fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,9,11,0.25,0.5441523999825437,0.1720974760939796,0.6666666666666667,0.4939588897161142,0.0018780263330263,4.7845227324641496e-08,9.879034930687766e-08,0.0009526256333446,0.8469607525428812,0.7251726044972819,4.501467794540544e-05,0.9982809014309382,0.5909090909090908,0.1185185185185186,0.1779310344827586,0.5242718446601942,0.2657894736842106,0.179920477137177,0.0741592774360629,0.1897157262111244,0.3924901306599117,0.3963519379690304,0.0702936132465179,0.184733376615415,0.3242999110102378,0.3910258280998777,0.3385107094409952,0.4961854384448517,0.6260637140745822,0.5728866931618148,0.3521822073842118,0.5230835640427101,0.596848402410138,0.6077067092416075,0.5129850208609368,0.1845386533665835,2.762976042727548e-06,0.2251461988304093,0.4666666666666667,0.6900323625048301,0.669195909414257,0.9175187690623984,0.3368874880858448,0.8225208029015854,0.109718468893767,0.1453952734808836,0.1408587310024249,0.2117291007100127,0.3825650911583332,0.1613114476502015,0.3794303757407671,0.9199733690732548,0.2516852588179286,0.2956554400689599,3.975312884269034e-07,0.142430604591178,1.7456370331990725e-07,0.1187190235135487,2.330191116193565e-07,0.2048237422537888
7,9,12,0.25,0.4921283040392574,0.1361292501934311,0.3333333333333333,0.3253532419662421,0.0018779873067956,5.2503503512773386e-08,7.320259871691673e-08,0.0006253461772163,0.7935126613209627,0.5096118758270738,4.88791352879865e-05,0.9970534600589818,0.5151515151515154,0.1382716049382716,0.1386886838271005,0.4733009708737865,0.118421052631579,0.3369160039761432,0.1036662591740037,0.1857775109754375,0.3501333816968628,0.4152404066681748,0.0924143341226283,0.1625643166972448,0.305749235353054,0.3745289018619772,0.2872359604081996,0.4002417833023825,0.5084145381078565,0.5093729774063414,0.2923302470201853,0.4072054372153701,0.5038453789356865,0.5181754069339403,0.5083218971517149,0.1995012468827929,3.397388340556627e-06,0.219298245614035,0.4999999999999999,0.7938757432072139,0.696125725149555,0.762374127937754,0.3921179923116029,0.6313056155078657,0.5178685150098353,0.5378927603474626,0.5490955611858777,0.8031877360538865,0.3905445878516403,0.6453342127460512,0.4065987361449777,0.8690976050796237,0.0942816243392859,0.1275052413721909,1.934979048142148e-06,0.5262875913740616,5.976005060375864e-07,0.5379667303199395,5.772280294536628e-07,0.5611441447031565
7,9,13,0.25,0.584969906301823,0.2366997020239006,0.6666666666666667,0.4716827407706507,0.0018780850701195,1.5678830370238894e-07,1.2148319282757386e-07,0.0003209758221643,0.9256669258696236,0.8677007263497545,0.0004018714821724,0.9994580524598012,0.6767676767676769,0.0987654320987655,0.2315987460815046,0.5242718446601942,0.136842105263158,0.3325865701314501,0.1564330792763772,0.2141314895394337,0.2255628101485605,0.2571505821629419,0.1430158990192969,0.206763115603035,0.1947517153954293,0.2486756186740345,0.4010120827202175,0.507086174005837,0.4998146758700286,0.4593332868796681,0.4042625242894964,0.5263927302335296,0.488332332127747,0.4918147686222933,0.5789245120665643,0.1995012468827929,3.965173985783733e-06,0.2485380116959063,0.5333333333333333,0.8178753215715058,0.8196164817188585,0.9180624725526476,0.302491617649794,0.7675242907880286,0.1519311186008741,0.2375553377287267,0.2834793332866003,0.3087296592130831,0.6641191000632021,0.2428188694165189,0.6513075503928922,0.9305757393243266,0.1631986656119194,0.2077955000469724,9.518700929997965e-08,0.1337348309727917,4.011252485024014e-07,0.1611645390394985,2.434045030272412e-07,0.2147882668980353
7,9,14,0.25,0.4027847430607213,0.0578622539357367,0.3333333333333333,0.0631626436711745,0.001877992388536,6.246524107072648e-08,2.479315665073298e-08,0.0001385022104938,0.7129433810787466,0.5504439630968774,7.244203808311389e-05,0.9993334765000568,0.7929292929292932,0.0987654320987655,0.2662068965517242,0.633495145631068,0.2184210526315791,0.2679002515519131,0.1177606132198859,0.1421220777478714,0.2215632803579295,0.267980120335499,0.1002286864554785,0.1174526324250836,0.184980107124127,0.2524526051856143,0.2952625308042598,0.3480930931993521,0.3712146421998308,0.3445287379920345,0.2830883417734892,0.3332309483864353,0.3490355762469498,0.3651231075512498,0.7871912193078943,0.1745635910224438,3.226525759857804e-06,0.2514619883040936,0.6666666666666669,0.6318410599394642,0.6475586057749032,0.6397217722280155,0.3987315294440833,0.5734991422935796,0.297287915811144,0.3242428756568869,0.3830329790962525,0.1374409751010695,0.5210217061256571,0.0802191790445658,0.5113449104554286,0.897995027977744,0.1537611434283587,0.1891564902614858,1.0526733248456217e-06,0.2914983068496969,1.0447914533956014e-06,0.3663433416579387,9.72373720412804e-07,0.5100256245649117
7,9,15,0.25,0.4966829177560612,0.1483670717437422,0.3333333333333333,0.1512114467011979,0.0018778714215071,1.3310119459250545e-08,3.7607899833105065e-08,0.0013332097445983,0.6971881098802851,0.5877303512032239,0.0001184003617157,0.9962009357648348,0.7828282828282829,0.1925925925925926,0.1494549499443827,0.5485436893203884,0.2473684210526316,0.2032438397140095,0.145344501660496,0.1987759999076893,0.2874579282979641,0.3241692220610831,0.1274023274065761,0.1849399063037885,0.2216318652185008,0.2892733061118513,0.3650873495350788,0.4579595318058443,0.5004109012593447,0.4673819776872389,0.3597264678508738,0.4660593218953578,0.4580800648074694,0.4722711820897266,0.6427091933490054,0.1920199501246882,2.6932285054158227e-06,0.2368421052631579,0.6333333333333332,0.7153562387797039,0.7677800689748402,0.8318688738358855,0.2945072682174084,0.5633130559681337,0.2855513508066274,0.2556483393930104,0.3069393564629723,0.5784063965526892,0.6209197751229723,0.4575696706698301,0.5573080628623723,0.900167525617753,0.1475974702716034,0.1860087947376626,7.930537301708386e-07,0.2768844470105182,3.0409317895711044e-07,0.2987424152143523,5.453872103367003e-07,0.3707146337336219
7,9,16,0.25,0.7413243200525675,0.5247718837118941,0.3333333333333333,0.5029027369487867,0.0018780519011017,8.888203292718346e-08,1.5999982386414169e-07,0.0008218298143299,0.9595227906653196,0.9008655187055028,0.0001578219603446,0.9996584168867048,0.6363636363636365,0.1160493827160494,0.1930589543937708,0.4320388349514563,0.2263157894736842,0.1702507725921697,0.1363545377433339,0.2119740160657038,0.2007382968960868,0.3398786240181624,0.1209388200703804,0.192873071264754,0.1854670287362342,0.3016660386826501,0.3785987650894523,0.4979413812031844,0.4706874098958794,0.5147559328264852,0.3748169655533149,0.5026644227310391,0.4636933467166338,0.5162199182753139,0.6447933633261524,0.197007481296758,2.245031209717556e-06,0.2368421052631579,0.5333333333333333,0.7758899304684581,0.664862471792687,0.8532311697148152,0.4261918432672657,0.8114186616118291,0.230486679238101,0.2570648625649867,0.2926885007197821,0.3381491566181488,0.3357099580868681,0.2271536311591128,0.3418978355094621,0.9220145107865224,0.1287911940207944,0.159930652894317,7.27274079136858e-07,0.2973193569500558,3.165836158968085e-07,0.2380259189352983,4.739561083433418e-07,0.2472466990719772
7,9,17,0.25,0.7585260624981793,0.5520013041253529,0.3333333333333333,0.5891904835479623,0.0018782306513256,6.282596849974576e-08,1.8120234703000773e-07,0.0013512537056901,0.9770174464832316,0.9009957427315683,2.016846210629154e-05,0.9997170349301192,0.7979797979797981,0.1185185185185186,0.2317898193760263,0.337378640776699,0.1552631578947369,0.1859149159099457,0.0856577197391374,0.1197115005891997,0.1403616016724054,0.2258301177778196,0.0787011426307963,0.1112015995773679,0.1183023838514488,0.2111825254986123,0.3179548023113585,0.4072827564348368,0.3950450920736189,0.3956213011030322,0.3275238219230122,0.4277500269183396,0.3964724723258633,0.4326609028991098,0.5427225436359213,0.2344139650872817,2.9097269840139188e-06,0.2222222222222223,0.4666666666666667,0.501897669778995,0.6823487689110035,0.7918663203888747,0.2588909782796126,0.872874721388933,0.1689506856787626,0.1166867660417849,0.1342417294742182,0.1839485545894196,0.5987633497753343,0.1151176447637927,0.5598069065007216,0.9297628047626612,0.1790553851430666,0.2087616421347808,3.268724173527576e-07,0.1209269024446221,1.8182982662955145e-07,0.1416956962542049,8.841352007294401e-07,0.2356120979318423
7,9,18,0.25,0.594253851466469,0.2684467567389809,0.6666666666666667,0.6050949534983736,0.001878239576939,4.189061505720675e-07,2.0516153957607898e-07,0.0001812240173587,0.9538570462223334,0.9268572499060695,0.0003955732389373,0.9995427732626948,0.6363636363636367,0.1753086419753086,0.1349478748997594,0.371359223300971,0.2815789473684211,0.1138313561255418,0.1554357972054507,0.2651427339798445,0.3011139346227826,0.3710254756062791,0.1361352329321022,0.2358413239735666,0.2447851196241964,0.3251316746578592,0.3443712054318917,0.4746851710146239,0.4608065991278247,0.4634800286490493,0.3413569573017607,0.4766000806957806,0.4346952907418353,0.4624192895282111,0.5448310788274251,0.2144638403990025,2.623480968104097e-06,0.260233918128655,0.5333333333333333,0.8401543190733389,0.5998610118393746,0.7376713605685787,0.4625591600572004,0.7315983094645825,0.3477111944865493,0.4211649906254853,0.4762361228345422,0.256962286504324,0.424976228211875,0.1792244620186541,0.4136803518825346,0.884522410311384,0.1447143785359893,0.1784310013947547,1.8116644639708693e-06,0.5626291892031996,6.153412264970256e-07,0.4359878597065644,5.345452333245336e-07,0.4712537588924611
7,9,19,0.25,0.7072679124341781,0.4749883886180776,0.3333333333333333,0.6894884838530877,0.0018781704101004,1.747657004336957e-07,1.819566354501467e-07,0.0004507194364623,0.9297408640628811,0.9455151170628804,9.140742133012274e-05,0.9997534673035624,0.5202020202020204,0.1160493827160494,0.1623581757508343,0.3033980582524272,0.0605263157894737,0.3495278330019881,0.1349553593805478,0.2259325108454858,0.3045916859278337,0.3554618279074214,0.1183140895612937,0.1907491520465509,0.2582909526507941,0.3233657394286153,0.3702185081832096,0.499025727094358,0.5374872205441313,0.5169178932750906,0.3638316263754552,0.4895860044210143,0.5105969673630142,0.5216322341781698,0.6886908740211137,0.2219451371571073,3.226525759857804e-06,0.260233918128655,0.4,0.8533337679638531,0.7240071735833897,0.8464938439959813,0.3629472792478307,0.7862577678443867,0.2596613665185223,0.3075038228346258,0.3615391329292943,0.2182958760630654,0.617518129943908,0.1396728390074555,0.5866660598530145,0.9030626468118,0.1568384145418058,0.1932537189979221,2.5476117065599244e-07,0.3039354652066173,3.4037185297536004e-07,0.2898948963379129,7.504206789274407e-07,0.3811887472206415
8,8,0,0.25,0.5680033982384065,0.2380938894733047,0.6666666666666667,0.6264614711435487,0.001958360935357,8.45945665375309e-06,2.282738322045115e-05,0.001257855756942,0.8708310726405578,0.9443661822429747,0.0002396819577753,0.9979775412920592,0.6717171717171717,0.1012345679012345,0.2257142857142857,0.3616504854368932,0.1815789473684212,0.1732196109059926,0.0691108914383059,0.1478768024759424,0.2117564253389783,0.2794668403314078,0.0594869736964231,0.1146828932725155,0.170852416408647,0.2364437552473595,0.1961150080603842,0.3009490096187628,0.2980804730406299,0.2975345636392488,0.1923171563434327,0.2818734696320333,0.2815966640834633,0.2966333651873081,0.3508003088591065,0.451371571072319,0.0001201902894202,0.5292397660818713,0.4999999999999999,0.6826839983415502,0.6531417030028486,0.7549975615766553,0.3631736021241332,0.7976728227831793,0.3869428479733818,0.3637039680588634,0.4123637561306279,0.2065215076865595,0.4492277580839412,0.1526603097534823,0.4588386089239402,0.8898151404220402,0.1124835026773802,0.1458511174893966,3.9295934481499095e-05,0.3883352615964146,1.729879967681603e-05,0.4017205452722096,5.607811176219691e-05,0.5936208210542093
8,8,1,0.25,0.5474652322934234,0.1833808282845335,0.3333333333333333,0.2867068414585673,0.0019344273133504,5.584691213314289e-06,1.3487283942975264e-05,0.0011196682143029,0.7168012934544,0.8996188853336964,0.0002382958848072,0.9994734853664622,0.7121212121212119,0.1777777777777778,0.1474910820451843,0.3567961165048545,0.2473684210526316,0.1248951246648549,0.1283196372761868,0.2631821258505746,0.3540557966863883,0.3858848806940236,0.1112509766445909,0.2457354525663389,0.3056205787803323,0.3446085360561973,0.3161997221590772,0.4748413781952023,0.5143702958465621,0.4811789683488395,0.3101629556631578,0.4860821834070998,0.4982551646635936,0.4817739098474034,0.4923449463448623,0.4488778054862843,0.0001548911811721,0.5116959064327486,0.4333333333333332,0.7125142257788721,0.6670808533268735,0.608170150799006,0.4294265881056655,0.7542664790801433,0.4267707365240127,0.5683660372455024,0.5950535720274739,0.3738047291145115,0.5362710151178834,0.3123747385354242,0.4885465056183614,0.861689410582008,0.1635184012757061,0.1983942740507351,0.0002313955067584,0.6245496958328448,7.688626841168499e-05,0.520244504070996,8.727340684440703e-05,0.5648704635033803
8,8,2,0.25,0.6142967620895954,0.2843130602359506,0.6666666666666667,0.6056734079483986,0.0019520627762464,3.700216661961336e-05,4.09295407125239e-05,0.0004813589812725,0.8706569430144315,0.953913801995387,0.0001450722142208,0.9998333632006672,0.4040404040404042,0.2567901234567902,0.0613271515502752,0.2257281553398058,0.1447368421052631,0.1271478273217836,0.2234002465852388,0.2334942051687781,0.3442585045581633,0.3561116376261244,0.2013316718864599,0.196414179386766,0.3016630740040572,0.3442015046393317,0.4144532598631808,0.434372082424344,0.4909511859624365,0.4358208250953189,0.4206614452254275,0.4343927293177224,0.4933018367802628,0.4805316427418958,0.2512134346801509,0.4987531172069825,0.0004727386549413,0.523391812865497,0.4,0.715397526779431,0.6576973702316389,0.7134331988723996,0.3912744819088805,0.8247010981587461,0.4790923680037631,0.4256236191844849,0.4886598485867255,0.5985931812524067,0.5027243981476345,0.4389492613989067,0.4840507155173088,0.8698413318272025,0.1183938327540815,0.1554382049036543,8.048680824434153e-05,0.5715074124197114,2.8012073187396853e-05,0.5281180406064483,5.528281494945136e-05,0.4937586838595437
8,8,3,0.25,0.6198538076898013,0.2740670976205018,0.6666666666666667,0.5371776043925572,0.0019611043705317,2.999009226184441e-05,2.5323188367380868e-05,0.0003537171596166,0.8819286750386767,0.9461743124157412,0.0006417649354312,0.9995962676994372,0.7777777777777779,0.1160493827160494,0.2304338153503893,0.4490291262135923,0.2447368421052632,0.1643541528606141,0.1373306476927841,0.1949099931981328,0.289831996143134,0.3517428529116522,0.1232423139551005,0.171512827299361,0.2699865354174514,0.323440565111003,0.3238232062382263,0.4079176643818245,0.4490858954511607,0.4427939235852176,0.3303190875925772,0.4174801880447694,0.4678914752548846,0.4674329980750933,0.5275531753973077,0.4837905236907729,0.0003859410524862,0.5409356725146198,0.2333333333333332,0.8127591467560698,0.7593935490484309,0.8306777455151435,0.2641288319378955,0.8057489295017036,0.3406599756965834,0.2627244324237852,0.3093107919488247,0.2769469753721716,0.3368194067991268,0.1918978950556834,0.3396256625996995,0.8851599354622539,0.1675951277608897,0.2021056678042984,4.3612481941825466e-05,0.4340886749819977,3.200352708490038e-05,0.4346172169259877,7.973650569943549e-05,0.4757586466407365
8,8,4,0.25,0.6840588557571637,0.3665261069068073,0.6666666666666667,0.572803909073637,0.0019521173241541,2.498114013286172e-05,2.9122516915358533e-05,0.0005104450734598,0.8964566368136023,0.954090939748316,0.0002442012973802,0.9999418020854208,0.4090909090909089,0.1358024691358025,0.1160591133004926,0.2281553398058253,0.1026315789473685,0.175364479787939,0.120215503173666,0.1557069292397242,0.1834658464467822,0.2534158472626102,0.1100841812534239,0.1605472893994072,0.1810970882546299,0.2424619429538671,0.3429407655510365,0.4256649192459532,0.4170281251162135,0.407464791847987,0.3516064630026648,0.4588609778866792,0.4382651651520687,0.4475677470155456,0.3377425568376175,0.4887780548628427,9.811465799071098e-05,0.4795321637426901,0.6000000000000002,0.7095000468762658,0.8062563780221605,0.8736205073139014,0.207585190201265,0.8832386522973342,0.19854412537878,0.1976877637903569,0.2331556714083138,0.1506120701260708,0.4730254463988919,0.1040095064216313,0.4621016731677648,0.9148813011920424,0.1816653312895828,0.2313083700148932,4.715896745772322e-06,0.1853246606204897,1.892229486398199e-05,0.2705173720832925,4.094001850828856e-05,0.3420324479483496
8,8,5,0.25,0.5244909289726671,0.1791344881743134,0.3333333333333333,0.5748686942451184,0.001931946439666,5.733031434409761e-06,1.6352511597846333e-05,0.0013329079285049,0.7840242078931499,0.877156540760458,0.0003737246968896,0.999481711523883,0.5202020202020202,0.0987654320987655,0.1849529780564263,0.2621359223300971,0.1394736842105264,0.1555812185709274,0.1904636919977619,0.1886815325424823,0.2499450718364151,0.276499901495601,0.1686545764781941,0.1576345555158929,0.1801727561481205,0.2529270892639561,0.4025842505500722,0.4392042090266846,0.456096437851712,0.4115360992978046,0.3999202858929576,0.4346497735667258,0.4117843980630349,0.4315860283844606,0.3833455737846856,0.4713216957605983,6.537753220803979e-05,0.4941520467836257,0.1666666666666665,0.8478464805166532,0.7454753124956284,0.8456936833689572,0.4083469068723291,0.6867477874274339,0.2514971459029188,0.3433936696134405,0.3813314288506682,0.2740554783540382,0.6603292007177767,0.2138256722167945,0.6542800323059326,0.9037144447021984,0.1614801288799725,0.1949496436699556,6.938499325542632e-05,0.3202193153690059,5.1379196106153225e-05,0.3414852327537978,3.233987944590341e-05,0.331186013834983
8,8,6,0.25,0.6488598534151058,0.3486513099077431,0.6666666666666667,0.5396999480210039,0.001979667858595,2.1444363107188035e-05,2.630880929232288e-05,0.0005402219868577,0.8737512644416475,0.9468930018151336,0.0001334473589394,0.9998736059597384,0.7121212121212119,0.1555555555555556,0.1662599469496021,0.1820388349514564,0.1,0.1404638208484939,0.0586718455606342,0.1385144032348005,0.2559540309364481,0.2738485436207172,0.0537059297741133,0.1359396301856043,0.2164538185549835,0.2641438355745742,0.24604727438475,0.3660116523031572,0.4282411028597097,0.3745901287765129,0.2609888862836371,0.3982850038916082,0.4290967175573251,0.4245890207813454,0.5114326280080379,0.4887780548628427,0.0001803498715976,0.5087719298245613,0.3666666666666666,0.7268859390244717,0.893162316773207,0.9266246091218378,0.0719678903927573,0.8656075377641212,0.3432090982087926,0.3116094127616371,0.3793866874317779,0.3240582424684796,0.4415205987417575,0.2170401306973913,0.447222103036651,0.9009789878186854,0.0969529142429086,0.1233184693390014,2.536313539681861e-05,0.4720870574962209,1.1672149916080824e-05,0.3649557481257705,7.31463289761237e-05,0.4076321790922779
8,8,7,0.25,0.5836089870884293,0.2381350076081758,0.6666666666666667,0.6515305938241047,0.0019405612591857,8.627808087990269e-05,2.7222461914156533e-05,9.581461246595972e-05,0.7950898140841086,0.949400357110692,0.0001711648784221,0.9996804623385448,0.2373737373737376,0.1580246913580247,0.0654910519423832,0.2233009708737864,0.0552631578947368,0.2714546056991386,0.0970742020495615,0.2025433352336641,0.2662742862329089,0.3043050131658483,0.0837362087359065,0.169346660810051,0.2160923942813866,0.2765060645260209,0.321967122435208,0.4645080373157633,0.487003676756715,0.4538961187148977,0.3126176414076973,0.4511728371964468,0.4518628771086895,0.4596956013173195,0.5970593045039674,0.4663341645885285,0.0004060188944594,0.5116959064327486,0.6000000000000002,0.7666431322550422,0.8683420214139002,0.9311025558877656,0.2040809913313254,0.8254573649771718,0.2416429686569621,0.2175961552684686,0.2502122336658048,0.199929335700695,0.3785878993734534,0.1347820841618486,0.3793927801767048,0.9009110801755836,0.1914211938219229,0.2281623929315173,7.410014359725694e-05,0.2940677992727691,2.407387502880776e-05,0.2934170071857996,5.6347712252581175e-05,0.3261962630425609
8,8,8,0.25,0.5606002832789918,0.24310347098963,0.6666666666666667,0.5860754988635902,0.0019818297048191,9.653886595443544e-06,3.6071209743833766e-05,0.0017640278428723,0.8145054596729485,0.9460581773574506,0.0001690646117044,0.9996713352061636,0.3181818181818182,0.1777777777777778,0.0732936979785969,0.2063106796116505,0.2657894736842106,0.0578404572564612,0.2241806911481591,0.3064481125557944,0.3511573386294535,0.3684600079522226,0.198655907332941,0.2960308797336651,0.3036411345185743,0.3541831291819148,0.4081712885300912,0.4939329071845215,0.4819133154684056,0.4324819034943632,0.4091878930623931,0.5249012526082353,0.4782149852252124,0.4728800948294234,0.5234275570414686,0.4887780548628427,0.0003668559274452,0.5409356725146198,0.4333333333333332,0.7887985438279705,0.5607184367386715,0.7369783271622783,0.4864928272065968,0.7418811441644064,0.481393024731218,0.3051424107528193,0.330721372123048,0.3576287052340866,0.2951200512972031,0.2275565932254784,0.319578140310341,0.8653080675393656,0.1620031603272036,0.2039781111671263,0.0001517161174555,0.4627177725193894,7.122758247242595e-05,0.5067292886816565,5.9317580292792125e-05,0.4895430247569887
8,8,9,0.25,0.787301069725004,0.5913072356364053,0.6666666666666667,0.5657307644722588,0.0019642513021659,4.5366508796792254e-05,4.065596681646431e-05,0.0003789662147423,0.9172976344895776,0.9184104053702464,9.934427003989664e-05,0.9999632457428274,0.6010101010101011,0.1135802469135803,0.1869756924816281,0.2839805825242719,0.1815789473684212,0.1320381283726214,0.0794576612709825,0.1226004015030338,0.1986648620788259,0.2672218423166789,0.0717266015774948,0.1101269513988345,0.1661223567243546,0.2656140087348464,0.2802667517985142,0.3671229632088783,0.3925418285060313,0.3849922998330813,0.2884105493760537,0.3828623665226071,0.3894763935818903,0.4349457241369198,0.356834602167954,0.4763092269326682,8.42607660493629e-05,0.502923976608187,0.1333333333333334,0.6279423783207714,0.8262424873528138,0.8801227792222899,0.1431883255993092,0.8929225180274984,0.2616406379021962,0.2906089601818142,0.3379320740958933,0.1897947271123329,0.5559433584488321,0.1202608756664122,0.546850207289875,0.8990187059899386,0.1634265333988946,0.2095512958248931,0.000155562803657,0.313076945490116,4.655192734645204e-05,0.3071634956599355,3.2172636263333764e-05,0.3692657115646737
8,8,10,0.25,0.5107488661963071,0.1377436702357774,0.3333333333333333,0.5547273785895847,0.0019355275273857,3.643374778511387e-05,2.0892426406820863e-05,0.000221589097955,0.8548136749403967,0.939229879342882,0.0002170430381794,0.9996472942594654,0.7525252525252527,0.1555555555555556,0.1747480106100796,0.2257281553398058,0.1421052631578947,0.1294083326130175,0.141380679523729,0.2747219698707645,0.3439669964253806,0.3658964536808781,0.1242753554659664,0.2307529120801864,0.2731008532546044,0.3097640587747535,0.3227290317914218,0.4769582451567744,0.4937600782332409,0.44946897376498,0.3220880170601491,0.4657409207153596,0.4581887866900432,0.4394873903656373,0.4699503152546784,0.4738154613466333,0.0001671903945006,0.502923976608187,0.3666666666666666,0.7902678831435455,0.6835766461531678,0.7040864893333998,0.3702270500476604,0.7671289461582735,0.4278159577617174,0.4757824368907335,0.539752121137977,0.286975504424122,0.4798680330221359,0.1886746277449745,0.4769022026949476,0.8775734683822372,0.1110114945872168,0.1421204550913398,2.3260171149022496e-05,0.4617703528407725,2.165853526577037e-05,0.4760348237987338,7.285868801579825e-05,0.5282975980249496
8,8,11,0.25,0.6838050517279918,0.4107836390172008,1.0,0.4898327691441023,0.0019292216995962,1.3822687997882088e-05,2.0265221925991815e-05,0.0006568927006466,0.8282301402075594,0.9476507868741564,0.0001017287531738,0.999815499588748,0.6767676767676769,0.1728395061728394,0.1445030425963489,0.3252427184466019,0.1815789473684212,0.1539157909684748,0.1657608649263489,0.2130890701703379,0.3110902370209316,0.3164933459221872,0.1476392497177171,0.1982234521698375,0.2816028830686097,0.3021461563772923,0.3788757728246568,0.4608646431583896,0.5102716618721889,0.4498999102304852,0.3787232320040868,0.4740645777106237,0.5090714070800955,0.4794981246535117,0.523748427255623,0.4389027431421445,0.0001629509138088,0.5116959064327486,0.6000000000000002,0.8760203644184581,0.7962904955101706,0.8753631564194011,0.2621574553592061,0.8023126614414451,0.2556832952649306,0.2995017389780465,0.3540270948548003,0.2029452855689153,0.5664656304117143,0.1404030010170714,0.5514294115779733,0.90256379403824,0.1560643633952307,0.1994498053910975,4.016733431961013e-05,0.3403680399370544,3.512714535835079e-05,0.3025363116642878,3.8340679106335005e-05,0.3740308187487964
8,8,12,0.25,0.5101589546614975,0.1462040071746343,0.3333333333333333,0.3201976243852715,0.0019369616659384,2.064900063988085e-05,1.2676249531323247e-05,0.0002413209719197,0.7050869065035991,0.8656006426357974,0.0002645036923229,0.999414006032598,0.6010101010101011,0.1925925925925927,0.1174193548387096,0.4368932038834952,0.2710526315789474,0.1434022980759511,0.0664926325460764,0.2452211185028974,0.2263069197336044,0.2825428347910883,0.058106156309422,0.2042847799935506,0.1718100810279582,0.2370062736358454,0.2408111850145984,0.4513036182045583,0.3813302802157998,0.3651735928711215,0.2402002231750739,0.4389686016737137,0.350246870775834,0.3639453938818878,0.1356982965121427,0.4538653366583539,0.00060917661898,0.5555555555555557,0.1333333333333334,0.7861265036103875,0.8500308168505777,0.8757633423074087,0.1633612303410513,0.7258241283398704,0.283913264423309,0.4025547165582122,0.4375435123681868,0.2084497007031167,0.4584946738699204,0.200664030936376,0.4211732929568321,0.8974462248033326,0.1528420523029633,0.200845844561569,3.561022228601314e-05,0.2792474600554309,3.0913412182966605e-05,0.343758166646527,0.000142494767977,0.5237256751572742
8,8,13,0.25,0.6613270590449851,0.3554385104075721,1.0,0.5938842760410842,0.0019468237422303,2.464310658016781e-05,2.2272196886333716e-05,0.0003826870578497,0.8688526430399349,0.9300739046204364,0.0001594976308426,0.9999499639412694,0.7979797979797981,0.1333333333333334,0.2103148425787106,0.4975728155339808,0.2473684210526316,0.1824169660933482,0.0381914820917613,0.2351786923180623,0.3410094259472474,0.349335030718325,0.0345082244052284,0.2287499741665413,0.33840226927124,0.3577426671891102,0.2533701377348419,0.4795999978916593,0.5363063421344109,0.4804243134828767,0.2614440229809163,0.5049903573799027,0.564643119862578,0.5335173782293896,0.6576000010109773,0.4588528678304238,8.00917424931679e-05,0.456140350877193,0.3333333333333333,0.8239014168277059,0.7004105150082554,0.823244271017189,0.338391277356883,0.8581919037186755,0.3002915911678989,0.3593610585506623,0.4147715060946129,0.4741997101992395,0.7402023036075789,0.379747121702248,0.6998576063734885,0.8872803898105898,0.1692479635210535,0.2093031439133884,1.9007988038857947e-05,0.3038201362499255,7.563001193816641e-06,0.3086550503701243,2.2774156233230084e-05,0.3739013036922574
