fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,9,9,0.0,0.6547705544493004,0.3943002748357113,0.25,0.2744698209898189,1.0979827708622504e-05,6.821840723522374e-08,4.497426908193265e-07,0.0179245535106431,0.626006722160172,0.702519276251717,0.0023916606403038,0.9976122142120498,0.7419354838709679,0.1724137931034482,0.2095914742451154,0.25,0.2244897959183674,0.0745562130177514,0.1309769570017568,0.1662139822303252,0.2079209156285431,0.2441711294151594,0.1187199817874605,0.1400813453240153,0.1612093595846985,0.242965606717627,0.4035264972190288,0.4944672486179046,0.5411943491305784,0.4967848717267779,0.4019611606310501,0.496279346870308,0.514909510676764,0.5204042840037788,0.6074034919634721,0.2977099236641222,4.293667631700587e-06,0.263803680981595,0.5333844973138911,0.6843369506599977,0.6463016248477147,0.8867576698267265,0.3397460818725876,0.8369452518545826,0.1740210709564913,0.2573392306588866,0.3091386419714093,0.265013925622037,0.5852941913361641,0.2372622310201896,0.5736800141793431,0.9279120152233498,0.1798948320910919,0.218981025401087,4.534425250221104e-07,0.1637461302690471,8.172136652448116e-06,0.2291465807215755,2.9421661904215958e-06,0.2445711194504025
4,9,10,0.0,0.8813163207961661,0.7848377367469618,0.25,0.3197825446717701,1.130791258608332e-05,1.2579789600420228e-07,6.407847931742512e-07,0.013764852493948,0.5116998777648691,0.7884034955211745,0.00689473660056,0.9971461082318184,0.7096774193548387,0.1379310344827586,0.2433392539964476,0.3928571428571428,0.2448979591836735,0.1186813186813186,0.1293319682527056,0.217735701250608,0.2627092113375839,0.3045631317935616,0.1130953350755169,0.1716947725991265,0.1930290295324594,0.2603063198199609,0.3710812299232897,0.4892757398386628,0.5234293341371433,0.4870192744983549,0.3637048705039629,0.4726917850712797,0.483944006525236,0.478941619232786,0.7541467147357672,0.2926208651399491,2.8464074384501494e-06,0.2300613496932516,0.6208749040675366,0.7951784442082424,0.7267613378417637,0.8740330281170163,0.2717411193781822,0.916468121097586,0.2778403361031887,0.3081772304985066,0.383699791353536,0.6317139610519787,0.5301889520925055,0.4975562693431901,0.5337532039551023,0.907916002379867,0.1365488217095343,0.1803958781345116,4.031980708671173e-07,0.2618659748439516,5.827216952749866e-06,0.2852937627890992,1.3938340497765624e-06,0.3092835625865676
4,9,11,0.0,0.5154082464224422,0.1727801027359228,0.25,0.3844483579308261,1.1314137794671288e-05,3.3273424869550424e-08,2.975176737142961e-07,0.0244469932418261,0.5634202328318975,0.6906353301493309,0.0021147966475477,0.9944463146963972,0.8709677419354839,0.2413793103448276,0.1807282415630551,0.4285714285714285,0.2448979591836735,0.1318681318681318,0.1339327370811534,0.1905834493402226,0.2323001485782839,0.2187632906187553,0.1177924831516712,0.1638707799020731,0.1706111061751106,0.2074707978219757,0.3935312415660543,0.4933102924481306,0.5339209625951733,0.4559210695415152,0.3859355445462916,0.4910864458247929,0.4948657671175925,0.4696627783032033,0.6340514615056703,0.2569974554707378,6.143036710873615e-06,0.2822085889570553,0.4750575594781275,0.7778652077628891,0.7427492547634071,0.8875231676681865,0.3335981378861988,0.7174034158874173,0.1784681288388477,0.2434491779720127,0.2812656678174483,0.4061816812539981,0.7000977090716611,0.3455769704795002,0.665271618380673,0.9333853101343764,0.1671664744637953,0.2197135947790314,6.527800087335605e-07,0.1739779590395642,1.7820814298015286e-06,0.210781207257815,3.1796114071460497e-06,0.2381671234947766
4,9,12,0.0,0.8907553755112293,0.8038901471139447,0.25,0.4409148782150676,1.137391277959237e-05,2.0914186832189887e-08,1.111250704717466e-06,0.1468297326009879,0.8078115389958663,0.8684272652889289,0.0042785820413033,0.9997538760945794,0.7419354838709679,0.1896551724137931,0.1925126383385708,0.3392857142857143,0.2244897959183674,0.1100591715976331,0.1003542074505884,0.143702307272648,0.1697622010284465,0.1753424649268275,0.0902296975364566,0.1420333343899907,0.1404689293865733,0.1587528816065457,0.3428175029365328,0.4285713657578641,0.4508055664595464,0.3838943582109615,0.3442000767245193,0.4520301020442045,0.445700682900976,0.4069438289588414,0.6193434820884798,0.3256997455470737,2.8464074384501494e-06,0.2208588957055215,0.4750575594781275,0.9215351617254596,0.8119519311644443,0.965751494274316,0.326425980644034,0.9218011340940644,0.1965525174661372,0.2749293597093294,0.3145119930538396,0.3830623618440326,0.6773642374415605,0.3023024019332158,0.6207402201656577,0.9457195097876744,0.10782261848069,0.1474143206155647,1.8743491248718685e-06,0.1831011757551662,2.243476177619733e-06,0.1818097434145589,3.3758739472947334e-06,0.2569493705196369
4,9,13,0.0,0.6385583274587702,0.3738780154118182,0.5,0.3587080852092145,1.1428877235905115e-05,5.8643154459117865e-09,6.504345911901355e-07,0.3065717097875064,0.451197100755028,0.8168890815164038,0.034421203497339,0.994655697000154,0.806451612903226,0.2068965517241379,0.1930981984267953,0.4999999999999999,0.163265306122449,0.24,0.175186538640224,0.2083904493849206,0.2654089593093739,0.2988999922317368,0.157017897866704,0.1884364876251266,0.2060331167195543,0.2922658368368783,0.4170701652223323,0.4872581909781751,0.5324216709342009,0.4892495683225579,0.4152763444227738,0.497893501339777,0.5071437916130106,0.5152439981145078,0.6532585536199365,0.3027989821882952,2.8464074384501494e-06,0.2208588957055215,0.5917114351496547,0.8396193164348167,0.6922161874277344,0.9007154814660405,0.2992746757121539,0.8949178348499809,0.2470914929627182,0.2754130016374156,0.3324490468243022,0.2971198993453842,0.5720521707640227,0.210426084384628,0.5298318767871965,0.908918933660592,0.1691881450366898,0.2233628359110041,7.541300639620026e-07,0.3012170931193488,7.033202091160871e-07,0.2739413586138063,8.123209252771604e-06,0.3303877995566791
4,9,14,0.0,0.4930209917316993,0.1416295711916601,0.5,0.404829879391617,1.1083412993997706e-05,1.7714725681122865e-07,4.3197990615444366e-07,0.0064067294026363,0.5758990369523097,0.8417745841667059,0.0013339799931356,0.99534834218467,0.6774193548387096,0.1551724137931034,0.2103988373970612,0.4642857142857142,0.2244897959183674,0.1597633136094674,0.0949538582654141,0.1332693937772636,0.2003930693680346,0.3016158288673246,0.0828193246952141,0.1089328339768864,0.1267375436626869,0.2667809441641271,0.3176690111504905,0.3923356829833845,0.4409497587917871,0.4556908216940252,0.3118992427391157,0.3874152821114512,0.3941237251619741,0.4577090059379214,0.5341007582793769,0.2697201017811704,3.681207440130584e-06,0.236196319018405,0.4750575594781275,0.732558109722637,0.670408620799074,0.833721676599595,0.3796495620110661,0.7761104961148224,0.2436465002982199,0.3441716907137753,0.3921264130108994,0.5349390280444078,0.6058476723807842,0.484953104036665,0.5758430699046585,0.8954539247173565,0.1877086981252839,0.2354483631188728,4.569450348797629e-07,0.2462694002951208,1.9872509270470438e-06,0.2486716888572233,1.213808933999448e-06,0.3510443801344451
4,9,15,0.0,0.6580223076519647,0.3485068880053412,0.25,0.4144873135148132,1.1512179893570908e-05,9.366492689800716e-07,9.749614403726677e-07,0.0025291502659996,0.7257350458668747,0.8580328838841949,0.0006877921686307,0.9993410989974454,0.7419354838709679,0.2413793103448276,0.1540852575488455,0.3392857142857143,0.2244897959183674,0.1100591715976331,0.0791093548234641,0.2218389817753663,0.2468576180566417,0.2799829771797725,0.0714895903291445,0.2055303636817771,0.1997290921879667,0.2724933798639128,0.3396668295139484,0.5080237612299746,0.5330367204473723,0.4886109452685572,0.3410315154413753,0.5228530881330451,0.5153002420007815,0.5134291142363141,0.7116778345217434,0.3129770992366412,3.496901038962091e-06,0.2791411042944784,0.4750575594781275,0.8690392918695979,0.7926805184528036,0.94458415222594,0.2474248112291931,0.8530113294818313,0.1486464805748128,0.3380596484838072,0.345238912336173,0.1855716568296145,0.4823955901629199,0.1548384059211549,0.47781913232218,0.9419062811974404,0.1741432613905649,0.2262050324999692,1.0321379763094592e-06,0.2344387589444457,9.98974311458372e-07,0.233194654176227,6.718547885500683e-07,0.2270460606071046
4,9,16,0.0,0.9177072838929596,0.8569426513799817,0.25,0.5271774616616302,1.183030699346792e-05,7.816716712693588e-08,1.282856114581729e-06,0.0451206841541503,0.8735939846900381,0.8663380072432698,0.0084302764911348,0.9983262260901782,0.6451612903225807,0.1551724137931034,0.2007104795737123,0.5714285714285713,0.3061224489795919,0.1438914027149321,0.220609829283861,0.3543064795675011,0.342136145173091,0.3539267740274525,0.1945762430635,0.3331719653149058,0.2618315471943875,0.3407427198843947,0.4321488259050934,0.5677967198116858,0.5239578569500278,0.4655458885052284,0.4291932074242534,0.5959541319881919,0.4960286075265634,0.4964716227498438,0.674962576459621,0.2824427480916029,4.186373371551664e-06,0.2423312883435582,0.4458940905602458,0.7588771965868892,0.5317314509729036,0.7549779480016394,0.4495126886111668,0.9350528192720206,0.4070152622270088,0.4413252586319567,0.4809940060580859,0.254033221367127,0.3908014533770919,0.2347550007172884,0.3658021880284331,0.8665477021938303,0.164665536573081,0.2190119753986298,5.340979432452532e-06,0.5077123330196849,1.2543339697852826e-05,0.5594398442921171,5.896919281730474e-06,0.4478593876233138
4,9,17,0.0,0.7216711469667951,0.4658117035723207,0.5,0.3458760089769616,1.1198355711255122e-05,4.220227215544077e-07,6.399616375378634e-07,0.0038481234066399,0.7530813512023512,0.7058678677398509,0.009297762861703,0.9969641226530156,0.7741935483870969,0.0517241379310344,0.5417406749555952,0.6607142857142856,0.2653061224489796,0.1999999999999999,0.1519598948547015,0.1886138315281944,0.262081389823033,0.2750799306300715,0.1346491348924694,0.157951904748208,0.1923781923250117,0.2311298097711624,0.3639367766454773,0.4218844169734819,0.4693753744420575,0.410017358358735,0.3632255254901329,0.422148990494456,0.4416265119455987,0.4113800865539046,0.6089157680983404,0.2951653944020355,4.406542826140132e-06,0.2975460122699387,0.1834228702993093,0.8032850645565872,0.7288129880710508,0.8704596362931112,0.3301999077454569,0.8986100904416117,0.3000508173651503,0.3546641389013949,0.3953265813496514,0.2142090139056232,0.5510814206164565,0.165353282690792,0.5338063238384474,0.8984275326978487,0.1529621839756357,0.2059217418191732,7.941923848762248e-07,0.3446110304605034,5.618085618730692e-06,0.3620591686774547,3.7534133355397177e-06,0.3967159887988793
4,9,18,0.0,0.7099936408197092,0.4820374257410809,0.5,0.5285853873487762,1.1167035875902994e-05,6.128987258417978e-07,7.682324983390836e-07,0.0031186684889723,0.8198886624166982,0.878410931834704,0.4955136684424953,0.9958078928037286,0.6774193548387096,0.1551724137931034,0.2103988373970612,0.4642857142857142,0.3469387755102041,0.0947368421052631,0.1048789328350024,0.2599332665861249,0.3104824694486734,0.2840634211046965,0.0941303302386911,0.1996492299622855,0.2238981728113571,0.2733214999108316,0.3168946698258611,0.4923509554502295,0.5178065573687689,0.4244711271692807,0.3211700747302861,0.4723309027147157,0.4812949284192643,0.4583823094273687,0.5150539555031417,0.2798982188295166,1.3196468015095822e-05,0.2791411042944784,0.6208749040675366,0.7513180807380835,0.5764664293135611,0.7944239699137154,0.4256832991363212,0.7429034536581538,0.3163115384642796,0.3678901174534217,0.4138769367293817,0.452649213034545,0.6233376205812046,0.3735158378471893,0.5477612356760704,0.890647603254319,0.1600626599017675,0.2187562528470481,1.3821159908605533e-05,0.4423115048543556,1.4024448031194726e-05,0.4428090396289562,3.32280370076376e-06,0.3884549739565573
4,9,19,0.0,0.5070838520132046,0.1578391236031117,0.75,0.2986705974453563,1.1243725121047583e-05,4.822848466669752e-07,2.691410350811636e-07,0.0011928205187598,0.397543763536576,0.7318611875692298,0.0040806804788195,0.9829973413323988,0.7096774193548387,0.3793103448275862,0.0941385435168739,0.3392857142857143,0.163265306122449,0.1569230769230769,0.1142424926872949,0.2250099387105706,0.3258906361948326,0.3572847147074681,0.0991933406901873,0.2058038479879755,0.2543927996177938,0.3300463502043084,0.3674403490555142,0.5070912745600505,0.5851873215101988,0.5413816159406759,0.3575588634349868,0.5124169939942356,0.5465674030582663,0.5432464339938828,0.5564237868479209,0.267175572519084,2.198560618729097e-06,0.2239263803680981,0.5917114351496547,0.7883743660922857,0.6546521492900959,0.8197219048208064,0.3801744510211163,0.8539137352377615,0.2414897343514538,0.3331666917387963,0.407531570518103,0.4151336147442592,0.6474133813143952,0.3130577818042987,0.6024667509702402,0.9053790673912624,0.172617854860815,0.227238556098162,1.4113446984156375e-05,0.3166960868368888,1.345325785059442e-05,0.3178366025598149,3.3763580069272075e-06,0.286003604404787
5,8,0,0.0,0.3151593652897639,0.0349485674833663,0.25,0.9999999999999968,1.1133659035518296e-05,1.3574866034201124e-08,1.3546346571797013e-08,0.0025036232391429,0.9999999999999968,0.9999999999999968,0.0002334963174161,0.9999999999999978,0.0967741935483871,0.0862068965517241,0.0636894189292058,0.1249999999999999,0.0816326530612245,0.1076923076923076,0.1877735511927247,0.2705235491662447,0.2891038090182686,0.1849858095318843,0.1628817040950731,0.2573848973464954,0.2298091079907956,0.1860352048898823,0.3585764690506767,0.4329833916857949,0.3950836948983394,0.1991753579856874,0.3540076018896755,0.4665680147628985,0.3926653041611629,0.2537348777553728,0.4985602929449635,0.0407124681933842,6.711402347091351e-07,0.107361963190184,0.1542594013814275,0.7140084152552466,0.4881690799578781,0.763270576133362,0.5710942884830402,0.6652495657151041,0.6059473271715536,0.5562174079837523,0.6143150412321594,0.3588911384288654,0.6244048223581857,0.2995343759262809,0.5872036844998354,0.8542445929140702,0.0789962015560103,0.1066561697565067,2.662981865891883e-07,0.5424982696622139,5.252111706425358e-07,0.6540047596272045,1.3976955821198257e-07,0.5740942808518883
5,8,1,0.0,0.260694494761074,0.0105168699376376,0.0,0.999999999999996,1.1133659036377142e-05,1.3574870768893173e-08,1.3546346544904891e-08,0.002503622237106,0.999999999999996,0.9999999999999958,9.378910797318347e-05,0.9999999999999962,0.0967741935483871,0.0517241379310344,0.0941385435168739,0.0,0.0612244897959183,0.0092307692307692,0.2052583239534927,0.2995422195503823,0.3867673667816258,0.3860401040457623,0.1769395137990726,0.2643142524285092,0.307368740646954,0.3397178990343741,0.3737655259473731,0.4540006247016848,0.488267583529654,0.415562914408009,0.3667072236279613,0.4621309956473344,0.4778452979205175,0.4171506012187418,0.6261355617757924,0.0432569974554706,4.694931786635584e-07,0.1042944785276074,0.3292402148887184,0.4221403581308285,0.4636837940785425,0.5952191704917962,0.4578910159659751,0.7903487499412614,0.7776983345856471,0.7862262568709291,0.8672489097474658,0.7231446935708378,0.7284258123664237,0.6916790162926189,0.7324427458900191,0.7991912778495629,0.1504681625854564,0.1884485195286978,6.614481016373151e-07,1.0019124120162808,6.617560912818034e-07,0.8633004858508573,2.015857511033559e-07,0.8684270217822354
5,8,2,0.0,0.288777085706577,0.0201351639115324,0.0,0.9999999999999964,1.1133659034688895e-05,1.3574869268470362e-08,1.3546346161432408e-08,0.0025036224747173,0.9999999999999964,0.9999999999999968,0.00036390822424,0.9999999999999964,0.3225806451612903,0.0689655172413793,0.2007104795737123,0.0714285714285714,0.1224489795918367,0.0346153846153845,0.0499570624160138,0.0740510859622363,0.1920177180383995,0.2335750281243483,0.0433342179103696,0.0677668269549061,0.116749160774658,0.2197565506232794,0.1457150661231778,0.1710748336559747,0.2559315111210927,0.2281079294800075,0.1469243211531801,0.1852127712634197,0.219225549676868,0.2697367316257226,0.6895881870524827,0.0381679389312978,4.694931786635584e-07,0.1165644171779141,0.3584036838066001,0.7022459326578725,0.4035478887632018,0.7698471412568877,0.6747320548331058,0.6583265533421649,0.7336423976056985,0.4262493313967854,0.4656954660977455,0.2775293311154957,0.5314585753956904,0.2080788663204475,0.5328470739235716,0.8328734605631634,0.1154158942059695,0.1362038216611272,5.28259080724616e-07,0.6992387853808597,5.894853286324656e-07,0.7756495016379765,1.581891406780302e-07,0.6499159811534929
5,8,3,0.0,0.2762612002484915,0.012718662915001,0.0,0.9999999999999968,1.1133659034590768e-05,1.3574866862753685e-08,1.3546346482263996e-08,0.0025036230464927,0.9999999999999968,0.9999999999999964,0.0009850802114232,0.9999999999999978,0.3548387096774194,0.0689655172413793,0.2184724689165187,0.0535714285714285,0.0408163265306122,0.0923076923076922,0.0337756076429364,0.0591318048878052,0.1568596479013452,0.300772009107708,0.0290460435862943,0.0504959954209376,0.1444744207437061,0.2483835467289747,0.1357053710626207,0.1704460930680862,0.2337135751806559,0.3255204192347954,0.1327888283760054,0.1733810647787524,0.2685387359343457,0.3155361036134661,0.5581990575973139,0.0432569974554706,5.542586550278745e-07,0.1257668711656441,0.066768994627782,0.7403885528796319,0.5323526099256335,0.7412985582328064,0.6120334127177962,0.7891692557149474,0.7135762546935979,0.6382921596482056,0.6809080218751093,0.5310927439067705,0.5811583359723018,0.4575372594516463,0.5408136951196236,0.8293867944364577,0.1248365869168463,0.1421787094454924,2.397203446177804e-07,0.4651034448016407,3.161149652336545e-07,0.5593692219985433,1.8138704716221893e-07,0.7026355837415333
5,8,4,0.0,0.2858146672214201,0.0154845629125436,0.0,0.9999999999999964,1.1133659036801768e-05,1.3574872987574856e-08,1.3546346502835776e-08,0.0025036217615418,0.9999999999999968,0.9999999999999964,0.0010525064552717,0.9999999999999992,0.2580645161290323,0.0517241379310344,0.2007104795737123,0.1249999999999999,0.0408163265306122,0.1846153846153846,0.1191050738260544,0.1535689370619289,0.2037247508506952,0.2794137055552431,0.1048735316796877,0.123116653013558,0.1497330630482357,0.2791095993225514,0.2761799556365778,0.3131987128230399,0.3228172391083773,0.3307735050491019,0.2791130265879909,0.3110598497056338,0.3165013378349677,0.3865853239093991,0.6248829361675814,0.0381679389312978,6.893291046958936e-07,0.1165644171779141,0.387567152724482,0.6080310555752357,0.4908556232559822,0.6752744333921517,0.5357029905561232,0.7103956585657047,0.5900753308934993,0.7223635886241113,0.7571131662371222,0.4253646403258597,0.5631910069239859,0.3611015730553439,0.5357850022492119,0.8382684175581836,0.1328587917438416,0.1536018851480491,2.661893137303316e-07,0.4572454363906831,3.951418184362673e-07,0.5229241628363663,1.309976142815527e-07,0.5815445069120116
5,8,5,0.0,0.2748274996740739,0.0109678617550638,0.0,0.9999999999999974,1.1133659035480829e-05,1.3574869954051322e-08,1.3546346274938871e-08,0.0025036223535627,0.9999999999999974,0.9999999999999978,0.0012892440444958,0.9999999999999988,0.0967741935483871,0.0517241379310344,0.0941385435168739,0.1071428571428571,0.0816326530612245,0.0923076923076922,0.0037876293104994,0.0440775657924889,0.1646489815352316,0.1397135704597623,0.0032691444184829,0.0380016023780266,0.1408698231721731,0.1303931273822033,0.0939628988112497,0.1532626197028083,0.243852714795174,0.1351778176981504,0.0936457265955081,0.1591734740203241,0.2664688002087247,0.1752722187472098,0.5636925720960149,0.0356234096692111,6.019375682088119e-07,0.1349693251533743,0.212586339217191,0.4803855226994928,0.4490100728703852,0.7764452837271556,0.5676117427311558,0.7770310276309556,0.6021305489171309,0.4083818521421576,0.4490916395104394,0.1987034918778705,0.5128800854275146,0.1195586319035887,0.4929458111878438,0.863987106183943,0.0680773812658722,0.0731419704751408,3.9449404384976165e-07,0.5887118944232957,4.2545052691679e-07,0.4807012140871625,1.7243007428125498e-07,0.5963008207037315
5,8,6,0.0,0.3066486670390252,0.0212140208886611,0.0,0.9999999999999978,1.1133659035838033e-05,1.3574871487100813e-08,1.3546346157058645e-08,0.0025036220068505,0.999999999999998,0.9999999999999976,0.0001073544673568,0.999999999999998,0.1612903225806451,0.0689655172413793,0.1119005328596803,0.1607142857142857,0.1224489795918367,0.0923076923076922,0.0,0.0421348480043454,0.0509178295020887,0.131937480809689,0.0,0.0378987639498129,0.0379731713713456,0.1152075148250891,0.0994694290685593,0.1642472042181587,0.1296140698074807,0.1411625523485281,0.1129899226657559,0.1893554563941442,0.1644247197824464,0.1894169746821706,0.3989912441674399,0.0432569974554706,6.183722641881204e-07,0.1042944785276074,0.269378357636224,0.6496283858616063,0.6968503075544032,0.8867297128314207,0.4270818506936993,0.789235679746564,0.5902913185791475,0.7040389542475642,0.7378101851149212,0.3377503265786146,0.502541955423649,0.2942177316387629,0.4847942523167723,0.8592950879862692,0.0446774855439767,0.0554081403313855,3.2156695501550944e-07,0.3607601769008275,3.927989231439031e-07,0.5390011146393894,1.640549276050247e-07,0.5760305272437785
5,8,7,0.0,0.3037926559623453,0.0261879522336067,0.0,0.9999999999999968,1.1133659035409066e-05,1.357486830462426e-08,1.354634599127276e-08,0.0025036226428884,0.9999999999999968,0.9999999999999972,0.0407038480728726,0.9999999999999984,0.2258064516129033,0.1034482758620689,0.1074600355239787,0.1964285714285714,0.0612244897959183,0.2123076923076922,0.0841129762174396,0.2706752472047499,0.2848946599756705,0.35753115843542,0.074100498985134,0.2288667729902745,0.1631589499811963,0.3350986087722793,0.2091996670083463,0.4290572177085348,0.3840528800770276,0.3951824136252243,0.2151797622337969,0.4286844236936954,0.3069956442245194,0.4305548543108153,0.6372493427056416,0.0432569974554706,7.275990407305171e-07,0.1196319018404908,0.3292402148887184,0.7243438566366616,0.6249877317943011,0.7849809854042704,0.4217726885843681,0.7222740845796861,0.8797790537704135,0.8274356481678753,0.9270496144441038,0.8764827080672071,0.8275307992748882,0.7659332859543115,0.8006229115249085,0.8012015929429465,0.1134853596591491,0.1555783046781587,5.811332283452441e-07,0.7187720059520802,5.265055185166678e-07,0.6557000921786873,1.6132809546262332e-07,0.630904818823644
5,8,8,0.0,0.276413846869898,0.0182198920375246,0.0,0.9999999999999916,1.113365903623779e-05,1.3574867690862781e-08,1.3546346337474847e-08,0.0025036228426684,0.9999999999999916,0.999999999999992,0.000392475924258,0.9999999999999925,0.2258064516129033,0.1551724137931034,0.074761827870176,0.0357142857142857,0.1020408163265306,0.0197802197802197,0.1100541924575634,0.177692322674625,0.2185649195949786,0.3405555053506505,0.0947780436010527,0.148683505049305,0.1634231051015219,0.3110131618271485,0.258260859092288,0.3329648302180006,0.3289146149875572,0.3912651599465487,0.2525757658233613,0.3277190387411033,0.3151071939332776,0.4081172552736153,0.6667617485374129,0.0407124681933842,5.855028722295035e-07,0.1134969325153374,0.5042210283960092,0.8155587309959127,0.440780161598973,0.729426497601904,0.6678357511028755,0.6555625061678773,0.6773236628824075,0.9268116859966696,0.9515533217798636,0.5602417296967047,0.6801151170157911,0.4625406544084691,0.6074099947308975,0.8281932172491232,0.1044767799054957,0.1415140212010181,4.867943358673223e-07,0.6333168619099305,6.486743125776887e-07,0.6170440042523408,1.4697063959958205e-07,0.5503518214186506
5,8,9,0.0,0.304006556975876,0.020350805521339,0.0,0.9999999999999986,1.1133659036074331e-05,1.357486851978702e-08,1.3546346352481914e-08,0.0025036226712574,0.9999999999999984,0.9999999999999984,0.0003609464858493,1.0000000000000004,0.4193548387096775,0.0517241379310344,0.3072824156305507,0.0357142857142857,0.0408163265306122,0.0692307692307692,0.0602210558882872,0.0668544216590523,0.09519226602158,0.077118503145691,0.0511657208988211,0.0622711207600885,0.0620429093448912,0.0544470303587057,0.1902187480314031,0.2038331301957086,0.1922070162749123,0.0911968193393556,0.1802854768293284,0.2063888502116792,0.1777761109811649,0.1011695169039493,0.5712341798901235,0.0432569974554706,5.69880763628689e-07,0.1257668711656441,0.066768994627782,0.4614358898486055,0.4360571250642002,0.8043384594642291,0.5537952741133644,0.8043394544800107,0.4356613398396464,0.5867249194841517,0.5895809556185392,0.1199734244108133,0.4374023949068927,0.0896618755552993,0.4513097662749927,0.884658760491632,0.084491791104295,0.0828018596920798,1.499608007042965e-07,0.24400251124278,6.208252310744118e-07,0.5065124269398069,2.0934719965236409e-07,0.5328760443941375
5,8,10,0.0,0.2710928274418701,0.0096227239005372,0.0,1.0000000000000002,1.113365903655326e-05,1.3574876885546196e-08,1.3546346487740592e-08,0.0025036209380234,1.0000000000000002,1.0,0.0044485590496703,0.9999999999999998,0.3548387096774194,1.0,0.0106571936056838,0.0714285714285714,0.0612244897959183,0.083076923076923,0.0,0.0,0.0180826595354364,0.1036593625989966,0.0,0.0,0.0113664030169019,0.0995940481401603,0.0532651685609979,0.0526993222739522,0.0175204070693497,0.0404622923865254,0.0466927044279039,0.0506121659246016,0.0330356086713918,0.0811496536866104,0.5444107429551306,0.0407124681933842,6.183722641881204e-07,0.0889570552147238,0.1624251726784346,0.6240569302444923,0.6523413787546608,0.9103686173429508,0.3647807863091613,0.9383615447406284,0.7627196712486803,0.7852335092081448,0.7608469083709553,0.2306644824084373,0.4694787605450704,0.1494658942913026,0.4851871569853659,0.8392200870768783,0.0400766219236802,0.0219621963503465,6.709762937350216e-07,0.7084210091278454,7.67738961888186e-07,0.6232271881997409,2.439758323359925e-07,0.6568947848451079
5,8,11,0.0,0.275196909054979,0.0122591581656059,0.25,0.9999999999999978,1.113365903626071e-05,1.3574865077184474e-08,1.3546347157546026e-08,0.0025036235600184,0.9999999999999978,0.9999999999999972,0.0047653944182782,0.9999999999999978,0.4516129032258065,0.0344827586206896,0.4138543516873891,0.0892857142857142,0.0816326530612245,0.0769230769230769,0.0751794582462414,0.1083125428552531,0.142567005008864,0.3084992385544156,0.0638794613991771,0.0865219031975654,0.1154098628752997,0.2485377986840578,0.1960770370725996,0.2322399958899988,0.2197832883646353,0.336568987909071,0.1862604426182891,0.2193476364935165,0.225583590768322,0.3122792207434935,0.5250480701700828,0.0407124681933842,7.275990407305171e-07,0.1349693251533743,0.0959324635456638,0.5744219567611444,0.2482040177162621,0.581963929022155,0.8311090155832253,0.7883760005864935,0.6062763002687703,0.6736059269921388,0.7106149401103083,0.2316904761075367,0.4405171545962642,0.1968585529827735,0.4668208416254482,0.8570631085290522,0.0520297995285673,0.0650308244860835,3.0512225536944464e-07,0.40561769144806,5.215546721910465e-07,0.6237878769981617,1.921417130341464e-07,0.6959076587267339
