fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,8,7,0.0,0.3036877849066519,0.0257468165858569,0.0,0.9999999999999972,3.202937633786909e-05,1.3300473876285834e-08,1.3668829926075665e-08,0.0001980065579826,0.9999999999999972,0.9999999999999978,0.0009863543437781,0.9999999999999988,0.1399176954732509,0.1726804123711338,0.0394871794871794,0.0700636942675158,0.0923787528868359,0.0740614253151085,0.0,0.0911652752511082,0.2782364688811235,0.3063641280328758,0.0,0.1046648078696157,0.1726102985687659,0.2590615488733929,0.0966571954660048,0.2107237210118527,0.3517638017001445,0.3537832266337156,0.1163371597897569,0.2564239078153036,0.2863488590544938,0.3515827443252,0.6806795241977275,0.0428211586901762,8.567098788777769e-07,0.1246200607902735,0.4633699633699634,0.6661922891064553,0.5678103192930548,0.7414288479173448,0.4027244740460999,0.7762346735600787,0.9540909752419842,0.819549845672704,0.9288189266659675,0.4103719407928896,0.6539801125429268,0.3558842312404152,0.5944620059069358,0.8420509470448517,0.077614869738791,0.0862535601366571,1.6090734555249525e-07,0.4277177338691742,4.002644222383455e-07,0.6368774776481277,2.73543586327133e-07,0.7194601622481948
5,8,8,0.0,0.2721009532200251,0.017952528233941,0.0,0.9999999999999925,3.2029376338439715e-05,1.3300473556977217e-08,1.3668830250334111e-08,0.0001980065685819,0.9999999999999928,0.9999999999999928,0.0002631589134421,0.9999999999999942,0.2016460905349792,0.1030927835051545,0.1073717948717948,0.0382165605095541,0.2124711316397229,-0.0044806022456547,0.2388032629169199,0.1948678335022928,0.2477862939623542,0.3326483170431069,0.2265776471263922,0.147874411740417,0.1775932137733524,0.2907255223211168,0.3571786617540777,0.3454117070613708,0.3329352588210853,0.393648967555301,0.3643477220094515,0.3162149209596624,0.293822899002015,0.3887871354125965,0.8669338760112701,0.0403022670025189,6.141618240509035e-07,0.1033434650455926,0.6410256410256411,0.7879302766359735,0.4217863808797366,0.6734416616642993,0.5974905413916888,0.6821919837768375,0.7042360608536982,0.8713935104970425,0.9309138218159384,0.3382182066782488,0.5729035802798772,0.3469736109890006,0.5604493284692931,0.8637489102506641,0.0819844070412797,0.1061953419377809,3.822309905129175e-07,0.6584065336804442,4.22265562041321e-07,0.6594973672710744,2.61658498624403e-07,0.63692999680994
5,8,9,0.0,0.3096224131967785,0.0221658059706184,0.0,0.9999999999999988,3.202937633851086e-05,1.3300474248975158e-08,1.3668830314803989e-08,0.0001980065578885,0.9999999999999988,0.9999999999999988,0.0001198249802257,1.0000000000000002,0.411522633744856,0.0695876288659793,0.2736263736263736,0.0360934182590233,0.0762124711316396,0.0569663124047639,0.0045753111673993,0.0911857344799986,0.11518760188671,0.0958992878469533,0.0042661306796486,0.0663582039555755,0.0766091030315546,0.061694666461898,0.1327279715995421,0.2454896915402897,0.2172973632452833,0.1638385829868504,0.1306692185100147,0.21511550502078,0.1775602003278288,0.1378665665792976,0.5639733193287237,0.0428211586901762,6.68302164470843e-07,0.1215805471124619,0.2051282051282053,0.4296651627348518,0.445221071662953,0.7861794064588419,0.4681327079313944,0.7958419190716861,0.4274737151168044,0.5282230748084338,0.5583635637477564,0.244827546810064,0.380911489721168,0.2413182676623544,0.4189822206151238,0.9068046300231958,0.0646179138087702,0.0820141518563427,1.1862611743176258e-07,0.2273917603622799,1.295384358254342e-07,0.2450829573922787,3.347517209860718e-07,0.5868368943114429
5,8,10,0.0,0.2790063770080591,0.0114439325959237,0.0,1.0,3.202937633897635e-05,1.3300482235816676e-08,1.3668830421032917e-08,0.0001980064242608,1.0000000000000002,1.0,5.6511318300683847e-05,1.0,0.3621399176954731,0.2499999999999999,0.0567765567765567,0.0552016985138004,0.0415704387990762,0.1364907335036088,0.0,0.0,0.0189642900692481,0.086844451676671,0.0,0.0,0.0119540599296124,0.1017876951403065,0.0619714580168528,0.0577647156783643,0.0291904870928652,0.0687434370232716,0.0589655242592315,0.0410466868096179,0.0071365383937742,0.1048002156151302,0.6159009997716405,0.0403022670025189,6.496402450675765e-07,0.1063829787234042,0.1694809255784867,0.5952870540941388,0.6832016040857596,0.9009338923285082,0.2964649834036603,0.9747157573100536,0.688751318498118,0.7283995783442909,0.7237133832600007,0.1163058496161962,0.4968930859475364,0.0815935401763425,0.5257119749242793,0.8753585027716159,0.0455695223644131,0.0327392317933588,2.062583647309281e-07,0.3057791098551815,4.655256812788078e-07,0.5848079016001914,3.78874490265493e-07,0.6641850114965936
5,8,11,0.0,0.2808683300127133,0.0133505949746421,0.25,0.9999999999999976,3.2029376338632554e-05,1.3300470668809818e-08,1.3668831107777525e-08,0.0001980066312399,0.9999999999999978,0.9999999999999976,0.0001800626964062,0.9999999999999982,0.2798353909465019,0.170103092783505,0.0758835758835758,0.0891719745222929,0.1108545034642031,0.0730805581809084,0.0353129379076705,0.1165484464052134,0.1614262060139926,0.2416489258752827,0.0328533434473565,0.1048080780082496,0.12786302095965,0.1662047356225754,0.134374420923939,0.2409552823119608,0.22862504184998,0.2832887045333631,0.1314534101016953,0.234510382199806,0.2065429274315376,0.222601331875734,0.4506400132004611,0.0403022670025189,4.889437866886816e-07,0.1215805471124619,0.2051282051282053,0.5526707119532457,0.2814361583944338,0.5658661519379358,0.7341024069517239,0.8036797812358966,0.6149155873167889,0.5806115336421918,0.6396529298451186,0.2978688922622819,0.5320187968197939,0.3526820054294404,0.5748071055761855,0.8784232206091331,0.0820727235910766,0.1004845010256401,1.1572797224793356e-07,0.2944032545690055,2.326257155905354e-07,0.4178909591107429,2.8943899085738906e-07,0.6957765621156403
5,8,12,0.0,0.2831240461274625,0.0172771343175676,0.0,0.9999999999999988,3.202937633727004e-05,1.330047001309553e-08,1.3668829933504718e-08,0.0001980066235588,0.9999999999999988,0.9999999999999988,8.49008594275823e-05,0.9999999999999976,0.1810699588477365,0.1108247422680411,0.0912518853695324,0.0912951167728237,0.0554272517321015,0.1541001834658364,0.0081309148657117,0.0569077379413764,0.1832305710068778,0.1994813957157008,0.0075009230400366,0.0560817881460024,0.0959176491796838,0.1782174891897862,0.0245311748587658,0.0733586588420189,0.1641452794817122,0.1501133497699692,0.0168642883122872,0.0675818121726137,0.065381468074955,0.1512841665633851,0.2456777106762047,0.0352644836272039,3.867136822702319e-07,0.0851063829787233,0.1538461538461538,0.8147355287985838,0.6045798550341264,0.6639879397022117,0.5114820420641041,0.6716831882743141,0.7907207425016778,0.6235887238355551,0.7019578259709909,0.1836531735201237,0.5194220131574268,0.175085426426191,0.5413052233831612,0.8598278705169633,0.0905356426877813,0.0967690493496016,1.911326932897889e-07,0.5207000954957399,3.133116334426795e-07,0.6113990445460554,2.467619716377084e-07,0.7914286663084134
5,8,13,0.0,0.2882585785103838,0.0142401096993405,0.25,0.9999999999999984,3.2029376338869405e-05,1.3300474189357444e-08,1.3668830588754945e-08,0.0001980065632826,0.999999999999998,0.9999999999999988,0.0001965814514652,0.9999999999999996,0.1728395061728393,0.0412371134020618,0.2307692307692307,0.1464968152866241,0.1154734411085449,0.1140689150918761,0.0,0.0,-0.0094512352194266,-0.0113802464961707,0.0,0.0,-0.0074217899817623,0.000122052670886,0.119111344735622,0.1326893942343314,0.0804185594421172,0.0400572956319734,0.1291930260299934,0.1307903423540053,0.0786092666057103,0.0730960835453048,0.714326407742099,0.0377833753148615,7.468831486488317e-07,0.1398176291793312,0.36991452991453,0.6416408440104644,0.5698556070960548,0.8465974789451196,0.4208680733128054,0.8270172152381288,0.4714767334977275,0.6677337406172377,0.6858690677715051,0.0723550327150732,0.4553585620549478,0.057345543715029,0.4936550884250253,0.9021705084826556,-0.0106915418164216,-0.0068319668188194,1.3228314528258744e-07,0.2241778864947632,2.455457914375809e-07,0.3071987912550969,2.485486905683533e-07,0.5073002513579257
5,8,14,0.0,0.2988842074289816,0.018572202013118,0.0,0.9999999999999992,3.202937633809034e-05,1.3300475377376954e-08,1.3668830598574509e-08,0.0001980065433101,0.9999999999999994,0.999999999999999,2.4967418863801743e-05,0.9999999999999996,0.3868312757201644,0.1056701030927833,0.1750392464678178,0.127388535031847,0.0392609699769052,0.2555515683886173,0.0,0.0136006675915233,0.0185782658146764,0.2079489148611712,0.0,0.010736285089329,0.0120439633801709,0.1500062098883066,0.0456967134924658,0.0540465562666452,0.0059700306039566,0.1932189129194048,0.027639302020687,0.0182269401226385,-0.0351672001434046,0.1335911078722399,0.6450078145011777,0.0377833753148615,7.892650982467708e-07,0.1276595744680851,0.318195860364535,0.6328064102391031,0.5411522555670425,0.8155232094043923,0.5310669269377476,0.7636946818711079,0.7190521681088444,0.8006544800029507,0.8929037418263444,0.130880010876831,0.4285790324586576,0.1097545237235929,0.4700067808087306,0.8690508248579051,0.0006247935121555,0.002701305510824,3.55663225463355e-07,0.5688887388347625,3.2860703559441984e-07,0.6523448222274058,2.839298533245184e-07,0.6966590812880945
5,8,15,0.0,0.2920696503657853,0.0195391968755195,0.25,0.9999999999999948,3.202937633750926e-05,1.3300472161391638e-08,1.3668830458412349e-08,0.0001980065955583,0.999999999999996,0.9999999999999952,3.458294851283127e-05,0.999999999999998,0.1769547325102879,0.0824742268041236,0.1249999999999999,0.1592356687898088,0.0739030023094687,0.1920924371305201,0.1088599686021158,0.1766876518630215,0.2193940933401379,0.1995395217719138,0.1056181403724709,0.1264474916945095,0.1648035467848514,0.1721756982019013,0.2303428490077951,0.3328791604967602,0.3128086510639044,0.2618113016343266,0.2475751348884083,0.3053165872969897,0.2966304502427029,0.2728960713041845,0.759282581961807,0.0403022670025189,6.141618240509035e-07,0.1306990881458967,0.5128205128205129,0.657570047660637,0.4622370276446359,0.7008636108290927,0.6558517481852543,0.7112431349689785,0.5868480196389858,0.6465548069565183,0.7108652249797274,0.3101255765964929,0.3911141200959619,0.2856894144560534,0.4381385092272212,0.8759181654069094,0.0969917568173091,0.1198624516840954,3.5850508774605266e-07,0.6042644818849423,3.901507153630142e-07,0.7308535500178671,2.1780344544141625e-07,0.593965010561793
5,8,16,0.0,0.3230444118672025,0.0383564799460553,0.0,0.9999999999999956,3.2029376337564195e-05,1.3300470399158876e-08,1.3668830198836912e-08,0.0001980066212634,0.9999999999999958,0.9999999999999956,5.889236039284424e-05,0.9999999999999964,0.2222222222222222,0.0412371134020618,0.2692307692307692,0.1571125265392781,0.0969976905311778,0.1471867613199571,0.1555394098946775,0.222474688817215,0.2718261871671387,0.2745553380213429,0.1529046021932863,0.1979187837852387,0.2228041856986936,0.2438967166402827,0.285462564301365,0.3936924284044155,0.3759036470558237,0.3505139282861776,0.3082450984111242,0.4106372736424986,0.3801746233286366,0.3656870232683112,0.5377252825640575,0.0428211586901762,7.675369670192308e-07,0.1246200607902735,0.2820512820512819,0.8371912326285433,0.5316317411262546,0.6379541906264277,0.5066733016870251,0.6839923395100391,0.599243882672829,0.5639352209260446,0.6710171952589925,0.4393560495946234,0.7338719086369262,0.5235203007582303,0.7594246909561366,0.8691511951020494,0.120119695306554,0.1524849489226497,1.8885899273653258e-07,0.4652168080662896,1.865097363417364e-07,0.5119390104691712,2.500745890203336e-07,0.6564096570698195
5,8,17,0.0,0.3189096293996372,0.0311933405741594,0.0,0.9999999999999966,3.202937633790717e-05,1.3300474878546597e-08,1.3668830198790364e-08,0.0001980065453646,0.9999999999999968,0.9999999999999972,1.042813308662266e-05,0.9999999999999968,0.2098765432098764,0.1030927835051545,0.110576923076923,0.1443736730360933,0.0946882217090068,0.1392116528603992,0.0,0.0349333257491967,0.1393131078472011,0.2511695499698935,0.0,0.0443412689326327,0.1244095039000191,0.2122894649932211,0.0951413598371181,0.1425639559406979,0.2031811714859751,0.2919822612803344,0.1100734666965244,0.1673119539327854,0.2192150857124584,0.2923641756900824,0.6872611829248059,0.0377833753148615,8.567098788777769e-07,0.1246200607902735,0.3846153846153847,0.6698149909475584,0.518982131089869,0.7626676963875854,0.4726427003541735,0.7526855303075473,0.772095819585269,0.625605199303265,0.7113759893119975,0.4513771910495094,0.5416732281792326,0.439139021121105,0.5438398636868406,0.8634315805228955,0.0666667938376518,0.077309257352685,2.583418121738063e-07,0.6061035659198696,3.768696780120046e-07,0.7252791846749674,2.395580181953135e-07,0.6471957376507947
5,8,18,0.0,0.3121092243792408,0.0256584012539907,0.0,0.9999999999999976,3.202937633824961e-05,1.3300469586337942e-08,1.3668830092213822e-08,0.0001980066333294,0.999999999999998,0.999999999999998,5.622505868906281e-05,0.9999999999999984,0.2757201646090533,0.1288659793814432,0.1061007957559681,0.0721868365180466,0.0946882217090068,0.0736828450176979,0.0787495149928614,0.0928764289662825,0.1049086408394858,0.1248357872295762,0.0778854967528583,0.0800547014519424,0.0877850067836517,0.1201420485612134,0.2223949948966382,0.2681200842965709,0.2302052749389547,0.2165143663694179,0.246761038462327,0.2810303899810208,0.2437104519207859,0.2540275466869947,0.4499893523081959,0.0403022670025189,9.048044897486456e-07,0.100303951367781,0.3447636700648749,0.927610101285102,0.5532590177078509,0.8562063157465816,0.8446820177323344,0.765008818243514,0.4388715643543608,0.7036439193289035,0.7505779650730893,0.1871027950851913,0.5275020828505322,0.1758040475398067,0.5297164061253344,0.8980577462556666,0.0735803935951172,0.0860750678593667,6.793959102115209e-08,0.1894486133494225,1.3640120195047128e-07,0.3311996883395386,1.704867829395189e-07,0.4533044340316775
5,8,19,0.0,0.2861568621827791,0.0179282869165793,0.0,0.9999999999999968,3.202937633859923e-05,1.3300474299364651e-08,1.3668830143121136e-08,0.0001980065542873,0.9999999999999968,0.999999999999997,0.0001513044371814,0.9999999999999978,0.1810699588477365,0.0850515463917525,0.122889305816135,0.0891719745222929,0.0739030023094687,0.1165656677971127,0.169448710343186,0.1148626800247747,0.1629736232255783,0.2348820330891476,0.1615073554738184,0.0460151091185845,0.0857298885352157,0.2012230396840019,0.3028056205492212,0.2812873728892767,0.2748121924480105,0.3155163005093967,0.3112739979929878,0.210283399269067,0.2112969957851914,0.3124148992064208,0.483310912087445,0.0403022670025189,7.262293302784329e-07,0.1215805471124619,0.2051282051282053,0.6449910617478993,0.5298425001038867,0.6966930009396926,0.4423581195315572,0.7192452310669758,0.5674619665246361,0.7417750166469841,0.7954965551673943,0.2137438418515346,0.6161126088084332,0.2169138963528885,0.6138025837461385,0.8704230366051602,0.1305182566336425,0.1312315486498574,1.433484276802045e-07,0.3586376742523692,3.6410315472043195e-07,0.6687524523659181,1.958348213283467e-07,0.5700587506096493
5,9,0,0.0,0.3361274363139904,0.0436025113005204,0.25,0.9999999999999956,3.172413301727099e-05,1.3300478854603981e-08,1.3668830626955542e-08,0.0001980064848468,0.9999999999999968,0.9999999999999956,0.000814068280934,0.9999999999999976,0.4074074074074074,0.1675257731958761,0.1101159114857744,0.1613588110403396,0.1339491916859121,0.1059263522153386,0.0258988787946163,0.089830949073428,0.2074112531219716,0.2373583288660064,0.0248114312859278,0.0734711276601597,0.1521482112449364,0.1989735933622548,0.1384189089283117,0.2258487806465495,0.292193417934384,0.2930566588270141,0.1497701200848579,0.2213007431371484,0.2673735519851257,0.2890644835824432,0.5609351783888976,0.0352644836272039,4.614107462261654e-07,0.1246200607902735,0.4102564102564104,0.7404642332452545,0.5911049575674143,0.8052664383429611,0.4401924221058901,0.7538397690584563,0.7389599119798858,0.5177521859878078,0.5948389508264822,0.4633121507815079,0.2492641823158818,0.4661910173370666,0.3229765580505844,0.8643837053566747,0.0942958649677012,0.1129430254520785,3.058999041635556e-07,0.5233197174757894,2.82963436628242e-07,0.5013538815828041,2.0776310490149522e-07,0.5548386408778478
5,9,1,0.0,0.2703931042875477,0.0161898616052766,0.0,0.9999999999999952,3.17241330163869e-05,1.3300474107611683e-08,1.3668830340516265e-08,0.0001980065606952,0.9999999999999956,0.9999999999999952,0.0003198564964779,0.9999999999999962,0.2757201646090533,0.1030927835051545,0.1362179487179486,0.0530785562632696,0.1662817551963048,0.0162794341367755,0.0,0.0362730840697838,0.0286917220516033,0.2537371683263839,0.0,0.0300756051676264,0.022107166919456,0.2037821263909513,0.121115568966407,0.1760482676349091,0.1217392615998141,0.3192482557716742,0.1287982007373855,0.1700687499510408,0.1141470764864984,0.2998026537396439,0.71840878417918,0.0403022670025189,7.06596707076271e-07,0.1155015197568389,0.477602718566574,0.6118517339145386,0.5046991991751266,0.7534870767968722,0.5080585160764376,0.8828642553160977,0.6684979600878853,0.900597424096423,0.9004641686531802,0.2285268529021457,0.4008207536437694,0.2120733037241819,0.4640873972833851,0.8663760229137295,0.0971847870178123,0.0730147285102239,4.863184990486172e-07,0.7872568708042726,5.577416313988444e-07,0.9176801344214376,3.2824276033575014e-07,0.7457956903183984
5,9,2,0.0,0.2524087504228323,0.0055886036368211,0.25,0.9999999999999996,3.172413301712064e-05,1.3300474611330686e-08,1.3668830357080752e-08,0.0001980065524253,0.9999999999999996,1.0,8.0970360330353e-05,1.0,0.213991769547325,0.0902061855670102,0.129695885509839,0.0552016985138004,0.0946882217090068,0.0582643019958859,0.0,0.1089037087187467,0.1437195592147143,0.2387593998629666,0.0,0.0515740351203579,0.1104685723879885,0.1969431781971315,0.0146592907187375,0.1445746873188423,0.1158628963410834,0.2000495781907639,0.0390954914823551,0.096698590687592,0.1232639197457884,0.2078397049118325,0.6903144983277145,0.0403022670025189,5.644091744447222e-07,0.1337386018237081,0.3716440422322774,0.3845864166587422,0.4626380545319932,0.5925398705079661,0.4024842172140934,0.8266839150211942,1.038327644727171,0.7097131690345331,0.7475976514080145,0.5692708949687623,0.169887100674871,0.5765157933429468,0.2870384814365401,0.8420411156019162,0.0852789902696482,0.0937814284834141,2.571927090888189e-07,0.4483252286462755,3.248218094401986e-07,0.6278882406059604,2.776336466586975e-07,0.7289441106159279
5,9,3,0.0,0.2762676931986984,0.0124661412810025,0.0,0.9999999999999976,3.172413301710114e-05,1.3300473547723281e-08,1.3668830643714866e-08,0.0001980065750338,0.9999999999999978,0.9999999999999978,0.0004491554422553,0.999999999999998,0.271604938271605,0.1030927835051545,0.1346153846153845,0.0743099787685774,0.0207852193995381,0.2458308778562294,0.0763015432480488,0.148503312087616,0.2724376676816025,0.3533136728773288,0.0746885671966076,0.1084583922844697,0.2040295758534266,0.3240198656186086,0.1535728948667319,0.250677302027131,0.3206222767640204,0.3843589869003166,0.1776800871305039,0.2378928555754834,0.304849818946949,0.4103810199501807,0.56763593769658,0.0377833753148615,8.807571843132111e-07,0.1398176291793312,0.2307692307692307,0.6230514451334712,0.372323433152637,0.6482909861799349,0.5348224442004523,0.7215812009163362,0.7127380564715895,0.5866783080089408,0.6517166893686972,0.4165537609434241,0.3188554780169883,0.3931631126193703,0.3857086383145793,0.8575559648149301,0.1397225078962912,0.158967066881205,2.3660601531169277e-07,0.5323338315984055,3.3958341102102734e-07,0.6563486971181062,2.5721753147838373e-07,0.7659903590852247
5,9,4,0.0,0.3006598196012016,0.0246552000671414,0.0,0.9999999999999956,3.1724133016410566e-05,1.3300468401443581e-08,1.3668830344880364e-08,0.0001980066574494,0.9999999999999964,0.9999999999999956,3.728083809355256e-05,0.9999999999999968,0.1440329218106995,0.1108247422680411,0.0776772247360482,0.0552016985138004,0.1501154734411086,0.0240008730585258,0.0816975610052282,0.0969792822415746,0.1574711464395539,0.1560622515984505,0.0788850944908569,0.0686835344339562,0.110329796418676,0.134769693565158,0.2382070877811282,0.2894969472895491,0.2977335266287926,0.2652689605062474,0.2513785371069785,0.272142456975185,0.2736957222074651,0.2737032832039394,0.7643581955861678,0.0403022670025189,5.179089642424903e-07,0.1185410334346504,0.3846153846153847,0.6866101925890029,0.6380658657649025,0.8255182258353391,0.4489223084141646,0.697849491927026,0.439729541166012,0.4147930596535079,0.4831005154862722,0.1661533490473615,0.4909551824444567,0.1475531167454133,0.5159110745801051,0.902389848208596,0.0898160086781129,0.1067749030274562,6.19922393440914e-08,0.19463947003469,1.9615692815620574e-07,0.3265527930677319,1.6991631442474096e-07,0.4331461212039676
5,9,5,0.0,0.2820753567456856,0.0219414012976885,0.0,0.9999999999999948,3.172413301621951e-05,1.3300473774388063e-08,1.3668830190994296e-08,0.0001980065639485,0.9999999999999946,0.999999999999995,1.761894281064045e-05,0.999999999999996,0.0699588477366255,0.1520618556701029,0.0292766934557979,0.118895966029724,0.2494226327944572,0.0223602350801744,0.2492317005984109,0.2517199086181677,0.3234547205768657,0.4071501650696874,0.2379984274709923,0.2110798079705751,0.2542633930744886,0.3390843031546172,0.3877723410946443,0.4405314518934645,0.4422483165700047,0.4979547236354236,0.3968279970402763,0.4313605495422768,0.4210713943423355,0.4699642067498325,0.6973088771389242,0.0403022670025189,7.675369670192308e-07,0.1337386018237081,0.4102564102564104,0.8519816133874025,0.5513899545110252,0.7200030653049314,0.5060811740352371,0.6671533520402476,0.7982300385807366,0.6597820097374989,0.7638755118606348,0.7020002119233074,0.6634920444064385,0.7912752624964409,0.6710853194920071,0.8535838813121507,0.1001563984245088,0.1262644538337334,2.618898916950663e-07,0.7064827240270692,3.984051894431116e-07,0.7891018892475495,2.3482790338358878e-07,0.7149314962083761
5,9,6,0.0,0.3063969884394238,0.0294974324582023,0.5,0.9999999999999966,3.1724133017162894e-05,1.3300475280094652e-08,1.3668830521833613e-08,0.0001980065437304,0.9999999999999964,0.9999999999999968,0.000347495188059,0.9999999999999976,0.0658436213991769,0.1262886597938143,0.0398110661268555,0.1231422505307854,0.1293302540415704,0.0829982147600427,0.165176472378521,0.1752570922583307,0.2501303278668029,0.2458829836582883,0.1628027462002801,0.1445399500214216,0.1703114201379746,0.2174922457413953,0.2887388691142973,0.333214643613676,0.3457862607194242,0.3122269892747011,0.313296941716959,0.337020989816465,0.3121076467935276,0.330906774444981,0.7512609310444613,0.0403022670025189,7.675369670192308e-07,0.1276595744680851,0.3975867269984917,0.8122388265694451,0.4952345894014165,0.7113450080220547,0.6357075916157269,0.7580077423969382,0.568638198947069,0.7310831542271103,0.7746100459776954,0.2328461622837363,0.4303613921525269,0.3144858819269299,0.4031834670296597,0.8748089274022228,0.109734680387141,0.1299261071371039,3.7402286311543123e-07,0.6446989714829416,4.096743879113879e-07,0.6693513059139194,2.52586414954687e-07,0.6078473656821078
5,9,7,0.0,0.3149582950233254,0.0290601947100799,0.0,0.9999999999999958,3.1724133016261413e-05,1.3300474426804284e-08,1.3668830691314829e-08,0.0001980065609005,0.999999999999996,0.999999999999996,8.272757483842471e-05,0.9999999999999976,0.1069958847736625,0.1056701030927833,0.0682888540031396,0.1061571125265392,0.0785219399538106,0.1271851893033857,0.2758372071124051,0.1774712231335622,0.2407611582021117,0.3420035186104568,0.2674788691214733,0.1292869633473386,0.1962474203885313,0.2816481323422217,0.4114755401438688,0.3592715879576034,0.3609705690067912,0.4317516977691479,0.4275332109791649,0.3335447148192546,0.3579424249733325,0.4127109924445135,0.4318209530399444,0.0403022670025189,4.614107462261654e-07,0.1215805471124619,0.3333333333333333,0.6308735841398598,0.4544041729927253,0.6668204213683082,0.4433766294726525,0.7049063616095507,0.6621826363206227,0.5044296912210389,0.6145455302452318,0.4207577685327791,0.4018534694803249,0.4088329704072988,0.4108574991635231,0.8676287302952579,0.1135259357087496,0.1284746653328662,9.297104827878143e-08,0.3248797635340791,1.5111172228707086e-07,0.4074757936910024,1.5531862682475101e-07,0.6131234010342609
5,9,8,0.0,0.3155296240920479,0.0297197283909293,0.25,0.9999999999999972,3.172413301732923e-05,1.3300475292465792e-08,1.3668830500866374e-08,0.0001980065431852,0.9999999999999972,0.9999999999999972,3.913471861953443e-05,0.9999999999999968,0.271604938271605,0.1237113402061854,0.1098901098901098,0.1252653927813162,0.0600461893764434,0.1858802786139196,0.0019062249122463,0.1108113134427523,0.1916933041622571,0.2495922517576285,0.0018122521725771,0.0801665522888711,0.1175020219292137,0.2361181241181406,0.0117222270525376,0.1415764929718496,0.1691121421851519,0.2087484660806184,0.0219332989566153,0.1210096956824628,0.1122976096791734,0.2431981709474415,0.5249374859837772,0.0377833753148615,6.496402450675765e-07,0.1276595744680851,0.2820512820512819,0.7076261488490867,0.525788905003501,0.7427004808737672,0.4449081334577058,0.7319426678182062,0.8472967815060359,0.4453974886344245,0.5108099390294556,0.4082441483975707,0.2701258215425509,0.4923945336983033,0.3014044860381025,0.8553025888808028,0.1039646664385089,0.1166770940940579,2.874952916066343e-07,0.5794301821051645,3.494330805508268e-07,0.6881723057188318,2.875628718141523e-07,0.7824722109415302
5,9,9,0.0,0.3536319419150281,0.047535113721926,0.0,0.9999999999999966,3.172413301521493e-05,1.3300475484074109e-08,1.3668829680900372e-08,0.0001980065268171,0.9999999999999964,0.9999999999999968,0.0002513248926476,0.9999999999999976,0.2098765432098764,0.1056701030927833,0.107535321821036,0.2080679405520169,0.1524249422632793,0.1194683965519813,0.0254968232158833,0.107557313068766,0.2243147029461114,0.2854156683509267,0.024931841031484,0.107441255866385,0.1710004429209585,0.2493030416768894,0.0962235511007351,0.1991758481499532,0.2664316694437315,0.3055328923738564,0.1196965137443526,0.2354319327954959,0.2603972101921644,0.3197514379071771,0.3281839328085989,0.0403022670025189,1.0086287903972256e-06,0.0881458966565349,0.1794871794871796,0.6327373795394342,0.485261476589673,0.7390600295679359,0.4770711792927167,0.7561452031256586,0.8545002204646732,0.489084209946665,0.550622868352797,0.3918910149157442,0.2884963662105568,0.3998504718461421,0.3055147126831616,0.8612607757851957,0.0671855207215236,0.0866287219340198,3.2858071799071705e-07,0.6261259433600063,3.0708745963260177e-07,0.6386536146123486,2.434291913464444e-07,0.7201281050013268
5,9,10,0.0,0.2733811805781795,0.0101686761449191,0.0,0.9999999999999992,3.1724133016798446e-05,1.3300465690389936e-08,1.3668830683044057e-08,0.0001980067087966,0.9999999999999994,0.999999999999999,0.0001061779613059,0.9999999999999988,0.1481481481481481,0.149484536082474,0.0524475524475524,0.1252653927813162,0.1177829099307158,0.0951134691804777,0.0,0.016768547953075,0.0337967531584476,0.0472350847928517,0.0,0.0165432550459711,0.0180608312947578,0.0368327422755243,0.1124665639939676,0.1431379969754493,0.115040198352642,0.0921959903314849,0.1291469410026214,0.1525982956138836,0.1096683505121477,0.1139662032446019,0.4595321119892372,0.0352644836272039,6.141618240509035e-07,0.1276595744680851,0.1381598793363498,0.5839058656310203,0.51718863668337,0.8381982923077551,0.623507150744792,0.8355678497515256,0.5664568256381954,0.7786945671332186,0.8059047810233473,0.2481659524841874,0.3911350335171033,0.2433264802904954,0.4313249193837983,0.8865530600807796,0.0300925983833935,0.0289921888954126,2.689071177889487e-07,0.4101862623411739,2.913117107284855e-07,0.3670011348471833,2.8169968122308534e-07,0.5654220827630398
