fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,8,12,0.25,0.5404840326973342,0.1451203367438082,0.3333333333333333,0.3037903404233733,0.0526043950209266,1.0781803288001211e-05,1.2563485671732868e-05,0.0004243463052357,0.7420896280165026,0.8819236382756404,9.112673022921546e-06,0.6850393700787405,0.2579185520361991,0.0770654381663872,0.3596491228070176,0.3186274509803922,0.1261961722488038,0.2731240604226634,0.2764371032878968,0.3040880639068629,0.3653814365534703,0.2393022154738486,0.2354636483561581,0.2505720113058859,0.3287940436105687,0.4211502840043715,0.4245407460115907,0.402289045936875,0.44879504553431,0.4010904784246172,0.3868639153961535,0.3636027133311879,0.410687001881445,0.3066279106205345,0.4636591478696741,0.0001509798552313,0.5294117647058824,0.2857142857142856,0.7805569837632229,0.7790593679408611,0.7462159301600465,0.2415137439575581,0.7057687308538815,0.365157799138273,0.4663982080552422,0.4721678846158821,0.1971266036017733,0.5891655873563393,0.1382725248168875,0.544384336059952,0.7218344949337483,0.2387701778067568,0.3053084978219971,6.398302285615291e-05,0.3707520403532111,5.003202703006446e-05,0.4936781996295046,6.368051665850022e-05,0.5458559885879072
8,8,13,0.25,0.6827040579424768,0.3551440224829214,0.6666666666666667,0.6075628033522334,0.0526141922667836,2.859347628807139e-05,2.1542387492446656e-05,0.0002553737694512,0.8731163244214126,0.9318784968436604,5.094021617583994e-05,0.6220472440944882,0.1040723981900453,0.1649817827269462,0.3947368421052632,0.2941176470588236,0.1536621273463378,0.2906123184076702,0.3223757592303345,0.2746605450274302,0.3223792857674822,0.2641161608750611,0.2488198484189724,0.2637172563201575,0.3347382912570327,0.4590160943763519,0.5032754233761041,0.4185059424127163,0.4578145936481171,0.4508664223483478,0.4317717162292196,0.425157548024911,0.4740482146339468,0.4925250052493843,0.4686716791979948,5.75844232780387e-05,0.4588235294117648,0.4285714285714286,0.8565537719175997,0.707041454564044,0.7680163480206573,0.4579411549067484,0.8673881178202647,0.2855681654847167,0.3205489211661265,0.3517479408533459,0.1481951360897513,0.5400900695533941,0.1089157828677779,0.5193822662277471,0.7758055909933641,0.2293057385894431,0.3006129689693489,9.79740773346076e-06,0.3699665668556692,2.990585415297952e-05,0.4075625905603809,2.1305951331208705e-05,0.3872691108365164
8,8,14,0.25,0.5742679398874739,0.2005640023481007,0.6666666666666667,0.6327937661988786,0.052604675294524,7.540659573622556e-06,1.835993818438329e-05,0.0009451918600008,0.8854338624749116,0.9282278051897868,8.438527051918227e-06,0.5905511811023626,0.1402714932126697,0.1198804901273214,0.3333333333333335,0.3431372549019608,0.1057416267942584,0.1494141595012991,0.2058562840885361,0.2757407847353036,0.338549279460823,0.1312515615144914,0.1444795679912742,0.2575847656376447,0.3233735757907878,0.2783867186618937,0.3424774714124526,0.3668194036515572,0.4171497076373313,0.2623674487234652,0.2715888505219926,0.3689292922684267,0.4025771786144455,0.3523904886928821,0.4686716791979948,0.0001803662609968,0.4999999999999999,0.5,0.8425023851841773,0.7694586525907869,0.8011816779442117,0.3198320082767735,0.7497371217657605,0.3684269606418399,0.4433714879055346,0.4593684484581621,0.2766503499051596,0.5461328505606166,0.2472844036875916,0.556631733254693,0.7345706567251692,0.2250626818654147,0.2892500484066816,4.91974576659937e-05,0.4856496457948044,0.0002305348691098,0.5704571997896937,8.25538885289284e-05,0.602118933927875
8,8,15,0.25,0.5433791180740688,0.1466827344471488,0.3333333333333333,0.5491444763984809,0.0525883502946406,3.148414433080771e-05,1.3483138127349147e-05,0.0001219778148646,0.815264797160518,0.910672329745959,2.512000084229033e-06,0.5433070866141733,0.2217194570135747,0.0704838363277322,0.3640350877192983,0.2303921568627451,0.1826463010673537,0.1148822772455403,0.1385659763699661,0.2066877566503799,0.3540368739132075,0.1014544050606353,0.1090530772785487,0.1756662259690871,0.3006449542673421,0.2980549661370226,0.3393022506140616,0.3680028420888183,0.5000163341634261,0.2816037654025523,0.2896939017807894,0.3521851429134499,0.4482712542278199,0.4878940379464007,0.4385964912280701,8.64145077187888e-05,0.4970588235294118,0.3214285714285712,0.7549766977296881,0.8232038835341093,0.8948354612184336,0.246866673984229,0.6743322657381846,0.2970614168871933,0.2876716799561141,0.3173330296458165,0.2919811530381705,0.4057094641648858,0.2875606803533538,0.3523094947933797,0.8131173913267602,0.1529897858863012,0.2131344649817414,3.8355041215368095e-05,0.3307692629724498,2.0097960498323063e-05,0.2759553653064678,2.769348490547239e-05,0.3701541021280482
8,8,16,0.25,0.7821668529210845,0.5656582879074772,0.3333333333333333,0.6417807411854819,0.052598617132398,8.365194360350377e-06,2.335383522251633e-05,0.0010916492853475,0.8823001905312404,0.9400281257498836,4.469797608400422e-06,0.7322834645669293,0.2760180995475113,0.0771221218185861,0.2850877192982457,0.2303921568627451,0.13917004048583,0.15446444640773,0.2003676174002954,0.2008134884282918,0.2623073458246355,0.1369061637139664,0.1585247238944788,0.1754418217868325,0.245715983370093,0.3223380667583414,0.381462307292499,0.3418174455160354,0.398965781952899,0.3074524443424479,0.3288196366203483,0.3360101042253559,0.3821838091855962,0.7024081622361817,0.4285714285714286,7.054255307279747e-05,0.4676470588235294,0.5357142857142856,0.8069893481779411,0.6606187660453382,0.8717854430967092,0.4750973700292122,0.8402901863834731,0.3386914833157718,0.2850008047038717,0.3090607327931818,0.4759291139447434,0.458442970112386,0.4047195169642524,0.4326507486578025,0.7889770275665529,0.1606255665279733,0.22117503989248,4.117604013131795e-05,0.2885720589127125,2.080272642045992e-05,0.2689151116788795,2.0340875587533062e-05,0.4082372593328238
8,8,17,0.25,0.6988689972642804,0.4058618318634376,0.6666666666666667,0.5662826255364398,0.0526345743285098,1.338060030084535e-05,2.596436666570625e-05,0.0007423747436192,0.8315197159652624,0.935515859323068,5.982824927020119e-06,0.5196850393700788,0.1674208144796379,0.0890459329418636,0.3815789473684211,0.1176470588235294,0.3685447945883518,0.2128656096998718,0.2010595273515887,0.3069022502977294,0.2880313954282059,0.1853888861942703,0.204073047807316,0.2793819172459343,0.2583557891739465,0.3484957739389668,0.333459677332602,0.3987224900733635,0.3592968299115732,0.3272997750085481,0.3418341861275097,0.3865053345557774,0.3255942223412477,0.1249410785204374,0.4711779448621553,9.091155863214176e-05,0.5352941176470588,0.1785714285714285,0.8454322994396632,0.8343264613977288,0.8661943980881469,0.2519010824077929,0.8811165935791594,0.4971091700441204,0.4843387084843447,0.5242025372850265,0.4425352330345424,0.4396617079925455,0.3562128888788138,0.431880349208356,0.7182387955455778,0.137776950681057,0.1906091738532065,4.524582682611316e-05,0.5100538350073717,5.22084499814081e-05,0.5194190005530974,4.464290555731596e-05,0.5757305406184032
8,8,18,0.25,0.6434812213457453,0.2815167699388092,0.6666666666666667,0.5802626713074422,0.0526476830395887,4.8626491560984346e-05,3.9462919652827744e-05,0.0002792277787637,0.9403831011630358,0.9455821043052944,1.0186874955541936e-05,0.7716535433070869,0.3031674208144797,0.0739738173027032,0.2938596491228071,0.303921568627451,0.1050667714061272,0.2608615697269539,0.2836157596499845,0.3092648822242955,0.2850455530985973,0.2413551530563616,0.2384510021464456,0.2997494118540607,0.266691827118516,0.3973168142559478,0.4179331818578148,0.3884861222523596,0.3388950839841734,0.4034478396709322,0.3902619152482001,0.4145714566901712,0.3448093062667547,0.5208110371077674,0.4711779448621553,0.0001113637818457,0.5088235294117647,0.5357142857142856,0.7474513170028529,0.6849915883352624,0.8166840877705553,0.3742153408069987,0.8631592829255117,0.4599853682048632,0.4312048527021894,0.4579438189997686,0.2833121507537537,0.578222908806164,0.2633491942447356,0.5727919967552995,0.753594953589534,0.1000926124280358,0.1561887001039315,1.549178922447676e-05,0.4801246963228519,1.3163681212377032e-05,0.4355601533750763,3.268910081467146e-05,0.5090799656854531
8,8,19,0.25,0.7744212532594928,0.5579442126096543,0.3333333333333333,0.5110562185907643,0.05261923574042,2.5286521565838412e-05,2.6528320539940403e-05,0.0003766904995069,0.8385023471873498,0.9420821765366868,7.120143380129496e-06,0.3937007874015749,0.1628959276018099,0.068807597810673,0.1754385964912281,0.1862745098039216,0.1015355513519528,0.2628997614624562,0.2469955168765469,0.2974876453393141,0.3467218433075714,0.2300671071671514,0.2130325928257828,0.280551928400965,0.3047233866986697,0.4213123416612955,0.4119286917100798,0.419223847763238,0.4560980746778167,0.4000301524180104,0.3738497108303776,0.4138347036598865,0.4115711152393507,0.3308574215133151,0.4736842105263157,6.058187107531351e-05,0.5088235294117647,0.4285714285714286,0.7565139403846488,0.5961748223045937,0.5960096043551123,0.6171642604774193,0.9102701961144356,0.4544945428645889,0.447744574478035,0.4841255375686351,0.5536624775439501,0.4539820766659139,0.5040893449777061,0.4133557362190742,0.7166115815472686,0.1802610039259036,0.245298904999345,0.0002138275531641,0.5122462554293373,0.000103862739652,0.4576288779872144,4.00158624817044e-05,0.4686201059768853
8,9,0,0.25,0.6145672813381058,0.2177854831777573,0.6666666666666667,0.5198980893001472,0.0525773318408299,5.043545900090165e-06,1.691660838105702e-05,0.001322358742789,0.7547102681032454,0.921903616816467,4.606397162700274e-06,0.771653543307087,0.1402714932126697,0.1569279804770132,0.4736842105263158,0.3480392156862745,0.1568402165701334,0.0785145321927512,0.1038546312335769,0.1270039169970797,0.2076982477193223,0.0708875744027562,0.0808554144124432,0.1137365319362322,0.2140089901884354,0.2584242675801584,0.3005705184115472,0.2853909118447416,0.3652680842875566,0.2511812306630767,0.2623799366328341,0.3006514494147868,0.3752200402367714,0.2200844640709223,0.418546365914787,1.0769772888058764e-05,0.4617647058823529,0.4285714285714286,0.8661197742687914,0.7393483052143468,0.9179659186291416,0.452961513730748,0.6415649199473329,0.2187370735052104,0.2512544048283045,0.2619412185327965,0.1306450409447431,0.6024669373578346,0.1078933671609679,0.5407051347382733,0.855866972504105,0.1715482431631306,0.2308204062787818,2.392100294356821e-05,0.2736279920555284,1.5858648591630446e-05,0.2769307809261743,2.873966633135092e-05,0.3911980538897759
8,9,1,0.25,0.6636138329931818,0.2998861613248219,0.6666666666666667,0.3979370547809086,0.0525757551088927,1.8583666347457245e-05,9.421724660768014e-06,0.0001542842042878,0.8160358535272377,0.8988031224620295,7.560639281835837e-05,0.6692913385826774,0.1945701357466062,0.0997459845024888,0.4342105263157896,0.1813725490196078,0.2811004784688996,0.156808065261094,0.1963038858550777,0.2053111988754987,0.2627745312486736,0.1386958650742826,0.1526741353541607,0.1785059154382504,0.245391419675479,0.3501851131453273,0.4083362602893813,0.3864955161879873,0.4412028398288977,0.3326665071105489,0.3476400446140021,0.3716395372399136,0.4200488122264079,0.365322553032031,0.4260651629072681,3.646900022128637e-05,0.4823529411764706,0.3928571428571428,0.9087643126620832,0.9309303734994376,0.9559185604861046,0.211660565075531,0.8292023540828319,0.2503532059550816,0.2266105116290804,0.2614101386634453,0.3153583078967685,0.7451832158504207,0.2627672031761734,0.6889178350470254,0.8148613881615097,0.2090294596512264,0.2636105537923148,1.1245584580840949e-05,0.3081822310879261,1.38599517123204e-05,0.3599794829615992,1.6450525919877845e-05,0.3165292345192
8,9,2,0.25,0.7213705982665383,0.424609239432518,0.6666666666666667,0.5715469303490093,0.0525734981516935,8.485125908040954e-06,1.1245992514509584e-05,0.0004900440869772,0.9184302483220176,0.9463837438131172,1.6402447010572385e-06,0.6692913385826774,0.0904977375565611,0.1997742084466567,0.4649122807017545,0.1911764705882352,0.2869454110482818,0.1428098455927897,0.2022709227697075,0.1937550662251785,0.2822260378022564,0.1301446126998962,0.1485841195290287,0.1721446356178538,0.2630554400300893,0.3367891891816171,0.4126358488021948,0.3748524060661915,0.4559535811565033,0.3299380362262247,0.3497441483953877,0.374387916794338,0.4432773422978562,0.533340909610154,0.4235588972431077,0.0001113637818457,0.473529411764706,0.607142857142857,0.8931808333926032,0.8504055074427876,0.940936909362183,0.2848349230549423,0.7771433712299076,0.2396857308839628,0.1886137191555508,0.2051225895133899,0.3496496868489478,0.7744057502913233,0.2893489824241372,0.7076898021969169,0.8433671619542955,0.1780956261873585,0.2391944669538881,1.160495863600497e-05,0.236435996136295,1.2074085722409326e-05,0.2652835846399506,8.757675516389912e-06,0.2815690150785253
8,9,3,0.25,0.754877031201107,0.477183558489498,0.6666666666666667,0.4974072931000203,0.0525783678765634,2.43896095389866e-05,1.506880997456835e-05,0.0001997582281587,0.9080525563525124,0.9216677278336508,1.7008417799831932e-06,0.5590551181102363,0.1493212669683258,0.1069944065274285,0.3640350877192983,0.1862745098039216,0.2271336374763548,0.218533423414176,0.2757995795610914,0.2496393827978471,0.2865798885337703,0.1988823972352801,0.2189264836323468,0.232581058704638,0.276696626404773,0.3992229684142985,0.4712458571736568,0.4145659992477608,0.4481427135562685,0.3913807893858363,0.4111585522546583,0.4142449407476087,0.44366027974306,0.5164420312770865,0.451127819548872,0.0001803662609968,0.4852941176470587,0.3214285714285712,0.8178647560783256,0.7174505853034736,0.8351779532942326,0.4380809821417982,0.8487400287419593,0.2352622725029946,0.3180590346597283,0.3679231435360806,0.2460886248145025,0.7520890310955548,0.2053741062770622,0.6894621146798792,0.8344024290336932,0.1557465213991941,0.2254087209121876,1.3243686818385553e-05,0.321321918698503,1.3304920477815172e-05,0.3083307671434033,1.5293253893421225e-05,0.3039209007745208
8,9,4,0.25,0.7028226033410708,0.406369908654848,0.6666666666666667,0.5171013723680207,0.0525702987311809,1.1681417786210431e-05,8.176656455648718e-06,0.0002334615353034,0.7476246267388581,0.8903464485211042,8.462443323072586e-06,0.7165354330708664,0.1719457013574661,0.1204798428528978,0.4824561403508773,0.2401960784313725,0.2375730994152047,0.118941540899913,0.1698386514384537,0.1822972629554106,0.2327587253215521,0.104821255753044,0.1264633338124782,0.1433446403207317,0.2054569227789736,0.313817770331264,0.3821032719939561,0.3623692110423891,0.4126785182568898,0.2958238235060989,0.3187261027714984,0.3385221584918257,0.3822143077633665,0.6387668461131069,0.4210526315789474,0.0001364149863325,0.4852941176470587,0.5,0.8253370605939498,0.9151284456448252,0.9388285681398642,0.1813897707835955,0.6794442988649698,0.1810946931674635,0.2224231487318926,0.2520737316469583,0.2438631714439357,0.6804172860230302,0.2505644521077698,0.6423415675750175,0.8368549292427515,0.2510584287670775,0.3261390139822515,6.2579617193064885e-06,0.1356959441771746,1.5929571336426184e-05,0.2519920335588598,1.953518238808412e-05,0.329338040664819
8,9,5,0.25,0.5445508950557861,0.1462498537626479,0.3333333333333333,0.5319538898179365,0.052570130608296,3.270543054176853e-06,1.0763841241511288e-05,0.0012965445775566,0.623654836687496,0.929452573952218,3.916647406801537e-06,0.8976377952755907,0.2941176470588236,0.0895981936675732,0.3026315789473684,0.1617647058823529,0.2146814404432133,0.1833914355044764,0.2235843237372252,0.2981779709313418,0.3115963135462309,0.1622847040107885,0.1785830574755861,0.2355480779721492,0.3008300634957834,0.3560810235964672,0.4104045702176733,0.4450797931800981,0.4522554087542506,0.3396321615376647,0.3551149623448122,0.3963032141884135,0.4392412191720675,0.4322633082964449,0.4260651629072681,8.213980632849634e-05,0.4911764705882352,0.5,0.900917021056659,0.6726446514125972,0.8112713124274294,0.5014089922533893,0.7182041240743446,0.3467474319952553,0.3938658966684323,0.4361203614521574,0.3285442537062981,0.6149157594107033,0.2821994585309312,0.5612042989550503,0.7703188096269501,0.1681848545832171,0.2343001189427896,2.601104029146125e-05,0.2970870209932856,1.4055671153222987e-05,0.3238673419448734,3.428384430117084e-05,0.3897548513738926
8,9,6,0.25,0.516583624660824,0.1146193284436569,0.3333333333333333,0.2969290369928543,0.0525769092183507,1.1054998491133143e-05,7.916670959678952e-06,0.0002400861879359,0.5619978225606225,0.9145558531116406,0.0001773416011397,0.7952755905511815,0.2217194570135747,0.1048467259274464,0.3947368421052632,0.2450980392156863,0.1870378425402348,0.1305756405852109,0.1714888066001252,0.1965143595592928,0.2881393292842139,0.1152491655067006,0.1308254711683097,0.1799560312175587,0.2601422055479858,0.282950906964658,0.3345792654297691,0.3147234062949828,0.4007021125069767,0.2678652017512729,0.2820769431812878,0.3201103000112698,0.3728123593153028,0.2698590002824796,0.418546365914787,9.564252462738336e-05,0.5235294117647059,0.2857142857142856,0.9688099793109146,0.8487454571358777,0.8771575661273624,0.4119845040679111,0.6264938731410508,0.2572898946961692,0.364797269593399,0.4109404932252105,0.1132009897252413,0.5464159238472168,0.1212022686993828,0.486469888402133,0.7875582726319632,0.2260414267411126,0.3061352071766345,2.0699034544699125e-05,0.2773690596583102,2.781237819308012e-05,0.3661658539847169,5.484231112350276e-05,0.4173628863308957
8,9,7,0.25,0.5852719673852369,0.1889295736705141,0.3333333333333333,0.6210097626788117,0.0525765694608863,1.023868669282847e-05,2.3062677070127297e-05,0.0008704011582457,0.769300888436845,0.9506012523902366,5.549328486671476e-05,0.614173228346457,0.1493212669683258,0.1176762916168134,0.2236842105263158,0.2647058823529411,0.0893074365420484,0.1316988099794687,0.1194151090112322,0.1790183773843411,0.2033814530755385,0.121703395027175,0.1127869466298491,0.1586064041683027,0.2042270029644032,0.3254226472682834,0.3372077485473552,0.3595389718979583,0.3883580635688776,0.3236702207532608,0.3179584861256077,0.366198041244965,0.3993374116885267,0.3137952746742098,0.4586466165413533,3.646900022128637e-05,0.4176470588235293,0.3571428571428571,0.850938361698488,0.7770644328284195,0.9429458000091756,0.2949114392839297,0.7766029123298825,0.2662337558126517,0.2640586012079553,0.2892286037600318,0.41435839576633,0.7406842338414072,0.3962684510698854,0.6991749161160521,0.8412959888728317,0.1368307958681884,0.1963428588385776,1.1261321023987405e-05,0.2644471823850063,7.369785601144036e-06,0.2269164493634685,1.4414384782366835e-05,0.2399715341998149
8,9,8,0.25,0.7022853077061314,0.3951149505068234,0.6666666666666667,0.596929304409769,0.0525731924523188,4.199551277379655e-06,2.0766956159702112e-05,0.0019750553637002,0.8514690619360386,0.959774780767468,2.0109426085149825e-05,0.6614173228346457,0.0995475113122172,0.1821632275268032,0.4078947368421053,0.1519607843137255,0.3120015948963318,0.1401137937303446,0.1618986697281144,0.1840131893922026,0.202980971547078,0.1263315450864746,0.1345282925168552,0.1502833390961855,0.190068427776721,0.3275378871131871,0.3682025835349647,0.3554926993952272,0.378480982633624,0.3177062602035323,0.3269804552691411,0.3446539895399669,0.3698592608877585,0.3150624234113997,0.4235588972431077,6.539392349186012e-05,0.4529411764705882,0.2499999999999999,0.8192471204084721,0.9292314402994508,0.9484244291978916,0.1470581715615319,0.7847454466884967,0.227240004777413,0.1654069870676924,0.1791855878234241,0.3954676638109616,0.6607178505726792,0.3386380654438127,0.5872744421179811,0.8563416200208768,0.1728706755299775,0.221161615442451,3.4393895175241144e-06,0.2228449260422525,7.280321990651693e-06,0.2085431041341144,3.538641684160053e-05,0.3469843214765881
8,9,9,0.25,0.6481099980864278,0.2900698152533159,0.6666666666666667,0.2964178246445761,0.0525638162744167,8.928810918389956e-06,6.323914841504352e-06,0.0002368661218015,0.7827921513726765,0.9053689752459998,4.109192595650329e-06,0.6614173228346459,0.2488687782805431,0.0770342621576777,0.5087719298245614,0.3186274509803922,0.187200956937799,0.2568687428487433,0.2481656788990961,0.2778745649526515,0.3784450799882158,0.2307946124929836,0.2218221702995804,0.2714574852349463,0.3500574797535144,0.4259042455672203,0.4312795626916623,0.4218635214440668,0.5088519842811061,0.4140662065816605,0.4016985307091803,0.4293201553629134,0.4844489567615638,0.6014387808316235,0.4085213032581455,7.807646074307903e-05,0.4705882352941177,0.6428571428571428,0.8509536734143974,0.7306088398144723,0.8391499247842847,0.4471470517857835,0.6520324640843936,0.26408290319105,0.3510274578692725,0.3876811313208033,0.4109513126797495,0.6721622547306845,0.3962489619804804,0.6356598212414629,0.7984202962153665,0.1994879731167075,0.2717315601091989,1.4143531357991554e-05,0.3549026961449438,3.481531903451123e-05,0.3712219449493659,1.801745728648878e-05,0.3466065897695271
8,9,10,0.25,0.8576924128457588,0.7133404565455828,0.3333333333333333,0.6094322923410428,0.0525781815100678,3.611528775802701e-05,3.2484009522057346e-05,0.000315291100489,0.951680965515822,0.9540793792532782,1.3924638664784731e-05,0.8110236220472443,0.1764705882352941,0.1333523047999365,0.2412280701754387,0.2303921568627451,0.1150165623849834,0.1250650852632152,0.1961042161155963,0.2027956884231606,0.2937797872157286,0.1145129988093707,0.1493690075913372,0.1870327099110235,0.2875951666515057,0.3251667899315614,0.4118117612545811,0.3890365793902771,0.4713799667277457,0.3197586256147848,0.355348481179714,0.3923778747293843,0.469473669582642,0.231332822594052,0.4761904761904761,8.213980632849634e-05,0.4764705882352941,0.2142857142857142,0.7712741236216525,0.7635653704301886,0.9031382808794298,0.3527958526886431,0.8904751100963264,0.2401559021143949,0.2555546173570668,0.29624325565092,0.3110892179979754,0.677275294939609,0.2755816242011015,0.6214435968954108,0.823721266250261,0.1953905085683142,0.2421151329162784,2.313583770395434e-05,0.2225104462474204,1.546924080251695e-05,0.2627204193417833,2.0043519185713336e-05,0.3247743395987158
8,9,11,0.25,0.5976653600810111,0.2491522910457095,0.3333333333333333,0.4128456031344151,0.0525646558745188,1.295122300719888e-05,6.409107384338676e-06,0.0001493138424252,0.7604945760004269,0.9252222197070332,1.4443043758976608e-05,0.6850393700787405,0.2986425339366516,0.066158226105233,0.3508771929824562,0.2401960784313725,0.167796384901648,0.1988647947292095,0.2555167941906032,0.2925626359752432,0.3121405371895255,0.1744103654465461,0.1919880720819848,0.2396516329756612,0.2804319807165421,0.3831915107096199,0.4552537671912899,0.4574747264488374,0.4738167015318255,0.3622514947885451,0.3796457882431714,0.41344542732611,0.438276131668715,0.646766288887674,0.4035087719298246,0.0001264614379037,0.4941176470588234,0.75,0.8994254513884339,0.6871592931250521,0.6667201202121037,0.4743210432235438,0.6838421230909393,0.2542944044104608,0.2680595370570913,0.2986508452556675,0.3496534279450674,0.5220380984383973,0.3239676557943146,0.4836648582548498,0.8099836258882626,0.2180972149742989,0.287950305541797,9.2730231750975e-06,0.2813379677763771,2.2784002983716597e-05,0.3211558872560129,1.4431324118707e-05,0.3383249356432429
8,9,12,0.25,0.816175879744816,0.626551976472042,0.6666666666666667,0.4937603375590993,0.0525675388769968,5.604250546921336e-05,1.329387719414162e-05,4.359949589387041e-05,0.9173995160983824,0.9269100694055746,5.943512351602136e-06,0.6771653543307088,0.2171945701357466,0.0905828849615273,0.5219298245614035,0.4362745098039216,0.1357782754759238,0.1456741415345894,0.1483205413511097,0.2778444913584918,0.3027854410648005,0.1340690405371797,0.113166209631911,0.2713422505434895,0.3099782797112276,0.3199627293969018,0.3388314317128136,0.4260763483799095,0.4451819363955693,0.3188336406921493,0.2976944532464126,0.4381036306562373,0.4605270872368399,0.5945025993470276,0.4260651629072681,0.0001086096425807,0.4529411764705882,0.4642857142857142,0.8926640012264413,0.8372976522121007,0.9313139346005354,0.2479714929264425,0.8011694745943719,0.2852439919174479,0.2997755330152185,0.3256570469986037,0.4621393425002369,0.6254486651219521,0.5088764135382731,0.5384313353476085,0.779852096205679,0.2132021825041131,0.2781005881282016,3.993665156322052e-05,0.2848693618519329,2.130033227945936e-05,0.3605848866544394,1.892292134149684e-05,0.372148721615807
8,9,13,0.25,0.5635043236211226,0.1833094500750945,1.0,0.4407256703822473,0.0525776484633934,2.0804935658547022e-05,9.511266253746858e-06,0.0001338419375727,0.8209912984164282,0.906889661507896,2.9817780267248524e-06,0.771653543307087,0.1538461538461538,0.1441658015271193,0.3903508771929825,0.2401960784313725,0.188729399255715,0.1374814449310775,0.2156860042864346,0.2831819660695177,0.3532569134283971,0.1223757817205733,0.1761165232206736,0.256176390604609,0.33119432035709,0.2883366450218391,0.3784551273713668,0.403210319811056,0.461421808221385,0.2767276030124425,0.3344914296715491,0.394055840836423,0.44212784815372,0.4711835595512814,0.4085213032581455,0.0001549075709886,0.4499999999999999,0.5357142857142856,0.8763733796529476,0.725792125996982,0.8067855260171438,0.3660556544178969,0.6626087814919106,0.3197574461063702,0.4001562109657741,0.4520458093447539,0.2008636529432101,0.5937224580064127,0.180920661190618,0.5142158686296373,0.7597751536615709,0.2080206153195375,0.2767488251458374,1.604401493272681e-05,0.4356191228849509,4.606824541997663e-05,0.455258443213008,3.727287829039946e-05,0.4919717055257528
8,9,14,0.25,0.613425952565924,0.239063843990833,0.6666666666666667,0.4629281229487179,0.0525627592442902,1.3518556545514123e-05,1.9265938329649477e-05,0.0005309685979757,0.6793319009379107,0.9148848208679972,3.604676322564563e-05,0.7559055118110237,0.2624434389140272,0.0839835429561913,0.7236842105263158,0.2009803921568627,0.434262533804868,0.3157972891745707,0.3313857755949102,0.2747698728914388,0.3465270573901976,0.2788651040829989,0.2866952235304226,0.2283809481854513,0.2742589508979933,0.4705356456471896,0.4879607374042242,0.3729714372097426,0.4329776197597514,0.4528714966393014,0.4528882914636796,0.346270826437915,0.3608221755630295,0.7456235129543571,0.4686716791979948,0.0003314863086947,0.5499999999999999,0.2857142857142856,0.7632581880129357,0.703422992681273,0.4727701758576498,0.4135037950074826,0.6795432221704416,0.3382412068316765,0.3726601722550611,0.3861516061983923,0.3660383064138874,0.6444202196967825,0.3883568189557556,0.6045947007847345,0.7235202459604222,0.260158047869278,0.3142635283977084,4.396855983717891e-05,0.4240976218245582,8.724931469249527e-05,0.5584798042536898,9.799250379931408e-05,0.6047378580449825
8,9,15,0.25,0.598401902033942,0.1994935727552774,0.6666666666666667,0.6495294816105321,0.0525784741926741,7.590499051911364e-06,1.717416298721739e-05,0.0008745432742072,0.8777855389724657,0.9610126659218208,2.119364901790692e-05,0.2834645669291339,0.1266968325791856,0.0630645760732485,0.2807017543859649,0.1862745098039216,0.1716368087237121,0.2671612658362629,0.2929529411361992,0.2815743862880585,0.347598260632833,0.2435644676163355,0.2681117744671369,0.2485203104279537,0.3283897365558885,0.4565649143328322,0.5049932819520404,0.4716453384680295,0.5289952440272954,0.4461593347772374,0.4704192860855516,0.4500692283311814,0.512628954654546,0.5774559400171924,0.4411027568922305,6.215855142368519e-05,0.4470588235294118,0.4642857142857142,0.825827623324672,0.7712882391422431,0.9015450473838644,0.3753282275450373,0.7693410348217374,0.2806993348196298,0.3087652934367471,0.3477419310589864,0.7074383632061462,0.7509328181918596,0.6905158173469563,0.7086700501769362,0.8115847581530853,0.1538515220340872,0.2212409572128771,7.870049778141165e-05,0.3353573263626666,3.898662591345267e-05,0.2537956861086508,3.17124072088283e-05,0.2610706423814182
