fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,9,19,0.25,0.4380416910597963,0.0809686969990294,0.7272727272727273,0.7952893557907145,0.0004842410623487,3.638757885117055e-05,9.85536441513497e-05,0.0011775396796853,0.957705683088526,0.9695780975947456,0.0003964690758059,0.9990370046305956,0.2070026369762671,0.1884318278062528,0.0254968673198844,0.5269102189561183,0.1714024915904596,0.0817003270941153,0.3210665590240401,0.1870185505423675,0.0561229296666495,0.0003725138729149,0.0007091602308997,0.0013295477232821,0.0055459001449867,7.524367995146158e-06,1.141944156102797e-05,1.950043333488032e-05,0.0001370170263256,0.388801039504078,0.4189155283555044,0.4775243564655789,0.549098010892104,0.5126457559230944,0.5224604443012849,0.5863303748395328,0.6467832293323724,0.6109060061081643,0.5828402366863905,8.183006815867384e-06,0.705607476635514,0.7163869181519295,0.8497971404953436,0.9066205246618456,0.9726280720697262,0.0344836812266772,0.8661078283929393,0.0174564458170246,0.0178845412559253,0.0286813098781209,0.1846324648286914,0.5116444275507867,0.0072115034953355,0.437311217861323,1.0,1.3238919131335511e-14,2.375003020438062e-14,7.50587249022127e-08,0.0025424102000331,1.206677046143628e-05,0.0026407489911452,2.7723244327222197e-05,0.0022772506972784
7,8,0,0.25,0.4294053801391428,0.0773082366032366,0.6363636363636364,0.8778648848134845,0.0002022874956819,1.1126557504776943e-07,1.6340128227970977e-07,0.0006116752505532,0.9678513657569288,0.9530632548332774,0.0007722647584552,0.9990957867731888,0.2604746557280984,0.0871628626918415,0.0655641714989867,0.239827726410264,0.109653645261076,0.0644745370166178,0.1958423035522066,0.1257270869360163,0.052838539449531,0.0097769740451914,0.0105384687572218,0.013221263856212,0.0258200271575357,0.0007900856581825,0.0006560722853984,0.0007918466116332,0.0030214842294718,0.4172447724726958,0.449226350126169,0.5116400199783147,0.5866217122583934,0.5610744863557947,0.5782356614913033,0.648613578438976,0.7145137953935065,0.2123763395245302,0.2426035502958579,0.0010642092440647,0.6822429906542056,0.1114379650458557,0.8839780735399855,0.8230241289468319,0.9759114254309722,0.3008579850142248,0.8681574364913687,0.0102644549440838,0.029948512626761,0.0559782435756496,0.3780870831245465,0.639468366165606,0.0253352725701995,0.441272764476773,1.0,1.666302177992749e-14,3.412020065632319e-14,0.0,0.0026392906205633,0.0,0.0024028359378084,0.0,0.0019713683181818
7,8,1,0.25,0.6342990920218782,0.3555516217782969,0.4545454545454545,0.6859038093357818,0.0002023257286582,2.739482521341111e-08,1.485286047086472e-07,0.0024234002397915,0.9720441005250796,0.9665552364768336,0.0026513824835487,0.999781497783424,0.6633460298857309,0.0734948379842583,0.177702329454367,0.6539469325060987,0.093831876806572,0.1767434579414505,0.5041935773232866,0.1073337525546296,0.1448458043596164,0.0019882863611632,0.0021431471128671,0.0026887315524352,0.0052508687866918,8.420411835649044e-05,6.992151774679753e-05,8.439179361834301e-05,0.0003220175091596,0.4220405999725457,0.4543897751124779,0.5175208300919903,0.593365854892395,0.5559559231086671,0.5723117771396629,0.6419686893678548,0.7071931262462299,0.33512094714271,0.1982248520710058,8.015006961565398e-05,0.5981308411214953,0.2527253850147085,0.8762938709534364,0.89219188629108,0.9726786032269452,0.2970910323100472,0.891407411150849,0.0042168860243943,0.0238885971377415,0.0432026017276561,0.3862779386668992,0.6081397530597646,0.0197823744163994,0.4399414061462675,1.0,2.1870737084560028e-14,4.5402077243164594e-14,0.0,0.0008054721375215,0.0,0.0008932833927984,0.0,0.0007122901673066
7,8,2,0.25,0.4342575993360702,0.0862825718279655,0.5454545454545454,0.7720487333780321,0.0002022374550307,1.2281644978209246e-07,1.2183859619464997e-07,0.0003935275601651,0.9700055281434397,0.9585351768746296,0.0007755920970699,0.9985460790607632,0.4156753589217698,0.0826214570464799,0.1043254956768504,0.3993615034786014,0.1043966260416841,0.1032810603126213,0.3146304269824184,0.1196156264738247,0.0846414822383491,0.0181026639689137,0.019512617889449,0.0244799767010798,0.0478073556440479,0.0008708168809725,0.00072310997592,0.0008727577692491,0.0033302205214923,0.3931090747114653,0.4232406646764239,0.4820439897834614,0.5526808358865916,0.55498897514097,0.5711926959330554,0.6407134031336758,0.7058101783734816,0.268885146739963,0.2396449704142013,0.0005504789807854,0.6565420560747662,0.1631770202457172,0.912798112375021,0.7551601095279021,0.9790625717755936,0.3070882742656862,0.8711183307307216,0.0312036799776608,0.0348810019919132,0.0617135808825223,0.433532087024873,0.6199415498742445,0.0260833515183182,0.4604891693783208,1.0,1.8340350780207503e-14,3.660908189547148e-14,0.0,0.0054805007953366,0.0,0.0059317827213848,0.0,0.0062127067365813
7,8,3,0.25,0.43237409726424,0.0865786602200254,0.5454545454545454,0.8013149996725907,0.0002023102843384,7.667724693830776e-08,1.7510048184352445e-07,0.0009851664524338,0.960820514812892,0.9643740980746328,0.0004481165301133,0.9995249374137,0.3481101670084969,0.085834026956382,0.0859417994278397,0.3299099478962743,0.1081154177724436,0.084875927054524,0.2629171151776103,0.1239388460933814,0.069558002701595,0.0145670998929331,0.0157016809490772,0.0196988833573706,0.0384702785446234,0.0007215896931297,0.0005991945230098,0.0007231979818601,0.0027595386087076,0.3895172129450005,0.4193734887213021,0.4776395242342288,0.5476297726289131,0.5533209726688308,0.5692622609132777,0.6385480120146072,0.7034245686533668,0.184616850869917,0.2248520710059172,0.0001947282046474,0.6565420560747662,0.1233777470150545,0.9019618560233954,0.7886255084877611,0.9831227916294558,0.3161049677610902,0.8513528666694952,0.033415921594261,0.032758147581924,0.061777826811143,0.2789684546646989,0.6224269866301534,0.0103509351574502,0.4413072517068709,1.0,2.3046737692964693e-14,4.676870422876507e-14,0.0,0.0071092759242161,0.0,0.0094160074699485,0.0,0.0069557311386877
7,8,4,0.25,0.4407972302386322,0.0941549910416047,0.7272727272727273,0.8309948399493464,0.0002022709991665,1.299436918253586e-07,1.1403851299419073e-07,0.0003410959911339,0.96550250768257,0.9597589132014632,0.0041922519231269,0.9994829879052216,0.5641664225021973,0.0723704385157926,0.1546166635355105,0.5519983134054149,0.0925302997008062,0.1536308721027167,0.4282831001076425,0.1058206256877848,0.1259044464975841,0.0027210778104183,0.0029330131550432,0.0036796750751852,0.0071860989543409,7.917018154460443e-05,6.574143120235578e-05,7.934663710096325e-05,0.000302766481715,0.3969145228575708,0.427337798287322,0.486710362363665,0.5580322554454551,0.5401485935502071,0.5540174262268096,0.621447705967763,0.6845851747152231,0.4339876373345178,0.2218934911242603,5.912508413831882e-05,0.6144859813084111,0.2527253850147085,0.8168288812780723,0.8186718635866879,0.970258654573183,0.3108637716996966,0.8845945370923152,0.0060749247028771,0.0332987173187979,0.0539726348935832,0.4798315566492969,0.5888561398239273,0.0427164090703562,0.4435314865424515,1.0,1.5653751023731973e-14,3.2886765166365326e-14,0.0,0.0014245362247596,0.0,0.001474708927247,0.0,0.0011976490208654
7,8,5,0.25,0.4663949178128571,0.1226840203792681,0.6363636363636364,0.6293133738046565,0.0002021319328971,1.246588393117688e-10,1.006977902127081e-07,0.3052431325768474,0.9382727387394562,0.926646182985661,0.0001999979988415,0.9990789134190012,0.6308233225900964,0.1026416086213694,0.1274606866982681,0.6205162184139984,0.1275714599638263,0.126443229004548,0.4793012199497666,0.1465571451029712,0.1036234745223669,0.0089573243321913,0.009654979361383,0.0121128631306753,0.0236554128554513,0.0003336109834328,0.0002770242923258,0.0003343545400414,0.0012758114449763,0.4299860242949,0.4629442117501915,0.5272637851323476,0.6045391247648623,0.5512685449887744,0.5668869177496306,0.6358835623239392,0.7004891464911346,0.4330497950862803,0.2278106508875739,6.758181168161111e-09,0.5724299065420559,0.2805848762761724,0.874097497293575,0.8202433276451626,0.976576131275554,0.3215917854538667,0.8305785526277654,0.0257836547841721,0.0245069469613796,0.0458422513975065,0.3031101547312739,0.4893436218363749,0.0164614128068063,0.4455697623552336,1.0,1.879224112120228e-14,3.995196966170325e-14,0.0,0.0049603118499489,0.0,0.0058106145686552,1.2791129538880506e-07,0.0048270239652485
7,8,6,0.25,0.4646800722637765,0.1079227862303757,0.9090909090909092,0.7960895625888976,0.000202238333726,4.036750934789642e-08,1.1673559448112119e-07,0.0012651199727869,0.9589421594834496,0.9413745005642212,0.0001405962524592,0.9992471574117942,0.525988866100205,0.0873380937778361,0.1236392721669009,0.5127548715477516,0.1098564884463901,0.122617358367242,0.3990626121277359,0.1259628989152648,0.1004880752476736,0.0027226713727943,0.0029347308344842,0.0036818300270698,0.007190307395893,0.0002768211690953,0.0002298670975408,0.0002774381518084,0.0010586330585086,0.4135936489945879,0.445295370082464,0.5071628856616596,0.5814873120925236,0.5596302011302253,0.5765641419195061,0.6467386157497188,0.7124481504497566,0.3622763880663596,0.2218934911242603,7.674047011279337e-09,0.6191588785046728,0.2009863298148469,0.9172971218133704,0.9041865106699823,0.9875542380674538,0.30667604794613,0.8495549832275047,0.0082505732404788,0.0313845182560844,0.0511700449295322,0.3913923178276629,0.4741827840423264,0.010123579795581,0.4317251872383599,1.0,1.8613466156533392e-14,3.8002857305964895e-14,0.0,0.001604669824347,0.0,0.0020374155103641,0.0,0.0015312308264107
7,8,7,0.25,0.5021632845753214,0.151088314569853,0.5454545454545454,0.7433624347869412,0.0002022926515924,2.41029116563383e-07,1.464173680331377e-07,0.0002168868563029,0.9552968740237178,0.8883188414947458,0.0009461028658768,0.9992876172837568,0.7959566363902723,0.1368846833428249,0.1229318108951024,0.7902599162726256,0.167210399093967,0.1219090721332865,0.6056916038751344,0.1926387360477911,0.0999076164829247,0.0037400286853577,0.0040313265913947,0.0050575879459592,0.0098770480293331,0.0004241659656762,0.000352219448116,0.0004251113524367,0.0016221162385324,0.4022168833733405,0.433046581760956,0.4932123008400737,0.5654887112117162,0.5586974194432115,0.5754846024916599,0.6455276839826337,0.7111140678590805,0.5351201639256359,0.2218934911242603,1.1669898186171466e-05,0.5771028037383177,0.3263540404914345,0.8434781523059537,0.8420283839870166,0.97039818069592,0.3076300773010154,0.8567182229018797,0.0159115713568441,0.0401030389843351,0.0687225693329384,0.5565246801610138,0.2908154022454901,0.0549383662353522,0.4013864747233697,1.0,1.4492433012384445e-14,2.9439785687295183e-14,0.0,0.0041273570654192,0.0,0.0040309171305316,0.0,0.0036335112953246
7,8,8,0.25,0.4893286683295491,0.1354128118895309,0.7272727272727273,0.8317883293397861,0.0002023194654759,2.0304029064654763e-08,1.4222331377873942e-07,0.0031482540658796,0.9554842189146362,0.9681867052891816,0.0005121131049389,0.9994239896977388,0.5639906240843829,0.0903462274207444,0.128182077455785,0.5518176068427548,0.1133386297942832,0.1271654609672292,0.4281485468245423,0.1300110045590316,0.1042153621700752,0.0040678574033344,0.0043846887549995,0.005500906089178,0.0107428114405943,0.0003243772169633,0.0002693567461455,0.00032510019323,0.0012404992234757,0.3739704434923213,0.402635068114877,0.4585755359996307,0.5257670949804594,0.5541472689747511,0.5702185612499407,0.6396207050785834,0.7046063537718087,0.4939942481441457,0.1834319526627219,0.0001472882723907,0.616822429906542,0.2965045855684374,0.7892816592009438,0.8107189632206873,0.96421198609687,0.3066796481651415,0.8839868079393536,0.0152662936660794,0.0192687376403683,0.0358212407225502,0.215067671072306,0.539647205545491,0.009663893457874,0.4386576316499335,1.0,1.7008460979402726e-14,3.486786480203225e-14,0.0,0.0022481972491181,0.0,0.002503354609896,0.0,0.0023214899313808
7,8,9,0.25,0.456656829511928,0.1043449122101766,0.7272727272727273,0.8152541116870046,0.0002022441878578,8.630143203220723e-09,1.3087016456567324e-07,0.0068768980874628,0.9667853889079668,0.9718043174843568,0.0002799853452181,0.999141812243636,0.5392323469088778,0.0460565704355952,0.2111630296885927,0.5263680992681383,0.0620700147061308,0.2102431762994118,0.4091989594546107,0.0704095268039615,0.1722996841687741,0.0028137238002643,0.0030328750207863,0.0038049589381998,0.0074307679043458,7.582176767573131e-05,6.29609712399959e-05,7.599076024260819e-05,0.0002899613135743,0.4096224254384446,0.4410197544693816,0.5022932335206337,0.5759027705102886,0.5398972370065478,0.553726522896368,0.6211213963630408,0.6842256796762266,0.3698856171737977,0.2248520710059172,2.695069696888502e-05,0.6074766355140186,0.2487454576916421,0.8352144322030312,0.8498206015318548,0.9668180799134702,0.2899000591930502,0.8641378868048128,0.0150657173194739,0.0195792442470813,0.0352685572470086,0.3579063184322095,0.4544903986206552,0.0131958396225733,0.4280407915303171,1.0,1.786840251155525e-14,3.7222301948730365e-14,0.0,0.002990460091657,0.0,0.002977469053569,0.0,0.0021753527887472
7,8,10,0.25,0.4151708907629298,0.0690100088011085,0.5454545454545454,0.6860171370152099,0.0002021597112413,7.257497369367503e-08,1.0804995017137715e-07,0.000621725074297,0.950388619747244,0.9134758374080748,0.0004790699975689,0.9978877576434896,0.5447113975974216,0.108000759334706,0.1060911992707437,0.5320001204710416,0.1337750807146841,0.1050488228724305,0.4133925367778974,0.1537690614683226,0.0860902090703046,0.0039847825579454,0.0042951434970704,0.005388565149576,0.0105234189420425,0.0002117985856593,0.0001758735659843,0.0002122706451713,0.0008099705136607,0.3060519003583387,0.3295106067653646,0.3752914613783175,0.4302564990710971,0.5358101816444882,0.5489964371018475,0.6158156048357685,0.6783802932567013,0.5342499935014654,0.2278106508875739,4.2537131430204586e-05,0.6401869158878505,0.3860529503374287,0.8645857698725857,0.8306564518885009,0.9640829650150222,0.28975946224807,0.82965504849509,0.0263578423137866,0.0401373380025056,0.0727552754392814,0.3574067931979874,0.466233067261769,0.0348519974373549,0.4245488091041176,1.0,1.5958369362384603e-14,3.2983866504212665e-14,0.0,0.0059310215305839,0.0,0.006560701543139,0.0,0.0061219304876717
7,8,11,0.25,0.4420081320617557,0.0924366182885647,0.5454545454545454,0.7788781629878697,0.0002021616049968,1.0244257843376712e-07,8.887173389148778e-08,0.0003368457798386,0.9543912124174224,0.9231841339116392,0.0004142569779982,0.9987093423573103,0.6167008496923527,0.1192301514288634,0.1091665977952418,0.605999457880312,0.146773948173566,0.1081278075824934,0.4684921062073915,0.1688806791385001,0.0886135161399657,0.0036135351938268,0.0038949809590621,0.0048865325846691,0.009542991155347,0.000289092028437,0.0002400565885773,0.000289736360605,0.0011055598791628,0.4091583908722919,0.440520151914148,0.5017242182318621,0.5752502209135112,0.5554998423181934,0.5717839395947644,0.6413766079352636,0.7065408305901469,0.5687326336679492,0.2130177514792899,9.33189771573324e-05,0.6355140186915887,0.3283440041529677,0.8018077628965959,0.8281983353057665,0.9499864737437638,0.3123490925364251,0.8660166417343881,0.0143394647436386,0.0290305923814561,0.0497595347188906,0.4494078225172493,0.4885584942561881,0.0177824369580638,0.4278329575975822,1.0,1.437510048069171e-14,2.898958731197778e-14,0.0,0.0030674299205866,0.0,0.0029606799231477,2.745733292824981e-06,0.0026717379181394
7,8,12,0.25,0.3713843332997678,0.0413210754604171,0.6363636363636364,0.7688055625414592,0.0002020935895866,2.018766388487332e-07,6.911818331766913e-08,9.57432826337679e-05,0.923962305328795,0.9159486113363304,0.0767391529987644,0.998061840139044,0.64679167887489,0.0964355076590587,0.1378286652609772,0.6369303978556152,0.12038743048395,0.1368232975434864,0.4915231431646932,0.1382054708379185,0.1121302073561703,0.0040175452963655,0.0043304580119341,0.0054328697378159,0.010609942112898,0.0001461404044451,0.0001213522459754,0.0001464661241274,0.0005588772846928,0.3627636616108816,0.3905692926914385,0.444833391138876,0.5100075340957236,0.5391412865951892,0.5528516362150369,0.6201400259307099,0.6831445046303952,0.5337223463438674,0.2189349112426036,7.778411071286476e-06,0.6191588785046728,0.3502336044298321,0.7958968530132239,0.8257519382325771,0.9634863325384072,0.3162671374900303,0.853821565398686,0.0174062995768415,0.049884104876857,0.0854177533712475,0.4174265493227739,0.5438634158693918,0.049349372358805,0.4253756435504817,1.0,2.051125355005041e-14,4.250547519996568e-14,0.0,0.0044400063353678,0.0,0.0063021884600688,2.6280515723751805e-06,0.0050432505086689
7,8,13,0.25,0.4257812901542047,0.0747830869353911,0.9090909090909092,0.8874200710603157,0.0002022562861067,2.751368171976019e-07,1.5589904478162558e-07,0.0001981083042302,0.9764973851427158,0.95868682696398,0.0008525982464297,0.9993065090494953,0.59074128332845,0.0926388341291744,0.1310162874882043,0.5793151221275186,0.1159924948021432,0.1300029759381873,0.4486230714029423,0.1330962112875333,0.1065407785851315,0.0032364434134549,0.0034885188034212,0.0043765966982424,0.0085471288399639,0.0004111259802194,0.0003413912892049,0.0004120423032865,0.0015722480881589,0.423558464251876,0.4560239828369978,0.5193820879469387,0.595500354767376,0.560491506165427,0.5775609590288547,0.6478567569426649,0.713680005736713,0.4228671832517953,0.2396449704142013,0.0001996642450109,0.6378504672897196,0.2626752033223741,0.883646565752716,0.8826948283494063,0.9867560046565657,0.2886204536566272,0.8643215409479947,0.0039568475680776,0.0231686735456676,0.0404069896387761,0.2608944388376475,0.5918625447676509,0.0179504237639904,0.4422109017891259,1.0,1.6452017907089315e-14,3.142738484216993e-14,0.0,0.0006415340544997,0.0,0.0006955098669075,0.0,0.0007569081731188
7,8,14,0.25,0.4216254724498214,0.0731135794604278,0.8181818181818182,0.8724011361159284,0.0002022829413952,1.1464944894780164e-07,1.4976533064455877e-07,0.0005373909208663,0.9745133965585304,0.9477909028137952,0.0016029227042028,0.9995993216776908,0.7208321125109872,0.1542179582657963,0.1000895522652228,0.7130379784959188,0.1872749708412921,0.0990401774178682,0.5481925008970218,0.2159644709951265,0.0811659697569257,0.0075030166853163,0.0080874007190403,0.0101462234486463,0.0198147293511115,0.0006584089785515,0.0005467304447454,0.0006598764492628,0.0025179198288605,0.4205788858524463,0.4528160214253826,0.5157284255109139,0.5913103162983998,0.559593621554954,0.5765218071542453,0.6466911283576106,0.7123958336266207,0.4816495884138819,0.2366863905325443,3.030271082866373e-07,0.6378504672897196,0.2547153486762415,0.7908328239779056,0.8146105588346053,0.9736750689589162,0.3020742456859809,0.8664992298632406,0.008947674806165,0.0406790565080146,0.0694485611670685,0.2699465490632991,0.4544851586207595,0.0178329151527113,0.4380376541691054,1.0,1.827969924766957e-14,3.7405635898611745e-14,0.0,0.0026282965256726,0.0,0.0026668751598899,0.0,0.0022814893409264
7,8,15,0.25,0.4576129033549412,0.0995223479568941,0.7272727272727273,0.7965750847041537,0.0002022077491792,3.520572410640105e-07,1.0016839642998667e-07,6.88917949601051e-05,0.9309530793648162,0.9093648518726408,0.0074465945105443,0.9992850737040598,0.5282449457954879,0.1189673047998715,0.0944902512941128,0.5150739391018883,0.1464696833955949,0.0934343471686321,0.400789379260854,0.1685269611696274,0.0765718478527189,0.0144854451957803,0.0156136664498213,0.019588462864162,0.0382546365179306,0.0007812968322547,0.0006487742094838,0.000783038197053,0.0029878735713597,0.4331467459919716,0.4663472009915558,0.5311395717662986,0.6089838963818777,0.5583899162387922,0.5751287187538238,0.6451284851090968,0.7106742707690389,0.4259816261613753,0.2396449704142013,2.549214654451419e-06,0.558411214953271,0.2507354213531753,0.9027903790914878,0.4647257421227709,0.9550663831768502,0.7602442502160696,0.998337366305384,0.0496350226985865,0.0443267785260372,0.070334233742045,0.1755821941585719,0.4533794023509413,0.0123661494601669,0.4285471405384549,1.0,1.947257145339585e-14,4.0554354696117015e-14,2.3427975702099045e-05,0.0155586592768838,5.778089304747017e-06,0.0182061409018338,7.604320852683321e-06,0.0140214471524564
7,8,16,0.25,0.4050763780273031,0.0670026546612159,0.7272727272727273,0.7348994398922482,0.0002020632838921,3.680933025990463e-08,6.3907445705852e-08,0.0007370509940628,0.9484239198361444,0.9086312883175012,0.0015358180182687,0.9988486899927452,0.5094638148256665,0.0225463997313123,0.3202083604741427,0.4957684546577116,0.034855220676482,0.3194156635455138,0.5106745604592752,0.0958182675679924,0.1622346518368,0.0018557993079065,0.0020003411010041,0.0025095711823102,0.0049009835054895,7.375204945122599e-05,6.12423161149231e-05,7.391642900252445e-05,0.0002820461958779,0.3739432496710856,0.4026057899025047,0.458542189992303,0.5257288536114396,0.537214045515819,0.5506211756891604,0.6176380927577809,0.6803881267899872,0.4608952520991538,0.2159763313609469,8.870496889654405e-05,0.586448598130841,0.3780930956912961,0.8675796082092783,0.8806582705362223,0.9821379267599256,0.2716832631752057,0.8217347684369432,0.0117409513512917,0.0251395952567116,0.0472913720488302,0.4121035841875279,0.6837067600256315,0.0133875985783891,0.4495029319852657,1.0,1.643143059520737e-14,3.235135794419203e-14,0.0,0.0027381805632595,0.0,0.0023911901968942,0.0,0.001723800030551
7,8,17,0.25,0.5485704695520947,0.2116009396734154,0.7272727272727273,0.6682538568803748,0.0002022255284994,2.3434936091133218e-07,1.254487075116259e-07,0.000183891414729,0.90934650538604,0.8671435301902605,0.004017906255013,0.9993738361951048,0.7556987987108112,0.1311020575050013,0.1216371161749128,0.7488781134234854,0.1605165739785999,0.1206128676850147,0.5748789020452096,0.1848569407325891,0.0988453436378012,0.0055821401839702,0.0060169137869539,0.0075486492971649,0.0147418833762957,0.0001724791852696,0.0001432234746847,0.0001728636091777,0.0006596033389634,0.4126853590264018,0.4443174601979462,0.5060491089815713,0.5802100273906298,0.5514758965231482,0.567126892611806,0.6361527448812543,0.7007857047062124,0.4720792567149512,0.1923076923076922,0.0001265033720395,0.602803738317757,0.2825748399377055,0.8557405395043897,0.8645073803252461,0.9779113929368776,0.3119100557572997,0.8686899817235316,0.0072132648142548,0.0342502032575062,0.0519234927532087,0.2623388493405128,0.6574389364490403,0.0128895172240371,0.4387955800903605,1.0,1.8268355289453943e-14,3.6808789968115757e-14,0.0,0.0021023992466626,0.0,0.0018342021497947,0.0,0.0019000533825398
7,8,18,0.25,0.4055240958299169,0.0644311902079187,0.5454545454545454,0.77774940401278,0.0002021883177672,1.8393657194868126e-07,9.154398168062092e-08,0.0001668899217533,0.9425752153761044,0.927192602324543,0.000614186001566,0.998735132481436,0.4864928215646057,0.1114031629211022,0.0928137202554272,0.472156130470138,0.1377136192295339,0.0917558611470843,0.3688329745245783,0.1583477440653985,0.0751962854374016,0.008707233496822,0.009385409815343,0.0117746688276983,0.0229949475487788,0.0004526599260117,0.000375880297397,0.000453668820491,0.0017310842357328,0.397209356207832,0.427655230448421,0.4870718972495881,0.5584468654720844,0.5527934835433786,0.5686517801152372,0.6378632286963938,0.7026701434016344,0.4173241147150887,0.2159763313609469,1.7508270317357232e-05,0.5981308411214953,0.2984945492299706,0.8585936625021632,0.8352430875447081,0.9737803526286548,0.3122131522989432,0.8562669565806318,0.0199958007677563,0.0373818726543933,0.0627799916021953,0.410964738899184,0.7610478593732143,0.0206235198703141,0.4633395438355422,1.0,1.3609984326045943e-14,2.874611637408224e-14,0.0,0.0057465928852591,0.0,0.0047452666182793,0.0,0.0042120105584975
7,8,19,0.25,0.4495332363724369,0.0983178289765774,0.7272727272727273,0.7949894207734913,0.000202255094339,2.2692186055157858e-07,1.4178714254077464e-07,0.0002248753647811,0.9732135373874512,0.9485260145068228,0.000788385671618,0.9993252581966652,0.573395839437445,0.0650399380850162,0.1712498958714499,0.5614854079450651,0.0840446931151641,0.1702835002526368,0.4353471474703983,0.0959558245558873,0.1395517030759622,0.0021633907852097,0.002331889815214,0.0029255227909112,0.0057133023539067,0.0002741795951086,0.0002276735841355,0.0002747906902464,0.0010485310220279,0.4147049121423767,0.4464918109268933,0.5085255550985142,0.5830500282604492,0.5598969325539681,0.576872839112627,0.647084884934445,0.7128296349425971,0.324971058411315,0.2337278106508876,1.6642601764859023e-05,0.616822429906542,0.2149160754455788,0.86878937628937,0.8758086191874186,0.9756610507403116,0.298839412595382,0.8730842483826965,0.002677557934791,0.0220729478739005,0.0404747433631777,0.4301322328221456,0.3669937787289579,0.0137712021410498,0.4234357142091663,1.0,1.5436803832765647e-14,3.098549251308904e-14,0.0,0.0004749924310621,0.0,0.0004704166679983,0.0,0.0003413506756732
7,9,0,0.25,0.5202438612670458,0.2071880488782536,0.5454545454545454,0.6737838534258936,0.0002020222389923,4.566693424671681e-07,9.837112206769804e-08,3.715096738160815e-05,0.92302086422915,0.8347890344004557,0.0026170558141848,0.9991201333867848,0.4712569586873718,0.0537521356288605,0.1660371402888806,0.4564948950396048,0.0709782112611774,0.1650646661379119,0.3571716899892357,0.0807656028926268,0.1352747344459994,0.0038393564272719,0.0041383906277774,0.0051919074478847,0.0101393628295837,0.0003778432073414,0.000313753899967,0.0003786853493205,0.0014449664797377,0.3980760820780543,0.4285883903701919,0.4881347065903217,0.5596657005727091,0.5570763243434439,0.5736084549419694,0.6434231877418695,0.708795545979268,0.3516358835448377,0.2307692307692308,0.0001265033720395,0.661214953271028,0.2248658937532444,0.8679522462194448,0.8656706039965734,0.9748523623431442,0.3036812311842411,0.8215421018796264,0.0137094800261544,0.0223783890636503,0.0431416026659674,0.2094816233040641,0.5415701029360402,0.0128254200391161,0.4450356846733673,1.0,1.895360848228167e-14,3.883237541483064e-14,0.0,0.0027768207568023,0.0,0.0026945677602813,0.0,0.0019717050661591
7,9,1,0.25,0.4625840678023647,0.1161500762661705,0.7272727272727273,0.6298897578632897,0.0002019282644414,6.3551467810542885e-09,8.905796431095027e-08,0.0063524222242337,0.8973359699298893,0.8815262732162226,0.000462758780156,0.9992493259339652,0.5488719601523584,0.0772477037426439,0.1427557040731114,0.5362768424539949,0.0981761016920502,0.1417560817168555,0.4165769644779331,0.1123840591102028,0.1161727507105089,0.0078441001747005,0.0084550500223795,0.0106074658319545,0.0207154973104188,0.0001147556068125,9.529089971965958e-05,0.0001150113756393,0.0004388540060647,0.4387292816269218,0.4723576348500221,0.5379850706969831,0.6168343490060972,0.540562702117835,0.5544966879151414,0.6219852993044934,0.6851774408782637,0.3933787077185559,0.2130177514792899,4.9526115389654246e-05,0.630841121495327,0.260685239660841,0.8337466270996837,0.8185655272727101,0.979264183898212,0.3096415039068093,0.8258480795984384,0.020071041623095,0.0320465213567782,0.0544587278525026,0.6838697196601454,0.6130319898919359,0.0216781396447084,0.4600579320130512,1.0,1.855500956691977e-14,3.8400113776389485e-14,0.0,0.0044134212358148,0.0,0.0045256489469395,0.0,0.0039159561472206
