fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,8,2,0.25,0.4676578938237823,0.087853249117413,0.6666666666666667,0.7841180365128951,0.0047149780608978,5.219518304912157e-07,1.4086624203366444e-07,1.4662558436083752e-05,0.969655427648184,0.9386512698016694,0.0003820267256772,0.999544581762021,0.2721893491124262,0.1809210526315789,0.0852054077190381,0.0880503144654088,0.0915254237288135,0.1201796499922565,0.20142855482681,0.3580557268823704,0.3760546723917947,0.4046056627477906,0.1791102406760351,0.3165197664618392,0.3065152865453064,0.4116956430085889,0.3681363664229635,0.5208755042419297,0.5408936688586763,0.4990235965507714,0.3660581378779338,0.5090618321678778,0.5089920337094831,0.5221567324900187,0.5689915574193414,0.1954887218045113,2.7629760427275477e-06,0.2433234421364985,0.1724137931034483,0.8676812175096609,0.7222974455738731,0.8190489773371039,0.3048022070871403,0.7962533575501762,0.5761634570106021,0.4258458365007489,0.4695564170642208,0.6757200472533897,0.6894692525798358,0.5519194579125617,0.5639190743954576,0.8113025859922284,0.1370597770708101,0.1831949127106315,5.104806763414491e-07,0.5131233333276962,9.081730254280908e-07,0.5855380225102235,5.866772410518291e-07,0.540933701686164
7,8,3,0.25,0.4819194073194912,0.1021549942874699,0.3333333333333333,0.7363845876015538,0.0047150568655811,9.580441256222333e-08,1.8044972679412962e-07,0.0001868290985024,0.9610452152585456,0.9431680783740408,4.814398460703142e-05,0.9997306488924452,0.5857988165680476,0.2236842105263158,0.152611462153683,0.279874213836478,0.2508474576271187,0.1268739352640545,0.1891779779501066,0.2804952585089264,0.2599980981919675,0.3209759660206571,0.1669236056509563,0.2729322173426217,0.2430504611418968,0.3190023676404291,0.3327425825162094,0.4132205942622109,0.3871403919437504,0.3726043959692966,0.3301091521310625,0.4337262578100986,0.411521570257064,0.3835316540033745,0.7473114238597076,0.2080200501253132,3.397388340556627e-06,0.2670623145400593,0.4482758620689656,0.7319527465993809,0.7247598969020346,0.769771017824479,0.2696239128121288,0.7008052584150606,0.4739968693548267,0.4170340086491779,0.4633530125213823,0.3035982470918628,0.623226879325218,0.251920440154051,0.4848300463401265,0.8276869782875588,0.1549061311526536,0.1908427401934838,3.0204764325833177e-07,0.5077746681067693,1.1141535781211717e-06,0.6308205798177058,5.848546429583894e-07,0.5608799015229571
7,8,4,0.25,0.4708668884155622,0.1003013750827878,0.3333333333333333,0.7822695156396758,0.0047149908847799,2.7077720509814414e-07,1.1124504699486985e-07,2.9727646519487525e-05,0.9540473483040874,0.9362492652881508,0.0391808719279325,0.9993878629519422,0.3609467455621303,0.0888157894736842,0.2035635258647941,0.1729559748427674,0.2677966101694916,0.0638540935965527,0.0560836064772025,0.2030342361353118,0.3339459211682328,0.3667719653359503,0.0489653692865432,0.214075859872369,0.2568505178417366,0.3603577592524141,0.1649093312554007,0.3276532735318648,0.4689780758130613,0.426155558047767,0.1620659751276036,0.360300514011534,0.4230732859307692,0.4312256606281521,0.5288870752333064,0.200501253132832,1.0742095834321117e-06,0.2640949554896141,0.4137931034482759,0.5126783311304917,0.5798803842669407,0.6205400719370986,0.4040782040245234,0.7643098857351309,0.6082784528664146,0.5333613007700548,0.5996619092023585,0.6084467650878589,0.7503795252565173,0.5404409637145363,0.6101197656018049,0.8143034886312113,0.0853054367476611,0.1131898401067466,1.3982421873661566e-07,0.5303230765935499,3.684549766187436e-07,0.558574627831592,7.170270515147624e-07,0.6382746478455188
7,8,5,0.25,0.5166619240497285,0.150534167515124,0.3333333333333333,0.5048969127740516,0.0047148480256354,5.080210525345261e-08,7.415037894691758e-08,0.0001418890072328,0.9303607850139194,0.8818012043814751,7.161849868397709e-05,0.9989984219907576,0.7041420118343197,0.2861842105263156,0.146343912814683,0.279874213836478,0.1322033898305085,0.2573537762634866,0.2094456367555902,0.3289221710519837,0.3359851808384063,0.3883129192225576,0.1861295610681502,0.2995942541229463,0.2875096740626758,0.3912143415603842,0.3744748413194577,0.488089663474446,0.4959442925419429,0.4771350752206784,0.3722695134763432,0.4875072039894827,0.4855445654091411,0.4954409537426748,0.4800275436062526,0.1954887218045113,1.919987200399195e-06,0.2551928783382788,0.4137931034482759,0.8621806126858196,0.613014456100228,0.7201913921587011,0.5100369680151535,0.7086556826118707,0.4416878165030952,0.6842112717792803,0.6611088735263668,0.3988327231345009,0.6665827863348361,0.3256167368273471,0.5184888044303403,0.8250832419652753,0.1563854830771354,0.2082306884512668,4.372166010159906e-07,0.5202830600575646,4.680134548614639e-07,0.5218725080507781,7.996305929312046e-07,0.557083169059964
7,8,6,0.25,0.4877741159090183,0.0952806625902442,0.3333333333333333,0.7531426435119261,0.0047149591615212,1.288351609900267e-07,1.2305530115851416e-07,8.783199180149535e-05,0.9513359377213758,0.9198611003718652,3.5142686899666375e-05,0.9993742560862802,0.5857988165680476,0.069078947368421,0.3875255582648098,0.2515723270440252,0.1322033898305085,0.2307779670641681,0.0812389906092067,0.1502208463591376,0.1837646381644188,0.2265718650746646,0.0741160500346788,0.1427868477022986,0.1688311658547444,0.2553633480092609,0.2519291203248657,0.341462495968434,0.3723013084933406,0.3351419679273235,0.2613935305973204,0.3617098582770244,0.399231122932899,0.3789207494726583,0.269263253556244,0.1929824561403509,3.0641112074466893e-06,0.2403560830860532,0.3448275862068967,0.8258379772690299,0.8610385331141912,0.9245024724377792,0.2672010439634397,0.6917818462877569,0.3508784697164413,0.3347570175912704,0.3902804777001245,0.436256929369228,0.5996652183734572,0.3832183878692131,0.4686233847761797,0.8614395379555239,0.148230667426356,0.190532069434977,3.0186253126568745e-07,0.2773472390467436,4.094820077401197e-07,0.3841559527459921,4.233371635424041e-07,0.3989240502963211
7,8,7,0.25,0.5449433537223528,0.1602541332517045,0.3333333333333333,0.7128290839284809,0.0047150225400065,4.235267955407465e-07,1.6388579128143837e-07,2.714908168935281e-05,0.966191899669258,0.921917342111566,7.442475327705079e-05,0.9993968542869984,0.6331360946745562,0.194078947368421,0.1876791214344527,0.1257861635220127,0.1389830508474577,0.1061292544129907,0.1042615768168028,0.2693780192720663,0.2749777846816922,0.3857316354835234,0.0904908918349255,0.2299557545816404,0.2460843561370623,0.3573931681868437,0.2160289715387807,0.3905512860572558,0.3925142912329699,0.43986487683837,0.2094101760404353,0.3669969549162793,0.399521088044983,0.4171951957653323,0.5393657686805682,0.2030075187969924,4.284542243301874e-06,0.2640949554896141,0.3103448275862069,0.8371817591811765,0.610934709352378,0.4905540641620212,0.4734416770625229,0.7452150442177878,0.6535075254069924,0.6720165261762534,0.7344535863471422,0.3956180929643021,0.5932363869246441,0.320353512336372,0.4605365624022142,0.7964017100588061,0.0977796753854942,0.1297274564797658,8.456243397447825e-07,0.595428319944431,1.315895638322632e-06,0.7317121779952002,5.673937339700474e-07,0.6240319923216755
7,8,8,0.25,0.5227735424642793,0.1349538798927533,0.6666666666666667,0.8374149184824814,0.004715056742749,2.020346919794952e-07,1.5663468161943758e-07,6.859560958161015e-05,0.948098993265527,0.9604019137387124,0.0003545054590634,0.999809900032638,0.6213017751479292,0.1085526315789473,0.2976536609076046,0.1949685534591194,0.1322033898305085,0.1776263486655309,0.0556193323685699,0.2002448733801873,0.210488474676581,0.263347977350587,0.0496208519674921,0.1955488121927097,0.2014623659374639,0.2690663228781023,0.1970656659286415,0.3592118794275363,0.3672621499845292,0.340844406696586,0.2011896096615995,0.3786538681509356,0.3975824158099032,0.3576858239486427,0.4283555962850998,0.2055137844611529,1.919987200399195e-06,0.228486646884273,0.2413793103448275,0.4866513174670035,0.5954652231319661,0.7264363452881806,0.3474565796055991,0.8435251992310704,0.3449314334944934,0.2020132160766548,0.2330461462941104,0.1986831840251753,0.486630216782327,0.1272077713718506,0.412220146378947,0.8666085156132517,0.1670036699991535,0.2162127528913722,2.687589156130849e-07,0.3901749845124079,3.416779115844061e-07,0.3964610979051491,7.021719877319533e-07,0.5186990592426794
7,8,9,0.25,0.4771099845958908,0.0965833968021625,0.3333333333333333,0.7644479348619895,0.0047149597656716,4.698466601772388e-09,1.3158091714091553e-07,0.0029753227615194,0.9655712696045576,0.9607920906323252,6.899637667815781e-05,0.9994487669713016,0.8284023668639054,0.1809210526315789,0.2615162005359179,0.110062893081761,0.0881355932203389,0.1542802385008518,0.1113126867974791,0.1951666553679974,0.1851749751170653,0.2809635066783074,0.101257753792867,0.184501838485618,0.1777724121180744,0.2950558041947979,0.278588786612829,0.3761985724664406,0.3656493239092672,0.3829859518927307,0.2867801388705095,0.3942984765523315,0.4001420840741459,0.4128918134758497,0.5052541858034112,0.1704260651629072,1.640812473364891e-06,0.2670623145400593,0.2068965517241379,0.683763988803284,0.6157947151977181,0.6822132894283097,0.4558002192974972,0.8120412723528685,0.4222708301911069,0.3201916623419083,0.3346479174338412,0.3203394720191246,0.5182142999735873,0.238903445664914,0.419799512060502,0.857108643208642,0.1243648275435554,0.1581025366879586,5.812128697005679e-07,0.3388478115853777,8.996430028719343e-07,0.4830875951469253,4.572323432358851e-07,0.443067537878519
7,8,10,0.25,0.4424598640063061,0.0620711373197011,0.3333333333333333,0.6699122322440074,0.0047148792081304,7.540855595500292e-08,1.1054166863274624e-07,0.0001423988589682,0.9397842770302892,0.8999562354708934,3.7728683131963366e-05,0.9990870844363596,0.4970414201183431,0.1348684210526316,0.2010708303771001,0.1918238993710692,0.2000000000000001,0.1083475298126065,0.0706032092240593,0.2467339840221272,0.2755539176847036,0.2988022193614817,0.0619521215540808,0.2170546012756197,0.2846789341477803,0.2915687603221509,0.2402351071695121,0.4312787799248191,0.4597808767611642,0.4082687180903478,0.2353008044995632,0.4206404182924381,0.4989573564481198,0.4032793705145747,0.5264611111630377,0.18796992481203,2.4908830053678323e-06,0.261127596439169,0.3448275862068967,0.7462514804697367,0.6831484006528692,0.7163062671122065,0.4099469646487694,0.6638442195330923,0.3828668684029012,0.439409012902177,0.4964075881488958,0.3709496208575716,0.3597475881564373,0.3330740267296292,0.2867000925917184,0.8514485953419495,0.1347084204871631,0.1774988272451232,1.975342209213004e-07,0.3759943327217203,5.875564771041855e-07,0.4425009327443943,9.482046772416246e-07,0.4697901071505834
7,8,11,0.25,0.477238192753789,0.0948075884578917,0.3333333333333333,0.6940027109492055,0.0047148766701544,2.698451602334852e-08,8.26333856947986e-08,0.0003131081406001,0.9500788996611093,0.8747375129312915,0.0001170961644655,0.9995272151960856,0.6745562130177517,0.1973684210526315,0.1971189960673412,0.128930817610063,0.2237288135593221,0.0569278818852924,0.1579925932213489,0.2553814104337721,0.2707592377338714,0.3135779122371537,0.1360480119937211,0.2139191105001485,0.2445414255319724,0.304290040217254,0.3064453624954106,0.4027768490820687,0.4169080382332013,0.3826539879503964,0.2931234337302007,0.3733474310002459,0.4205279293432307,0.3733252095345059,0.7473114238597081,0.1929824561403509,1.9714385470015302e-06,0.2462908011869435,0.3448275862068967,0.5940365849386378,0.5989174359401308,0.3570720313917548,0.3963735458876019,0.7478587969451458,0.437775605647677,0.4254921934700437,0.4912077929544836,0.4175523056428831,0.496236129057416,0.3660305040302922,0.3881323608208928,0.8283707398648962,0.1615955109467527,0.201853626764443,3.981659504715485e-07,0.414676252997243,8.51780617634331e-07,0.488956132180252,5.975190800025965e-07,0.5487640512988201
7,8,12,0.25,0.3861730967602929,0.0445192286226734,0.3333333333333333,0.6030849427759186,0.0047148138290582,3.3279804271798514e-08,7.192020218624825e-08,0.0002169016282349,0.8731492663749054,0.7914689999273723,0.0022320789726319,0.9915060524014384,0.408284023668639,0.1118421052631579,0.192565795666967,0.2861635220125786,0.2101694915254239,0.1603868123058422,0.1972704186303202,0.334427886959697,0.3579345167454405,0.3793686904119906,0.172072003692434,0.2958877342610282,0.3022948942274697,0.3622231857764071,0.3073676334714665,0.4281915708303576,0.4517571356225173,0.3905418599629566,0.3022651996251001,0.4134525059965187,0.4345917430078228,0.3874619879965214,0.7092578779948271,0.1904761904761904,5.261100937119564e-06,0.2640949554896141,0.5517241379310346,0.3887326478014656,0.5404952205845897,0.2282631202135869,0.4439116925897354,0.6149093958930273,0.721575481982975,0.6909387426268689,0.6982448598159703,0.591170187971575,0.8241917241073946,0.6085851127581151,0.6707459536970344,0.7907110322925193,0.1035283180754735,0.1410720521073993,5.493527745878995e-07,0.6503191642401129,1.7027570485671636e-06,0.7663679113213232,8.898943189887679e-07,0.9025637229300834
7,8,13,0.25,0.4357975446512185,0.0568626019314404,0.3333333333333333,0.8726422029564997,0.004714977951303,3.272181681359604e-07,1.6021365821689e-07,3.810714086933232e-05,0.9717419474005357,0.9432284062225108,0.0086904331041936,0.9995173263500772,0.5976331360946746,0.2203947368421052,0.1578807829967743,0.0849056603773585,0.1355932203389831,0.071772461299163,0.2015162956586197,0.2545501635552202,0.2337923469782673,0.3364505517255168,0.1800492486052649,0.244323656491243,0.2296293336579646,0.3371931387238467,0.3675284900908472,0.4167624414765356,0.3946267036380045,0.423980766598481,0.3674796803805003,0.4335061795192236,0.4300615036881831,0.4383489284990691,0.5075144242877898,0.1754385964912281,3.6716882616750535e-06,0.2373887240356083,0.5862068965517243,0.7826442186358771,0.7087904743215612,0.761568508890113,0.2858896119884136,0.7925165459020624,0.449377035765925,0.5221344423205228,0.570961503876465,0.2806110700684461,0.6137425561659735,0.2316319717930313,0.4678954276564437,0.8180129757806268,0.1768091542598796,0.2215125077530113,4.3571288214628397e-07,0.4138159665461296,1.718528344768928e-06,0.6151616930798741,8.60742932573917e-07,0.512454900828732
7,8,14,0.25,0.4239769431968879,0.0560978266339545,0.6666666666666667,0.8178668686401309,0.0047149865777953,1.368288081225965e-07,1.419539165035274e-07,9.659245912971871e-05,0.968482832392546,0.9142664921779586,0.0017671413430331,0.9993994240709616,0.6449704142011836,0.1973684210526315,0.1883920286332906,0.1320754716981132,0.0915254237288135,0.1765525785968716,0.0970302304579148,0.1831257295009894,0.2396138274662626,0.2860485447985356,0.0844887829602084,0.1564827726860897,0.1906766034195705,0.2647498296290183,0.2087815960867433,0.2963120905798265,0.354310879540957,0.3205271392505764,0.2038064161997956,0.2816737537325021,0.3370253060290379,0.299967453005972,0.7646707289078161,0.200501253132832,3.145318483652253e-06,0.258160237388724,0.4482758620689656,0.5341959367620996,0.5300488080550467,0.6750410074295143,0.426505266454481,0.6973055395565246,0.4802597209129808,0.5085900101949585,0.5635896749057796,0.2833501478681858,0.6133814785762748,0.2101837267678503,0.4693451492075107,0.8168898779664413,0.1537997240165421,0.2007928242778712,4.506420436158663e-07,0.4505956737271105,8.515965773509429e-07,0.6263922153671168,1.1182287680758405e-06,0.6562631408928432
7,8,15,0.25,0.4710458499643155,0.0789215617922099,0.3333333333333333,0.7877372735785217,0.0047149191693487,4.207113007755309e-07,1.194213488389643e-07,1.6163140879967696e-05,0.919972640345742,0.8949246668961255,0.0001662180097625,0.9994404554667092,0.6745562130177517,0.0657894736842104,0.4589280190888604,0.2767295597484277,0.2203389830508475,0.1462677256040501,0.1819661723019911,0.2511491027606011,0.2037983309828631,0.2649099531163967,0.1596519033672412,0.2377734075409301,0.1737629406497731,0.2686504823502004,0.3474782302299212,0.4169234885171706,0.3683478171982421,0.3506611919275796,0.340392424028765,0.4241346593615463,0.3695276558173863,0.3580017996108579,0.5700149146567743,0.2030075187969924,1.1641057553136934e-06,0.2373887240356083,0.5862068965517243,0.6829647362351527,0.6025085404728117,0.6983597572510585,0.4628578679567757,0.7680258398133353,0.414164138463249,0.3883433968202658,0.4356328388843007,0.206668824592103,0.5648340566533521,0.1491814213638082,0.4496033014273615,0.8504174941241741,0.1286801260354486,0.1654399621058733,1.8160697358689838e-07,0.3905251950761308,3.349679020985164e-07,0.4567193335976486,4.082833570885828e-07,0.4928354363701093
7,8,16,0.25,0.4567710694962533,0.0916164430982242,0.3333333333333333,0.5756075352576947,0.0047148040922977,2.2075382046736785e-07,8.343817031082282e-08,2.62465514773972e-05,0.929143664754788,0.8164758543895845,0.0002076901206961,0.998579865902946,0.5088757396449705,0.1809210526315789,0.1602312770028168,0.3270440251572327,0.152542372881356,0.2613488325483515,0.0888231793064353,0.2217607046813878,0.2358285171232137,0.2596062791643236,0.0754891302355052,0.2123193027022882,0.2132245151363528,0.2505901722406455,0.2650947447904971,0.4138452528808105,0.4279493535927202,0.3752727953065333,0.2469481679478567,0.4109616652423337,0.4239410994641137,0.3534548275359681,0.482773713761623,0.18796992481203,2.4908830053678323e-06,0.228486646884273,0.4482758620689656,0.705318680815491,0.7977325077598745,0.8458129706359794,0.2148955860069515,0.6094493862684384,0.3598959575949653,0.3806363887461312,0.4505435249830896,0.3156203731290996,0.6737486742093629,0.2631909373626832,0.515594126545365,0.8540218402517222,0.1512983959412074,0.1982175432133255,6.868985226325076e-07,0.3049234444132955,1.3687888704274888e-06,0.3825629564461166,7.986824146477641e-07,0.4618447691892581
7,8,17,0.25,0.6067095034353605,0.2457621283035552,0.6666666666666667,0.6680818054945267,0.0047149697084495,8.077088771341763e-08,1.2724044449021933e-07,0.000154036648478,0.9322553039333408,0.8372439776009624,0.0076860628673517,0.9997675893728089,0.7869822485207101,0.1348684210526316,0.3172547590840082,0.3553459119496857,0.2440677966101696,0.17206132879046,0.1598922518625533,0.226687638493494,0.2863667103630887,0.3389584631980076,0.1410852851920094,0.1994978940355897,0.2249667086392926,0.3188444480126218,0.2939508502009499,0.3514991432808722,0.4138180681433662,0.3911015330958867,0.2925076245580332,0.3453570052035948,0.388234147587922,0.3806862073064072,0.6743586801065011,0.18796992481203,1.3288780636761892e-06,0.2373887240356083,0.4137931034482759,0.6723004675063646,0.6441249358194892,0.7245159464163924,0.4128667980596028,0.8221913602661071,0.5393530617585958,0.3932681744176687,0.4438307379038102,0.4435982777331868,0.6472868604567734,0.3674257604993003,0.4672071062513218,0.8169483513629756,0.144024576012172,0.1914646511711646,1.5268485003520246e-07,0.3673021722812566,7.688896805298715e-07,0.5720106303062823,4.091035381651838e-07,0.5269230852232223
7,8,18,0.25,0.4320947035535255,0.0672437094499227,0.6666666666666667,0.6617928212235898,0.004714875128893,5.5169159691581646e-08,8.664774310151968e-08,0.0001536767352663,0.9193774562375924,0.8680193212619116,0.0001996895359705,0.9997406649224796,0.7869822485207101,0.2039473684210525,0.2237244535419605,0.1949685534591194,0.1830508474576271,0.1229982964224872,0.1811685372696426,0.3176052754984781,0.3153823270660412,0.3304458408678203,0.1564408077985743,0.2743337779020464,0.2706627299708921,0.3232825989566931,0.3038399175459341,0.4308999343699444,0.4235732929462398,0.354372195624787,0.2928545307243111,0.4051556006893267,0.4131903297464364,0.354532706966192,0.6274491564314983,0.1829573934837093,2.909726984013931e-06,0.2640949554896141,0.3793103448275864,0.7412943128081972,0.622338199758464,0.6820312848136598,0.4242195130116202,0.7802126772389673,0.5038378772483155,0.490398185393714,0.5467599310834492,0.3526622386092098,0.492423538635983,0.3386536221994933,0.4064783080761609,0.7981005093004839,0.1998760805534783,0.2537512941233759,7.852891423116493e-07,0.4109170638806425,1.6208362130372516e-06,0.6681334977463768,8.87258294857683e-07,0.6280863089883968
7,8,19,0.25,0.4697054891456222,0.0905027950177885,0.3333333333333333,0.7931491841255344,0.0047149964504406,1.669245108702142e-07,1.3619977672655437e-07,7.295372124157902e-05,0.9682719264615884,0.9246777393862212,0.0001762806533671,0.999085765618838,0.7514792899408285,0.2039473684210525,0.2135351294027446,0.0691823899371069,0.1593220338983052,0.0443573012760759,0.1901232427754847,0.290449455713674,0.273995108707506,0.3037248932304479,0.1718754788387649,0.2828286187243484,0.2578769871322427,0.3173520016423519,0.3471018420067651,0.4423686677649303,0.4239109213991127,0.3753923024574229,0.353217861512013,0.4682399450440633,0.453045827718545,0.4090697702751672,0.6749677930074411,0.200501253132832,2.364841137801754e-06,0.231454005934718,0.6896551724137933,0.8455076016135001,0.6353751908788436,0.6280268086491057,0.4940852119496178,0.8458434990481833,0.4696451108796566,0.5061215983155933,0.5124388021323498,0.4271323609866342,0.6350190008770908,0.4014524079533572,0.5135030536025186,0.8304987217480354,0.1452634738734586,0.1959793729473075,3.170804076889739e-07,0.4492437508188005,1.9366982385088523e-06,0.6363863291307184,7.391541616792689e-07,0.5340672163049018
7,9,0,0.25,0.6226838388394547,0.330576529520713,0.3333333333333333,0.5538249580127145,0.0047147583223832,4.525343786057033e-07,1.0627622832235502e-07,1.093645021002087e-05,0.913857328327552,0.7689858071867075,0.0001433198824299,0.9991290366698576,0.8284023668639054,0.1118421052631579,0.3865321327229098,0.3396226415094341,0.2915254237288136,0.1324346344715206,0.19618045044006,0.2582080504650659,0.2818970174077104,0.262154720243176,0.1684314626759147,0.2236393010130861,0.2555218411545893,0.2310273498554159,0.3464831886613886,0.3967686580292093,0.4196418028695614,0.3128178646931949,0.3309280972833444,0.3742276990252918,0.4238639906976862,0.2708672268735044,0.6143307420590269,0.1929824561403509,1.8221723670378936e-06,0.231454005934718,0.5517241379310346,0.7465542811345405,0.6574252916734573,0.7577325825671617,0.394262333004735,0.7129832081455068,0.37545892003127,0.5874703459076476,0.6145261701115396,0.3043301145529287,0.2774890965511032,0.3824240491518808,0.2298192761199894,0.8459440533641123,0.1445850975210851,0.1900725649039388,2.9561874778522374e-07,0.3485031190639159,1.329207016946261e-06,0.5286850915321567,7.538312836335777e-07,0.5844901247514849
7,9,1,0.25,0.4919053589730346,0.1230499918745442,0.3333333333333333,0.5270882201203934,0.0047146426870623,8.004797221808063e-08,9.5632054684242e-08,0.000113478101889,0.8694640718809191,0.8262862420637411,7.3286419126104e-05,0.9997767512053488,0.7396449704142014,0.0657894736842104,0.5021265078874111,0.3144654088050315,0.288135593220339,0.1226575809199318,0.1386359895641065,0.2044026818486692,0.1528790936549706,0.1543416017192057,0.1255347733147842,0.1912068004209733,0.1569661048554044,0.1652795111806441,0.3828125423046377,0.4892468067826693,0.4611773647836889,0.3986219806974738,0.379171119155236,0.4951416144553537,0.4811419995257684,0.4032825114803258,0.4548290606378851,0.1704260651629072,2.364841137801754e-06,0.261127596439169,0.4482758620689656,0.5391844893604361,0.7345150449718338,0.8881198046006673,0.297760340718572,0.6150329396288298,0.1346575881305725,0.1777731807771516,0.2039950814101425,0.1311754286955177,0.5045079105675917,0.1136297565349715,0.4136226264814724,0.92139838522254,0.2248692828903995,0.2544153837115684,1.383986265936922e-07,0.1115273195288662,2.3579032020001197e-07,0.1728698839829359,4.532044886958572e-07,0.2146215782534211
7,9,2,0.25,0.5990613253098869,0.2353411594119014,0.6666666666666667,0.6909709718085552,0.0047148371328703,4.3261925212047673e-07,1.931655558727727e-07,3.349326103192267e-05,0.9717528962904844,0.9231056882176596,0.0001217379266026,0.9998965711520508,0.5443786982248522,0.1282894736842105,0.2291521000605625,0.3522012578616352,0.3084745762711865,0.1289801366374541,0.1259196486425248,0.1999670126917283,0.1982507961105931,0.2729881508211866,0.1143148590875783,0.1976482052488692,0.1985978387195577,0.2867504593773812,0.3366951097571284,0.437557715591561,0.4401541173110121,0.4353476453447216,0.338488775155684,0.4570833825743363,0.4687492768310042,0.4537887591733021,0.5360136274038982,0.1979949874686718,1.4769433205519049e-06,0.2225519287833827,0.5172413793103451,0.7435170480881805,0.6842520864434936,0.7787640339802844,0.3697144495292111,0.7507309257281383,0.269899218264754,0.227261785395374,0.251777422866299,0.5714649718186777,0.6095265529861229,0.4804964914728374,0.5008253567631673,0.8825263590993545,0.1802375689203853,0.2247905750759284,4.644564053058084e-07,0.2189249287727336,5.545151581256336e-07,0.2774177996965661,5.694987029954028e-07,0.3280414258584557
7,9,3,0.25,0.5508989227954496,0.1937749047773599,0.3333333333333333,0.2552886681673847,0.0047146881756388,5.361719429083766e-08,1.0520284686726176e-07,0.0001954113423196,0.9191853221307263,0.8017064125344475,0.0004711434079499,0.9996384041468472,0.6923076923076924,0.1348684210526316,0.2793171497103238,0.5157232704402517,0.2067796610169493,0.3081695441023162,0.0855231091855778,0.205444595433802,0.2343287889723924,0.2645580319467183,0.0778365638444757,0.1951715641260744,0.2188222596742505,0.2926763346785286,0.3143019077206332,0.4593625419259358,0.4875517976095817,0.447140151571709,0.3162014814081214,0.4714787372391991,0.5003317491626734,0.4751131672239045,0.6820742396718567,0.2055137844611529,3.145318483652253e-06,0.2462908011869435,0.4482758620689656,0.7750274591128548,0.8652714106512795,0.9047909275682338,0.1833242585405993,0.667087992530205,0.1914896046617499,0.1782786330917805,0.2159685875403405,0.258397470142867,0.3923392516853799,0.2106498696905417,0.3340969293897167,0.8935851494281388,0.227271058833763,0.2685480581701917,2.2590342228541186e-07,0.2166996022419349,4.600662145689462e-07,0.2735048686704519,4.228367025074436e-07,0.2495326253605382
7,9,4,0.25,0.5809000090350409,0.2318609196606238,0.6666666666666667,0.3430864658927203,0.0047146946624453,1.5156954492452178e-07,1.277231825731785e-07,7.58179117924567e-05,0.8631914059060192,0.759683609803675,9.015493270277114e-05,0.999559160491238,0.686390532544379,0.1743421052631578,0.2235415682368976,0.7232704402515725,0.3118644067796611,0.2872440287869832,0.1411557204250034,0.2366096263486096,0.2390480528960191,0.2847925150526608,0.126936998658401,0.2083605325915372,0.2298482565279873,0.2805975295286865,0.3529321086990287,0.4698940035982067,0.4768708827153751,0.4488339663145133,0.351027874048468,0.4660199782489293,0.4943974646322473,0.4482089642294896,0.5441241231418901,0.2055137844611529,1.919987200399195e-06,0.258160237388724,0.3448275862068967,0.7049925055202617,0.8825532198240409,0.9424438953845076,0.1667523445550359,0.7222820975897275,0.2313925701954607,0.2408459506605988,0.2879638802334412,0.3590540886739579,0.6216647954619332,0.3382517877995286,0.5315288627251724,0.901211407975498,0.1533051661321403,0.1990387071453244,1.0548943028623042e-06,0.3110621274198643,1.0652285945139402e-06,0.2813016976024335,8.051990143210871e-07,0.3271833631959807
