fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,9,5,0.25,0.4767658478344792,0.1019395253070365,0.3333333333333333,0.8800275087367122,0.1258032411271683,0.0001011139008381,9.73512210309339e-05,0.0006942210662144,0.9667944121746652,0.9663232854140952,0.0013542925368239,0.2631578947368421,0.1428571428571428,0.1562499999999999,0.1764705882352941,0.15625,0.2068965517241379,0.0,0.1459977805639166,0.0962291148618546,0.2496605311549025,0.0,0.1288527162777918,0.1425125970842926,0.194006701794405,0.3531458939473895,0.2163441637837911,0.1548605229726862,0.3129446482574625,0.3442225835776678,0.2090323747033733,0.2006313534087974,0.2677023518702021,0.3509252964275025,0.5012468827930174,0.0014426271399974,0.6162464985994398,0.3333333333333332,0.6784452083901169,0.5006973625262061,0.79108392081303,0.644311811267485,0.6381699585654436,0.5608994082270043,0.6245985687945792,0.6435196247807538,0.4406721103239809,0.8108505131262544,0.4353310639421194,0.8148050834958832,0.4431257349919824,0.1868873361148986,0.1838391845854828,8.328408935018484e-05,0.4016490836975314,0.0003404171419311,0.500819026687962,0.0001070446216019,0.6478290229752055
6,9,6,0.25,0.5776275761629042,0.1997329253819512,0.3333333333333333,0.8471895487830357,0.1258094055585013,4.936497196279256e-05,0.0001000682985736,0.0015997754114939,0.9715464223699612,0.968854359913908,0.0028377618704778,0.4210526315789473,0.1428571428571428,0.25,0.1764705882352941,0.21875,0.1477832512315271,0.0,0.1347225984282825,0.1417732838917006,0.1252243452058841,0.0,0.1217157437228673,0.180069856060197,0.085311469159453,0.343513350991725,0.2012084798226878,0.2026884606705872,0.1802354303894683,0.3678147477071252,0.2057634788411944,0.2503306730446595,0.174533309788932,0.0118513835771156,0.4962593516209475,0.0008688214426441,0.5826330532212884,0.2916666666666666,0.7803925019370863,0.8158443317826487,0.876682828467674,0.2797078142890164,0.6696420951513289,0.5395470177123419,0.5906133375991498,0.5844892258560543,0.5543087122723125,0.8258560737953897,0.5961645357603308,0.845000919103053,0.5077115931436267,0.1288339176339687,0.1033375291375736,9.357574515831348e-05,0.4830991156497707,0.0002007131649526,0.4308838322483249,0.000121159397315,0.662640515365345
6,9,7,0.25,0.420389826745607,0.0393383602556685,0.3333333333333333,0.8620217707185218,0.1258120493116617,0.0001039935398729,8.4730364088673e-05,0.0005682803548038,0.961405146198473,0.9507909302379072,0.0001082914431575,0.5789473684210527,0.2857142857142857,0.20625,0.1470588235294117,0.09375,0.2873563218390805,0.0,0.1959980676389062,0.2564308359316201,0.311897252487457,0.0,0.1749393712457126,0.2551061584459673,0.3317668916320358,0.1575579792521817,0.2361202599685923,0.2888431345280373,0.3267907372054622,0.1733464584201265,0.2330336043190982,0.2886328854026792,0.3593171730625952,0.4995086349132009,0.508728179551122,0.0007277653815632,0.6386554621848739,0.3333333333333332,0.6268480853994081,0.6205517277719581,0.8182283117580882,0.4163482460134731,0.642355286569075,0.6856103050339544,0.7416359426452495,0.740655193896524,0.5113505810477652,0.7766230805010526,0.5046483688681387,0.762460378191228,0.3802901203749176,0.141556272619641,0.1526869188457014,0.0001927111744604,0.7345798179694061,0.0004736462418072,0.703131173570581,0.0001261423584082,0.8372828828293113
6,9,8,0.25,0.4862357506485052,0.0998290399845467,0.3333333333333333,0.8277956216457258,0.1258085709160013,1.5993154584054173e-07,9.4352634129922e-05,0.5018096150818566,0.9615146278872064,0.9726342960216812,0.0001496025280435,0.2631578947368421,0.1428571428571428,0.1562499999999999,0.2647058823529412,0.21875,0.2216748768472906,0.0,0.0763832532832706,0.2386935916275298,0.2800897247110986,0.0,0.0692187735963044,0.2646243799000383,0.2870270674159611,0.1437810213125641,0.079370417661608,0.2634047834948085,0.286018948638614,0.1956651959254305,0.0946937598625489,0.3057995362353982,0.3182662856822802,0.3276732852810908,0.5286783042394015,0.0014426271399974,0.6078431372549019,0.3333333333333332,0.5843446088383688,0.481959358870824,0.7207521232961587,0.5670841001209883,0.7597457725431667,0.5647380194425806,0.6009191032915115,0.5831662267902642,0.5460546712042808,0.7546886624141591,0.5907715956195227,0.8026988994025624,0.3791908647146158,0.3102303238469868,0.3282191466652702,0.0003163095177303,0.6256120906201841,0.0003212962468128,0.6438709533902911,0.0001283195026497,0.8634081104736844
6,9,9,0.25,0.5715928835441944,0.1695438936393662,0.3333333333333333,0.8338750260463756,0.1258232473950284,9.663840172603324e-05,7.762515273798467e-05,0.000558485910833,0.9807357771120528,0.9811400366923382,0.0019504660261793,0.5263157894736842,0.25,0.2083333333333333,0.3529411764705882,0.375,0.1724137931034483,0.0,0.2101797121797019,0.1795803163088835,0.2980798524712167,0.0,0.1980959839297678,0.2038197167865917,0.2685289967081537,0.5024967663734778,0.3167452296312895,0.2896479134481987,0.4031958849537573,0.5637920768553852,0.3322840497490534,0.3307005591257404,0.394102300545352,0.3528210179190643,0.5286783042394015,0.0002847270859322,0.5798319327731092,0.4583333333333333,0.7991175142933458,0.7463884293229022,0.8857579224884125,0.3365196477327942,0.728601772655158,0.3904933274954117,0.2545644657806631,0.2599435136782806,0.1901548209592781,0.6605300646919213,0.0402959330816082,0.5604994931542504,0.5803164807997178,0.2956558125195777,0.2935661904425315,9.70226964049334e-05,0.3801261852904498,0.0004054540093396,0.4322969244730412,0.0001233870806041,0.5015574813645254
6,9,10,0.25,0.4345361980138676,0.0541581265718377,0.0,0.8355947304154427,0.1257534753876928,1.3956404182159268e-05,7.042926654249031e-05,0.0041686497186657,0.9535671707445624,0.980588861444628,0.0012890215151574,0.4736842105263157,0.1428571428571428,0.2812499999999999,0.088235294117647,0.15625,0.1034482758620689,0.0,0.0983007554673461,0.1470675652870406,0.2141061359361359,0.0,0.0893771496396421,0.1628475751767255,0.1938730155716965,0.3231274663403394,0.1540625745842614,0.202461350296024,0.2664273383882247,0.3609388897328971,0.1647779257362854,0.2289016552740916,0.2726381677558509,0.5505063734649711,0.4987531172069825,0.0002639570708098,0.546218487394958,0.3333333333333332,0.761466807309076,0.5703500689238452,0.9090150882587268,0.4787966648080154,0.6385517792203708,0.6111471340343734,0.8978267012187708,0.8534229181611712,0.5550819400757481,0.7288673908848216,0.625282349191525,0.7775725511639047,0.4247320700453318,0.1185897996760985,0.122809336438015,0.0006126328989238,0.6136435475526867,0.0006345973056654,0.6101405167745484,9.704914616113856e-05,0.7005297506590757
6,9,11,0.25,0.4881226732451962,0.0845427765067165,0.3333333333333333,0.7830909425729857,0.1258001572286764,1.7775710987799195e-05,9.420925600246324e-05,0.0043843384281465,0.9791639570097804,0.9856001850002724,0.0003920737817389,0.5263157894736842,0.1428571428571428,0.3124999999999999,0.2058823529411764,0.25,0.1508620689655172,0.0,0.3042058584828467,0.2785935274768538,0.3492674085902411,0.0,0.2779311712633156,0.2952313266087739,0.3587435407401552,0.3707081306980682,0.3991713991268205,0.3619126460084713,0.4204044499897145,0.4025538502083896,0.3989407493373145,0.3868189675938103,0.4339252141643644,0.450715834946237,0.5037406483790524,0.0011777818855176,0.5938375350140056,0.4166666666666666,0.674485219353635,0.4821707410298015,0.5362064867509284,0.7307232198894562,0.7378429280855865,0.547706094423305,0.7921846665808836,0.7293194165096697,0.4176475666652431,0.8110662070445707,0.4098068158582638,0.8180675828349725,0.4464711418671607,0.2027194998490598,0.2321422008805435,0.0002869545776169,0.5801556111500901,0.0002768112189867,0.558999421884032,0.0001207241145678,0.6203887481350134
6,9,12,0.25,0.605200675888766,0.2725966787040124,0.3333333333333333,0.8300635701957213,0.1258599245603689,0.0003683667716134,0.0001028815878426,0.000112684211178,0.9770080286628836,0.9577571976837568,0.0001223011937105,0.3157894736842105,0.0714285714285714,0.2812499999999999,0.088235294117647,0.1875,0.0862068965517241,0.0,0.3227907077439995,0.3885906962429053,0.3026637217575071,0.0,0.2985785593486709,0.4460784265499566,0.2712869469176892,0.3340528938493337,0.4164143382103202,0.4781586828441682,0.3628624386838217,0.38636783300302,0.4218895441630836,0.5507871284280682,0.3509103119058545,0.6540405230616397,0.511221945137157,0.0008473422799121,0.5854341736694679,0.5416666666666667,0.8220961616886195,0.589009310705177,0.7304706789958073,0.5256797711999217,0.7144713503300335,0.5370193627372252,0.4577694359645887,0.4725626883846296,0.5635293355540867,0.951477685653087,0.5034236437142781,0.8998887626882552,0.420285164838408,0.2953913481453474,0.3289952731809704,0.0002429519651541,0.4810591909506906,0.0003657610583744,0.5270938686833802,0.0001580170157109,0.6590893946407663
6,9,13,0.25,0.4866412238193589,0.1069726588236035,0.3333333333333333,0.876736214837682,0.1258131800021086,6.306025761020567e-06,8.031845466387438e-05,0.0107118416839517,0.9790406045749612,0.9706341404341018,0.0002030229924066,0.1578947368421052,0.1428571428571428,0.0937499999999999,0.1176470588235294,0.25,0.0862068965517241,0.0,0.1202366344318385,0.2817821475915035,0.286516365054704,0.0,0.1118720331054728,0.2975748539975263,0.3077011297814937,0.6293673558208353,0.2542329795765551,0.4199854149911261,0.4272204352468441,0.6645491836708541,0.2655347079467303,0.4431083075248064,0.449178159403944,0.3617819657541445,0.5187032418952618,0.0008054459574545,0.5546218487394957,0.4583333333333333,0.763546035031309,0.6896025790108489,0.8523191973900839,0.3063495665921582,0.5899019433958138,0.421516559105017,0.5373862109081506,0.5620957281786914,0.6295645747900821,0.9184262700905492,0.6866268793026247,0.9497652112049276,0.529637258565969,0.2205832760653694,0.2357985654430629,0.000154767223655,0.3349692325993944,0.0002174493815056,0.2754280170496555,0.0001103266538096,0.3539466713690791
6,9,14,0.25,0.4219018222918929,0.0388608921988123,0.3333333333333333,0.8809178666709097,0.1258498770417184,6.111664305246553e-05,0.000122727074844,0.0015835815099498,0.9626215577482832,0.9764708552741412,0.000131777808455,0.1052631578947368,0.2142857142857143,0.0468749999999999,0.2352941176470588,0.125,0.3448275862068966,0.0,0.2658057513654302,0.3053714704061292,0.3876390436374337,0.0,0.239586924238236,0.2817996829776459,0.4042445366807747,0.3646473982750853,0.3548949974862062,0.3902656573811289,0.4584997307583645,0.3786173911570512,0.3501623875616046,0.3668953513286849,0.4707585796501775,0.6841802144528486,0.5211970074812965,0.001955633913282,0.6218487394957982,0.4583333333333333,0.6989851053608935,0.6505833543664501,0.6935326825050125,0.3722448454171244,0.7485249339400113,0.5039077567006067,0.5424588214275068,0.5704465902040625,0.5000990232729288,0.9175429919089152,0.4821675413980301,0.9032866848768144,0.3972582639764976,0.31413111475284,0.3554907017685119,0.0005179588387121,0.5474434182943917,0.0006475130159457,0.5927360844804923,0.0001397776823099,0.6264945211630832
6,9,15,0.25,0.4715164559084047,0.0834399893999705,0.3333333333333333,0.8648669201056596,0.1258149867660786,0.0002487465411793,8.491328945050614e-05,0.0001654981891936,0.970230133926948,0.9539399044542194,0.0001234045621866,0.2631578947368421,0.1428571428571428,0.1562499999999999,0.1176470588235294,0.15625,0.1379310344827586,0.0,0.1693785118094146,0.2644659776044398,0.3822804390646731,0.0,0.1525642332843979,0.2697561380365815,0.3357479839569331,0.3877661417268034,0.2503175348721064,0.3501292719715297,0.4579466199676949,0.4025042731580499,0.2504193460145718,0.3588549639007937,0.413176047952808,0.2533396964935746,0.5062344139650873,0.0005790954390055,0.5658263305322129,0.2083333333333333,0.7153036827714214,0.7308596723092871,0.8180509733271117,0.2972131323417895,0.806658378008964,0.5325443247821506,0.6328227544101286,0.6695848060376379,0.6201278982418544,0.9638116733074128,0.592281407919425,0.9209755469289388,0.454892510780027,0.1910842648535605,0.1880897014233258,0.00016768233311,0.794604279949052,0.0002481988917031,0.5685575642582812,0.0001343348122362,0.5997836836452064
6,9,16,0.25,0.5334778515370173,0.1489037436429585,0.3333333333333333,0.8589118349393066,0.1257895846480796,7.605712968739986e-05,9.095252029625326e-05,0.000892512358295,0.963842986940421,0.9637947998932952,0.000524607181775,0.4210526315789473,0.2142857142857143,0.1874999999999999,0.1764705882352941,0.21875,0.1477832512315271,0.0,0.2042993061133927,0.1949957392301378,0.3411917592071135,0.0,0.1843648790362904,0.2253637551524976,0.3071924376567336,0.4422410669931607,0.299474049248352,0.2890119056044599,0.429340447099004,0.4539986056006,0.297569508500228,0.3234379409485341,0.3994837971412306,0.3419643485924231,0.5012468827930174,0.0009627942742508,0.6162464985994398,0.4166666666666666,0.7506784658486929,0.6995988238792759,0.8562823437256684,0.3441755678152553,0.6386570759131157,0.422805543914975,0.4997533463813828,0.5440475552600752,0.4071980431441146,0.7433497681163891,0.3907243377132313,0.7329950226119748,0.4615946147579999,0.3326955124243114,0.3236641715640859,0.0002672838871424,0.5792173418147017,0.0003073032832566,0.5018667762913516,0.0001036368383517,0.5411627062937763
6,9,17,0.25,0.4611928839751191,0.0767170161708875,0.3333333333333333,0.8452779537116606,0.1258118487770084,4.749988953422003e-05,9.37455024617201e-05,0.0015542418496502,0.9469691261306024,0.9750688816719248,0.0002780046124342,0.3157894736842105,0.1071428571428571,0.2249999999999999,0.0588235294117647,0.15625,0.0689655172413793,0.0,0.1113523953751712,0.0800703320055103,0.262850270300382,0.0,0.0970235486079512,0.0858530581775244,0.1739583184473117,0.2406239748457455,0.1486302574096661,0.0977048415183635,0.2939661155318804,0.2243840311092217,0.1394802821676972,0.0927870058422276,0.2111882524474608,0.7017090539404298,0.4887780548628427,0.000625062833603,0.5910364145658265,0.4583333333333333,0.7383282958041504,0.6679679216722993,0.7601742853350719,0.4214437776754066,0.7932799493673013,0.5913919501200178,0.7148997692935932,0.6966951437652176,0.5179423489605101,0.8357126613186309,0.5501398605675641,0.8505288353988478,0.3678612512591466,0.263388053150244,0.2652082129501898,0.0001904620764049,0.5257377337300686,0.0002059964155226,0.5412801555823794,0.0001222754223501,0.7460874431243829
6,9,18,0.25,0.4623476308770586,0.0734308050499857,0.6666666666666667,0.7711654953180145,0.1257687178894854,7.87860996168175e-05,6.792116309079491e-05,0.0006085507746379,0.9613843005100268,0.9028794913298251,0.0002480429184228,0.2105263157894736,0.1071428571428571,0.15,0.1470588235294117,0.1875,0.1436781609195402,0.0,0.1105550867185348,0.1379334098003972,0.2454286960408129,0.0,0.0998725744035897,0.1301412557745779,0.2280073492427889,0.3996576439724246,0.1874918521032285,0.2157069579952815,0.3225671110376696,0.4217197172366815,0.1928246308763829,0.2119638801885713,0.3214285805941556,0.4848245154192903,0.516209476309227,0.0002572657655679,0.5434173669467788,0.3333333333333332,0.462243888153087,0.7434056434019487,0.8176946439594612,0.2018335343020871,0.6908872604363273,0.4901776893750076,0.5029277783182189,0.4828198904436176,0.3769218899424925,0.8190279914360707,0.3876120219624107,0.8276300197826152,0.5078208586803183,0.2238041113795587,0.2150259573795808,0.0002674154658315,0.4318495309005805,0.0004882287911971,0.4850983117527206,8.991959388649463e-05,0.5888512325220565
6,9,19,0.25,0.4274492043800734,0.0352908111657597,0.0,0.8451137798314854,0.125783245037323,7.323694618336242e-05,7.257993264309444e-05,0.0007182503937171,0.9690032541128866,0.9619699351936184,0.0001883787530103,0.4736842105263157,0.0714285714285714,0.4218749999999999,0.1764705882352941,0.28125,0.1149425287356321,0.0,0.1687476370343679,0.2314445155055434,0.2709949236759866,0.0,0.1515565312362397,0.2455980412046916,0.2440131685073273,0.4326166028832607,0.2590298959046256,0.3250836169929582,0.3577324864747833,0.4403638931740694,0.2571804487304913,0.3415570395207529,0.340757172754192,0.4312074348777595,0.4987531172069825,0.000625062833603,0.568627450980392,0.4583333333333333,0.6866707672162808,0.5637723179524361,0.6669720316997414,0.4941158456112599,0.7232113778389324,0.462396808676552,0.5759542934344135,0.594371770836879,0.3782324777414217,0.6966065891825464,0.3746294095536782,0.7038208402232676,0.5297577361307344,0.1774258932711795,0.1882372455252006,0.0004271949749585,0.7459778093622336,0.0003551737223653,0.5281263864461974,9.529445311307346e-05,0.5431418714415022
7,8,0,0.25,0.4374275082817357,0.0476676561135562,0.0,0.8684001895829336,0.1254758489813247,1.2098279365089157e-07,1.5102024800470006e-07,0.0009393803044706,0.9692925620014452,0.9186312654825336,9.256852241761316e-05,0.4736842105263157,0.1785714285714285,0.2410714285714285,0.1470588235294117,0.125,0.2155172413793103,0.0,0.2968767459826452,0.3601881353308698,0.3820571849221538,0.0,0.2671903028922416,0.3490303059360101,0.3396863954127252,0.3417979604419159,0.3873922963115367,0.4473471337860945,0.447838554725314,0.3545515394681668,0.3805408503364451,0.4378257927904365,0.4064387017452253,0.6577862502963978,0.1945137157107231,1.0064810872452534e-06,0.2296918767507001,0.5,0.8513574748932138,0.6660477476529874,0.7373521981727302,0.4391768745290988,0.6675274189043846,0.456387040932433,0.6764762821789212,0.6930480739853859,0.5107398426596537,0.7492906495262042,0.5625436262361297,0.8174884445046673,0.4032847948888509,0.2977887949886199,0.3435459934703857,5.346316326881928e-07,0.6942663175990065,5.510985641253352e-07,0.6040627761634867,1.9920136151739345e-07,0.6296066981330708
7,8,1,0.25,0.734021355999686,0.4736414758209158,0.3333333333333333,0.6682287660716371,0.1254759262823286,1.444926004705815e-07,1.466900268106937e-07,0.0007407174926347,0.980957619816566,0.966599598101202,0.0007856306947184,0.5263157894736842,0.2142857142857143,0.2343749999999999,0.3235294117647059,0.28125,0.210727969348659,0.0,0.3362246451395194,0.2847469265420613,0.3110769253037571,0.0,0.3170773824318538,0.3201610315321736,0.3331487162167042,0.4724771887256587,0.4448803397867035,0.3899595504524408,0.4076526038357792,0.5369344443967297,0.4558779185434378,0.4394922948972729,0.4402083033814861,0.6844055924567585,0.2194513715710721,1.6823086923275355e-06,0.2240896358543417,0.625,0.8170513562803012,0.5780622733618395,0.7804895085954535,0.6457023027520443,0.9020551041269236,0.4376932906841843,0.5861568972301692,0.6422716836425586,0.401517957909998,0.7621979760802053,0.3871682341264141,0.7776163188482338,0.5104980033817819,0.208662161535258,0.2379748212635576,4.380160598747227e-07,0.4073955618382714,5.858840766448211e-07,0.4829182828309999,2.4110271857332057e-07,0.5195455145190708
7,8,2,0.25,0.4838522557330184,0.0897978204149114,0.3333333333333333,0.8706484908361456,0.1254758091426747,4.7011471560822685e-07,1.501822525601796e-07,0.0001474489754003,0.980382345590789,0.9453362476428502,0.0001141577291637,0.3157894736842105,0.1785714285714285,0.1607142857142857,0.2352941176470588,0.3125,0.1379310344827586,0.0,0.1656392048951449,0.3014726425867949,0.3059662451894545,0.0,0.1504713596722969,0.3041801242174793,0.3190684784917483,0.5889467616016997,0.2888153458321673,0.4302600612536539,0.4333706347316917,0.5991979928127464,0.2894379166456616,0.4360009516435625,0.4427909698026487,0.3872389154853624,0.1995012468827929,1.115705825906675e-06,0.2717086834733894,0.3333333333333332,0.8468443826977234,0.6794268611066716,0.8368376306491376,0.3954650734111527,0.7555289948644457,0.2846666018021014,0.2720343743528315,0.2901343931761357,0.597402330911684,0.8125063818136868,0.5772941880575438,0.8267551324831379,0.6540496152939494,0.2937781710089447,0.3244795020467014,3.369170201128157e-07,0.4540219018917279,3.9141091048256716e-07,0.4179523188904223,2.1042697312744181e-07,0.4017973503600867
7,8,3,0.25,0.4934329215283394,0.1009278766630067,0.3333333333333333,0.7778942955136072,0.1254758871073155,9.190133117625025e-08,1.6643118200102148e-07,0.0014188256154744,0.984886275512978,0.9600234586256784,0.0001424676555823,0.2631578947368421,0.1428571428571428,0.1562499999999999,0.1470588235294117,0.21875,0.1231527093596059,0.0,0.1707750872564494,0.2296504165479327,0.3310521657521073,0.0,0.1558329392910893,0.2467653852585193,0.2959126544766389,0.3670231524577703,0.2475533131342241,0.3070240374878121,0.4008012382716066,0.4007354887701577,0.2539259802677406,0.3331985700680914,0.3768232304643668,0.7552880111409916,0.2119700748129675,1.5583683793480682e-06,0.2605042016806723,0.5416666666666667,0.7803977576465306,0.7308287333350139,0.7884677246523888,0.3478808170256689,0.6617808883447611,0.4428232259833489,0.51176956296485,0.5436765928565235,0.5670654893703798,0.7199434479090854,0.5926922282338261,0.7446358603146728,0.4987080129181069,0.2432870106355024,0.2698052968753033,3.665080808150529e-07,0.6798655589090707,4.051850250647986e-07,0.5240215746798864,2.1051094358865286e-07,0.6328012109440024
7,8,4,0.25,0.4897756334767432,0.1102603224695518,0.3333333333333333,0.7805560991159393,0.1254758321078846,1.1407227743319277e-07,1.0456327113796453e-07,0.0006573641399975,0.978391751452381,0.9463985510790964,0.0001412532558168,0.4736842105263157,0.1071428571428571,0.3374999999999999,0.088235294117647,0.09375,0.1724137931034483,0.0,0.3788928966435516,0.3169613600607101,0.3879165322976032,0.0,0.338789984770065,0.3195815438585184,0.3504695678223391,0.4061664909316689,0.4858692252848792,0.4108617978258341,0.4675568794162683,0.4040202515981261,0.4711247395137797,0.4138143232604963,0.4267684637302925,0.450715834946237,0.2044887780548628,3.713184396363896e-06,0.2689075630252101,0.5,0.5401299467620517,0.4941610439835586,0.6970526094287115,0.5747630028624169,0.6742796085271405,0.4386771560689254,0.4796555760206291,0.5076477054739881,0.3917094036411697,0.4658092217711956,0.3630838634744876,0.5013348047920538,0.5532887323910451,0.183057969854737,0.1786501784425741,2.398633391957336e-07,0.5168727370707933,5.004034122906836e-07,0.5327218167190326,1.829143318954823e-07,0.5791142292720466
7,8,5,0.25,0.5378101674077858,0.1670778566153288,0.3333333333333333,0.4653101328911034,0.1254757144732113,5.776022848313818e-09,6.996616387423901e-08,0.0102204397324641,0.9365948562376968,0.8850333585251479,0.0001126480434927,0.631578947368421,0.2142857142857143,0.2812499999999999,0.3823529411764706,0.375,0.1867816091954023,0.0,0.1772867809595313,0.2267382198791775,0.3875694071598309,0.0,0.1587301189587941,0.1788732364620578,0.3431688866516152,0.3875634611038125,0.2591229616972641,0.3089046503794879,0.4632742786806235,0.3937994681372436,0.2559443631661172,0.2565846157936735,0.4180192993398514,0.4983462424840581,0.1995012468827929,2.5323791890556987e-06,0.2492997198879551,0.4583333333333333,0.9067217007137384,0.541140931286626,0.7662631780837057,0.692763603528052,0.6693224918828029,0.5551323510795226,0.7656022967303415,0.7089853829917212,0.5012685878923205,0.6783228634999448,0.5610099353463109,0.713725536275023,0.3744998260735646,0.3092670251805027,0.3190083147854288,2.2556251074119813e-07,0.5391964314402351,6.945602439520147e-07,0.6592541776757435,1.4053741703624905e-07,0.6061954597094616
7,8,6,0.25,0.4879499902367511,0.0811899815911985,0.3333333333333333,0.8136178858957426,0.1254758122093844,4.5261199419620835e-08,1.147161211824584e-07,0.0020374149860377,0.9571492704727916,0.9403013531941836,4.988876929282625e-05,0.4736842105263157,0.1428571428571428,0.2812499999999999,0.1470588235294117,0.28125,0.0957854406130268,0.0,0.1679889796405488,0.1461437210240104,0.2722328595853845,0.0,0.1555838716433868,0.1958393933139848,0.2157911879540828,0.4774639672443901,0.2676460122349256,0.2481761500801629,0.3717058440643949,0.5205600064033165,0.2784241194578695,0.310790351099604,0.3391680992758187,0.2973082158859721,0.197007481296758,1.5982972123816263e-06,0.226890756302521,0.4166666666666666,0.8826465922909088,0.8236304971285398,0.9298176132667376,0.3965636822945084,0.618362556611168,0.346619086583213,0.4035432423242899,0.4426449547799844,0.26755820331036,0.5877527069022126,0.2355204948205718,0.6047828175677875,0.6156889811974581,0.2196354442669626,0.2226289552131482,2.1950820538479369e-07,0.3633583546745043,3.407535976517179e-07,0.3956643969523881,1.7959976313210377e-07,0.5279376223067911
7,8,7,0.25,0.5559055044019362,0.1533913418707684,0.3333333333333333,0.7960380102554183,0.1254758784742788,4.089639364873809e-07,1.799895414358466e-07,0.0002501897323595,0.9790448713179024,0.9589767333910434,0.000433578020825,0.4736842105263157,0.1428571428571428,0.2812499999999999,0.2352941176470588,0.28125,0.1532567049808429,0.0,0.2287219779914805,0.2923092223098369,0.4362364062831957,0.0,0.207854130253499,0.3135648137315619,0.4155945040754691,0.3575038382590374,0.3116117852750034,0.3743494749574834,0.5072649520143646,0.3844146637484023,0.3129267221086096,0.4034298052383475,0.4821365701814444,0.5591581042068066,0.2069825436408976,1.7264993700063108e-06,0.2436974789915965,0.5833333333333334,0.8972909838530119,0.7200398351720096,0.5709847157664414,0.3904308107700647,0.6511847867776043,0.5193636760796725,0.5914404489766931,0.6215268736623001,0.699658531941606,0.8239856058947858,0.6995687405666041,0.8217935289159686,0.3551409587753509,0.3395881832174477,0.3674037723351501,2.736976369627023e-07,0.6815596544736866,3.341120818539809e-07,0.5673061459432751,2.479769875328331e-07,0.628584906411418
7,8,8,0.25,0.5311288001389799,0.1275101760207789,0.6666666666666667,0.837184752608864,0.1254758852974075,1.7986118027111665e-07,1.4008778253683432e-07,0.0005392646735126,0.9540887963450764,0.9566874899044812,0.0023141517685661,0.8421052631578947,0.1428571428571428,0.5,0.3823529411764706,0.25,0.2801724137931035,0.0,0.2906500084136567,0.3671067163653301,0.4168986656746155,0.0,0.2659299876025859,0.3846312200552333,0.3558282469939043,0.233189588219943,0.3666337007076019,0.4384971264007789,0.4632724358326968,0.2787535613943213,0.3699609909116509,0.4674614552429478,0.405940711769377,0.5651066538695473,0.2094763092269326,1.2056019940578985e-06,0.2296918767507001,0.4583333333333333,0.5094976373527733,0.3341809173143235,0.498074087302681,0.660558344178839,0.8311845568325609,0.5379312726860481,0.3703046777827765,0.3882591234298687,0.3012894021123643,0.6104651402763253,0.2646667670350746,0.7447437396567462,0.4191716947109509,0.3062176773579972,0.3061095611161855,2.829467503008829e-07,0.6734236337075878,5.139291447400472e-07,0.7163062333173074,2.191160447660654e-07,0.7516824903926791
7,8,9,0.25,0.477669469279281,0.0880800146649103,0.0,0.8084575770797517,0.1254758284023281,1.0021397246105105e-07,1.3977137174770696e-07,0.0010644458978471,0.9715761974322245,0.9630325050399824,0.0001075453140421,0.5263157894736842,0.2142857142857143,0.2343749999999999,0.2352941176470588,0.25,0.1724137931034483,0.0,0.1300781093657663,0.107893580647288,0.2871709147215744,0.0,0.1214151018986281,0.1412565531996168,0.254880262171781,0.5206475184983219,0.2378324062351913,0.2229667136997603,0.3978987990059746,0.570015900866687,0.252726555454908,0.2714680409137442,0.3847790141985873,0.4360317154523263,0.2044887780548628,3.807734278542536e-06,0.2577030812324931,0.625,0.7791253081877314,0.6647439095079504,0.8295704396034298,0.4200686756938629,0.7238529832869962,0.4125175334455684,0.4523093617937506,0.4472868515951123,0.6636937427763031,0.5135841554336164,0.659895421011837,0.5432035039181626,0.5495524451241147,0.256097231767745,0.2618425480900531,2.543129365690344e-07,0.4151416456514711,2.969015653468186e-07,0.4227393595655279,2.014058469866129e-07,0.4517009916008814
