fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,6,14,0.25,0.5451888310819053,0.10060873656093544,0.3333333333333333,0.6618461829983626,8.813517031770099e-05,1.6090699052549252e-05,3.509689974220354e-05,0.0011142801270818917,0.9227516219965057,0.921946320150257,0.00042394976922579083,0.0,0.5769230769230769,0.3124999999999998,0.5192307692307693,0.4146341463414634,0.3421052631578947,0.29310344827586204,0.45789910034896897,0.3338746712702133,0.38133710991568115,0.33359048305112826,0.43703550631671184,0.28446781728994475,0.29019947195503487,0.362009606290979,0.5509209836568837,0.3998829990527987,0.4602821918165071,0.30361034984477464,0.5340495691967724,0.333721197096659,0.3679987657053561,0.321911698909413,0.45381510660797675,0.48920863309352514,0.0005937773589854411,0.5449438202247192,0.5185185185185185,0.824680722327751,0.8323180685243807,0.871216519234471,0.26446869807030177,0.6196494633356007,0.4404923037710813,0.4478943692549624,0.5173066470684962,0.6225736633022366,0.33922035795922634,0.5496537007806335,0.346974013595326,0.41175913705287037,0.3670993091167227,0.39097148327551234,4.564264727654684e-05,0.587482523157902,5.0700230065302434e-05,0.5320807365730763,0.00023119647531839426,0.5960862004174576
8,6,15,0.25,0.5638608935104454,0.11288643554549499,0.6666666666666667,0.7098230103288176,8.507057890230168e-05,3.6103884332896946e-06,3.301644965875645e-05,0.0051902988668135214,0.992099951103989,0.9471874186854924,0.0014601098676305403,0.0,0.6153846153846153,0.06250000000000011,0.84375,0.4878048780487805,0.6315789473684211,0.20434227330779056,0.32617207034046747,0.3973648510772517,0.3200380990261623,0.39074770626329713,0.31278761265351895,0.32247440755936707,0.2923673300040906,0.4225692671257548,0.4121880367915617,0.4602568549056517,0.39206139292820374,0.3542974051556283,0.3991820939187601,0.3693733008528655,0.36286943474779243,0.3797140686334721,0.7382244755379728,0.4844124700239808,0.0003071337040249631,0.4999999999999999,0.5925925925925927,0.7470799265819095,0.6097398110862624,0.5835218864621396,0.5085681990794026,0.8727707442888364,0.4921007161730405,0.5655896045430033,0.633308857540527,0.5485954262764102,0.3092593792336701,0.4931187287203805,0.3029977422011982,0.40137120681400784,0.312421763253921,0.33323547648037843,2.0248403412790335e-05,0.5061839802170762,6.213321024183473e-05,0.5809349600882848,9.436358007226391e-05,0.5674140216903398
8,6,16,0.25,0.45147519345630194,0.029369713949604553,0.0,0.6208820438884257,6.887434862003e-05,1.827142304930952e-05,3.071048921836993e-05,0.0008213863664928267,0.9862188226282667,0.9653989410312112,7.793766923309579e-05,0.0,0.3846153846153847,0.24999999999999967,0.37500000000000017,0.3902439024390243,0.23684210526315796,0.367816091954023,0.30568600685064284,0.21784966108586884,0.23813431840491395,0.3040552686205793,0.29618535281330916,0.1828887424264071,0.21694794189704197,0.3129045863341138,0.4144220587619086,0.30580395456160664,0.3572362538974275,0.3039067620264417,0.4052888387597962,0.2558160877683813,0.33119284154165324,0.3068335875066271,0.6348430856535545,0.45083932853717024,0.0004060627487123756,0.5449438202247192,0.44444444444444453,0.8746461123415747,0.6136600526317606,0.8114908784379862,0.4625086902928041,0.554343823338246,0.42088040338103383,0.43352110121137777,0.48974222223083785,0.6653379540240225,0.30999883974545644,0.6017035452908004,0.31787602318996433,0.5264306652485273,0.27073944355148005,0.29494884813098965,7.162179924109343e-05,0.37407573873341027,0.00010685061934757676,0.4187047991499723,0.00016076129388134018,0.4389477625484097
8,6,17,0.25,0.49177065494452565,0.04034837894361074,0.3333333333333333,0.6911512585782476,9.214640371052296e-05,5.201365708556927e-05,5.229288902790631e-05,0.00042603524049089164,0.9359818114569257,0.9540905442040432,9.110778254689639e-05,0.0,0.5384615384615383,0.1874999999999999,0.5880681818181819,0.21951219512195122,0.23684210526315774,0.20689655172413793,0.2896867484644108,0.37762522882181226,0.4277945289172914,0.22641265076014205,0.27801905224159573,0.39587838267836073,0.37375631260268555,0.1911206974779398,0.38329129120112626,0.44698739460033854,0.5062845760669091,0.19396382160071857,0.37062492743327824,0.4577707513960996,0.44940171854770355,0.14388777576473533,0.4615076635870521,0.5059952038369304,0.00043801374674021595,0.5505617977528091,0.5555555555555557,0.733259320336171,0.4761078008841224,0.7736878208397147,0.5670245698794643,0.5758202914773545,0.43238413637170037,0.3592428794437197,0.40887805732099025,0.5150202228375186,0.23375973883594492,0.43148750949235276,0.2451901492426097,0.6091395642156943,0.1633742064182505,0.16959804329889205,7.11486115386007e-05,0.5511703045165501,0.00020117768195553485,0.5748157727123463,0.00019949574888229515,0.5080828766249108
8,6,18,0.25,0.5984369208938903,0.14509472793561684,0.6666666666666667,0.6335984877729621,9.59886281308138e-05,7.124908248922934e-06,4.329423109651529e-05,0.003394272438847698,0.9877831643441297,0.9596308818774428,8.630734103319252e-05,0.0,0.4615384615384615,0.4375,0.34375,0.2926829268292683,0.2894736842105263,0.23645320197044337,0.3226404947416315,0.30419728727915063,0.3390759112206597,0.22587117786949662,0.3179590266703777,0.31770538313166663,0.2808571466557503,0.24105040136841582,0.41877378815560384,0.37451407836941447,0.4272571386447959,0.1992164276186822,0.418537403840893,0.38187210368726565,0.37397373305258164,0.2144046754504494,0.47581766779009405,0.5011990407673862,0.0005099831533708904,0.5168539325842696,0.33333333333333337,0.7893461354802309,0.6194464278281702,0.8415643522624146,0.45971618951913545,0.8029066883520217,0.39866562842713593,0.32992264875280064,0.37127028614574087,0.6151846930951783,0.17893151766147825,0.5498450252131435,0.1680875987767783,0.5701639001333152,0.2709251392448123,0.28827005443252374,4.2913507028344095e-05,0.5296203809313469,4.9666680714225806e-05,0.4775142338461972,0.00012762971708593773,0.455786358998131
8,6,19,0.25,0.4654745514651198,0.03361997841181953,0.0,0.5880292325663035,5.531664922350084e-05,8.642527859709039e-06,1.8298886771060994e-05,0.0010769092990236913,0.8441690480367632,0.892548584793504,8.036574004697453e-05,0.0,0.5,0.4375,0.37500000000000006,0.4146341463414634,0.368421052631579,0.27586206896551724,0.2310503002615125,0.2639786468920287,0.29066371307332084,0.3754501639539287,0.22083961948920663,0.2561382865937336,0.20564989602404798,0.374598400659123,0.3238835487051233,0.32899939112045623,0.3768522110797017,0.34990506266615024,0.30995128809522465,0.30536629657548686,0.29198652450233187,0.3387407122888156,0.7960093133550954,0.46282973621103113,0.00047278250626712814,0.5421348314606742,0.5185185185185185,0.8178535568791443,0.8297535121386481,0.832637762609967,0.25110315030418123,0.5155684211380314,0.5176421358405559,0.44318115739865505,0.5004347241606357,0.7058150375531891,0.32116627706601464,0.6288808616561905,0.3244486573220002,0.36622469671421487,0.33910492525583413,0.34909042020438474,5.385786666081762e-05,0.5845195154731602,7.749321880428288e-05,0.5684774445933624,0.00012676005815388369,0.5789384827394506
8,7,0,0.25,0.5616429562524027,0.1587922508032887,0.3333333333333333,0.5152194399787695,3.104378565790863e-05,1.536273752182779e-05,2.0107941075617284e-05,0.000603702434300296,0.9506982321936458,0.9102909027787431,0.00016078539429065266,0.0,0.7307692307692307,0.3749999999999999,0.609375,0.4878048780487805,0.44736842105263164,0.27586206896551724,0.3392800274569182,0.26630153830372566,0.20034862035539935,0.2678286621233521,0.326717757373006,0.28576735340713955,0.2319789697793237,0.27216390142499725,0.4471563054457862,0.3545436790904106,0.3262984325417899,0.2703903732831134,0.43494347629008195,0.359827237829231,0.34433152183228555,0.26609380058118715,0.766887263508985,0.47242206235012,0.0005644182678316696,0.5252808988764046,0.5925925925925927,0.8404364778805256,0.7436750553110159,0.8203507460975705,0.544180916963779,0.5343674796672464,0.314579119083532,0.31471734074875,0.33814094443315845,0.301579163409435,0.44807549245782574,0.2735899360778615,0.46218523146615176,0.5968290156095493,0.3782630328550556,0.3837476454717952,4.104655713492669e-05,0.44389018295968974,6.911425260782141e-05,0.467813658046074,0.00010737599452260679,0.42682244583028783
8,7,1,0.25,0.686498804176235,0.36082577233520796,0.3333333333333333,0.5406447855322105,2.4205171719789246e-05,2.2901459789594457e-06,1.688654205612584e-05,0.0041536049519642106,0.9601199006778266,0.9270602358620781,0.00010344095216937103,0.0,0.8076923076923076,0.4375,0.625,0.5609756097560975,0.4736842105263158,0.30213464696223313,0.16316763702649648,0.2992372756148254,0.2911966207988763,0.31400037474565146,0.15733513020652537,0.37814217312274556,0.24517888272309912,0.31039665738243793,0.3188005221512274,0.4161869153674548,0.4470190801551051,0.35978001719669944,0.30691200119487005,0.4738070506209678,0.3919279575740716,0.35118699311479157,0.7949256103694244,0.46043165467625913,0.0002847294610346177,0.502808988764045,0.6666666666666666,0.8371959773842852,0.7434236667098748,0.9065799327936448,0.38243976230135174,0.646794488370797,0.22048159500005615,0.15413332963423443,0.18271444885351507,0.2525537817879153,0.5045743258822631,0.22129916045167386,0.5216604394273798,0.7228425812694739,0.3949337694828535,0.3940791823307115,1.393115720631266e-05,0.29045125964504326,2.11862603185592e-05,0.3570608844222968,4.831471684743422e-05,0.30885029778806894
8,7,2,0.25,0.45201501997041227,0.023953366247983335,0.0,0.5599021100174503,3.219687590712892e-05,5.52695311413307e-06,1.948805063087334e-05,0.001901466425200439,0.8919511192645707,0.8887330917144336,0.0006555708903745944,0.0,0.4615384615384615,0.12499999999999978,0.5625,0.4146341463414634,0.39473684210526316,0.26053639846743293,0.19910445304589544,0.2007934840951957,0.17405140292568155,0.2727670447219481,0.18603763558886552,0.1984888568122797,0.13993770452770732,0.222864758037844,0.2836768230462047,0.25423211615497376,0.2550334031207018,0.2300592403592886,0.2605669943868002,0.2276099222333054,0.2130676443411933,0.15329660637301834,0.7577160385183506,0.4412470023980815,0.00048476713331250696,0.5337078651685393,0.6666666666666666,0.9509790084461092,0.7229094782006271,0.7913075944948198,0.4642769592446376,0.44425553391472916,0.3927502279538756,0.35940377862124784,0.39628708923204314,0.4991963971306674,0.5105653446356437,0.40508160761571094,0.5241882578610851,0.5061944049951981,0.3576579188703355,0.3685644778165422,5.791164582795638e-05,0.4857164318417331,6.617929219031448e-05,0.4864526455553647,9.429251835578202e-05,0.6091311527429379
8,7,3,0.25,0.5053784979927805,0.06402757473440117,0.0,0.684961695766,5.0444103718227786e-05,7.458748203386841e-06,1.8763527790847895e-05,0.0013100671667673595,0.9950412514615621,0.897911321831881,6.573988207761904e-05,0.0,0.3076923076923076,0.3749999999999999,0.24107142857142866,0.26829268292682923,0.18421052631578938,0.30344827586206896,0.44240906184603135,0.32916721973910157,0.33671946719459966,0.30419603462082434,0.42288721728447976,0.28273251128637034,0.28412594812642283,0.30174317035422926,0.5333693576268028,0.3904338556651061,0.4119361514124066,0.26489915395525554,0.517570553708906,0.32716236044416463,0.35723907136314936,0.24914621517157864,0.44051180874069873,0.45083932853717024,0.0004973751433416986,0.5252808988764046,0.6666666666666666,0.6769929966813686,0.702428307985679,0.8109805403834414,0.3226347478211136,0.5938364472672377,0.33336288754243526,0.3306871592741203,0.37161854475267475,0.3952089532783123,0.39677934167502027,0.35324554046822726,0.4021531602376635,0.4674804377397852,0.48162121430247173,0.5076685601126931,4.401420110362584e-05,0.503125228101867,5.943978395699168e-05,0.48697293942058584,0.00010049366286185536,0.5664813329078846
8,7,4,0.25,0.5830344334212598,0.13659505034823782,0.6666666666666667,0.7071873750392553,3.8438751324952306e-05,3.959236383786491e-06,3.194425644073278e-05,0.004560162707901615,0.9764485340884201,0.9483550017432328,0.0001364129964091533,0.0,0.6923076923076923,0.3124999999999998,0.627403846153846,0.4146341463414634,0.394736842105263,0.260536398467433,0.3079102093875451,0.34080640318468414,0.2525711404632086,0.21116257927658566,0.30022270516652205,0.3431059307709159,0.24396606490941314,0.25546486920350175,0.4352931292500567,0.445767011987788,0.40489908322810875,0.2542175662158974,0.4276113992204976,0.4374921117375631,0.38435359930424856,0.2919421805754753,0.4707968849554427,0.46043165467625913,0.00013999138054182945,0.4859550561797752,0.40740740740740733,0.9159339981967218,0.7056737536448301,0.8504751752786188,0.4714571247923623,0.6963263675976009,0.2148657155725482,0.22052428684116165,0.2543673293511173,0.2733908599285872,0.4619059212557695,0.24555475445618774,0.4785753455004911,0.7607801617750909,0.33902028065183476,0.35976934580483566,1.1322980432864136e-05,0.2648340219955717,1.6248243075534647e-05,0.24404743958191932,9.290433544801213e-05,0.30607754877386384
8,7,5,0.25,0.6376367431155929,0.20483055511822698,0.6666666666666667,0.6253248089236141,4.0765341250732974e-05,1.0900472764555474e-05,2.642155831792286e-05,0.001256347750424215,0.9921151482262947,0.9396280641669206,0.0003560967320141955,0.0,0.5,0.3749999999999999,0.40848214285714285,0.4878048780487805,0.2894736842105263,0.39408866995073893,0.25136166863189613,0.2418505438237712,0.22120166014071285,0.22994303716405318,0.2482763181693529,0.23160069626445104,0.22803203537461608,0.2637493451462951,0.3886651600988079,0.3601408314395093,0.38359220675071437,0.27614804787822994,0.38591911781617716,0.33986184737288533,0.3779712033947208,0.30817766703913485,0.7368958071599367,0.474820143884892,0.0001364424622946722,0.47471910112359555,0.5555555555555557,0.8428141995333271,0.770305455642176,0.9017391262843275,0.41600630490302354,0.7938030810534539,0.20634809740564974,0.15626795589364306,0.18217456411468902,0.20774686873239678,0.4122401092063836,0.17949080764837838,0.4264600324804672,0.7408293021380628,0.3957294343469795,0.4277410148239956,7.615576048461499e-06,0.2542886938913046,1.5661262456981646e-05,0.2418363786610409,6.718507875407425e-05,0.2983698667422996
8,7,6,0.25,0.5641705366546088,0.1217491698116055,0.3333333333333333,0.6097344736747701,3.657510204272525e-05,8.742082246264553e-06,1.6807829668035717e-05,0.0009629638975271813,0.9515549381010766,0.9129798944557614,0.00011882907709392964,0.0,0.5384615384615383,0.3124999999999998,0.48317307692307704,0.5121951219512195,0.368421052631579,0.3407707910750507,0.21087391883638204,0.17760028665848338,0.16782164231171282,0.2616651328826003,0.20669822999757373,0.1802239868973651,0.10855248808932766,0.31143506656647446,0.3530644180229184,0.3021736007865398,0.33943080512873935,0.30392531142383794,0.3472336762566394,0.2900374846114665,0.28107112961551345,0.34797517681914186,0.5169909156234089,0.46282973621103113,0.0005504645290158468,0.5224719101123595,0.4814814814814815,0.8129808525767943,0.9499537879640778,0.9737194711682773,0.11060216156155672,0.5937870958358934,0.23049483474888466,0.19757915745292642,0.23004092707745905,0.29672314796759014,0.49858034097620885,0.2607516668024928,0.517576731796335,0.7283149475189981,0.3569906687277429,0.3584495967716932,1.4885031218652586e-05,0.20975554783257266,4.5593351599576855e-05,0.2397333919629342,9.852204722721681e-05,0.2941180786840296
8,7,7,0.25,0.5334884609139436,0.0914716451441352,0.3333333333333333,0.5903589035778065,3.401675504564225e-05,1.1323562778515861e-05,1.6658853381012542e-05,0.0006987025080196412,0.9858079490278755,0.9066630730580653,7.477506740621374e-05,0.0,0.5,0.12499999999999978,0.609375,0.4634146341463415,0.23684210526315796,0.4367816091954024,0.28772571239951983,0.32422652205324,0.2349064510612232,0.20530670235553994,0.2729645553819541,0.33245939583958195,0.20845288110507226,0.18885815124602856,0.4079570601599365,0.42043647194588535,0.373088983715896,0.22818930769388845,0.38917608728325154,0.41332987380283337,0.3338704590329907,0.1972531289781453,0.38172026458781216,0.44844124700239824,0.000204710949126626,0.4887640449438203,0.5185185185185185,0.8624278058387904,0.8079276999649512,0.8354097527582598,0.36714861810104965,0.6416846544599808,0.31218911590264764,0.28622776740330913,0.3295168613272743,0.4555662075876718,0.29131591716855804,0.3888076749813156,0.29952034745248185,0.7126759193908341,0.22736194139659793,0.24841766596745662,1.1471640505482991e-05,0.3713899406108305,4.080103496069108e-05,0.3964405416979645,7.88062309837801e-05,0.3885310263285655
8,7,8,0.25,0.5211333923276289,0.07841884292916189,0.3333333333333333,0.5472537565658855,4.4570638910700653e-05,5.029632072330861e-06,1.674950813549834e-05,0.0017868473910515846,0.9556249492322924,0.9169811057099937,0.00015288433009731482,0.0,0.7307692307692307,0.3749999999999999,0.609375,0.26829268292682923,0.26315789473684204,0.23342175066312998,0.22791634125581814,0.16562120421280835,0.2797515368561616,0.2515528736039494,0.2212031860992423,0.1981472957070178,0.26149145289080516,0.2745343540233631,0.30402231710489047,0.20454031532122152,0.3440777024382065,0.19245380480624263,0.2977665436339785,0.2263269966035812,0.3292793610213108,0.20983079271723015,0.6339343120318355,0.46282973621103113,0.00032311008260305074,0.4971910112359551,0.5185185185185185,0.8155255318958339,0.7413610638731027,0.8553548815476204,0.40879927921285314,0.6589526153788443,0.37592355902351815,0.32935684767028306,0.3737312481236099,0.5156813659664371,0.391602417518393,0.45926743356401806,0.40428179594534003,0.44080035149913854,0.44802426221523284,0.4613003483342981,2.4376867697065137e-05,0.5108738116195708,7.576860685127577e-05,0.49734667530812915,0.00012397717660412195,0.580118089629418
8,7,9,0.25,0.5252398138254085,0.07666835408145353,0.0,0.48985174928254044,3.063009875279831e-05,5.919071964251829e-06,2.4931220040512726e-05,0.0023029950850021533,0.918117270100381,0.899785484386057,0.0006305576516460121,0.0,0.6153846153846153,0.3749999999999999,0.5089285714285715,0.43902439024390244,0.39473684210526316,0.27586206896551724,0.21936950584777745,0.21565870320161473,0.2661108260208125,0.2017306661929148,0.21402769819381187,0.18928077555435333,0.23778289257070356,0.1903309132729829,0.36394702904823123,0.3402657762025637,0.4237647837399527,0.2555087285341706,0.3562063219421532,0.3015936756627354,0.3858921249789219,0.24209311323447402,0.6100398748578284,0.46043165467625913,0.00029954047803803786,0.5196629213483146,0.5185185185185185,0.8048253050038439,0.821654815841681,0.9602744628798296,0.16012582625036847,0.605460146975324,0.17409035858324662,0.19119010960591787,0.2275144332730683,0.38696149017177595,0.43056900030476347,0.339608831129869,0.4415557406250937,0.7697541655677023,0.39236787897466874,0.42712156508782195,2.3984729163233732e-05,0.3400507893472048,3.5757928577651596e-05,0.2715559737355776,0.00010408551405412325,0.2604581609014891
8,7,10,0.25,0.5730866602307982,0.12997070281472942,0.3333333333333333,0.5349691188054397,2.7278571618753733e-05,1.6597959410316561e-06,2.918403151818769e-05,0.01012934321377872,0.9926979253007154,0.9248220088800668,0.006364133886810559,0.0,0.3846153846153847,0.24999999999999967,0.37500000000000017,0.36585365853658536,0.15789473684210525,0.45977011494252873,0.07330644807805886,0.07715989453787908,0.07229804845689669,0.20440888095474619,0.07058798158246585,0.06195648083400987,0.05267836866928349,0.195503681104924,0.26230184814755797,0.24430165355814598,0.2993042169883121,0.28579123897689723,0.25008289563245517,0.20823870807861683,0.2641939500662132,0.2720048308122033,0.2715305559737886,0.45563549160671474,0.00021535978581983028,0.5168539325842696,0.2962962962962964,0.5054396642089465,0.6416660766294511,0.8961934837424337,0.31539783795158266,0.6397909846627925,0.21982060716526264,0.24005062946526756,0.28821212196711876,0.39203544247221755,0.35344421780027824,0.3383504029105528,0.3647770196049584,0.7431120156314057,0.3457891779893708,0.3677500327351063,1.273367671443483e-05,0.21634556891329293,3.219171136087722e-05,0.22056251723617948,6.829818045237393e-05,0.22876693051910957
8,7,11,0.25,0.5199192952894778,0.09320504563897453,0.3333333333333333,0.6010364350866546,3.056060095874815e-05,1.627185227993713e-05,2.43036516558134e-05,0.0007118223470339194,0.973281695578006,0.8989145220129522,0.00025788486913451815,0.0,0.4615384615384615,0.4375,0.34375,0.17073170731707307,0.15789473684210525,0.21455938697318006,0.22614573035371818,0.23834095958333007,0.2887275416699411,0.2672325946547076,0.20986257461642419,0.20957993474602857,0.21679233993498054,0.2578231123033341,0.32074398750476196,0.3045238908906704,0.37737722465650764,0.2385504717815421,0.2937447748091574,0.2491192781986199,0.2963825049261204,0.2048812700398276,0.5977161957297525,0.47242206235012,0.0001945886272106606,0.5056179775280899,0.4814814814814815,0.6526217546632198,0.502554885862418,0.5052456241803047,0.5471245713797093,0.6175417383340965,0.3635865489300727,0.4681438598624421,0.5428663608257409,0.5382714229078909,0.39865944787459484,0.5038659730682831,0.41258998201960567,0.5116651331499344,0.3700950392083384,0.36657805618316197,1.3040575341578963e-05,0.4921123520790993,3.295437765630309e-05,0.4819956921507641,0.000156101214667872,0.6008161637764893
8,7,12,0.25,0.6130979897705295,0.19332586964911141,1.0,0.5647964916944181,3.492282809510736e-05,7.844379122490142e-06,2.8030864299169948e-05,0.0019291693991963755,0.9936176775653043,0.9406684682034305,6.770149916912809e-05,0.0,0.6538461538461536,0.2500000000000001,0.6484375,0.3414634146341463,0.5789473684210528,0.15448275862068964,0.19000028298120578,0.21874814246544588,0.33467386735327187,0.30587228803718913,0.1829051923837133,0.23905673185446666,0.25769373486320163,0.29491848700360124,0.298295436855051,0.2991134753349375,0.4349560366216567,0.29667732711388284,0.2872873764222375,0.3040934003952535,0.35786860841392837,0.2769607893278667,0.6326519915021493,0.474820143884892,0.00033991747598959704,0.4999999999999999,0.6666666666666666,0.6946016338700187,0.7213287925389738,0.8259751925076775,0.27331701555717186,0.6651174822502393,0.3321390295368548,0.2940430431272745,0.3268613349582772,0.3253647857184441,0.4111686864780677,0.2674829358641827,0.42597356560525446,0.5544198202521904,0.39031816357069493,0.4220266625331649,1.839108155353311e-05,0.4256280511419903,9.970906558050471e-05,0.5220717157711284,9.853302854512785e-05,0.4733377653025177
8,7,13,0.25,0.6406639687526594,0.22449366975507068,1.0,0.5397753181419855,2.6263457905175666e-05,2.33947624491424e-06,1.426470783777664e-05,0.00340663903233464,0.9766665127249693,0.9341007385294845,0.00013650201988699468,0.0,0.6538461538461536,0.5625,0.4301470588235295,0.6341463414634145,0.42105263157894746,0.37749546279491814,0.1274934678541072,0.19969739148920196,0.23801279434945988,0.36967530657934966,0.1241197373180509,0.2461435893355106,0.2527441464845874,0.40052658383852235,0.293358329734214,0.333923625874954,0.4102403083575489,0.4139582610961302,0.28431342288447914,0.3591729787946085,0.40363959086090556,0.4389457368225959,0.36692069597668153,0.4436450839328538,0.00010326501495586148,0.47471910112359555,0.6666666666666666,0.7840597529632076,0.838857767993539,0.9084072078001819,0.21639523898840068,0.7609741454254817,0.23981616876881462,0.2141269087228448,0.25786914865901345,0.30576213838424415,0.5342714118178797,0.26976328518903364,0.5542423507673039,0.5734746541774483,0.4987760410843939,0.5119870948545171,7.2515249810301635e-06,0.21724403724718166,1.639243511265986e-05,0.251408131009325,4.543799245814644e-05,0.2671476189964883
8,7,14,0.25,0.5019059813380363,0.05028497362607644,0.3333333333333333,0.6236223854301001,5.325598161451642e-05,6.275586554186917e-06,3.093542157164676e-05,0.0027229383676987255,0.9791238970904674,0.9132301520954992,0.0003736293538896813,0.0,0.5769230769230769,0.3124999999999998,0.5192307692307693,0.36585365853658536,0.3421052631578947,0.25862068965517243,0.15086195628383756,0.12641518010361863,0.15261608093841228,0.23226912367849728,0.1431392557940129,0.10433651575452949,0.1423020506261357,0.20822546866094283,0.2603275216846874,0.2072095728242631,0.27059922395438396,0.2218214545610101,0.24439796405087022,0.16035714224876652,0.2514577872796589,0.18260245204541137,0.47403202102015607,0.4796163069544366,0.00033991747598959704,0.5393258426966293,0.44444444444444453,0.8073983097405313,0.9706494741859082,0.991436206188002,0.012733876452708015,0.5843801747518319,0.32661544471958026,0.22402302832803578,0.25717459312589064,0.33119856394994296,0.43534893770771277,0.28362181243828166,0.44551896430370624,0.641173424277049,0.3068905608567869,0.30320776935679616,2.6898528461164947e-05,0.4504458972391605,3.1271700056167914e-05,0.40796687159470524,0.00018837890666936223,0.5087118007982343
8,7,15,0.25,0.647691689401757,0.25825177677010125,0.6666666666666667,0.6409625047946469,2.6839653309398314e-05,7.81686484424685e-06,1.859591250792309e-05,0.0012300563925737673,0.9691104302406611,0.9268002774309748,0.001106231501248133,0.0,0.6923076923076923,0.3124999999999998,0.6274038461538463,0.4146341463414634,0.4210526315789473,0.24682395644283123,0.21664066410112634,0.13158564813468643,0.23425442223096948,0.2818638110087719,0.20564488131046618,0.1677439729973517,0.19284709352917023,0.2350452507734766,0.35036898895385515,0.25026745800865385,0.38225053061507824,0.3110580547428478,0.33269605730841395,0.26055829926411067,0.3298959220153082,0.2547265572100048,0.5564001748564511,0.47242206235012,0.00016299477872561653,0.4859550561797752,0.6296296296296299,0.7627344042262025,0.8421468191959507,0.857765957316609,0.22295812060867432,0.6713303254675187,0.2985503561536431,0.2588251932811456,0.29088545567266344,0.3346659177237858,0.4826996669674552,0.29519016055224473,0.5000844322116376,0.6118428419750843,0.3798938080898695,0.3832946967108882,1.4865968444819836e-05,0.30755031884649897,3.0843368322681487e-05,0.3990810222573665,5.3904745609207646e-05,0.3388064436314808
8,7,16,0.25,0.5498770688655508,0.1060664060423426,0.3333333333333333,0.47058584709695644,2.760864843601767e-05,1.223069472667163e-05,1.618029716835783e-05,0.0006119317123677434,0.9155786644706965,0.9370874154873887,0.0008153042157909755,0.0,0.5,0.1874999999999999,0.5454545454545455,0.4146341463414634,0.3421052631578947,0.29310344827586204,0.39048888259986725,0.2804541154348629,0.1796949354104267,0.16770766927605796,0.3818363857664431,0.3292547265848922,0.15303434205751315,0.17972639026580017,0.5125735337519114,0.4019720690058351,0.36206709037836426,0.23347005891040373,0.5053916845992295,0.43349056571128247,0.32724522323200794,0.24268269261283848,0.5007849985123274,0.4412470023980815,9.330451877727254e-05,0.5056179775280899,0.6666666666666666,0.8064056025025799,0.7255621161282901,0.8800928758678708,0.4127360512888582,0.5692817004949404,0.2593930574594965,0.27198215237834944,0.31800824297760855,0.5846065538913481,0.30364982097120485,0.5174690097084806,0.3145908841343552,0.6764411828585231,0.3465019003316798,0.3549056312002883,3.025475186344697e-05,0.24647145847290697,3.358189805824162e-05,0.24132129570704086,5.806947356231639e-05,0.24949960076812472
8,7,17,0.25,0.6530716316151577,0.2338802737732138,0.3333333333333333,0.6873912948375209,5.4865992289490326e-05,3.194771798052184e-05,2.541990797691795e-05,0.00030330168138722937,0.9866150125232691,0.9368063907946741,0.000263268247528017,0.0,0.6923076923076923,0.4375,0.5312500000000002,0.4146341463414634,0.4210526315789473,0.24682395644283123,0.2799289218527027,0.2575005203805044,0.25785772652537775,0.2562598904117799,0.2856737817469036,0.2778115419712558,0.24947917328392405,0.3257164237327297,0.40579571887925453,0.36442358140018677,0.40070037565861366,0.28591175528300733,0.4173252823774667,0.38031096913457585,0.3927610649577611,0.36186935348233296,0.32665325480988106,0.474820143884892,0.00014354029878898666,0.5393258426966293,0.40740740740740733,0.7883474733535809,0.823981685444612,0.9480023299651501,0.2878022237338745,0.7476192150670902,0.2342859680000855,0.13485886436713557,0.15213799900666203,0.3288756897538831,0.48734652484609997,0.2744495426699064,0.5081046588159649,0.7140171798119193,0.38609423769091744,0.3986360713170427,1.698347042858352e-05,0.3212971439717831,0.00010978515660600488,0.36024628384719903,8.377924444453678e-05,0.2809082959385627
