fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,7,9,0.0,0.20117860940632848,0.010093748927318872,0.38461538461538464,0.999999999999995,1.8908808041846758e-06,2.8671428497993457e-08,2.4015110986544626e-08,0.0004422422460169503,0.999999999999995,0.9999999999999928,0.0002339022359672392,0.9999999999999871,0.25965996908809896,0.9151472650771388,0.002581587034260099,0.8724409448818901,0.010143702451394754,0.6602621327311944,0.10349127182044898,0.03137254901960779,0.10288197949823878,0.0,0.0,0.0,3.221639406038256e-07,0.0,0.0,0.0,2.5096866926887342e-09,0.00765833825588369,0.0076924417154234925,0.008401374023565222,0.00998323236957599,-0.009370106511898957,-0.00932955276985259,-0.010010530152787522,-0.011883294920718934,0.9166783857403072,0.08722741433021798,0.00047279695916003806,0.5314285714285715,0.6788034357688076,0.7766996572133729,0.7248201554994504,0.9546549266608801,0.10272033707241252,0.8306149683040194,5.801517179744196e-10,0.0716194333836794,0.0859503150441472,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,1.5939355287110049e-15,1.7242863408618573e-15,8.532555476443756e-14,0.0,1.2239375549901547e-13,0.0,2.3355377673125914e-13,0.0
5,7,10,0.0,0.2138896563943029,0.010921476645837343,0.23076923076923078,0.9999999999999943,1.890880803749556e-06,2.867142148401217e-08,2.401511115612089e-08,0.00044224238868745107,0.9999999999999946,0.9999999999999921,0.0004028946511634442,0.9999999999999869,0.27975270479134473,0.906030855539972,0.0028260693094914026,0.546456692913386,0.938292476754015,0.009348791346002373,0.08354114713216962,0.03137254901960779,0.0882213455994042,0.0,0.0,0.0,2.1145373353596507e-07,0.0,0.0,0.0,3.984519161974307e-09,0.21112058732270317,0.2120607315377009,0.23160416253618704,0.27771943111143776,0.3607417007224014,0.3591804136806884,0.3853975051258606,0.4566748043651877,0.8859902241169454,0.0841121495327103,0.00038599936176797635,0.5428571428571428,0.6402013979386328,0.7820155456077793,0.7330405007043264,0.9632460353738779,0.11083551265972189,0.9123820028724229,1.808182116594281e-10,0.06635391305076849,0.08105345288134737,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,1.088984973462427e-15,9.875380761786988e-16,1.381541714937061e-14,0.0,3.859793877689333e-14,0.0,7.30185509465505e-14,0.0
5,7,11,0.0,0.22014360594642468,0.013238221053378567,0.38461538461538464,0.999999999999993,1.8908808043244363e-06,2.8671422087334174e-08,2.4015111094748532e-08,0.0004422423753590042,0.9999999999999932,0.999999999999991,0.00015014965015798,0.9999999999999856,0.3539412673879445,0.8892005610098177,0.003693023383916642,0.5905511811023626,0.938292476754015,0.010108285181014474,0.2780548628428928,0.012745098039215585,0.3445474927729381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612314311674571,0.2623947247235339,0.28657691611661357,0.3436601612280251,0.35808112982112694,0.35653135770786115,0.3825550907736849,0.45330635862733015,0.8754126577396116,0.0841121495327103,0.0004973895958790057,0.5428571428571428,0.612201029367242,0.7772308859473829,0.7667964491116979,0.9631159153248423,0.10645471937651035,0.9454711685739561,5.11146888083189e-12,0.09960317832786882,0.11536411603511619,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,2.509885452884636e-16,1.373040545086559e-16,3.988884925000168e-16,0.0,5.898299981034756e-16,0.0,2.8903499714489364e-15,0.0
5,7,12,0.0,0.23843699370117852,0.019685403314161465,0.6153846153846154,0.9999999999999934,1.8908808036696544e-06,2.867142298378484e-08,2.4015111679916063e-08,0.0004422423708258681,0.9999999999999937,0.9999999999999912,0.00014414048053016393,0.9999999999999865,0.5471406491499228,0.7847124824684432,0.006616520769222177,0.5385826771653544,0.9399830938292476,0.009195212623692437,0.5860349127182044,0.055882352941176466,0.3192146465777283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476969661861231,0.3492453006971127,0.3814316059419672,0.45744042350077785,0.5404657229546318,0.5381265918587554,0.5774052204545284,0.6842036279426321,0.9372094171041213,0.08722741433021798,0.0005791122647641748,0.54,0.6772851127074561,0.7892879304647602,0.7556631228959847,0.9709457316371575,0.09860805380834145,0.9759877155784212,0.0,0.054500450344932005,0.062063464437271135,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,6.046746879299393e-16,5.413848656971336e-16,0.0,0.0,0.0,0.0,7.625938122355647e-18,0.0
5,7,13,0.0,0.21949375947781363,0.013101032064157438,0.4615384615384616,0.999999999999997,1.890880803923032e-06,2.8671427946075378e-08,2.4015110907295317e-08,0.00044224225515284853,0.9999999999999972,0.9999999999999948,0.00018950491128675413,0.9999999999999909,0.4374034003091192,0.8345021037868162,0.00492845361619666,0.530708661417323,0.9442096365173284,0.00901581790041529,0.5149625935162095,0.0009803921568627902,0.8723616392717919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762524616430638,0.27748264557247665,0.30305533363075104,0.36342638122253024,0.5060822002980766,0.5038918807985991,0.5406716689334857,0.6406743947193628,0.8628306092733026,0.08722741433021798,0.00047279695916003806,0.5428571428571428,0.5930763927645186,0.7690560619443398,0.7492229753024717,0.971066898828421,0.0974785515585852,0.9841141240542146,0.0,0.04568085055475442,0.050847023095905886,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,7.257227131009181e-16,6.669108670792056e-16,8.784650051453678e-18,0.0,9.732769622013228e-18,0.0,1.6865739566289328e-17,0.0
5,7,14,0.0,0.20702534403916745,0.008900630974789627,0.3076923076923077,0.9999999999999937,1.8908808038341507e-06,2.8671424268476167e-08,2.401511143359694e-08,0.000442242339833927,0.9999999999999934,0.9999999999999917,0.0003148063037840984,0.999999999999986,0.2024729520865535,0.0028050490883590818,0.26703806415196213,0.19370078740157481,0.011834319526627174,0.16114280057807595,0.1970074812967582,0.4009803921568627,0.02151546135970695,0.0,0.0,6.03319381070227e-07,0.0003224913316554843,0.0,0.0,2.4373023407444195e-09,1.147822343883256e-06,0.12020167533752385,0.12073694719866579,0.13186566142965073,0.15862158081266675,0.1239449923241327,0.12340855944150952,0.13241702217001478,0.15700995019791808,0.8751092275641957,0.09034267912772596,0.0005232614239486657,0.5485714285714285,0.6150702158876545,0.7664192615744114,0.7183463681174023,0.9687692736735061,0.14233711268277507,0.6224479517058038,9.520685830798489e-08,0.14775458590797225,0.16912650215253922,2.0933441005390684e-08,0.2514309878749076,2.4959837442363527e-08,0.5625601543232603,1.0,3.6209580414272747e-16,2.229967780757732e-16,7.706914361691275e-12,5.578970972278459e-07,1.8421198875079394e-11,9.857359334622764e-07,3.697254175811657e-11,1.606082164105852e-06
5,7,15,0.0,0.2443033649118037,0.020644986055409625,0.4615384615384616,0.9999999999999968,1.8908808042429684e-06,2.8671422632336943e-08,2.401511134824528e-08,0.0004422423702942068,0.9999999999999966,0.9999999999999946,0.00047409315553189674,0.9999999999999902,0.6491499227202475,0.7384291725105189,0.008388329103844332,0.6425196850393704,0.8841927303465763,0.011721685491832386,0.6907730673316709,0.7098039215686275,0.039877905317997245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37403308652833667,0.3756986988069717,0.4103229384911101,0.4920962048954912,0.5542963864491581,0.5518973963581918,0.5921811756444927,0.7017131246541627,0.9202049371240534,0.08722741433021798,0.0005232614239486657,0.54,0.5610586120934546,0.8044328123730744,0.7892363602275938,0.9731104699832778,0.11429877279290557,0.9820447028846824,0.0,0.04625098780853998,0.04883073236977421,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,1.1512793700966712e-16,6.244507717454716e-17,0.0,0.0,0.0,0.0,3.99453812825349e-21,0.0
5,7,16,0.0,0.215238141496751,0.01153957521030532,0.4615384615384616,0.9999999999999954,1.8908808037273583e-06,2.86714281290461e-08,2.4015111703942903e-08,0.0004422422695179144,0.9999999999999954,0.9999999999999932,0.0005697369666584324,0.9999999999999882,0.23338485316846994,0.9270687237026648,0.0022690908929870017,0.8913385826771654,0.012679628064243447,0.6063516328352462,0.05860349127182057,0.04019607843137249,0.06029502617643763,0.0,0.0,0.0,9.582022122065869e-07,0.0,0.0,0.0,5.336730549135739e-09,0.15961513389473564,0.16032591841205912,0.17510149001852576,0.2099444337381564,0.18116622393584408,0.18038213804485698,0.1935484879572491,0.2293341405862222,0.8693377178158034,0.08722741433021798,0.0005791122647641748,0.5371428571428571,0.6981344262149344,0.8373160519236715,0.7770974263568955,0.9778575037558426,0.10850423951489085,0.8651831576014026,8.504206350484058e-10,0.06705019020261745,0.07814060225722365,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,9.221825065296712e-16,8.309580588125306e-16,8.153566407794226e-14,0.0,1.6194953509505983e-13,0.0,3.344297971801155e-13,4.207945837061146e-09
5,7,17,0.0,0.21905715676702792,0.012780369915938393,0.3076923076923077,0.9999999999999943,1.8908808029671829e-06,2.8671424042286385e-08,2.40151095414007e-08,0.0004422423015887206,0.9999999999999941,0.9999999999999921,0.0007772943083402857,0.9999999999999865,0.08037094281298307,0.64726507713885,0.001165743172673523,0.36850393700787426,0.5705832628909552,0.010815298463762535,0.4551122194513717,0.30686274509803907,0.06050561182384198,0.05735206034130256,0.09765370806193725,0.15221307151784746,0.26987822028316866,0.0011650732293337013,0.002087075731256101,0.0033096430234451444,0.007132025639823746,0.3994837280385044,0.46526007738713565,0.5737763365160476,0.6611217428623435,0.5603362812384896,0.6005850793061078,0.6965395301287193,0.7455763811401712,0.888651707129151,0.0841121495327103,0.00047279695916003806,0.54,0.6546717942642598,0.7870478435529713,0.712092041541887,0.9693597610417943,0.1676324269218991,0.6778175478954266,0.002808132882144605,0.2410531617917127,0.2683217271598673,0.15305408579097518,0.19822309082235465,0.3257160598339335,0.3525498044514438,1.0,9.690704915979818e-16,1.4896735641308123e-15,2.1659336102244044e-07,0.02256028098862502,3.480607238004235e-07,0.03957245130004639,4.92998496708934e-07,0.05270077168909994
5,7,18,0.0,0.21421421723624418,0.011536617301998517,0.4615384615384616,0.9999999999999986,1.8908808028411285e-06,2.8671430769159597e-08,2.4015111247425096e-08,0.000442242206949478,0.9999999999999988,0.9999999999999963,0.00014720537010684241,0.9999999999999927,0.6027820710973726,0.7594670406732118,0.00755638676857262,0.5952755905511812,0.9095519864750633,0.01053539479839279,0.6408977556109725,0.7098039215686275,0.03704351609755589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730836675412434,0.2742997404666982,0.29957909328153337,0.3592565553616755,0.5483388184765146,0.5459656126895452,0.5858164226129562,0.6941708967005287,0.8641063286930598,0.08722741433021798,0.0005504789807854968,0.54,0.6184187395622748,0.8103055782057393,0.7690788347896143,0.9741933291525919,0.0992406964274756,0.9776699379922548,0.0,0.057117239493345684,0.06417535359057375,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99453812825349e-21,0.0
5,7,19,0.0,0.2336815154668648,0.01686525182832628,0.38461538461538464,0.999999999999997,1.8908808034765449e-06,2.867143182564117e-08,2.401511078570137e-08,0.0004422421756114871,0.999999999999997,0.999999999999995,2.918618110429767e-05,0.9999999999999909,0.6723338485316848,0.7279102384291724,0.008822195780604104,0.6661417322834646,0.8715131022823327,0.012340348563793476,0.6546134663341645,0.7098039215686275,0.037822973133177264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529903623342749,0.3545622689460694,0.38723858382797993,0.46440601969954376,0.5519735583136065,0.5495846214032425,0.5896995879420313,0.698772444937894,0.9070407863253197,0.0841121495327103,0.0005791122647641748,0.5371428571428571,0.666530493964799,0.8186216170046321,0.7894564367124537,0.973924098517613,0.1063384445282719,0.9883122912773699,0.0,0.04446002656308043,0.048073547879693465,0.0,0.2514309975105922,0.0,0.5625601707602712,1.0,8.980300832123805e-16,4.870890533420516e-16,0.0,0.0,0.0,0.0,3.99453812825349e-21,0.0
6,6,0,0.25,0.5215929342336693,0.26035957044161684,0.6923076923076923,0.5483545950795503,0.00011015490969227408,1.9644439267989455e-05,5.559213779365462e-05,0.0017068006409466637,0.9656591690823778,0.9109406986150271,0.00012877240605669085,0.9996924056704468,0.23183925811437403,0.11570827489481066,0.02043925074947892,0.5732283464566931,0.14623837700760772,0.06321038006982499,0.3254364089775561,0.16372549019607835,0.07883056391161447,0.0001263576111963221,0.00019238671183112642,0.0005005790863634527,0.004827090630432344,1.7455505629156325e-06,2.8171277751359418e-06,6.699749113443624e-06,6.669661057346172e-05,0.2998720574499265,0.3013040387703736,0.3295218471336789,0.39902672577268017,0.4223567106944055,0.4205963901438883,0.45160488295540635,0.5365751983692845,0.5848149404075266,0.5202492211838005,0.0010115911122238277,0.6828571428571429,0.8147138964577655,0.8735283421201201,0.829150038013386,0.9759895498440678,0.03243935582312101,0.6567744611230178,4.212486416214336e-05,0.012341936146994657,0.0288167940229358,0.10433099965752078,0.21614423258523294,0.008023288338094056,0.5612044312028509,1.0,1.730343022649626e-15,2.7904158593991653e-15,1.340243373516855e-09,0.00015546313949463684,1.5028758560684633e-09,0.00017194006349073276,5.851852114494674e-09,0.00021638679455318068
6,6,1,0.25,0.39384300689362306,0.11156774220355317,0.8461538461538463,0.5891636940815674,0.00010182740867221724,3.661749483322391e-05,5.642888166786065e-05,0.0008723453528128211,0.9449786319569461,0.8868947619147161,0.00037583694921520665,0.9993300718175069,0.20401854714064915,0.18162692847124826,0.011636526813076656,0.3716535433070868,0.187658495350803,0.03347370786022264,0.35286783042394015,0.20196078431372538,0.07035369803519957,0.0013758704607562304,0.002774986323890686,0.00502743380265268,0.019532754915477287,1.538425351100052e-05,3.077300273141952e-05,5.6180027488707966e-05,0.00036489559753799484,0.28504233685906727,0.2886800871833592,0.3184118689425086,0.39224725580108055,0.38681908630663653,0.3866424154539775,0.4172085494516464,0.5017895638391565,0.5569569230239048,0.5420560747663552,0.0003487727474814171,0.7257142857142858,0.7888283378746596,0.89198193677997,0.8592549939363088,0.9851216612364628,0.03948274479916613,0.6600511897227701,0.0002744825935040494,0.026340076997295167,0.05363434371812924,0.12480671482137422,0.23239849160834974,0.018236985418602965,0.554789831081714,1.0,2.135584458834673e-15,3.522815915912407e-15,2.7633469635483605e-07,0.001626384235932922,2.874294048889686e-07,0.0016768746983462487,4.2861718508953063e-07,0.002502028988531116
6,6,2,0.25,0.3561813082881954,0.08038222688662904,0.7692307692307694,0.6712262684857844,0.00011023848437986414,2.6552996407101907e-05,8.182864751589885e-05,0.0018698052327077311,0.9530257605100708,0.9431614749544109,0.00019294596618236825,0.9993694996002294,0.2256568778979909,0.27138849929873776,0.008473094081943754,0.5763779527559059,0.143702451394759,0.06457997477841226,0.38653366583541154,0.16862745098039222,0.08995211487912773,0.000902778938509734,0.0016758400514897997,0.00306144796094137,0.007147926512775351,1.7038205263602368e-05,3.3319477830542505e-05,6.108039433750126e-05,0.0002123810226837573,0.30353076724195716,0.30608066283509805,0.3360861976265041,0.40423328970017375,0.46804584794589654,0.4668495821755134,0.5022872588725465,0.5954332277557448,0.5871291343075581,0.5514018691588787,0.00012650337203959014,0.6771428571428572,0.7656675749318801,0.8997233459317155,0.8743753029732493,0.980687342323161,0.036762518528705816,0.5804944752527263,0.00018509720882818663,0.040513729423055964,0.06305695135912816,0.08645024029367457,0.35101871144815755,0.021945420067361814,0.588430361758149,1.0,2.305884683227776e-15,3.713528009584305e-15,6.686751659847452e-08,0.0012330653827666049,3.68600726993932e-07,0.001607242407575573,4.998981348292315e-07,0.0019365267567415753
6,6,3,0.25,0.39861134941930504,0.13093629809431065,0.6923076923076923,0.7345873051693373,0.0001424888950016465,7.428432628814235e-05,8.49816524427545e-05,0.0006152923615280438,0.9510562826700699,0.9146464021111279,0.0020131811230331936,0.9996397841724312,0.22874806800618244,0.20967741935483875,0.011174939918839773,0.5811023622047244,0.25105663567202025,0.038217903162561226,0.3104738154613466,0.21764705882352942,0.05842715412757913,0.0022297379257014134,0.004261636444392892,0.008285420228183094,0.028463077233828776,2.7041783519950493e-05,5.2151217888378194e-05,0.00010102970461623947,0.0005921927388230002,0.24882517851340585,0.2538085720175112,0.28377246382783083,0.3552760361012209,0.3774374665294995,0.37835127498411647,0.41091137804869643,0.49830746720740215,0.5945209505912518,0.5389408099688475,0.0003487727474814171,0.7,0.7942779291553134,0.8766758206747891,0.8510446368169249,0.9786521921123077,0.04237319934987336,0.642876693283595,0.0003689031104676768,0.03244124181859741,0.06200503722205347,0.08127981633798817,0.3130054937258541,0.011497605280433327,0.5704059347498462,1.0,2.297111430509547e-15,3.836217341643182e-15,2.502932734804574e-07,0.0024537034310696715,7.077653621166375e-07,0.0027096578395562594,3.5348371282514032e-06,0.00492215694246399
6,6,4,0.25,0.33223394820259683,0.0719938722679368,0.6923076923076923,0.6399801587972505,0.00010668265562462644,2.141273264156388e-05,5.2954977138085534e-05,0.0014757637720487526,0.9189066738081563,0.8704642095237443,6.826058592811037e-05,0.9974021572201175,0.24729520865533242,0.1388499298737728,0.01812915644990006,0.598425196850394,0.19019442096365172,0.05135320819889259,0.31795511221945133,0.19019607843137248,0.0675132002173004,0.0009266000094625062,0.0014087818039183301,0.0021972845554664323,0.010198891970949767,9.163318245555383e-06,1.5324559507149532e-05,2.2817127003753328e-05,0.00015334972612153649,0.21223555522595206,0.21412668785793387,0.23508706347202885,0.2898485831983883,0.31528706768683645,0.3146524527293024,0.3384292540847564,0.405554320591956,0.5891972816091092,0.5420560747663552,0.0005504789807854968,0.7228571428571428,0.7997275204359672,0.8902856641256776,0.8370349400422508,0.9812066195430771,0.0353804355533651,0.5288054009360972,0.0003758154047835162,0.017234897975719587,0.03919780773397252,0.14053481535324858,0.236599547163118,0.014057663443311295,0.5602952732566068,1.0,2.011517299829756e-15,3.2626886061150096e-15,2.3642804976082603e-07,0.0013645230511342486,2.777962865199276e-07,0.0018368971249764644,6.60061013580713e-07,0.0024570460709894067
6,6,5,0.25,0.38458488342089325,0.09848420490293866,0.6923076923076923,0.6813809877596007,0.00011745099575284972,8.213901187273133e-05,7.704416292445893e-05,0.00048190345570782455,0.916871907145204,0.892398853676046,6.607032122972106e-05,0.9997800968594142,0.23183925811437403,0.23352033660589058,0.010139745818683592,0.5905511811023626,0.18512256973795432,0.052041108264086415,0.3204488778054864,0.19117647058823528,0.0676815321562972,0.0008659165824816882,0.0015855127012930563,0.0027148447950777694,0.008199506830967478,1.1837365550654625e-05,2.3198392168037895e-05,3.925726321771308e-05,0.00018475769316021436,0.34999105719966284,0.352461498795076,0.3860993969526605,0.4654145035893276,0.451166878469379,0.4498975850949064,0.4836196619596765,0.5744980941181683,0.5649806060867876,0.5358255451713396,0.0011195643194838773,0.6857142857142857,0.829700272479564,0.9080036634202941,0.8746050702510382,0.9847184421805739,0.048359110192948494,0.6189966471475261,0.00016326211912441827,0.026341324029846326,0.05320423664152124,0.1059255821402698,0.2504334899705705,0.01618556670073859,0.562657203195544,1.0,1.7374548047014465e-15,2.7617295566377313e-15,2.30976961690381e-08,0.000846367197428204,2.8594058392167367e-08,0.0010324008266441728,1.1424810933794557e-07,0.0013578899623162496
6,6,6,0.25,0.38191702849156856,0.11074460848933529,0.6923076923076923,0.7276942854689389,0.00014485588203798128,2.1305120475543767e-05,9.323299012871307e-05,0.00270780573948827,0.9549540564176283,0.9157000125262954,0.0005301347186942472,0.9996084262592677,0.27047913446676974,0.09256661991584852,0.029188476627551904,0.5622047244094491,0.19188503803888413,0.04802110553301758,0.4650872817955113,0.30686274509803924,0.061759766346161135,0.001316147277757237,0.0021472471670356094,0.00538786353936019,0.04073163013380276,1.469716588111956e-05,2.8410265252795976e-05,6.49797956484626e-05,0.000824366227889442,0.2880570482802032,0.290660233078239,0.3223974953674788,0.4185093923834495,0.3967403756668554,0.3962553046633817,0.4286341904568331,0.5316280228388399,0.5976929246962263,0.5420560747663552,0.0003487727474814171,0.7285714285714284,0.8038147138964579,0.8295782158235219,0.8058770893067142,0.9702555372116395,0.039783728759203295,0.672683101513287,0.0002910372138313789,0.02006279721697169,0.04648215791223356,0.094436926307752,0.19359344317667324,0.012566840135463808,0.5537157853475837,1.0,1.876535293511965e-15,3.1203729018848807e-15,1.6754931218193744e-07,0.0013629123652692708,1.9799048984442953e-07,0.0015015674772651834,5.91495387713382e-07,0.002371488745023218
6,6,7,0.25,0.37309630491523227,0.10542829169851338,0.6153846153846154,0.7205807173305493,0.00014590459139365112,1.2910948169368634e-05,8.619037052778315e-05,0.004196666487597205,0.9505140850034008,0.8368340003407734,0.00024296177484648256,0.9994289707892938,0.23183925811437403,0.2033660589060308,0.011670147248457208,0.6866141732283466,0.17582417582417573,0.0630000245684515,0.26309226932668334,0.17941176470588233,0.05996104472862444,0.0007945757817511123,0.0013012025725165337,0.0033298656471868414,0.013379817069334903,7.111959509387263e-06,1.2685197944063064e-05,3.0812821368049905e-05,0.0002206296163079424,0.19143371107996288,0.193372410573931,0.215385459062934,0.26807132070511486,0.27091357556308254,0.2705723194904932,0.29338191466464075,0.3557904979906608,0.5529691690241355,0.5576323987538941,8.870496889654403e-05,0.7228571428571428,0.8024523160762943,0.8762188052447026,0.8367958397370265,0.9802504361303868,0.04218735531812259,0.6178303003882495,0.0002606748650524739,0.02492825702676555,0.05217112176983281,0.1674418775724531,0.1336252062324006,0.02261198723062657,0.5377313347858594,1.0,1.9896737668912313e-15,3.326768262483971e-15,1.2728655207890338e-07,0.0012439147519313373,1.4322079204493218e-07,0.00163467959958951,2.1301107666633396e-07,0.0019491955339041743
6,6,8,0.25,0.3450714413163269,0.07547698732526627,0.4615384615384616,0.6271637658683585,0.00011921383678203829,4.704803337112441e-06,5.771843509416048e-05,0.007817237896765897,0.9012962447120603,0.804418132655007,0.00019534090851617154,0.998062308802508,0.23493044822256584,0.11079943899018228,0.021578645304954083,0.6440944881889765,0.22062552831783597,0.04774332751471968,0.4077306733167082,0.2872549019607842,0.0580670872393013,0.00046689957850447924,0.000716360894028604,0.0021978068962910068,0.019575617644596442,6.984640678919978e-06,1.1503913232820926e-05,3.036046179581767e-05,0.00045406237957132053,0.26449699360299506,0.2660916991159331,0.29313529733246835,0.36893314074289113,0.41854738935858465,0.4170386267094491,0.449058762081946,0.5439486158706295,0.5604301305321479,0.5420560747663552,0.0006092349152400699,0.7342857142857142,0.8024523160762943,0.8450228926228953,0.8300009565419004,0.9710636100621763,0.03658487486053349,0.5580476138902748,0.00018427342533534349,0.018538116586352002,0.03813942197973097,0.10688333089861857,0.21131744971111738,0.008348757197124676,0.5560254237502789,1.0,1.8834362562886413e-15,3.0513213705150116e-15,5.356969332334687e-08,0.0007956862050385015,2.1971575509913575e-07,0.0009747045238161385,2.483395275514901e-07,0.0011241475365743596
6,6,9,0.25,0.3888155149312262,0.11205516727932152,0.6923076923076923,0.5730507517644423,9.823694460134331e-05,3.0976519351997886e-05,5.311490734010945e-05,0.0009847701096322976,0.9318575233774755,0.9195621959135564,0.0005248406233898307,0.9996492609363883,0.2565687789799074,0.15007012622720897,0.017367331746304435,0.6708661417322835,0.17751479289940825,0.06107574646629079,0.3778054862842892,0.22058823529411764,0.06914353863842078,0.0011068290703137183,0.0017288991414406958,0.002938635671786402,0.015530265344683486,1.092574293791289e-05,1.8429844831684424e-05,3.122082680483674e-05,0.00025324153858072654,0.2661624983435437,0.2683949135892081,0.2948506752396773,0.3647390852282663,0.3469967335944755,0.3462774466726755,0.3729330030978689,0.44950996135566795,0.5747235420859899,0.5171339563862928,0.0001472882723907502,0.7257142857142858,0.8228882833787466,0.9062520338888773,0.8532979123817683,0.9829943213452834,0.03926271563077801,0.6080205552238236,0.0003016320282053306,0.018905964051921145,0.04271709567312443,0.11173456092098881,0.27012292628008894,0.012919046652736866,0.5636459266622488,1.0,1.796356391629832e-15,2.9723787321568505e-15,1.2172154019069537e-07,0.0013612596071047312,2.2506909773613976e-07,0.0015920778636439054,2.597145617093118e-07,0.001968938408972493
6,6,10,0.25,0.33002593168916117,0.06244825064421875,0.8461538461538463,0.6833539860984138,0.00013198769750203779,2.134266781179548e-05,7.126455503686597e-05,0.002036426484521541,0.9353336357869323,0.9178644903860562,0.0006859510216679136,0.9997210026794769,0.33693972179289045,0.10869565217391301,0.030649552129322327,0.42204724409448835,0.24767540152155532,0.028719318770022158,0.4600997506234414,0.2715686274509804,0.06858311198986797,0.0022855967463335253,0.0031390423481301934,0.006877831517373504,0.06198801896988416,2.232463752662605e-05,3.618938888636534e-05,6.812744589245399e-05,0.0010857249464468338,0.33712988367353447,0.3396427711688607,0.37551606434995305,0.49268851060630425,0.40712212669432113,0.40635631877113704,0.43867446126428866,0.5513558285413431,0.597671192676314,0.5451713395638631,0.0004494202662119133,0.7314285714285715,0.837874659400545,0.9104438233993548,0.8761197928552327,0.9873529943353643,0.03657011969079115,0.6469879887281479,0.00040531371277960614,0.03594512173659124,0.06541089846311296,0.1061269873820133,0.25368736824464727,0.01204975096856673,0.5663121342576304,1.0,2.108832684952321e-15,3.475682593081532e-15,2.0281160486146893e-07,0.002435260105807479,1.935829532467934e-06,0.003569773954338286,2.691677859791905e-06,0.0042053309653779175
6,6,11,0.25,0.33123522312691606,0.06261658935943606,0.8461538461538463,0.7822333638133492,0.0001268237638729733,1.2471723143577308e-05,5.4020253772530904e-05,0.002678912947515336,0.9692533471984147,0.9240876588020998,0.00011122594990320426,0.999804775450728,0.2982998454404947,0.09817671809256658,0.030188261248216594,0.5354330708661419,0.19103972950126785,0.04607157883951794,0.3927680798004987,0.2960784313725489,0.054486243662985365,0.0004607948487236702,0.0009880287418471076,0.0023168240532232313,0.02236725333522899,4.516471897149432e-06,9.982342835509858e-06,2.595528622860511e-05,0.0003337840870446548,0.28273960751969424,0.2849010540109875,0.3131844445424671,0.3946481759344228,0.36631395839671277,0.36534615758007627,0.3938387338995535,0.47802867241474656,0.5776453730889425,0.5327102803738317,0.00027066520700332357,0.7257142857142858,0.7970027247956403,0.817366611276614,0.8189927103632857,0.9737795739936383,0.03871152578396788,0.6679611009849791,0.0001318005285168149,0.013835406751921877,0.030207978257534837,0.07169563670361401,0.28219318022949086,0.008418960663396858,0.5663608972907447,1.0,2.021330020458301e-15,3.3344299546555514e-15,1.3173520721980993e-08,0.0004380334710273638,1.421352096163063e-08,0.0005866511187409102,6.188310172913363e-08,0.0008708522857754667
