fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
6,6,4,0.25,0.5771768978075423,0.05993220640257981,0.5,0.7823191031867487,0.4069529188111163,5.41697023160839e-06,1.7849013282130124e-05,0.00013020650869874687,0.0,0.02403764436668274,0.4,0.5294117647058824,0.0634920634920635,0.0,0.0,0.37632158225404994,0.5628348775121607,0.0,0.0,0.36795591442197656,0.5346325799555637,0.4399531414827824,0.4399531414827824,0.36724019175480865,0.5432441622542941,0.43987506599220305,0.43987506599220305,0.36439883699336717,0.5247983926426871,0.4536021542241633,0.4976958525345623,0.00010072492782865954,0.5048309178743962,0.5833333333333333,0.613932098142544,0.4380432819126403,0.7607205388952258,0.6114025305712646,0.5124439340412711,0.703521776612325,0.7081868067643775,0.7128421940678642,0.7253917125895464,0.4456896386881941,0.8327384126473314,0.44568963862524974,0.4742269636149601,0.3826791769341402,0.44889856003677986,4.2474011601570684e-05,0.3443167971905088,2.1585735161519423e-05,0.5934893586859817
6,6,5,0.25,0.5237269962075407,0.029199747250491556,0.5,0.7087001594818043,0.4069690827219091,3.2609816626381863e-06,2.339042846829354e-05,0.00029441773993263366,0.0,0.0014299663307918698,0.5,0.5882352941176471,0.07142857142857144,0.0,0.0,0.4499861657891259,0.5106065532715091,0.0,0.0,0.45028094474849595,0.5889541441590244,0.5270551237410173,0.5270551237410173,0.4406291564187175,0.4962267356316963,0.56268067106791,0.56268067106791,0.4478654947424219,0.5857437137754522,0.7075784657117907,0.5184331797235023,0.0002921481244921491,0.5772946859903383,0.5833333333333333,0.7152544970624344,0.6118279136681881,0.5459332560411805,0.673578947295922,0.31395154204260567,0.5648756570579829,0.5661299254212757,0.5746631966609392,0.5911539507254684,0.6404629052624452,0.7134837463579269,0.6404629052603936,0.7109598384306137,0.22226815920925969,0.2291142723476871,0.00023044034686318924,0.6758152814933172,3.5395568388087216e-05,0.4932089777838984
6,6,6,0.25,0.643699386818705,0.15938297366731957,0.5,0.8883884443508714,0.40697762129119036,4.044454979046071e-06,2.570852326945194e-05,0.00025984868912304793,0.0,0.016411908740891545,0.4,0.4705882352941177,0.07142857142857144,0.0,0.0,0.5583497255417749,0.4846924271769376,0.0,0.0,0.5623393740986136,0.511570728037764,0.6033088667169233,0.6033088667169233,0.5412965645550325,0.4768653342957175,0.6456417085983515,0.6456417085983515,0.5504299873059804,0.5155417728395068,0.6371523556855894,0.532258064516129,0.00025092083194218145,0.570048309178744,0.5,0.48992519976884324,0.6498049373984527,0.6245284639855286,0.4760455259852344,0.7276257086431475,0.6510469556273986,0.6708194340586111,0.6822846080917735,0.6750425773434499,0.6834513120447532,0.7880090515659973,0.6834513120621675,0.5249360743798999,0.3645014580181485,0.4386265348252585,0.00010634859884645054,0.3908442445942253,4.4428767462691294e-05,0.41434152245371614
6,6,7,0.25,0.6227425145076543,0.18208459549017314,0.5,0.9328134231707006,0.4069751383833625,1.642363972683126e-05,2.853111288651862e-05,6.423766846823294e-05,0.0,0.002375874300920424,0.6,0.5882352941176471,0.08571428571428573,0.0,0.0,0.307832430305597,0.2690733641571007,0.0,0.0,0.2990959584424561,0.29455793638603034,0.4176239621290416,0.4176239621290416,0.3000135791677294,0.23751024495318895,0.4077207591367378,0.4077207591367378,0.2953535406466684,0.2729554084081442,0.6371523556855894,0.5391705069124424,0.0005791109645882913,0.5845410628019324,0.24999999999999994,0.7290792369539216,0.6823264354236143,0.6747582899056526,0.5209271673705118,0.7439556224175099,0.6858595719804921,0.5780003602977679,0.5772918237055542,0.7085061097149581,0.629117147793956,0.817737514925663,0.6291171477820564,0.5275132766520505,0.37706642576869864,0.40498950728127747,0.00016804862590853687,0.5149280669328249,4.653647995898091e-05,0.5768602772696609
6,6,8,0.25,0.5129362151095662,0.06207954164904566,0.0,0.8527884083911392,0.4069937265830952,1.8224706473582378e-06,1.7985892644434533e-05,0.0004085911599542759,0.0,0.0002713741581000892,0.5,0.5294117647058824,0.07936507936507937,0.0,0.0,0.39380005291558556,0.548718315498505,0.0,0.0,0.39374941828610427,0.5559781246268677,-0.05008135734664565,-0.05008135734664565,0.35867322728357554,0.49723478417038625,0.05083249249192123,0.05083249249192123,0.36782976519145383,0.5258916931756892,0.46210767144104814,0.5092165898617512,0.00034877144700587703,0.5821256038647343,0.5,0.7481548783633158,0.4495901678363099,0.7145940964541644,0.6480903887990865,0.7978702291610356,1.0803871107976075,0.556782218160425,0.5541015517831589,1.0717305538862858,0.656217523802939,0.0,0.4744260270879251,0.11252177561706667,0.6148011264930284,0.6913426016743762,0.00011536554676493766,1.0175884763226373,2.9964052221102154e-05,1.0534154531537037
6,6,9,0.25,0.5858455529132469,0.11069481188422323,0.0,0.8028640391442146,0.40697509807704607,1.022176277500533e-06,1.8628055427763225e-05,0.0007623951116818175,0.0,0.009697428119568585,0.45,0.7058823529411765,0.053571428571428575,0.0,0.0,0.3494460789009545,0.38408659558025604,0.0,0.0,0.35208841644564653,0.37469221572139333,0.21413722360313825,0.21413722360313825,0.32677354923748353,0.33236510449803086,0.295977084941061,0.295977084941061,0.339133140856545,0.34275598045218836,0.5144169585502181,0.5092165898617512,0.00021004852350938185,0.4927536231884059,0.5,0.5842485433624511,0.7142942716597718,0.8508025527152865,0.3321480283910421,0.6495546389465987,0.8947499538127772,1.0659682161762198,1.0509386190466294,0.9043697719915327,0.5629091487526815,0.9917396389005697,0.5629091487344348,0.3653235865023925,0.35723957387284333,0.46897188065058293,8.488034186808862e-05,0.6790328434188591,2.9635088670564262e-05,0.7959896615828717
6,6,10,0.25,0.5172802960050094,0.08011934232336868,0.0,0.7509541154089068,0.4069724630307081,6.9890909422001066e-06,1.597721462351206e-05,8.747898350703171e-05,0.0,0.0010765419370609092,0.4,0.4705882352941177,0.07142857142857144,0.0,0.0,0.4770498824865415,0.45921036011256644,0.0,0.0,0.48721731015481456,0.47577594656884703,0.6424181318388609,0.6424181318388609,0.46871969650047807,0.4557376085994281,0.70262865402582,0.70262865402582,0.4848845436585204,0.48625863246634404,0.6371523556855889,0.48847926267281105,0.00027066390642617086,0.5555555555555558,0.5,0.7649959344655242,0.6615664428908419,0.8597018419299285,0.4427564983252556,0.6287424423885423,0.38372687745168665,0.2367978880553281,0.24891455089350956,0.4096800437080909,0.44047998657460163,0.552265249255896,0.44047998659212423,0.7478762783600086,0.34756012806487835,0.28644084908829637,0.00012337188579513903,0.38987063316153225,2.648716030041262e-05,0.3672911180278082
6,6,11,0.25,0.49331220840600126,0.035681330136069306,0.0,0.9440837675510618,0.40695890010637625,3.106913684000344e-05,2.333837255290106e-05,2.2483080331855976e-05,0.0,0.0013669990022851983,0.2,0.7647058823529412,0.021978021978021983,0.0,0.0,0.42574897645760873,0.5507327652538164,0.0,0.0,0.4150383260709389,0.5566663365143624,0.7266199874869099,0.7266199874869099,0.42642110377789355,0.5490201875760146,0.6915217078154527,0.6915217078154527,0.4216124224680412,0.5608951885397451,0.5944543742765647,0.5299539170506913,0.0006742609241257323,0.6086956521739131,0.4166666666666667,0.6873497969411957,0.36975051723954877,0.5527836343553969,0.7193291202542343,0.3198354506496125,0.34355877481089525,0.5619338603220108,0.5831999515787523,0.36845668319718455,0.4317300002286681,0.5156430795505035,0.4317300002005115,0.7017891739499378,0.33913972528563097,0.4492387099544266,0.0001710797786042454,0.274999845712534,3.05281098897577e-05,0.24286843303771377
6,6,12,0.25,0.5340242513449192,0.04545179782208089,0.5,0.805619988522708,0.4069708865747545,2.661623641380701e-07,2.6122933748669017e-05,0.004146825799651443,0.0,0.0005484863538218637,0.3,0.4117647058823529,0.06122448979591838,0.0,0.0,0.49699420911167586,0.4748300011204126,0.0,0.0,0.4830594223644666,0.4320105795098629,0.3772485984765006,0.3772485984765006,0.48138856018772574,0.4471256136286805,0.3728823785119526,0.3728823785119526,0.47349423864764784,0.412520763536296,0.3020328399883552,0.5207373271889401,0.00011430181213087827,0.5024154589371982,0.4166666666666667,0.7757401312165844,0.5716514118662639,0.556132149877756,0.673090061319854,0.5644573886128624,0.5661235813857397,0.43164536087359906,0.4372889813719816,0.5923797407008351,0.46172061193264574,0.7145727184606016,0.4617206119434673,0.48682630221573664,0.4821600021877286,0.517675876621948,0.00019046487376637118,0.6924896435322938,3.686270156941343e-05,0.6243817771356008
6,6,13,0.25,0.5960357921733878,0.16450172259640963,0.5,0.8689910463139101,0.4069678822247423,7.61762617891841e-06,1.6879078046641983e-05,8.450493127724785e-05,0.0,0.0018648468249579664,0.25,0.5294117647058824,0.03968253968253969,0.0,0.0,0.4284654268478984,0.550936578043297,0.0,0.0,0.4300014851075788,0.5643531753061924,0.7811574202864593,0.7811574202864593,0.4309980779279057,0.5526739140046585,0.7903083559142865,0.7903083559142865,0.4388475237030996,0.5730634327750033,0.7075784657117903,0.5046082949308754,0.00034877144700587703,0.5893719806763286,0.4166666666666667,0.661561377353191,0.7169265182245956,0.6778855861659709,0.41968064384296466,0.5506183608212268,0.5525956619618269,0.5186086852321061,0.5309655726578377,0.5790744020505483,0.5015586167872516,0.7027524698024032,0.5015586168382106,0.6965562279839279,0.24705359155046747,0.2905617769383406,9.85133408379606e-05,0.23968597038499784,2.327341686483872e-05,0.2061953676802033
6,6,14,0.25,0.5695372882210462,0.17898039355554762,0.5,0.856826113278168,0.4069816324485855,1.0010972446784008e-05,1.947286813937691e-05,7.304408879979831e-05,0.0,0.0005442597585378658,0.5,0.5882352941176471,0.07142857142857144,0.0,0.0,0.4050842546440661,0.5756989383418781,0.0,0.0,0.3977991604288715,0.45133550399269085,0.4426061450154566,0.4426061450154566,0.394864868887568,0.5566242757495913,0.45088816473860627,0.45088816473860627,0.3936832343489514,0.4401351075379987,0.6371523556855894,0.5391705069124424,0.00025728129615023063,0.5579710144927537,0.3333333333333333,0.8353348872156752,0.7388941464516918,0.845887255103154,0.3695041951578055,0.7517509202925088,0.34922012205309194,0.4420497896184692,0.45955800479312003,0.37428905346153235,0.3667541413683823,0.5208244633672356,0.36675414139401047,0.6247243749263198,0.44207802478676594,0.544695980619204,0.00012975367751043982,0.5166738397810122,3.302980189888981e-05,0.552424646871073
6,6,15,0.25,0.5049932548136898,0.03472961153598075,0.0,0.7969765178634005,0.40696274465240007,2.1575447070007722e-06,2.69519335506747e-05,0.0005196639962325925,0.0,0.00029395829431977085,0.35,0.23529411764705885,0.125,0.0,0.0,0.5693333132221174,0.3948790570043662,0.0,0.0,0.5580578000343184,0.38067726867418095,0.4881287896443518,0.4881287896443518,0.5516056133179463,0.37604694928283533,0.4899977583577728,0.4899977583577728,0.5470494749952161,0.3724141439600464,0.7075784657117903,0.49308755760368655,0.00042719809625716554,0.5676328502415461,0.4166666666666667,0.4831285948313235,0.41634842532686456,0.4268525721781024,0.728607182922925,0.48187245357995945,0.44638733698926103,0.4641501394919523,0.477231540590072,0.4732617950602334,0.6933383411497611,0.6087502534303746,0.6933383411671401,0.5244780011531907,0.5105840364810339,0.5873776141365994,0.0001655821677858128,0.5857680205807774,3.042201691718065e-05,0.5046593802656125
6,6,16,0.25,0.605004133608032,0.14300684225891402,0.0,0.7920670962558266,0.40696444978221774,2.4933640937504212e-05,2.3935009115460974e-05,3.132389808124221e-05,0.0,0.00033256530143683274,0.15,0.5882352941176471,0.021428571428571432,0.0,0.0,0.3744196598691297,0.5565006251021355,0.0,0.0,0.36875691343401923,0.5787637887334475,0.6692170955443975,0.6692170955443975,0.37863426574328357,0.5508600918305705,0.6573425444085941,0.6573425444085941,0.3790223531157601,0.5799977519754614,0.5421450871673947,0.5069124423963133,0.000536868902136243,0.6086956521739131,0.5,0.9403631307859217,0.7392368255366497,0.7575896148393193,0.4570268636359853,0.5838959677489097,0.23026235791642335,0.34094297715072486,0.36029692621795206,0.25016396551608455,0.46893412020968084,0.41055373377800386,0.4689341202158155,0.6643216998676351,0.46382035742703787,0.5401921605492275,9.155890603505694e-05,0.388194279707597,2.768353869805946e-05,0.33469122954316255
6,6,17,0.25,0.5454754730344187,0.0706938832268931,0.0,0.8363335482603521,0.40697559844626957,8.17232331878012e-06,2.140568669457124e-05,0.00010159147367263802,0.0,0.0007879387962116539,0.3,0.5882352941176471,0.042857142857142864,0.0,0.0,0.34686017821340304,0.5729332315354027,0.0,0.0,0.3420103854191067,0.45212692153771095,0.40914754054699376,0.40914754054699376,0.3370347644675287,0.5519037698766124,0.42730153201365884,0.42730153201365884,0.3385324821536917,0.43876112797361694,0.41090417281513814,0.5115207373271888,0.0003669129373883088,0.5917874396135268,0.3333333333333333,0.6307617229172531,0.5921313823197663,0.5682267014016904,0.540735268370021,0.6113483447217758,0.5766706540893072,0.5813457560536825,0.5776695142978419,0.6027267853481169,0.4724147785193386,0.7237648663124439,0.4724147785534866,0.3741178604913875,0.5824369865650203,0.6838360970567914,0.00015699123334182063,0.4315869268160988,2.8137163119193624e-05,0.6056490147376521
6,6,18,0.25,0.7016160054869159,0.28484743238970855,0.5,0.8464167047505249,0.40697199212032376,2.0949546916055096e-05,3.097104130787323e-05,5.327688462777871e-05,0.0,0.0007937388306961091,0.2,0.5294117647058824,0.03174603174603175,0.0,0.0,0.46015902191092956,0.3168502401785417,0.0,0.0,0.4682328505040228,0.3560260824528666,0.41138329405569607,0.41138329405569607,0.44650697945276,0.2861312162159062,0.4943795769571202,0.4943795769571202,0.46238681036478496,0.34808378638581844,0.7075784657117903,0.5391705069124424,0.0004727956588458444,0.5748792270531403,0.24999999999999994,0.77659869561222,0.7050808057963236,0.58321306472168,0.5224704100883953,0.6164426386196712,0.48525272128705144,0.4126265805169673,0.4168375887997904,0.5122638181237511,0.7268813736356962,0.6433990227877109,0.7268813736616547,0.35554315202617115,0.6802353828081689,0.7715731383204893,8.059589399205555e-05,0.32119932226093617,4.333226837429663e-05,0.5913454437449834
6,6,19,0.25,0.6099625295751863,0.19905786829020808,0.5,0.8552055641685936,0.4069669880019995,4.4009446960041775e-07,2.683933185937727e-05,0.0025731873245464754,0.0,0.0005473876947666865,0.1,0.4705882352941177,0.01785714285714286,0.0,0.0,0.3526513870610903,0.5369161799068575,0.0,0.0,0.33526596036746076,0.4863785012256777,0.5782451954799406,0.5782451954799406,0.35352060772185384,0.5260148340228351,0.5139680962784947,0.5139680962784947,0.33855751855720695,0.4810702118632854,0.7694990585211063,0.5276497695852533,0.0003233309908506583,0.601449275362319,0.6666666666666665,0.7966826742651341,0.6874552453509022,0.8200854056404825,0.46086449811369357,0.6318759314702171,0.4820914869644026,0.5878521614860723,0.6023657125014914,0.5091037301893324,0.5397710699200435,0.64059165152627,0.5397710699220081,0.7151124341867661,0.23537660047463138,0.31827962862493075,0.0001884501234259258,0.591002003721588,3.488453348191466e-05,0.4371662218489272
6,7,0,0.25,0.48902535300666017,0.013365029612126184,0.5,0.7077155040097056,0.40695223721389906,2.7058529190122337e-05,3.151019953197419e-05,3.998671146862891e-05,0.0,0.0007608960258580649,0.55,0.7647058823529412,0.06043956043956045,0.0,0.0,0.28028093290598155,0.24827823700516338,0.0,0.0,0.279475612758893,0.23087931418825547,0.37820987639396764,0.37820987639396764,0.270052920058433,0.20945235728541522,0.41663893904582006,0.41663893904582006,0.277114194381712,0.20824812010954408,0.7972271871382817,0.5092165898617512,0.0002639726012882008,0.5652173913043479,0.5,0.7705130706451946,0.9735339260056906,0.9903767056849162,0.11296676325383548,0.37366011289798895,0.5433409706124435,0.3490893542291893,0.3595531103046845,0.5699498792514466,0.15027325192988977,0.6946463906732168,0.15027325192005164,0.5004681332395737,0.4872482097491293,0.428004167191137,0.0001845657585079708,0.7242680209654973,3.23011495691029e-05,0.6353818088161587
6,7,1,0.25,0.5463556815394998,0.07864848506474176,0.0,0.6591340060729766,0.4069592345510765,3.0206002034384335e-06,1.0971681418689057e-05,0.00014448972261433673,0.0,0.0006075444120434621,0.35,0.4705882352941177,0.0625,0.0,0.0,0.5115034942821446,0.3709788998512765,0.0,0.0,0.49807019361562205,0.31512585892720735,0.6180106071881881,0.6180106071881881,0.49911802759797713,0.36794500152511866,0.5925752015378309,0.5925752015378309,0.49230358783986733,0.3209951968882005,0.8922344556564776,0.5115207373271888,0.0003669129373883088,0.5845410628019324,0.5,0.5597356448005579,0.652858737230944,0.8340294010067455,0.4469680980104873,0.4271339275693359,0.7698922922650366,0.745615763326267,0.7442288279056548,0.7882984335543142,0.3822051874739335,0.8886237306885192,0.3822051874603537,0.6733731829282465,0.1119661095495168,0.1089993003395735,9.570491627080331e-05,0.3516121712597733,2.32714382067275e-05,0.3795829578257819
6,7,2,0.25,0.49573769992380734,0.05462705122897693,0.5,0.7653923300701511,0.40694965339699585,8.953128895324016e-06,1.2847096936875074e-05,5.143810581431428e-05,0.0,6.979091137291037e-05,0.55,0.5882352941176471,0.07857142857142858,0.0,0.0,0.43252127752804775,0.5392748989379431,0.0,0.0,0.423103683448049,0.48824708835768316,0.42707053434247033,0.42707053434247033,0.42045840188627837,0.5181386074152118,0.42997501793926096,0.42997501793926096,0.41698312406075605,0.4762994406679646,0.9476907128908296,0.4976958525345623,0.00024456036773413226,0.572463768115942,0.6666666666666665,0.7653547586275435,0.7941206831746346,0.7136986738143136,0.3366600503497774,0.19851243885728764,0.3211255584073749,0.4021891576182348,0.4217433176977856,0.34527319064907697,0.19497467973411842,0.49504723804185813,0.19497467974509436,0.6041167346543332,0.4818157795510385,0.6029006367460554,0.0001266634751821852,0.5553949530211173,1.871202798140235e-05,0.5648822140878207
6,7,3,0.25,0.5635957495646434,0.08604977217644565,0.5,0.9243471363208926,0.4069733078327639,2.4728610269085635e-06,2.237970041214188e-05,0.000373915366702474,0.0,0.000801245933613719,0.2,0.4705882352941177,0.03571428571428572,0.0,0.0,0.3624494422180287,0.5130105130205657,0.0,0.0,0.36148312633444296,0.45384723378847436,0.43855033813227573,0.43855033813227573,0.35389231338988014,0.4918812376810975,0.47486718518722437,0.47486718518722437,0.36049351878525404,0.4449141897558635,0.7075784657117903,0.4976958525345623,0.0004494189658673091,0.599033816425121,0.5833333333333333,0.7664457212899491,0.730820129371879,0.7794033267704843,0.3442597693338554,0.6503787575500646,0.6759895850061595,0.6839536244241664,0.6911223258189132,0.6990431802019843,0.1823088288904201,0.8093308007100953,0.18230882887579597,0.3447481518404141,0.5446988637278833,0.6402032383160323,0.00010019200193401358,0.4496022983570933,2.7262304671562038e-05,0.5281863328064333
6,7,4,0.25,0.508374513025063,0.04783737354582633,0.0,0.6605732035936842,0.4069595664581827,2.2457246676452487e-05,1.6934908886900963e-05,2.2606838072859178e-05,0.0,0.00017670389113363542,0.55,0.7647058823529412,0.06043956043956045,0.0,0.0,0.4118805450977335,0.3903072538044029,0.0,0.0,0.4339678025512121,0.49731288886420255,0.6476359042002926,0.6476359042002926,0.4107752083854409,0.3901525558825527,0.7577068208033646,0.7577068208033646,0.4408427921628265,0.510455615405671,0.6275410499854441,0.5069124423963133,0.0006575920129829533,0.601449275362319,0.4166666666666667,0.8025362732499886,0.7043505689529654,0.9090114118685941,0.48158511385097796,0.42190599894369196,0.23487133012368577,0.2533406480131113,0.2712142116206202,0.2550356986048302,0.37590289187425796,0.4148817030173253,0.37590289185661463,0.5504500423915148,0.6002941872879788,0.6054360215336443,0.00012838950877744833,0.18722441203310147,2.7091147304444205e-05,0.38240468539054895
6,7,5,0.25,0.49397020188985485,0.010111211039062151,0.5,0.6896898955002039,0.40697860878012354,3.791653547553359e-06,1.4585635568186054e-05,0.00015357197357324803,0.0,0.000683859703562911,0.45,0.6470588235294118,0.05844155844155845,0.0,0.0,0.1697622435614906,0.34704498943655226,0.0,0.0,0.16626078358729074,0.32781572645103274,0.6690411332758721,0.6690411332758721,0.1976032856868758,0.3514897477117505,0.6425622470365822,0.6425622470365822,0.19778197463143515,0.3402852526483284,0.8495364742474525,0.5253456221198156,0.0006092336151033726,0.599033816425121,0.5833333333333333,0.7375748822225658,0.9138251125139734,0.9702878012432792,0.17357473182721675,0.35292069300534445,0.2691356838875114,0.292685223033633,0.31171336059382426,0.29109347938723457,0.41959478849490955,0.4469148548881186,0.4195947884817075,0.7501266891748473,0.3697352778117242,0.37310513114722976,0.0001763753340002926,0.513198487381409,2.961492389499096e-05,0.32734570321904854
6,7,6,0.25,0.6028910966314016,0.14094131608381275,0.0,0.8404917834892119,0.4069535051037667,2.593228319028121e-05,2.960891041248797e-05,3.90236848731013e-05,0.0,0.013322553824415223,0.4,0.35294117647058826,0.09523809523809527,0.0,0.0,0.3888726052993637,0.44417410202287344,0.0,0.0,0.3931996788528998,0.42597445599478034,0.5947425090225571,0.5947425090225571,0.3874612052711798,0.43655443773880165,0.6381649917706587,0.6381649917706587,0.3996018011736614,0.4333380833587686,0.7075784657117903,0.5184331797235023,0.0007093328204923253,0.6038647342995171,0.5,0.7724774322669925,0.7281773223041883,0.7713734386665756,0.4284090391835097,0.49005740329495573,0.6582259256028742,0.6094584363722255,0.6171084051299935,0.6819631892099538,0.3613477540381076,0.7941572117192375,0.3613477540180235,0.5769738154411703,0.31846809160332157,0.34090553198845575,0.00023387275665690436,0.4658644361586668,3.3389496844789704e-05,0.4272765829423584
6,7,7,0.25,0.5270795243872302,0.07079087561595995,0.0,0.8351762967799381,0.4069460612222428,1.0716317627577733e-06,1.7583712229584664e-05,0.0006855125544105254,0.0,0.027177196809748717,0.2,0.6470588235294118,0.025974025974025976,0.0,0.0,0.29890287417896666,0.4001095972352663,0.0,0.0,0.29267787971226017,0.3191201584575444,0.48505062509568386,0.48505062509568386,0.2968895285464861,0.380991743466464,0.48141712474416964,0.48141712474416964,0.2957726654972864,0.30902633946692243,0.7598877528209602,0.4976958525345623,0.0003233309908506583,0.5676328502415461,0.4166666666666667,0.8932925586442584,0.8158463506206948,0.8482790516667971,0.41428039677548406,0.6680914951833355,0.5846015173592534,0.5096835926410996,0.5155401943671656,0.6104920168876267,0.22177584150611734,0.7306633729987345,0.22177584153543684,0.6119678413025547,0.33623270249768655,0.40857542902932575,0.0001197702426789538,0.43124162754817474,2.2269144905413677e-05,0.5071311253848081
6,7,8,0.25,0.8147434807691092,0.5553336957702837,0.5,0.9617505714031278,0.40696839184614025,1.4375539654751167e-05,3.968964121644505e-05,0.00010758830594365755,0.0,0.001204841589765055,0.25,0.4117647058823529,0.051020408163265314,0.0,0.0,0.6134441225834133,0.4214599423290507,0.0,0.0,0.6272898117296322,0.43017710169248013,0.269904326031146,0.269904326031146,0.5968151078237167,0.37961319030020646,0.3895862637661782,0.3895862637661782,0.6151155718867132,0.4122735276384336,0.5144169585502181,0.5368663594470047,0.0004494189658673091,0.5966183574879229,0.3333333333333333,0.6835704667890705,0.5354519311627985,0.7413632678704551,0.6633562654205963,0.6934598680771563,0.27490292915960346,0.03363406721126694,0.03331975991533298,0.2971350401014799,0.34932862227528605,0.4522820801538753,0.34932862227591477,0.2279672265943189,0.9661146321824776,0.9200919046643481,0.00010546807605083157,0.6135861301682404,5.358066680087658e-05,0.7386769220467233
6,7,9,0.25,0.6035926852955087,0.09885950601819454,0.5,0.8031573806205492,0.40696213922284685,5.170687110527355e-06,1.8608065800478414e-05,0.00014306895196821017,0.0,0.0019259450057936792,0.35,0.5294117647058824,0.05555555555555556,0.0,0.0,0.15968062151875356,0.25873172655590715,0.0,0.0,0.16358619037253558,0.2510352685554136,0.46361974212098156,0.46361974212098156,0.16308093632218285,0.23422873525232168,0.5166806981520842,0.5166806981520842,0.17831584777345438,0.24597980426138333,0.584843068576419,0.49308755760368655,0.00019472690397150281,0.572463768115942,0.08333333333333331,0.712055148312779,0.690271054433893,0.8697478874171471,0.4669097928637515,0.6111644065493317,0.34073559426607325,0.1935347056735921,0.20408517076567634,0.36554546658572956,0.12398361402492891,0.5130568015809511,0.12398361400689722,0.31785626441874903,0.8001377982490316,0.8184911262330381,6.827284161726125e-05,0.4491807780008745,3.3248042243216606e-05,0.5530648163583995
6,7,10,0.25,0.7701033784653628,0.45700936479916326,0.5,0.8223487290068199,0.40698200099526255,1.1247301059606484e-05,2.249928066009089e-05,7.538419714274907e-05,0.0,0.0010563684873685117,0.35,0.5882352941176471,0.05,0.0,0.0,0.382485465059393,0.4068761952511747,0.0,0.0,0.4098613207164941,0.42891180704967546,0.4090407556312132,0.4090407556312132,0.37142923215705265,0.37934554100253737,0.5829844498468773,0.5829844498468773,0.41174372567178763,0.4305485417152747,0.7694990585211059,0.5345622119815666,0.0004060759021690446,0.5845410628019324,0.6666666666666665,0.8412998197482366,0.6968764600823008,0.6696939106139956,0.5588101103906419,0.7171092691196608,0.7668629948443986,0.5664895841027437,0.5648570145972336,0.7854457918889011,0.4308343606893005,0.8860894897620624,0.43083436065451436,0.5555134841167275,0.29203175250887403,0.2014300797979769,0.0001284937121734558,0.6088094739320029,4.2835107284426364e-05,0.6162476657134075
6,7,11,0.25,0.4413834195672061,0.018370639209768114,0.5,0.8352648606584638,0.4069541661487316,1.0946297838543396e-05,2.041354301923753e-05,6.964482172845264e-05,0.0,0.00010400004522517116,0.25,0.35294117647058826,0.059523809523809534,0.0,0.0,0.6475658264444046,0.6274823909418626,0.0,0.0,0.6216450511407652,0.7022247919453105,0.6120789326759186,0.6120789326759186,0.6217967988870702,0.6162561805618783,0.5586491403576415,0.5586491403576415,0.6053509471790014,0.6970453363885539,0.6371523556855894,0.4953917050691244,0.0003315269337339684,0.5869565217391306,0.4166666666666667,0.2501578869156213,0.31019203755687563,0.4374599496195009,0.7201559704583276,0.6290671556937324,0.5560580964714639,0.6791484957312015,0.6950403116472152,0.5824835144510765,0.22790923607868896,0.7057810703654306,0.22790923607337046,0.738028144609316,0.17431210421134624,0.25954013034072343,7.072849537750501e-05,0.48255822185547137,1.91841342778779e-05,0.3776980365783107
6,7,12,0.25,0.5606951825702249,0.14268661296469845,0.0,0.7543899840758798,0.40695746821414114,2.8234130307444418e-05,1.3835640580271411e-05,1.142468366868839e-05,0.0,0.00021498288555074,0.55,0.6470588235294118,0.07142857142857144,0.0,0.0,0.3821951784966336,0.4847123507091885,0.0,0.0,0.371293000693577,0.43436247742861334,0.42605318950517956,0.42605318950517956,0.3720880482521536,0.4616850209785464,0.4153357904308317,0.4153357904308317,0.3660661560311844,0.41921496833719807,0.27855746997962183,0.5023041474654377,0.00031513504796734827,0.5652173913043479,0.4166666666666667,0.7586081441679153,0.5775953381364269,0.4315103592291066,0.5751751201148386,0.5429082499892764,0.4732422416517874,0.3560102127772815,0.3627333138463662,0.5002461940235607,0.12818983074539259,0.6327227590175736,0.12818983072365242,0.6154798027354875,0.40983023563173626,0.4720292493321998,0.0001237286649209288,0.7466509450697196,2.3765973367827458e-05,0.583666287846917
