fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,3,0.0,0.4716813691139118,0.09258148427667094,0.6666666666666667,0.49304820683966016,8.807358326278133e-07,7.324817779893453e-08,2.5008891964454187e-07,0.00022169155396208632,0.8241364553043318,0.8720796618179995,6.568126743228409e-05,0.0,0.6764705882352942,0.2666666666666667,0.5,0.49090909090909096,0.45283018867924535,0.21862348178137653,0.3224105803647216,0.21485867959079827,0.27531464921144405,0.3184293762334014,0.3084318270900147,0.2005828813766432,0.2583214602467291,0.3708415052564279,0.4438782629723229,0.3671101251842639,0.3621609375517165,0.4079212464842393,0.4368125276423698,0.34853266701409774,0.37828817195298126,0.4604979504370383,0.2837683652551495,0.24460431654676257,3.340880547939503e-06,0.2802359882005899,0.46875,0.7426710843533353,0.592928874869596,0.5067047854692177,0.6256730530500381,0.5513173370710505,0.3676471702090353,0.5841947048583576,0.6260743874273835,0.458107576644626,0.3848782076960987,0.4175829051084403,0.37348499011913294,0.369164903617365,0.41639009539550714,0.45654775409613235,8.590229342676567e-07,0.393059987653215,1.1901286731600617e-06,0.48626110428551184,1.3879775105540168e-06,0.5219941595049175
4,7,4,0.0,0.5966053134361662,0.21770229583407114,0.3333333333333333,0.4892783813857694,8.120258167070369e-07,4.7808565918669023e-08,6.739280058645561e-07,0.0010260217557509768,0.9118084849746744,0.8901554665881265,0.0006232201616901107,0.0,0.6176470588235294,0.33333333333333337,0.39803921568627454,0.4727272727272728,0.3773584905660378,0.2488038277511962,0.1057080171576266,0.16073505160029086,0.18514491233060643,0.19586326566338874,0.10022522817151369,0.15512907254297303,0.18528789901400888,0.1810012154426529,0.27175548607773786,0.3735242802230696,0.3435541083429386,0.3624407376289346,0.26327356349999465,0.35736532521107567,0.36805431789965476,0.3582680720441549,0.7242254073733156,0.290167865707434,2.7221520210439643e-06,0.23008849557522115,0.25,0.7355475507686513,0.8338976619858345,0.890568587805967,0.2675699107894335,0.6778124382262023,0.27342026066356334,0.33085987075624335,0.385356466273425,0.4393934722073449,0.5525893570149117,0.40559050564804183,0.5306405697477939,0.564984435005315,0.36463776740126747,0.39577134246718204,3.5958792766195323e-07,0.30316651842600223,6.453827049136502e-07,0.33151284579288853,1.446804591650031e-06,0.33520261957623443
4,7,5,0.0,0.4956210005292969,0.10095439247565934,0.3333333333333333,0.40528835480172876,9.040368347126901e-07,6.288208330384798e-08,4.3613638590679213e-07,0.0004868462736108398,0.8315239416436696,0.8636126702136315,0.00012039221927179378,0.0,0.5294117647058824,0.30000000000000004,0.36249999999999993,0.4727272727272728,0.3584905660377359,0.26065162907268175,0.23977000922172562,0.25540580230146137,0.24967832542858698,0.23163566848090955,0.23237764643785058,0.21319326904726488,0.2474164464241546,0.2600844290201231,0.40377927119197554,0.46398762365636664,0.4131525470858364,0.40850364837059405,0.40089499419486607,0.42576118581203615,0.44226251421494345,0.44324841449630176,0.6894649294450215,0.2589928057553958,3.2554492600610776e-06,0.3008849557522124,0.59375,0.845721906671945,0.7014599987801944,0.8517927566478258,0.462807958730586,0.6126472017615251,0.26192402569644907,0.3205770839583195,0.38077878665663967,0.6607307941046283,0.18775466735362706,0.6368938523410621,0.15548642289604225,0.6336029546174742,0.29051481576264143,0.3329752991874646,1.2102298969067387e-06,0.3392199025386559,1.9561795342981675e-06,0.36434098247566904,1.5713612348117607e-06,0.3253877789706373
4,7,6,0.0,0.4775059475572395,0.08127888458885936,0.3333333333333333,0.4809472050428451,8.221160994540332e-07,1.2242064762702903e-07,3.41781760876146e-07,0.00017466866055032286,0.8418482190092369,0.8281214979481141,0.0005293165055320442,0.0,0.7352941176470589,0.3666666666666667,0.44814814814814813,0.5454545454545454,0.24528301886792458,0.42105263157894746,0.14291685815544955,0.20960530721712964,0.22140155037742498,0.3317624065850231,0.13775355670280665,0.19887381745614602,0.23080793247076214,0.3075326643658399,0.34302347194783606,0.4542988862673355,0.42198799224854194,0.509427502429532,0.33787906453151617,0.4376333073592813,0.45565459016972143,0.5032720647733929,0.486483322992902,0.25659472422062346,4.20338098748155e-06,0.2831858407079645,0.4999999999999998,0.8168899486205137,0.7743469463804233,0.9347163964576515,0.30168315146369573,0.6151336985959456,0.1770048500040044,0.23697524872267728,0.26967542299841085,0.23197362555831225,0.44110302324933526,0.22292147231436388,0.40933688869739104,0.6307948305607125,0.45004509058887726,0.49109444141040537,5.598467039389694e-07,0.18356937350346586,1.560742057442111e-06,0.247068064681635,1.0403347809808595e-06,0.23836330719474874
4,7,7,0.0,0.4096560767041311,0.023498103961937578,0.3333333333333333,0.5116418993598764,8.03870421410807e-07,3.419751994689858e-08,4.902175597371642e-07,0.0010442331941414161,0.8116328139569349,0.8921849299436238,0.0005575947744336218,0.0,0.7647058823529412,0.2333333333333333,0.6095238095238096,0.5272727272727272,0.41509433962264153,0.2543859649122807,0.19003471250340354,0.16988802224714974,0.2470316931564452,0.28621825944517054,0.1788363813079219,0.167207850816962,0.1469852838834722,0.2607287469213818,0.3380223988273413,0.36698710189714057,0.37924291535827714,0.4197778925915456,0.3247395365035363,0.3508785099795549,0.31517961094289226,0.40172010000819397,0.11974935331986636,0.26618705035971224,3.994097464622646e-06,0.2890855457227138,0.25,0.7285364726908459,0.836338468809374,0.9046756164710561,0.223810600216092,0.5796802740262185,0.287639596758741,0.3017883900659033,0.3406470441857774,0.43552580144864517,0.5085221820056121,0.4170226953216215,0.46772294003211345,0.5473391951575162,0.3540061192476273,0.37825403394498625,9.21618379697455e-07,0.38761370723064176,1.073038753068515e-06,0.3510539227464703,1.861971057252893e-06,0.4160420384190998
4,7,8,0.0,0.6697196947844822,0.3451587391456411,0.6666666666666667,0.3969427871424384,1.0343196582874634e-06,2.0542675123264648e-08,5.37761567176349e-07,0.0019363133819151463,0.8941232139678252,0.7564529693678044,1.5971753892084376e-05,0.0,0.7058823529411765,0.4666666666666667,0.3634920634920635,0.34545454545454546,0.30188679245283023,0.22222222222222227,0.2762370894880532,0.22280415087574554,0.18407920748560264,0.18341096237096077,0.2732690925176031,0.2524164769362205,0.20357570809271686,0.19513101614624861,0.42689180638048985,0.4244031473548533,0.34340585839574683,0.35336841428773746,0.4330099457572011,0.4504326492711603,0.3983266492910845,0.3855974377394238,0.6683276693143458,0.3045563549160671,3.093034712347577e-06,0.2861356932153392,0.53125,0.7218185513526298,0.7954399839874347,0.8869520944761091,0.34874363124749297,0.7956898298854296,0.23413514822961085,0.1593603701923767,0.17301539101084096,0.5129786192855585,0.46475659133523267,0.4690732749327068,0.4229705461411684,0.7123997134838569,0.27300761018826963,0.3038374396949033,4.1244585679088374e-07,0.27440282975834634,5.657077948651037e-07,0.258459944303002,1.3321593642997342e-06,0.31973901243316905
4,7,9,0.0,0.49999252498566193,0.09701632823018774,0.3333333333333333,0.3443331898775302,8.629875696349754e-07,1.6463016250363922e-08,3.5332625501945616e-07,0.0015816909710175554,0.8603272840743721,0.7259294757729374,9.499019150194864e-05,0.0,0.7352941176470589,0.33333333333333337,0.4764705882352941,0.6363636363636364,0.5094339622641509,0.25408348457350277,0.18936989037892127,0.11485391728337538,0.08504691366361711,0.16107914255292044,0.18153120336830966,0.12518155791809404,0.05122866931703385,0.16013774582407148,0.31853726868769233,0.29253932710762054,0.2082404325214855,0.2867507100654252,0.31386615608152374,0.29400323957916524,0.20504076502154744,0.2967363234111051,0.49753193557016484,0.27817745803357313,2.938650493380152e-06,0.26253687315634205,0.53125,0.7187001580311325,0.7572494874842528,0.8274950754848152,0.3799119267745531,0.6614642571261082,0.3043016958406098,0.24089363957776566,0.24678777971850963,0.3264308868436829,0.535152596285844,0.3030971348540787,0.5128908345163972,0.5245721112912551,0.4016533071352785,0.4194417564292028,1.7732008165647349e-06,0.3667209735060509,3.1070505874914365e-06,0.4528516900900007,2.0326454092245684e-06,0.4503859186440794
4,7,10,0.0,0.511934200776655,0.14182566563169668,0.3333333333333333,0.5310066719416655,7.756346506539723e-07,1.3302829957806052e-08,6.043176277271023e-07,0.003386171804352441,0.8385919948004521,0.8478522433317442,0.0002549422248237907,0.0,0.5588235294117647,0.1,0.6333333333333333,0.29090909090909095,0.24528301886792458,0.22456140350877202,0.2209914501776322,0.21127323235241066,0.1767808271349715,0.1303323474206446,0.21882255452264326,0.2171457967578686,0.2030023787419427,0.14440175488142637,0.40171253384632993,0.44928036176175423,0.3816091271505065,0.3593940834384661,0.40599022931784023,0.4523942939672317,0.4364977417998232,0.3933741564863204,0.21256341334275675,0.2685851318944844,1.9000033231261832e-06,0.27728613569321536,0.59375,0.7751307148265199,0.8236879052639106,0.9638002130664653,0.2711161118619866,0.62238041954129,0.14700739900635285,0.1890244695300991,0.22857813347339295,0.20897098302122163,0.44288403465896536,0.18865089467567153,0.41490321061560914,0.691582735217945,0.45258162011403863,0.4703666719053604,9.364105506465098e-08,0.1862533015723014,3.2131897339019436e-07,0.19536137563728073,1.2269260514422846e-06,0.23067248766907433
4,7,11,0.0,0.5518912363914386,0.15268568332013238,1.0,0.2455398681511557,1.0667442738966723e-06,2.3073871718470352e-07,4.2279018981169334e-07,0.00010231960367331375,0.6391026913654615,0.700216635250326,0.00014718776403693532,0.0,0.6764705882352942,0.4666666666666667,0.3476190476190476,0.6545454545454545,0.6603773584905661,0.20483641536273117,0.16210547931707647,0.3424328488170092,0.3378492722924406,0.3905523013764818,0.15063258381021458,0.3487400198394467,0.30211056979100526,0.36578454418351336,0.26416724024367627,0.47213238939550806,0.4037157777824717,0.4576958289598723,0.24680722655508275,0.47302654718354387,0.39473747412396987,0.43147132451072034,0.718903581292015,0.31175059952038375,3.6060618656352414e-06,0.2595870206489675,0.59375,0.6370041726687201,0.7069661869080077,0.5132831240945261,0.3886449124739938,0.6496499692139543,0.4535142690125668,0.5436325406240892,0.6325604232851294,0.5957151848670015,0.3702210681968985,0.5748240108960182,0.3587189810833347,0.4122077771043091,0.2667805347717814,0.2894416653701195,8.13883616806566e-06,0.7564622799575917,9.342021761856333e-06,0.6196837103616921,5.5067333598918636e-06,0.693487351184315
4,7,12,0.0,0.4454834850184948,0.05383892703158829,0.0,0.3979970624645659,8.991838076274003e-07,1.3521855656616444e-08,3.614322061258873e-07,0.0019786228153889254,0.868835516230226,0.8458501181591777,0.0001587850003239495,0.0,0.6764705882352942,0.4,0.387719298245614,0.49090909090909096,0.339622641509434,0.2842105263157895,0.26515168191805594,0.23123220907843625,0.24251081366811983,0.3167363807798216,0.2567686823129109,0.2547663646821959,0.21358550091467332,0.30944138917765873,0.4190907078779945,0.43468491282741484,0.39497829534333123,0.46174323410597046,0.41615136354473625,0.4496606662196892,0.4028063952682185,0.4679236216387415,0.507606530502303,0.27817745803357313,4.20338098748155e-06,0.31563421828908556,0.4999999999999998,0.7307063401146385,0.6831832347843418,0.8480893634140076,0.3303913730577881,0.6916952214477987,0.24290656559216767,0.19695315272363345,0.22821367813569893,0.301811805782723,0.5932801379713454,0.27266051370573297,0.552180310064627,0.6456236298945985,0.33839367006815385,0.36244413362360484,8.386125995403354e-07,0.35395391865505915,1.5081113972098894e-06,0.33796452652388986,1.7869044938100867e-06,0.3141394447340512
4,7,13,0.0,0.6059511250774752,0.2543627332220086,0.6666666666666667,0.3538221976679644,7.639119007353239e-07,1.3995382075529085e-07,5.95836143922737e-07,0.0002849545519211479,0.7449606032958203,0.7917839076347091,0.00044509124376607167,0.0,0.8235294117647058,0.30000000000000004,0.5708333333333333,0.6,0.339622641509434,0.34736842105263166,0.21120987137440736,0.19014567598326063,0.21921117660101924,0.239661846456531,0.198964111122975,0.1907121429109705,0.18577763803646585,0.24475949447800593,0.3540854742084255,0.37866865085525087,0.34978745250746346,0.3759905910452369,0.34086117128671445,0.36667137214109585,0.34314416356771016,0.38296529597742796,0.6557688399138639,0.3213429256594725,4.20338098748155e-06,0.24778761061946883,0.6562499999999998,0.8546547762669772,0.7275972528562997,0.7741212832991589,0.4346621632454717,0.7149521221205328,0.33679371608268965,0.32598279386451257,0.36368774258698267,0.31967758726258244,0.4875772789633413,0.2924703310427494,0.4612295366583027,0.522745532020219,0.336814153401547,0.3543401618941351,7.649958706385786e-06,0.4375660301347715,8.399359719882698e-06,0.5285037743995296,4.663900380527943e-06,0.44834146535124286
4,7,14,0.0,0.44450276827505536,0.0507087753443213,0.0,0.4606779467516873,9.360880451638746e-07,8.485097703878521e-08,3.562760536415134e-07,0.0002806930095012777,0.7306847306284718,0.8521572614155801,0.00017848127504872699,0.0,0.7058823529411765,0.20000000000000004,0.6076923076923076,0.4,0.20754716981132076,0.3562753036437248,0.17730900839198063,0.19908689137074767,0.14789620039241608,0.20808929993074332,0.16810147248679466,0.17518811195971645,0.15288573957835827,0.19957767663727688,0.3321834310129066,0.3989884913245383,0.3058573406204619,0.36528520759278404,0.32206358761054643,0.36788038489224717,0.33281240518211286,0.3646845862141458,0.5144916037588403,0.2589928057553958,3.426311835817928e-06,0.26843657817109134,0.4999999999999998,0.813053381956643,0.8471767656068865,0.9542664957018059,0.2500018731800986,0.5988310221162535,0.2377657860074473,0.2121244657168333,0.2334909402805252,0.2344968760837175,0.4964978494428409,0.2326462326308621,0.472329327623348,0.6664027357316235,0.3207475665826422,0.3317351015146427,9.845525203915367e-07,0.28350765596386157,2.1345536113890556e-06,0.3395637972938428,1.8207248966701385e-06,0.3421899734653576
4,7,15,0.0,0.5715059524459631,0.18432642272414923,0.6666666666666667,0.39170053829144336,8.796149443570435e-07,2.107474752680231e-08,5.183262829691763e-07,0.0018171059175699684,0.8071491695093347,0.7712130981963812,9.675861718411044e-05,0.0,0.47058823529411764,0.20000000000000004,0.4025641025641026,0.36363636363636365,0.26415094339622647,0.26315789473684215,0.34668401893980977,0.24434774109931442,0.19161763464241982,0.23820627986616438,0.33207491737519207,0.24390514938772517,0.1718805814721357,0.24354077461312007,0.48850482287646957,0.43696893371108214,0.34292226966968814,0.39026564186417395,0.4802776557134595,0.4299710015237092,0.3533996683269267,0.40352144440250315,0.3344887863057102,0.29256594724220614,1.289213237602318e-06,0.23893805309734498,0.53125,0.7389328609415029,0.7613676102170146,0.8400566772416225,0.32965656891669637,0.7061464810364322,0.2858787667023344,0.2512811768907497,0.2916999038967276,0.5016942214825743,0.3411816005443127,0.46577082810644377,0.31942010890155204,0.5365972330012034,0.3966900508166807,0.4151885967158756,6.734011249593524e-08,0.315881330842196,4.125348834816369e-06,0.38165569681271094,3.8082007205572997e-06,0.42574419841748845
4,7,16,0.0,0.6299202713380216,0.25970180286538685,1.0,0.44272219379319994,9.58019562154822e-07,2.919342465760669e-07,6.875354891956998e-07,0.00014164333721149527,0.8891002025871827,0.9030260790839991,5.82706934298902e-05,0.0,0.44117647058823534,0.16666666666666666,0.4111111111111112,0.41818181818181815,0.24528301886792458,0.3228070175438597,0.2337342375231025,0.2903298629490877,0.2538160086627565,0.1883972929719081,0.22657387080799818,0.2924327451929809,0.25658239498688107,0.21013090025615278,0.40636446285246963,0.500530968740615,0.4290395394228356,0.39018511929623767,0.40306928131159764,0.4975264444141706,0.4612031200309998,0.4205097205590089,0.5657454430427062,0.316546762589928,2.456785594888287e-06,0.26253687315634205,0.53125,0.82319053343067,0.6914670344727298,0.8756739368164417,0.42887244552715764,0.8492319417179197,0.20477774323614634,0.2644279088438495,0.3192952860029674,0.22351057385330408,0.5042461770174993,0.2014139789487796,0.47735648030741523,0.6979075087203058,0.32431282173833337,0.3634044769606889,1.5218486232465813e-06,0.2804037418579273,8.526193084495533e-06,0.30563921200136124,4.636464661181479e-06,0.3022872813238854
4,7,17,0.0,0.681922796952245,0.36190336718154753,0.6666666666666667,0.42969505506308286,1.106727433650645e-06,2.1676574984158085e-08,4.860026824860927e-07,0.0016534149900704644,0.8718683843912121,0.7530066824573347,0.00020400446456419498,0.0,0.5882352941176471,0.4666666666666667,0.3,0.36363636363636365,0.20754716981132076,0.3238866396761134,0.2063849616650715,0.21340691556241406,0.36348225178267796,0.3049431797351052,0.20076843618235313,0.21250612663996976,0.37058427949869355,0.33623183735264905,0.34744117882088876,0.3957331506497653,0.470176004507462,0.4269813216120974,0.3482138040288181,0.39332227003007475,0.513017507669432,0.4654476367737857,0.4258309837547678,0.27098321342925663,1.669736019432689e-06,0.25073746312684364,0.46875,0.7256855013878345,0.7514774986875219,0.8686480308617233,0.3078400440243356,0.7910882663349044,0.2887399616283602,0.30478754176877665,0.34211819299822466,0.3996116137829995,0.36384828852202966,0.3850150682091774,0.33887960168827463,0.5052664187756144,0.41600462795228627,0.44279282465443803,1.3772917710649427e-06,0.4387880164784353,1.4292664219724356e-06,0.5161066235664453,1.7447717322419661e-06,0.3802079963178405
4,7,18,0.0,0.5768486916610676,0.172005921769445,0.6666666666666667,0.6209136564872305,9.254254568815113e-07,6.857212011245339e-08,1.2383751690890385e-06,0.0013241484776214422,0.9506035776753393,0.9164326173425625,0.008076917811449754,0.0,0.6470588235294117,0.2333333333333333,0.5142857142857142,0.5818181818181819,0.4339622641509434,0.26947368421052637,0.33257833057798997,0.29268980571108116,0.2799944915322567,0.3523693914734616,0.3218037081621339,0.3033684095635756,0.29478259255279193,0.37319423291981446,0.4787097637183221,0.48232926462196973,0.42298665479516934,0.4876109488874604,0.4748416030184639,0.48804773510613464,0.4671162046527333,0.5140855141177297,0.7015732797355776,0.30215827338129503,3.426311835817928e-06,0.2890855457227138,0.34375,0.7861588777506776,0.6820239186863688,0.8553376089349842,0.4542646650996358,0.8556437060782434,0.22595779116667963,0.283486631321356,0.30605899228589983,0.576676746307596,0.19368608054417685,0.5364072918978537,0.17375870672260757,0.5300395608585244,0.47962081210228297,0.4980490441697285,2.5848597980750413e-06,0.3331502948928014,2.7274215036337667e-06,0.4019176682894714,4.728555435255284e-06,0.3400150299357999
4,7,19,0.0,0.7088921116802228,0.42869281113838664,0.6666666666666667,0.5102636354398343,6.811825407664932e-07,9.877521851025275e-08,6.406899164964864e-07,0.00045283461267673925,0.9206834332698806,0.9265884529696619,0.00012291037788831038,0.0,0.7647058823529412,0.3666666666666667,0.4666666666666667,0.5272727272727272,0.3207547169811321,0.32132963988919677,0.2987692779600063,0.2152506918673022,0.22415092337472314,0.23227490780370053,0.2839765452478754,0.25088195426615273,0.21253205285432009,0.22179509863900193,0.4443081262992595,0.41278301954575863,0.3693303829990007,0.38518229158099804,0.43326340829096566,0.43352872961168604,0.3845835814567808,0.38312276989203276,0.6904576836373506,0.290167865707434,3.0158426028638637e-06,0.2831858407079645,0.6875,0.7931503952812642,0.8669013726159305,0.9178590574874854,0.25577461338082585,0.8330127361427534,0.284561001260017,0.2328359696490585,0.2576236622840611,0.398819361923865,0.42481408265438725,0.36875148485662307,0.4040039891630325,0.50079307979247,0.44170050982136805,0.4620585165489558,1.3626076565974421e-06,0.3432446117749011,1.4334404839057193e-06,0.41699853198646086,2.5179066441889375e-06,0.40857046514016127
5,6,0,0.0,0.32009427500657417,0.005674951534353621,0.0,0.9999999999999964,6.651157060865145e-07,8.522069741553212e-09,1.8876942432493973e-08,0.0001346530017895498,0.999999999999998,0.9999999999999968,4.4835256226348e-05,0.0,0.29411764705882354,0.1333333333333334,0.3,0.2363636363636364,0.22641509433962265,0.19548872180451138,0.19276030186731896,0.1915148441707689,0.2523228882390473,0.2975318319331317,0.18438984902140818,0.20146295775143241,0.24517204144117588,0.3278126973307377,0.23777205359964704,0.2503722669423827,0.23785145091573,0.2934450694319155,0.23588512065766787,0.2620949923863539,0.26860141964468653,0.3315523674954477,0.6168757403542178,0.08872901678657077,2.8938093607206654e-07,0.12389380530973448,0.3125,0.4693905498893953,0.38070862097697233,0.7020869326392134,0.6309625382482464,0.6394971802455576,0.7787869369737563,0.9206592340189488,0.9430572757146347,0.6276911151566278,0.20727423436122216,0.6623680959218777,0.13732855473733352,0.15377659696240387,0.2434612158930281,0.24983441574801457,6.321606644601083e-08,0.6830532046402802,1.2868114509533876e-07,0.7702766579937141,1.2834927048172871e-07,0.8237191455182612
5,6,1,0.0,0.3280713012682953,0.01100404691161756,0.0,0.9999999999999976,6.651157053124337e-07,8.522064812454811e-09,1.8876943849450415e-08,0.00013465311286091307,0.9999999999999982,0.9999999999999982,0.006373230749444584,0.0,0.14705882352941177,0.16666666666666666,0.13333333333333333,0.09090909090909091,0.09433962264150943,0.1503759398496241,0.21109720977162602,0.25589918615619556,0.23284962775325518,0.32811432074875246,0.20178311287944367,0.23699058598508838,0.2295392417046732,0.36379365058175483,0.28364001445115966,0.34980550391993054,0.2518914258079896,0.3566501263148945,0.2799263171507314,0.32972720559879753,0.2839479513914843,0.39779164788073856,0.6180740416822079,0.09592326139088725,4.613078599986401e-07,0.13569321533923298,0.2812499999999998,0.6154126576386163,0.5829903736246242,0.5059060526919557,0.51367777287135,0.7909982355032397,0.7639124975360301,0.6972612450625606,0.7571729099407314,0.7033582306497669,0.047072993209098635,0.6884607657583831,0.009621589436313416,0.2166176562201123,0.19048658786906042,0.18169472882736237,8.862654464194667e-08,0.8778608680725208,1.2807639533360289e-07,0.7683659316419793,1.417727588520624e-07,0.7736605044040178
5,6,2,0.0,0.34122620427333694,0.007253351668647903,0.3333333333333333,0.9999999999999996,6.651157063085525e-07,8.522064975387417e-09,1.8876943486890052e-08,0.0001346531064006789,1.0,0.9999999999999999,0.00038552059778664796,0.0,0.29411764705882354,0.33333333333333337,0.1823529411764706,0.14545454545454548,0.13207547169811323,0.18713450292397665,0.18326731245273364,0.1769657893915,0.20301060823594924,0.1797985145727492,0.1784702711557794,0.16397631286764297,0.190062228869335,0.17688655788484586,0.24442107062527635,0.25842539451905167,0.2106578922820611,0.1953695001314617,0.25124904251407665,0.24968413097693576,0.24059716640008144,0.2103124768898278,0.6221975664355179,0.09112709832134286,4.4886901326730744e-07,0.12389380530973448,0.18749999999999978,0.724896600156671,0.6340029082659386,0.8186959093121744,0.3905243572770143,0.6969169362064832,0.757475819417244,0.6411705773779612,0.6551700039123567,0.6178447913364356,0.23474064560135866,0.6436920169527203,0.18331270203296635,0.2626267602976424,0.14213841162119728,0.15753732720188762,3.799836220285445e-08,0.45811081760084355,1.276395782521522e-07,0.6140148837058148,1.529051039201991e-07,0.7039632640152061
5,6,3,0.0,0.34213259075525737,0.00678278401157449,0.0,0.9999999999999993,6.651157063608812e-07,8.5220653624315e-09,1.8876943913797913e-08,0.0001346531024326941,0.9999999999999998,0.9999999999999996,0.002525599605284539,0.0,0.3235294117647059,0.1,0.36666666666666664,0.14545454545454548,0.13207547169811323,0.18713450292397665,0.12196056014235726,0.18686922238074968,0.09002688667290021,0.12090662266685326,0.11643816498155293,0.224702165422686,0.07322551604604866,0.12981397457716604,0.1506833383971865,0.24654814749296972,0.05845441506885907,0.10429529417799122,0.14944095244416522,0.28991394916658153,0.07268441497045464,0.1230269921595668,0.49213193221733453,0.09352517985611514,3.9205941071166195e-07,0.10914454277286134,0.18749999999999978,0.5331673939895316,0.42879984747330013,0.7256386011348752,0.5558084613404645,0.7182077447747992,0.8624962399696035,0.7911305661511046,0.8123179964286997,0.5879497140490685,0.1800837399697448,0.6250146338739787,0.1367540293689578,0.2346533797706709,0.037872509825284006,0.025900135882132413,6.667087928258762e-08,0.5571797985991382,1.3421596692729813e-07,0.6920297358347625,1.466348180976836e-07,0.787965967538394
5,6,4,0.0,0.32580970572800055,0.007294749055447632,0.3333333333333333,0.9999999999999963,6.651157054960114e-07,8.522067132514402e-09,1.8876942477033182e-08,0.00013465305434973932,0.9999999999999962,0.9999999999999966,0.00011585112572699274,0.0,0.35294117647058826,0.1333333333333334,0.36060606060606054,0.16363636363636364,0.15094339622641512,0.18947368421052635,0.14733910835612093,0.1462199584519661,0.23566789782588987,0.28841637801183806,0.14245627972019853,0.19496376888568,0.22824927248242588,0.3095442988268001,0.21514668067914527,0.24279390810288448,0.26307625359214115,0.32378554081762756,0.21801523242657017,0.29524912243727935,0.2953528684099017,0.3556240733812545,0.4382999249837827,0.08153477218225427,4.2522135775236393e-07,0.12094395280235981,0.2812499999999998,0.7409950086205581,0.5405111029105907,0.729842816874648,0.48790424334635474,0.6960010062755646,0.6961702682142032,0.6565448338534159,0.7237443433405861,0.7246313433108756,0.19917477794197386,0.7217687850728537,0.15766021451642281,0.25177108287550753,0.2103532303420163,0.23870098922231442,7.846235018777666e-08,0.6311188319365739,9.354288808847132e-08,0.653472380768851,1.1066385565827406e-07,0.6736427113317899
5,6,5,0.0,0.3440455701333144,0.006861429808347596,0.0,0.9999999999999968,6.651157056855552e-07,8.522061417539921e-09,1.8876943933860487e-08,0.0001346531814866733,0.9999999999999984,0.9999999999999973,3.052954930893541e-05,0.0,0.23529411764705882,0.1,0.26666666666666666,0.16363636363636364,0.11320754716981134,0.23684210526315794,0.1407110594391549,0.2860222231964431,0.2864599857920584,0.2595139894052034,0.13419071508618904,0.33660966965955585,0.31176127767582174,0.2573711337862624,0.21392844016570495,0.39324014846572647,0.32312128989112776,0.30270170189396495,0.21007613233778294,0.4471770630765888,0.38549044240679553,0.30710830358901386,0.617525958186834,0.09112709832134286,1.440677384542954e-07,0.12389380530973448,0.21874999999999978,0.4709437197223443,0.48714477568422243,0.4720940558928981,0.5275759635171208,0.7557699095906809,0.662050038558275,0.6728815414984579,0.7076866404841855,0.5616492870223905,0.2514452447422708,0.5958359382716897,0.2035827843272653,0.2952114348126764,0.1914980357572082,0.21927607279256567,6.015496859599459e-08,0.48102857595503595,1.1079293154406527e-07,0.5889317827628049,9.418595543994788e-08,0.655854521590011
