fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
4,6,17,0.0,0.8408477247779662,0.6421708461659,0.3333333333333333,0.5860081073264869,8.682591670895964e-07,2.580419852356823e-07,6.362680825287253e-07,0.00017896416362822392,0.8287247156170041,0.00030111295499479936,0.7619047619047619,0.0,0.7619047619047619,0.375,0.3448275862068966,0.2727272727272727,0.0,0.24870460971238006,0.12600140855633946,0.2854734816510649,0.0,0.2439809413667741,0.1332247088708251,0.3011450623589944,0.5849948221801293,0.26959182817841,0.18642895936284598,0.2906680803323337,0.567637714655775,0.27076139952760503,0.20167339260913453,0.3417455305537486,0.28756851921623783,0.31250000000000006,1.6876308699809791e-06,0.31903485254691677,0.33333333333333337,0.7616064966329401,0.8306606883284262,0.9485732298538786,0.3080088905385199,0.7875641552733821,0.3325625907779185,0.23845190599740285,0.2394933975728435,0.4204295463073623,0.33820763090696776,0.41204809311907853,0.33499533325329645,0.4452593353622629,0.5389905009068731,0.5438838339909805,1.887887122291694e-06,0.20482076886462186,1.5548462526230846e-06,0.4520470765925999,5.054014766266276e-07,0.4122063492430188
4,6,18,0.0,0.6650786206090749,0.20184096593561823,0.3333333333333333,0.6768900487334016,9.212739369682072e-07,4.905106745625544e-08,1.3732116881967955e-06,0.002346827910630864,0.9699222640798382,0.0010183787311953789,0.6666666666666665,0.0,0.6666666666666665,0.3125,0.3793103448275862,0.20833333333333334,0.0,0.3356770406434221,0.42636736639256023,0.45569557102362124,0.0,0.3368581679555973,0.4400775738377107,0.45795725565328227,0.5133176899596483,0.34885293571527654,0.4605065670692615,0.44887519292264966,0.5269528919783331,0.3578417267234163,0.4804677898624517,0.4831204646042808,0.40595497680433557,0.3245192307692308,7.629992373349116e-07,0.26005361930294896,0.23809523809523814,0.7682535350539095,0.7442636288862063,0.7213406552141578,0.4911103657218785,0.9294534809990864,0.3535583720186303,0.39388979656500744,0.4099659109266316,0.43227108644365797,0.2970289890228611,0.4292585926856036,0.2904415534728857,0.5545111546223622,0.3751753762469675,0.39631362044368357,6.683369697480473e-06,0.5880641138912747,4.940977975561647e-06,0.5892732772556013,8.615349965549589e-07,0.48629282202623614
4,6,19,0.0,0.6603596887668297,0.2595641248106075,0.3333333333333333,0.3696456796471569,5.704463847388455e-07,8.84038775039989e-09,8.060245162544497e-07,0.007713604246557461,0.9253809393999801,0.00019953040460645393,0.6190476190476191,0.0,0.6190476190476191,0.3125,0.6896551724137933,0.11904761904761903,0.0,0.18735644427104298,0.5093373748443544,0.4828762306709242,0.0,0.18421363164218876,0.5266904459816175,0.4874392187472678,0.7117365663179971,0.22782089909302894,0.5590653210241389,0.5046250719600305,0.6974607104861708,0.23172632210546712,0.5758174983595685,0.53310366557477,0.6071625785998647,0.3221153846153847,1.822501490015573e-06,0.3324396782841822,0.5714285714285713,0.663493067958004,0.674587267799807,0.6979683149039214,0.524959205846402,0.746591590811331,0.27030803417534266,0.4389122084895245,0.4641394298867496,0.255492089832892,0.4054318891463209,0.25509590553861927,0.3979054927802923,0.5969814834941891,0.41310034990482947,0.4499389557636654,2.4176229415145116e-06,0.40328472501793067,2.9520374138033785e-06,0.46840821398573906,4.651499875100141e-07,0.2802752552678114
4,7,0,0.0,0.6575917803913014,0.214305524733569,0.6666666666666667,0.5813673348977073,1.0067339411584905e-06,4.1727365361218067e-07,3.946961635392138e-07,4.988305166615979e-05,0.8935852415511802,6.516409072496163e-05,0.8095238095238095,0.0,0.8095238095238095,0.625,0.5517241379310346,0.29411764705882354,0.0,0.2535489133895456,0.24250634889347789,0.1667096456082804,0.0,0.25253176894901497,0.25908773835214566,0.184959484006334,0.5893562321683361,0.27481713058112567,0.2970914868881732,0.17388169267744025,0.5917395697527126,0.2818493219855678,0.32273947801570313,0.23903730666830414,0.48754506632976513,0.3100961538461539,1.0384172860580297e-06,0.26809651474530816,0.8095238095238096,0.8487891189797889,0.6222800949474587,0.8007419010647517,0.8299393821419195,0.7267722438689892,0.2721738786341542,0.34134458223159037,0.3560112071311856,0.2623617159019514,0.3749480716038174,0.2597802166813965,0.36817957339746166,0.7045679956664734,0.28337577482438336,0.31093638432420134,3.150185402459543e-06,0.27013455280560283,2.3924152608167016e-06,0.3733348500624103,3.6298369432308784e-07,0.43045413227523044
4,7,1,0.0,0.6296373577479314,0.18737395821231717,0.0,0.5240592105329198,7.548151906760094e-07,9.944943589988494e-08,6.784408151302148e-07,0.0005490161128546494,0.8736306560735343,2.8077765818039326e-05,0.4761904761904762,0.0,0.4761904761904762,0.3125,0.4482758620689655,0.17857142857142858,0.0,0.3489038211628229,0.4061314007225574,0.4210329312839438,0.0,0.34280721381300694,0.40383654054243473,0.4168107437250681,0.5578327769105944,0.36540758185368677,0.44676886633860663,0.42080650590126367,0.5361354281281545,0.36441330350063955,0.4475642028290741,0.4452449912079413,0.7317073207610068,0.2860576923076924,2.069708272331674e-06,0.3136729222520106,0.5714285714285713,0.6107147260757897,0.5309134203125483,0.7637829909254022,0.6612995546725519,0.7112557752888411,0.4268871274412064,0.4609108721296362,0.4909458920076606,0.47254663727368407,0.16600471474820505,0.4683031160203003,0.15546259585787353,0.6113633319983811,0.19630177291723505,0.19806495257421497,3.5391802292556297e-07,0.6424125526715815,1.925517985097644e-06,0.7282496449047846,3.4442241173025174e-07,0.43414836755705366
4,7,2,0.0,0.8808263238976326,0.7331196214591043,0.3333333333333333,0.4924731561055091,8.387270463270978e-07,2.3017534909159081e-07,3.961156047113528e-07,0.00011575710644717866,0.860421421779993,0.00013453690332247163,0.42857142857142855,0.0,0.42857142857142855,0.375,0.517241379310345,0.18749999999999997,0.0,0.37739810477664987,0.3992098283565756,0.3652104771608604,0.0,0.36946580704754484,0.4369939286845768,0.3681856328621791,0.3210081341639319,0.37927749859486043,0.4078858467682992,0.31906808033875994,0.30236982568852966,0.3761397968793259,0.45070351918565255,0.3568243646675564,0.5990123004320242,0.2716346153846154,1.2419109582760384e-06,0.2841823056300268,0.23809523809523814,0.6391536707751451,0.6399417759658839,0.7747652028015174,0.44015683209791123,0.7696008465519539,0.46937303532472285,0.658346668593996,0.668890783941583,0.4423916229110426,0.5141080704591181,0.4231231778796305,0.5215318701720953,0.31313946651317615,0.4949472551445412,0.515153799481935,1.3524490613220495e-06,0.7505808251098786,1.2431062703729142e-06,0.7917089390118626,3.518787628363669e-07,0.6602344816160248
4,7,3,0.0,0.5652967833343832,0.12527032309253439,0.3333333333333333,0.6799089666562393,7.709254761959495e-07,4.118365269204333e-09,2.2539604185503696e-07,0.004625157374496173,0.9272613131778136,8.419277227828114e-05,0.6190476190476191,0.0,0.6190476190476191,0.3125,0.4137931034482759,0.1923076923076923,0.0,0.41380048358686544,0.49160502930415684,0.37199850510297594,0.0,0.4082074681706743,0.5260568200543252,0.39794138731121165,0.42415243040930584,0.42356476931216713,0.5152410734100481,0.3461560710924234,0.4117960737676416,0.42332864172258117,0.552113425163766,0.40649749388654405,0.3930049576412662,0.2427884615384615,4.116634033133675e-06,0.30831099195710465,0.38095238095238093,0.7873610883880717,0.5356204756337553,0.6704391836960101,0.6844099450075224,0.5526107817136108,0.45160159829498403,0.47742505543752856,0.4944254411212192,0.7089700367277381,0.24152742199264254,0.7021753832316708,0.23604035578693416,0.28445158835335826,0.5570731899221159,0.5331097220028932,9.304207100906852e-07,0.6782660248092868,8.033998172512936e-07,0.6769102817735024,1.5000307135393024e-07,0.5464230864332871
4,7,4,0.0,0.6478584587008662,0.2189736438724525,0.3333333333333333,0.6738974623908619,7.947873109652924e-07,1.4329447797296464e-07,5.428491046279724e-07,0.0002913678592542069,0.945539063478146,0.00011995426458708335,0.7619047619047619,0.0,0.7619047619047619,0.5,0.5517241379310346,0.23529411764705885,0.0,0.31147190000255465,0.4511352274224377,0.39026646378649077,0.0,0.31053862162407575,0.443871673273238,0.4140885473007432,0.5231668085556538,0.32535210988548824,0.48571765545866685,0.3835752508509798,0.527460327079293,0.3318344179800746,0.4841004371615107,0.4412650175333783,0.8212685917606808,0.2668269230769231,1.6036193904821947e-06,0.327077747989276,0.6666666666666666,0.7626771107961523,0.6628555628678869,0.800830884111564,0.5272880813654642,0.7792833544560146,0.34764792373322406,0.35867596082513487,0.3754380509727575,0.430670505470354,0.4609108539158399,0.44104842155023727,0.45161022590620215,0.46232170555655694,0.49694004887477783,0.48209793503683673,1.0865150670189452e-06,0.4250641246703316,1.1337363478379685e-06,0.5412167292831511,3.1759515325566734e-07,0.4669105194770631
4,7,5,0.0,0.5724911408729542,0.11112125467195426,0.0,0.4766761221209148,8.038098997590881e-07,2.6910298768878117e-08,3.755139383693947e-07,0.0011555985603307697,0.9733071561461744,0.0001477807615129433,0.42857142857142855,0.0,0.42857142857142855,0.65625,0.7241379310344829,0.2386363636363636,0.0,0.20434032580727368,0.2830051785592851,0.3097198252896949,0.0,0.20255488429106125,0.2838904622347009,0.31797291934272387,0.7169120539958818,0.24416229809836865,0.35878267253113844,0.34339800224994965,0.7098310605594695,0.25016812402207883,0.3673530985825727,0.3862963995957812,0.2741731063060029,0.2716346153846154,7.38230668268686e-06,0.3136729222520106,0.4285714285714287,0.8847393085715112,0.7441083556288319,0.8614375945259297,0.4682039828026002,0.6767762385811524,0.18928914028879096,0.1649039847026348,0.18083583139596549,0.1461255427971882,0.498846649072302,0.14274269928562683,0.49121031009138416,0.6415778412112978,0.4901456998852364,0.49107627803690124,9.07410179784215e-07,0.37512640232429695,1.0702720316438893e-06,0.38333251337067664,2.3518705238308842e-07,0.27512388694026146
4,7,6,0.0,0.5443215566350753,0.07908693819317414,0.3333333333333333,0.47920771586393124,7.539062660398857e-07,1.2733714406620555e-08,2.395469601241499e-07,0.0015696803236006618,0.8842279979018604,0.0012316834437136515,0.6190476190476191,0.0,0.6190476190476191,0.375,0.5862068965517242,0.16666666666666666,0.0,0.27629123327201144,0.3273645879032997,0.3506224669377469,0.0,0.2721573036365802,0.3678495253069189,0.3144795724267557,0.7950899002728273,0.31840555137427623,0.4111400833245457,0.3972118749799447,0.7701833257991688,0.3197023644210682,0.44880876091894173,0.395539062059718,0.4276707089679581,0.25721153846153855,2.234906522246692e-06,0.3109919571045576,0.4285714285714287,0.800233683489131,0.8514235025661305,0.9511626620836772,0.21653282136127547,0.5360180822355127,0.15641028444475846,0.3435432678433248,0.3660625500349788,0.18496293013193432,0.44008689402488,0.17944855296285303,0.43763108267624445,0.7510079833063295,0.36955342140732383,0.37092333493621565,3.642711389933843e-07,0.3356701263712637,8.042100095776238e-07,0.2633180138197597,1.8881354979764962e-07,0.19401230871822817
4,7,7,0.0,0.45272029308727463,0.007182881863795454,0.3333333333333333,0.6938650030808098,8.372233804052916e-07,2.836298410633963e-07,2.649277522784473e-07,4.8926525509326415e-05,0.9313279769504852,0.0005938439549225632,0.7142857142857142,0.0,0.7142857142857142,0.375,0.4827586206896552,0.19999999999999998,0.0,0.4138303867129612,0.43739875832923536,0.339933541896664,0.0,0.40808519616285577,0.5162613218267602,0.4272625523817142,0.5260672939025679,0.4281264505915098,0.47276666596092703,0.3327769062710716,0.5081807688568918,0.42750736787752586,0.5506202555451645,0.4508813266677406,0.4636106133428881,0.2427884615384615,1.731821547424567e-06,0.292225201072386,0.4285714285714287,0.6569425188159899,0.7712357246533381,0.8534456271186756,0.352289792180316,0.6458003750072355,0.43006794135300985,0.4374195493324162,0.45022647358853085,0.47235765228410453,0.34436749617187834,0.48687439834186774,0.327614511528765,0.5255301801357062,0.32030325906483215,0.29590067142416443,1.2539915628411516e-06,0.6376447665103547,1.6716931268927046e-06,0.5471205720482741,2.2707658163344309e-07,0.45707934407910766
4,7,8,0.0,0.7304633747504312,0.3753652839001749,0.6666666666666667,0.46543983000423045,1.01275585562944e-06,2.7934851555353204e-07,4.0798267328651433e-07,9.361552771334194e-05,0.8353465284159352,7.655229429129413e-05,0.3333333333333333,0.0,0.3333333333333333,0.4375,0.4137931034482759,0.2692307692307692,0.0,0.11771554361155012,0.15147455182513525,0.24819969052580793,0.0,0.11904322174718288,0.16407287655147235,0.2595355218142643,0.533887140625473,0.13290803075425328,0.1981556456521495,0.24114586199786492,0.5683390533751247,0.14952695324953041,0.23035125169618842,0.30287205107358545,0.592070382248354,0.30528846153846156,5.044908293566486e-06,0.327077747989276,0.6666666666666666,0.7133363075065606,0.778095388735661,0.9129212121919285,0.35770100844307207,0.792641062802272,0.2837772886749136,0.16713918869043098,0.1709169891097826,0.46111843377396944,0.3079623844271058,0.46829105914480196,0.2985561629493574,0.4294985240152336,0.6063760653194551,0.5296846680535648,6.288232299001815e-07,0.4054460995337329,9.854868846842493e-07,0.29994183298179466,3.8533324389498653e-07,0.45901876786748064
4,7,9,0.0,0.6031488337020137,0.13857526274811538,0.0,0.43472557933008993,8.392078687077387e-07,7.73597077932977e-08,2.2354571398396202e-07,0.00021533403559634767,0.832823523232038,8.600456760093614e-05,0.4761904761904762,0.0,0.4761904761904762,0.46875,0.5517241379310346,0.22058823529411764,0.0,0.2616039924311061,0.32704709490169614,0.15356312109503745,0.0,0.2627690067761037,0.34186605424067756,0.1929424672869937,0.562522575949187,0.2796961187201995,0.3721288940663813,0.15316573977751724,0.5775820265061693,0.29011272056834625,0.39610700481577976,0.24279995506718366,0.3731671329367252,0.2764423076923077,2.8097943868056528e-06,0.26005361930294896,0.38095238095238093,0.7761545120923579,0.614008379023474,0.8168168255645799,0.6138734123261221,0.6938831052517098,0.30806253514886917,0.2180415533389901,0.23365395916993492,0.5150830186389843,0.2871768042970153,0.5093708583903156,0.2809801642958416,0.5736176716339192,0.41857285362584606,0.4039640768769016,1.1263639962354815e-06,0.39478484457281826,1.5593364282497983e-06,0.4323268249417085,2.057977851601948e-07,0.4388457073631624
4,7,10,0.0,0.600792896790107,0.20019647059390255,0.3333333333333333,0.6489604457320495,8.220477576758817e-07,9.022324211365417e-08,4.177189748434487e-07,0.00036297376933497794,0.850014709532972,0.0001571801452878855,0.42857142857142855,0.0,0.42857142857142855,0.3125,0.4482758620689655,0.17857142857142858,0.0,0.16742270609230253,0.24374933173246616,0.257514745751076,0.0,0.16936052789392522,0.28373861519823657,0.2559246362422063,0.6260865007124905,0.1964895764438374,0.30566192499481487,0.2727562305917455,0.6507844159485345,0.21102219913793552,0.3562437278995838,0.31841121741080725,0.4867022417318112,0.2668269230769231,4.557256043893133e-06,0.2949061662198391,0.47619047619047616,0.7477600861810505,0.807447258769896,0.9407855982299324,0.2413471534625515,0.6143133292665584,0.3137332619797576,0.40992239024925503,0.43335630449303864,0.35197183757585654,0.37507201252004774,0.35229783687657723,0.3652941368979859,0.6478679800372182,0.3041684705871993,0.31121035238888883,5.902432453887008e-07,0.4241394077250472,8.744438700701562e-07,0.3917120261628362,1.9810462103092873e-07,0.37061201782577813
4,7,11,0.0,0.692583256460223,0.3457504321902684,0.3333333333333333,0.5309186765792675,8.768024429513402e-07,8.123695625916572e-09,1.9969105171533392e-07,0.0020612533990355176,0.7545113815727684,2.7488307074280278e-05,0.6190476190476191,0.0,0.6190476190476191,0.40625,0.517241379310345,0.203125,0.0,0.4034291608577671,0.48155073803068826,0.41203319556892515,0.0,0.38787615676231757,0.4570909519563349,0.4089593474093207,0.5142855299078328,0.41713221184032245,0.5142625865945654,0.4042726216864202,0.4561604432917714,0.4045285436655175,0.4886408511361035,0.4247890444161923,0.6323447763794463,0.2499999999999999,9.131124006696497e-07,0.23592493297587136,0.47619047619047616,0.5701145778145562,0.5797189551775519,0.6024399819350713,0.6089654015283007,0.676699190221018,0.4020492114516,0.3855964084554433,0.41247934040534595,0.3663789112530694,0.3677328495031825,0.3664475082444556,0.36001086838306573,0.5025180053670719,0.38458827963767417,0.3597474598477143,3.59260726883857e-07,0.5985439449713134,6.544491120519996e-07,0.626035729161567,1.5512712348123635e-07,0.45785165599873245
4,7,12,0.0,0.5472438585382218,0.07702188007927765,0.3333333333333333,0.5173868807451243,7.675616059489188e-07,1.8608909623657705e-08,2.7619269900689716e-07,0.0012316435742407992,0.9443719208113723,0.00046496004708649247,0.42857142857142855,0.0,0.42857142857142855,0.375,0.5517241379310346,0.17647058823529413,0.0,0.3420120641067789,0.4063003803537485,0.25191032851074047,0.0,0.3357643416975906,0.40182477798900956,0.31396712765732504,0.6617622659900135,0.36646229683916964,0.4607878134747371,0.2759461239738439,0.6344167998362784,0.3650952063298165,0.4589277293758506,0.36740026536562986,0.3319279811772007,0.2764423076923077,2.069708272331674e-06,0.2841823056300268,0.5714285714285713,0.814353073875026,0.6065100093253166,0.7756338277499303,0.5168135600593211,0.7326580421873079,0.2394582334274481,0.19229730873566098,0.20737296166936403,0.45963132672704654,0.36403803031197085,0.4514025743432004,0.34929606117028617,0.42166975503748905,0.6591857233871637,0.6579613682344131,2.3327091772422613e-07,0.2102722481500675,3.8193082954499166e-07,0.34431511776350865,2.005093000865483e-07,0.33373242118102686
4,7,13,0.0,0.6375493402686552,0.17241132354761002,0.3333333333333333,0.723195201757355,7.520770040747672e-07,5.1384141917654475e-09,2.870815856847575e-07,0.004719999251356786,0.9295871072831869,0.00014382346942736513,0.7142857142857142,0.0,0.7142857142857142,0.375,0.3793103448275862,0.25,0.0,0.22990242224054364,0.15001037542710438,0.41371496190392953,0.0,0.22158091697367557,0.16681066109999082,0.39865414868137106,0.7185560947706322,0.2678493072780455,0.24121664175111757,0.44094661022038656,0.674705998682009,0.262869468403996,0.25804006687973635,0.451082144735242,0.4320026938797037,0.25240384615384626,1.6036193904821947e-06,0.25469168900804273,0.5238095238095238,0.7689555092795886,0.8067999059071722,0.802076771874446,0.39671490595795467,0.8092025521054216,0.2598360674326089,0.24254224678035463,0.257026253967771,0.46506952091663933,0.34713056406764253,0.47239938239141865,0.3364277818504141,0.5268436824500435,0.5407650136072938,0.5176415906368889,2.0575638512729103e-07,0.3478779082853284,1.819499030293948e-07,0.4454262853211497,1.799734142702781e-07,0.2603463208077934
4,7,14,0.0,0.5147821763788863,0.05722645364386318,0.0,0.528826155347114,9.320205868009436e-07,4.357237632455643e-08,2.3645459716422976e-07,0.00043111889940836,0.8740181490005866,3.827762494207541e-05,0.6666666666666665,0.0,0.6666666666666665,0.46875,0.4137931034482759,0.2884615384615384,0.0,0.33595158129473857,0.32766390430278725,0.24180043294753117,0.0,0.3322438406475947,0.3643773079498493,0.24496087494666785,0.502286325989612,0.34826588493732913,0.36269762493356544,0.2268333105705892,0.494128853559169,0.35067542593817513,0.40421224448685367,0.2718118597247553,0.5674043809688398,0.2644230769230769,4.7949015766781535e-06,0.3056300268096514,0.47619047619047616,0.7958322077399089,0.8372768589170123,0.8888699270736594,0.35404639927014225,0.6011597409538497,0.38631202065365045,0.3121580205082246,0.2860028528488243,0.26669038276354323,0.47881335959557725,0.24728543592303107,0.4760164092808602,0.3723092565499453,0.5984451568705557,0.5515440412432443,7.55745829086493e-07,0.38784633352374465,1.7348422637913407e-06,0.6516276864659654,2.131037528425005e-07,0.49795794287810846
4,7,15,0.0,0.672104948590279,0.27120422536477423,0.6666666666666667,0.4823438654849149,8.332745092572485e-07,6.723718704372228e-08,4.0696657179913556e-07,0.0004839175025449833,0.8829835930922172,2.7891042478822134e-05,0.5714285714285714,0.0,0.5714285714285714,0.4375,0.4482758620689655,0.25,0.0,0.21675714551609726,0.20287533793942913,0.25564913780087517,0.0,0.21109658395885447,0.20829060165875518,0.24853276612414454,0.6528236942491374,0.24723411544656326,0.27369725299978065,0.27738004604010047,0.6264651197132074,0.24671845360225136,0.2839108882408058,0.3060855115434709,0.5165682520632737,0.2908653846153845,2.8097943868056528e-06,0.3136729222520106,0.4285714285714287,0.7248583328426286,0.7438617404739034,0.8623167682524006,0.29319572324117504,0.7129484881718726,0.2699033368302516,0.2667048380152419,0.2907062464827348,0.5115350148430442,0.4240809066668113,0.48991260343157184,0.42411374560101534,0.6777047029131087,0.3272410076947686,0.3264525443651608,2.832715950279886e-06,0.47970907424233944,2.2782218673427373e-06,0.3596786586405112,2.687418858093707e-07,0.3262390504262571
4,7,16,0.0,0.8401006744485746,0.6358127166969826,0.3333333333333333,0.5934442595284961,1.1216302391775331e-06,3.3990988609465325e-08,3.7734707029712485e-07,0.0009130998714630326,0.9360094659131439,0.00013328223876564007,0.5238095238095237,0.0,0.5238095238095237,0.5,0.7241379310344829,0.18181818181818182,0.0,0.20318214327986805,0.4372695891810713,0.3401816655214158,0.0,0.20648235290825204,0.420415829292423,0.367881180401026,0.7502756252959841,0.24763408892788502,0.49962538162216225,0.37868254622069397,0.7698080736203639,0.2619084954576241,0.4927371280355351,0.4408153792882589,0.41609658603018884,0.2764423076923077,3.110929537426106e-06,0.2949061662198391,0.5238095238095238,0.7844238477001446,0.6238112627620982,0.9055170585543643,0.510757485067942,0.8701105332454053,0.2586488893877278,0.3062184924308191,0.33105122730128045,0.5342987947370252,0.20896016208689955,0.5273296637155255,0.19923539443231042,0.7309931801485581,0.26354779668044237,0.23980301119355107,3.91842563103273e-07,0.45700229934160863,5.246910949695062e-07,0.2525006498028679,3.686758544704273e-07,0.24736577837610918
4,7,17,0.0,0.7582424959813576,0.4203767359789351,0.6666666666666667,0.5905392492013376,1.051502767417536e-06,2.2534457780414342e-07,5.10215255127722e-07,0.00016187460314235583,0.9431520836572895,6.947423753944247e-05,0.3333333333333333,0.0,0.3333333333333333,0.625,0.5862068965517242,0.2777777777777778,0.0,0.21782173362393542,0.3377191772552892,0.144078002358472,0.0,0.213671315382136,0.362131937834775,0.18351843273676982,0.5996654418961431,0.2413529293667993,0.3883065134768702,0.15443071648870588,0.5848138827481164,0.24360646895273375,0.41584957697434755,0.23589065599887948,0.3675018726457089,0.2860576923076924,2.1779634664483303e-06,0.30831099195710465,0.5238095238095238,0.7947922438095294,0.7881660861399995,0.9374551619535024,0.3386627820114245,0.7624478984720255,0.2994840172471237,0.2608594143695129,0.2572462319668123,0.35502731295900053,0.5865248590106598,0.3583387176509165,0.5837664187603723,0.46187450701423804,0.5639734520850871,0.5649123732913376,6.639479030839893e-07,0.1632600241155565,5.220317174710726e-07,0.4268054742400331,3.804659189701849e-07,0.4019973393802849
4,7,18,0.0,0.6260566037224062,0.15834097477177336,0.3333333333333333,0.7537863593003911,9.600901233118496e-07,8.208865786638958e-09,8.483341172238543e-07,0.008746841024865594,0.9667784147298883,0.00012349036579411247,0.3333333333333333,0.0,0.3333333333333333,0.3125,0.3448275862068966,0.2272727272727273,0.0,0.151363728985064,0.2605553206135084,0.2875502911035446,0.0,0.1499248700831529,0.27216566444402374,0.34414184306841245,0.6314566405195401,0.18195441838636112,0.322252697709403,0.30327351961680604,0.6345436840595786,0.19024581056960405,0.34286305313305576,0.3948458144444113,0.48414642110208517,0.3004807692307693,1.645625130231587e-06,0.3056300268096514,0.5714285714285713,0.7816667158068955,0.7817711594481276,0.8856425532245643,0.4130523531088569,0.7482513318804845,0.18981064430766048,0.29967702221615866,0.3186471629047034,0.2543486941313609,0.5357512578749688,0.24787285484557622,0.530782090421507,0.6498862217290988,0.44171612322824994,0.4752585273568831,4.340819219972503e-06,0.4567128824919454,3.322523418217356e-06,0.4212439799181329,6.313762950376775e-07,0.35653259883218436
4,7,19,0.0,0.7671744018133603,0.47403457173927344,0.3333333333333333,0.5963684569546628,6.423326413616038e-07,5.484871597001292e-07,4.538902763234002e-07,3.98112524841083e-05,0.9601055177659519,5.318777592516429e-05,0.7142857142857142,0.0,0.7142857142857142,0.34375,0.5517241379310346,0.16176470588235295,0.0,0.22244937564593048,0.2643971946963841,0.24354570340453185,0.0,0.2184832231360697,0.24339451616552027,0.27431515103594517,0.585874513768414,0.24408032464184287,0.31700751620721673,0.24922348912556436,0.572794185742775,0.2466693194220515,0.30454559840211387,0.3177187595461263,0.2224069524425083,0.3100961538461539,2.291849578045053e-06,0.3109919571045576,0.7142857142857143,0.8389600921158864,0.8679101314985056,0.9328544317721613,0.274795618045964,0.8157898993835688,0.42859516101050843,0.42863788204101994,0.43221301462448025,0.5183343944193761,0.33745475503891115,0.5472357115899157,0.3198956849719532,0.6106849518747568,0.22274649639579114,0.20206954820071188,1.916995192964349e-06,0.4830861854623084,2.8824523783779844e-06,0.5437086042485908,5.575378204841312e-07,0.41027105957504073
5,6,0,0.0,0.3966521574247433,0.006082239858638504,0.3333333333333333,0.999999999999992,5.927520184700269e-07,7.576262917095941e-09,1.0946485362162367e-08,9.77214824818419e-05,0.999999999999992,0.000173782086149278,0.23809523809523808,0.0,0.23809523809523808,0.0625,0.20689655172413793,0.07142857142857142,0.0,0.34469957319024563,0.48146321182284424,0.3453719148934724,0.0,0.3458076995026157,0.45610902557244554,0.3331028702639305,0.26326492790254896,0.3393153575943363,0.48861937597036437,0.2854146186316333,0.29137458184574205,0.34950231360645867,0.46934094859567604,0.3176744310566271,0.7086156923720841,0.09374999999999994,2.0649743081402158e-07,0.13941018766756028,0.38095238095238093,0.5744777514627233,0.3454990725672893,0.6851749606771044,0.824885424423634,0.7525390235019758,0.6361730072188448,0.7933527211195095,0.8078055515146936,0.8976768476064508,0.019336894971350715,0.9208874196800836,-0.00510791693808621,0.26593079297741307,0.3842932309270387,0.38086442482814264,2.7838506920144262e-08,0.5134430117037002,4.901466590765179e-08,0.585016395284268,1.0663405147225178e-08,0.7415158816552787
5,6,1,0.0,0.42960537761202594,0.0574487727267249,0.3333333333333333,0.9999999999999936,5.927520177633014e-07,7.576259250680542e-09,1.094648640784913e-08,9.772155625131257e-05,0.9999999999999942,0.00015142751996472,0.19047619047619047,0.0,0.19047619047619047,0.15625,0.17241379310344826,0.20833333333333334,0.0,0.46701683928571563,0.5331479464312958,0.5471840136874542,0.0,0.4697246620710208,0.5196896502912567,0.5275081762898803,0.49268825765911206,0.4806823067881705,0.5626813144668151,0.5403701568970732,0.5075672424412838,0.4890375088492763,0.5538256577774326,0.5474710047180467,0.6567671753032225,0.0889423076923076,2.5552033445284747e-07,0.10723860589812326,0.6666666666666666,0.4651612612693985,0.5202267369935702,0.7001686712153897,0.6324150595989216,0.7762323724294413,0.5555698992407893,0.6075594765406827,0.6352276747289967,0.6550449475611733,0.29562395890657545,0.658800115415049,0.284851913664779,0.40753268054997127,0.3312352519291276,0.3030334159201332,7.03825038280513e-08,0.6659912915322234,6.177971400175462e-08,0.678194730829591,1.0032641513743001e-08,0.5094616871774629
