fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
5,3,22,1,2.61452927643015,7.309226918820036,3,0.9999999999999856,174.5298518022031,0.9999999417419094,10.000000026438077,10.000000609019018,0.999999999999986,0.9999999999999858,47.13300039962848,0.9999999999999862,0.1449999999999999,0.8549999999999999,0.1695906432748538,0.25,0.0275,9.09090909090909,0.15,0.0425,3.529411764705882,0.0,0.0,0.0,0.0003085869382825,0.0,0.0,0.0,0.0002508744752065,-4.379061977419419,-4.379061977419419,-4.379061977419419,-4.377710656091258,-3.76734913375108,-3.76734913375108,-3.76734913375108,-3.766404002014229,0.734251709533804,1.0660660660660657,1.679674872092653,0.5255255255255253,0.4398826979472141,0.8892514323643395,0.8680563897873496,0.9613659756499648,0.2445703259822665,-0.1297169467457099,0.0010398019,49.0,0.7541727431,0.2300925062,3.0978e-06,-3.073e-07,2.83e-08,-5.7e-09,1.4554e-06,0.0,313.9258145862,0.0,0.0,True
5,3,23,1,2.397513525956595,5.859270179379351,4,0.9999999999999908,174.52984998074822,1.000000059149191,9.99999998125855,9.999999389766677,0.9999999999999908,0.9999999999999908,3.541520446833768,0.9999999999999912,0.1075,0.025,4.3,0.095,0.2725,0.3486238532110091,0.225,0.1374999999999999,1.636363636363637,0.0,0.0103943357586893,0.0507419079986935,0.3292649622237378,0.0,0.0077474819279165,0.0328217650493727,0.2148243776754129,-5.836789636888889,-5.776120085650227,-5.540619794126145,-3.9149393175907647,-5.815050673130863,-5.769998673130863,-5.624190446187165,-4.565836031124535,0.7673140937780392,1.0660660660660657,2.214855233726359,0.6056056056056053,0.4569190600522193,0.906111636149594,0.8716192039981517,0.967840349906467,0.2828022832104371,-0.101783984889909,0.3031704874,49.0,0.8991030637,0.275121232,0.0997552302,-0.0253121413,0.0357530363,-0.0078091933,0.0468659229,0.009951106,81.5073852519,1.5933786416,2.175709402,True
5,3,24,1,2.512227346406036,5.781924415354629,2,0.9999999999999928,174.52985230425875,1.0000002057462292,10.000000364713884,9.99999830725194,0.9999999999999928,0.9999999999999928,4.300248381736297,0.9999999999999934,0.1875,0.8125,0.2307692307692307,0.25,0.02,12.5,0.2725,0.0275,9.909090909090908,0.0,0.0,0.0,1.6774606702739374e-05,0.0,0.0,0.0,3.1072978231007256e-05,-3.3197510844390754,-3.3197510844390754,-3.3197510844390754,-3.319695396920283,-1.152737568658626,-1.152737568658626,-1.152737568658626,-1.1527017496692489,0.7963312496733008,1.0660660660660657,2.6633327251749805,0.7057057057057055,0.4351851851851852,0.8531807545672202,0.8576434582305741,0.9643718717738258,0.2188971156312747,-0.0939002270476508,0.0001204743,49.0,0.5626712933,0.1816722058,9.95e-08,-1.7e-08,5e-10,-1e-10,4.68e-08,0.0,405.8937177524,0.0,0.0,True
5,3,25,1,3.5171748195410726,14.46695535930295,5,0.999999999999987,174.52985214823985,1.0000002485816115,10.000000111430674,9.99999762561515,0.999999999999987,0.9999999999999868,46.54296041876816,0.9999999999999872,0.1924999999999999,0.8074999999999999,0.2383900928792569,0.25,0.015,16.666666666666664,0.315,0.02,15.75,0.0,0.0,0.0,8.91695915629527e-06,0.0,0.0,0.0,4.7546040984960334e-05,-2.528385145573787,-2.528385145573787,-2.528385145573787,-2.5283626000667123,-0.3140784009367723,-0.3140784009367723,-0.3140784009367723,-0.3140634677522488,0.8077401338367376,1.0460460460460457,2.920555512182745,0.6256256256256253,0.457680250783699,0.8515429916390693,0.8390313909871963,0.958581658530386,0.2413889839144868,-0.1045458372330644,5.29636e-05,49.0,0.4929423811,0.1576125566,1e-08,-3.1e-09,0.0,-0.0,4.7e-09,0.0,444.1971224097,0.7850466825,0.7850466825,True
5,3,26,1,2.8157847260160223,8.699051437539545,4,0.9999999999999908,174.52985219837882,0.9999999133528396,9.999999684404672,10.000000550876324,0.9999999999999908,0.9999999999999908,7.018940426461097,0.9999999999999912,0.1525,0.8474999999999999,0.1799410029498525,0.25,0.0325,7.692307692307692,0.1825,0.0325,5.615384615384616,0.0,0.0,0.0,0.0002343165840084,0.0,0.0,0.0,0.0002052948465933,-3.863399561509056,-3.863399561509056,-3.863399561509056,-3.862494302921143,-2.935121651381252,-2.935121651381252,-2.935121651381252,-2.9345190860320987,0.7903777375481567,1.0460460460460457,2.214855233726359,0.5055055055055053,0.4497041420118343,0.8821684247666547,0.867686018352867,0.9743894160207796,0.2478532492047007,-0.1122045265139753,0.0007389269,49.0,0.4911077486,0.1765768076,2.5772e-06,-5.816e-07,2.31e-08,-4.7e-09,1.2108e-06,0.0,329.8146870127,2.7354374153,2.7354374153,True
5,3,27,1,3.462018688417498,12.503522837944768,3,0.999999999999989,174.5298534879659,0.9999994687073008,10.000000512583028,10.000005825513114,0.9999999999999888,0.9999999999999892,215.85898825418505,0.99999999999999,0.215,0.7850000000000001,0.2738853503184713,0.25,0.0325,7.692307692307692,0.3475,0.03,11.583333333333334,0.0,0.0,0.0,5.238870181286011e-06,0.0,0.0,0.0,2.5859033579508576e-05,-2.1512823544528934,-2.1512823544528934,-2.1512823544528934,-2.151271084163916,-0.2706984380745483,-0.2706984380745483,-0.2706984380745483,-0.2706914380745482,0.776126273836976,1.0660660660660657,2.214855233726359,0.5855855855855853,0.4600638977635782,0.878548191862971,0.8866462514433123,0.977571669197674,0.2242541897864412,-0.0855495022088405,3.70417e-05,49.0,0.5747159849,0.17949894,5.7e-09,-1.4e-09,0.0,-0.0,2.7e-09,0.0,454.7233889101,0.9680425004,0.9680425004,True
5,3,28,1,3.0808703621874782,9.495530206979767,4,0.9999999999999896,174.52985131806943,1.0000000914877152,9.999999775082358,9.999998860205311,0.9999999999999896,0.9999999999999896,11.50624768673157,0.9999999999999898,0.18,0.82,0.2195121951219512,0.25,0.0574999999999999,4.347826086956522,0.285,0.0349999999999999,8.142857142857144,0.0,0.0,0.0,2.925756041633773e-05,0.0,0.0,0.0,7.882009898073104e-05,-2.703924707929961,-2.703924707929961,-2.703924707929961,-2.703845597689458,-0.5958895620591116,-0.5958895620591116,-0.5958895620591116,-0.5958425939848485,0.7790445771335563,1.0660660660660657,1.9287915080207776,0.5455455455455454,0.437308868501529,0.8849130075015611,0.8776052217396838,0.9695821717168454,0.2192966449902338,-0.092081445198711,7.45127e-05,49.0,0.5487565879,0.1720608528,3.54e-08,-1.12e-08,1e-10,-0.0,1.66e-08,0.0,428.3037753348,1.2409357326,1.2409357326,True
5,3,29,1,2.710215385734184,7.490365789002437,4,0.9999999999999898,174.5298527901604,1.0000000460278748,10.000000007990078,9.99999954771135,0.99999999999999,0.99999999999999,347.2817295082869,0.9999999999999902,0.1299999999999999,0.8699999999999999,0.1494252873563218,0.25,0.025,10.0,0.265,0.0375,7.066666666666667,0.0,0.0,0.0,4.316106379993674e-05,0.0,0.0,0.0,9.50495025978706e-05,-3.54350741166502,-3.54350741166502,-3.54350741166502,-3.543354470115549,-0.9349937680118514,-0.9349937680118514,-0.9349937680118514,-0.9349048973192696,0.7864705419135518,1.0860860860860857,2.4287643824604506,0.6456456456456453,0.4682080924855491,0.8827493645271598,0.8730686902410816,0.9732657511307212,0.2376160617367295,-0.1231493288604899,0.0001733762,49.0,0.704696719,0.2160004759,1.119e-07,-3.24e-08,4e-10,-1e-10,5.26e-08,0.0,386.1058144604,2.8030138075,5.4308843831,True
5,4,20,1,3.401096927993642,12.291551899421192,5,0.9999999999999816,1049.4898514392949,1.000000030028764,9.999999822288078,9.99999952200045,0.9999999999999823,0.999999999999982,6.098854818307063,0.999999999999984,0.1975,0.8025,0.2461059190031153,0.25,0.01,25.0,0.2875,0.03,9.583333333333332,0.0,0.0,0.0,1.6275752964983894e-05,0.0,0.0,0.0,3.221765984395775e-05,-2.1379662749113604,-2.1379662749113604,-2.1379662749113604,-2.1379314779004224,-0.5402904888085667,-0.5402904888085667,-0.5402904888085667,-0.5402730819133813,0.7863935046198232,1.0660660660660657,2.543345761304648,0.6056056056056053,0.4608150470219436,0.925921250559188,0.8953071061704581,0.9787508938249478,0.2210905482909646,-0.1244918159569762,8.79534e-05,49.0,0.472617427,0.1554760013,8.44e-08,-1.51e-08,3e-10,-0.0,3.96e-08,0.0,423.2190748852,0.5390126139,0.5549404936,True
5,4,21,1,2.5990175493513914,7.333482820038924,3,0.9999999999999908,1049.4898516268272,0.9999998511752026,10.00000011969942,10.000001607947633,0.9999999999999908,0.9999999999999908,8.024095311896343,0.999999999999991,0.1,0.9,0.1111111111111111,0.25,0.0475,5.2631578947368425,0.1924999999999999,0.0574999999999999,3.347826086956521,0.0,0.0,4.951129562387564e-06,0.0002114519788964,0.0,0.0,1.1492931494368782e-05,0.0001675126134252,-4.077582841215741,-4.077582841215741,-4.077562652574793,-4.076720628254852,-2.958340090774109,-2.958340090774109,-2.958306090774109,-2.957844531494102,0.8131150556662133,1.0660660660660657,2.4287643824604506,0.6256256256256253,0.475,0.8950721236572267,0.8788410151484594,0.9733776313764492,0.224652779162949,-0.1125911056032871,0.0005073946,49.0,0.5913231464,0.1903759394,1.2692e-06,-2.186e-07,9.5e-09,-2.3e-09,5.963e-07,0.0,346.20326878,2.4900959451,4.0658011318,True
5,4,22,1,2.98152203137436,9.15098645089052,3,0.999999999999987,1049.489851695546,1.0000000554659014,10.000000180733077,9.99999962607408,0.9999999999999868,0.999999999999987,6.274098774426919,0.999999999999988,0.1399999999999999,0.86,0.1627906976744186,0.25,0.03,8.333333333333334,0.2725,0.035,7.785714285714286,0.0,0.0,0.0,4.771805239444776e-05,0.0,0.0,0.0,0.0001080128247941,-3.3185170895336067,-3.3185170895336067,-3.3185170895336067,-3.3183587363612563,-0.8332343883393456,-0.8332343883393456,-0.8332343883393456,-0.8331443883393455,0.7656338911401146,1.0460460460460457,2.164964029297577,0.5855855855855853,0.39067055393586,0.9044018228496078,0.8841500291528139,0.9736418610427026,0.2084175374058842,-0.1206277779691127,0.0001867765,49.0,0.4323638834,0.1450941329,1.0352e-06,-1.92e-07,6.9e-09,-1.5e-09,4.863e-07,0.0,394.0436351517,3.9234957047,4.5877437314,True
5,4,23,1,3.2537283680591376,11.696511032607432,3,0.999999999999988,1049.4898493740316,0.9999996993878184,9.999999708005008,10.00000271412764,0.999999999999988,0.999999999999988,3.858855794805202,0.99999999999999,0.2,0.8,0.25,0.25,0.015,16.666666666666668,0.305,0.025,12.2,0.0,0.0,0.0,9.337141563451744e-06,0.0,0.0,0.0,3.023298803119934e-05,-2.4201915155812723,-2.4201915155812723,-2.4201915155812723,-2.420168917910481,-0.5709881035776737,-0.5709881035776737,-0.5709881035776737,-0.5709708409011723,0.7853187252170177,1.0660660660660657,2.1150728248687947,0.5455455455455454,0.438871473354232,0.9282536549425724,0.90306889805296,0.973337481925418,0.2164294949438057,-0.1037362180568262,6.93981e-05,49.0,0.538098845,0.1755243172,2.7e-08,-7.4e-09,1e-10,-0.0,1.27e-08,0.0,427.7328710866,2.722954274,2.8440142838,True
5,4,24,1,2.391762403668933,5.377768728200852,2,0.999999999999991,1049.4898527080936,0.9999999781629804,10.00000024096457,10.000000459334776,0.9999999999999912,0.999999999999991,2821.5218139403,0.9999999999999916,0.1575,0.8425,0.1869436201780415,0.25,0.0125,20.0,0.18,0.0325,5.538461538461538,0.0,0.0,0.0,0.0002335771438268,0.0,0.0,0.0,0.0001245294701206,-4.043315966085051,-4.043315966085051,-4.043315966085051,-4.042371539890104,-3.0020703108193523,-3.0020703108193523,-3.0020703108193523,-3.0016964645942807,0.7550539705931093,1.0260260260260257,2.1150728248687947,0.6256256256256253,0.4017857142857143,0.8703241377339191,0.8584389385285797,0.9526214003045892,0.237437435664871,-0.1220749625093993,0.0006954228,49.0,0.690513574,0.2158266651,2.0398e-06,-3.554e-07,1.59e-08,-3.2e-09,9.583e-07,0.0,331.0083499958,0.0,0.0,True
5,4,25,1,3.022326748094881,10.719176990309668,5,0.9999999999999868,1049.489851823802,0.9999999446080676,9.999999907881346,10.000000461800694,0.9999999999999868,0.9999999999999868,227.3644814297209,0.9999999999999876,0.1275,0.8724999999999999,0.1461318051575931,0.25,0.02,12.5,0.1674999999999999,0.0425,3.9411764705882346,0.0,0.0,0.0,0.0002263204831451,0.0,0.0,0.0,0.000165434415088,-4.123964140307736,-4.123964140307736,-4.123964140307736,-4.123030802751028,-3.131371897206878,-3.131371897206878,-3.131371897206878,-3.13085386052864,0.8148554450251624,1.0860860860860857,2.6633327251749805,0.6256256256256253,0.4885057471264368,0.8939974722469821,0.8887059706413627,0.9722963827093092,0.2350742143415013,-0.1413895894453727,0.0007625161,49.0,0.61639749,0.1881102805,6.4071e-06,-1.2886e-06,1.131e-07,-2.24e-08,3.0101e-06,0.0,333.8408855982,1.0331309876,1.331595356,True
5,4,26,1,2.6249301149295308,7.103598920819433,2,0.999999999999988,1049.4898510984012,0.9999998880627582,9.999999855578949,10.000000974951474,0.9999999999999882,0.999999999999988,3.2793056804939287,0.9999999999999886,0.1225,0.8775000000000001,0.1396011396011396,0.25,0.0375,6.666666666666667,0.175,0.075,2.333333333333333,0.0,0.0,0.0,0.0002385515790391,0.0,0.0,0.0,0.0002424928395594,-3.665755213362417,-3.665755213362417,-3.665755213362417,-3.664880741667898,-2.5739062022231893,-2.5739062022231893,-2.5739062022231893,-2.5732820483994527,0.8186382597803417,1.0460460460460457,2.4287643824604506,0.5855855855855853,0.4971428571428571,0.8815571534664101,0.8693070076073671,0.9707607598410528,0.2340232237537909,-0.1209817219316411,0.0006068204,49.0,0.5972158549,0.1960069891,6.5245e-06,-1.2703e-06,1.707e-07,-3.6e-08,3.0653e-06,0.0,338.4783510838,1.2798807494,1.8521568902,True
5,4,27,1,2.016598893352871,3.185298773287296,3,0.9999999999999908,1049.489852753475,1.0000002210876642,10.000000090295318,9.999997879419144,0.9999999999999908,0.9999999999999908,59.28362263619792,0.9999999999999918,0.1625,0.8375,0.1940298507462686,0.25,0.0225,11.11111111111111,0.2174999999999999,0.04,5.437499999999999,0.0,0.0,0.0,6.764469625656151e-05,0.0,0.0,0.0,7.481497885688748e-05,-3.769912592741791,-3.769912592741791,-3.769912592741791,-3.769657578149541,-2.2760431326904045,-2.2760431326904045,-2.2760431326904045,-2.275872850571555,0.7866961530589528,1.0660660660660657,3.0583380323784315,0.6456456456456453,0.4491017964071856,0.88973338709686,0.8760588677166202,0.9611361359171914,0.223161456598334,-0.0946697303003018,0.0003816217,49.0,0.5711613338,0.186082883,4.689e-07,9.31e-08,2.1e-09,3e-10,2.203e-07,0.0,359.0547069529,0.7768235915,0.7768235915,True
5,4,28,1,3.383338193427294,11.713890180741748,3,0.9999999999999878,1049.4898518452885,1.0000002003887745,9.999999998154054,9.999997994266712,0.9999999999999876,0.9999999999999876,6.334782191876825,0.9999999999999876,0.1924999999999999,0.8074999999999999,0.2383900928792569,0.25,0.01,25.0,0.285,0.0275,10.363636363636363,0.0,0.0,0.0,3.152560215611135e-05,0.0,0.0,0.0,7.062930695920114e-05,-2.4798689148389617,-2.4798689148389617,-2.4798689148389617,-2.479790735478153,-0.5673980326966244,-0.5673980326966244,-0.5673980326966244,-0.567357957766805,0.801191954015448,1.0860860860860857,2.543345761304648,0.7057057057057055,0.4627329192546583,0.9312797037157592,0.9140997936076148,0.9902344389904398,0.2030701608994333,-0.1060549156817833,8.16018e-05,49.0,0.5544132121,0.1750113997,1.434e-07,-2.58e-08,6e-10,-1e-10,6.74e-08,0.0,423.3398368051,0.8854566982,0.8854566982,True
5,4,29,1,3.0107858747621,9.522902683029349,4,0.999999999999987,1049.4898518323323,0.999999955708162,9.999999969630348,10.000000412548747,0.9999999999999872,0.999999999999987,85.78240886981308,0.9999999999999876,0.1875,0.8125,0.2307692307692307,0.25,0.015,16.666666666666668,0.3075,0.025,12.3,0.0,0.0,0.0,7.961102463170895e-06,0.0,0.0,0.0,2.60688301168395e-05,-2.67111548939997,-2.67111548939997,-2.67111548939997,-2.671094224375868,-0.4635054936955976,-0.4635054936955976,-0.4635054936955976,-0.4634934106496242,0.8107343425151355,1.0460460460460457,2.7889802923804394,0.6656656656656653,0.4722222222222222,0.8927768119997427,0.8818621030498272,0.9775566234215722,0.2053038970786398,-0.0977643324172246,6.3614e-05,49.0,0.5302902225,0.175197988,2.1e-08,-4.1e-09,1e-10,-0.0,9.9e-09,0.0,431.3219953165,2.7386504731,5.3737800534,True
5,5,20,1,3.1173838213819285,10.464137193051984,4,0.9999999999999866,70.3698515933518,1.0000000191426042,10.00000040217482,10.000000210748777,0.999999999999987,0.9999999999999868,1.9113400009013672,0.9999999999999878,0.1575,0.8425,0.1869436201780415,0.25,0.0325,7.692307692307692,0.2375,0.0325,7.3076923076923075,0.0,0.0,0.0,8.73563854909506e-05,0.0,0.0,0.0,0.0001105248279591,-2.7129266380822936,-2.7129266380822936,-2.7129266380822936,-2.7126896466170884,-1.242937,-1.242937,-1.242937,-1.2427996246019108,0.7719429889323149,1.0460460460460457,1.7589165903277326,0.6856856856856854,0.3880597014925373,0.8871784344617499,0.8761372356108588,0.9725588436527464,0.2267281237002626,-0.121156800203895,0.0001881422,49.0,0.6254789965,0.1944819117,3.484e-07,1.009e-07,1.5e-09,4e-10,1.637e-07,0.0,387.0201153735,0.2882506167,0.2882506167,True
5,5,21,1,2.452110453255274,6.446136131898635,3,0.9999999999999803,70.36985198442068,0.9999998163538264,10.000000238930104,10.000002075392224,0.9999999999999803,0.9999999999999806,11.993587292489789,0.9999999999999816,0.1049999999999999,0.32,0.3281249999999999,0.21,0.1775,1.183098591549296,0.1175,0.05,2.35,0.1269087341776433,0.2083165688506115,0.246739088637037,0.2450419398620184,0.1375662354279619,0.2673262450278988,0.282174854695673,0.2415700892262869,-3.120361478432145,-2.829416097004189,-2.6920969468315734,-2.698162426888516,-2.247261416844444,-1.9091430882235736,-1.870451760296808,-1.9762564336848552,0.7636614482643674,1.0660660660660657,2.4287643824604506,0.6656656656656653,0.4111675126903553,0.8862502694413551,0.8655081716607376,0.9696221813053176,0.29449039542842,-0.1470702896300971,1.0553040792,49.0,0.6866127558,0.2507086553,4.0821405396,0.5800423763,0.0561381175,0.0113759375,1.917827099,16.6638713847,25.1453994134,3.2139492467,7.9014345427,True
5,5,22,1,3.016100430347075,8.87960792150545,2,0.9999999999999898,70.36985214987497,1.0000000232705697,9.999999968102838,9.999999735397148,0.9999999999999902,0.99999999999999,7.912305295165828,0.9999999999999912,0.1924999999999999,0.8074999999999999,0.2383900928792569,0.25,0.0175,14.285714285714285,0.3175,0.0199999999999999,15.875000000000002,0.0,0.0,0.0,5.471432508445651e-06,0.0,0.0,0.0,2.8739862392439548e-05,-2.645202110891211,-2.645202110891211,-2.645202110891211,-2.6451876378463903,-0.4706963823790469,-0.4706963823790469,-0.4706963823790469,-0.4706828546297887,0.7710399115789438,1.0460460460460457,2.4287643824604506,0.5255255255255253,0.428125,0.9146533609937648,0.9090009232673916,0.9860991066010936,0.2544257527599458,-0.1159005468180137,6.4577e-05,49.0,0.4901395346,0.1598713209,1.76e-08,5.3e-09,0.0,0.0,8.3e-09,0.0,434.7767805403,0.1289585779,0.1289585779,True
5,5,23,1,3.0883689963640952,10.76413271363946,4,0.9999999999999872,70.36985268869098,0.9999999326195546,10.000000092966358,10.000000766770864,0.9999999999999876,0.9999999999999872,10.713370708236974,0.9999999999999886,0.1,0.9,0.1111111111111111,0.1325,0.02,6.625,0.12,0.1299999999999999,0.9230769230769236,0.0,0.0,8.631048719849718e-05,0.0111550033544695,0.0,0.0,6.790447991993264e-05,0.0067963169486134,-4.463125629515755,-4.463125629515755,-4.462740414968243,-4.413339448147087,-4.270704971772458,-4.270704971772458,-4.270414971772459,-4.2416799071902735,0.7630835677515523,1.0460460460460457,2.6633327251749805,0.7057057057057055,0.4210526315789473,0.9249715956344192,0.8990071096478113,0.981074530345602,0.2568409368182157,-0.1269463794328937,0.0165816277,49.0,0.8491141464,0.2687910246,0.0011224575,0.0002256489,9.95051e-05,2.01514e-05,0.0005273408,1.2599e-06,198.8109751446,0.5911207074,0.5911207074,True
5,5,24,1,3.0998575764676426,9.246554308298563,4,0.9999999999999865,70.36985152947983,1.0000006242937636,9.999999810740244,9.999993567806625,0.9999999999999865,0.9999999999999866,8.783368302426437,0.9999999999999878,0.21,0.7900000000000001,0.2658227848101265,0.25,0.015,16.666666666666668,0.33,0.025,13.2,0.0,0.0,0.0,5.051168218562413e-06,0.0,0.0,0.0,3.686221573983269e-05,-2.041687651474265,-2.041687651474265,-2.041687651474265,-2.041677338566488,-0.2984085405336822,-0.2984085405336822,-0.2984085405336822,-0.2983975405336824,0.7993508556624508,1.0660660660660657,3.20262069365765,0.7057057057057055,0.3904761904761905,0.916359955167527,0.8998170088920472,0.9839067145875892,0.2514261189997958,-0.0818621396207395,3.84142e-05,49.0,0.5695295702,0.1774190079,6.1e-09,1.3e-09,0.0,0.0,2.9e-09,0.0,453.8024784495,0.0,0.0,True
5,5,25,1,2.891431316912985,8.987943880421998,3,0.999999999999986,70.3698517482933,1.000000044681606,10.000000295561488,9.999999848745436,0.9999999999999865,0.9999999999999862,3.938079321691093,0.999999999999987,0.1474999999999999,0.8524999999999998,0.1730205278592375,0.25,0.03,8.333333333333334,0.2425,0.0349999999999999,6.928571428571429,0.0,0.0,0.0,3.209869010516623e-05,0.0,0.0,0.0,5.080472041918992e-05,-3.4356719997907748,-3.4356719997907748,-3.4356719997907748,-3.4355617192199506,-1.6648319509918732,-1.6648319509918732,-1.6648319509918732,-1.664747369670058,0.8059439827712149,1.0660660660660657,2.319345059274428,0.6656656656656653,0.4306784660766962,0.9172332825403045,0.8861619367271774,0.967854170556958,0.2230475171048078,-0.1154937705044198,0.0002239887,49.0,0.4553219583,0.1514360409,2.447e-07,6.81e-08,1.1e-09,3e-10,1.15e-07,0.0,386.2513981807,2.0694369587,3.4953479358,True
5,5,26,1,2.4848215526716646,7.362183716071765,4,0.9999999999999888,70.36985022266406,0.9999998622833852,10.00000022810945,10.000001605275818,0.9999999999999892,0.9999999999999892,456.5976209777929,0.99999999999999,0.1399999999999999,0.86,0.1627906976744186,0.25,0.0375,6.666666666666667,0.1725,0.04,4.3125,0.0,0.0,0.0,0.0003101993907455,0.0,0.0,0.0,0.0002547118934816,-4.311989132883377,-4.311989132883377,-4.311989132883377,-4.310651556481455,-3.372437730561263,-3.372437730561263,-3.372437730561263,-3.371578730561263,0.7905986536464996,1.0460460460460457,1.9287915080207776,0.6256256256256253,0.434402332361516,0.9076076759896644,0.883449468286409,0.9696550067151696,0.2267744977173945,-0.1301345665052711,0.0008677829,49.0,0.594241919,0.2060705463,3.6637e-06,8.206e-07,4.38e-08,1.19e-08,1.7213e-06,0.0,318.8184458346,0.0,0.0,True
5,5,27,1,2.6862465847039445,6.785460660986855,2,0.9999999999999905,70.36985160656951,0.9999999682093677,10.00000016784579,10.00000048575213,0.9999999999999906,0.9999999999999905,3.560576496391032,0.9999999999999908,0.105,0.8949999999999999,0.1173184357541899,0.25,0.0375,6.666666666666667,0.12,0.05,2.4,0.0,0.0,0.0,0.0008973006097428,0.0,0.0,0.0,0.000440482275758,-3.981659662999272,-3.981659662999272,-3.981659662999272,-3.9780869173558737,-3.5421562137153124,-3.5421562137153124,-3.5421562137153124,-3.5405959566852045,0.7582573858884158,1.0460460460460457,2.1150728248687947,0.5855855855855853,0.4425770308123249,0.901940261507546,0.8842793400653368,0.9770850719190244,0.2246010404938677,-0.1134927806472336,0.00147744,49.0,0.630821139,0.2078552684,9.791e-06,2.4508e-06,1.049e-07,2.5e-08,4.5999e-06,1e-10,299.7380362083,0.8932500815,1.2491834324,True
5,5,28,1,3.234834352444918,10.353258652891082,4,0.9999999999999888,70.36985241566488,0.99999996334134,9.999999960874511,10.000000327461125,0.999999999999989,0.999999999999989,52.92736042887633,0.9999999999999898,0.2299999999999999,0.77,0.2987012987012987,0.25,0.155,1.6129032258064515,0.345,0.0225,15.333333333333332,0.0,0.0,0.0,7.859576219844555e-06,0.0,0.0,0.0,4.168254458570701e-05,-2.257576074656341,-2.257576074656341,-2.257576074656341,-2.25755833106511,-0.3358720092386382,-0.3358720092386382,-0.3358720092386382,-0.335858009238638,0.8312050514030933,1.0660660660660657,2.214855233726359,0.6456456456456453,0.4705882352941176,0.8700152899541911,0.8677169307375634,0.9781821570761108,0.2448675272883396,-0.077103554546258,4.68571e-05,49.0,0.5677667995,0.1809774162,9.1e-09,2.3e-09,0.0,0.0,4.3e-09,0.0,443.73756109,1.6747240872,1.6747240872,True
5,5,29,1,3.219661286881028,9.935497221252351,2,0.999999999999992,70.36985090548805,1.0000000918095728,9.999999924739049,9.999999006643412,0.999999999999992,0.999999999999992,17.323277229528504,0.999999999999992,0.2024999999999999,0.7975000000000001,0.2539184952978056,0.25,0.025,10.0,0.3275,0.0424999999999999,7.7058823529411775,0.0,0.0,0.0,3.846895152267829e-06,0.0,0.0,0.0,1.998139019024921e-05,-2.2973026589012,-2.2973026589012,-2.2973026589012,-2.297293821418738,-0.2918191296691757,-0.2918191296691757,-0.2918191296691757,-0.2918132987172808,0.8080844784498602,1.0460460460460457,2.989446772280588,0.6656656656656653,0.4685534591194968,0.8468882483727695,0.8586184378539271,0.962904430280875,0.2189723316492109,-0.0928704719981143,4.36733e-05,49.0,0.4855156435,0.1593592228,6.9e-09,7e-10,0.0,0.0,3.3e-09,0.0,450.1383552817,0.0,0.0,True
6,1,20,2,8.59570521714829,94.412534785895,8,0.5052571189890986,75619.00092166687,156.46891842661182,15204.642135665035,97.17356193521864,0.7868509940496865,0.7566628235092748,8.266427046441732,0.9923669713517012,0.1125,0.1275,0.8823529411764707,0.3299999999999999,0.215,1.5348837209302322,0.4525,0.3349999999999999,1.3507462686567169,0.0342217393084326,0.0531591688461154,0.0745581151647833,0.2293945599087361,0.0405551825620189,0.0641728311344873,0.0875226943911217,0.2352072705297045,-2.6852242656362906,-2.632571138730172,-2.573074075840406,-2.142570930808344,-2.1573062244025607,-2.1042020756853974,-2.051700040730436,-1.7196321098172405,0.6614313236080195,4.50950950950951,3.677609101601031,2.667667667667668,0.5527638190954773,0.9327263916730384,0.9155336198141092,0.9755406425388138,0.1613460865337161,-0.13870387080135,0.2789550777,49.0,0.4745100561,0.1848544015,1.2609177952,0.0241177257,0.189371729,-0.0082130457,0.5923907552,1.5899136862,85.0396878017,5.7370865147,14.3743737097,False
