fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
12,2,27,3,16.10552603480308,329.62509434295066,8,0.5146225667094139,180714545.7870592,7108242.864340412,28111553.575489804,3.9547823719580144,0.8533523935406178,0.7037081499845491,8.630043407566895,0.9972158137030712,0.1112499999999999,0.2642105263157894,0.4210657370517928,0.2614583333333333,0.0968421052631579,2.699841485507246,0.3797478070175438,0.0564802631578947,6.723548825470782,0.0002923632004762,0.0003253402699871,0.0003456844820396,0.0002663967728737,0.0073436653290676,0.0080282069027896,0.0087246452294506,0.0043324381486673,-0.8939913105421102,-0.8939618207067778,-0.8939436278390579,-0.8940145310915868,-0.0271323252228835,-0.0271136146138256,-0.0270945788302249,-0.02721463124595,0.6560924850440307,7.472472472472471,1.429784237094935,2.027027027027027,0.5231578947368422,0.9408397986085338,0.9456595178174984,0.99006066840363,0.1811524243317293,-0.0770237794446194,0.0015699243,118.0,0.1363273554,0.0306816885,4.1038254327,-1.3285052184,0.0849876272,-0.0151564359,1.9280148609,16.8413831824,412.2648010009,4.4479367896,12.4415075444,False
12,2,28,3,11.517601588184878,150.69727155066397,8,0.6100394283537374,149083577.05930004,1547574.0630923426,22509755.626696035,14.545187958059552,0.8640533337032114,0.7855530211088468,64.76172292761738,0.9963445370655736,0.105,0.0273026315789473,3.845783132530121,0.2520833333333333,0.0283662280701754,8.886741399304213,0.3945833333333334,0.0364912280701754,10.813100961538463,0.0,0.0,1.2773966924505223e-06,5.986305269287771e-06,0.0,0.0,3.333253438523663e-05,0.0001247189234905,-0.9674364804921872,-0.9674364804921872,-0.9674352446920268,-0.9674306891220864,-0.0300007190747154,-0.0300007190747154,-0.0299997190747153,-0.0299969774173285,0.5604498509777792,7.33233233233233,32.10010895543175,3.0080080080080087,0.5422276621787026,0.9463210418671316,0.9400676941846524,0.98950613868861,0.2037368938106974,-0.0302433472987859,3.2137e-06,118.0,0.0193325048,0.0072884487,0.5923739203,-0.0879651467,0.0036250597,-3.2887e-06,0.2783027057,0.3509068614,672.0270175204,7.3381257628,19.4986232861,False
12,2,29,3,11.201220873999125,136.61493078016585,9,0.6849597066209603,196054867.2895032,1167179.4307684228,30900047.7406051,26.47411951070949,0.9328634169875806,0.8350881519053204,7.027272429629695,0.9993930651159088,0.1185416666666666,0.3,0.395138888888889,0.2791666666666667,0.1526315789473684,1.829022988505748,0.4320394736842106,0.0438267543859649,9.857893420065052,0.0004849844845175,0.0005495385877639,0.000560816166213,0.0005775955307007,0.0124467020547724,0.0127186011037302,0.0121737234852288,0.0125258700659679,-0.8031097342824292,-0.8030578650979744,-0.8030488035702424,-0.8030353213606248,-0.0276967988568034,-0.0276891732093735,-0.0277044547803354,-0.0276945785204565,0.6642517235465523,7.212212212212211,4.526588391152817,2.187187187187188,0.5368421052631579,0.9327745144254644,0.9348317632921048,0.9882324871811392,0.1925015923877845,-0.0768867613616508,0.0022187363,118.0,0.1453891738,0.0327438369,3.070116117,0.0456244895,0.1888035052,0.032307643,1.442368735,9.4256129717,395.0620177682,4.5066188018,12.1435191629,False
12,3,20,3,15.19492555923555,270.73592425307925,8,0.5440358294145534,243226109.3524899,4089079.730494108,31622979.78019641,7.733519976235634,0.846802102842529,0.7512745020609298,4.478245929063305,0.999299415356392,0.1143749999999999,0.3547368421052631,0.3224221068249258,0.2604166666666666,0.1978947368421052,1.315935283687943,0.3944956140350878,0.052313596491228,7.540976734437228,0.0026753329521533,0.0038491648350853,0.0037519891610588,0.0029117599316457,0.0534928246695078,0.072469349542648,0.0584671127181526,0.0349830274077814,-0.8416849718236619,-0.840694324857879,-0.84077633556829,-0.8414854409766394,-0.0364564967241429,-0.0357255803244529,-0.0362649027028011,-0.0371694362356696,0.6761429067098055,7.532532532532532,10.617591834829993,2.347347347347347,0.5652631578947368,0.8973519227306407,0.920999394129628,0.9784519713580532,0.2210200757222399,-0.0690357191893826,0.0123805326,118.0,0.2145518694,0.0467827483,3.3440389119,-0.0148362838,0.2129549042,0.0203056589,1.5710601786,11.1825962443,322.3525289771,3.154856145,8.1331134178,False
12,3,21,3,26.511745093575147,755.8215625039869,4,0.3671306918236454,889781429.5701094,8666512.288792282,162490707.19707882,18.749261730952053,0.916748162474768,0.6970254388974959,36.832726620858594,0.9998803166917336,0.1039583333333333,0.3231578947368421,0.3216951682953311,0.2583333333333333,0.1694736842105263,1.524327122153209,0.3619298245614035,0.0417324561403508,8.672622175512348,0.0004087391104603,0.0003662446780937,0.0003853097990936,0.0003420073768381,0.010221930175909,0.0077937972139591,0.0085743170318704,0.0062000089365794,-1.009258255318055,-1.009301160711838,-1.009281911213057,-1.0093256324107571,-0.0352634072038201,-0.0353499157293095,-0.0353221076892965,-0.035406698564508,0.6760763483890319,6.931931931931931,3.353710152002929,2.067067067067067,0.5463157894736842,0.9287398866774884,0.9226587665742538,0.9899302905178002,0.1698998381426961,-0.0461020071285297,0.0027125218,118.0,0.0965969262,0.0235047627,3.7221059034,-0.5992424826,0.0305003522,-0.0040061256,1.7486795219,13.8540723564,385.5964457045,4.7146700736,12.8589895281,False
12,3,22,3,19.103403460897777,433.7520987587831,6,0.4331185148930886,207760121.4462047,7757901.74256145,34722672.90498981,4.4757814750983576,0.7884649117870192,0.6020644706497016,14.56184827643714,0.993755371618944,0.1154166666666666,0.4178947368421052,0.2761859781696054,0.265625,0.2621052631578947,1.013428714859438,0.4123355263157894,0.031578947368421,13.057291666666666,0.0023066045608142,0.0031649788955538,0.0034474366614801,0.0031247883872533,0.1205802942112384,0.1587910598628536,0.1619581424020499,0.1200798934849749,-1.106765700895729,-1.1058134852385324,-1.1055001479259794,-1.105858069553004,-0.016859703940584,-0.0161271501986236,-0.0160664328032608,-0.0168692973213565,0.6975709799800568,7.212212212212211,14.66108684046983,1.826826826826827,0.5473684210526316,0.9220437923274454,0.9262005483007728,0.9889522150003972,0.20798383008865,-0.0628657721942327,0.0093186629,118.0,0.2862299674,0.0617146049,2.5648499032,-0.1691248504,0.4704342321,-0.04352566,1.2049900295,6.5784550259,326.0820729488,5.2523109434,14.1747251837,False
12,3,23,3,12.57372199952534,187.6997832863358,8,0.575644620711851,179262129.2500201,3129801.8551478423,24378940.540113702,7.789291996237926,0.8129214952362145,0.6986601341083827,62.1173455840939,0.9982545423038596,0.1070833333333333,0.3610526315789474,0.2965864917395529,0.259375,0.2073684210526316,1.250793147208122,0.4143092105263158,0.0375657894736842,11.028896672504382,0.0024208771208673,0.0037647336535742,0.0043736821379356,0.0044371591559763,0.0547119291596257,0.0807724741684988,0.0864110320946476,0.0799601606755336,-0.9377132772288508,-0.9364500670387929,-0.935877662238173,-0.93581799454741,-0.0355771552064666,-0.0345963324465628,-0.0343841179305149,-0.0346269049292874,0.6911530126410891,7.192192192192191,11.643031329208757,2.0070070070070067,0.5484210526315789,0.9580074671524196,0.9469853025410286,0.9939764187956106,0.2470731143594904,-0.0740498502897861,0.0059011284,118.0,0.5954858972,0.122707712,3.1330552449,0.4275840926,1.3395095058,0.1266707009,1.4719381151,9.8160351675,345.6026114366,4.3599398603,11.5032196609,False
12,3,24,3,14.700626883996188,233.90042105802104,7,0.5457043463038642,488636812.8117224,15322333.1643292,88390817.94899803,5.768757081641732,0.8705559065887354,0.6830150390297165,8.072078840249816,0.999148100427418,0.1143749999999999,0.3705263157894737,0.3086825284090908,0.2677083333333333,0.2094736842105263,1.2780046063651591,0.4289802631578947,0.0281578947368421,15.23481308411215,0.0009847122538705,0.0012442310373361,0.0014447425623578,0.001426535663345,0.0250250970351908,0.031637187404332,0.0336259445593053,0.0289174996583956,-0.8669725244984612,-0.8667473070692429,-0.866573297737082,-0.8665890981771694,-0.0289071331337333,-0.0287110905730358,-0.0286521257036072,-0.0287917268802012,0.6820186720264744,7.392392392392391,10.139254075588145,2.547547547547547,0.5136842105263157,0.9163891195136916,0.9139268140073472,0.9842349269080266,0.2135914487604169,-0.0527739939676736,0.0037697564,118.0,0.2402611217,0.052428624,2.6242248473,0.453679532,0.4179773702,0.0425830408,1.2328849233,6.8865560491,364.8991824701,5.6841019283,14.7327700591,False
12,3,25,3,15.89162203053044,294.34631837793853,8,0.5187615661958568,198364161.9181777,4276896.384876481,32590011.91837421,7.620014371546536,0.8413370380058209,0.793777969548919,20.139168942396623,0.9995817540968248,0.108125,0.2494736842105263,0.4334124472573839,0.2572916666666666,0.0905263157894736,2.842175387596899,0.3839473684210526,0.0427412280701754,8.983068240123142,0.000100799713329,0.0001566438199945,0.0001634113944533,0.0001403536684196,0.001662122986537,0.0025749700931453,0.0023636141738536,0.0016715915299983,-0.9609950513250356,-0.9609413800048308,-0.9609348757436388,-0.9609570363380334,-0.0504162217123744,-0.0503701227881766,-0.0503807962957461,-0.0504157435494223,0.6547112949827738,6.9519519519519495,5.831305113526219,2.847847847847848,0.5189473684210526,0.9237663777322458,0.9280160018344988,0.9826085926091715,0.158973925920356,-0.0678427438669967,0.0020742988,118.0,0.0483780853,0.0144157604,3.3282720496,-0.1932477695,0.0870395975,-0.0048877188,1.563652762,11.077394836,397.1457806142,4.2641525573,11.5506552311,False
12,3,26,3,16.74913201617415,309.50245471272655,6,0.553884477404937,316013859.84544224,2500492.0880905613,62937664.80316469,25.17011155641187,0.8945741143729576,0.9020367311348696,28.699815845634085,0.9991340714066572,0.1154166666666666,0.3926315789473684,0.2939566577301162,0.271875,0.2242105263157894,1.212588028169014,0.3849780701754386,0.050328947368421,7.649237472766885,0.0022700803618332,0.0030093270641836,0.0034636724126648,0.0026656125084423,0.048418592281471,0.0659484323068751,0.0686683737097463,0.033085283716907,-0.9486512757586196,-0.947948392830603,-0.947516396870586,-0.9482751999608522,-0.0370705006293629,-0.036387595372468,-0.0362816353477459,-0.0376678362016874,0.6666987961705457,7.052052052052051,8.431909292866251,2.067067067067067,0.5442105263157895,0.9467910753504376,0.9402194711755392,0.9910422323823188,0.2088633416575862,-0.0470915159882178,0.0123715284,118.0,0.1484681822,0.0331057456,2.217884275,-0.430541812,0.1902108573,-0.0196698555,1.0419823923,4.9190106573,330.2275663741,5.6583662985,14.9453673548,False
12,3,27,3,18.22213398911461,364.1460629037424,6,0.4173323411741046,354831227.0544809,16200178.595516428,49893269.26362495,3.0797974830619115,0.8037058381983678,0.6215720110135408,10.503511645671573,0.9978351897931002,0.1216666666666666,0.3305263157894736,0.3680997876857748,0.2760416666666666,0.1621052631578947,1.7028544372294372,0.3530592105263158,0.0554166666666666,6.370993272655323,0.0021854380713768,0.0024514521318516,0.0029448768898287,0.0023579385282786,0.0264537255780115,0.0317689327022835,0.0388259771498646,0.0196627812767311,-0.9157816419750656,-0.915537497619606,-0.9150846385891886,-0.9156233232275844,-0.0569852406589118,-0.0566741220556298,-0.0562610473135742,-0.057382739581641,0.6492182209812536,7.652652652652652,2.4287643824604506,1.966966966966967,0.5357894736842105,0.9316746813650412,0.9301777779102556,0.9880215520383664,0.2459681370509566,-0.0649872538731041,0.0037909749,118.0,0.4277520945,0.089052603,1.7003609038,0.2130876742,0.4147822898,0.0364736939,0.7988451617,2.891227203,368.4390890102,4.5624062278,12.0948461982,False
12,3,28,3,28.15305669303671,831.8731545070457,3,0.3715501553090485,575292340.8138021,366592.5639289344,140176180.70619342,382.3759522120781,0.6459798293022729,0.760219572177449,161.48951897927958,0.9983459347018864,0.1289583333333333,0.311578947368421,0.4138865427927928,0.2677083333333333,0.1526315789473684,1.7539511494252875,0.3197916666666667,0.0333881578947368,9.577996715927751,0.0008636754157555,0.0012324436994457,0.0020593217683091,0.0020840348713625,0.0081166791510305,0.0111918886648995,0.0193695013718262,0.0144560340310827,-1.143258190522657,-1.1428362287238911,-1.1418900764306246,-1.1418617985502353,-0.1078583067392218,-0.1075239056216082,-0.1066346644768097,-0.1071689594452314,0.6585794585346192,7.33233233233233,16.835508029612008,2.4474474474474475,0.5378947368421053,0.9063299771583474,0.904261732034372,0.9786384631489372,0.2089504264285968,-0.0458377673627101,0.0058627394,118.0,0.2344180241,0.0517569314,3.0164641132,-0.8181619643,0.3588812752,-0.0374932798,1.4171625311,9.099055746,343.3620263942,5.4105954269,14.450312535,False
12,3,29,3,14.930184972909318,251.5677440672732,9,0.5316113352994294,429427494.8380147,9989807.43090759,49486232.023816586,4.953672267065981,0.8582504566673387,0.7452953678050744,9.37478135193785,0.9991719548870082,0.1393749999999999,0.4378947368421053,0.3182842548076922,0.2572916666666666,0.2873684210526316,0.8953373015873014,0.4248793859649123,0.0410526315789473,10.34962606837607,0.0069121014148188,0.0075438546489786,0.0083266746520631,0.0087203847867142,0.2169200230658667,0.2480354406213737,0.2543586735977866,0.2469989230061236,-0.8800917281174038,-0.8795318574388993,-0.878838108768413,-0.8784891960152961,-0.0179710832225587,-0.0172570083197832,-0.0171118949860218,-0.0172807956018923,0.717614647311115,6.83183183183183,32.10010895543175,2.1071071071071072,0.5463157894736842,0.9430047529687874,0.9337614093527962,0.9898180878897768,0.2412695599565325,-0.0573677087182374,0.0127210577,118.0,0.3972693842,0.0829366379,2.3507338381,-0.2338303796,0.6140847704,-0.0603513893,1.1043963366,5.5259495776,319.4434999407,4.9616579657,13.1820009836,False
12,4,20,3,10.45490346339861,124.0013006768701,12,0.5933532856479584,105797387.31323802,2940921.804564296,15507177.084566768,5.272896770155435,0.8194603011630035,0.7634952050354361,13.213573428719776,0.9891382249455676,0.1352083333333333,0.3663157894736842,0.3691032088122604,0.2864583333333333,0.2105263157894736,1.3606770833333333,0.4436513157894737,0.0333771929824561,13.29204993429698,0.0008150588585185,0.0009812152434436,0.0011289442983222,0.0011464953804635,0.0328819890020685,0.0453600473446229,0.0533281023493181,0.0471189634525401,-0.6627116267768114,-0.6626014231862456,-0.662503441563175,-0.662491800769045,-0.0113859709924128,-0.0112390656419651,-0.011145256983541,-0.0112183577577616,0.6851971778449779,7.01201201201201,2.1150728248687947,1.4864864864864866,0.5484210526315789,0.9456521007295238,0.9480374702403817,0.9855469956180222,0.2211767710369601,-0.086242616643997,0.0017696611,118.0,0.2769404247,0.0590721535,3.210299773,0.5396525633,0.5189171892,0.0041871892,1.5082283035,10.3060246325,399.4971405704,4.0311870266,10.9102511102,False
12,4,21,3,20.608668126477443,483.6822463769553,4,0.4967456049182378,248904868.264406,2480497.897037834,46247415.03533056,18.644408080554467,0.8753642392873041,0.8878136230599153,14.25902329618997,0.999765198595762,0.1060416666666666,0.411578947368421,0.2576459931798807,0.253125,0.2494736842105263,1.014636075949367,0.367280701754386,0.0199671052631578,18.39428885227897,0.0008705799032529,0.001312329619994,0.0017790280999548,0.0026025450023741,0.0295674801219187,0.0395164632521818,0.0542459421697884,0.0823468554597753,-0.8822884078408434,-0.8818983175818559,-0.8814861961383831,-0.8807589836251182,-0.0241954842044687,-0.0239474293843262,-0.0235801839889062,-0.0228795528891524,0.669647018826911,6.89189189189189,12.192312516491096,1.8868868868868869,0.5389473684210526,0.944096356527698,0.9266838150246404,0.9882964226519956,0.1904645319734274,-0.0507045834311053,0.0061430845,118.0,0.1364780011,0.0310013161,2.1039409037,0.3045805375,0.2067255567,0.0103700322,0.9884507505,4.4265673264,354.7000585438,6.0133870018,15.9124332962,False
12,4,22,3,14.44654091298502,244.6813984067317,7,0.5147113153325067,109187751.74018076,1140997.7952596992,39599148.70897274,34.705718865968265,0.7483428011179916,0.6319499074382435,39.40390587441107,0.988520800783958,0.1039583333333333,0.3757894736842105,0.2766398225957049,0.259375,0.2189473684210526,1.1846454326923077,0.3682675438596491,0.0428728070175438,8.589769820971867,0.003380878791941,0.0035210748667159,0.003491385284384,0.003106651631732,0.1291580749891763,0.1198919531301191,0.1099696496094679,0.092057221109633,-0.939532249652754,-0.939400084083458,-0.939428073030776,-0.9397907689358628,-0.0191403474916478,-0.0193440087844595,-0.0195620923790229,-0.0199557919656636,0.6836357847374603,7.652652652652652,4.422273980505897,2.187187187187188,0.5652631578947368,0.9139731034786424,0.9154945152597714,0.9841086030121332,0.2370553721416272,-0.07124745851453,0.0071459837,118.0,0.3703627393,0.0774350833,3.9323599113,0.3207887035,0.0622172617,-0.0024493238,1.8474587849,15.4634544724,343.3291433745,5.1694204074,14.3001355778,False
12,4,23,3,24.534384169559747,662.0105860263906,6,0.4072903718685583,214689472.0751555,13571819.897221878,45036886.2199704,3.3184117208326165,0.8991415290168966,0.6022737456278284,4.673415747327175,0.9997683315128468,0.1102083333333333,0.3726315789473684,0.2957568267419962,0.2625,0.211578947368421,1.2406716417910448,0.4069627192982456,0.0377083333333333,10.792381506251818,0.0007102975737255,0.0012206991828601,0.0014012184871975,0.0012388111409719,0.0349719651573428,0.0591822999068274,0.0612697224829116,0.0439415242244193,-0.657637101854805,-0.6573012042325255,-0.6571824036566314,-0.6572892846704479,-0.0113654204020058,-0.0110802881337541,-0.011055703941091,-0.0112597832537186,0.685052162210795,6.9519519519519495,5.831305113526219,1.926926926926927,0.5368421052631579,0.963000722905473,0.9597675632000132,0.9942394406432852,0.1942893164675673,-0.0552720806802359,0.0031002707,118.0,0.2319919327,0.050065703,3.4115833038,0.1979392133,0.479220589,0.0198125935,1.602793154,11.6389006385,378.9296366178,3.4217696508,9.0669291595,False
12,4,24,3,12.839570578929784,199.6869397420876,8,0.6143980374023534,74053939.84604253,2942909.9888339783,17265266.217214372,5.866732683881748,0.8515350389403825,0.811805942531073,13.571302207538515,0.997866312208917,0.1008333333333333,0.431578947368421,0.2336382113821138,0.2541666666666666,0.268421052631579,0.946895424836601,0.359890350877193,0.0210526315789473,17.09479166666667,0.0023741249182346,0.0033751344606585,0.0043874900740598,0.0045762106616603,0.0756889394370271,0.1115970095109451,0.144248273385607,0.1247839406832846,-0.7310506828521858,-0.7303171526503247,-0.7295753081563598,-0.7294370155179274,-0.0179912749138203,-0.0172923414184977,-0.0166568001059282,-0.0170356640788944,0.7080907835479254,6.931931931931931,11.118496048192698,2.067067067067067,0.5484210526315789,0.9161706055585612,0.9184748962410584,0.9791712009009128,0.2257422726962976,-0.076764854011769,0.0075454977,118.0,0.2837056912,0.0608445864,2.1847122752,-0.2986431406,0.4254716098,-0.0375847029,1.0263978823,4.7729677256,337.8390776759,4.006212572,10.7461245975,False
12,4,25,3,13.213819335759268,231.93270820159444,7,0.6497994327256751,99701573.51127252,763150.1532454845,15206167.108076612,19.9255245424621,0.8441956421566329,0.8984883443885362,8.954462685000461,0.9991817330121464,0.1070833333333333,0.3505263157894737,0.305492992992993,0.2635416666666667,0.1989473684210526,1.3246803350970018,0.3692982456140351,0.0333991228070175,11.057124097176626,0.0003345146727493,0.0003637047557964,0.0006006714584599,0.00125544968989,0.0061034289541713,0.0060030871758415,0.0104485548614096,0.0227052044588365,-1.071326738182171,-1.0712954556012306,-1.0710415018853645,-1.0703397857241015,-0.0519602547657673,-0.0519655005675112,-0.0517330944598495,-0.0510923249329087,0.6506753468352973,7.0720720720720704,11.643031329208757,2.067067067067067,0.5294736842105263,0.9600513144970382,0.9373169822292108,0.9924757442158624,0.1840730178372507,-0.0809553411639715,0.0037412036,118.0,0.0868711577,0.021522581,3.9159741178,0.0967188317,0.0720314202,0.0035843446,1.8397605887,15.3348532915,374.6161954631,5.5832557885,14.7231353712,False
12,4,26,3,27.398994118472004,797.2991830108135,4,0.3485199023390628,245487087.3429674,464154.5356114004,45921809.121326685,98.93646533225598,0.7516992384182655,0.7529800750215792,35.768456405977055,0.999600396290229,0.1706249999999999,0.4926315789473683,0.3463541666666666,0.2833333333333333,0.3315789473684211,0.8544973544973544,0.3682456140350877,0.0652631578947368,5.642473118279571,0.0271830342445103,0.0384476320978742,0.0479656131301325,0.0627787017433576,0.2571546173193104,0.3408660986432388,0.4267725917143281,0.5527884915321601,-0.6819935564983128,-0.6740965075950047,-0.6674239248138931,-0.6570392056512164,-0.0494277059418245,-0.0438576821127712,-0.0381416058242061,-0.0297567157980839,0.7306757648350157,6.991991991991991,29.27294835042819,2.127127127127127,0.5442105263157895,0.953176618816416,0.942882096144796,0.9908770977995084,0.2731740127796214,-0.0471747135651693,0.0327042428,118.0,0.6096999579,0.1252987405,3.1365523277,0.1081863245,1.3499998058,0.0571217411,1.4735810767,9.8379605044,279.2168246428,5.5079902364,14.012017318,False
12,4,27,3,19.598759805841684,414.1599833122978,5,0.5026895838874527,121951497.44735108,988195.4604088227,28185052.371187262,28.52173836087744,0.7993845045731846,0.8605022365351265,69.37102661570913,0.9995298169746686,0.105,0.3105263157894737,0.338135593220339,0.2604166666666666,0.1536842105263157,1.6944920091324198,0.3977192982456141,0.0566118421052631,7.0253728452450135,0.000240769069041,0.000311176107888,0.0004066082264124,0.0003481462011068,0.0075687531157313,0.0109109119349883,0.0151697775896152,0.0085025763040776,-0.7363753602138877,-0.7363235017193738,-0.7362532109348726,-0.7362962712974193,-0.0169261896285627,-0.0168691881847638,-0.0167965520521359,-0.0169102630155956,0.6466580153584672,6.97197197197197,2.1150728248687947,1.7467467467467466,0.5137130801687764,0.9585608278402824,0.9471447862275396,0.9940515957209084,0.1888083800988553,-0.061385306883954,0.0012663265,118.0,0.1286148372,0.0291545463,2.8803234685,-0.5503764304,0.13460795,0.0042364838,1.3532024065,8.2962632833,421.4942891105,4.6445508025,12.7020272812,False
12,4,28,3,26.645191796350527,769.0652003611204,3,0.2964017748987827,171522441.07992795,1142846.3112443024,46199429.29087636,40.4248837628706,0.7865673233502759,0.582137920938498,8.11593129652605,0.9988152929259662,0.1091666666666666,0.223157894736842,0.4891902515723271,0.2552083333333333,0.0747368421052631,3.414759389671361,0.4029276315789474,0.0406359649122807,9.915542363734486,6.035046993503791e-06,8.072689628681943e-06,8.822284889624816e-06,8.995523058878526e-06,0.0002640202722696,0.0003666459264093,0.0003733810497664,0.0003359441521967,-0.9080626827595752,-0.9080608324411706,-0.908060151757579,-0.9080599944455128,-0.0173523258759849,-0.0173505446119012,-0.0173504277109816,-0.0173510774997855,0.5980156223409016,7.572572572572571,0.6092349152400711,2.5275275275275275,0.5239206534422404,0.8985267698887586,0.9067126668743268,0.980330159718346,0.2978611816298518,-0.050471667375041,0.0001705186,118.0,0.0312924162,0.009514039,3.1173128628,-0.1034942307,0.0272978826,-0.0002102929,1.4645421994,9.7176394843,513.1292211405,5.0267081872,13.0891439467,False
12,4,29,3,24.091568763257328,628.0087477979218,4,0.2600939546014962,289565459.119126,1320929.939873877,63476304.7222056,48.05425541968285,0.8181016756564681,0.4872604083179638,8.137557155307332,0.9990450396317956,0.1091666666666666,0.3547368421052631,0.3077398615232443,0.2635416666666667,0.2073684210526316,1.270886209813875,0.4039035087719299,0.0407565789473684,9.910142588108693,0.0011576286865883,0.001332562638054,0.0013565741420746,0.001406228290981,0.0445954102111789,0.0459880669697311,0.044431049370737,0.0455303193392688,-0.8275066977160036,-0.8273617709281007,-0.827341878219331,-0.827300741457446,-0.0178678912609784,-0.0178418459187311,-0.0178709651227287,-0.0178504066740106,0.686291667493673,7.212212212212211,7.689283720758305,2.027027027027027,0.5505263157894736,0.9659873966729914,0.9571486484272854,0.9945331866249842,0.2027459497124272,-0.0545769704164876,0.0040738061,118.0,0.2331362352,0.04969447,3.5019387219,-0.1213237314,0.3362554914,-0.0222571105,1.6452429589,12.2635748123,372.4806716222,4.943930737,12.5452714601,False
12,5,20,3,24.137685353391248,611.1656027048966,4,0.4677000243417931,227168838.8509074,3088670.4762609466,123525687.14905876,39.99315825318968,0.8461185213917066,0.8738915803429951,5.680098881414207,0.9998927498936164,0.1070833333333333,0.4389473684210526,0.2439548361310951,0.259375,0.2831578947368421,0.9160083643122676,0.378563596491228,0.0431578947368421,8.771595528455284,0.0150144353628758,0.0149329028349729,0.0170584110735027,0.0143940869159469,0.2649466269941636,0.2515807257676932,0.3278492980153675,0.1940774554946073,-0.6389890928608807,-0.6390419854086639,-0.6376631057276131,-0.6393915311357063,-0.0211294572699466,-0.0215136664297307,-0.0193212902057333,-0.023166625162712,0.6866173789001597,6.69169169169169,14.00058382468096,1.966966966966967,0.5505263157894736,0.9524970121309156,0.9445556488123864,0.9930990580752443,0.239950702091704,-0.0336895923726339,0.014280178,118.0,0.5703844051,0.1177736044,2.9329756173,-0.0103543084,0.7191529496,0.0058662449,1.3779388693,8.6023459714,308.7248412772,4.191082835,11.5567960804,False
12,5,21,3,14.962988579938196,285.2188405346298,7,0.151861087000063,6074212.177086624,634252.2896656145,3423686.000609414,5.3979876090229375,0.8230256226061476,0.8581325708873796,24.77937665942932,0.9999349466861106,0.1102083333333333,0.4336842105263158,0.2541211569579288,0.2635416666666667,0.2821052631578947,0.9341962064676615,0.3670833333333333,0.0336842105263157,10.897786458333334,0.0033470664412172,0.003354736597194,0.003599678625511,0.004098603705602,0.1458972569151492,0.1408337117579178,0.1527740103651248,0.1747954829764221,-0.473046196867121,-0.4730425563439338,-0.4729262983256741,-0.4726894911045124,-0.0074490368388488,-0.0074931984279746,-0.0073890613965553,-0.0071970016448974,0.7039025902285936,6.59159159159159,11.118496048192698,1.646646646646647,0.54,0.9807802750564278,0.9663051446867486,0.9970713890618356,0.2004122076761,-0.0829442188463577,0.007285938,118.0,0.1533979943,0.033930236,3.7639200808,0.3396282335,0.072115936,0.0002335476,1.7683242063,14.167094375,351.8100737084,5.135848793,13.6664311519,False
12,5,22,3,14.852976483073144,253.2013681526103,7,0.4952846965858984,28494305.94067401,1309310.6933730308,16605982.527312163,12.682996183688095,0.6994078538304449,0.8656399723098803,35.807723704009135,0.9987425354309593,0.1299999999999999,0.5389473684210526,0.2412109374999999,0.2708333333333333,0.3936842105263158,0.6879456327985739,0.4270504385964912,0.1557894736842105,2.74120213963964,0.2329992928273858,0.286921791303072,0.2678725051748107,0.1832554898746022,1.988656807672948,2.271723144098692,1.842514969904344,0.6814706442202311,-0.47884053472943,-0.4451765788000732,-0.4570690976342413,-0.5098957201844622,0.066521288009676,0.0855672675094194,0.0566882061909701,-0.021432091349511,0.7152265344152088,6.69169169169169,16.835508029612008,2.067067067067067,0.5631578947368421,0.9628125698331688,0.9471840511123508,0.9931416875549476,0.2758766967811135,-0.0723318433426484,0.125278887,118.0,1.006564375,0.2047759224,3.0297634291,0.5485208297,0.8674933603,0.0123529417,1.4234106718,9.1794664365,217.4130698996,5.2294638937,13.8938152922,False
