fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
8,2,29,2,4.017956574127832,19.01890542725381,3,0.5630336100840786,87895.99090166172,1565.359262350376,10680.162166154723,6.822818520343078,0.7570890863684875,0.8572915142622638,19.350011902071003,0.9988659227894212,0.105,0.06625,1.5849056603773586,0.3025,0.1116666666666666,2.708955223880597,0.2229166666666666,0.1299999999999999,1.71474358974359,0.1815079301090736,0.1686890212522045,0.1584625093723234,0.2591173911727585,0.1817318971803026,0.1589618558084208,0.1613884665757628,0.2207082151630281,-3.289005348354315,-3.340516488585555,-3.3816104142388848,-2.97714168844693,-2.9742906461578293,-3.0570565768248565,-3.0482361844836414,-2.8326171560166182,0.7412287542778639,4.62962962962963,378.9788643247765,3.2882882882882885,0.54,0.9608559528060884,0.9229871694674198,0.9629743351702288,0.1666569291997741,-0.2118783359486275,0.3741033985,18.0,1.1899007631,0.5100044866,1.4453040225,0.0372946187,1.0827855112,0.0257284671,0.6790170974,2.0889037173,17.1503428756,6.787128031,17.9251286567,False
8,3,20,2,5.569898747083192,40.571905505860286,4,0.451740527385195,51674.16091084563,938.8743869054024,14759.77762863234,15.720716034528994,0.6135997532861426,0.8400607065143446,40.32745632682114,0.9992173864140196,0.105,0.0533333333333333,1.96875,0.2766666666666666,0.1466666666666666,1.8863636363636365,0.2258333333333333,0.0441666666666666,5.113207547169811,0.0914457176672608,0.1357479682461028,0.1479949741316775,0.1985859363566952,0.1015886004557507,0.1422866447139139,0.1685707305724741,0.2139471097280611,-3.4086507641999217,-3.2424406618121795,-3.19649319694102,-3.0066895435950096,-2.982472148864618,-2.8473661344320247,-2.760110391604976,-2.609473626403074,0.7506460083676312,4.689689689689689,48.605642321421385,2.287287287287288,0.5733333333333334,0.9310821093214314,0.9324909939503074,0.9718953798381578,0.1325704404024641,-0.206435461321085,0.4577583673,18.0,1.2483279623,0.52488994,1.7865178862,-0.0273834453,0.729795998,0.0208669556,0.8393225029,3.1916461575,16.5391270889,4.9391504582,13.0457505163,False
8,3,21,2,5.397471186025888,31.626178547133968,4,0.3807697297482774,25217.036845662937,578.7254232239484,5433.273524340171,9.388344293002774,0.7128100603947377,0.8439745011065074,2.154329312953238,0.999505634328492,0.1362499999999999,0.1125,1.211111111111111,0.3391666666666666,0.1379166666666666,2.459214501510574,0.3529166666666666,0.1174999999999999,3.0035460992907805,0.1616899309478545,0.1757083528630298,0.2416390622282831,0.3262158722519624,0.1771956326962583,0.2132526919668608,0.2823909343363838,0.373734970773338,-2.6067027726894936,-2.5631128641055074,-2.358103084010524,-2.0951137518613425,-2.199226089707634,-2.102851266460287,-1.9180556668527624,-1.6739074877058275,0.765251032168553,4.129129129129129,70.28244264308353,2.287287287287288,0.54,0.9928467539370516,0.9442082901559966,0.986105271203892,0.1510366026033203,-0.2270213418660515,0.5646624441,18.0,1.1339644636,0.5001524035,1.9047494296,-0.2622497509,0.7422063249,-0.065947848,0.8948687674,3.6280703895,5.3502153459,5.9421520128,16.1028459852,False
8,3,22,2,5.259163491100692,32.981528155442085,4,0.44679556450926,45671.61792036436,1893.183294560016,9818.552471333216,5.186266168493258,0.739226329959908,0.8544194706883717,63.82392371081421,0.9980489470532544,0.105,0.1399999999999999,0.7500000000000001,0.2695833333333333,0.0795833333333333,3.387434554973822,0.22875,0.0704166666666666,3.2485207100591724,0.1188724344291085,0.1470219677976856,0.154680123964688,0.199914219007148,0.1347578998455877,0.148346414732733,0.1551747933171032,0.1975667863081318,-3.67224153154005,-3.554923801884656,-3.523007198398004,-3.3344867968725707,-3.468354155594477,-3.413884103722548,-3.3865123019634256,-3.216582469575327,0.7200530954360822,4.50950950950951,64.09244019356457,2.747747747747748,0.4666666666666667,0.9464796189112747,0.9144015304173696,0.961903949341234,0.1614919026541137,-0.2445803538212605,0.5725800257,18.0,1.1839556522,0.5173686773,2.7290370247,0.32541536,1.3716442827,0.1372426859,1.2821266464,7.447643082,7.7214528259,4.5281636101,12.3721039418,False
8,3,23,2,7.627763045949157,70.51208864747643,3,0.573458353876228,68220.3582639104,371.7086921792195,13023.67418706572,35.037314060943054,0.8325856914782019,0.8729614671502879,10.856270870112432,0.9998691621083198,0.11125,0.04625,2.4054054054054053,0.26875,0.0666666666666666,4.03125,0.2245833333333333,0.05125,4.382113821138211,0.0476744784547013,0.0529396287781684,0.0879070939114655,0.1317154547028815,0.057585712853152,0.0645319403656626,0.1023692618902478,0.1621768522891625,-2.672838325096407,-2.658060924666016,-2.5599197126274142,-2.4369652574187097,-2.1147912515118445,-2.099203816797817,-2.014296321620629,-1.880087226242261,0.7220632349141314,4.309309309309309,25.49214654451421,2.1071071071071072,0.56,0.9657231969413876,0.9382594240859584,0.9822154781969018,0.136671264001815,-0.1713290204909037,0.1950104037,18.0,0.9970308366,0.4431137839,0.6037504625,-0.1789808719,0.2970563418,-0.0733298004,0.2836475096,0.364514621,53.7138796098,5.925431626,13.6498652553,False
8,3,24,2,7.18727698477355,62.3698854771996,3,0.4765393550955572,46697.61138758402,197.59432830469456,10938.71127408654,55.35943955445331,0.7555076723411819,0.8752826485107983,8.45260824547453,0.9990241885205564,0.11125,0.0995833333333333,1.1171548117154813,0.3199999999999999,0.0929166666666666,3.4439461883408065,0.3133333333333333,0.0445833333333333,7.028037383177571,0.0912743269894821,0.1090910855918857,0.1382877456395834,0.2030971786200769,0.0885319147191191,0.1210587261393338,0.1453666897796998,0.219824319531484,-3.036796946513678,-2.977256559653798,-2.87968659908747,-2.663105188408906,-2.7056257252800915,-2.609072286754872,-2.536915891137048,-2.315893913787477,0.7116282938851235,4.2092092092092095,122.20446866314887,2.787787787787788,0.5733333333333334,0.95453575046863,0.9330605706999776,0.9731262280620478,0.1416427756176176,-0.2068247468194472,0.2869869437,18.0,1.104781832,0.48385212,0.601273856,0.0032001437,0.302979804,-0.007090781,0.2824839772,0.3615302499,34.3971190259,6.0425624097,15.9718308823,False
8,3,25,2,6.715198965531925,52.14974810758448,4,0.3776493544877993,43737.72859413028,1291.9937835551827,10909.85599165906,8.444201613446143,0.7560418001927911,0.869897009654636,11.751889680218316,0.9990704288190598,0.125,0.0466666666666666,2.6785714285714284,0.3208333333333333,0.0724999999999999,4.42528735632184,0.3266666666666667,0.1166666666666666,2.8000000000000007,0.0873895836527605,0.0992781223206397,0.1249551636615075,0.2095578593058109,0.0879588060439795,0.1146244972052883,0.1343927361056161,0.2180426624537776,-3.291712093562322,-3.248831094390216,-3.156216079270254,-2.851060986350118,-3.0198027141075823,-2.931511607218876,-2.866058224323524,-2.589090170363827,0.6687200104396549,4.48948948948949,52.09932137181889,2.727727727727727,0.5,0.9544917548120014,0.9385644378163112,0.9748709269978164,0.1250037154494779,-0.2245061393912043,0.3751790935,18.0,0.9897629745,0.4348844414,1.2084701251,0.318016309,0.5899251104,0.1721862201,0.5677503584,1.4604000433,29.5400316065,5.6705385885,14.3011981245,False
8,3,26,2,4.420217535725806,22.598823209689247,4,0.5538901146940799,39046.246664936654,309.88135344911643,7636.984250980823,24.644865416966244,0.7853589493776061,0.8893108125284618,5.576485376428857,0.9983419817691108,0.105,0.12,0.8750000000000001,0.2887499999999999,0.0658333333333333,4.386075949367088,0.29,0.0845833333333333,3.4285714285714293,0.0858919152520818,0.0854946154185496,0.1037679838887561,0.1484205715459882,0.0988904467970297,0.0953179275655322,0.1112678102107596,0.1487511648094372,-3.1934572258752527,-3.194845201810924,-3.131006776622556,-2.9750119538141138,-2.9503719852036374,-2.962068965465079,-2.909846583895049,-2.787120286158771,0.7274589670182336,4.40940940940941,32.10010895543175,2.307307307307307,0.5066666666666667,0.9230552380692072,0.9204633828717672,0.968430933271364,0.1514064865441915,-0.212837686283257,0.2461354493,18.0,1.064815896,0.4705088689,0.7700350427,0.1905569349,0.3483912098,0.0959307123,0.3617695319,0.592953967,41.4206190883,6.0408176221,16.5590064753,False
8,3,27,2,5.485521061086709,35.58701526656511,5,0.5111096381183085,42938.84019519047,233.66825910808552,8189.18166970018,35.04618770627376,0.7732304338730804,0.8915769410973373,6.15705603584433,0.9995101660855648,0.105,0.08625,1.2173913043478264,0.2895833333333333,0.1320833333333333,2.192429022082019,0.2404166666666667,0.0849999999999999,2.8284313725490207,0.1413931086957801,0.201063586054661,0.2335499483362541,0.2972782688006329,0.1341080782274213,0.197111337314832,0.2239197594033005,0.3011503320099837,-2.849309156131595,-2.6512911350659323,-2.543484302351432,-2.3320002240810824,-2.638197723012348,-2.446239523048427,-2.364559677870328,-2.1292537283924835,0.7357347687601884,4.54954954954955,44.324785912404,2.147147147147148,0.5866666666666667,0.9926392794454428,0.9511319454166072,0.9870067730200692,0.1215900382029186,-0.1939310584003661,0.3710003289,18.0,1.2100015568,0.5176230188,0.5638922124,-0.220376593,0.3039781831,-0.1243841367,0.2649217378,0.3179744272,19.0468566939,6.6723433816,17.9268035877,False
8,3,28,2,4.1170418374048365,19.63568593434981,3,0.4379760500312626,45590.12593411327,306.89594506111644,8140.101088056257,26.523977325393485,0.7068545761946352,0.8913420873909181,15.199356235136262,0.9979972025890178,0.1116666666666666,0.0795833333333333,1.4031413612565444,0.34125,0.1125,3.0333333333333337,0.235,0.0645833333333333,3.638709677419356,0.0990128831215887,0.1295607026973639,0.1734360404592971,0.2661551592607369,0.1100422988175178,0.1397049429739672,0.1760800727773281,0.2748796850346756,-3.464615890266153,-3.347148660011076,-3.178432382549251,-2.821894396252722,-3.2189315309874527,-3.111643262746401,-2.980076276908508,-2.622723127739793,0.7166247672894993,4.2692692692692695,54.5572016514953,2.867867867867868,0.4933333333333333,0.9953945083374174,0.9413200464679156,0.982778777589896,0.1435447053360839,-0.25109737789399,0.4934695199,18.0,1.1508375793,0.5035265675,0.8990324288,-0.1117243876,0.3719570356,-0.011919973,0.4223736881,0.8082593081,11.7435452349,5.8270406001,15.3027529789,False
8,3,29,2,3.8491351971312193,15.23864038842126,3,0.5917505062057362,81948.50532007404,1706.1512812150777,17200.58667114559,10.081513204910978,0.7630516067312435,0.9022504019835832,6.086070937561822,0.999544445583681,0.105,0.1066666666666666,0.984375,0.29,0.1129166666666666,2.5682656826568264,0.1912499999999999,0.0587499999999999,3.2553191489361706,0.1109560544664614,0.1366030493029029,0.1532439753840908,0.2024229575395984,0.1243586660058596,0.1482309453391257,0.1589224028643626,0.215771440290347,-3.376181219331359,-3.27878569379621,-3.2155910875117346,-3.028831865120749,-3.073593156486396,-2.989798945843355,-2.952270805717146,-2.752724706644448,0.7269577965403525,4.669669669669669,20.24446509976801,2.3273273273273274,0.54,0.9343170963372468,0.9231966526600716,0.971268097424258,0.1528780722675029,-0.2110008932149515,0.407366215,18.0,1.1505723116,0.5082987385,1.4558324689,-0.2277461677,0.6732431726,-0.0737474712,0.6839634582,2.1194481774,18.4963003181,5.6558558923,15.4192880032,False
8,4,20,2,6.374600645776134,49.95697049200151,3,0.5257098820052168,58175.916045103935,760.1916322891684,13110.138258959098,17.24583342160776,0.756378497852755,0.882709182379346,26.00655710478568,0.9997695649334092,0.11125,0.1325,0.8396226415094339,0.3020833333333333,0.0925,3.265765765765765,0.2295833333333333,0.0574999999999999,3.992753623188406,0.0570827373642872,0.0925040707596896,0.1169661442502972,0.1607200442329137,0.0638547955368135,0.0786155820869172,0.1327504015835633,0.186896458706589,-2.9564808861472778,-2.845418654819972,-2.7687187622882004,-2.631530088245458,-2.4625815257310766,-2.4237524636472845,-2.2813478390701905,-2.138913653297906,0.7324558130573707,4.689689689689689,36.030634174844224,2.187187187187188,0.5333333333333333,0.9418647272181504,0.9520417844324311,0.9877222425390184,0.1204362515809076,-0.1767908320092678,0.2447662773,18.0,1.0557392109,0.4643584353,1.0731677909,-0.0115997044,0.4875298853,-0.0074437821,0.5041840797,1.1516891075,41.5151026539,6.0948857974,15.7446691691,False
8,4,21,2,5.983981186722,44.821695420479294,3,0.3582385579216312,26113.34734893266,421.25049754627696,9800.397816369952,23.26501184795234,0.6108623826642001,0.8278352223732802,19.300875634698816,0.9991132934641156,0.105,0.0529166666666666,1.9842519685039373,0.2895833333333333,0.1125,2.574074074074074,0.19875,0.0708333333333333,2.8058823529411767,0.0699665229911767,0.0860624751101711,0.1197863831817052,0.2105860679205874,0.0673953416195923,0.0909561226402797,0.1251385251515548,0.2230254145794618,-3.4237703198275886,-3.364515632231159,-3.240366428596829,-2.9061018313067057,-3.252285173507216,-3.1701213347345205,-3.0509165678664902,-2.7095542592972945,0.7237124357448464,4.529529529529529,50.89870193519685,2.587587587587588,0.5266666666666666,0.9639708543646052,0.9303426395494052,0.9773442612182848,0.1330520192507547,-0.2231638819714868,0.2978400997,18.0,1.142190633,0.4930313572,0.792532092,-0.0730923024,0.3563030338,0.0080843287,0.3723388521,0.6281071168,29.9343793623,6.9387602707,17.9712733462,False
8,4,22,2,4.754959728791349,25.28112099778617,2,0.4558012862893422,34593.021062661246,1460.8465113195653,6907.104747583248,4.728152269292236,0.6346540229677382,0.774081927927508,5.502725599530801,0.9978103249012588,0.11125,0.0866666666666666,1.283653846153846,0.3095833333333333,0.0925,3.346846846846846,0.2095833333333333,0.0633333333333333,3.30921052631579,0.0961509634527511,0.1017580786576427,0.1198379728711419,0.1849331029342751,0.0969097326783437,0.1049669002038669,0.1180376879352295,0.1754764021690293,-3.583131365859925,-3.560903062736003,-3.4892288854914364,-3.231172071949929,-3.5353149953830214,-3.50377371296197,-3.452605680772674,-3.227751139544464,0.6351979327034514,4.62962962962963,31.377030952998524,2.847847847847848,0.4933333333333333,0.9332810500152164,0.932287970367826,0.9747023737279118,0.1271851858438296,-0.2623830022125415,0.4283248142,18.0,1.0697398552,0.4701525665,1.533578413,0.4679893702,0.7227984771,0.2550230589,0.7204892165,2.3518627489,22.1134484555,5.1592691217,13.56946852,False
8,4,23,2,7.89283054820909,73.16921737325477,4,0.4989065231508901,63399.14360283536,1742.4429082893312,12619.900187660232,7.242647737623727,0.7390903068921444,0.8689307677007297,15.780026941494704,0.9996363760459068,0.105,0.1129166666666666,0.929889298892989,0.2754166666666666,0.06625,4.157232704402516,0.1908333333333333,0.0579166666666666,3.294964028776979,0.0693134601060057,0.0872365509538833,0.0942556623284141,0.1453673855544267,0.0789627804159892,0.0960752908500394,0.1085401320276109,0.1767549299688387,-2.865608461407489,-2.8104227908442265,-2.788810761353924,-2.6314364142721853,-2.3206268266436143,-2.277510490039528,-2.246104327279256,-2.074231696390372,0.7388752639534631,4.32932932932933,21.199534575360687,1.966966966966967,0.58,0.990883668354229,0.9544385055258668,0.9912996171050222,0.1395549540824504,-0.171569416252212,0.2296767485,18.0,1.048714578,0.4643349983,0.7579625678,-0.0632413721,0.39831116,-0.0221424963,0.3560977724,0.5745072542,45.9054610797,5.6727706493,14.0327436748,False
8,4,24,2,4.193853098191743,19.46277572599702,4,0.6397354318085897,48448.36965572316,79.29558100408258,7503.672324012326,94.6291360627775,0.8148885358385921,0.8819918707063283,41.50678582525674,0.9988993319191568,0.1362499999999999,0.0866666666666666,1.5721153846153844,0.315,0.1133333333333333,2.7794117647058827,0.2095833333333333,0.0574999999999999,3.644927536231884,0.1511696389768825,0.1466713455641608,0.1529265340996826,0.2268676217534495,0.1877481821668665,0.1752278510810323,0.1933961753924585,0.2663253663365312,-2.8091735242237235,-2.824060464346809,-2.8033591430582585,-2.5586537751459875,-2.251627168813973,-2.2863345305169203,-2.235970478712687,-2.0338049136452403,0.7518425393472705,4.50950950950951,43.32633828406976,2.4074074074074074,0.6066666666666667,0.9262733507005614,0.921047274340067,0.960029330023906,0.156286171207977,-0.1959568464848671,0.3867880876,18.0,1.0758392841,0.4739256438,0.9126709031,0.2383867813,0.4231823148,0.096296154,0.4287811685,0.8329681774,23.4335425456,5.8213919482,16.0625413872,False
8,4,25,2,6.346503084787669,49.70448344516701,5,0.4701169755558626,68080.2072692206,235.493272658006,16565.774161075165,70.34499955815187,0.7871595464858157,0.8759863532711938,3.838007845216556,0.9996459996612672,0.1183333333333333,0.0533333333333333,2.21875,0.2766666666666666,0.1325,2.088050314465409,0.2770833333333333,0.07125,3.888888888888889,0.141795022918132,0.1661867635810612,0.1805601896921936,0.26420053504349,0.1549351688474488,0.1822130627621772,0.2037658070713442,0.2714398160281007,-3.217276476398751,-3.125835648684028,-3.07195191816799,-2.758397321349422,-2.7760227370715223,-2.6864153472770207,-2.6156149707343888,-2.3933070712132163,0.7281520962383872,4.54954954954955,73.59814475265772,2.4874874874874875,0.54,0.9365470674376332,0.9104223521920868,0.9649196213900774,0.1624940004884104,-0.1796857746372249,0.476589163,18.0,1.2133668375,0.5253832108,1.5688996342,-0.2661170262,0.8617449614,-0.055478546,0.7370834505,2.4614460623,14.5523751715,4.4805413801,11.7731226681,False
8,4,26,2,6.922280538177168,51.80221191126693,3,0.495741279702427,52033.92712215128,2045.909268650007,10707.445887928548,5.233587848689816,0.9016481798802428,0.9001405043701645,1563.903001697399,0.999795805128831,0.11125,0.1125,0.9888888888888888,0.3154166666666667,0.1058333333333333,2.980314960629922,0.1966666666666666,0.13125,1.4984126984126982,0.1955185222106319,0.2125213105889318,0.2234809698113373,0.2828721775078641,0.2481499765122174,0.2607596038392212,0.2573546792154835,0.3252083339746653,-2.347917774969798,-2.298294321652812,-2.2663080305990926,-2.0929719426001734,-1.8494067766535185,-1.818389513235138,-1.8267649743994847,-1.659858004908144,0.7445025508149465,4.449449449449449,70.28244264308353,2.587587587587588,0.5266666666666666,0.994079311731716,0.9316164409828328,0.9797419614004188,0.1716149978023479,-0.1786266057013527,0.3906424269,18.0,1.1913971022,0.5171999618,1.3094878489,-0.1760917018,0.8417991322,-0.0559168246,0.6152094123,1.7147584265,18.4007446248,6.4654732765,17.3481470255,False
8,4,27,2,6.562676544029215,52.67619633818729,4,0.4313763466894913,44032.99810585656,1622.974229317031,7866.807832080858,4.847155111878342,0.7701757886979094,0.8859402305448065,7.220037474581741,0.9992649356756492,0.105,0.0733333333333333,1.431818181818182,0.2833333333333333,0.0395833333333333,7.157894736842105,0.2258333333333333,0.0641666666666666,3.51948051948052,0.1275135478540311,0.1144048815152078,0.12386416775931,0.1787318994225491,0.1201041075241095,0.1155115001381659,0.1275045934567084,0.1861917001403303,-3.0612782021170006,-3.107272354144419,-3.074082719261916,-2.881569253262357,-2.847306325020356,-2.862167810532622,-2.8233586619112336,-2.6334496380297523,0.7095421145246534,4.34934934934935,26.09346574242872,2.547547547547547,0.54,0.9744821432688696,0.9366632378588828,0.9672345936250952,0.1455213165056249,-0.2051014217460535,0.2910523993,18.0,1.0605982818,0.4633148228,0.7095307862,-0.1936567836,0.3711962752,-0.1294470398,0.3333440768,0.5034339366,33.8048705609,6.9167835897,18.5215752492,False
8,4,28,2,5.669870329823687,36.89590452673532,4,0.4092460650826786,35415.54948800459,1914.7879046958565,11490.294044332495,6.000818166938237,0.8329324114781006,0.8863942003293466,8.933144912242133,0.9984225753234536,0.105,0.1191666666666666,0.8811188811188811,0.3225,0.0854166666666666,3.7756097560975608,0.2858333333333334,0.1233333333333333,2.317567567567568,0.2414391003979673,0.1830879548286065,0.1730124861491287,0.2168472914238401,0.2445801837263609,0.1796601209139691,0.1735762788795629,0.2130381491557238,-2.9247816579053123,-3.1497660465925827,-3.188614009892558,-3.0196002438091902,-2.8002794995762588,-3.040932864881799,-3.0634851699188124,-2.9172032430104475,0.6896283039530466,4.48948948948949,153.88177500383463,2.707707707707708,0.5333333333333333,0.8959327249254772,0.9022854799870312,0.9423167688250776,0.1636070115498247,-0.2027060607457244,0.3261942079,18.0,1.1655192875,0.5080709486,0.2427030388,-0.0547414559,0.1034631473,-0.019729261,0.1140241156,0.0589047651,15.0400733297,9.3872349561,24.2016570084,False
8,4,29,2,4.9061276436425,28.17423373323298,4,0.5451628420051198,66956.85867509572,1604.4555184797057,13892.519580559876,8.65871282846387,0.6724164866304405,0.9021564412272514,4.634656489778016,0.9997405111265478,0.11125,0.08625,1.289855072463768,0.27625,0.1329166666666666,2.078369905956113,0.1570833333333333,0.0987499999999999,1.5907172995780594,0.1470274591844837,0.1975805545081547,0.234600327486418,0.2983660533556815,0.1703239661257405,0.2186169126435244,0.2656988938293814,0.3230429873893371,-2.858129889321902,-2.688737199840737,-2.5646918002738004,-2.351026391013378,-2.381132037613543,-2.242533503427511,-2.1074103840185296,-1.9428354743325005,0.7019478250958031,4.72972972972973,25.49214654451421,2.747747747747748,0.5333333333333333,0.977083534065841,0.9380225944655508,0.9898881702032986,0.1471693149907638,-0.1584793862954889,0.5062260877,18.0,1.1550204618,0.5021271433,1.7101975436,-0.2517054689,0.7983375968,-0.1439328634,0.8034665054,2.9247756382,10.0609503341,5.9809256228,15.8292224348,False
8,5,20,2,5.058622115766502,28.633344377435545,4,0.5134997564951175,67996.3140867143,1305.1188142226074,10617.942523682568,8.135613714225041,0.6803065208722918,0.865429106173358,13.479734976188857,0.9988514439890388,0.105,0.1329166666666666,0.7899686520376177,0.1966666666666666,0.1595833333333333,1.2323759791122717,0.1579166666666666,0.0779166666666666,2.0267379679144386,0.1940469956347996,0.2018900032677286,0.2425011150457587,0.295542670582843,0.1950427039665855,0.2050438121342283,0.2475250978900779,0.2976872516011097,-3.423430663790583,-3.390116075121656,-3.217613057453721,-2.992309489258913,-3.224616033850271,-3.1845521274634745,-3.014374360441656,-2.813427445684652,0.7389934141860491,4.589589589589589,88.50074914473439,2.787787787787788,0.4933333333333333,0.9608926892692308,0.9400143076034788,0.9823995502757256,0.1292690506743288,-0.2093389482133406,0.6346172469,18.0,1.2146518869,0.52617482,1.4298453997,-0.2614136045,0.7946672786,-0.1835139913,0.6717544946,2.0444578671,-2.3077023236,6.3117850791,16.6113147605,False
8,5,21,2,5.111312000406181,28.520681538483583,3,0.4227629660339238,40673.84961421942,504.7073122472175,7077.096671609435,14.022179785940782,0.6748137513880307,0.8899990294683142,1530.9110941455194,0.9993302763558016,0.105,0.0729166666666666,1.4400000000000004,0.2766666666666666,0.0991666666666666,2.7899159663865545,0.1858333333333333,0.0895833333333333,2.074418604651163,0.0582550177131217,0.0826782624227424,0.1017015770897496,0.156130343114652,0.070350945467441,0.088691534788078,0.1117081229293158,0.1644668409820746,-3.009266933125513,-2.9312245075361343,-2.870437104510261,-2.6965145576528045,-2.715955127108649,-2.662373383162677,-2.5951307820263003,-2.4409970149919022,0.7226974155732904,4.1891891891891895,52.09932137181889,2.507507507507507,0.54,0.9707378854052368,0.9483876390686928,0.9885109635699272,0.1354807998069341,-0.2447953387411086,0.2218180852,18.0,1.0480841984,0.4638182109,0.6513145108,0.1287519149,0.3779091737,0.0568165626,0.3059935361,0.4242105919,41.2757280312,7.4447387486,20.3626156988,False
8,5,22,2,4.759744981912074,25.952765772191952,4,0.5547868835393479,45863.90312136862,2332.8679406109586,6304.074035376976,2.7022849967778253,0.7357638950322883,0.8329253442501475,10.81205207620897,0.9949924833784708,0.1116666666666666,0.08625,1.294685990338164,0.2966666666666667,0.0729166666666666,4.068571428571429,0.25,0.07625,3.278688524590164,0.078047439424507,0.1282599651632013,0.1608651383300653,0.2337410680930572,0.0859565187447552,0.1376614386550614,0.16924272017177,0.2493878334003609,-3.600906882082756,-3.4047898178963325,-3.2774424928075305,-2.992808067736969,-3.339599290376501,-3.15068736508789,-3.035300266437461,-2.7424776942576536,0.6924650238541566,4.40940940940941,61.20498372476703,2.727727727727727,0.5066666666666667,0.975410906650078,0.9353716665354171,0.9711558978109486,0.1467387787341746,-0.2474647166230149,0.5184138149,18.0,1.1222973724,0.4906283169,1.0469178754,0.0134232274,0.4075317573,-0.0037538783,0.4918516284,1.0960370379,13.7641759557,4.6366711007,12.5736715043,False
8,5,23,2,5.314280199226392,35.511592546384065,3,0.5178390619257617,49140.504002923335,232.13207283400607,10534.06497846977,45.37961880865343,0.6963484934608419,0.8954648143559036,18.13006977137991,0.9987989946022788,0.105,0.0395833333333333,2.6526315789473687,0.2954166666666666,0.0916666666666666,3.222727272727273,0.175,0.0970833333333333,1.802575107296137,0.1246986428449698,0.1324231175328664,0.1771366470004786,0.2580985134152129,0.1346988631298615,0.1460628663319702,0.1792882999403373,0.2695948227381916,-3.437739819774229,-3.407402000685578,-3.2317899335078577,-2.9138127822307145,-3.179273997212986,-3.1375205794197414,-3.0154442841090825,-2.683641669416542,0.7043650153838573,4.54954954954955,172.72396019081611,2.727727727727727,0.48,0.9988075618649376,0.9450697441597652,0.9871423840626314,0.1357782554144744,-0.206697272550498,0.5283118525,18.0,1.1537746867,0.5036001214,1.1754491692,0.4931989379,0.5311745586,0.2229862014,0.5522368101,1.3816807493,12.9119081457,4.0438242942,10.9792092843,False
8,5,24,2,6.534576502000906,49.47997281733496,5,0.4374382008469801,46510.12060714567,1225.6740112628197,9685.45371272238,7.902144961647181,0.7490558991826919,0.83598719824035,133.34698689534315,0.9989746600958276,0.105,0.1,1.05,0.2754166666666666,0.0795833333333333,3.4607329842931933,0.2875,0.1033333333333333,2.78225806451613,0.0988574456940369,0.1232493593692048,0.1532547938158302,0.1934309223763996,0.1021112197213435,0.1371147912494102,0.1563808426321029,0.207640324941403,-2.661693709036176,-2.5896476128105337,-2.501020929138947,-2.3823531910190265,-2.429318395120362,-2.3346131019083747,-2.282487076889124,-2.1437999632583207,0.7432121920905604,4.54954954954955,92.67593301146884,2.307307307307307,0.5266666666666666,0.9306593687703948,0.9221383704192464,0.9801289287321244,0.1521878934735797,-0.1402075368655046,0.2952237251,18.0,1.0805828265,0.4699334733,1.1248662091,-0.1144505769,0.5664806663,-0.0557879766,0.5284724712,1.2653239884,35.3720092288,6.0401596801,16.1004232182,False
