fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
4,4,20,1,12.349090922573138,203.9834345101773,8,0.1697467657670712,348.3021814035015,12.445311408533035,83.71305263420709,6.726473117965521,0.4634524543205911,0.5610693813866743,30.41940669953595,0.9686568578890132,0.1237362637362637,0.0511111111111111,2.4209268991877693,0.2741636141636142,0.0322222222222222,8.508525956801819,0.3812698412698412,0.044029304029304,8.659456461453134,1.8042326867901e-06,2.138974558314804e-06,3.384944934605992e-06,3.080235124769978e-05,1.7387238966187487e-05,2.129493174992198e-05,3.2528545557751384e-05,0.0002352102090542,-0.817883803908258,-0.8178835301278089,-0.8178825110669793,-0.817860086773952,-0.0813348787428373,-0.0813345609055923,-0.0813336472050887,-0.0813171618299296,0.5360101057815856,2.307307307307307,0.004391800892596,0.045045045045045,0.5381984036488028,0.90510856067566,0.8899132897583522,0.973233805392214,0.1990027830337634,-0.1113397178509244,2.34631e-05,112.0,0.028957783,0.011968238,1.4166921624,-0.3955729377,0.0229100827,-0.0052415761,0.6655749829,2.007016683,570.3240895856,6.0374239844,16.223038532,False
4,4,21,1,7.719762197063063,66.42228311549624,6,0.4299738477660709,-54.35147123023897,120.34606661595294,295.6008109224413,2.4562565211687346,0.572659387470891,0.797402910759397,76.83353156629954,0.9938190793568012,0.1149450549450549,0.06,1.915750915750916,0.2708669108669109,0.0543345543345543,4.985168539325843,0.345030525030525,0.0551282051282051,6.2586932447397565,7.06934668557082e-06,1.0030854182321604e-05,2.064067211110677e-05,0.0001659998790628,8.144315187869019e-05,0.0001068116923357,0.0001920401199055,0.0011441530981334,-0.6935278776903833,-0.6935258237878545,-0.6935184655313257,-0.6934176541563551,-0.061387515940339,-0.0613859585018146,-0.0613807261142165,-0.0613222735030236,0.5805734510845179,3.0280280280280283,5.831305113526219,0.8258258258258254,0.5421286031042128,0.9630211377377595,0.9321578883313262,0.9939381726934692,0.1559396337007724,-0.1037385073529995,0.0001240706,112.0,0.0290831093,0.0109485201,0.3795144821,-0.0425198844,0.0012747197,-0.0002030034,0.1782993876,0.1440312421,510.8481028678,6.2045146627,16.700138787,False
4,4,22,1,7.727330533518254,62.21581492240246,6,0.4002457468805387,-143.22566687558265,21.91189541575284,275.8229058668373,12.58781591612305,0.6735667535214438,0.8323746655175965,6.411698741550895,0.9880760927159632,0.1204395604395604,0.0855555555555555,1.4077351220208365,0.2741636141636142,0.0266422466422466,10.290559120073327,0.3801953601953601,0.064017094017094,5.938966240701888,1.3748357883784088e-06,1.5505531231095757e-06,2.1245451462040835e-06,9.8321132258375e-06,2.743412177791913e-05,3.87977070772061e-05,4.75172927698368e-05,0.0001668752479783,-0.8741210494852183,-0.8741208958867861,-0.8741203941475866,-0.8741136567908251,-0.0364499572507855,-0.0364495430372235,-0.0364492251999782,-0.0364448744882553,0.5638225172359697,2.787787787787788,0.0013247139878661,-0.4754754754754753,0.5425531914893617,0.9213260017281756,0.9120408472319028,0.9855414065686844,0.2433471281550099,-0.0600347017236964,1.36244e-05,112.0,0.0283921106,0.0106725588,0.8259743438,0.1875467203,0.0074105143,0.0025318282,0.3880503291,0.6822336167,599.5486422399,6.4087629384,16.3954000038,False
4,4,23,1,9.858030177495149,111.59178521465122,8,0.1631490903758415,229.7267897288636,4.21100478402771,130.13827798777976,30.904329171363724,0.4249982895304234,0.7004886271980153,147.40404851734863,0.9692373335063088,0.1369230769230769,0.12,1.1410256410256412,0.2873504273504274,0.0233333333333333,12.315018315018316,0.3733333333333333,0.045067155067155,8.283933893253861,2.0827397429573263e-06,2.840333838704637e-06,4.875394413959418e-06,1.265415761294342e-05,1.4926599966157416e-05,2.018977890528226e-05,3.2245141301112684e-05,8.130088438671834e-05,-0.8511186231504989,-0.8511179783467123,-0.8511162462651499,-0.8511096256011371,-0.1160361339972817,-0.116035523269229,-0.1160341243907022,-0.1160284320669571,0.5845096167476008,2.687687687687687,0.0012650337203959,0.0250250250250249,0.5664804469273743,0.9637877519737632,0.9327973084867004,0.992536521147076,0.1793709706142533,-0.1095816118273512,4.93778e-05,112.0,0.0271184646,0.0104364359,1.7679866016,-0.0504745682,0.0252907163,-0.0022874067,0.8306163353,3.1257766235,548.8143408833,5.1653668789,12.7893169887,False
4,4,24,1,8.311394803393409,74.76461037286171,5,0.4693582880327329,-204.4883377458956,47.19453576087738,348.04605613457267,7.374710875386779,0.6991882313450823,0.7934049808068697,24.36669393358089,0.9925838601619714,0.1182417582417582,0.0411111111111111,2.876150876150876,0.2642735042735042,0.0254456654456654,10.385796545105569,0.3416727716727717,0.0494993894993895,6.902565367538235,1.3500934472393557e-06,1.8934283566679584e-06,2.981122116194009e-06,4.64085290812084e-05,1.0339982232137916e-05,1.266384021002838e-05,1.7909374579730387e-05,0.0001833707737163,-0.9185127398014388,-0.9185122407407288,-0.9185112416788048,-0.9184713529983975,-0.1367699583429783,-0.136769640505733,-0.1367689230667975,-0.1367462926841325,0.5428489645998731,2.7677677677677672,0.00219959306803,0.5855855855855853,0.5269186712485682,0.916609888680921,0.8980851591810112,0.9846334392368996,0.1964478254991983,-0.0918694252365362,2.6257e-05,112.0,0.029635082,0.0118243708,0.9528590887,-0.0922846175,0.0105748293,-0.0023017748,0.447661947,0.9079404428,567.4968665769,5.0401554579,12.8317703368,False
4,4,25,1,10.757646341116024,138.99797786788542,8,0.3271219620822688,680.0308732474182,38.14966666076364,187.3076516434678,4.90981096398703,0.501653350839357,0.6902482016062729,30.10793981283047,0.956294378521918,0.1039560439560439,0.07,1.485086342229199,0.2598778998778999,0.0855311355311355,3.038401142041399,0.3879120879120879,0.063015873015873,6.15578376283666,2.559375785738785e-05,3.43503203893428e-05,7.135086892630466e-05,0.000372871375611,0.0002600157207678,0.0003278842503532,0.0006735278548483,0.0028272979653797,-0.9857102473233028,-0.9857016156689672,-0.985665142915643,-0.9853679234554628,-0.0949625510448298,-0.0949561043998957,-0.0949232726646932,-0.0947186919664353,0.5978464554711216,3.0080080080080087,0.3669142378402494,1.0060060060060056,0.5465631929046563,0.896359679760615,0.8885310396459664,0.9722520927605032,0.1690818372034767,-0.0959846543161604,0.0006012682,112.0,0.0325259123,0.0129924406,1.7848116045,0.0199822626,0.0243990754,-0.0032109237,0.8385208761,3.1855524637,437.9636529862,6.6407660627,17.8395299557,False
4,4,26,1,8.729179122829684,85.18544830503586,8,0.2359262998460927,49.26852324138381,24.87571984929466,274.9734155176032,11.05388777424264,0.4411607143614248,0.7522493475821794,10.818544071421442,0.9876504314435228,0.1303296703296703,0.0644322344322344,2.022740193291644,0.2851526251526252,0.0621733821733821,4.586410054988217,0.434017094017094,0.0552136752136752,7.860681114551082,5.532804476721354e-06,1.1569653807210364e-05,2.346827715275389e-05,0.0001381509545521,0.000121690296564,0.0002523423697919,0.0004972951057705,0.0025874573685154,-0.6241691917938617,-0.6241654237576463,-0.6241579969624381,-0.624086415172325,-0.0259831139463522,-0.0259797187854881,-0.0259733533760291,-0.0259190378421164,0.6087546153175869,3.0280280280280283,0.1675807864530769,0.5455455455455454,0.5487804878048781,0.9511466657446872,0.912193061148951,0.989757483800156,0.1689891404298945,-0.1015409803274137,0.0001224317,112.0,0.0208263574,0.0087211343,0.8347697508,-0.1915473402,0.0055803329,-0.000755215,0.392182492,0.6968405369,516.1964326082,5.4417026313,14.587122861,False
4,4,27,1,9.381746433461238,97.99723827950874,8,0.1555917692145094,199.09234134979897,20.41340853034108,182.1140317680429,8.921294623451113,0.4907352795386628,0.7358827583614902,13.774464682894216,0.9912730135423072,0.105054945054945,0.0544444444444444,1.9295806234581745,0.260976800976801,0.15,1.73984533984534,0.3461416361416362,0.0562637362637362,6.152126736111112,2.369056154419077e-05,4.536544178760088e-05,8.03921872085304e-05,0.0004356967599622,0.0002943894595693,0.0005285356776932,0.0009511652804717,0.0044352789806931,-0.8583143958431845,-0.858295791540697,-0.8582657268686137,-0.8579607566139936,-0.0681714287666345,-0.0681554619839521,-0.0681266422358616,-0.0678890552838377,0.6208136206804402,2.747747747747748,0.1213623798344241,0.6256256256256253,0.524390243902439,0.906268212930995,0.8926412605536302,0.9813110241845668,0.1587948633332295,-0.1064479737588245,0.0004917357,112.0,0.0355816607,0.013981143,1.1311415282,-0.0101202012,0.0127940539,-0.0002202843,0.5314206737,1.2794811567,443.7151087416,6.0278249043,15.6603116759,False
4,4,28,1,10.582441177115536,125.06318177739412,8,0.2129901337977626,-137.35556630050877,7.228011347813759,155.07429258393276,21.45462771455633,0.4702154092672224,0.6291622882018151,8.881782498586075,0.9747672048440588,0.1347252747252747,0.894957264957265,0.1505382212095993,0.2686691086691086,0.671990231990232,0.3998110327785449,0.4494505494505494,0.4406593406593407,1.0199501246882792,1.100495118228823,0.9098300136921734,0.7450420526343091,0.3339543941098541,45.48672119191415,33.47547157702238,22.740820551012497,1.985430271810324,0.0993564725410901,-0.0891483280633081,-0.2520691824939474,-0.6584990705922489,1.0374403381211836,0.7573352971590697,0.5070008222492673,0.0229804554480757,0.8284757548135693,2.827827827827828,19.33242287555043,1.586586586586587,0.5544554455445545,0.9312609864556174,0.9085156436641872,0.987495525699954,0.2780329021482139,-0.0101071917576149,0.0,112.0,0.6147117853,0.2016484266,0.0,0.0,0.0,0.0,0.0,0.0,-4.0187904165353456e+23,11492397659337.47,20913991730123.203,False
4,4,29,1,9.350871311894412,98.0344312941835,6,0.3293618051892564,-80.327063664946,14.739120987784524,191.7614278573532,13.010370700958422,0.52387115249251,0.746215115062479,27.396767515730467,0.9796617814034336,0.1303296703296703,0.7685714285714287,0.1695739205032885,0.2620757020757021,0.6291330891330891,0.416566393665334,0.443956043956044,0.3978021978021978,1.1160220994475138,0.3612960343857646,0.4171712413417891,0.2840577880768322,0.1284420051393498,13.116170127888877,11.369660160679276,7.075406460389436,0.4985830086531245,-0.6600598539292235,-0.6023163875861101,-0.7398806603139068,-0.9006996570395897,0.3117628899074716,0.266823194534909,0.1563271442593683,-0.0129020316338401,0.744098007906724,2.847847847847848,48.605642321421385,1.8068068068068068,0.4526112185686654,0.9479148916422104,0.9176504052022824,0.9913058776787852,0.2785824595035102,-0.0109545520620555,0.0,112.0,0.7165235605,0.2089759062,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.1887614055113669e+23,13584953585314.312,23983736717846.73,False
4,5,20,1,14.649401586792662,273.56740150005936,8,0.3149618325224697,314.5244160756346,21.103689916111268,166.39166037284107,7.884481862378582,0.6132413098128101,0.6416953815264622,7.903143297263719,0.9827036437897718,0.1083516483516483,0.1055555555555555,1.0264893001735107,0.2554822954822954,0.0644322344322344,3.965131703619481,0.356019536019536,0.0706227106227106,5.041147994467498,1.094845002928413e-05,1.590052506529643e-05,2.836957489273939e-05,8.726911640883723e-05,0.0001093316497467,0.000151832158316,0.0002649218580316,0.0008677930669681,-0.8129032191122489,-0.8128991935104368,-0.8128890572687166,-0.8128411771176005,-0.0765165946966186,-0.0765133423468452,-0.0765046881619514,-0.0764585534660205,0.573704888793965,2.727727727727727,0.0110418805085416,0.6456456456456453,0.532150776053215,0.9339961859585536,0.9041827317286566,0.9863914304431904,0.1703483438994424,-0.0732062500907522,0.00019617,112.0,0.041446848,0.0146733352,1.3690347083,0.570460932,0.0406838046,0.0102742608,0.6431850735,1.8742560325,485.758273626,5.5542345229,14.5306028491,False
4,5,21,1,10.070417778551745,116.839127026048,9,0.1175184134383454,157.58401883931631,24.903754516372736,93.55393305465353,3.756619629106421,0.2054496121662816,0.5738173101970493,6.257704039820583,0.970200638071096,0.116043956043956,0.0588888888888888,1.9705577441426496,0.2631746031746031,0.0411111111111111,6.401544401544402,0.412075702075702,0.0365079365079365,11.287290969899663,4.031443578125682e-06,5.551814134320035e-06,8.787458915078963e-06,4.720442327387334e-05,7.687685496192693e-05,0.0001040917536918,0.000153753709938,0.0008087308731365,-0.6334627740812114,-0.6334618109791786,-0.6334597613103967,-0.6334354254954738,-0.0318600628853379,-0.0318591957502903,-0.0318576133955949,-0.031836744177627,0.5922630746039191,2.507507507507507,0.0072922720587283,-0.1951951951951951,0.5661846496106785,0.9689851339674562,0.9433949814378232,0.99581082367375,0.1659264034438735,-0.0960048287792842,7.40065e-05,112.0,0.0285077945,0.0114570745,2.4454425182,0.1691242681,0.0286079295,-0.0011179542,1.1488913439,5.98018911,526.6549139519,4.1470358064,11.0753862161,False
4,5,22,1,15.332796212576866,267.3762214002927,5,0.0957253670891601,70.25612582464589,41.33038916835264,162.95089165678573,3.942641115548941,0.3983517687195477,0.7022190762596067,16.719346556559056,0.987454472147365,0.1303296703296703,0.0522222222222222,2.49567453822773,0.2796581196581196,0.0377655677655677,7.405108309085032,0.4164835164835165,0.0694871794871794,5.993674222456511,4.657093253615169e-06,7.064914698328259e-06,1.3221481347727794e-05,9.5585898448131e-05,5.314773512144235e-05,8.001632310557357e-05,0.0001465181943955,0.0008246181255066,-0.8597124963976623,-0.8597104263538369,-0.8597051334519039,-0.8596343234034952,-0.0728681569801452,-0.0728661990115965,-0.0728613528852392,-0.0728119383667411,0.5755371583879122,2.687687687687687,4.630902801799737,0.5255255255255253,0.5460599334073252,0.901618342680281,0.8988666373799614,0.9839118594631951,0.1627276650190317,-0.0896521344674623,0.000101733,112.0,0.0290224461,0.0114053279,0.7531635108,-0.2277218692,0.0100733083,-0.0025671202,0.3538431313,0.567255274,517.0109017479,6.6886922982,16.9916758482,False
4,5,23,1,15.981075855188887,297.387115196146,6,0.5063855455675831,394.1952891060686,5.341790104041365,219.7374796644252,41.13555107644184,0.63562417392352,0.7182492240728432,186.69225099331,0.9917844011832224,0.1248351648351648,0.0566666666666666,2.2029734970911443,0.2730647130647131,0.0355555555555555,7.679945054945056,0.4032967032967033,0.0439682539682539,9.172452096639825,1.5768109049053449e-06,1.770886462960971e-06,3.4414979984591966e-06,2.231447283432157e-05,2.057443279322443e-05,2.0574432794652066e-05,3.8491239220412896e-05,0.0002354851466563,-0.8651641059421822,-0.8651639380347107,-0.8651624926792962,-0.8651461644331493,-0.0687350402338412,-0.0687350402338411,-0.0687338086960924,-0.0687202680333475,0.5621498801908978,2.187187187187188,0.0072922720587283,0.3053053053053052,0.5206422018348624,0.9333196391279284,0.9043813728951268,0.985843228779858,0.2113419739734443,-0.0928831587708035,2.55907e-05,112.0,0.0234817775,0.0096519621,0.9613870085,0.0481636263,0.0065434954,0.0003891507,0.451668442,0.9242649802,575.0340530834,5.774600059,15.4002868757,False
4,5,24,1,9.016765275879177,112.74066217171648,7,0.4703716125981242,325.00966682199214,23.04424644909629,66.0964402911876,2.868240471095103,0.6164239797369473,0.7312808966010333,43.18657761872621,0.9646677444055808,0.1105494505494505,0.0555555555555555,1.98989010989011,0.2675702075702075,0.031025641025641,8.624163715072806,0.3989010989010989,0.0387301587301587,10.299495586380834,1.2668858055025896e-05,1.9627757921404816e-05,3.184357910938115e-05,0.0002142279301533,9.75300503986188e-05,0.0001473747587048,0.0002340382539111,0.0011050058586031,-0.8692588385574709,-0.8692527893956193,-0.8692421705505529,-0.8690836293328571,-0.1123077730076933,-0.1123021745134857,-0.112292440579987,-0.1121946146069702,0.5521178840786342,2.3273273273273274,0.0167194975973199,0.5255255255255253,0.5343680709534369,0.9325653880133508,0.901826033010084,0.982440083837974,0.1544620724116215,-0.1183324590459703,0.0002909439,112.0,0.0379028974,0.015554012,1.4961509855,0.0650012849,0.0281603254,0.0023061115,0.7029054674,2.2384677713,459.0425991786,5.3671246145,13.8563117195,False
4,5,25,1,10.924363101749288,159.59081992674604,7,0.4161109844130238,352.302386566304,0.5952400810610756,107.42594493039392,180.47498538555453,0.7099110193843737,0.7350001590334635,6.390355399758016,0.9883188134300436,0.1072527472527472,0.0688888888888888,1.5568947181850408,0.2642735042735042,0.0666178266178266,3.967008797653959,0.3438827838827839,0.0695482295482295,4.944522471910113,1.7262068642096942e-05,2.4295062418222287e-05,4.314616122487313e-05,0.0002524731237341,0.0002247535760845,0.0003175126719223,0.0005679462485474,0.0021625511647809,-0.945676774552994,-0.9456701234993136,-0.9456522961452604,-0.9454543370813446,-0.0683363487843774,-0.0683300085414591,-0.0683128909779859,-0.0682038970034713,0.6205625811538447,2.867867867867868,4.223044187206672,0.9059059059059056,0.5953436807095344,0.9437224053216132,0.9147921177289756,0.9862775875514138,0.1673899402566534,-0.0962881526440118,0.0004147231,112.0,0.0314335683,0.0121326548,1.2598675812,0.1928136251,0.0154239415,0.0034365149,0.591897355,1.587266322,458.029434222,6.6656142111,17.2435937725,False
4,5,26,1,12.311084755339056,172.33032116294171,7,0.2794680813457507,455.2534632598613,47.06540532653609,164.37858370835988,3.492556423723841,0.481226240562547,0.577083825888641,352.23289164818993,0.9924366961447192,0.1226373626373626,0.0455555555555555,2.692039667649424,0.2818559218559218,0.0577777777777777,4.878275570583263,0.3503296703296703,0.0439682539682539,7.96778672590947,1.995492664545949e-05,3.3043112534362195e-05,8.634837681202302e-05,0.0006076522461507,9.201334242990442e-05,0.0001539677710362,0.0003575752706545,0.0024649664235558,-0.8503847982572768,-0.8503736680408573,-0.850328337149874,-0.8498850194177427,-0.173531899461088,-0.173521147402079,-0.1734858117545747,-0.1731200785125662,0.5851887195909832,2.547547547547547,0.0878909065341995,0.5655655655655653,0.5620842572062085,0.9427496095189132,0.9256892954616676,0.987142351890485,0.1656369736135058,-0.09977626589543,0.0005302691,112.0,0.0335285456,0.0127583443,1.8987876358,0.7085181012,0.0164873932,0.0059210532,0.8920678619,3.6053944858,447.4893116412,4.6808394711,12.0805859798,False
4,5,27,1,14.080766264345764,235.6329306177772,7,0.3258186228234143,-96.47497198702456,48.050099739756114,437.59194081754833,9.10699339205512,0.4257045504815383,0.7985974774927165,44.76497105033689,0.994374968314851,0.1006593406593406,0.0977777777777777,1.0294705294705295,0.2499877899877899,0.0277655677655677,9.003518029903253,0.3659340659340659,0.0418925518925518,8.73506266394637,1.646770880985832e-06,1.9590587154399674e-06,3.1936476624586854e-06,1.306101537068916e-05,4.4291692393192064e-05,5.424602309327643e-05,8.286216900095347e-05,0.0003163059511598,-0.9048943613584668,-0.904894078770501,-0.9048929615960846,-0.90488403265598,-0.0319281302711305,-0.0319278124338856,-0.0319268987333819,-0.0319194449797548,0.5797300245692225,3.0480480480480487,0.006064329395408,0.125125125125125,0.502262443438914,0.9236048350078716,0.8999922555920644,0.9835626325196264,0.1967015682051132,-0.0844404062589323,3.55918e-05,112.0,0.0221753706,0.0096050025,0.5641615071,-0.170347265,0.005686616,-0.0013258267,0.265048255,0.3182782061,560.2952049839,5.5968080045,15.0205962311,False
4,5,28,1,13.552381882362862,195.4126819376773,7,0.1806330091310087,101.81681240797178,47.89795731731471,98.6799837977252,2.0602127799310805,0.506039112552126,0.747481463314593,13.519850174526734,0.9876676777579628,0.1534065934065934,0.1808791208791209,0.848116646415553,0.2730647130647131,0.7631990231990231,0.3577896521933895,0.4868620268620268,0.4802686202686202,1.0137285808715106,2.114933765142585,1.7609564363508632,1.3266458291675574,0.6436832164763998,123.85548270049746,101.2081544076314,75.44848925805906,8.13036075280818,0.8188404727774559,0.5588690087118333,0.2398983989440312,-0.2616896291069757,1.480256844989545,1.2073845075948328,0.8970123546869293,0.0859120413642424,0.8057163351724754,2.507507507507507,26.69478494034324,1.626626626626627,0.5041152263374485,0.9324673017390752,0.8977014696269172,0.9876945867265696,0.2954137181168957,-0.006241334122673,0.0,112.0,0.6317169277,0.228200003,0.0,-0.0,0.0,-0.0,0.0,0.0,-3.386259473553697e+24,6350003214168.252,11534160955570.5,False
4,5,29,1,16.679285960903456,323.4623150195806,7,0.2562985948162395,130.73365799439637,23.515355397787104,315.565239317644,13.41953944473831,0.4960523839954027,0.6357394420765011,71.2651390028696,0.9954467499733376,0.1303296703296703,0.1808791208791209,0.7205346294046173,0.2763614163614163,0.7610012210012209,0.3631550235856625,0.5099145299145299,0.4890354090354091,1.0426944971537,1.497269169205233,1.6800000849399344,1.3413862973555986,0.6950557521452367,76.00078910604633,71.61075672724812,55.01629128771286,13.585683135365429,0.390844485091872,0.5344676475429904,0.2683233947936574,-0.2396806094474215,1.132636355338189,1.0663395825627973,0.8157356212145356,0.1900646972623974,0.7951582703917881,2.867867867867868,42.32789065573553,1.866866866866867,0.5292887029288703,0.9114304992746672,0.8910688495214948,0.981600789158378,0.2979496885215871,-0.0081253675124155,0.0,112.0,0.6902480856,0.2042799524,0.0,-0.0,0.0,-0.0,0.0,0.0,-4.109644105439117e+24,100031843743302.44,142228264327225.38,False
5,1,20,1,4.1273624684428345,18.158682827375845,5,0.9999999999999836,98.60985055214348,1.0000000348210354,9.9999998743839,9.999999526173562,0.999999999999984,0.9999999999999836,12.045075793763154,0.9999999999999848,0.3451282051282051,0.6548717948717949,0.5270164447924823,0.3451282051282051,0.6548717948717949,0.5270164447924823,0.3758241758241758,0.5,0.7516483516483516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.198809049641272,-2.198809049641272,-2.198809049641272,-2.198809049641272,-0.0666679999999999,-0.0666679999999999,-0.0666679999999999,-0.0666679999999999,0.770808328974424,1.0660660660660657,1.8418966807997108,0.5255255255255253,0.4354430379746835,0.8897505062375604,0.8707723161952781,0.9660061488474848,0.2426726841414339,-0.011861158304035,0.0,112.0,0.0759004394,0.0188899058,0.0,0.0,0.0,0.0,0.0,0.0,1187.1819229304,2.4738064714,2.4738064714,True
5,1,21,1,4.488273449003066,21.10072960909177,5,0.9999999999999878,98.60985259635034,0.9999999867604512,10.000000313737836,10.00000044613333,0.999999999999988,0.999999999999988,206.69328465230623,0.9999999999999888,0.3407081807081807,0.6592918192918193,0.5167790206681977,0.3407081807081807,0.6592918192918193,0.5167790206681977,0.3813186813186813,0.5,0.7626373626373626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.250145906555568,-2.250145906555568,-2.250145906555568,-2.250145906555568,-0.0668534925938797,-0.0668534925938797,-0.0668534925938797,-0.0668534925938797,0.789997874997709,1.0460460460460457,2.6633327251749805,0.6456456456456453,0.4725848563968668,0.9135823883599904,0.904685763724642,0.9860917379411924,0.2495771707543163,-0.0078176357168891,0.0,112.0,0.0500338783,0.0130429413,0.0,0.0,0.0,0.0,0.0,0.0,1196.0968756934,0.0,0.0,True
5,1,22,1,4.084251199760023,18.407683230934587,7,0.9999999999999872,98.60985236129588,0.999999995724168,10.000000336447613,10.000000379205936,0.9999999999999876,0.9999999999999876,5.54594110150967,0.9999999999999885,0.3451282051282051,0.6548717948717949,0.5270164447924823,0.3451282051282051,0.6548717948717949,0.5270164447924823,0.3626373626373626,0.5,0.7252747252747253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5846439001637456,-2.5846439001637456,-2.5846439001637456,-2.5846439001637456,-0.2026938048876342,-0.2026938048876342,-0.2026938048876342,-0.2026938048876342,0.7817856802172659,1.0660660660660657,2.214855233726359,0.6256256256256253,0.4786967418546365,0.9103156496613796,0.8850399281238769,0.980599384683965,0.2467595101790859,-0.0116271133341142,0.0,112.0,0.0521199596,0.013828351,0.0,0.0,0.0,0.0,0.0,0.0,1166.8889904897,3.153847032,3.5405804002,True
5,1,23,1,5.147076813585144,33.098346432880255,6,0.9999999999999823,98.6098511334066,0.9999996826576132,9.999999915766102,10.00000308919095,0.9999999999999828,0.9999999999999823,26.25708801598716,0.9999999999999846,0.3219047619047619,0.6780952380952382,0.4747191011235954,0.3219047619047619,0.6780952380952382,0.4747191011235954,0.3615384615384615,0.5,0.7230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9520855335509653,-1.9520855335509653,-1.9520855335509653,-1.9520855335509653,-0.1871671810173991,-0.1871671810173991,-0.1871671810173991,-0.1871671810173991,0.7882331790768299,1.0660660660660657,2.319345059274428,0.6456456456456453,0.4663341645885286,0.9356288948036874,0.9077316260186352,0.9853518716343777,0.2353829237362468,-0.0095628475379502,0.0,112.0,0.0515339854,0.0140522309,0.0,0.0,0.0,0.0,0.0,0.0,1165.2782859568,0.0,0.0,True
5,1,24,1,3.9234523684984266,16.7413700523701,4,0.9999999999999886,98.60985202840556,1.0000000636894448,10.000000232284576,9.999999595390154,0.9999999999999888,0.9999999999999888,66.36221977987721,0.9999999999999892,0.2533211233211233,0.7466788766788767,0.3392638137131457,0.2533211233211233,0.7466788766788767,0.3392638137131457,0.2422100122100122,0.0187179487179487,12.939986953685583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0684248564763275,-3.0684248564763275,-3.0684248564763275,-3.0684248564763275,-2.068407273204192,-2.068407273204192,-2.068407273204192,-2.068407273204192,0.7991796132150771,1.0460460460460457,2.543345761304648,0.5455455455455454,0.4900398406374502,0.886263849650137,0.8829356866272494,0.9740828957764764,0.2723406048118383,-0.0134934564622276,1.1e-09,112.0,0.0436042191,0.0126377881,0.0,0.0,0.0,0.0,0.0,0.0,983.7334941308,0.0,0.0,True
5,1,25,1,5.12726093624036,32.42107207290098,7,0.9999999999999832,98.60985215608623,0.9999998803538486,9.999999900016103,10.000001096477751,0.9999999999999836,0.9999999999999836,11.024338918013695,0.9999999999999852,0.3528815628815628,0.6471184371184372,0.5453121757014282,0.3528815628815628,0.6471184371184372,0.5453121757014282,0.3769230769230769,0.5,0.7538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2538684565476945,-2.2538684565476945,-2.2538684565476945,-2.2538684565476945,-0.1411604164700573,-0.1411604164700573,-0.1411604164700573,-0.1411604164700573,0.8056664531961323,1.0660660660660657,2.920555512182745,0.6656656656656653,0.454308093994778,0.8688131502193054,0.8589928200837055,0.9696723840025808,0.2080038310423683,-0.0113011676229764,0.0,112.0,0.0506719721,0.0127212765,0.0,0.0,0.0,0.0,0.0,0.0,1201.3668599061,4.357514626,6.0500973244,True
