fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
2,3,28,1,6.761735570956942,54.49876703369063,6,0.6325469466374258,8477414.104655202,273380.9631640109,1609166.8772625988,5.8861701950226974,0.7772534398888166,0.9977826953339192,1578.2914210106374,0.9993732887660228,0.1566666666666666,0.0966666666666666,1.6206896551724137,0.1233333333333333,0.0816666666666666,1.5102040816326532,0.2083333333333333,0.1716666666666667,1.2135922330097086,0.0500400587135794,0.0592773053175845,0.0640604976183629,0.1620497417981659,0.0519110430229121,0.0641582372584763,0.0680097432317298,0.1189498488164402,-2.3450564684307205,-2.322253543846472,-2.310445829060626,-2.068551091279045,-1.9608012142465567,-1.935472036903562,-1.9275064999848404,-1.822154127563144,0.7227913900445662,6.45145145145145,3079.558712914229,4.229229229229229,0.5869565217391305,0.9080793864277216,0.8913295949948556,0.9711691508513852,0.2192541047521766,-0.107109057793603,0.2526059419,74.0,0.5437572588,0.1548885507,2.4522317245,-0.1434246395,0.4744270769,0.0630453471,1.1520809753,6.0134404306,117.7146540379,5.1300257829,13.4817953446,False
2,3,29,1,7.981381282626755,73.33358445084197,8,0.6802472664574646,9430546.976744529,164283.1880104473,2416970.9647824406,14.712223411617368,0.7534117406694092,0.99905295119679,1254.073590415297,0.9998127692222308,0.1116666666666666,0.3,0.3722222222222222,0.26,0.185,1.4054054054054057,0.3683333333333333,0.1016666666666666,3.622950819672132,0.0332056425684983,0.0387821242073045,0.0428321161603942,0.0399102515815392,0.1389799349070027,0.1599908724800038,0.1832466404655404,0.1643510052073553,-1.2760599371884849,-1.2686996079157191,-1.2633540735344435,-1.2672106065213264,-0.2366739105531526,-0.2308985041934259,-0.2245060474143156,-0.2297000075439877,0.6898773952431981,6.551551551551551,613.4621717992507,3.5885885885885886,0.5836120401337793,0.936503277124417,0.9203175535439684,0.9853603525893954,0.199565114873977,-0.0965038588518246,0.1054925521,74.0,0.3175758217,0.1070283315,1.3521093939,-0.042140256,0.2477409651,-0.0442333258,0.6352334054,1.8281998131,155.373590955,6.953033212,17.8247435971,False
2,4,20,1,7.96018488992665,70.22917640759478,7,0.6338805539762113,8327240.904266744,153107.1663755862,1981614.3761202227,12.942662469888164,0.7469521171024367,0.9983185008749036,812.1533830238711,0.9996732800727128,0.1066666666666666,0.0833333333333333,1.2799999999999998,0.145,0.0349999999999999,4.142857142857143,0.175,0.1816666666666666,0.963302752293578,0.006133979365685,0.0073936500851156,0.011915515493255,0.0331913883363058,0.0050673367246355,0.0065643069606652,0.0094306931308485,0.0233029522281629,-1.9486979263016293,-1.9462280584645035,-1.9373619240350028,-1.8956457888329472,-1.9983699615156176,-1.9953632250163689,-1.9896059509494577,-1.9617428533734136,0.6739563744034403,6.21121121121121,8890.965989529168,4.049049049049049,0.6103678929765887,0.9547987293740008,0.915716898441735,0.9907832505531048,0.2053483432776844,-0.097327033672063,0.0286416137,74.0,0.2717824343,0.0916888855,1.2841036485,-0.3181824931,0.1827752583,-0.0258844545,0.603283682,1.6489221801,211.2334875206,7.5220695522,18.4007354284,False
2,4,21,1,7.232897663800262,58.0988883539624,8,0.7732551359619709,11695492.811431771,69723.69324669352,2895716.3132579736,41.53130992376535,0.8381971911613901,0.9993890207475964,340.541685335147,0.9998615887580456,0.0933333333333333,0.0633333333333333,1.4736842105263162,0.1699999999999999,0.4049999999999999,0.419753086419753,0.3666666666666666,0.1699999999999999,2.156862745098039,0.1938354845557826,0.2443191334924477,0.2741725008006841,0.602668815311233,0.2351747123766714,0.2940112029300557,0.3280155760000952,0.7525239587338436,-1.4704276973675103,-1.378346547380716,-1.3238946119398114,-0.7247240083151931,-0.9998592922311134,-0.9229421024440494,-0.8784880435357396,-0.3235264621459537,0.7181309864039791,6.391391391391391,4883.022086877885,4.229229229229229,0.5618729096989966,0.8778557139074629,0.8793469411417941,0.9765667033801982,0.220676775454252,-0.0809137081923043,0.9856730624,74.0,0.3668228781,0.1058869542,3.3380191895,-0.1106054977,0.6667756474,-0.0306470076,1.5682320578,11.1423721098,78.0158913577,5.7712679314,15.1309539253,False
2,4,22,1,10.37419372937641,150.01502060026718,6,0.5070182444751861,6673123.291158089,147016.57190651976,1573351.8263828207,10.701867183947355,0.6761634420917593,0.9968650155510804,281.6505843361728,0.9992697014406736,0.13,0.0866666666666666,1.5000000000000002,0.1149999999999999,0.0433333333333333,2.6538461538461537,0.1133333333333333,0.0916666666666666,1.236363636363636,0.0243652122864295,0.0269253246026593,0.0300086629549942,0.0606126865887667,0.0255441026571673,0.0273193916196035,0.0290657422939014,0.0471912906183668,-2.947020671115962,-2.9392875480136285,-2.929973958569293,-2.8375308728943622,-2.668143343234691,-2.6632824506685338,-2.658500793602999,-2.608871496642229,0.7182951014129065,6.43143143143143,4883.022086877885,4.32932932932933,0.5903010033444817,0.9138123891150246,0.8866686240571445,0.9771162643078466,0.2313041882534199,-0.1171392457426084,0.1511952851,74.0,0.4454734763,0.1294095787,2.8692372218,-0.0961530659,0.2602959034,-0.017971802,1.347993986,8.232522235,141.7950556516,5.4475016067,14.2071999649,False
2,4,23,1,13.34752809690246,222.4941634207676,6,0.636938288162397,12922337.110467056,754.0654652196681,3391286.705719953,4497.337250064928,0.8875985979409795,0.997664394330844,123.00667937310436,0.9998409267707866,0.1266666666666666,0.3,0.4222222222222221,0.145,0.26,0.5576923076923077,0.16,0.045,3.555555555555556,0.122355740702924,0.1347669518272286,0.2133174978037753,0.3173188419942432,0.1309756304182045,0.1377987198352828,0.2146414703935039,0.3202665928188392,-1.578465615769922,-1.5561437355750165,-1.41486857242037,-1.227819498653297,-1.3488275113578865,-1.3382372781718608,-1.2189683374732023,-1.0550257876383815,0.7488367321891086,6.45145145145145,4252.346334528686,4.149149149149149,0.5886287625418061,0.941461991910672,0.9038718555294176,0.9822942254659556,0.2269496856226708,-0.076572957202994,0.4754920113,74.0,0.4654499099,0.1307206578,2.3229359431,-0.9626135897,0.5512083081,-0.187154449,1.0913366303,5.3960313959,97.8188552538,5.2558542886,14.2076208097,False
2,4,24,1,10.329158933883814,128.4633574664078,6,0.6314213607635552,10294517.254942546,187265.35991406773,3145171.965480236,16.795268312962367,0.8510601483263819,0.9984561475818682,171.59870011816963,0.9999218287957248,0.1166666666666666,0.055,2.121212121212121,0.1133333333333333,0.04,2.833333333333333,0.2,0.175,1.142857142857143,0.0068662875864086,0.0110977390343948,0.0177806696755153,0.0698715354775493,0.00676070518575,0.0092871095101386,0.014756207402155,0.0411190643130842,-1.7311493146566224,-1.7237733951982226,-1.712124258073316,-1.6213237288939109,-1.6499289250547151,-1.6457321644221512,-1.6366471203113249,-1.592854209185557,0.6952966414738273,6.49149149149149,1691.3295170296506,4.049049049049049,0.6036789297658863,0.9566558426756372,0.9216736770183488,0.9904189789467126,0.2177093222364492,-0.0882809718093337,0.0330124392,74.0,0.445681727,0.1235962523,2.2010862557,-0.0379369136,0.3516840613,0.0951127908,1.0340905286,4.8447807051,204.7033578299,6.3352013628,16.655871929,False
2,4,25,1,13.884172124869192,239.748127713814,6,0.6056983849315443,12917692.992702566,133715.4127985239,2812285.194221148,21.031870114020187,0.8879392940711843,0.9982273653524342,330.9709166683876,0.999879458072774,0.1166666666666666,0.0533333333333333,2.1875,0.1466666666666666,0.2083333333333333,0.704,0.2533333333333333,0.1149999999999999,2.2028985507246377,0.0157943246305365,0.0253637227731901,0.0313932792639781,0.1364615880787663,0.0249477984478536,0.040119375547854,0.0511763387200909,0.1813909608151525,-1.5282807063635455,-1.513421285290365,-1.504058552394783,-1.3409078276729312,-0.808936688517316,-0.7963498287375803,-0.7871765935411784,-0.6791460849936015,0.7188048099985328,6.27127127127127,1854.6769230847008,3.928928928928928,0.6070234113712375,0.9080851263135264,0.893275517951142,0.9825639125286852,0.2011291752387776,-0.0721440076614077,0.0633728438,74.0,0.3126450548,0.0947670054,0.6488807977,-0.1722228177,0.0556968267,-0.0152391715,0.3048501554,0.4210462896,184.0943246629,7.1172440919,18.7236384229,False
2,4,26,1,13.56582353347473,208.67677208119247,7,0.6102727549003699,15531343.921960443,39869.871007787966,3294945.60268288,82.64249468073933,0.920025897810772,0.9989696016050996,96.66280905109332,0.9999004015125338,0.1283333333333333,0.1416666666666666,0.9058823529411768,0.1066666666666666,0.1,1.0666666666666664,0.1683333333333333,0.1483333333333333,1.1348314606741574,0.0265486034961408,0.0419334261726799,0.0677434078693987,0.1264087457184179,0.0271748344885745,0.0496088656576722,0.0792188146651746,0.1536434993903572,-1.7015762261326883,-1.6746838218445177,-1.6295684196685218,-1.5270224224667626,-1.1941132648994508,-1.1665761748303385,-1.1302308641451786,-1.038876830124503,0.7320700950603983,6.27127127127127,3877.828414589461,4.029029029029029,0.6220735785953178,0.8995284883426534,0.8742767882878519,0.97540253649822,0.2142550383729567,-0.0724940649408177,0.1728732376,74.0,0.39734966,0.1123295982,1.276583158,-0.2550046042,0.1388725699,-0.0328292407,0.5997504865,1.6296645594,145.4941036548,4.2924792658,11.3573205425,False
2,4,27,1,8.908462369644424,88.31272706606131,7,0.6774398701224794,12864009.070226368,118057.2730375298,3157456.498472763,26.745124779131768,0.8131889277791681,0.9990573871531956,2467.6124869233804,0.9998632498262592,0.2,0.0683333333333333,2.926829268292684,0.0816666666666666,0.0683333333333333,1.195121951219512,0.1533333333333333,0.21,0.7301587301587301,0.0209853684048421,0.0463684253020836,0.0623528936740296,0.2079788727285074,0.0228205721823806,0.0434160373964989,0.0550904674169679,0.1567414425114085,-3.4575825323117093,-3.3679372795113727,-3.311484988761561,-2.797178230537577,-3.141775652232605,-3.07555820094975,-3.038023190543403,-2.7112003476897955,0.7726499864155425,6.331331331331331,5871.766390733262,4.32932932932933,0.5936454849498328,0.922497575363402,0.8889261595042238,0.985917666890463,0.2287014401279347,-0.0625171025228605,0.3002205602,74.0,0.4708867334,0.125421887,2.5355044014,-0.0065338647,0.2206945782,0.0655703882,1.1912032434,6.4287825697,120.0233531119,6.1282396658,15.6801539456,False
2,4,28,1,7.4833656927361725,66.15181971469202,7,0.6227238738134804,9499599.622016404,180069.11470662308,1924917.91691585,10.689883826285342,0.8445260681347737,0.9983854746110248,222.79347700780568,0.9995900544748484,0.135,0.1316666666666666,1.0253164556962029,0.2883333333333333,0.1149999999999999,2.5072463768115942,0.3266666666666666,0.0433333333333333,7.538461538461538,0.0110446544933643,0.0156906442137701,0.0170607225226809,0.0246326435769657,0.028310926456051,0.0425891818005893,0.0407906013340782,0.061382075316509,-1.5883225048813383,-1.5808607624842763,-1.5786603332926248,-1.566499367005978,-0.5048305892630126,-0.4974124755314856,-0.4983469086351061,-0.4876488301783513,0.6723127153139226,6.35135135135135,424.2556430717777,3.808808808808809,0.580267558528428,0.9026412833102682,0.9051731663674676,0.9760222698772096,0.1833300167021632,-0.1173946714105479,0.0469894577,74.0,0.525915817,0.1378362288,2.9737754927,-0.0033326711,0.9518837189,0.0553465755,1.3971070253,8.843340681,192.6809142319,4.4178178953,11.6061065355,False
2,4,29,1,8.478179457431649,81.11287457676717,7,0.7027235890871881,13001532.583635695,240669.39063090752,3123845.4737373195,12.979820431456837,0.8066438540813057,0.9987520444140504,10107.41165187301,0.9997696961040756,0.1283333333333333,0.1833333333333333,0.7000000000000001,0.27,0.3116666666666666,0.8663101604278076,0.315,0.0833333333333333,3.78,0.0246105174337903,0.0292982494757848,0.046105541315482,0.0717926493620602,0.0865839864472918,0.0985960980933462,0.1534509273164365,0.2354102681558887,-1.6571089816370084,-1.6491448985613335,-1.6205906494512443,-1.5769503004244383,-0.4160071868956209,-0.4105363776472533,-0.3855532343104295,-0.3482255825980125,0.761158664317878,6.53153153153153,1224.8646137509331,3.6086086086086087,0.5903010033444817,0.8997825751277432,0.8966287190083152,0.9788852533705256,0.2024447275025916,-0.0890505267512271,0.085583049,74.0,0.4107669778,0.1242967065,1.302775845,-0.2813724018,0.3216341492,-0.0694656592,0.6120560513,1.6972249024,164.3419341652,6.8930973972,17.7314266742,False
2,5,20,1,9.10351951201882,106.30038190101966,6,0.5208131535349155,3691555.956811766,72197.24759997695,963462.0452401614,13.344858388209095,0.6445581397352205,0.9967151851778876,276298.9042185614,0.9996449685295218,0.125,0.0933333333333333,1.3392857142857142,0.2866666666666667,0.2966666666666667,0.9662921348314606,0.32,0.1066666666666666,3.0000000000000004,0.013974060287645,0.0208299422722445,0.0351345684490174,0.1191489145179272,0.0414832132026893,0.0584220285725367,0.0943472226151879,0.3420610266866515,-1.118712145571223,-1.1109336905267118,-1.0947041387499297,-0.9993842637201392,-0.3304533573734535,-0.3246136178029051,-0.3122282311834872,-0.2268276838475595,0.7363761875384776,6.11111111111111,465.2299523960189,3.2482482482482484,0.6103678929765887,0.905147739248891,0.9103689086299253,0.9739934598680456,0.2148884954191816,-0.1233541026069355,0.0376571276,74.0,0.5204793679,0.1360285616,3.4095298648,0.2228318512,0.8940646658,0.2354939016,1.6018284295,11.6248938988,202.8704020961,4.2856366438,10.8922749153,False
2,5,21,1,8.085210218232518,78.60437065310349,8,0.1987715166281233,1716915.3507958204,117303.76254628712,413708.3038060893,3.5268118841698994,0.4403829520875391,0.9939212863460052,15754.963448456214,0.9996607469136204,0.1649999999999999,0.095,1.7368421052631575,0.0933333333333333,0.0416666666666666,2.24,0.2066666666666666,0.18,1.148148148148148,0.0158563800110392,0.0286500010820464,0.037680167444381,0.1142261733125552,0.013503906931562,0.0258015034411482,0.0322740148049138,0.0849544718786843,-2.0210749391465703,-1.9948014701097645,-1.9762567754528568,-1.8190589732116875,-1.96934678781518,-1.944797038095775,-1.9318759332349524,-1.8267096891435344,0.711330073123872,6.251251251251251,1771.1210643450904,3.908908908908909,0.596989966555184,0.9399784274973104,0.9131187717013348,0.9879134008902486,0.2268611426285084,-0.1217070831164885,0.0980784755,74.0,0.6333638879,0.1588230909,2.4698739,-0.2571463614,0.1021437905,-0.0052754004,1.1603694313,6.1002770817,161.0726869581,5.3243956658,14.3656547867,False
2,5,22,1,6.370362761073162,46.80462846924888,9,0.3756087911999549,1640482.2549704076,179190.82037333192,482751.5308324276,2.694063958335854,0.64433642964254,0.9929909501970796,438.02710857466593,0.999176554211951,0.1016666666666666,0.1399999999999999,0.7261904761904762,0.255,0.125,2.04,0.225,0.075,3.0,0.0124478277455448,0.0132687920868244,0.0161611940152386,0.0278881369704664,0.0228790921394689,0.0255341606437181,0.0308252493333454,0.0474668376107367,-1.2816210536401476,-1.2805556261988107,-1.2768019377242237,-1.2615829979977822,-0.5892361197521295,-0.5876350259155998,-0.584444325006777,-0.5744088986596394,0.7013952580796755,6.15115115115115,444.27067496068827,3.628628628628628,0.5819397993311036,0.9112251414873856,0.8999260255945206,0.985437282854108,0.2167688131856417,-0.1029577958469251,0.0450040215,74.0,0.3582572074,0.1085806443,2.5318497972,-0.4108981108,0.2201465231,-0.0227435715,1.1894862768,6.4102633956,195.0448329869,4.7212745301,13.0957431781,False
2,5,23,1,8.046166397264228,73.50987069303801,8,0.2307208740045937,1964247.0072523188,15603.159676305457,611696.6493772395,39.20338329333038,0.6014104530332707,0.9977920538022756,736.9557499313009,0.9992850808853296,0.11,0.1083333333333333,1.0153846153846156,0.1266666666666666,0.2433333333333333,0.5205479452054794,0.1316666666666666,0.065,2.025641025641025,0.0572249486761777,0.0799966478204028,0.0905210790438683,0.1751086102214878,0.078605038608894,0.1007119850705643,0.1172548547348369,0.2049115066650887,-1.2733514403245971,-1.2425950304437656,-1.228380293176186,-1.1141328335013885,-0.8684895208548202,-0.8476519298709582,-0.8320589327846747,-0.749435425141759,0.7528004731946787,6.311311311311311,1472.882723907505,3.868868868868869,0.6337792642140468,0.9200885244215568,0.9100985107560376,0.9838082145202722,0.2017987891214462,-0.0993359106035739,0.1767470766,74.0,0.4108731194,0.1229960588,1.6986680878,-0.432553309,0.3073109863,-0.0706907737,0.7980498612,2.8854732724,134.5815510032,5.789124521,15.0898694365,False
2,5,24,1,8.314840387293637,79.23173552615302,7,0.1145454996724592,1269416.3295903855,213509.3709900651,627982.7779064258,2.94124222742264,0.7682071058552278,0.998683312428074,437.7544165991205,0.9999082104734658,0.13,0.0616666666666666,2.108108108108109,0.1449999999999999,0.2516666666666666,0.5761589403973508,0.1833333333333333,0.0933333333333333,1.9642857142857144,0.0302108386927108,0.0344870911403318,0.0605046783717973,0.1945888218670927,0.0419487676917277,0.0495168815438106,0.0870138630243571,0.2527867848143466,-1.0755427858703417,-1.070800216398438,-1.041945461809478,-0.8932397028777458,-0.6367835863182484,-0.6317533222594225,-0.6068303729034028,-0.4966468335559814,0.7191649247412137,6.171171171171171,1343.161170046018,3.648648648648649,0.617056856187291,0.9244498479267858,0.9067466784990732,0.9891526831356536,0.2107883244212426,-0.1050083526270459,0.0526402439,74.0,0.5329004037,0.1444969252,1.4080121638,0.0240064224,0.2237702681,0.0152276845,0.6614970399,1.9824982534,182.9181722982,7.7306921314,20.3914259776,False
2,5,25,1,8.75546826601558,87.39305432849986,8,0.2042517458970542,1687595.458536612,114575.2122044938,962888.2015057616,8.403983575323423,0.5368059392804865,0.9984895308678784,199.3003511234834,0.9997139515000464,0.1816666666666667,0.0516666666666666,3.5161290322580645,0.105,0.385,0.2727272727272727,0.2583333333333333,0.1933333333333333,1.3362068965517242,0.0217513013958763,0.0339025968279191,0.049753675603688,0.2356293725950737,0.0243449772425065,0.0383350522002898,0.051387276305332,0.1927028815199231,-1.3555439769655202,-1.3387061162469345,-1.316741523405094,-1.0591764667068642,-1.052430875653479,-1.0373398993402896,-1.0232605748621857,-0.8708246188424518,0.772407659600394,6.29129129129129,928.8978720164498,3.6086086086086087,0.6053511705685619,0.9491002215261772,0.9266904366165344,0.9900281794325124,0.2124345542623898,-0.1043689172435162,0.0680257088,74.0,0.5015407666,0.1271506196,1.9860013851,0.1572251503,0.5813958657,-0.1469543601,0.933041682,3.9442015018,182.8023323996,6.6522980133,17.7717388128,False
2,5,26,1,10.75502360863328,138.33608405257382,7,0.1905360279510122,1429605.190083425,15361.21542688072,577128.2732339129,37.57048236065951,0.7256828812144918,0.9980797517146548,439.38067591546286,0.9999096035184052,0.1166666666666666,0.0683333333333333,1.7073170731707317,0.0916666666666666,0.3016666666666666,0.3038674033149171,0.1649999999999999,0.1366666666666666,1.2073170731707317,0.1143623356598262,0.1367712703493505,0.1752593776470448,0.4451430912283114,0.1306413063316316,0.1578463568437896,0.2046323154610989,0.4846901292059152,-1.333585670492322,-1.2998424870255114,-1.241887422055667,-0.8354988191055236,-0.9755796672281029,-0.9450506182649148,-0.8925482043921965,-0.578272048039613,0.7605892147957503,6.091091091091091,1282.6498305280625,3.7487487487487487,0.6103678929765887,0.91410422598408,0.8827837651200583,0.9773891175614076,0.2420535731848052,-0.0975944172225988,0.1655436096,74.0,0.9086673321,0.2251095632,2.1568899564,-0.5381429622,0.9223104379,-0.1994307462,1.0133267015,4.6521742842,130.9339626229,4.3956296414,11.6417878391,False
2,5,27,1,6.397420848351746,44.56797344270954,5,0.0971119001743583,252732.47300294845,9044.110319223488,270679.63702910126,29.928829644389097,0.5936451684640296,0.9912366237259256,174.76499799390447,0.9985521696022168,0.1133333333333333,0.1383333333333333,0.8192771084337351,0.1383333333333333,0.12,1.1527777777777777,0.2333333333333333,0.1183333333333333,1.971830985915493,0.0664410981213913,0.0826876282771614,0.102052573927516,0.1517470253958321,0.0905865595323285,0.1129019667806584,0.1422931296559143,0.2056196818116511,-1.3664292560141154,-1.3426495736942456,-1.314305536457259,-1.24156888083624,-0.8974226992811402,-0.8754015237440209,-0.8463978873902854,-0.7839063045272219,0.7365552607949095,6.23123123123123,1066.664958279541,3.7487487487487487,0.6254180602006689,0.9262569739884742,0.8967265168870989,0.974971219621383,0.2425851379291751,-0.1407873083041279,0.1865909015,74.0,0.5682321949,0.1737016188,1.5333892448,0.0693000729,0.2546235629,0.0342409707,0.7204003435,2.3512825761,128.1454533183,6.2779442978,16.6952983097,False
2,5,28,1,7.925000109446742,73.16707812583807,8,0.2042793035175315,1030823.2483732792,27076.45583125809,458756.5566023431,16.943006110598013,0.4466152458494012,0.9935283523791124,373.2782598560682,0.9985740424058104,0.105,0.245,0.4285714285714285,0.2633333333333333,0.1383333333333333,1.903614457831325,0.3466666666666667,0.1,3.466666666666667,0.0142756559537936,0.0149921370458623,0.0184545383049359,0.0196441436318848,0.0713581033563649,0.0698867229328411,0.0855612699477066,0.078195836286097,-1.0179148594130616,-1.0171749804047867,-1.0135995085072436,-1.0123710545825209,-0.1798017683438279,-0.1800866540495151,-0.1770517799161733,-0.1784778603049249,0.7024062295451962,6.23123123123123,161.14142772530198,3.0680680680680683,0.5936454849498328,0.8815435015859169,0.8975118081124034,0.967182537534924,0.2134177038138894,-0.1278064818147264,0.0353601763,74.0,0.3792457497,0.1129174966,4.2465899885,-1.1743558057,0.1052050194,-0.0337934675,1.9950869597,18.0335265302,206.8778916688,4.6841610474,12.6960073433,False
2,5,29,1,10.253729281719211,149.2738443487433,5,0.3502776771587004,2006454.915069192,66888.47505783013,601554.6584995006,8.993397711330857,0.6287867905656055,0.9959147131675514,360.19858355957075,0.9988811184140836,0.1216666666666666,0.0483333333333333,2.517241379310345,0.0633333333333333,0.0483333333333333,1.3103448275862073,0.195,0.165,1.181818181818182,0.0083638747291838,0.0103776552231288,0.0158282430803266,0.0706836146364923,0.0123232729163913,0.0140967010187981,0.0203929786772929,0.075069706270388,-1.309902604693974,-1.3072424995938496,-1.3000425408092633,-1.22758128990107,-0.7954501563097912,-0.7940218816298471,-0.7889510169326418,-0.7449157467700458,0.7186349395965811,6.171171171171171,1282.6498305280625,3.488488488488489,0.6454849498327759,0.9166124853984132,0.9181465373788258,0.9866248790929592,0.2180678745283646,-0.1124017415908343,0.0187764219,74.0,0.3787289772,0.1093736423,0.9356825277,-0.0188694772,0.028733474,0.0050020825,0.4395922409,0.8755017926,230.6111051742,8.4034494682,22.0214931829,False
3,1,20,1,4.727521005522401,28.1337289026293,6,0.7201671437078607,-280.8837379294655,5.722812458133365,59.902932400986856,10.467393932480125,0.8186817599393262,0.8673357859393721,2.394901524362067,0.9591440925999352,0.13,0.0616666666666666,2.108108108108109,0.2733333333333333,0.0583333333333333,4.685714285714285,0.3666666666666666,0.0616666666666666,5.945945945945946,8.939568514066306e-05,0.0001554148510314,0.0002231471830061,0.0009223829445641,0.0005379778539486,0.0009208743040533,0.0013345368017453,0.0054166507089345,-0.8382048521727613,-0.8381495096401917,-0.8380927309951156,-0.8375065757872187,-0.1310792797238022,-0.1310290629173839,-0.1309748111488877,-0.13043944258175,0.6151274095925525,2.167167167167167,7.012063589007177,0.8858858858858855,0.5468227424749164,0.9539381616355984,0.9276351474786448,0.98981743131526,0.1438367411821183,-0.1289450481956346,0.0006680659,74.0,0.1024810756,0.0426763695,1.1977351576,-0.0253502923,0.0686510523,-0.0026476139,0.5627069721,1.4345695077,384.4266626431,5.602083085,14.8647696036,False
3,1,21,1,5.64812929720452,50.692407010520526,4,0.6958413105267418,-318.2959473541988,0.0339045152518155,41.24780821552497,1216.5874636215642,0.7656004872344652,0.8571284710384254,7.265912579029128,0.9267178778437626,0.1016666666666666,0.09,1.1296296296296295,0.2566666666666666,0.0533333333333333,4.8125,0.3283333333333333,0.0466666666666666,7.035714285714285,0.0001413118421224,0.0002097441808196,0.0003276883828433,0.000928287417433,0.0005979684520656,0.0008935011327485,0.0013677966803972,0.0036432197417632,-1.070891583539526,-1.0708182895666671,-1.070691966262414,-1.0700486989098952,-0.2458030191748701,-0.2457303328855855,-0.245613679853159,-0.2450540393474082,0.6027707497642499,2.167167167167167,0.4729225518338635,0.7257257257257255,0.5117056856187291,0.9590775834987882,0.931141909596304,0.9919627657308372,0.1380399283305951,-0.1510269419892804,0.0013914913,74.0,0.1103322418,0.0475630762,0.9281656895,0.0780324993,0.0408521894,0.0015186327,0.4360607614,0.8614915472,348.8351834623,7.0234462367,18.5560645415,False
3,1,22,1,2.944797275400336,10.139914459679964,3,0.7284445423667212,-328.4579597138039,0.5120774043565963,27.912589301978404,54.50853535912094,0.797695397462144,0.8965947280511416,18.039085308940425,0.9438743978151554,0.1,0.0883333333333333,1.1320754716981132,0.255,0.09,2.833333333333333,0.3399999999999999,0.0516666666666666,6.580645161290323,0.0001245227097018,0.0001803429868607,0.0002822474844028,0.0008731583907255,0.0005804942831119,0.0008120657907019,0.0012527909807347,0.003718527553373,-1.5339385464270454,-1.5338529108886698,-1.5336965761846146,-1.5327900422838443,-0.3250083085630349,-0.3249330021841193,-0.3247896796376467,-0.3239878292952719,0.6423642243098884,2.227227227227228,0.4213321743847289,0.8258258258258254,0.5886287625418061,0.8957976318009242,0.8861337515822508,0.9761430704715628,0.1668562323413917,-0.1414625911163763,0.001392607,74.0,0.1187782838,0.0504255043,0.9653295937,0.0672026361,0.0695581221,-0.0011123084,0.4535207047,0.9318612245,347.122495212,5.7474717698,15.6213096568,False
3,1,23,1,3.0337401973932385,12.349966420498014,6,0.5523924267446063,-292.98665616980406,1.320127081387236,30.92175075305768,23.42331370140821,0.7085396220423665,0.7996404201371267,9.573774120002314,0.8899590881027349,0.115,0.0699999999999999,1.6428571428571432,0.27,0.0483333333333333,5.586206896551724,0.3666666666666667,0.05,7.333333333333334,0.0001275885669688,0.000163392122584,0.0002240438972898,0.0008545945380213,0.0007264829515974,0.0008680260893701,0.0011803563788044,0.0041840891483219,-0.9721266562783564,-0.972091846246191,-0.9720328775155131,-0.971419824210932,-0.174812238452623,-0.1747874769910917,-0.1747328381398652,-0.174207367144993,0.6329393581889832,2.227227227227228,2.920555512182745,0.8858858858858855,0.5317725752508361,0.9557714015995252,0.9228584843319766,0.9905620682240032,0.147659926550271,-0.1553696573600114,0.0009878695,74.0,0.1095753733,0.0444333495,0.9910928481,-0.1394735406,0.0483275946,-0.0088749384,0.4656245182,0.9822650336,367.6246526543,6.4562954469,16.6754401292,False
