fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
7,4.0,3.0,2,6.151543678161859,46.78398648603318,8,0.011758,0.7883330641132476,305.68666219858983,1.5221472044011044,48.75712592819496,32.03180729644257,0.8630854832961701,0.8969852079636566,15.294121353293578,0.9986059735038346,0.042865,0.13531135531135532,0.055250305250305255,2.449060773480663,0.13531135531135532,0.055250305250305255,2.449060773480663,0.13531135531135532,0.055250305250305255,2.449060773480663,0.250733,0.2129602104836909,0.2129602104836909,0.2129602104836909,0.2129602104836909,0.6521704508261277,0.6521704508261277,0.6521704508261277,0.6521704508261277,-0.7711428320801185,-0.7711428320801185,-0.7711428320801185,-0.7711428320801185,-0.10681374025774695,-0.10681374025774695,-0.10681374025774695,-0.10681374025774695,0.053715,0.3183475041973162,1.8068068068068068,3.20262069365765,1.1061061061061057,0.12749445676274945,0.483539,0.9030733927573107,0.7740946906322901,0.977434031777063,0.5130154956584381,-0.0887853048618994,1.139673
7,4.0,4.0,2,7.917149099516575,83.23828225019302,9,0.0155,0.739923368629227,313.29490693985827,4.27266360935144,33.65721021593498,7.877336784077862,0.8359413319332819,0.8901647244709243,3.291263893259682,0.9994121443540955,0.054423,0.2734310134310134,0.1018070818070818,2.6857759654593427,0.2734310134310134,0.1018070818070818,2.6857759654593427,0.2734310134310134,0.1018070818070818,2.6857759654593427,0.241384,0.039861753427793724,0.039861753427793724,0.039861753427793724,0.039861753427793724,0.42670608817748235,0.42670608817748235,0.42670608817748235,0.42670608817748235,-0.6356719902750267,-0.6356719902750267,-0.6356719902750267,-0.6356719902750267,-0.030530567185598947,-0.030530567185598947,-0.030530567185598947,-0.030530567185598947,0.049816,0.44038612801653576,1.7267267267267268,0.008975699465121854,0.4854854854854853,0.2039911308203991,0.528396,0.9578418725510878,0.9156384039834831,0.9931832192617744,0.5090125695134138,-0.09394191041198346,1.107406
7,4.0,5.0,2,6.628950717946088,49.773180433011575,8,0.01117,0.8241681104167919,341.0437128229244,0.3387595832531387,44.7663728596463,132.1479157275812,0.8810953751782489,0.9262474199720749,7.8172888762478685,0.9984733799488029,0.033257,0.12426129426129426,0.05832722832722832,2.1304165794431653,0.12426129426129426,0.05832722832722832,2.1304165794431653,0.12426129426129426,0.05832722832722832,2.1304165794431653,0.263404,0.143064713763716,0.143064713763716,0.143064713763716,0.143064713763716,0.6671866354183543,0.6671866354183543,0.6671866354183543,0.6671866354183543,-0.7761329845165724,-0.7761329845165724,-0.7761329845165724,-0.7761329845165724,-0.05704572084263497,-0.05704572084263497,-0.05704572084263497,-0.05704572084263497,0.059651,0.3107874780868153,1.8868868868868869,1.216424293857368,1.2462462462462456,0.11862527716186252,0.498162,0.9406014097142332,0.8133694874331877,0.9829247488264335,0.5052511442378294,-0.08287414606877028,1.161328
7,4.0,6.0,2,8.283000243628912,80.76651161844867,9,0.011988,0.645732419876005,309.6292994883632,6.690111195807013,43.5488605710285,6.509437481147172,0.8301156873513948,0.8699196757380872,4.59471442453474,0.9994509775353826,0.04197,0.22796092796092796,0.0738949938949939,3.0849306014540643,0.22796092796092796,0.0738949938949939,3.0849306014540643,0.22796092796092796,0.0738949938949939,3.0849306014540643,0.221006,0.06338603427319724,0.06338603427319724,0.06338603427319724,0.06338603427319724,0.3959134255780693,0.3959134255780693,0.3959134255780693,0.3959134255780693,-0.6173192983702429,-0.6173192983702429,-0.6173192983702429,-0.6173192983702429,-0.04244984778897598,-0.04244984778897598,-0.04244984778897598,-0.04244984778897598,0.051403,0.37107965547281163,1.7267267267267268,0.17548671496481522,0.5455455455455454,0.15299334811529933,0.524052,0.9604761948154861,0.8997541865032996,0.9928476451734881,0.4965159342412373,-0.0884545835090554,1.225554
7,4.0,7.0,2,11.489338255560698,157.9875617335572,8,0.013253,0.41706256883873993,254.2763486506382,9.730509125700276,50.0681703092372,5.145483104989529,0.780317259731093,0.7980068589536589,9.30130091154461,0.9996508315939279,0.0326,0.364029304029304,0.08871794871794872,4.1032204789430216,0.364029304029304,0.08871794871794872,4.1032204789430216,0.364029304029304,0.08871794871794872,4.1032204789430216,0.233561,0.03343608540339723,0.03343608540339723,0.03343608540339723,0.03343608540339723,0.37856368037272525,0.37856368037272525,0.37856368037272525,0.37856368037272525,-0.6142830673431672,-0.6142830673431672,-0.6142830673431672,-0.6142830673431672,-0.03434700365709836,-0.03434700365709836,-0.03434700365709836,-0.03434700365709836,0.042653,0.5015871553018744,2.1471471471471473,0.4838209664925957,0.7657657657657654,0.22505543237250555,0.669749,0.9551931666982839,0.9112256120617189,0.9886282320889435,0.5010873029597518,-0.07619716245593501,0.890211
7,4.0,8.0,2,8.319474551747389,86.93799258002215,7,0.012238,0.5766662133162055,253.0477807652515,16.53724945017635,55.50550579077287,3.3563928486415238,0.8949602616471722,0.9391524524910305,33.369562123588004,0.9991055327176518,0.018794,0.30367521367521366,0.10617826617826617,2.860050597976081,0.30367521367521366,0.10617826617826617,2.860050597976081,0.30367521367521366,0.10617826617826617,2.860050597976081,0.332712,0.017854088790134087,0.017854088790134087,0.017854088790134087,0.017854088790134087,0.1245193417172958,0.1245193417172958,0.1245193417172958,0.1245193417172958,-0.8625853427806095,-0.8625853427806095,-0.8625853427806095,-0.8625853427806095,-0.08425476448475963,-0.08425476448475963,-0.08425476448475963,-0.08425476448475963,0.036274,0.4882192468817393,1.7467467467467466,0.6379766808606282,0.7457457457457454,0.23392461197339245,0.537677,0.9555844440873011,0.9136515205790945,0.9908061919600766,0.469352819919862,-0.07593770958832721,0.908705
7,4.0,9.0,2,10.078683074935888,144.4980271819629,8,0.012583,0.5724747134788576,299.15412953938477,7.866226746108067,55.90150594286769,7.106521048420807,0.8993140689834864,0.9229969672060626,5.267504122712213,0.998671841849808,0.046859,0.1451892551892552,0.07695970695970696,1.8865619546247823,0.1451892551892552,0.07695970695970696,1.8865619546247823,0.1451892551892552,0.07695970695970696,1.8865619546247823,0.250276,0.10112422763142334,0.10112422763142334,0.10112422763142334,0.10112422763142334,0.2480251736124113,0.2480251736124113,0.2480251736124113,0.2480251736124113,-0.8836598776733571,-0.8836598776733571,-0.8836598776733571,-0.8836598776733571,-0.15904207393871195,-0.15904207393871195,-0.15904207393871195,-0.15904207393871195,0.049839,0.3258666137687902,1.7667667667667668,2.067429290844337,0.9259259259259256,0.14079822616407983,0.51194,0.9565481176690297,0.8634242302438696,0.9885707542084127,0.4950034652294473,-0.08440259913151876,1.151242
7,4.0,10.0,2,7.403042108674524,70.68065856118453,9,0.012223,0.5790480503450072,260.33638223833486,2.4627655049124604,40.984751515809435,16.64175961294628,0.8187620871115282,0.8995505147655167,8.48922161133659,0.9990571178352159,0.045451,0.23601953601953599,0.0775091575091575,3.0450535601764335,0.23601953601953599,0.0775091575091575,3.0450535601764335,0.23601953601953599,0.0775091575091575,3.0450535601764335,0.228893,0.029074017038903544,0.029074017038903544,0.029074017038903544,0.029074017038903544,0.43977201151991746,0.43977201151991746,0.43977201151991746,0.43977201151991746,-0.6299392578844616,-0.6299392578844616,-0.6299392578844616,-0.6299392578844616,-0.020039844095044265,-0.020039844095044265,-0.020039844095044265,-0.020039844095044265,0.059932,0.4301341040187828,1.7067067067067068,0.04505769836018654,0.4454454454454452,0.20953436807095344,0.498287,0.9257957867841337,0.9022104595824255,0.9882999150321323,0.48077530110552624,-0.09853680078913371,1.080841
7,4.0,11.0,2,7.741866061751049,76.17009869886962,8,0.012243,0.5916802222180579,187.94891326123238,11.491517052493746,32.09562405760292,2.792984069117134,0.8015472560734183,0.8172880973822274,9.42124004915395,0.9989114784967073,0.027147,0.3302075702075702,0.11297924297924297,2.922727763968443,0.3302075702075702,0.11297924297924297,2.922727763968443,0.3302075702075702,0.11297924297924297,2.922727763968443,0.253204,0.03181485638708395,0.03181485638708395,0.03181485638708395,0.03181485638708395,0.16400962166620175,0.16400962166620175,0.16400962166620175,0.16400962166620175,-0.8148694656998531,-0.8148694656998531,-0.8148694656998531,-0.8148694656998531,-0.10690204795325009,-0.10690204795325009,-0.10690204795325009,-0.10690204795325009,0.043115,0.5323273475921412,1.7067067067067068,0.16003103137387018,0.24524524524524513,0.2572062084257206,0.554621,0.9356887130489829,0.8886597730763526,0.983228681886397,0.5071648187113443,-0.08726419636420214,0.865957
7,4.0,12.0,2,10.934416953294734,157.3990300158909,7,0.012768,0.6655518052924834,321.1440165484705,0.4932713504828321,68.97846171408369,139.83877564866688,0.9200315562456604,0.9411220555696505,3.6067118427576936,0.9989962733187535,0.039251,0.19974358974358974,0.06086691086691086,3.281644934804414,0.19974358974358974,0.06086691086691086,3.281644934804414,0.19974358974358974,0.06086691086691086,3.281644934804414,0.253661,0.09391576607824213,0.09391576607824213,0.09391576607824213,0.09391576607824213,0.48425447214716577,0.48425447214716577,0.48425447214716577,0.48425447214716577,-1.0120243145665504,-1.0120243145665504,-1.0120243145665504,-1.0120243145665504,-0.09886675096974691,-0.09886675096974691,-0.09886675096974691,-0.09886675096974691,0.048301,0.4341269401319341,1.826826826826827,0.15282140360258709,0.5855855855855853,0.2039911308203991,0.54389,0.9492640615997414,0.8555189387367207,0.9853647501801058,0.5607992204857093,-0.08399048102605275,1.00896
7,4.0,13.0,2,6.524620548135608,49.435674531985235,6,0.011614,0.6644325286739463,257.5958168373487,8.503907510060117,30.958078431961546,3.640453332228527,0.8626755980512639,0.9036714633038577,3.1728272643308726,0.9987895785294111,0.029601,0.1441025641025641,0.08271062271062271,1.7422497785651019,0.1441025641025641,0.08271062271062271,1.7422497785651019,0.1441025641025641,0.08271062271062271,1.7422497785651019,0.255014,0.1643849703674844,0.1643849703674844,0.1643849703674844,0.1643849703674844,0.6946984474394786,0.6946984474394786,0.6946984474394786,0.6946984474394786,-0.7123810569143019,-0.7123810569143019,-0.7123810569143019,-0.7123810569143019,-0.057491707804952774,-0.057491707804952774,-0.057491707804952774,-0.057491707804952774,0.053035,0.3234266148795297,1.586586586586587,1.0354529378710997,0.9059059059059056,0.12527716186252771,0.458774,0.9443836241999847,0.8271879409845486,0.9826752014161474,0.520440642284539,-0.09409103046419658,1.120645
7,4.0,14.0,2,6.885349120065262,55.22519303680234,8,0.011612,0.5822029652456102,250.4048171705107,11.897176567266765,49.675954124227566,4.175440605034243,0.8212649358400844,0.8979402811118216,259.4954564668269,0.9990435140576311,0.032971,0.27835164835164833,0.1172893772893773,2.373204247345409,0.27835164835164833,0.1172893772893773,2.373204247345409,0.27835164835164833,0.1172893772893773,2.373204247345409,0.255383,0.03927411975347542,0.03927411975347542,0.03927411975347542,0.03927411975347542,0.2788239421964501,0.2788239421964501,0.2788239421964501,0.2788239421964501,-1.0052002308133798,-1.0052002308133798,-1.0052002308133798,-1.0052002308133798,-0.08647312350753086,-0.08647312350753086,-0.08647312350753086,-0.08647312350753086,0.04464,0.5472662407080484,1.8468468468468469,1.3339056900390587,0.9459459459459456,0.2682926829268293,0.545743,0.926223769350363,0.8734006850023469,0.9844218970699613,0.5121664517552192,-0.08845973830621322,0.897093
7,4.0,15.0,2,8.259704804442125,88.86418253537614,9,0.01205,0.7648587406179178,330.12049508519135,0.2184374190828775,55.452086957315984,253.85800285562277,0.8833146225269227,0.8981648359018856,4.602537890966129,0.9991445077456665,0.034208,0.276959706959707,0.10962148962148961,2.5265092448206734,0.276959706959707,0.10962148962148961,2.5265092448206734,0.276959706959707,0.10962148962148961,2.5265092448206734,0.355696,0.034252528309966127,0.034252528309966127,0.034252528309966127,0.034252528309966127,0.3444070553731172,0.3444070553731172,0.3444070553731172,0.3444070553731172,-0.8400942697095639,-0.8400942697095639,-0.8400942697095639,-0.8400942697095639,-0.045766318667408136,-0.045766318667408136,-0.045766318667408136,-0.045766318667408136,0.042965,0.48286282736339997,1.7467467467467466,0.010306907125010978,0.6056056056056053,0.22062084257206208,0.545806,0.9525294888584773,0.9005033535088265,0.9907069671333316,0.5538012436415296,-0.08685948950276959,1.008846
7,4.0,16.0,2,6.567519973981455,50.06305090076357,10,0.011675,0.7070701046932664,242.18687697066488,0.42012268813717135,33.353004721433095,79.38872539667088,0.8412402465992171,0.9092691174282246,11.443310317745539,0.9987184438821807,0.027197,0.3026617826617827,0.13963369963369962,2.1675410982861143,0.3026617826617827,0.13963369963369962,2.1675410982861143,0.3026617826617827,0.13963369963369962,2.1675410982861143,0.259694,0.05256310681836324,0.05256310681836324,0.05256310681836324,0.05256310681836324,0.2909538942297747,0.2909538942297747,0.2909538942297747,0.2909538942297747,-0.7928836852325818,-0.7928836852325818,-0.7928836852325818,-0.7928836852325818,-0.08101546075997029,-0.08101546075997029,-0.08101546075997029,-0.08101546075997029,0.036267,0.57011840180721,1.866866866866867,0.3270618313154594,0.9059059059059056,0.25277161862527714,0.530947,0.9567569930820498,0.8896232746827752,0.9927415773939245,0.536041809598856,-0.08406339744256389,0.877836
7,4.0,17.0,2,7.984997970368695,82.71103599233908,8,0.012483,0.6199357821349576,307.50519638256077,3.570165636068764,43.439492265504356,12.167360479481037,0.7769718870631819,0.9223017529018976,9.605865900267156,0.9984066771612299,0.038594,0.3519536019536019,0.05741147741147741,6.130370055295619,0.3519536019536019,0.05741147741147741,6.130370055295619,0.3519536019536019,0.05741147741147741,6.130370055295619,0.255846,0.018651255266235206,0.018651255266235206,0.018651255266235206,0.018651255266235206,0.10722569721497947,0.10722569721497947,0.10722569721497947,0.10722569721497947,-0.9403810749922056,-0.9403810749922056,-0.9403810749922056,-0.9403810749922056,-0.09694513459871967,-0.09694513459871967,-0.09694513459871967,-0.09694513459871967,0.038937,0.4526546950057066,1.826826826826827,0.3503842245290676,0.5055055055055053,0.24057649667405764,0.537088,0.9371557384425849,0.9154770485943112,0.9902218529490305,0.5209550121644101,-0.10418236287837986,0.935015
7,4.0,18.0,2,7.116485498452303,64.3574504890481,8,0.012336,0.5776789475500987,272.2371435774101,6.021402521990062,34.394608431489324,5.712059326025919,0.9012301665858312,0.8703391458891288,45.43741724367037,0.9987598652335764,0.041787,0.23047619047619045,0.11951159951159948,1.9284838577850432,0.23047619047619045,0.11951159951159948,1.9284838577850432,0.23047619047619045,0.11951159951159948,1.9284838577850432,0.246069,0.08030018659149166,0.08030018659149166,0.08030018659149166,0.08030018659149166,0.5181354353676002,0.5181354353676002,0.5181354353676002,0.5181354353676002,-0.7292502906878912,-0.7292502906878912,-0.7292502906878912,-0.7292502906878912,-0.04984505733933712,-0.04984505733933712,-0.04984505733933712,-0.04984505733933712,0.055136,0.41400482570139385,1.8068068068068068,0.19243509752303323,0.5855855855855853,0.18070953436807094,0.513467,0.9676298942143203,0.880777208260081,0.9918447099071432,0.4902619176200643,-0.09281693644383235,1.094973
7,4.0,19.0,2,10.422666719998048,149.1436545717344,8,0.012496,0.5578543304832034,234.29684215589538,13.460133983470547,51.14891159288001,3.8000298998280724,0.8670288716758308,0.8741649874658818,76.18549922522836,0.9985896756061238,0.035987,0.3167887667887668,0.0962026862026862,3.2929305749460593,0.3167887667887668,0.0962026862026862,3.2929305749460593,0.3167887667887668,0.0962026862026862,3.2929305749460593,0.245074,0.020113832294504995,0.020113832294504995,0.020113832294504995,0.020113832294504995,0.1368091480201064,0.1368091480201064,0.1368091480201064,0.1368091480201064,-1.064407373442224,-1.064407373442224,-1.064407373442224,-1.064407373442224,-0.08716692674217434,-0.08716692674217434,-0.08716692674217434,-0.08716692674217434,0.038898,0.42621020180060265,1.7467467467467466,0.03495775574363275,0.3053053053053052,0.21286031042128603,0.533681,0.9414725168507646,0.9122090123710984,0.9874188047658425,0.4804377131664163,-0.08955249899926611,1.045534
7,5.0,0.0,2,7.004501054293908,55.92598828117779,9,0.011695,0.6885397374538554,225.26044268417678,16.724092692401097,53.06292514650151,3.1728432819923107,0.8514585546081009,0.8720136873360051,7.017895922504502,0.9979644741116357,0.019812,0.35417582417582416,0.09641025641025641,3.6736322188449844,0.35417582417582416,0.09641025641025641,3.6736322188449844,0.35417582417582416,0.09641025641025641,3.6736322188449844,0.231747,0.018554695646449938,0.018554695646449938,0.018554695646449938,0.018554695646449938,0.2906443487668096,0.2906443487668096,0.2906443487668096,0.2906443487668096,-0.9057430534287837,-0.9057430534287837,-0.9057430534287837,-0.9057430534287837,-0.03906728150913869,-0.03906728150913869,-0.03906728150913869,-0.03906728150913869,0.037522,0.49956761293753005,1.826826826826827,0.6680743915695615,0.8858858858858855,0.22394678492239467,0.575968,0.928977131259784,0.9002706675387195,0.9874112854430325,0.48977435531764063,-0.08430901213776702,0.9865
7,5.0,1.0,2,15.587372154687378,323.28636174290506,6,0.013104,0.47595295877518096,257.91420147106624,8.761899898089702,65.63581915297574,7.491048735592822,0.892173260992148,0.9265929300944185,10.422205132867896,0.9995002306527374,0.060111,0.23274725274725272,0.11710622710622709,1.9874882702533625,0.23274725274725272,0.11710622710622709,1.9874882702533625,0.23274725274725272,0.11710622710622709,1.9874882702533625,0.246987,0.11475728223872081,0.11475728223872081,0.11475728223872081,0.11475728223872081,0.2754400052804189,0.2754400052804189,0.2754400052804189,0.2754400052804189,-0.4931439927797745,-0.4931439927797745,-0.4931439927797745,-0.4931439927797745,-0.0965019743423637,-0.0965019743423637,-0.0965019743423637,-0.0965019743423637,0.039058,0.4854906523690383,1.666666666666667,0.0008551598089431393,0.38538538538538525,0.2106430155210643,0.478824,0.969169467801904,0.8637328151853444,0.9894791671503119,0.5400334164346625,-0.07742632510801799,1.094043
7,5.0,2.0,2,13.687297706519931,252.73019985648912,7,0.030404,0.49831654796138347,137.43863705452378,12.358059690685263,71.24613447744613,5.765155393378383,0.828598092176149,0.8244272029944116,48.51449487072093,0.9984905071439429,0.103897,0.2340781440781441,0.08079365079365079,2.8972343962520783,0.2340781440781441,0.08079365079365079,2.8972343962520783,0.2340781440781441,0.08079365079365079,2.8972343962520783,0.268025,0.061926062067791186,0.061926062067791186,0.061926062067791186,0.061926062067791186,0.31425809245366004,0.31425809245366004,0.31425809245366004,0.31425809245366004,-1.2352627778497796,-1.2352627778497796,-1.2352627778497796,-1.2352627778497796,-0.15664585061961916,-0.15664585061961916,-0.15664585061961916,-0.15664585061961916,0.035788,0.5489083658457089,1.7867867867867866,0.8222999513430427,0.8658658658658656,0.2583148558758315,0.627502,0.9461676852991605,0.8650988893555392,0.976786310010213,0.6105450401886361,-0.08744924345031693,1.113905
7,5.0,3.0,2,9.87988656776124,138.29235167494366,7,0.012795,0.5726989480175619,159.8885721913045,1.917709903115174,39.646464814423126,20.673859351730133,0.7026049936135352,0.867214306301004,4.52474797660997,0.9978649098928082,0.04882,0.2195115995115995,0.09945054945054946,2.2072437077961937,0.2195115995115995,0.09945054945054946,2.2072437077961937,0.2195115995115995,0.09945054945054946,2.2072437077961937,0.272681,0.048149444869817946,0.048149444869817946,0.048149444869817946,0.048149444869817946,0.2876191987912132,0.2876191987912132,0.2876191987912132,0.2876191987912132,-0.6231146585982851,-0.6231146585982851,-0.6231146585982851,-0.6231146585982851,-0.05204316648180039,-0.05204316648180039,-0.05204316648180039,-0.05204316648180039,0.047477,0.4410953916195592,1.826826826826827,0.0271361844817267,0.4654654654654652,0.1973392461197339,0.549769,0.9330461337545076,0.8777276476691728,0.9823324500441595,0.47514623012680723,-0.09382435069620866,1.130654
7,5.0,4.0,2,9.424915501719132,133.04712336469044,7,0.012863,0.5118682018425196,241.35237222916146,6.795830158068197,35.69396119988137,5.25233273487633,0.6706611539560274,0.9097105152208397,8.72368399548199,0.9978077017377972,0.034891,0.2657142857142857,0.11072039072039072,2.3998676665196292,0.2657142857142857,0.11072039072039072,2.3998676665196292,0.2657142857142857,0.11072039072039072,2.3998676665196292,0.254985,0.13551348050386472,0.13551348050386472,0.13551348050386472,0.13551348050386472,0.4625547609357015,0.4625547609357015,0.4625547609357015,0.4625547609357015,-0.6644461606589825,-0.6644461606589825,-0.6644461606589825,-0.6644461606589825,-0.09814773869194833,-0.09814773869194833,-0.09814773869194833,-0.09814773869194833,0.048235,0.47734897424337963,1.6866866866866868,0.04940933893397212,0.1851851851851851,0.20953436807095344,0.532176,0.9274683187764062,0.8530946782167762,0.9853436354818732,0.5418268811057028,-0.0983045080474968,1.085523
7,5.0,5.0,2,6.553980832663497,58.613583981628175,7,0.029329,0.3521060426480006,141.92793818929033,2.3610786739140726,21.560983606501637,9.131836158072177,0.7162952542687876,0.8943191703556097,4.716824820100404,0.9962852909485076,0.053505,0.21427350427350428,0.09075702075702076,2.3609578904883626,0.21427350427350428,0.09075702075702076,2.3609578904883626,0.21427350427350428,0.09075702075702076,2.3609578904883626,0.369281,0.03540185200700456,0.03540185200700456,0.03540185200700456,0.03540185200700456,0.1328595301169488,0.1328595301169488,0.1328595301169488,0.1328595301169488,-0.896743763394175,-0.896743763394175,-0.896743763394175,-0.896743763394175,-0.17249500604839263,-0.17249500604839263,-0.17249500604839263,-0.17249500604839263,0.058316,0.5147326852244093,1.646646646646647,0.03263088578704704,0.5655655655655653,0.25609756097560976,0.559016,0.9427380196148102,0.88607400307967,0.9906303684967765,0.47066515641827794,-0.10872921322853173,0.888411
7,5.0,6.0,2,10.566075205182347,133.91515513455494,8,0.014722,0.4034223921589406,126.15161252836127,2.6590765752256598,51.250711781807766,19.273875848219387,0.817695337415932,0.8585054914790591,2.1795718346261608,0.9990783131382887,0.033578,0.23025641025641025,0.08494505494505496,2.7106511427339366,0.23025641025641025,0.08494505494505496,2.7106511427339366,0.23025641025641025,0.08494505494505496,2.7106511427339366,0.221812,0.07020129115249925,0.07020129115249925,0.07020129115249925,0.07020129115249925,0.38421158460021,0.38421158460021,0.38421158460021,0.38421158460021,-0.49891842871381653,-0.49891842871381653,-0.49891842871381653,-0.49891842871381653,-0.03932899922079818,-0.03932899922079818,-0.03932899922079818,-0.03932899922079818,0.045796,0.4038276514370517,1.8068068068068068,0.0034877274748141775,0.24524524524524513,0.1729490022172949,0.543761,0.9526407253919832,0.896228088108507,0.9910965306778636,0.49708812246959105,-0.0828331679002234,1.104073
7,5.0,7.0,2,10.712522909996343,150.81847159062386,8,0.012425,0.631519725462776,145.2588210310924,11.735966337682918,46.6139710333513,3.971890314961017,0.8310588815195921,0.931917016242608,2.586373328641938,0.9989986169179751,0.029289,0.25587301587301586,0.09512820512820513,2.68977024772173,0.25587301587301586,0.09512820512820513,2.68977024772173,0.25587301587301586,0.09512820512820513,2.68977024772173,0.254571,0.07407462362033343,0.07407462362033343,0.07407462362033343,0.07407462362033343,0.4318656842192248,0.4318656842192248,0.4318656842192248,0.4318656842192248,-0.47613176032013316,-0.47613176032013316,-0.47613176032013316,-0.47613176032013316,-0.03793382819128521,-0.03793382819128521,-0.03793382819128521,-0.03793382819128521,0.041343,0.4559846418867711,1.866866866866867,0.0697981390783066,0.32532532532532515,0.21175166297117518,0.507354,0.9620502708300795,0.8879965060121382,0.9899012367404855,0.5103673735221352,-0.08775451513995876,1.017675
7,5.0,8.0,2,10.44387855436556,135.8282777530843,6,0.014359,0.677013851465941,198.95420550399763,4.693819806182677,85.95220451907468,18.311781889423802,0.8687316636786646,0.8815373623535303,2.9732463693962137,0.9985309172724021,0.046962,0.3403663003663004,0.10306471306471307,3.302452316076294,0.3403663003663004,0.10306471306471307,3.302452316076294,0.3403663003663004,0.10306471306471307,3.302452316076294,0.253182,0.04456557568009769,0.04456557568009769,0.04456557568009769,0.04456557568009769,0.19533265287355542,0.19533265287355542,0.19533265287355542,0.19533265287355542,-1.0174172517662214,-1.0174172517662214,-1.0174172517662214,-1.0174172517662214,-0.17112436006355614,-0.17112436006355614,-0.17112436006355614,-0.17112436006355614,0.037206,0.5395416510759179,1.966966966966967,0.2913831704832789,1.0260260260260257,0.2572062084257206,0.63068,0.9479400826038652,0.8889468344478523,0.9901100789475997,0.4965491691024727,-0.0889175475636645,0.865829
7,5.0,9.0,2,20.972438179194917,527.1076559888021,5,0.013453,0.5216525164165227,209.44987102400057,7.927091014999907,71.41478855615944,9.008952769815053,0.9526848270771061,0.9085842899924912,25.329947477490446,0.9994414989216711,0.035752,0.30797313797313797,0.11826617826617827,2.604067726615734,0.30797313797313797,0.11826617826617827,2.604067726615734,0.30797313797313797,0.11826617826617827,2.604067726615734,0.255665,0.1295974075960056,0.1295974075960056,0.1295974075960056,0.1295974075960056,0.14059666143732186,0.14059666143732186,0.14059666143732186,0.14059666143732186,-0.5450971446964993,-0.5450971446964993,-0.5450971446964993,-0.5450971446964993,-0.19651095406034258,-0.19651095406034258,-0.19651095406034258,-0.19651095406034258,0.041982,0.5751753938088374,1.7267267267267268,0.6680743915695615,0.5455455455455454,0.2616407982261641,0.544811,0.9519884148751709,0.8657044716014303,0.9844166642189031,0.5213165618284501,-0.05732177086610296,0.921784
7,5.0,10.0,2,8.114508011856515,75.25941159077746,10,0.012739,0.36572696834183105,116.18505618249176,1.5675838329264984,37.950947743717485,24.209836148199766,0.7812710596585046,0.8813183291112859,249.66331294982007,0.9989666427428509,0.023048,0.2625396825396825,0.09543345543345542,2.7510235414534288,0.2625396825396825,0.09543345543345542,2.7510235414534288,0.2625396825396825,0.09543345543345542,2.7510235414534288,0.241622,0.08652025499430792,0.08652025499430792,0.08652025499430792,0.08652025499430792,0.6123454381841306,0.6123454381841306,0.6123454381841306,0.6123454381841306,-0.4171205187503966,-0.4171205187503966,-0.4171205187503966,-0.4171205187503966,-0.024370047868536242,-0.024370047868536242,-0.024370047868536242,-0.024370047868536242,0.048746,0.5102533328785103,1.6866866866866868,0.24231727942376008,0.7457457457457454,0.21840354767184036,0.517,0.958961236037017,0.8763555343067663,0.9925021797804187,0.5171547954244013,-0.10074271646961766,1.002534
7,5.0,11.0,2,7.130669099612543,65.0288919924035,7,0.011904,0.4268666696898268,148.79545105718995,12.18847114623565,37.38968515405187,3.0676271622138183,0.7908317708253993,0.7250615123735775,7.713418839769392,0.9970868838386258,0.024317,0.23847374847374853,0.08511599511599512,2.801750107588582,0.23847374847374853,0.08511599511599512,2.801750107588582,0.23847374847374853,0.08511599511599512,2.801750107588582,0.23381,0.052226280017391796,0.052226280017391796,0.052226280017391796,0.052226280017391796,0.30392219380883756,0.30392219380883756,0.30392219380883756,0.30392219380883756,-0.9382570568703582,-0.9382570568703582,-0.9382570568703582,-0.9382570568703582,-0.09304156624308077,-0.09304156624308077,-0.09304156624308077,-0.09304156624308077,0.048347,0.4563873173257397,1.8468468468468469,0.031878912926776456,0.34534534534534517,0.22505543237250555,0.529108,0.9395595890046154,0.8757912981101061,0.9843967789366879,0.5228526612093127,-0.10887950151168142,1.000286
