fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
4,2.0,18.0,1,9.939711969553539,115.36991044986264,4,0.005257,0.23440924645565075,53.24539094842399,0.5909568965851736,278.0887992384388,470.57374377956575,0.5295994895586538,0.7554044853508688,216.5111663507291,0.994338160474573,0.014042,0.1309677419354839,0.13,1.0074441687344915,0.3079569892473118,0.08989247311827957,3.4258373205741623,0.24204301075268816,0.11236559139784945,2.154066985645933,0.182073,0.013497138059274124,0.01662854755572891,0.020458460702148483,0.031968377925442375,0.023251438100420775,0.024246303309032376,0.03293632120707645,0.05106988078336749,-1.6416768637608885,-1.6364657663382438,-1.6300922624739758,-1.6109381722647373,-0.9197810725359363,-0.9188442314446877,-0.9106610466472873,-0.8935851014894688,0.004323,0.8191285503241518,2.8478478478478473,10.139254075588143,1.5665665665665667,0.5860927152317881,0.297415,0.9302933671516436,0.9058478220787929,0.9838273260528844,0.17283483459840263,-0.13817798589585648,0.028381
4,2.0,19.0,1,9.888320917059724,122.1709799322284,6,0.005315,0.10307417804277474,328.5436854462573,17.72929967463146,86.09019661434436,4.8558148485430195,0.2909111208858204,0.49365962358438786,16.507700519754877,0.9482904284508631,0.014073,0.10193548387096774,0.09,1.1326164874551972,0.2595698924731183,0.09311827956989246,2.7875288683602775,0.2782795698924731,0.09903225806451613,2.809989142236699,0.186816,0.013751020142828313,0.01755792100545018,0.021892211838106843,0.03962436728871886,0.021499098284289732,0.028255022899848,0.03315006116499021,0.06382019499508784,-2.18093834689165,-2.1725199695410247,-2.1629353501633792,-2.1237234081638205,-1.2722438447332938,-1.2634598124523269,-1.2570952988462163,-1.2172180857398507,0.003679,0.8288081530655299,2.947947947947948,11.643031329208757,1.646646646646647,0.5529801324503312,0.295229,0.9198657803124849,0.9087651027690953,0.9753886251132375,0.16722990871984575,-0.180053690547199,0.028203
4,3.0,0.0,1,5.252449057935411,31.61576239097692,5,0.004664,0.3358778709205851,455.760443970229,19.52093483209595,158.41019740912105,8.114887876612652,0.5615001620357787,0.8150530104818184,21.850957453382808,0.9913637010279078,0.014309,0.10838709677419356,0.09,1.2043010752688175,0.26602150537634406,0.05989247311827957,4.441651705565529,0.27107526881720434,0.09225806451612903,2.938228438228439,0.181093,0.004483011776435707,0.007782704203502632,0.010275770590909037,0.021995101481168195,0.0077099202508459546,0.01107401310913736,0.016938231119296057,0.034720882152591566,-1.854902540980814,-1.8487543707940417,-1.8441091510423566,-1.8222730428653109,-1.0910883641769282,-1.0873893222852462,-1.0809412279563193,-1.061388030738473,0.003993,0.7671843830170311,2.7477477477477477,13.369837418249451,1.4664664664664666,0.5463576158940397,0.299213,0.9138795232690734,0.8967039901133566,0.979241833231675,0.15849477519681682,-0.19652807199817712,0.029202
4,3.0,1.0,1,3.8778066963152815,14.896415534110325,3,0.004494,0.31284775208509963,-597.3698208646182,32.5263103101272,348.2507483597685,10.706740021825938,0.5035513014158025,0.7856607233182935,19.424369031254308,0.9924632798206412,0.014231,0.10838709677419356,0.17333333333333334,0.6253101736972705,0.2724731182795699,0.12666666666666665,2.1511035653650254,0.2870967741935484,0.11526881720430109,2.4906716417910446,0.182942,0.015575796003236126,0.017330826009450684,0.01942310471100682,0.030499669242910955,0.029282508572148487,0.029179408551175665,0.03417800283246727,0.05308981970072937,-1.6440897678633442,-1.6411586870713486,-1.6376643662381336,-1.6191653631294682,-0.8741644882991475,-0.8742573334140993,-0.8697559273400283,-0.8527251857891224,0.003769,0.8144365398129332,2.9079079079079078,20.26597872545556,1.6866866866866868,0.5761589403973509,0.298749,0.9182330382453914,0.9009292927651574,0.977443936067051,0.15871441110526102,-0.19818196972233837,0.028647
4,3.0,2.0,1,4.084019840000141,17.183286079475096,4,0.004516,0.18104855846732526,276.8283264126532,32.73511760476353,88.35982335707766,2.699236472094414,0.4639292999289184,0.6258773713644129,4.3587156608486595,0.9429089223499858,0.014651,0.11483870967741935,0.5618279569892474,0.20440191387559806,0.2724731182795699,0.48107526881720436,0.5663835493965131,0.30494623655913977,0.24440860215053767,1.2476902771667397,0.182464,0.4624485817526384,0.4500716089901556,0.5550313562315117,0.4210178870189206,0.6205063935967698,0.5509920613586545,0.6762085213192446,0.47667674609071337,-1.4930003636851659,-1.5273762842174878,-1.2358600952832828,-1.6080703648151897,-0.8399692435963924,-0.9938319176545054,-0.7166784336847172,-1.158321063452954,0.003471,0.7583597776004419,2.9279279279279273,35.20031472796683,1.6866866866866868,0.6225165562913907,0.303883,0.9464191981408526,0.9059336025830842,0.9803218524673394,0.2018686809766269,-0.19659679496520066,0.041265
4,3.0,3.0,1,5.545843922355904,36.37307099764767,5,0.004525,0.17891300482254302,525.3907143381225,20.62868147689818,182.8155190690952,8.862200876669124,0.29254557401799286,0.5947781903952611,82.9050675786439,0.9211273634198006,0.014586,0.10516129032258063,0.08333333333333334,1.2619354838709675,0.2595698924731183,0.10333333333333332,2.511966701352758,0.271505376344086,0.1418279569892473,1.9143290371493555,0.182702,0.013758762232868423,0.023359221494185445,0.029664010360159403,0.05846487234233792,0.01841915341116336,0.034023667812185805,0.042150002742673866,0.0848704340665837,-2.528276220872201,-2.503664987909773,-2.4875023624211545,-2.4136699858161954,-1.6798220932317962,-1.6531174074832047,-1.6392104562619436,-1.5661011198077093,0.003975,0.8132130125905318,3.0880880880880888,32.10010895543175,1.7067067067067068,0.609271523178808,0.301113,0.9082180618899076,0.8998924709104823,0.9669564412461222,0.17075013998955166,-0.1678578130470475,0.030507
4,3.0,4.0,1,4.0736105138381085,17.866974536770993,4,0.004538,0.11452436148670908,400.805966155895,8.016694755229292,71.07673623893011,8.866089879818206,0.3634639285192235,0.48240220175966875,8.404514430443497,0.9007139617523614,0.014829,0.10838709677419356,0.07666666666666666,1.4137447405329595,0.2725806451612903,0.15913978494623654,1.7128378378378382,0.1953763440860215,0.09870967741935484,1.9793028322440087,0.18215,0.013576349509541038,0.02005630773411071,0.025995883927887976,0.08371633738964084,0.015417365819220487,0.021384553858080177,0.02886415260271841,0.061479575177500814,-3.302951082391894,-3.2812535237201663,-3.2613653857903513,-3.0680936265996066,-2.94933607301403,-2.931461247350352,-2.90905596655075,-2.811355845710776,0.003521,0.8134816411566155,3.0880880880880888,19.33242287555043,1.626626626626627,0.5894039735099338,0.295384,0.9096361443817865,0.8949942153278675,0.963959088295341,0.17725552311044177,-0.22486247966866163,0.032429
4,3.0,5.0,1,7.118930131524635,65.95236985506509,4,0.004838,0.2567777988745774,513.1295363223164,18.32350043055473,229.10947533477804,12.503586648364104,0.67158189544738,0.8300465039638585,165.69856416754686,0.9752064525338705,0.01465,0.10516129032258063,0.13666666666666666,0.7694728560188827,0.28279569892473116,0.12,2.35663082437276,0.21548387096774194,0.09870967741935484,2.1830065359477127,0.181232,0.017163416549204294,0.02625740512858487,0.032682444248072755,0.04659766318067216,0.0197373245064829,0.025172302588243368,0.032025508312311705,0.04698328234848031,-2.93005568619205,-2.9029444721857254,-2.883789993482904,-2.842305613429695,-2.67739186239229,-2.662547304446574,-2.6438291407383794,-2.602974966153207,0.003498,0.814648800788841,3.0680680680680683,16.835508029612008,1.5465465465465469,0.5860927152317881,0.295832,0.9221671679764635,0.8990226086196975,0.9612639829302935,0.17472741175354833,-0.16688881179481574,0.027761
4,3.0,6.0,1,6.140603135567377,47.48122649025158,5,0.004561,0.12467262820875236,495.0327914677549,12.18642160577895,64.76842655928412,5.314802708661429,0.1830714255061412,0.40495430864033266,58.425787122135944,0.9597944111200891,0.014356,0.10516129032258063,0.11666666666666665,0.9013824884792626,0.2563440860215054,0.11989247311827955,2.1381165919282514,0.24215053763440858,0.09580645161290323,2.5274971941638604,0.180841,0.006916196740348436,0.009699622196957053,0.012725589185181248,0.024035755202964533,0.012181229010642981,0.016844253756034606,0.022338230570198094,0.040954785273325155,-1.5825602851328835,-1.5781246689544723,-1.5733025430029985,-1.5552788681638232,-0.8845698924063795,-0.8803942567346782,-0.8754745218378404,-0.8588038082673448,0.003926,0.7535022103308957,2.9679679679679674,16.835508029612008,1.7467467467467466,0.5529801324503312,0.303549,0.9570234901177194,0.931985174712041,0.9897874688333148,0.14506932755279367,-0.20777778235372668,0.030826
4,3.0,7.0,1,5.101117901268174,27.781664316877205,3,0.004542,0.014740313546240169,461.0292269477211,16.214551928300953,57.46969873870286,3.544328513845331,0.12592092037985425,0.5235703692436772,98.16629686910123,0.9690318300885834,0.013592,0.11483870967741935,0.21666666666666665,0.5300248138957817,0.2756989247311828,0.19322580645161289,1.4268224819143018,0.2946236559139785,0.13225806451612904,2.227642276422764,0.180708,0.04417804028748539,0.05279825552787984,0.05698589797538713,0.07498211769367007,0.06318084706429046,0.08622328430711537,0.08968643715842192,0.11269505638258928,-1.9904348549680952,-1.9724838373152167,-1.9637633539626795,-1.9262874384734516,-1.1772117216912692,-1.1482564776256619,-1.1439046621041806,-1.1149919139331579,0.003578,0.8181825324349813,2.9279279279279273,30.653952950565298,1.8068068068068068,0.6059602649006622,0.299879,0.9277810967842531,0.9038634563759428,0.9820717811602273,0.18644665679394964,-0.17103416499883495,0.028829
4,3.0,8.0,1,7.478631365366871,74.10610089155902,4,0.004936,0.37829043320427047,575.093841893204,49.11183130781635,350.49591634657224,7.136690019758831,0.5819934727704835,0.7944367005076218,7.822662038013367,0.9786264840848167,0.014255,0.10516129032258063,0.1332258064516129,0.7893462469733656,0.2563440860215054,0.12666666666666665,2.0237691001697797,0.24913978494623654,0.0921505376344086,2.703617269544924,0.180757,0.01629498273768377,0.023024283492199628,0.02536380750573073,0.04331405212693219,0.020322892606892733,0.028494527075085103,0.03151639483068755,0.05274641499811705,-2.364319722924314,-2.34814595312931,-2.342522943517302,-2.299379809504084,-1.8293248261060162,-1.814066151906406,-1.8084234991743824,-1.7687812510725018,0.003565,0.8079663188310315,3.0280280280280283,24.34368873543108,1.8068068068068068,0.543046357615894,0.297433,0.9426676565190159,0.914547754077878,0.982735758810949,0.16815730259592784,-0.17222286536886955,0.030501
4,3.0,9.0,1,4.122024850956649,16.878416959013638,2,0.004509,0.13249032319092047,165.90871494594984,11.443384424926162,128.7241252530547,11.248780996351547,0.4292663450464067,0.6801975852176871,4.406296554875176,0.9598099720255504,0.013853,0.11483870967741935,0.636989247311828,0.1802835921674544,0.2595698924731183,0.5305376344086021,0.489258208350223,0.39580645161290323,0.2944086021505376,1.3444119795471148,0.180471,0.5751492870141177,0.7264275500819297,0.6188946880322554,0.39030687881750203,1.00033001613376,1.1407748303168563,0.9027966220572617,0.5075791343239661,-0.8308625652629342,-0.5350140662980285,-0.7453115352247817,-1.1923510428607624,0.00038002799106506835,0.1621083652738824,-0.1119339349365911,-0.5670441326892052,0.003355,0.8391480131714787,2.9279279279279273,36.86095362172161,1.866866866866867,0.5529801324503312,0.30879,0.9643387209443532,0.9250210219418932,0.9872470018561381,0.2269665769004041,-0.2038819787187029,0.043825
4,3.0,10.0,1,5.535921959604339,31.683325363670455,4,0.00451,0.10566643987613933,349.51731352021625,34.40799335569716,127.02060742049872,3.6916017190368087,0.44121129765203415,0.6539618283695801,153.7479881987811,0.9618185036334104,0.016369,0.11483870967741935,0.09,1.2759856630824373,0.2789247311827957,0.14924731182795697,1.868876080691643,0.3096774193548387,0.11537634408602152,2.684063373718546,0.186625,0.014865204111514013,0.01619467437539545,0.0211990909963682,0.05315952810576447,0.026509717071472795,0.02799018765784843,0.03407042842523278,0.07608617804782875,-2.007965737764526,-2.0052559251070172,-1.9950555980509115,-1.9299117589057657,-1.1487552646348187,-1.1470082534832335,-1.1398333399640475,-1.090253170112389,0.003577,0.8280737250984911,2.9279279279279273,23.246970599856454,1.826826826826827,0.5927152317880795,0.300282,0.9398619779969036,0.9027556304818053,0.9797021270284455,0.18115779918497815,-0.16322191462271096,0.027401
4,3.0,11.0,1,6.128996999632658,43.192086842619574,4,0.004527,0.4736837449018486,673.0497401867551,16.875818661804345,305.45242641422345,18.100006437350803,0.7491835917327201,0.8532108892205147,11.052686871914773,0.9880955201297544,0.013716,0.10193548387096774,0.16666666666666666,0.6116129032258064,0.2563440860215054,0.10666666666666666,2.403225806451613,0.2745161290322581,0.06548387096774193,4.192118226600986,0.181201,0.008554537740135487,0.009335572639832777,0.012543476457723161,0.0180943236101506,0.015741669604238128,0.01580495800988119,0.02157737017856931,0.03181823808186809,-1.9256032957657756,-1.92408635566749,-1.9178559068940908,-1.9070749512309897,-1.073952800581189,-1.0738837447668912,-1.0675852984919394,-1.0564111906124485,0.003665,0.7921386909432938,2.9079079079079078,13.369837418249451,1.3863863863863857,0.5364238410596026,0.293835,0.9354706523053983,0.9117508497240194,0.9807866530947109,0.1606091462220112,-0.15689004791458844,0.026653
4,3.0,12.0,1,4.452181004853122,21.479255995321257,3,0.004507,0.18222476804859966,341.55532267557203,24.209420929640892,106.99551568140939,4.4195817815042835,0.20700499059839783,0.6578585834996159,24.468756702155368,0.9457231191406942,0.014191,0.10193548387096774,0.13999999999999999,0.7281105990783411,0.2595698924731183,0.06666666666666667,3.893548387096774,0.2880645161290323,0.11860215053763441,2.4288304623753403,0.181113,0.012512003603691669,0.013248588344530793,0.014133769119164268,0.020311273968240052,0.020960478996307718,0.020818437221037107,0.021917857510145806,0.031097067116781524,-2.293809397074255,-2.2920984041240176,-2.2900422414300166,-2.2756926810049856,-1.4409349858259712,-1.441144040679269,-1.4395259311701867,-1.4260161146809895,0.003661,0.7946134342446973,2.9079079079079078,13.369837418249451,1.586586586586587,0.5331125827814569,0.295465,0.9272503468291697,0.9116313293055605,0.9816799118050505,0.15776310040857974,-0.1928186004115724,0.030216
4,3.0,13.0,1,9.19144967313302,104.04903634673717,4,0.005432,0.1579786980094866,573.2333986026283,1.738230418174112,113.54494964390013,65.32215088214315,0.7463149080469405,0.7120542909115056,14.481934097502245,0.9951058578035815,0.013894,0.10193548387096774,0.13333333333333336,0.7645161290322579,0.2563440860215054,0.1229032258064516,2.0857392825896763,0.22838709677419358,0.13860215053763442,1.647788983708301,0.180322,0.03919947846441662,0.04172874035421534,0.041827340723885886,0.07297572281160239,0.04925624001832936,0.05327455006357006,0.056497433230887295,0.08855831447845251,-2.0260000419930604,-2.0206666927909245,-2.0204587782981496,-1.9547774823337485,-1.4111510682649846,-1.405186850826344,-1.4004032537985385,-1.3528165656430562,0.00336,0.825780436532547,2.8278278278278277,18.461469463245457,1.5065065065065066,0.5827814569536424,0.289504,0.9434313005344866,0.8952572999892471,0.980883205521559,0.20050886866974235,-0.1479760922616542,0.03086
4,3.0,14.0,1,4.4171181160005855,20.764943956770967,4,0.00449,0.3195304727895233,605.3071125994893,8.161734260559616,257.2099797367556,31.514133090522822,0.6024209645480056,0.7946772951073386,38.14302158831318,0.9769744529805106,0.013951,0.10193548387096774,0.10666666666666666,0.9556451612903226,0.2563440860215054,0.06666666666666667,3.8451612903225807,0.320752688172043,0.18806451612903224,1.7055460263007434,0.18227,0.010737676856176924,0.012015974073597698,0.014292481319678026,0.025801859666375604,0.017599245951860295,0.02022786173897869,0.024357106019040523,0.0439090992370084,-2.151898429483418,-2.1491178062753704,-2.1441658210911174,-2.119129981143346,-1.2228671063495422,-1.2195950732530156,-1.2144550965343879,-1.1901172799444684,0.003574,0.8180029069637751,3.0080080080080087,18.461469463245457,1.5465465465465469,0.5562913907284768,0.301621,0.9277586276807217,0.9222736780734478,0.985225694905823,0.15148240574560853,-0.19767860322996825,0.02935
4,3.0,15.0,1,6.323918228168978,45.07849719235408,4,0.004475,0.3895807861051984,520.1592283083166,3.3845062889390647,226.92033392829273,67.0468052223431,0.6284134318685254,0.858392517032223,203.45130971269327,0.988325541246005,0.014199,0.10193548387096774,0.489247311827957,0.20835164835164832,0.2627956989247312,0.3453763440860215,0.7608966376089664,0.29473118279569893,0.19139784946236557,1.5398876404494384,0.182618,0.5767514667135288,0.4610629314736071,0.3317027967046502,0.17292026842787622,0.6071201553816004,0.47838994650770705,0.343104475231329,0.08337823980593637,-0.8461888710092944,-1.0774817009294624,-1.3361077747017367,-1.6535572110771835,-0.5508393016692946,-0.7313261841885841,-0.9210039076570979,-1.285154474571209,0.003387,0.8501995831035689,2.8878878878878873,24.34368873543108,1.666666666666667,0.609271523178808,0.302913,0.9328308195175529,0.8926948877756802,0.9788765519165694,0.21036901975426728,-0.15675186721198137,0.041814
4,3.0,16.0,1,6.160035827187292,40.632156047943106,3,0.004679,0.21647889802658027,551.8871151700807,31.943930671586514,175.665560767621,5.499184260497785,0.4790868989419581,0.7327061494677914,34.586189921286234,0.9872056715121088,0.01421,0.10838709677419356,0.14333333333333337,0.7561890472618154,0.2627956989247312,0.12978494623655915,2.024855012427506,0.36,0.16881720430107527,2.132484076433121,0.180951,0.021256134848184085,0.026155419445001982,0.034570045329298915,0.05917947911034726,0.04223943666657844,0.05597717310557255,0.07260792895518461,0.12020669465102385,-1.6847127857078583,-1.6762796422727264,-1.6617955383932868,-1.6194352956207487,-0.7634225906677887,-0.7524723607839581,-0.739216130363188,-0.7012755694221164,0.00409,0.8148680642445958,2.7677677677677672,19.33242287555043,1.666666666666667,0.4900662251655629,0.301907,0.9541453396628939,0.9276712182334845,0.9859726120524875,0.16485749119103754,-0.2027176819806123,0.029228
4,3.0,17.0,1,4.993900446489261,31.429894373847034,4,0.004518,0.30330992246557587,388.34340944856194,9.785006444690538,330.8364797522678,33.81055307651674,0.47600809330114147,0.7650650995337682,48.689016013935145,0.9933661947599781,0.014176,0.11161290322580646,0.18333333333333332,0.6087976539589444,0.2595698924731183,0.11000000000000001,2.359726295210166,0.2779569892473118,0.17204301075268819,1.6156249999999999,0.183346,0.032826073639263764,0.03774445027242192,0.0422411945353472,0.056678301922387965,0.06765661808669679,0.08139456070877046,0.08454404451511624,0.11491099862043619,-1.5352363195403778,-1.5274291710693522,-1.520291297596993,-1.4973746628474507,-0.687114118773392,-0.6769895932802692,-0.6746685012532658,-0.652288803692599,0.00383,0.8141312164400848,3.0080080080080087,35.20031472796683,1.826826826826827,0.5529801324503312,0.301076,0.9265080360840847,0.9128407406902846,0.9815380388292304,0.18132837337484806,-0.19697442334944865,0.029242
4,3.0,18.0,1,6.922502202281944,61.73245185500906,4,0.004934,0.5156561865805771,350.93202572441305,33.157450854859604,358.0206513894791,10.79759276298549,0.6545539857570835,0.848007482964907,13.753405192382468,0.99425238027803,0.014231,0.10193548387096774,0.13322580645161292,0.7651331719128328,0.25311827956989247,0.12655913978494623,2.0,0.29516129032258065,0.05279569892473118,5.590631364562118,0.182835,0.019864301261802816,0.018734911791552348,0.020320388514559987,0.03247353658385058,0.03770608848632705,0.037164751640422065,0.040441619330025415,0.06512095416410914,-1.5839880786559242,-1.5858132743500912,-1.5832510003389888,-1.5636104121177057,-0.7259098576766155,-0.726318217064599,-0.7238463001900098,-0.705229355592716,0.003673,0.8076585369117808,2.8678678678678677,14.00058382468096,1.5065065065065066,0.5827814569536424,0.295935,0.9622012166333773,0.9344827985238356,0.9916602350697228,0.14299011044946397,-0.16023574362968296,0.027065
4,3.0,19.0,1,3.9855337523125525,16.40796758263244,4,0.004696,0.33899033876862583,93.39933507026649,40.49110157941665,222.9181840610998,5.505362298525822,0.5259754687913127,0.7487355426969924,66.74966271401449,0.9639903003817836,0.013967,0.10193548387096774,0.09333333333333332,1.0921658986175116,0.2627956989247312,0.07655913978494625,3.432584269662921,0.2882795698924731,0.0656989247311828,4.387888707037643,0.185151,0.008178571693657061,0.010825977229503708,0.0128343822913401,0.027672113956392016,0.012035749265737,0.015045349363080666,0.017917171587058457,0.03535797213665383,-2.4431153131777825,-2.43659406164981,-2.4316468352423155,-2.3950976254661027,-1.7219736240652208,-1.71672803751413,-1.7117225910933525,-1.6813241242392483,0.003352,0.7878050119510898,2.9679679679679674,18.461469463245457,1.5665665665665667,0.5231788079470199,0.293124,0.9373239200194096,0.916810595966957,0.9832012117298561,0.1561820901964697,-0.2127116226141666,0.028657
4,4.0,0.0,1,4.922034567221799,25.601830036961577,4,0.004487,0.3613341792320228,-135.94667868026923,63.409292364638794,340.7224187514078,5.3733830807015455,0.6669656137560975,0.7890794985386645,457.5861907699191,0.9942051974221774,0.01357,0.10193548387096774,0.11333333333333333,0.8994307400379506,0.2595698924731183,0.07666666666666666,3.385694249649369,0.2339784946236559,0.06548387096774193,3.5730706075533667,0.185017,0.004827861662375654,0.006786716438652052,0.009883616240551668,0.018048435084777388,0.008469803905557481,0.011594417077458594,0.017152406430754746,0.029829969332587268,-1.772871228939336,-1.7693815841424752,-1.763864544078565,-1.7493191485024695,-1.0046442531648037,-1.0014783136110934,-0.9958468138494782,-0.9830015764944998,0.003633,0.778751526426708,3.0080080080080087,13.685210621465206,1.5065065065065066,0.5198675496688742,0.302394,0.9221024928487744,0.9109119882604055,0.985300796208425,0.149451903776956,-0.19454800007876558,0.02975
4,4.0,1.0,1,6.418608920126714,45.186319916253915,7,0.004539,0.3178988794668334,79.35791353823888,77.90130742900614,149.33659119321342,1.9169972381953726,0.5159724277042417,0.747409618994155,51.599329310778835,0.9884163456528026,0.013186,0.10193548387096774,0.5947311827956989,0.171397577291629,0.25311827956989247,0.5176344086021506,0.4889904445367677,0.3964516129032258,0.3339784946236559,1.1870573084352865,0.205014,0.5731527067028294,0.47987977983741636,0.5296982923830301,0.49201791343598555,0.7036267946660866,0.6313654735019006,0.6473739541724025,0.6151324335366787,-0.811077967016228,-0.9883114111252056,-0.8936482880135457,-0.9652470204705252,-0.4005481946538285,-0.498209323307496,-0.4765738720712892,-0.5201482662847716,0.003886,0.7844416213492917,3.0080080080080087,20.244465099768018,1.7067067067067068,0.5596026490066225,0.306841,0.9196634310775038,0.882064924116452,0.9723796543754297,0.21672839482729128,-0.1572176223626427,0.049581
4,4.0,2.0,1,5.681675355797488,38.16222525908032,6,0.004526,0.25544127745965994,81.91325787214384,20.196925451632023,102.67868942443286,5.083877230241292,0.5729800747579548,0.637550443561554,7.715388898998483,0.9354445898539642,0.01369,0.10193548387096774,0.12333333333333334,0.8265039232781167,0.2631182795698924,0.0532258064516129,4.943434343434343,0.2188172043010753,0.15118279569892473,1.4473684210526316,0.181992,0.021435757274203167,0.022858509198752486,0.02745706660704254,0.04064005137736238,0.02246184094739569,0.024343217898518038,0.028487672324967336,0.042811526725640654,-3.4310117135655327,-3.4260233047258337,-3.409899984820543,-3.363678210927873,-3.0606934027687025,-3.0548027702966136,-3.041826392644612,-2.996978090549838,0.00381,0.8153961879018028,3.0080080080080087,17.629753752872038,1.6866866866866868,0.5728476821192053,0.292394,0.9081730941630746,0.8799178413042549,0.9535736566406503,0.18464332946400797,-0.17465321941246237,0.030564
4,4.0,3.0,1,4.586848088947988,24.88317410697903,5,0.004547,0.13355133376539707,255.90377770514928,12.839632898280101,90.06324524955639,7.014471983978652,0.46992047862148234,0.6186702585524362,16.123446664990958,0.9571252688121074,0.013071,0.10516129032258063,0.06666666666666667,1.5774193548387094,0.26924731182795697,0.1460215053763441,1.8438880706921943,0.30720430107526886,0.23376344086021508,1.3141674333026678,0.181853,0.012277895766208205,0.02083321148836786,0.02730017326081031,0.08041540719450026,0.01849342884380978,0.02542304184951077,0.033584223482487845,0.0760459348866965,-2.810131360391545,-2.7857909503654463,-2.7673920383584183,-2.616275865143502,-2.1003983274769698,-2.0855691373370693,-2.0681044226261447,-1.9772374735540155,0.003975,0.7980769412069194,2.8278278278278277,27.954159990678594,1.7267267267267268,0.5662251655629139,0.294862,0.9294553487796834,0.8954235878128486,0.9728454743123068,0.18690808229179884,-0.22873960321635423,0.029942
4,4.0,4.0,1,7.219400926497142,65.43172844772661,5,0.00476,0.3416001705289039,155.16512222896316,43.412092810931206,281.3470928160046,6.480846109892244,0.6039072963777199,0.7778144864949181,57.25647530898348,0.9908728481425482,0.01311,0.10193548387096774,0.09333333333333334,1.0921658986175113,0.24989247311827958,0.15612903225806452,1.600550964187328,0.19580645161290322,0.1482795698924731,1.3205221174764323,0.182374,0.014711021039985518,0.019172165072447036,0.025013646636319792,0.058483736942694244,0.01853275325236732,0.025806195135457653,0.03495687001714746,0.06034222364790019,-2.2528215916575682,-2.2426213744477583,-2.2292650738340516,-2.152737127488283,-1.5925777075637535,-1.5807754579842026,-1.565927116509706,-1.5247355755541323,0.003551,0.799905858255901,2.8878878878878873,29.27294835042819,1.646646646646647,0.5827814569536424,0.300369,0.9372805469144635,0.9032501563762962,0.9734417649545394,0.16052426177806842,-0.18209370273077338,0.030028
4,4.0,5.0,1,4.443410717587112,21.02788089779025,4,0.004513,0.24290796273836557,324.24841447370056,27.8354328238445,174.4420665824407,6.266906919909988,0.4205322090784045,0.5944863875846178,16.519109095231595,0.9737028070988477,0.013321,0.10193548387096774,0.13,0.7841191066997518,0.2694623655913978,0.13989247311827957,1.926210607225211,0.2817204301075269,0.11204301075268819,2.514395393474088,0.182316,0.00947376079477239,0.013759948743504028,0.021443475415499125,0.04357637976280144,0.012900383858854008,0.0190340126887809,0.028641037868000332,0.05842259230535163,-2.1760370442234067,-2.1666209344973,-2.149741382995509,-2.1011187237970743,-1.518551748904725,-1.5091157886080027,-1.4943363634627402,-1.4485204895261887,0.003805,0.8136341434952951,3.0480480480480487,15.352750287804211,1.8468468468468469,0.5695364238410596,0.298846,0.9573744939038878,0.9168301810205427,0.9832758147321274,0.1632711900941022,-0.18463750873239704,0.028067
4,4.0,6.0,1,5.1085936789334445,27.870924218992066,6,0.004518,0.12358744217084505,-49.909219098257665,5.117123263264553,161.1574857100031,31.493766598694368,0.4631471012367858,0.6278492256925702,163.27528418364892,0.986840536583036,0.013295,0.127741935483871,0.16999999999999998,0.7514231499051236,0.28537634408602147,0.08989247311827957,3.1746411483253585,0.3197849462365592,0.11870967741935483,2.6938405797101455,0.182219,0.009375715255265706,0.010264850194419866,0.012236288280489852,0.01840886464398098,0.016732363802087473,0.01620196031169182,0.019617713241837746,0.028961636320066122,-1.6745906789738143,-1.6730876499199272,-1.6697550525932248,-1.6593206840816352,-0.9718273746112104,-0.9723516068879372,-0.9689755960438703,-0.9597403889655647,0.003803,0.8226793781182905,3.0080080080080087,21.199534575360687,1.826826826826827,0.5894039735099338,0.31258,0.9427135150153254,0.9166886519004175,0.980303301997675,0.1744861273476294,-0.15882055514287297,0.029384
