fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,7,6,1,6.347022110748261,43.704606534161215,2,0.3786165325439548,9919390.11320098,208879.49779773824,2858461.460519697,13.684739242755152,0.7865199025832578,0.998743199581045,246.29470666542585,0.9997616111489682,0.2785714285714286,0.0738095238095238,3.7741935483870974,0.4404761904761904,0.1047619047619047,4.204545454545454,0.3252050071857958,0.3392879921559516,0.4063169509146214,0.5425242478162279,0.3448709080455613,0.356455191951645,0.4387539162135826,0.5461882603358081,-3.0404177421368583,-2.976964163166248,-2.67495238534185,-2.061244390294277,-2.7834854497492136,-2.734266622354215,-2.3845991990489512,-1.928136591388777,0.7265446625643894,6.587587587587586,405272.5397969759,5.794794794794795,0.5483870967741935,0.9910776087786092,0.9303595052824356,0.9708776738289266,0.1321922346782147,-0.2000229158368626,1.0672888058,1.6971825273,0.7482814223,1.117297518,0.13664003,0.8356259035,0.1181913517,0.5249166306,-39.9302545422,6.0381483755,16.088835698,907516.772714692,0.7041181078413445,1122210.7654078035,0.8059787119174985,1700883.4692881198,1.1092625166513275
2,7,7,1,3.4105747735339937,12.999126165969244,3,0.678720539057612,11061908.180879952,191813.07986127023,3282389.7079966115,17.112439414301754,0.7600757879151434,0.9973053451172484,192.91377682345885,0.9995085285736862,0.2476190476190476,0.1571428571428571,1.575757575757576,0.3142857142857143,0.1333333333333333,2.3571428571428568,0.5161189649455397,0.4866593812645776,0.6572996657806638,0.7789777708866377,0.544316424326258,0.510919905363589,0.6560502408253056,0.7602442805394949,-2.2102504646140755,-2.3448146525055376,-1.5653714819520386,-1.0095755964745878,-1.9736250269359503,-2.1182697083682616,-1.4896912878900728,-1.0384133059407836,0.7787572006916818,6.807807807807806,171148.3843424104,5.75075075075075,0.4354838709677419,1.0002064305798255,0.9224738093825392,0.911370212278066,0.1621117588282314,-0.2303745061062546,0.9399746766,1.7406680285,0.7692336555,0.9433858675,0.1099423807,0.8807712369,0.0990629641,0.4432113407,-61.9849945207,9.6998184011,24.0408720562,388262.10319535626,0.8038130721327214,608706.5558942108,0.822135540973149,2168550.8261329695,1.1244854825096915
2,7,8,1,3.388106415754118,13.098371108762066,3,0.5694578710247478,13201675.115308918,102389.578402857,2407048.227399714,23.50872290858607,0.8299113942680554,0.9983576595847156,121.63488022603964,0.9997342802995792,0.3119047619047618,0.1261904761904762,2.471698113207547,0.3571428571428571,0.3071428571428571,1.162790697674419,0.4058185359804421,0.4989526490386372,0.4732209395645917,0.5140253379073663,0.4248375508878361,0.482445249197274,0.476036462207502,0.4963828237924049,-3.483919373864021,-2.9378374771719225,-3.088712599651873,-2.8494603803659184,-3.221428554431104,-2.8987734774601708,-2.934668465806484,-2.8207104869962154,0.8203094693609948,6.895895895895895,535462.0899273613,5.882882882882883,0.6129032258064516,0.9572481628246652,0.8887818069670212,0.8760048855700748,0.1839504331586004,-0.2750986736226928,1.4281000645,1.7190325641,0.7598146267,1.3562177104,0.2535119567,0.9634825706,0.2060045453,0.6371635302,-50.131925403,5.4631315294,14.9717124588,443292.98854925466,1.0703988100798747,2267005.363293251,1.1050411175611785,2011139.675992338,1.452562407169903
2,7,9,1,3.8011442904214814,15.597594033902393,3,0.4847854154083693,10850826.334538348,54002.45603307632,2865557.6529343566,53.06346902406092,0.8672594947299935,0.9977768414011235,87.49848300309603,0.9993494256135816,0.2809523809523809,0.0714285714285714,3.9333333333333336,0.4452380952380952,0.2357142857142856,1.8888888888888893,0.243313318004873,0.2588504349062572,0.4035382875250161,0.6356947612837048,0.2684737945541099,0.25817540497417,0.4304913319437454,0.7037702494906474,-3.541799190560268,-3.469075103597525,-2.791839291890291,-1.7051918981845495,-3.1031424517252013,-3.146828337004508,-2.41586222245262,-1.256609957956636,0.8440718363412048,6.939939939939939,232009.0553708085,5.926926926926925,0.532258064516129,0.9202178444885508,0.8720909443492847,0.874139226299192,0.1944886380978217,-0.2201140773475481,0.9008273462,1.7268550885,0.7553541191,1.4277696546,0.3579828272,1.1367965918,0.3066013483,0.6707792905,-63.4566971106,10.8885315992,26.4532779102,800246.7872131318,0.6946233737616118,931025.7285820757,0.7826529036114699,3123686.897981611,1.1699080580949475
2,7,10,1,2.8328485828514087,8.977403239007572,3,0.4725701487571014,7497814.786132076,183366.5147877079,1887778.6071742163,10.29511091138852,0.6612286068176161,0.9978436884620656,220.45040750511447,0.9987923604575448,0.3428571428571428,0.1857142857142857,1.8461538461538465,0.3452380952380952,0.1738095238095238,1.9863013698630136,0.7408769833783447,0.5458594255923307,0.4952722073836852,0.7434202677781956,0.749079316389237,0.5605321053643958,0.4523023186393271,0.7189297695775115,-1.2448930754939709,-2.181807173102022,-2.424841074441616,-1.232674488431869,-1.192287030472546,-2.088197208548618,-2.6024671729302,-1.335547096246985,0.7813420315878813,6.763763763763764,82018.89499202212,5.464464464464464,0.6129032258064516,0.8711606020860531,0.8843134974995175,0.8564817039927228,0.1647363898391089,-0.250461165191669,1.1815143479,1.8629755974,0.8181677628,1.6098148688,0.0716495829,1.2859443664,0.0726852044,0.7563058032,-45.8308574452,5.1450310054,14.3226575482,202566.13926154657,0.9668570239543366,789325.1249695673,0.968476530423122,1401889.4113886238,1.2610452949274262
2,7,11,1,2.767192417902708,8.03711632252984,3,0.4596255469442393,8931427.707246048,81348.61580020846,1930920.826580954,23.73636979052329,0.7139567904637959,0.9967846578848768,807.2849256570858,0.9988858113742454,0.330952380952381,0.1238095238095238,2.673076923076924,0.4833333333333334,0.1857142857142857,2.602564102564103,0.454432826317129,0.5473436337379922,0.5965723840074019,0.6941530436517718,0.458635430470057,0.5150258945010451,0.5714163585320332,0.6739114939122786,-2.8189246385288618,-2.338858064038578,-2.0844950016101023,-1.5802994799871164,-2.7715783306553616,-2.482880848476963,-2.194183366298564,-1.6694477034824118,0.7797594671990555,6.697697697697696,744751.5956049752,5.948948948948948,0.6129032258064516,0.8667968072087066,0.8749269997986332,0.8319309843058507,0.1863965053142731,-0.2801018717351469,1.4566973628,1.7861620163,0.7905266936,2.180387053,0.0051245302,1.8560738173,-0.1118643442,1.0243658531,-57.5625990268,5.9788347516,15.8661224303,1328112.141932375,1.08790578549699,1425633.9081057992,1.0925987315608636,1739810.291521146,1.3418503478099026
2,7,12,1,2.69228887965608,7.463303689956477,3,0.420380125799961,8625652.115700487,246741.508711512,1398723.4094166344,5.668780322860107,0.5116337252883434,0.9975243855820108,150.6987184534902,0.9981261970785752,0.3309523809523809,0.1238095238095238,2.673076923076923,0.4928571428571427,0.2095238095238095,2.352272727272727,0.1362660505174167,0.3349465421665146,0.5604925419737062,0.6315829065536037,0.1425758877206211,0.387150162591053,0.53911457365591,0.6432932420660963,-4.8518404802267,-3.735795368659769,-2.4688390186479623,-2.069504120639793,-4.603241928861015,-3.2901991292930988,-2.4743497279404933,-1.9150470355496587,0.8296287206181204,6.631631631631631,356904.93456752226,5.838838838838838,0.6129032258064516,0.8755404777838314,0.8920151802911984,0.8838545385845942,0.1723901539792183,-0.328953427177883,1.4000076734,1.7308377641,0.7655379026,0.9814414747,0.3046510857,0.6508667405,0.1572720991,0.4610902143,-58.4595028451,7.2424007931,18.1568528604,1351877.921229614,0.9367091956765486,1202732.9257008831,1.1338707241694477,1760238.6542993363,1.401690835357406
2,7,13,1,3.043065665675876,10.649548818591128,3,0.6245798484737416,9669337.225523015,28367.44714186508,2588098.3280269927,91.23479864381032,0.8104252714039011,0.9978185351981386,446.2002801523714,0.999639236800666,0.2642857142857142,0.188095238095238,1.4050632911392404,0.2857142857142857,0.1738095238095238,1.643835616438356,0.3429075440160914,0.4334196252414072,0.5589367398462428,0.6569098196604068,0.3768493683807608,0.46329736675403,0.5173601582835926,0.7215482788722385,-2.622960532028476,-2.261657317292477,-1.7606221361632008,-1.3695363472249675,-2.2634325767993846,-1.9494327093697124,-1.753063681831768,-1.0114034467536823,0.7870590616574064,6.587587587587586,348081.6364208107,5.882882882882883,0.6290322580645161,1.008014585339919,0.902102406409948,0.9484749592283112,0.1808511186656046,-0.2714571854208401,0.8306781822,1.6263354574,0.7163525711,0.7008165579,0.1111168309,0.536260746,0.0863200851,0.3292500523,-33.5170812207,7.2803619013,19.4061329019,680528.6664287209,0.6050617886948514,869124.2806094192,0.7164828114854125,1358846.853387528,0.9289034077268298
2,7,14,1,3.2960074298072835,11.883871643247522,2,0.7446197057180848,12678917.78900244,177888.41875587704,3382398.439171176,19.014157654709205,0.8444113557468563,0.9978516081527172,7227.418988098462,0.99957630101163,0.3095238095238095,0.1523809523809524,2.03125,0.2571428571428571,0.1523809523809524,1.6874999999999998,0.268718341019476,0.4019060049811924,0.6651854496519338,0.6402748886016257,0.282768902106189,0.412086105077627,0.6303765736730343,0.6104743818837717,-3.389927638683999,-2.772523198615027,-1.5520655880263132,-1.6675409296577293,-3.159588484100837,-2.589912759631373,-1.6282867888830457,-1.715961091029703,0.7933840761490509,6.807807807807806,226128.006633728,5.684684684684684,0.6290322580645161,0.8419191893610581,0.9250717585606854,0.8919269663138821,0.1219716055662367,-0.2437712357485535,0.880018186,1.696512035,0.7507293248,1.0299047491,0.0545972211,1.0130853085,0.0286351044,0.4838587055,-53.4969154037,9.2369122041,24.9607863706,2051629.923642304,0.7165752954101257,1448368.947032465,0.8295910175458406,2120824.1391685368,1.194759714546315
2,7,15,1,2.230635479297116,5.5942316701225145,2,0.2782995807663859,6183470.615451755,57297.61633130853,725831.7805476531,12.667748276834416,0.4483015596471479,0.9946294913129172,175.11723088656308,0.998485741568782,0.3119047619047618,0.1285714285714286,2.425925925925925,0.2642857142857143,0.1309523809523809,2.018181818181818,0.2166438201295846,0.3017309450243005,0.4093896197226522,0.7227493863437542,0.2213159034048678,0.302312248674273,0.4112177152604982,0.6873713743084334,-3.870588535932219,-3.450170265628409,-2.9182252286338355,-1.3699043607156534,-3.7662810004295872,-3.374523935367804,-2.8477781196511103,-1.512098755170494,0.890050578095947,6.5655655655655645,256772.7781032971,5.86086086086086,0.5806451612903226,0.8297522546938146,0.90630164011556,0.9138157456521848,0.1337974992033632,-0.4262128340786343,1.2345714385,1.760313372,0.7716913452,1.0325222247,0.1908964498,0.6906317772,0.1391611597,0.4850884196,-53.0519148398,7.3196259812,16.8628353924,1026829.4823360395,0.8796226100716693,2021455.4610599792,1.010686123094195,2416748.014991032,1.3171293643244624
2,7,16,1,2.4146829052764867,5.878315593470386,4,0.4944100068108299,9529129.078375127,137561.39725528745,1773475.5172967927,12.892247045190766,0.5528260617620941,0.9970685498666274,711.3958924289431,0.999336018852125,0.2809523809523809,0.1523809523809524,1.84375,0.3642857142857142,0.1047619047619047,3.4772727272727275,0.2094246651318781,0.6354228056343648,0.8850890838722775,0.8366744559381937,0.2119860257983236,0.6418390141955631,0.8890847914190839,0.8535286269442999,-5.0679081124681815,-2.33708748484381,-0.7366255160894699,-1.0469828910892875,-4.990453198787365,-2.268215660895301,-0.7024204843798101,-0.9275959007416308,0.8599040960988111,6.785785785785785,298961.3499944656,5.816816816816815,0.6290322580645161,0.8674022750504067,0.877185587463117,0.8182175137766532,0.1778463601835707,-0.2722186685498287,1.8140657165,2.0381016298,0.8866442878,1.5649844891,0.5023675883,1.4397118081,0.3697434906,0.7352440793,-72.4027778958,6.40630029,15.647073386,1636771.328298895,1.3033097898527273,4074336.1534555014,1.4076304924796594,4343759.457414178,1.7727146697472946
2,7,17,1,3.864036118598268,17.870298906361924,2,0.5225210421882731,11011110.683720924,67697.42223027382,2547444.59759626,37.62986113313277,0.8829658672895722,0.9965886196161576,70.37635580185629,0.9998182470180532,0.307142857142857,0.1428571428571428,2.1499999999999995,0.3119047619047618,0.1380952380952381,2.258620689655172,0.5636030800075825,0.4910634569589129,0.6233793058826126,0.6497234935648253,0.6021141659548032,0.5211806082990166,0.6252644406417303,0.6604651458182664,-2.4105499300971145,-2.811241079045369,-2.080360667746164,-1.934841813541312,-2.0572517706382536,-2.475715285910092,-1.937554260660975,-1.7555505127117126,0.7571530837587235,6.543543543543544,175486.7149648152,5.574574574574574,0.5967741935483871,0.8685776364648939,0.8818555229032042,0.8876806660687309,0.1826113731202368,-0.2335313820765961,1.4198496088,1.7484900543,0.7710670845,1.088120563,0.4216464075,0.6827027994,0.2537666996,0.5112090293,-54.0061703224,6.1140716499,16.811233478,788747.0708576562,1.0199085266185641,603509.9547212472,1.1594880508945624,1149148.0728358934,1.4317295068103344
2,7,18,1,3.044620693491938,9.64192110847096,3,0.3774741687944317,7971324.627872039,26717.02550808998,1506370.2667369372,56.38240927234975,0.628887471918292,0.9984634079575104,721.0165187294207,0.9992953497295024,0.2642857142857143,0.0928571428571428,2.8461538461538467,0.4166666666666666,0.169047619047619,2.464788732394366,0.2281166924823197,0.3640783269581477,0.4039534137318075,0.6620820130269004,0.2393012002493403,0.362250988387595,0.4448965029334813,0.6024108502911045,-4.100875589164666,-3.3785361598046384,-3.1666870779896663,-1.7952967895809908,-3.8525640262473417,-3.229884023371787,-2.811325276631886,-2.013592838449106,0.7996746551559215,6.785785785785785,330871.29405747185,5.948948948948948,0.5161290322580645,0.7881171132196495,0.8527146053045522,0.8560726097029578,0.2004519938942697,-0.2808992344718895,1.1171011161,1.849057608,0.7977956604,0.4493072732,-0.0509966332,0.220453944,-0.029358166,0.2110886815,-45.4035871956,6.4393379795,16.5633091993,732446.0471066526,0.7116715135510185,1217966.041024316,1.0015184954139085,1815474.0097516454,1.2124715619722621
2,7,19,1,2.6922512947293056,7.922014032699336,2,0.4692119078207434,9217399.12352838,39964.823151248,2074631.454402203,51.911438380465285,0.5927980477802037,0.9967348327194732,210.05534300704528,0.9986911818292548,0.2666666666666666,0.1833333333333333,1.4545454545454546,0.5023809523809523,0.1857142857142857,2.705128205128205,0.5506342764679353,0.7025898800486969,0.6595317731287038,0.8891410280015776,0.5615756710263003,0.6144844565741636,0.6572042699262017,0.8905105857775679,-2.817828252154479,-1.8649634241976951,-2.134966995475395,-0.6951610390899496,-2.695654201969276,-2.37034426669024,-2.107681278440168,-0.673196216575743,0.8171516988984082,6.6756756756756745,415545.53347188793,5.904904904904905,0.5645161290322581,0.9713380141037868,0.862158164329335,0.7238627371044839,0.2151563061895395,-0.3036055453178708,1.9400552398,2.1217424904,0.8957528573,1.5599377988,-0.2738552642,1.3850872382,-0.3648308148,0.7328730979,-69.4704657631,5.5667764639,15.4827209642,1784124.3787406613,1.477380670047556,1918943.9386713554,1.736440746541502,1594506.0270262095,1.8876449400424349
3,6,0,1,4.70069140411028,23.94824826111996,4,0.595268636959437,175.91653475221466,4.839394428653946,124.374007730174,25.700324609574768,0.9193519357570056,0.9704578903310804,32.44115317697926,0.9983503965217242,0.2214285714285714,0.1261904761904762,1.7547169811320753,0.1976190476190476,0.1571428571428571,1.2575757575757576,0.2496385035566128,0.3978171761975298,0.4296158095546437,0.5308670299654529,0.2675601810385629,0.4263639892649238,0.4286847806804771,0.5444443603335263,-4.064601659255782,-3.2619388340210764,-3.089690153194551,-2.5412266720136527,-3.701770458846891,-2.899171759504904,-2.8874424175428266,-2.302390402080581,0.8370290388479775,2.359359359359359,7.65391938823014,1.2142142142142145,0.5483870967741935,1.00357511781591,0.8861844510255316,0.9235379088607222,0.1883950308644242,-0.2378384190902058,1.4749494147,1.7162643807,0.7600620171,1.253115921,-0.4832138488,0.8221885086,-0.315879986,0.5887253631,-54.0324742901,6.0170533275,15.3721265583,30.376007081228266,0.9970505938058144,42.717434848689294,1.1035650775741614,47.426212731812214,1.3502725288210162
3,6,1,1,5.16980639143736,31.083390924824293,2,0.4861620227816418,-103.1658526803318,1.6918578260192034,84.50275290875335,49.94672224177435,0.8006942388184183,0.9327221012220948,26.52387967151612,0.9916470070703792,0.3142857142857143,0.188095238095238,1.6708860759493671,0.3309523809523809,0.2047619047619047,1.6162790697674418,0.167400915966126,0.4183842413290978,0.5066864452969925,0.5521608814211867,0.1812702396300505,0.4793204883525171,0.6008221194307848,0.5934205011141107,-3.492502650356925,-2.43970311474044,-2.069301936905751,-1.878550359426508,-3.171558407252265,-2.0169848008253606,-1.5463172641194525,-1.574989319217233,0.8535942828062492,2.425425425425425,12.708787092020597,1.3023023023023017,0.532258064516129,1.0355249925630872,0.922803296121572,0.9565337605936888,0.1654497402236801,-0.2681812264089763,0.9481453126,1.715559112,0.7531835465,0.8313219444,-0.3560954429,0.6370205444,-0.2704667237,0.3905626809,-46.1976708834,8.1848116407,21.893072024,19.8363240011813,0.5590952598769251,18.540160735280143,0.7630051518129363,56.161984021631255,1.1543791452366723
3,6,2,1,4.177322515913651,18.61687672299304,3,0.5714768359123434,-104.74512991560186,1.7691302980521888,142.7801950598624,80.70643254318989,0.7463776317574891,0.940190418105192,23.914601449611865,0.9972573456163124,0.3142857142857143,0.2023809523809523,1.5529411764705885,0.2428571428571428,0.2238095238095238,1.0851063829787235,0.3249262671697831,0.5841550903799719,0.4677298108011932,0.5244466261055064,0.3471466014294516,0.5103023791591176,0.432431947483879,0.5285490050746846,-3.118852730667641,-1.9212109267904989,-2.4590978026591257,-2.19706510062372,-2.8231323012020555,-2.1175981839792763,-2.4543330948371502,-2.038694345655118,0.8809461679610673,2.623623623623624,10.375666787451848,1.3463463463463456,0.5967741935483871,0.9845221284777768,0.9177001362027828,0.9303913109040056,0.1524727142677687,-0.2649837099225305,0.9976347153,1.6531066517,0.7284951492,1.3351318304,-0.3325581055,0.9633477243,-0.2069098572,0.6272571902,-39.9715846249,6.7477845809,17.372251299,20.411213314484677,0.6364184611106408,30.623848661801134,0.7359405010335667,37.602941540721325,1.1242281612606673
3,6,3,1,4.753841764456794,26.29894725214709,3,0.4353980497379872,-69.57646288716313,6.920570491739155,71.29006122290383,10.301182728793863,0.8370300185634484,0.9386370696728468,38.71630923943483,0.9957135886742724,0.3119047619047619,0.2047619047619047,1.5232558139534884,0.3357142857142857,0.1357142857142857,2.4736842105263155,0.701062318953883,0.5333246131736025,0.5151942558136168,0.6196557660494059,0.7637810576188462,0.632688076675237,0.5693502669685415,0.6916331336572841,-1.6507690810724305,-2.5770364471104874,-2.6771544156915086,-2.1003056535818923,-1.1973141833208367,-1.8617803088372555,-2.1828183134014183,-1.5630076869220255,0.7986024527905464,2.513513513513514,10.915359353313931,1.3463463463463456,0.4516129032258064,0.9259461398220604,0.9230846475913818,0.8998129450088956,0.1364166943826756,-0.2406936450116118,1.1730384616,1.8270851935,0.7924731404,0.4026142201,-0.0445644498,0.2453098264,-0.0101183741,0.1891518565,-50.1438411407,6.5393458073,17.6666684239,29.37090478054656,1.048460329035437,45.42373330471885,1.1340617931103492,53.557082382985186,1.3955246006970534
3,6,4,1,3.5411882180666834,15.241481013013685,3,0.5211615048336742,-32.420362319219635,3.9096091775593815,86.90484814181879,22.22852571572644,0.7804095441974617,0.8786458277852803,59.46684882270041,0.9968115910350136,0.2976190476190476,0.2285714285714285,1.3020833333333333,0.2119047619047618,0.1119047619047619,1.893617021276596,0.6028791489446528,0.5190511784342742,0.5448768449094978,0.5143817204040634,0.6147477538084898,0.5924707954107682,0.5860960567468143,0.4899512110595246,-1.976802165192008,-2.394083990531048,-2.2655280779667044,-2.417327783245189,-1.8806977725803649,-1.989447887479458,-2.020567645831549,-2.4899209044217208,0.806850469000137,2.557557557557556,12.708787092020597,1.4124124124124111,0.5,0.9789619186311812,0.8985039713443207,0.8929844956914245,0.1889061378958482,-0.266720401984442,1.1979997049,1.7303782923,0.7648125641,1.5024979886,-0.4273464074,1.1930193566,-0.3248746323,0.7058873478,-41.1070656816,4.7878846507,12.8770374607,34.58840268054263,0.9881165994363326,30.20471238450735,0.8780062639810173,47.39523695804746,1.2386955696314614
3,6,5,1,3.619314420199226,14.1062984500034,2,0.4871955383130252,-16.05024681251473,10.291796021857555,111.8531621868148,10.868186849920344,0.6620499986320236,0.924240438874984,67.51629437650728,0.995792070771883,0.1238095238095237,0.1261904761904762,0.9811320754716978,0.2952380952380952,0.1238095238095237,2.3846153846153846,0.4530317353493487,0.3758902551241056,0.4537739140781427,0.5145627091371121,0.4694463759536294,0.4016152019990226,0.4437782172589015,0.482941309806023,-2.713293659765062,-3.0959620936160253,-2.709612004046817,-2.4080627865184385,-2.539841361555565,-2.864559567980866,-2.662718763901128,-2.4752390487707414,0.821365325557695,2.623623623623624,16.37624074521689,1.5445445445445445,0.5645161290322581,0.9828743520939798,0.885403449433773,0.8572031477587487,0.1985263324541168,-0.2934925340610775,1.419960093,1.7911266347,0.7882279173,1.5370859715,-0.3690264613,1.120630956,-0.2253549753,0.7221370997,-47.6662860709,4.3160049742,11.3335608187,77.90181467019285,1.2093283280768012,65.867413321054,1.1099828517885022,72.31780925284048,1.3043482402499063
3,6,6,1,3.059116726372857,11.299392484392497,3,0.5231131889195584,-34.36729227580054,10.085458844544304,87.9451191462091,8.719991871642282,0.8198416838205838,0.9103019813236706,10.569039126323334,0.9962171342724416,0.330952380952381,0.2047619047619047,1.616279069767442,0.3214285714285714,0.2047619047619047,1.569767441860465,0.2928598534012749,0.3259757189250732,0.4707768442831456,0.488457631131541,0.3111235922687524,0.3574047763028803,0.4708354793461998,0.5055399148343274,-4.210231519473431,-4.013063445374454,-3.150934113628662,-3.04566473182895,-3.860723432911973,-3.601346206898483,-2.9656377280825392,-2.771140971028164,0.7920968514915494,2.447447447447446,10.375666787451848,1.2582582582582589,0.5161290322580645,0.9911822690837429,0.9112142353695072,0.9291327073201016,0.1663549022906252,-0.2671198587041971,1.6520175986,1.8442427762,0.8044250473,1.2463483724,-0.4750056071,0.9616813724,-0.3688468469,0.5855459067,-56.3373420749,4.9992226728,12.70470065,51.97535833040517,1.0160982309629643,167.97507110897467,1.1680601863338533,162.49194714239752,1.4281649952846052
3,6,7,1,3.2487710504152942,11.072142674624237,3,0.5970304214069064,-17.426325071715667,11.960761391816112,151.52739949909335,12.668708499006817,0.8416984270928363,0.9448681521520774,36.52650645707905,0.9980204232575722,0.1595238095238095,0.1547619047619047,1.0307692307692309,0.1428571428571428,0.1404761904761904,1.0169491525423728,0.2173704172663813,0.354616762210806,0.5789734555031653,0.5854795611653796,0.2280146504740451,0.3666114997344814,0.5762836188626276,0.5861900533779896,-4.570230969320659,-3.768769447894156,-2.4586197545006767,-2.420626805801669,-4.297626157256014,-3.5260604208587143,-2.358820156304802,-2.303671244315078,0.8007328910726316,2.469469469469469,11.199241749374522,1.3023023023023017,0.4838709677419355,0.936724127102887,0.8957835701996529,0.8819498864415863,0.1598797301486631,-0.2599783280784985,1.682463339,1.8843169598,0.81770582,1.3130803663,-0.4477470157,1.0990049459,-0.3977633428,0.61689721,-57.2108599647,4.6937392277,11.7208556472,26.213062168388902,1.304165814245928,28.25401251831421,1.2869282404435864,48.13598229337767,1.5259676537598836
3,6,8,1,3.1871192253997456,12.116545245304776,2,0.3970652010666051,-79.58475886290182,2.348303538159188,54.92853989261427,23.390732501162184,0.7089936552106539,0.9307319513911492,9.48453936536506,0.9890519411435,0.2857142857142857,0.1904761904761904,1.5,0.3333333333333333,0.169047619047619,1.9718309859154928,0.5313557344960549,0.4772212007611141,0.5395328419072174,0.6683647235909105,0.5436475007950041,0.4939054542333552,0.5436475007950041,0.7019024774279853,-3.3807088364847413,-3.771224863304993,-3.321720769593375,-2.392352562429531,-3.2176060577013583,-3.568322467972028,-3.2176060577013583,-2.101797176709713,0.8385538403420126,2.359359359359359,8.470868266557403,1.5225225225225214,0.5967741935483871,0.9323831393881667,0.8937659285211568,0.7973600876859885,0.1676393171414894,-0.3466581308128574,2.3702328623,2.0054429067,0.8807958306,1.2516146187,-0.2586142295,0.8649168452,-0.0080370255,0.5880200375,-72.5007583844,4.114435132,11.2507311996,90.01332952863403,1.8317300803299612,74.25430466399946,1.747550562359359,124.04690862334442,2.087835194309354
3,6,9,1,3.5684685828263523,14.455273071044452,3,0.6440253554564741,-68.88916312326768,6.481401407343277,80.3687688082461,12.399906093949088,0.8698177114286827,0.9501996291164172,10.6560988852371,0.99685368512103,0.2952380952380952,0.2047619047619047,1.441860465116279,0.1714285714285714,0.1738095238095238,0.9863013698630138,0.7080424940313488,0.6232627390812339,0.5111494490039044,0.5755632751923814,0.7624712378494588,0.6692038423335619,0.5380860362627248,0.6065124722935193,-1.5060675209758183,-1.9434052593669904,-2.52174348120855,-2.189463716033877,-1.1378286390571737,-1.5846053272672598,-2.212695978214152,-1.8849143745062733,0.8547224545809604,2.513513513513514,14.796880626863963,1.2142142142142145,0.5,0.971189424551783,0.874120850325283,0.8971724144695994,0.2034789905972366,-0.2471937827472412,1.1646664284,1.666702965,0.7393698159,0.6917672612,-0.202634051,0.4488636547,-0.1099509503,0.3249986096,-53.7978184129,7.7652711998,21.2702296947,48.18160771880233,0.7864962346132154,42.30868786857784,0.9786805815251995,40.92938007692381,1.3295583262326667
3,6,10,1,3.403868914100136,12.970312029761455,3,0.6983945434017493,-80.37542613134067,0.1974857714301516,199.32494940777963,1009.3129644951584,0.8649343974195807,0.9686758550728128,54.94930423046973,0.9985349978772072,0.2214285714285714,0.1738095238095238,1.2739726027397262,0.0809523809523809,0.0642857142857142,1.2592592592592593,0.3170594771951449,0.4288203666112966,0.5663855774234694,0.6181175096528265,0.3381137318144752,0.4364286881866441,0.652565105064607,0.6527753749248351,-3.556333750196313,-2.97435185029346,-2.257996932510972,-1.988608881272576,-3.232071277398349,-2.7519873688739143,-1.6965669158917225,-1.6955401425495151,0.7592053292548129,2.513513513513514,13.717554919650922,1.5665665665665658,0.5,0.9067810097448348,0.8660288330685081,0.7997937038040556,0.1971149581393823,-0.1624409339184535,1.5797191258,1.8973413765,0.8191756189,1.308924068,-0.3795407,0.820540319,-0.1151862815,0.6149445429,-56.3483586965,5.1993641168,14.0377545479,77.21897770692985,1.4285936724997301,60.72599636844479,1.3209967519890728,107.27912181606976,1.3947844481325924
