fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,7,16,1,3.680574862405008,16.17367573558604,2,0.3031172433083304,109.44707059579332,6.529086385674372,34.51396744813899,5.2861863681061,0.7428937473634738,0.9275485331299512,3.3619669519319024,0.325,0.275,1.1818181818181817,0.35,0.25,1.4,0.0,0.8621992241554358,0.6932885451203633,0.6376581652256182,0.0,0.8935326948398745,0.7076332451383547,0.6705540329879969,-4.562481024766232,-0.6287134249888888,-1.3993651929667863,-1.6531777456370975,-4.402488708577467,-0.4687211088001239,-1.2871413370418296,-1.4503821498567286,0.8673258204794774,1.9409409409409404,8.911482322840202,0.9939939939939944,0.631578947368421,1.0136538253813527,0.8670314427875098,0.8085684165638704,0.2506910584359877,-0.4041888251315286,1.4032705212,1.8900783123,0.8425276463,1.9381089586,-0.1199773165,1.6237797614,-0.0971552341,0.9105413803,-57.2938372273,5.7701434552,15.9603861303,70.20954977142377,1.1743821181597724,56.460438648862514,1.159062492644792,110.4046629770433,1.5311624817114882
3,7,17,1,1.937037330607229,3.9338306224129775,3,0.1145867434745679,143.46565505662332,3.4862312856310127,25.090292815026444,7.196967372313931,0.413124023174197,0.8906876892869942,7.556991376539087,0.325,0.225,1.4444444444444444,0.55,0.2,2.75,0.0,0.3141883325473317,0.4104287032499326,0.5906767655480578,0.0,0.3310410851043674,0.4079049877916089,0.6128025758107967,-5.235603976546777,-3.590638293277366,-3.0867618257224927,-2.143054353989577,-4.969068062203825,-3.3241023789344144,-2.9421604149549,-1.9240103543061573,0.843979161216421,2.1391391391391394,19.06690840512252,1.28028028028028,0.7368421052631579,0.92275012047615,0.9291993377307494,0.9276844084925048,0.12480237386593,-0.5206861002596543,1.4608338432,1.9175972863,0.8546648032,2.0004045673,-0.328532666,1.8069514974,-0.2905764054,0.9398084292,-63.9808467198,6.4545683183,17.1680768553,82.36646103342935,1.013159003066602,82.57521148426243,1.166790548139067,108.98336814541587,1.7580466662538172
3,7,18,1,2.463235095818564,6.8474332460515726,2,0.4087639653516901,98.35573292965044,7.387894518289673,56.76673967907512,7.683750700357433,0.6182005500073986,0.944489764791123,636.0937460617404,0.375,0.25,1.5,0.4,0.2,2.0,0.0,0.5580984623247208,0.603760666147161,0.5921441285505255,0.0,0.5630329926432313,0.5856448887588832,0.5662101582388261,-5.29931431521732,-2.3417751445191524,-2.099796774138525,-2.1613564581176354,-5.2528700970321776,-2.2953309263340103,-2.176553573390904,-2.27864168818359,0.8694598340398803,2.1391391391391394,10.11916262438234,1.2582582582582589,0.6052631578947368,0.9897616237957784,0.9300818353277424,0.9042290465695564,0.1347038921878819,-0.3929947714088675,1.430360572,1.9102604618,0.8495615007,1.1169388214,-0.2051695973,1.092211768,-0.1966921194,0.5247481116,-65.1961916083,7.0742129738,18.8371249268,19.043373301103603,1.0217408441867217,75.05167702408495,1.2054744111692723,163.75774725612044,1.7649355757207927
3,7,19,1,0.8593270491259384,-0.2810113591876249,1,0.4030222968290688,68.03076925863294,0.4884885714310332,35.66127373052363,73.00329181919957,0.49377048916313,0.9536444680400852,28.46174718593535,0.4,0.25,1.6,0.175,0.175,1.0,0.0,0.4912043431730619,0.5590371388470751,0.5608390127751313,0.0,0.5029661018205498,0.5486301375897876,0.5741889004826901,-4.291760681814972,-2.183629195048076,-1.8925070696367576,-1.8847738579587388,-4.191398742651335,-2.083267255884439,-1.89187107377687,-1.784744107123835,0.8743784622520634,1.808808808808809,8.05203967082547,0.971971971971972,0.631578947368421,0.9965841802220092,0.8860046813121225,0.8822824762079132,0.1846043422928098,-0.554007246450088,1.1655038695,1.8617332404,0.8297998862,0.7792259101,0.0378477744,0.7561752549,0.0151740609,0.3660874858,-44.7510870563,4.7741030792,12.9914417495,46.88221744553867,1.1896161042658693,37.463448909378364,1.0887614535241095,68.06616569829526,1.4285595301459415
4,6,0,1,3.661489070818325,13.271947726881454,4,0.5021370823688247,1268.7893604363437,111.82887431398277,898.7414565376506,8.036756714676816,0.814602135407275,0.929046205305904,57.70127600777965,0.3,0.2,1.4999999999999998,0.375,0.225,1.6666666666666663,0.0,0.6531468929201554,0.6347306099520057,0.7097477284052817,0.0,0.6671523182610317,0.6827898369295755,0.7245265801129926,-6.0258331840667125,-2.0900789626383727,-2.201052411675011,-1.7490117699261978,-5.899333800843403,-1.9635795794150628,-1.871328636972403,-1.6251096571733497,0.8024188727374236,3.3283283283283285,12.080421346773264,1.588588588588589,0.5789473684210527,1.0458842560851862,0.8697885574271452,0.8377329892254686,0.2270652293330774,-0.2325263456352564,1.9280769031,2.0231707502,0.8911705842,1.8442420336,-0.6589548043,1.5953937704,-0.5472312464,0.8664418373,-71.4037813309,5.4325412345,14.6340554316,757.4289240566452,1.7426500722895075,606.7460217467959,1.7330875370393168,2845.235175700186,2.0077541901456493
4,6,1,1,3.3214077165788924,12.263037391040626,2,0.4844265719037326,-99.06752088920985,15.228970100315593,820.746802235331,53.89378249671148,0.654705241470172,0.9329188120931704,524.7184710093549,0.275,0.15,1.8333333333333333,0.15,0.1,1.4999999999999998,0.0,0.5748524796416361,0.3627285424304172,0.5876353065442811,0.0,0.5973120560893024,0.3308443476970263,0.6280821211502542,-5.285630692465917,-2.2471727824319467,-3.368381575562278,-2.179607480218847,-5.086885287277207,-2.048427377243237,-3.403918042598379,-1.8919035859961184,0.7106172600170769,3.174174174174174,14.065272421052391,1.39039039039039,0.5263157894736842,1.0455172195103692,0.8782687814095638,0.8743736550599479,0.2165720754687208,-0.300500052813773,1.7527024683,2.0176273256,0.8937629593,1.2300338849,-0.117964257,1.0043471848,-0.0552830465,0.5778812107,-63.104273421,4.4244857615,11.88976022,3391.412819080859,1.094068476799845,2566.4059733321483,1.4986349940127996,1738.3223892542885,1.7584414761666474
4,6,2,1,3.219027984254455,10.40673161088934,3,0.4443033170801079,223.7628689619864,9.41464229810237,420.1949982285252,44.63207256564812,0.8353669670388796,0.7699957811921037,146.10393827312342,0.3,0.125,2.4,0.325,0.25,1.3,0.0,0.4352365280067392,0.4794402622867459,0.5825720320428575,0.0,0.461194267558913,0.4909638029153433,0.6296546143917902,-5.155967588080938,-2.911902156529309,-2.683989135309452,-2.152245073145515,-4.865770434288782,-2.621705002737153,-2.47685327775732,-1.8020156277677053,0.7537781993469527,3.02002002002002,21.650847738442742,1.6546546546546546,0.6052631578947368,1.0238854200350525,0.9491602215386772,0.944491665125884,0.1356655353786025,-0.2171482695957687,1.3289233998,1.7722486481,0.7881963679,0.9723774554,-0.0951779978,0.7811900963,-0.0826996738,0.4568318548,-63.9482319219,8.3557026865,21.2186620045,68.2943441988096,1.0965601027681535,243.48347261024136,1.244987974793361,987.3563802829754,1.7323743931637474
4,6,3,1,2.449825912396013,5.09808716397322,2,0.3175592748561924,-49.09797266739815,1.687408473784237,224.40778129527783,132.98960197350064,0.3662032176438639,0.7386406642919955,43.75197330389143,0.45,0.275,1.6363636363636362,0.5,0.275,1.818181818181818,0.0,0.6740155031149263,0.6633867933201235,0.6730798275148997,0.0,0.7034333729032028,0.7802609160595202,0.7578335346636272,-5.233449523534146,-1.706023409902707,-1.7616482261141009,-1.710920220925849,-5.014584535665522,-1.4871584220340828,-1.1019002122092385,-1.2143642121325555,0.8488927783726921,2.7777777777777786,9.375015015145287,1.5665665665665658,0.6578947368421053,0.9749828146425278,0.8925245267424183,0.8214118085898932,0.1921684425231259,-0.3643231951301537,1.4365419229,1.9177075195,0.8542535445,1.1424966424,0.0924666621,0.9720929572,0.0967804753,0.5367554105,-60.7197518974,6.0603516754,16.3714806397,673.8811782240956,1.310737087365219,514.600461697453,1.2429774754859149,440.47355133480755,1.729305255887199
4,6,4,1,3.435426961403196,12.166191884177838,3,0.3383322500901455,956.471374533917,147.5342980446102,858.504290027117,5.819014977571721,0.317215410150852,0.8187114093037106,12.741154262695964,0.35,0.2,1.7499999999999998,0.15,0.3,0.5,0.0,0.8368863959451123,0.7690729674145369,0.7602321208920125,0.0,0.8532055319697374,0.7781073555264992,0.7657260714333494,-5.614764771653706,-0.9158445178248548,-1.2966009673833856,-1.346240240989653,-5.507371996265396,-0.808451742436544,-1.2220453363506314,-1.2902336736430513,0.7614345507329582,3.5045045045045047,11.199241749374522,1.6986986986986992,0.5789473684210527,0.9472373992137268,0.8567022023912817,0.7022230939197058,0.2243933166847153,-0.1819295544043614,1.7230743871,2.0265586763,0.897674152,1.5814433663,-0.0495256651,1.4210490018,0.0718036454,0.7429766109,-68.6198014868,5.6224093376,15.3626534443,2474.529689478833,1.3853010078101762,2430.4369443992696,1.457923137868995,2662.2920837243596,1.843208192128746
4,6,5,1,3.385848532575149,11.848375619017368,3,0.5079961031062564,590.7137123910484,0.9669981675043514,932.5614570667558,964.388029269517,0.8327994847029242,0.9146533704736884,42.28270851956562,0.225,0.15,1.5,0.25,0.1,2.5,0.0,0.3428913841363333,0.457864713242214,0.6416396599161152,0.0,0.3503244189147512,0.4393692950570048,0.6168229946052285,-4.79370072679734,-3.149982049450453,-2.598834318153283,-1.7178722227154606,-4.691990020104404,-3.048271342757517,-2.6304736725566302,-1.7978626852457595,0.7297548883362142,3.372372372372371,16.802147608265408,1.5225225225225214,0.5,0.9501194236610436,0.8786974133735522,0.8951939057252287,0.2046440272392817,-0.219800851478746,1.5465076984,1.9439728259,0.860468211,2.2606101201,-0.3700604561,2.1029379134,-0.3342775756,1.0620553865,-69.1505263069,6.8549869081,17.5035032263,35.79290061217197,1.0229074122646096,991.6132783460743,1.2421659764178012,2022.0900065585836,1.5926815938467134
4,6,6,1,5.396935774683487,29.38074658494937,2,0.1680771469176357,454.431638697902,1.0281704837691068,642.2476527779959,624.6509337864085,0.5453920248421669,0.7296346195548488,19.93264552637841,0.3,0.275,1.0909090909090908,0.3,0.375,0.7999999999999999,0.0,0.5470060153035173,0.6173421364382691,0.6429418478441534,0.0,0.5803889727379552,0.5958719952168666,0.6650529618833109,-5.254134914097225,-2.3800915108698137,-2.010536041093543,-1.8760317036050729,-4.951926273976673,-2.0778828707492614,-2.0012120849353687,-1.658633038440699,0.833685771929743,3.4824824824824816,21.102034285685964,2.0730730730730733,0.6842105263157895,0.9566962033808064,0.8910904327750829,0.9316251587084368,0.1741881255967228,-0.2412248821988088,1.5075739393,1.9603476515,0.8658013049,0.8843199348,0.0750448071,0.7824673514,0.1847376898,0.4154616233,-62.787868277,6.1201098805,15.3601108073,636.1750395400936,1.0778838371630457,507.75188426936063,1.3079687667497872,2208.96246135774,1.7588304343657974
4,6,7,1,2.284632531668063,5.939380532544558,3,0.1781455675451748,-118.82555449972992,17.928939036116727,134.88887333714854,7.523527915702281,0.6080429971440686,0.6717610447159218,23.84137089633972,0.3,0.125,2.4,0.4,0.125,3.2,0.0,0.3426309723261892,0.5111064499463235,0.6058842867050236,0.0,0.3566240648380255,0.5042446882740451,0.6353518712512635,-4.765375092119424,-3.132609990807542,-2.329761146123631,-1.8781092035487608,-4.578392941747957,-2.9456278404360754,-2.26976262004017,-1.6695024188848158,0.7179615334718081,2.909909909909909,32.48262227804051,1.5665665665665658,0.5,0.9899738242774088,0.9471536759122208,0.9529558809123118,0.1202293961583564,-0.437773280944024,1.3485661529,1.8872652469,0.840714295,1.5410071283,-0.3446114442,1.3788551562,-0.2904549515,0.7239792951,-54.0321031329,5.3627163497,14.0785516878,345.3481391832621,1.129257956698136,272.57545936306394,1.1363580694121926,392.91931537899256,1.578703329517912
4,6,8,1,4.00565498397557,15.42994996703218,3,0.2857456571329407,244.06508302835064,12.294996269201738,266.298372083348,21.659085228875604,0.6397549491571919,0.7063219359562818,20.71105184415266,0.25,0.2,1.25,0.325,0.275,1.1818181818181817,0.0,0.6398547293156565,0.5668050289787225,0.6181889049112377,0.0,0.6608964977065188,0.5999524453809759,0.6196385747681089,-5.8841679633018105,-2.1191552638954727,-2.548991970346857,-2.2466406137544768,-5.696826526501354,-1.9318138270950165,-2.279001521015656,-2.166853056918898,0.7994615453469747,2.975975975975976,30.093900344497243,1.676676676676676,0.6052631578947368,1.0142791790741574,0.8940183436757405,0.8049568322467797,0.1846439708130737,-0.2563107748599741,1.8248644873,2.0175245501,0.887303785,2.5041094521,-0.5927319529,2.3081606176,-0.5080145668,1.176453608,-66.6242099395,4.8875144291,13.0988516377,144.1828234421545,1.6355258734970772,110.42337610448729,1.7031356657350247,1083.8166346352675,1.9425466428015792
4,6,9,1,3.028027219015003,8.620380519185803,3,0.4849338410353416,507.1966022819477,61.69134461742513,644.7506478767987,10.451233505691569,0.6947955978871416,0.8459386567135023,8.690972246585725,0.3,0.25,1.2,0.375,0.225,1.6666666666666663,0.0,0.8662501529397464,0.5588693737462549,0.5612159769550064,0.0,0.8988193609283951,0.5451116383598816,0.5381932986950855,-4.880648555130887,-0.6527859978036039,-2.1530035536493246,-2.141550608089066,-4.703795602444859,-0.4759330451175758,-2.139701875086135,-2.172244330777623,0.7514238582269617,3.262262262262261,21.650847738442742,1.6986986986986992,0.5,0.920429973992168,0.912310113627124,0.8421996881363172,0.1534102213209423,-0.2467115910241893,1.2863770245,1.8439904173,0.8208410934,1.3379125025,0.2460983623,1.2331491316,0.2356203341,0.6285635755,-51.3068701917,5.5121223093,14.5612907128,357.77572219792,1.0343673300551208,367.0955389803005,1.141795661595046,1842.6379591917298,1.632622086553318
4,6,10,1,3.228161341171374,9.84290632138478,2,0.4670277540706927,364.1131402962965,26.33778503815401,870.5378185082112,33.05281052476941,0.6515527685609064,0.8896687573330229,23.71400814521243,0.3,0.175,1.7142857142857144,0.3,0.3,1.0,0.0,0.492413412830458,0.9129619553273116,0.7298078351015662,0.0,0.5114416424047762,0.9205235739317642,0.7119135029157789,-4.953159360600135,-2.514157255553893,-0.4311133056988598,-1.3383048507274924,-4.768876647545087,-2.3298745424988447,-0.3790132723071533,-1.3738489684180073,0.822808204610031,3.372372372372371,23.354381399064817,1.8528528528528527,0.4473684210526316,0.9588289604999682,0.8913258589018523,0.7994946791404763,0.1814582753428056,-0.2629233379747093,1.5957725503,2.0026478099,0.8868311963,2.3947082399,-0.0428680877,2.2222163643,-0.0006479447,1.1250559142,-64.508739859,5.4401060017,14.9364833687,190.39423819329178,1.2906180309253084,473.5095973441633,1.3318410422701763,1794.17954645468,1.6488177294522344
4,6,11,1,4.080326090428717,17.45158679343938,3,0.29781148597978,170.0994481131648,20.46219265959121,453.2982895797287,22.152967529960915,0.5404163547302427,0.8208563912812421,92.47301204801028,0.375,0.275,1.3636363636363635,0.5,0.35,1.4285714285714286,0.0,0.4291443716005547,0.5704312208549343,0.5837053804513634,0.0,0.4390520805876318,0.6160903498323972,0.6035792203292824,-4.986641439410638,-2.846652332497474,-2.1421054751618214,-2.075912000844917,-4.874112210216566,-2.734123103303402,-1.8712187135018832,-1.932199362576616,0.8238821843689204,3.174174174174174,15.181712109787275,1.5665665665665658,0.5789473684210527,1.012293232561893,0.9360043162871948,0.9297830720289246,0.131737639689346,-0.2514824319361739,1.5903081409,1.9599093901,0.8714963782,1.6405447913,0.040297157,1.4100973824,0.0411503755,0.7707430029,-60.5576256787,5.0220636302,13.5891854613,2675.7543549901775,1.2744521622566656,1900.0625890322249,1.2720864102058373,1358.7389607295943,1.6591169900953235
4,6,12,1,5.301625019868372,28.465708125923083,2,0.3961622077822332,698.603391670008,16.061576375246013,1121.8184234209125,69.8448519131566,0.6607885196702972,0.915323575635492,54.621215400573526,0.325,0.225,1.4444444444444444,0.4,0.25,1.6,0.0,0.7065850070207267,0.7433045684835933,0.7722356682017337,0.0,0.731303085911155,0.6764322150303368,0.7486183985715912,-5.24231021342129,-1.5381724144661808,-1.3456770823770443,-1.194011282839127,-5.065119880275085,-1.3609820813199756,-1.638909620266415,-1.2732779469304214,0.7771241352670473,3.5485485485485486,21.102034285685964,1.7647647647647646,0.5789473684210527,0.9047292759594302,0.8856427184175166,0.8434345170049681,0.1631119682771825,-0.1491636465576662,1.6486172292,2.014050408,0.8823063252,1.7238255841,-0.1091507051,1.4631668814,-0.0341637261,0.8098690839,-69.0139169349,6.2913945314,16.9670522598,310.4146930182646,1.2859020313735807,503.6930444055916,1.4473720540026758,3019.57404938074,1.7424861150653386
4,6,13,1,3.743985946404352,14.85139892941996,3,0.3356370784602289,398.6313345569739,29.00252251604936,670.2450503352286,23.109888112812595,0.3161710950444538,0.8895512799917528,56.85949002538081,0.325,0.25,1.3,0.45,0.275,1.6363636363636362,0.0,0.445092038565786,0.5003525444666496,0.7655769915533385,0.0,0.4550370810348373,0.4843390182492252,0.6830983100297037,-4.852272610964336,-2.69256470287329,-2.424425663622497,-1.137484343265597,-4.7462239850420005,-2.586516076950955,-2.4474425197358327,-1.5040864018373643,0.8694598340398803,3.196196196196196,24.569164629827903,1.7207207207207202,0.631578947368421,1.0127465114519043,0.9247275753549322,0.9280699289295083,0.1565661914334305,-0.2690263295527825,1.4030140976,1.9624166514,0.8688509625,1.0244499375,0.0306719003,0.8810029613,0.0377032524,0.481295985,-54.1518968624,4.7765381317,12.7013139206,90.50824150549185,0.9633230310748256,437.8339326626455,1.118996679234643,1371.4407266486835,1.629114348287637
4,6,14,1,1.1847564472749246,-0.2837404096437845,2,0.355192815157736,36.669822793923714,80.13101730344836,192.50755645637977,2.4024099897218627,0.4276729883223138,0.7496492499070248,43.52149391389419,0.425,0.225,1.8888888888888888,0.4,0.375,1.0666666666666669,0.0,0.5175053907102477,0.6096059533108302,0.6609077671601918,0.0,0.5261464784042258,0.6191466421516061,0.6380471416293202,-6.047637903688137,-2.9179526874659043,-2.360961834131619,-2.050707040168267,-5.948315430551585,-2.818630214329352,-2.265435905266986,-2.153009772578567,0.8569471811128666,2.931931931931931,24.569164629827903,1.918918918918919,0.5526315789473685,0.9394481570792772,0.8654843322850996,0.7506400202875534,0.2077344040927172,-0.3640662094547454,1.9507847731,1.963452896,0.8657508726,1.5254359045,-0.178459544,1.2512984856,-0.1425429223,0.7166637912,-71.5308338738,5.8886854679,15.2487211236,996.3051016284073,1.4231027135317196,1017.7888303428277,1.736550617802409,907.1830013162784,2.0032448766355997
4,6,15,1,3.722905767097014,14.761894417043006,3,0.3206860636206552,949.906925293313,65.34044958992929,701.9943502825006,10.743641261854687,0.6901950983037125,0.861391948678352,58.04180144022895,0.25,0.175,1.4285714285714286,0.3,0.2,1.4999999999999998,0.0,0.5251308146481204,0.553526451769064,0.6258218268289226,0.0,0.537265481238866,0.5340818798104123,0.6179885626441822,-5.204845820114076,-2.471620894479707,-2.323825981301288,-1.947539700607403,-5.087289284492835,-2.3540643588584658,-2.370260260291534,-1.9434026918139573,0.8581981613233751,3.4164164164164155,15.97139216896374,1.5665665665665658,0.5789473684210527,1.0638557796418464,0.9138866201094256,0.8997873991583678,0.1780175790802875,-0.2328057567327512,1.6515196502,1.9672235924,0.8731224891,1.9565241198,-0.1790998364,1.6660076808,-0.1102005184,0.9191929921,-69.6629448214,6.5644977331,16.623358201,2098.96772342242,1.5547466346376213,1566.4134564832707,1.380784356459626,2043.6717703599804,1.7382130690409667
4,6,16,1,4.899890413702576,25.114647005889022,2,0.6118078228153067,426.52142509616914,75.02578294326702,1664.1233745445538,22.180686548821893,0.8723463778341075,0.9433394537556516,264.3370570952874,0.15,0.175,0.8571428571428572,0.15,0.1,1.4999999999999998,0.0,0.562779298404373,0.5587960270903022,0.7016729205697656,0.0,0.5753534177629246,0.5636359645932617,0.6566380369337737,-5.089496530356285,-2.225233243770884,-2.245506089303315,-1.5183346356715015,-4.978267614577073,-2.114004327991672,-2.172336945631528,-1.7093477408102036,0.8049068446511467,3.35035035035035,6.744789486074055,1.2362362362362358,0.6842105263157895,0.891401586625,0.8800853766323432,0.8212192569959202,0.1714552925114076,-0.1958613181834979,1.561231418,1.9074252857,0.8460768337,1.689231697,-0.2242131956,1.4712066129,-0.20058152,0.7936165582,-59.9277327569,5.4627874608,14.1009277209,1400.3535090487599,1.3075870318378437,1551.9226953355394,1.3426175067585047,3115.1531386475513,1.6911367171628158
4,6,17,1,5.350477288706573,29.09329013516325,2,0.2015894154447985,388.66707945334105,141.55664954095215,836.4120640683846,5.90867378382258,0.4569001002917859,0.7470079527401845,14.70516595661006,0.375,0.15,2.5,0.375,0.15,2.5,0.0,0.6386170163536659,0.5353535150629427,0.5328313120950446,0.0,0.6708183733072046,0.5531274328144206,0.5781547402778944,-5.482337104121073,-1.9812233400422763,-2.5473486646698627,-2.5611762315848945,-5.219167964672673,-1.7180542005938766,-2.332302986946013,-2.2016812655906373,0.753130205406902,3.68068068068068,28.60595535175739,1.808808808808809,0.631578947368421,0.9947412615417583,0.91677051073864,0.9039406020024984,0.1720941227457733,-0.2162883066255951,1.499953015,1.9209930126,0.8499230604,1.2198988837,-0.2494233701,0.9949282614,-0.1969669991,0.573119694,-63.360882973,6.4298883673,17.2482723309,704.8481189566879,1.134994061091458,843.8438919641418,1.287937202241298,2978.001118775343,1.829331006327997
4,6,18,1,4.462930473964554,21.77736749295045,2,0.4073320181700807,-350.65036238516177,98.34329231074976,1067.6001541959104,10.855851264593188,0.7122145004750946,0.8739241622537276,17.936838848477844,0.325,0.175,1.8571428571428568,0.325,0.2,1.625,0.0,0.436809062333294,0.4131774518799198,0.539309636656669,0.0,0.4460384496883422,0.4311723436433081,0.5267096044390557,-5.271277429731216,-2.9687356783516674,-3.093304453162739,-2.428426714386374,-5.162204632780852,-2.8596628814013028,-2.9364047628983894,-2.4432218726153887,0.7944995474769044,3.57057057057057,21.650847738442742,2.403403403403404,0.6052631578947368,1.0684739233173817,0.9456514449165,0.965048163080372,0.1430757451962575,-0.2951916367108047,1.5499768542,1.9296605923,0.855580435,1.1921303541,-0.1261020721,0.9920953602,-0.1115657885,0.560073784,-58.5059441676,4.9081036503,12.9897874229,507.5070705244882,1.0498386169954323,1112.4512704852184,1.1798907402200596,2661.5001759744964,1.7760693869467308
4,6,19,1,2.473695713789363,5.956069120850586,2,0.3446519192819849,-218.08466351638563,2.1859758510896867,153.3465210604737,70.15014414913688,0.7323873572726831,0.749585158168719,64.26627274736497,0.325,0.35,0.9285714285714288,0.425,0.45,0.9444444444444444,0.0,0.6290367964796859,0.585738399288513,0.7299664752806185,0.0,0.6527108355034887,0.5966280604830658,0.7259097178728655,-4.973384646613631,-1.8449427008465376,-2.060282284660096,-1.3429805859103343,-4.792998331878271,-1.664556386111177,-1.933361033231168,-1.3137142650194005,0.7994615453469747,2.7337337337337337,25.847135074695583,2.249249249249249,0.5526315789473685,1.0103096081459877,0.8496143192325135,0.8088593582258342,0.2301625680879669,-0.4392378722190175,1.5516981059,1.9367403245,0.8525862371,1.3532703623,-0.1724905749,1.201640479,-0.1471948272,0.635778839,-60.1474339789,5.412675406,14.1898395073,849.3523870328228,1.4732303368767699,621.5295127470113,1.3229991647771104,547.3256797627087,1.654690419785473
4,7,0,1,3.556611455757617,12.313021887739373,3,0.5393096435655602,1101.652760523186,15.7133024341851,1189.2571676520492,75.68473735124954,0.8155261936203929,0.9465884188977086,14.459391416056835,0.25,0.15,1.6666666666666667,0.325,0.2,1.625,0.0,0.4038919570219931,0.3706279160845758,0.6369442141847573,0.0,0.423973482987624,0.4113837276212627,0.6686285673940884,-4.59800307066527,-2.7409066120611407,-2.8938547744341205,-1.6693316180012787,-4.380218417240823,-2.5231219586366938,-2.578267836960986,-1.4514792520478903,0.7678105407578621,3.2182182182182184,12.394604219396928,1.3683683683683687,0.6052631578947368,1.0306565973237922,0.9270008740311438,0.9468582564167676,0.1613115839301717,-0.2733222215725086,1.24359348,1.8229420785,0.8121246633,0.8786113577,-0.2799751286,0.6999616285,-0.2383884295,0.4127796814,-54.7284029123,6.638231437,17.1628626505,285.91510216598977,1.082714626460687,617.0959235085686,1.1188724782687671,2913.9126810055773,1.547901196140362
4,7,1,1,2.1882892123644755,3.808687841045305,2,0.476225041153115,927.3406505690252,13.213984158213671,176.476461316657,13.355280224621817,0.8079626790626114,0.8289472193963294,13.074108857137167,0.35,0.175,2.0,0.275,0.175,1.5714285714285716,0.0,0.2576317311961787,0.4703083942629574,0.5476983877179685,0.0,0.2719412850311545,0.463863023382505,0.5576599366800544,-4.684730797914549,-3.477795492259768,-2.481462578793134,-2.118911293004038,-4.438220204469911,-3.231284898815129,-2.379493961987178,-1.9632026062730816,0.7907598720097112,2.7997997997997994,24.569164629827903,1.4564564564564555,0.5,0.938417578274333,0.9083358707665335,0.8841203805301188,0.1720074563920226,-0.3429504585211387,1.3124185265,1.9177083831,0.8539609125,0.3921486923,-0.0024261301,0.3653384637,0.0994877074,0.1842350555,-53.4188033725,5.2343491001,14.260364068,658.8407137777474,0.9401405910913873,476.8364346340096,1.2458177044676089,671.873596789414,1.5747572474654699
4,7,2,1,2.9514890173529102,8.357820194802885,3,0.1459232253103048,592.9216308528264,1.5001844440118313,103.23631691379168,68.81574950725026,0.5384648311235376,0.653892330652539,9.506958621154116,0.375,0.25,1.5,0.475,0.2,2.375,0.0,0.6136330469788945,0.6937416351918041,0.6620457173915753,0.0,0.6296777677551274,0.6645314665328186,0.6536739367800435,-5.108999629856832,-1.97394861997374,-1.5646738724456315,-1.7266083047549734,-4.978818008868099,-1.8437669989850063,-1.6702367758349732,-1.7242944404999112,0.8365291914326277,2.931931931931931,15.181712109787275,1.5445445445445445,0.5526315789473685,1.0577259540837274,0.9006996641410946,0.8892206916117734,0.1891774352229029,-0.3909176658924359,1.3219498501,1.8751745981,0.8339550204,0.6557822785,-0.1883688112,0.4841006254,-0.1368400067,0.3080925345,-55.0401986256,6.0196403713,16.3311701691,164.0095262769302,1.1463201092384256,133.34786872240727,1.3432930863770722,514.2667315670674,1.7159247312926555
