fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,6,12,1,6.116751151547555,39.27704452320174,2,0.3953928559542676,592.4403511844381,23.052913541778583,1015.0349693211205,44.03065874869057,0.6646488042550628,0.9061721047076102,102.8756494026656,0.3033333333333333,0.2366666666666666,1.2816901408450705,0.2833333333333333,0.2466666666666666,1.148648648648649,0.3124144020329251,0.345054433603483,0.5080734505933854,0.6986727852036491,0.3228226659979926,0.3228226659979926,0.5625481822265039,0.6683511107152226,-3.42034762297192,-3.2579820139100617,-2.4470550414586527,-1.4989316616180792,-3.2599648367344694,-3.2599648367344694,-2.105914465977895,-1.5965739887082702,0.7646656114743586,3.592592592592592,17.22805447131392,1.7647647647647646,0.5740740740740741,0.964030948647496,0.9229118896546802,0.9312814347364192,0.1242364995651414,-0.1593647255349375,1.3169116528,1.9227959055,0.8268272237,0.9588843342,-0.0205119855,0.7432828272,0.0133296047,0.4504926626,-57.5780498092,6.6137628245,17.9010620645,86.92424848675999,1.0075276453153468,938.3174701193782,1.2635694709823853,669.1657420178248,1.4283046961899022
4,6,13,1,4.538214345487199,22.453856394106563,3,0.2989696493899132,231.23007139139088,33.71118007925467,557.1022654171715,16.52574202704946,0.3317504535629223,0.8318186508751153,149.4105129257584,0.2666666666666667,0.1833333333333333,1.4545454545454553,0.2799999999999999,0.2366666666666667,1.1830985915492953,0.4006008618364042,0.4945223755006457,0.5034572966683479,0.5846311556605512,0.41660206507582,0.5418594417386616,0.4880665927086718,0.5859232484273625,-2.758300574059213,-2.326094805712111,-2.2849782998366552,-1.911434382935517,-2.581551682583232,-2.02728439412952,-2.2653192098378816,-1.83230085461284,0.8507435232668477,3.2182182182182184,21.650847738442742,1.742742742742743,0.5370370370370371,0.98879621096601,0.9240604355599196,0.9346063177885892,0.1430334624832046,-0.242291312915949,1.1478574584,1.8386423925,0.8121660065,1.8311224209,-0.6783204782,1.5246156398,-0.5625733039,0.8602781228,-49.2139819413,6.1601212522,16.3698627634,170.79911248507563,1.0237679965076862,158.17279671133656,1.0254147172253474,297.60027321448206,1.2804477371105083
4,6,14,1,1.1999879734960783,-0.2046435033087621,2,0.3749782091288894,-126.3586269088718,66.8090349029665,236.2369454419517,3.536002964046141,0.5337343168523472,0.7550171180598948,50.02870523978532,0.33,0.1566666666666666,2.106382978723404,0.4700000000000001,0.3133333333333333,1.5000000000000002,0.5610925084264535,0.4816280674631111,0.6186758161896643,0.5745874717588226,0.5798281162350236,0.5798281162350236,0.5878854321812941,0.567475192461548,-2.425926257756085,-2.865141531115296,-2.107652222809897,-2.351336995727132,-2.2473296862629373,-2.2473296862629373,-2.204234357857332,-2.3134004858117314,0.7974034196442341,3.0860860860860853,17.22805447131392,2.3373373373373365,0.5740740740740741,0.90399510161444,0.8583154736151426,0.8253232217587435,0.2022658405639046,-0.3951180952871651,1.3168045353,1.7176683922,0.7603027288,0.4435052727,0.0631903799,0.3516090919,0.0664226996,0.2083628484,-64.410314347,8.4108826628,20.9982797078,405.38683191644486,1.039678119716726,862.6373266141323,1.3869899043552105,932.2004643520439,1.5833659498321437
4,6,15,1,4.401179959097143,21.528145339119224,3,0.3240242862609653,773.123951167494,97.82738296988178,633.0499018917278,6.471091044995301,0.7195646847050268,0.8428005275843291,56.3060415575288,0.29,0.1399999999999999,2.071428571428572,0.2533333333333333,0.1633333333333333,1.551020408163265,0.2691756354990816,0.4859256518672228,0.5004537834255852,0.5485073932760842,0.276941643594426,0.5701392152009713,0.5077051248780161,0.5822781360876589,-3.6046242069851737,-2.535554271969272,-2.463897582289392,-2.226884130475399,-3.466313261260769,-2.0607356593622628,-2.36004222753063,-2.00254215108709,0.8189483815349808,3.4164164164164155,14.065272421052391,1.6326326326326317,0.6666666666666666,0.9984951791816512,0.9036257273377638,0.9058384024330296,0.1759955173092197,-0.2139555467684273,1.3785809975,1.8389287233,0.8154877007,1.2510323143,0.0637916032,0.9441484601,0.0777017393,0.5877464656,-51.2497511011,4.9181178425,12.9725708708,120.46695528453238,1.0295379512275722,541.1511138628751,1.015811848670405,1064.0850614919768,1.4528095531049707
4,6,16,1,5.917934570087445,37.205009490822704,2,0.5672709244340413,474.6027444644627,91.18861552654586,1432.812132590426,15.712620751143229,0.8843008918064561,0.9435405368328776,167.6584847700506,0.2866666666666667,0.1399999999999999,2.047619047619048,0.1833333333333333,0.2466666666666666,0.7432432432432431,0.4365313671520465,0.3932491742306384,0.4336763927873767,0.5751589752426902,0.4494528762868789,0.4494528762868789,0.4494528762868789,0.5704116760436414,-2.6533366307932367,-2.857149622758702,-2.666780516788215,-2.000548366915897,-2.517957512001317,-2.517957512001317,-2.517957512001317,-1.9647457970148483,0.7622991455939581,3.196196196196196,9.862658461312831,1.5225225225225214,0.5740740740740741,0.8936944619745973,0.9054787511641812,0.8822326414571273,0.1485877174564034,-0.1553124383382892,1.2283410625,1.7660195235,0.7809436599,0.9436276913,-0.0486843725,0.719758181,-0.0184961814,0.4433249518,-48.1389858246,6.0419099415,15.9168975426,86.36141740234144,0.8025270352834948,76.94286213423797,0.8411452604134417,1091.621665415469,1.2692895946391776
4,6,17,1,6.2898819062558085,41.45930419911012,2,0.2000987187077773,533.9612276024856,41.531590007058725,794.9071818319297,19.13982059672714,0.4283820394837468,0.7358266077607752,24.21388686832549,0.29,0.2,1.4499999999999995,0.3766666666666666,0.1933333333333333,1.9482758620689653,0.5027284787632067,0.6126145672369496,0.5246004710574708,0.5725580712303002,0.5378370806737954,0.6849020918027349,0.5378370806737954,0.5957745589900296,-2.505324029507304,-1.95170242399666,-2.3951298488075303,-2.1535126980572468,-2.1764473261250017,-1.4838793228226748,-2.1764473261250017,-1.9036044291923928,0.7387769267263473,3.13013013013013,18.1241754737424,2.381381381381381,0.4629629629629629,0.9973197757637204,0.9147487639196938,0.9093742450032194,0.1754894790913023,-0.2060674533915066,1.2120976565,1.7696502602,0.779378025,0.9998060221,-0.2247360063,0.7446467142,-0.1661810206,0.4697180473,-50.3080323462,6.632920584,17.4004852122,631.457474946779,0.9838723618820442,690.6254344739779,0.9807525602445839,2979.328183417198,1.3410490474878813
4,6,18,1,5.340610186212688,31.807714917508243,2,0.3591829053755891,-83.84622524409531,141.66184107662585,908.3007349166072,6.411753002880296,0.6996614481585826,0.8668618795817209,17.99290520917166,0.3,0.1399999999999999,2.142857142857143,0.3333333333333333,0.2299999999999999,1.4492753623188408,0.4838085012585562,0.4825729408407319,0.5298748866378712,0.5471556532368748,0.5147192063807002,0.5147192063807002,0.5689418043145139,0.5790407849381399,-2.4566589352347363,-2.462539215223599,-2.237419762307662,-2.155177126044463,-2.170852135687736,-2.170852135687736,-1.928293097549707,-1.8831163793623675,0.782598302527592,3.57057057057057,12.394604219396928,2.0290290290290294,0.6296296296296297,1.044176482125906,0.9226376746655164,0.9557826634168344,0.1624417314028917,-0.2182607102975098,1.1866749353,1.7596462665,0.7800206155,0.9094972375,-0.1399912012,0.6694846832,-0.1032170335,0.4272901513,-46.1730730531,5.7674113283,15.6720611061,254.7030660463939,0.9482305745869457,182.8377480306883,0.9747092371338498,2596.0199781755173,1.3237123876624615
4,6,19,1,2.7311259793648626,8.07442372291543,3,0.3274125155360462,-254.30086462816223,24.39487187258768,125.70901645153894,5.15309189193968,0.645736383126236,0.7249123866607965,67.36117619038455,0.2733333333333333,0.1066666666666666,2.5625,0.4233333333333333,0.28,1.511904761904762,0.6696875358163957,0.5092857831769907,0.536481207229543,0.6141922512170384,0.7060342291743027,0.4734812671103409,0.50781052627023,0.6612016787778761,-1.5430530103892952,-2.2923689888029206,-2.1653257025108887,-1.8022989524856563,-1.302564111015399,-2.3330076944435225,-2.1808945391811982,-1.5012174133629714,0.7887636175395589,2.711711711711711,17.22805447131392,1.9409409409409404,0.6296296296296297,0.9645172725546728,0.8581659551911611,0.8418317685927474,0.2040680861576424,-0.3974227260589029,1.3681042063,1.7935545851,0.7883463237,1.3436696954,0.1100836645,0.9829355593,0.0785512931,0.6312683576,-53.0588588574,6.0224186781,16.5696406161,348.4641135340218,0.9890933887352276,280.5308016195597,1.044545878331807,495.68043511401333,1.3472772318372583
4,7,0,1,4.351110423167243,19.165265071323933,3,0.5338541830204944,885.367195582755,21.22249442581814,1154.5129192032325,54.40043455960173,0.8272990540415404,0.9319824245032008,18.13180680465229,0.35,0.1299999999999999,2.6923076923076925,0.39,0.1399999999999999,2.785714285714286,0.4699115038191652,0.4280680659729811,0.3802015484248912,0.4618194512725859,0.5036682458787854,0.4544492883387957,0.4183392463870455,0.4812093411657798,-2.163125916597921,-2.333875943238298,-2.5292042806603585,-2.196147060629703,-1.8896309265850104,-2.0770170117378965,-2.214494921353256,-1.97513631803042,0.7940568748631488,3.2182182182182184,10.64551307038289,1.17017017017017,0.5925925925925926,1.0243372827924646,0.9140479406270992,0.948835980026171,0.1902531166513666,-0.2190116549534744,0.9087089733,1.6310115567,0.7266855091,0.7200081747,-0.1578902624,0.6042326027,-0.0926391368,0.3382664501,-34.8943224824,6.450275119,16.7775163907,36.6484296185013,0.6907629329273208,103.63479016539168,0.7142488316467603,431.87053606763266,1.1212434151923136
4,7,1,1,2.772742228818555,7.035036018768206,3,0.3480479961644934,649.5379570972441,6.487937459013979,170.32594403976734,26.25271052869444,0.6674011753029211,0.7893564823547407,236.71597526548572,0.2966666666666667,0.1433333333333333,2.0697674418604657,0.59,0.25,2.36,0.3957113814742652,0.5465684421319684,0.5075744790595265,0.6283912542040467,0.4176871282124292,0.6331043826839875,0.507401840984481,0.6331043826839875,-2.581912857803271,-1.937353664296064,-2.1039611620163874,-1.5877535492617565,-2.357116269799876,-1.485139125018911,-1.993964398424843,-1.485139125018911,0.8309223937860637,2.711711711711711,8.05203967082547,1.3243243243243243,0.5925925925925926,0.9811528835321386,0.9093145262334792,0.9091961667285656,0.166853038149304,-0.2987251130313598,1.0257396783,1.7446428637,0.7743348625,1.1781821244,0.3501098224,1.2110205676,0.399733317,0.5535207776,-55.8494227144,8.8143720121,22.7523961498,50.088613703939814,0.8409074707429636,49.62300541713273,0.9695665150538577,314.21414595582036,1.2000409060466934
4,7,2,1,3.472169610399287,12.478293945888613,4,0.1132528192307731,411.1026602382677,12.297581066341465,88.37835087532603,7.186645113258735,0.4914656340762151,0.6507932967534501,7.87185321241844,0.3466666666666667,0.1633333333333333,2.122448979591837,0.5199999999999999,0.2133333333333333,2.4375,0.2876206908747392,0.3316084607069152,0.3745690986630091,0.5876594162857858,0.3059516820390361,0.3534353008466726,0.3988418186281695,0.5642043629720255,-3.2332091646119423,-3.03356599877257,-2.838584580056498,-1.8714515387080333,-2.9612801136131743,-2.758682841263973,-2.564947888444258,-1.8593992956019376,0.7715845613579297,2.843843843843844,12.080421346773264,1.4564564564564555,0.6296296296296297,1.0133308808799926,0.8882931868474946,0.8956213894450877,0.2031854726459157,-0.4133909173811676,1.0031932243,1.7029279617,0.754815048,1.1865303078,0.3761322996,1.1617008893,0.4169146065,0.5574428308,-55.8150334883,9.2103939222,22.8387961908,67.08543400958729,0.6934818911185828,145.5515506098883,0.8333448565077223,404.4608307006457,1.2881754229878735
4,7,3,1,5.120113799744769,29.36016147511468,2,0.22332649071756,831.2452055275772,11.681047132964654,286.6893885677375,24.54312402855408,0.5074735745505425,0.7304281846902054,66.27886118190183,0.3433333333333333,0.11,3.1212121212121207,0.4833333333333333,0.2366666666666667,2.04225352112676,0.2272377774664747,0.3081716780530069,0.4303719912200736,0.5010347616843392,0.2328091028423798,0.3505462628362739,0.4535100074374892,0.5101907134211993,-3.432365995996708,-3.0728831431913104,-2.5301079047231907,-2.2162461715120494,-3.326072602239897,-2.8156359644068867,-2.369247860467003,-2.1235148311173333,0.829606245248448,3.174174174174174,9.375015015145287,1.4564564564564555,0.5925925925925926,1.0036423503774046,0.9186847626827138,0.9340316563689622,0.1553913821501419,-0.2568046339751008,1.0316745553,1.7517901735,0.7727715647,1.1690170884,-0.1181814136,0.9092739441,-0.0636516336,0.5492149596,-38.595783329,5.5243355925,14.2552569538,441.2452280743622,0.8627419562423715,355.2959446062285,0.880067680078489,332.40532369086657,1.1744170724844694
4,7,4,1,6.060377607317077,38.815128191211535,2,0.3259727828287464,1306.364848832638,79.78879646441324,608.308141969659,7.623979417222714,0.7225883521475236,0.8305345441967336,2906.880767546743,0.3366666666666667,0.18,1.870370370370371,0.5133333333333334,0.2199999999999999,2.333333333333334,0.5472464777737762,0.4881680664329977,0.460537452761483,0.5318699001064576,0.5668813022655532,0.5668813022655532,0.4920335579373607,0.5504932196399623,-1.9200666150003696,-2.170610188300301,-2.287787893736549,-1.9852766067124312,-1.7731775894512736,-1.7731775894512736,-2.0796024645673827,-1.8402700077600995,0.8842515385673149,3.46046046046046,13.717554919650922,1.5665665665665658,0.6666666666666666,1.049374129891511,0.9175597855261148,0.9434574400917324,0.1737869536718793,-0.2048960923020246,1.0492263643,1.7590971022,0.7826905232,1.3693719038,0.4773842503,1.2113868119,0.4088289607,0.643343491,-46.3898111803,6.634079171,17.5799979818,28.284888667681617,0.6518056976414549,388.00596224284453,0.905044482951659,355.83223670630736,1.1594202395976856
4,7,5,1,3.847839037520556,14.63403230454482,3,0.4853788655088988,1089.5561882605489,16.65074765835929,588.3312519844936,35.3336236940165,0.7171598390273254,0.8859719862571577,2.8161628899664053,0.26,0.1833333333333333,1.4181818181818189,0.3,0.1366666666666666,2.1951219512195124,0.3893752834359897,0.4040094008807818,0.3637286301601984,0.4127613942432706,0.4061691877416746,0.4061691877416746,0.4009198554027778,0.4445975789848518,-2.2646707893221154,-2.210396113886085,-2.3597885022839824,-2.1779369238488737,-2.1113237488688443,-2.1113237488688443,-2.129987381344683,-1.9746943025893733,0.8329290416302384,3.3283283283283285,21.102034285685964,1.5005005005005003,0.5925925925925926,0.9983225932972892,0.9189895413741556,0.9571887442736092,0.182519890166756,-0.1741044386039398,0.7873470491,1.6779416324,0.7483649982,0.8185792596,-0.3153683207,0.6982736586,-0.2697367253,0.3845760506,-26.6706783827,5.4379204757,14.7098306003,15.678314502894784,0.47580763169008466,23.9916037733067,0.5655601068379745,258.7677826875202,1.006033168220974
4,7,6,1,2.392343125513707,5.322811589925658,3,0.1843173962889203,445.86056297494974,3.5492223554600573,174.4119679133078,49.14089635578782,0.3288532214705087,0.6753449949994594,45.2988545187372,0.3333333333333333,0.1633333333333333,2.0408163265306127,0.4966666666666666,0.2166666666666667,2.292307692307692,0.4571245211048756,0.4725772587848663,0.6489137482964198,0.6159300377594213,0.4768581722915729,0.4768581722915729,0.571068006239296,0.6065802352106869,-2.414077257893501,-2.3453614951528783,-1.5612223589867114,-1.7078954517747031,-2.2300555077734887,-2.2300555077734887,-1.828456652637323,-1.6770746800700245,0.7917451857900476,3.02002002002002,12.080421346773264,1.7647647647647646,0.5740740740740741,1.0076476669422387,0.91090241813525,0.9454376332930314,0.1705810397838967,-0.4023404808841057,0.9155462345,1.752678879,0.7772082756,0.8358220151,0.1640031947,0.6461343296,0.1389169537,0.3926768554,-47.9607660054,7.8023046266,20.5537071411,601.5578872523654,0.6524046021072818,609.2970943927384,0.7828723537512315,415.1294987117396,1.1780563151793992
4,7,7,1,3.286833429289432,11.158959835166868,3,0.2825005352850617,925.4385527274004,13.855703660077538,177.11709186720293,12.782973439128227,0.5926588125228913,0.6472273704013971,12.677797964826553,0.3033333333333333,0.16,1.8958333333333333,0.3833333333333333,0.1966666666666666,1.9491525423728813,0.2673859934458601,0.2467175231874062,0.4138658536050749,0.54993607387432,0.2702981484874948,0.2702981484874948,0.3372783208019264,0.5198304054768411,-3.9602878240829416,-4.072015269060376,-3.1684623860321053,-2.4329082856031605,-3.902047611026463,-3.902047611026463,-3.5438741723488314,-2.5676851652671573,0.7621394329016125,3.35035035035035,15.566543592710588,1.676676676676676,0.4814814814814814,0.9714014731499384,0.9276069473471198,0.9486746811266829,0.1284308093157653,-0.2999538293012833,1.3093717837,1.8548285296,0.8165848854,0.8857783696,0.1618009032,0.7686825944,0.1938809209,0.4161468094,-51.2007156388,5.5157310079,14.4786044359,109.86714439468146,0.9543407747378054,80.69338568990499,0.9171660216559184,449.06745712598314,1.46583490662817
4,7,8,1,3.8731260375759415,15.00880856046097,3,0.4037364753262941,1402.4443547613632,92.19174623099806,605.9976969680577,6.573231571616551,0.7653095240732056,0.9263329825615758,98.44115320713566,0.33,0.2,1.6500000000000004,0.32,0.2366666666666666,1.3521126760563382,0.4024358274258255,0.3708227354657489,0.3349478587053779,0.3627028879935339,0.441271587059988,0.4270906985637983,0.3514610440502377,0.3707551111632494,-2.4963084361305112,-2.628371286907117,-2.7782376303263927,-2.662291733739909,-2.128654234898139,-2.182680856156209,-2.470816165969885,-2.3973092586472204,0.887033666972566,3.152152152152151,14.796880626863963,1.5445445445445445,0.6481481481481481,0.9849662586624716,0.9402911545831912,0.9758345248951862,0.1204904818588127,-0.2219530872266974,0.7931971503,1.6343022202,0.7245042638,0.8000881256,-0.0135096603,0.6410500623,0.0035024273,0.3758887461,-24.1008711412,5.2390774366,13.4288736981,63.21846923822459,0.5357978330888548,100.33111701784604,0.5479100104650623,392.8356918826593,1.1046181990234571
4,7,9,1,3.2238987494322764,10.423866092306715,3,0.5157683783023741,1313.6067416807643,64.47273130669454,434.6507830114235,6.741621988120913,0.7067323958578007,0.8030838769179487,41.06999187355133,0.35,0.2566666666666666,1.3636363636363635,0.3433333333333333,0.18,1.907407407407408,0.6099837917957577,0.5975353038090628,0.5266372055421658,0.5653464720735963,0.6554687457482462,0.6554687457482462,0.5674452333224899,0.6124520101345835,-1.7018381261882936,-1.756157180175045,-2.0655214685475536,-1.8966133456690424,-1.3990412682879527,-1.3990412682879527,-1.7564791638157242,-1.573719726650892,0.7643802278316815,3.262262262262261,8.911482322840202,1.4784784784784788,0.4444444444444444,0.975780227739633,0.9005970094497995,0.929398617915814,0.1692394867921045,-0.2492146251116078,0.9370044772,1.6432073008,0.7284429319,0.9723117868,-0.2147738583,0.7509778517,-0.139182773,0.4568010031,-42.1102646652,7.7754761089,21.0627923698,426.2035975101014,0.707801613944108,334.5441733848076,0.7983321336178806,983.841584840576,1.1088733158444763
4,7,10,1,2.13648961662527,3.594412817279728,2,0.4835798511647494,655.6592059312924,31.46821536671509,413.9751719944204,13.155343166752786,0.5998860413650278,0.8343263746382037,321.472685480301,0.3366666666666666,0.18,1.8703703703703705,0.28,0.3066666666666667,0.9130434782608696,0.2835167338408595,0.2671935938495714,0.3352693372147933,0.5784580436681044,0.2925827435439369,0.2925827435439369,0.3063582554525006,0.6094336600992537,-3.06719451292202,-3.137072272500869,-2.8456466993228364,-1.804579725020992,-2.934545892219305,-2.934545892219305,-2.8774015809722067,-1.6201680662083895,0.8158243049060441,3.1081081081081083,11.483124145435111,2.0730730730730733,0.5740740740740741,0.9545485184964304,0.917937340311408,0.9402065918698737,0.1324030115419821,-0.3701356659987254,1.2782533197,1.8004987815,0.7923788708,1.8048415072,-0.1193277824,1.4037498226,-0.1007833089,0.8479311083,-43.9882732477,4.3010737181,11.1764133639,238.18773144792507,0.8745728061547424,655.4961134655773,0.941019050387123,589.4135093716534,1.2334974721765644
4,7,11,1,3.57930132758541,14.962458171326997,2,0.5626972459386765,714.3887305947894,27.16443572279062,515.7020434565833,18.984456320729524,0.7263679963484013,0.8769878564755629,33.87738608071424,0.3433333333333334,0.2033333333333333,1.6885245901639343,0.2833333333333333,0.1933333333333333,1.4655172413793105,0.4743536544022813,0.6258240607945608,0.5222630715716609,0.5382854946766209,0.5110807925206705,0.7116861464294358,0.5348079436232502,0.5811217396116829,-1.895547079209165,-1.349325672310533,-1.7227796728672369,-1.6650007924986785,-1.6364046923608302,-0.9649818122055498,-1.5569903007667805,-1.4019787734691591,0.8161240727044863,3.0860860860860853,12.080421346773264,2.0510510510510502,0.5740740740740741,1.0451498011554792,0.9313613210969862,0.9667122532054148,0.1603325540969048,-0.3163509036661889,0.905881801,1.7201371972,0.7670412366,1.6164384781,-0.3651549623,1.2888508395,-0.2959312266,0.7594176357,-33.9102589248,5.4863418612,14.7594902723,97.63707623165507,0.6493239672639352,130.5522481380629,0.7519827650548901,479.16865155786417,0.9576256182509695
4,7,12,1,6.225218276979828,40.06560851661093,2,0.3957195851810527,1332.263955449789,94.86013733148144,928.6468387451667,9.789642571358314,0.6218504270056565,0.8352280301165063,11.680297554412803,0.3466666666666667,0.2499999999999999,1.386666666666667,0.3966666666666666,0.1666666666666666,2.3800000000000003,0.5351947473773986,0.4543605420415128,0.483498478621533,0.6252027486217825,0.5636243045158151,0.4809282798580022,0.5121834425343981,0.6316442017849896,-2.129518542245514,-2.499862763054519,-2.3663664742758974,-1.717144313428435,-1.898423418972479,-2.258186970176048,-2.122213465229059,-1.602507383161582,0.8172793259323174,3.064064064064064,14.796880626863963,1.5225225225225214,0.6851851851851852,1.0338927671074587,0.9083518541114312,0.8780014021475595,0.1840725426924087,-0.1743063053773827,1.1913303615,1.7508918612,0.7727889721,1.9462566218,0.3067133501,1.7003923349,0.349644357,0.9143692273,-53.9779088223,7.0620147701,18.8439342086,34.627784739954706,0.8738855573500153,102.04124938186902,1.0186597478646338,268.2436992012224,1.2888531347700947
4,7,13,1,3.919859397179512,17.024330885143833,3,0.2917116092223122,1023.297043559267,39.04978682539945,245.3063234065924,6.281886364794081,0.5161529829163571,0.8088165562922205,7.591919062676008,0.3366666666666666,0.1399999999999999,2.404761904761905,0.3133333333333333,0.2033333333333333,1.540983606557377,0.511266734512098,0.4267998884543177,0.3975222854394194,0.5404846266813961,0.5381463948686743,0.447606575647714,0.4415778323061507,0.5405078628031771,-2.051930186895397,-2.406561400804645,-2.5294824329268115,-1.929259848751366,-1.8422226583277,-2.20336416420015,-2.2274113676032976,-1.832803332187292,0.8590627173693925,3.1081081081081083,18.1241754737424,1.5665665665665658,0.6851851851851852,0.9634869616627376,0.9389727516534728,0.9315945441944432,0.1462337611993801,-0.2803326015089269,0.9558820208,1.7491698665,0.7795348761,0.6987763694,0.0232570753,0.6700405613,0.0544854572,0.328291553,-47.383259192,7.6277230722,19.8234471199,24.784294860270865,0.8044131074777926,222.81279930278595,0.9101777743762696,357.31665105959837,1.146266831661573
4,7,14,1,1.6891572533385513,1.8028797287967828,2,0.3700916951040152,829.3819489922644,13.888366702098663,254.5944132239277,18.33148696926732,0.3935685658303619,0.756169223380946,7.483977410097271,0.2633333333333333,0.2033333333333333,1.295081967213115,0.3566666666666667,0.27,1.3209876543209875,0.3717109958732766,0.560688146963335,0.4937690359759746,0.5239806064758774,0.3835303654646195,0.5865440182433548,0.4746727671309543,0.5475286050885684,-2.591703081018307,-1.8121690425340344,-2.0882115404701707,-1.9635882861513552,-2.4645811899274777,-1.6529538170495952,-2.1002033906528057,-1.808933362499562,0.7738558577794965,3.13013013013013,19.06690840512252,1.3683683683683687,0.5185185185185185,0.9855907677629084,0.915823303668637,0.9262884857353396,0.1589423708089815,-0.3663726777270736,0.8169915815,1.7039568297,0.7575544667,0.6308416769,0.2160082738,0.4535457499,0.1607782161,0.2963752109,-43.225697692,8.1781117169,21.6501313704,247.3503456595936,0.6342170909767502,878.3649209468405,0.8643112963262262,634.3576997265031,1.1004118171955142
4,7,15,1,4.26875239579122,20.41789940412701,3,0.3301212551148041,846.4073307053641,67.37538581613369,750.9295879074843,11.145458817211953,0.7223203281825995,0.857085802531285,22.37065815383135,0.2833333333333334,0.2366666666666666,1.1971830985915497,0.41,0.1566666666666666,2.617021276595745,0.4243245210301301,0.4016414251348146,0.4886404247682079,0.5378164427851899,0.4500236718774882,0.4500236718774882,0.5658869454554608,0.5613417275083377,-2.192040362192912,-2.278412395670868,-1.94714013267982,-1.7598891201162077,-1.974592956631701,-1.974592956631701,-1.558606318224251,-1.574925121208706,0.7340590446199536,3.152152152152151,17.22805447131392,1.5225225225225214,0.5185185185185185,1.0070241462875058,0.9188669262216868,0.9606166197238588,0.1437659368603197,-0.1908364355572316,0.8774633133,1.6954156318,0.7534919271,1.1209270533,-0.1542339346,0.9129010934,-0.1638869759,0.5266218196,-34.333143357,6.2180127067,16.2899137015,293.9049422838647,0.6807451995260337,230.5593274725664,0.6426391627365314,700.5726970328569,1.0336379873422943
4,7,16,1,6.873948839450071,46.96654453106815,2,0.4678672468579321,999.1622808251544,120.22439050652518,953.2964590644104,7.929309976519866,0.9307932687528612,0.9067201894305024,10.355500073921045,0.2866666666666667,0.2,1.4333333333333331,0.5,0.2,2.5,0.3614384940063428,0.4630858971897945,0.4381661261474596,0.5042072228872867,0.3816265018111131,0.411004472858728,0.4680294914304925,0.5358683772948116,-2.6996151082333646,-2.2698853754338115,-2.375237467234146,-2.096038766952784,-2.475972755269128,-2.3583431088951805,-2.1300144486826484,-1.858386971696953,0.8415435007377865,3.02002002002002,10.915359353313931,1.4564564564564555,0.5555555555555556,1.0116474375218116,0.9215530542349508,0.9700226120983192,0.1580560608475131,-0.1538116197165754,0.9824956121,1.7274974034,0.7646899518,0.5205089967,0.1579850626,0.4145952967,0.1282001063,0.2445399048,-38.8125485949,5.9669726431,16.3667204905,154.98822245163944,0.6320678102190149,279.1705234347076,0.6580656558041572,188.4617677558761,1.1620621618445537
4,7,17,1,4.197759357658579,21.04028567710285,2,0.1619405887398638,419.0083010880408,24.592005577588008,335.6421748105397,13.648426264038754,0.7890075466187003,0.8190689190508078,9.372201401246535,0.2633333333333333,0.2933333333333333,0.8977272727272728,0.4666666666666667,0.11,4.242424242424242,0.5406177014690273,0.5309968936056771,0.5612100689821072,0.5088000898045247,0.5854279704732749,0.5854279704732749,0.561936268992059,0.5600863550868397,-1.900078182917288,-1.9398713729937191,-1.814904878740484,-2.0316808806041253,-1.583485190550998,-1.583485190550998,-1.6732132926586498,-1.680279160744476,0.8087750761402999,2.931931931931931,27.89876739105879,1.6106106106106102,0.6296296296296297,0.9851588924708476,0.9038695855481836,0.9526731127077264,0.1811799308269102,-0.266747458497002,0.8356754698,1.7263492235,0.7682733351,0.8312304754,-0.1973276071,0.7496717218,-0.1822318421,0.3905197079,-35.2983861517,6.5685719047,17.1451662226,12.89348722236817,0.6712347617629705,54.34448406970527,0.6662549599355456,1067.903700063101,1.1371326003700015
