fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,7,0,0.25,0.624004566276026,0.2994321355782804,0.3333333333333333,0.2825822583656866,0.12547552053332223,5.420799403371222e-08,7.586820957556223e-08,0.0010708786138815432,0.7146677941126782,0.6183030401735511,0.0006704048942509802,0.631578947368421,0.25,0.24999999999999994,0.5,0.15625,0.5862068965517242,0.0,0.4068607647271952,0.2904163128025593,0.3815121032930364,0.0,0.36877978957760854,0.2862573184925933,0.3585778123278623,0.5387741288398145,0.5226722063906037,0.409415462190742,0.48967926282170743,0.5456233834171791,0.5119314858330133,0.40749780300539934,0.4628396934556827,0.6537313059683953,0.17955112219451366,8.186173115905117e-07,0.2184873949579832,0.7500000000000001,0.691027023581738,0.6925426336211977,0.7970711657519762,0.3831110260708677,0.5614508963366971,0.3676771450647629,0.47336691783600804,0.5033436236149873,0.34698723107341195,0.468061208642403,0.3376268706077097,0.48132926923702973,0.34698723110477064,0.514163510621666,0.3204778189549323,0.3294034909154854,2.4923558184361076e-07,0.5603980307002947,4.6244845717293843e-07,0.5022221650245753,1.0984207552524827e-07,0.44881282842821113
7,7,1,0.25,0.5805593557843436,0.22514513000581776,0.3333333333333333,0.6166383582141193,0.12547555447766773,5.2249859770559795e-08,7.561867901480951e-08,0.0011116264418536783,0.9184403402835639,0.873070886829887,0.00043582544461155594,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.2647058823529412,0.28125,0.1724137931034483,0.0,0.1628959577922984,0.2519451910150605,0.24673534085187254,0.0,0.14855031840512942,0.2274578204495179,0.2163778096435695,0.6303447188142506,0.29499226333776873,0.3925423574349655,0.39319028428828734,0.6417373781861335,0.2965021161248039,0.37383614908334495,0.37469400687449744,0.4788378424155806,0.18204488778054853,8.620735718258309e-07,0.21288515406162462,0.5833333333333334,0.7168869779018041,0.6008362321861922,0.6997861416823765,0.5450474824702563,0.7117159414278543,0.30327468786209666,0.5137250336429471,0.5200684962905471,0.13374495798885677,0.5646050643678908,0.08737891451709645,0.59584371865928,0.1337449580112044,0.6529637627503574,0.22085902272357869,0.22997084348655547,2.0823026301095638e-07,0.3537306033799263,6.365826768125374e-07,0.3865474465902972,1.0837404342922078e-07,0.37064518511477096
7,7,2,0.25,0.5040625197109626,0.13122429944540617,0.3333333333333333,0.48170568487189436,0.12547554959664434,1.791919168350093e-07,5.7884560891052803e-08,0.00015144621062489666,0.8465418494170145,0.8106073579434073,0.13696205430358474,0.5789473684210527,0.2142857142857143,0.25781249999999994,0.3235294117647059,0.40625,0.14588859416445624,0.0,0.2951239221372099,0.3217065703823778,0.45505837348631195,0.0,0.2675811277408348,0.3422782354159445,0.3695206702811861,0.40816523545015393,0.3934754858653944,0.4163486229655247,0.5352911759985037,0.4265638760874877,0.3895116453144697,0.4425745260824594,0.44836312431250575,0.47586356758421045,0.172069825436409,1.2365887782503909e-06,0.23249299719887956,0.45833333333333337,0.8568645696740114,0.6984445651711004,0.8541225770240153,0.36814524875671545,0.6145008350456458,0.388751343667443,0.4139299144486692,0.45452519894159327,0.24768981860551725,0.6121259309898145,0.2172493329426156,0.6145196614773981,0.24768981860006883,0.5117321348466988,0.31513809309643814,0.3354837101748044,5.620296299217553e-07,0.6495668459669246,6.268906876292633e-07,0.574333861164467,9.142431612778413e-08,0.5810279430915279
7,7,3,0.25,0.46174501334213963,0.09286225643074392,0.3333333333333333,0.4683834117256148,0.12547546248977134,9.338170229222332e-08,7.052059048428468e-08,0.0005205363478607449,0.7383737315354116,0.9095823291467341,0.00112884812878924,0.8421052631578947,0.2857142857142857,0.3,0.20588235294117646,0.28125,0.13409961685823754,0.0,0.19405025173454063,0.33009430264771467,0.33189063930631546,0.0,0.17660399235380275,0.35110273248745744,0.23762855683672363,0.41715475560166215,0.2835710375359488,0.4269876677710575,0.4140284622878407,0.4423580909542977,0.2864788688033123,0.4547175553271504,0.33569625067799747,0.7955129194554547,0.1845386533665835,1.7706900476850862e-06,0.24089635854341734,0.625,0.7782046522470858,0.7268813229774604,0.8417339492896379,0.3608117855205977,0.5278208332431885,0.3989831580222657,0.5842658859790819,0.5844108138293036,0.32982121839759543,0.6576215600026072,0.3402876878466483,0.6823958806947716,0.3298212184020052,0.5273079912042753,0.2592344015980149,0.2646957472857825,3.5140725321429244e-07,0.6842541023436632,3.986095657899113e-07,0.5048708940353737,9.116978069135092e-08,0.5848043270253767
7,7,4,0.25,0.576228528206582,0.20889395826793483,0.3333333333333333,0.2731999683206004,0.1254755233593283,5.041558044392759e-08,7.058731654768902e-08,0.0010717105412888818,0.9200264736659935,0.7989600950991801,0.004432657809993863,0.3157894736842105,0.17857142857142855,0.1607142857142857,0.14705882352941177,0.125,0.21551724137931036,0.0,0.2053733870685929,0.24386051251835048,0.29119660576962914,0.0,0.17913818658359304,0.21330310298401667,0.2130513923757899,0.6641822330048759,0.3415836602767621,0.39305851836638356,0.44074049521258246,0.6207576910744887,0.32297597188795335,0.3551935994345362,0.36606677682139743,0.7535218444871299,0.18703241895261838,5.545067335277379e-07,0.18207282913165274,0.6666666666666666,0.900315634008533,0.8096044152834034,0.8534016057588778,0.31996859425948737,0.6965598361562674,0.26739240392047325,0.3639188569352556,0.3881167379371151,0.3480324097100112,0.5558192063855425,0.33926343714070295,0.5534437542129116,0.34803240971290345,0.6683374522868674,0.2724788837047324,0.28956536402741706,2.179536132893225e-07,0.3513323373973925,2.7964568172725634e-07,0.33120412465617405,1.0504374872922505e-07,0.3082408535947476
7,7,5,0.25,0.45052041720071084,0.06885836539509974,0.3333333333333333,0.7424021153572538,0.12547551402283186,7.997336204804399e-08,1.3753657796510812e-07,0.0013416776832363806,0.8583185128879622,0.8853762329050171,6.0937784433491426e-05,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.4705882352941177,0.375,0.22988505747126445,0.0,0.1439229590332116,0.2321379511470573,0.1513989174029059,0.0,0.1274342459997915,0.2463798876797757,0.11892996279278234,0.8615440845737725,0.32951342289659147,0.4307433509534712,0.394373376220688,0.827064628312348,0.3179921002835588,0.4362483066526816,0.36541948362118015,0.7711345230640447,0.1845386533665835,1.96148340777712e-06,0.2577030812324931,0.41666666666666663,0.9658279824857148,0.7845347796343223,0.9531232265487282,0.6256315706703979,0.5654353532746137,0.08327862514973283,0.1539111392012149,0.1774482993325215,0.15964243023308738,0.5464028167848759,0.17107954622732272,0.5596925973391065,0.1596424302584128,0.5900195157432218,0.6369170261027972,0.6471122009447132,1.379072453754655e-07,0.049228158656261345,3.9209705871239965e-07,0.16400833967237144,9.166425780994203e-08,0.13552692801538635
7,7,6,0.25,0.5539022386361283,0.1553985100611205,0.3333333333333333,0.5865976326534025,0.12547558440335504,6.040769201770456e-09,9.547331236976865e-08,0.013357007201998235,0.8867062894009241,0.845773603164344,4.4613564417514294e-05,0.5263157894736842,0.17857142857142855,0.26785714285714285,0.35294117647058826,0.1875,0.3448275862068966,0.0,0.09629434077812965,0.17689652656511592,0.32880192501596994,0.0,0.08393835834997695,0.16179898799888742,0.2414372311087331,0.3557952095538788,0.16023467674570058,0.24554043256968966,0.3956955685702215,0.337461772545703,0.15196115592300907,0.22055964363355135,0.3102982419324903,0.6930573231985944,0.17705735660847888,1.0597091226534432e-06,0.2184873949579832,0.5416666666666667,0.8325120813732692,0.7739842807261237,0.9187704519456417,0.381359948784098,0.739367196555609,0.44473083280367187,0.6143267047146628,0.6390039238670102,0.4175719565141182,0.5554102557296771,0.45010254887684,0.582415972273545,0.41757195648485435,0.4722076146024077,0.25595359920558725,0.23449838171619133,3.012641914986504e-07,0.48844907277031663,3.0276897544325297e-07,0.4374551742382427,1.2418045321045414e-07,0.6410648406878485
7,7,7,0.25,0.4729146002614497,0.09806658201150445,0.3333333333333333,0.7544237752146303,0.125475472739509,1.6905845195145744e-07,8.581880656638988e-08,0.0003085936687675329,0.8467123236350895,0.8668088081578371,0.00045281439959246936,0.3684210526315789,0.10714285714285714,0.26249999999999996,0.08823529411764706,0.15625,0.10344827586206896,0.0,0.16877636244672772,0.32155205246698637,0.45269917815897975,0.0,0.15050567383817604,0.3280355348274602,0.4391382760789187,0.5101910351654158,0.2753493630753133,0.4349467179515608,0.5503052542394421,0.5036373695589453,0.269314695465653,0.44127329604845156,0.5220380730820677,0.7552880111409916,0.20947630922693264,1.0597091226534432e-06,0.22408963585434177,0.5833333333333334,0.6647523245279594,0.47959740488926617,0.7348676779079124,0.5747031648183198,0.5910808330460376,0.36197979899726473,0.4512776105109517,0.4867970632029599,0.3549497684531828,0.5793699403915562,0.3180574790777799,0.6028787682087073,0.3549497684638034,0.46584057745213014,0.3794593163237018,0.3968791899421312,4.1974849523807865e-07,0.5184567122511456,5.348951751217875e-07,0.47759282244437934,1.0542859591969085e-07,0.46829946496942276
7,7,8,0.25,0.5094058365505931,0.10929463946243824,0.3333333333333333,0.5974459157580974,0.1254755065025801,2.784064180662636e-07,7.93734132317326e-08,0.00011862177584684834,0.8812686403974028,0.8258416207383353,0.0005749360624048463,0.42105263157894735,0.10714285714285714,0.3,0.4705882352941177,0.28125,0.30651340996168586,0.0,0.19840407409768826,0.28785890165239825,0.41724910786227465,0.0,0.18210772274298018,0.31768872244525087,0.3592163225333111,0.3788593422300739,0.28110118199519263,0.3738173450445482,0.49173785556685445,0.41848774050424753,0.28838846215382213,0.41449163761375846,0.4375823352557759,0.5396497041383295,0.1745635910224438,7.380444325610855e-07,0.26330532212885144,0.45833333333333337,0.8204295498820304,0.8086414094190957,0.9401617319716604,0.16203258437747786,0.66821502141972,0.3352150623935797,0.34077792036348775,0.37176633103962375,0.2929336989051471,0.47020421405847496,0.293422823062534,0.4834011325721559,0.29293369893831966,0.4691042066567426,0.43910582153529054,0.4210781631761892,4.1225549459486306e-07,0.5694062286972668,3.671704673766182e-07,0.483329088709018,1.1165616194534404e-07,0.614387901865326
7,7,9,0.25,0.5977468287275423,0.23935073947070723,0.3333333333333333,0.6212664890497996,0.12547556167213764,5.7001740079545876e-08,9.669318758167044e-08,0.0013230862985860103,0.9084850691264614,0.7998715303497227,0.00018010753693743642,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.4411764705882353,0.21875,0.3694581280788177,0.0,0.34747983222327394,0.2826260513262395,0.29025525398728036,0.0,0.31512969702526444,0.3010656409870601,0.260380589152257,0.485397884001578,0.4579140198936814,0.3904846993760265,0.39115059539019187,0.49756006241174555,0.450622317168653,0.41245613577374207,0.3701599171235084,0.719933099149461,0.20947630922693264,2.064386096711718e-06,0.2549019607843137,0.5833333333333334,0.5590185906954097,0.7180852230890284,0.7998105439095848,0.2369388609466639,0.7733556277986101,0.4215265664301101,0.15328936886759914,0.1765713346061224,0.28552861928788864,0.6195633531908357,0.17155013307799158,0.539459333809114,0.2855286192813112,0.5737236172939084,0.27290093618884703,0.2878554887484789,2.825913145334691e-07,0.470405051835217,4.261522111405245e-07,0.529665144158354,1.2060133256804927e-07,0.5016296787420442
7,7,10,0.25,0.399340097290945,0.02900231618558669,0.0,0.6618151857443779,0.12547550195241777,3.528355366969682e-08,9.35861721025855e-08,0.002139357070046151,0.847168545913837,0.7546470445347178,0.00021671908759365874,0.47368421052631576,0.17857142857142855,0.24107142857142855,0.17647058823529413,0.15625,0.20689655172413793,0.0,0.14697989994074784,0.2541434470627143,0.4108874898906133,0.0,0.13571318259646417,0.2890761145709864,0.37404349695420386,0.5392227782061327,0.2593591388130503,0.37365045416919296,0.5167940366490172,0.5735267604362404,0.26854382265769927,0.41618962019271866,0.4808564782982249,0.6651917495197563,0.16458852867830426,1.4425303154118762e-06,0.26330532212885144,0.41666666666666663,0.7703138590649667,0.5654332080952309,0.7689212297857999,0.4978946135080892,0.6169279961603096,0.46057892932023914,0.7414420800779742,0.7309282380548545,0.8285091541253963,0.669588280184602,0.8932836559177746,0.7003731505784275,0.8285091541197583,0.4860442396495164,0.1885973768831994,0.2000767569567731,3.4104635420316504e-07,0.5905925793159059,4.667570734709974e-07,0.5242604316667501,8.319634528645474e-08,0.4589914493861804
7,7,11,0.25,0.47834238033311016,0.08182818176126863,0.0,0.2926699478972796,0.12547549289371582,4.6089566090630505e-08,8.041335388608551e-08,0.0013653882785328443,0.943604014221767,0.8555056746134729,0.000824746631808022,0.7894736842105263,0.25,0.3124999999999999,0.5,0.21875,0.4187192118226602,0.0,0.18935590096864688,0.204044512106936,0.3298409333728882,0.0,0.17369208577087458,0.19610854532545302,0.3276722876743157,0.4337827804066232,0.2816688361263515,0.29632230507197,0.4161079873958757,0.46803873753284786,0.28806574701326654,0.29637203558393366,0.42043083101475015,0.6529162539734659,0.19700748129675807,2.286527403607365e-06,0.23529411764705876,0.625,0.7980955973124071,0.7125802631937024,0.7809651836362785,0.37428063115399096,0.5884658190791296,0.4461694968120673,0.577027733939536,0.5808978379744749,0.4975471020558915,0.5064095520019819,0.5268426871004784,0.533220896212926,0.4975471020480936,0.508939513552986,0.2194933795362716,0.23568447594028932,7.477506176055987e-07,0.5363117601569185,6.697902269757305e-07,0.4349477423412677,1.2535160547325607e-07,0.5632402756411428
7,7,12,0.25,0.5052461616986107,0.11898449127191695,0.3333333333333333,0.6964797798716351,0.12547555180914471,2.0462487618720447e-07,1.449968139683368e-07,0.00047929523379657186,0.9201700521157916,0.9205551322748246,0.0022905931720157502,0.47368421052631576,0.17857142857142855,0.24107142857142855,0.23529411764705885,0.15625,0.2758620689655173,0.0,0.1795496073863519,0.22988382037474733,0.3266612001204324,0.0,0.16521948240565043,0.21827892055449694,0.2644870964161949,0.4808140370246665,0.28053531949735705,0.33529165646021725,0.42472713378846066,0.5152315268349945,0.2878734516806644,0.3320601977431817,0.3782229200102857,0.6869868111055502,0.1945137157107231,1.6823086923275355e-06,0.2577030812324931,0.5,0.8693599806632457,0.8958593205142451,0.9298790549319793,0.06439434696470842,0.6717803931498445,0.35936710994384935,0.4224903081335456,0.3988696160536169,0.43989614061639815,0.556417050993808,0.4431521016176274,0.589472133359043,0.43989614065477955,0.42128967383250426,0.4693762465429775,0.4784589450900303,2.154299107022959e-07,0.35271616110601073,2.499212780005197e-07,0.3900737167097242,1.529081995332835e-07,0.49243008133924904
7,7,13,0.25,0.48172451002790395,0.08765242683217685,0.3333333333333333,0.557895718217969,0.12547554358777316,1.2314166798673953e-07,7.304257939524296e-08,0.00038197233117414774,0.7868272577033084,0.7687045588198453,0.015361056267926835,0.2631578947368421,0.17857142857142855,0.13392857142857142,0.35294117647058826,0.25,0.2586206896551724,0.0,0.13820354643409716,0.2887830531186737,0.398202514825321,0.0,0.1251984353006127,0.30306997142385456,0.3377971410892224,0.527536163586029,0.2477637554434134,0.4054835485601074,0.5027339702439146,0.540772600849138,0.24994814988300335,0.42320055807109386,0.4448505916646427,0.5932667846798598,0.1895261845386534,1.1746152098654065e-06,0.26330532212885144,0.41666666666666663,0.7757798846519977,0.6831765913319119,0.7845425438843572,0.44949743275721393,0.5915828945704198,0.4174302783068955,0.6045723912379746,0.6362281437233328,0.6319967309288884,0.6252767209972974,0.7101758927113309,0.6327569851474188,0.6319967309333838,0.4304210116382359,0.2965020596142851,0.27977554690455964,8.845519544362207e-08,0.42867181468861476,3.5805538514951133e-07,0.362101814215301,1.0201819626923869e-07,0.4611477056301192
7,7,14,0.25,0.44889683934287233,0.06211114456899168,0.0,0.44571075900986074,0.12547560475644204,6.92923943659245e-09,7.145232006699621e-08,0.008682288890696633,0.8619968040030364,0.9325337422215054,0.0003183650544962757,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.4117647058823529,0.3125,0.2413793103448276,0.0,0.09304634928855822,0.19851725312203142,0.2932189463450765,0.0,0.08309595932894388,0.21558526341530831,0.22109540962039792,0.3970545898319422,0.16736641118772527,0.28064007137140684,0.3700296937767308,0.40739276913389477,0.1694167752733236,0.3007108812322523,0.3111734190438665,0.672386530700974,0.16957605985037397,9.318375231011606e-07,0.2605042016806723,0.625,0.7139199199205459,0.5237611667740834,0.6596441517224885,0.6355753913173983,0.4664913771262411,0.43539354087898885,0.523052236404097,0.5044451926014615,0.3591130496781541,0.6320897417501657,0.35999889202694113,0.6516637619527185,0.3591130496969972,0.47516306553971166,0.31265114723420395,0.32463395584903,3.7320258511187043e-07,0.4891355049274611,6.501208880423171e-07,0.5735830310933039,1.2411555989513691e-07,0.6084289913309748
7,7,15,0.25,0.5685789497727024,0.19826040536578232,0.3333333333333333,0.7174753667901925,0.1254755059448471,3.125813135552113e-07,1.088022071365625e-07,0.0001720945870961424,0.9438205899642977,0.9270292053517941,0.0017058590172797847,0.631578947368421,0.14285714285714285,0.37499999999999994,0.29411764705882354,0.125,0.4310344827586207,0.0,0.32423905469405506,0.2763740273962999,0.26759955630851484,0.0,0.29980079192502407,0.347884604352591,0.2375119034065017,0.731650156312281,0.4585600039518615,0.4369190686712579,0.440279961677832,0.7466531131886791,0.4566216461055846,0.502405777260611,0.41969184634830176,0.6906486992509742,0.19950124688279294,1.4425303154118762e-06,0.22128851540616234,0.5416666666666667,0.7626069037147116,0.7410043841559224,0.853172407577834,0.32560327481435464,0.701974011040871,0.20516832622494607,0.26253253450580116,0.2826510945937559,0.21737311870725667,0.6254685737203104,0.1868081781481212,0.6320322824963279,0.21737311872747,0.7752253753422114,0.26078979922954904,0.28786122527918157,2.2658392741287026e-07,0.3983755946284065,2.704917974153616e-07,0.25950318737686057,1.2780587312324222e-07,0.26364958008704353
7,7,16,0.25,0.490611988090372,0.0867097817064292,0.3333333333333333,0.5340474833179101,0.12547552437953757,1.4129424942207053e-07,1.0138222910441925e-07,0.00048749441551425136,0.8602982100452334,0.9150233985778374,0.00013881375793240653,0.42105263157894735,0.2857142857142857,0.15,0.23529411764705885,0.1875,0.22988505747126445,0.0,0.14844463214795348,0.3091454651932045,0.5038529783963613,0.0,0.13961474582052272,0.3277176383517424,0.5284957925393297,0.6571888230735488,0.28728151893100906,0.45071175544266096,0.6185826223676917,0.7001311429111308,0.30043833183602214,0.4768774305444927,0.6168843202820974,0.7906429231325223,0.1745635910224438,1.145160517886041e-06,0.24369747899159655,0.7083333333333334,0.8475675947875152,0.5908422351775604,0.8471666232251223,0.5669451159548902,0.5379379956017749,0.27166073468190444,0.43848224281534653,0.4588301282994145,0.6389006921471742,0.9950923739712167,0.6584070750304395,0.9981902148720582,0.6389006921333819,0.5517827543820246,0.3824497892831342,0.42032296951598913,2.5052410211401265e-07,0.43110198510236725,2.4695186514986883e-07,0.32793426844299306,1.0914618829482698e-07,0.33216722563190637
7,7,17,0.25,0.4682349741090469,0.07338858323015023,0.0,0.663187118429341,0.12547552733471537,1.5145418965303892e-07,8.715741180612888e-08,0.00036650381675902013,0.8570338612011996,0.9046975912332695,0.00013645755390057605,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.29411764705882354,0.28125,0.19157088122605367,0.0,0.09707715930354543,0.1556345961579789,0.22444360632382443,0.0,0.08675540321508042,0.15841562393955708,0.19700785564538853,0.3739440264916689,0.16584398557432684,0.22725681342194737,0.2933287712991719,0.38610001037079567,0.1681675874825253,0.23163845471354272,0.28311438524473187,0.47594740667354496,0.16708229426433915,1.0597091226534432e-06,0.22408963585434177,0.5,0.8519075900088668,0.8232342589279407,0.9111852329405379,0.24173284637459175,0.5060533214532033,0.4200191753971124,0.501392526509068,0.5442482443816785,0.5373747159644037,0.9010070429753567,0.5700531238492705,0.9256173981110145,0.5373747159825322,0.4534707638654982,0.31809582194737207,0.3184317857895482,3.1815688421333473e-07,0.4277585461283359,4.6873161626298973e-07,0.45317369695945947,1.09574188255596e-07,0.6110000988761684
7,7,18,0.25,0.43709256369809546,0.059446248950410244,0.0,0.4069585960149657,0.12547549995463897,2.0176968594643363e-08,5.6710173448446435e-08,0.0022796249789631775,0.8287127195412003,0.8095771847535559,0.000132272106751872,0.5789473684210527,0.2142857142857143,0.25781249999999994,0.29411764705882354,0.28125,0.19157088122605367,0.0,0.1444099170663617,0.2369744631658632,0.29704126263788655,0.0,0.1291134817577465,0.23774833497379433,0.26337584622916027,0.39070724840850923,0.22305320073632262,0.32083612284810176,0.3721832512917882,0.39699732904646945,0.2213831265870505,0.32236146132571825,0.34646967583009963,0.5737583846113827,0.172069825436409,1.0064810872452534e-06,0.1960784313725491,0.5833333333333334,0.7447761975304232,0.7138250684535095,0.683714345182701,0.3778475138791096,0.6667820376557356,0.3767045791389825,0.5918791984891594,0.6205086716814785,0.4012328039188785,0.4999165751482758,0.4704336380294071,0.4755334914989692,0.40123280392677757,0.46073479589033717,0.3150015468247471,0.30712916395315626,1.0511657215320496e-07,0.37316935560863657,2.294519993881436e-07,0.40537161659798554,1.005690508022757e-07,0.5748875352747553
7,7,19,0.25,0.5229693810882099,0.14095341000469852,0.3333333333333333,0.200965631812146,0.12547545794599993,4.576530347748113e-08,6.039573875377031e-08,0.0010038400337843115,0.8632803977132024,0.7583019990971747,8.118538334975857e-05,0.7368421052631579,0.14285714285714285,0.4374999999999999,0.5294117647058824,0.3125,0.3103448275862069,0.0,0.08301481406546427,0.2989605682528965,0.4134865328224917,0.0,0.07442528079669727,0.3159724370502905,0.44689727629963055,0.6216014961333862,0.21675752381872404,0.43436825065993867,0.5352573890032453,0.6218018349213319,0.21736797650893136,0.45156223743047946,0.5462535505357287,0.6163989495527924,0.18703241895261838,1.2365887782503909e-06,0.2549019607843137,0.41666666666666663,0.6688356379055735,0.5651464609234726,0.6359243112906514,0.5171577651209238,0.5769908318089405,0.32195522592191195,0.41423040067535144,0.4501021805164087,0.2782109950103086,0.6081443680920373,0.2756318263696399,0.627159888753434,0.27821099499665225,0.5714859312560601,0.32019975028121905,0.3233521009195133,7.371425141991217e-07,0.6735943872808312,6.506145513577238e-07,0.47308608725799145,1.0123162156159734e-07,0.35843147625266814
8,6,0,0.25,0.8025227626030347,0.6047620951393076,0.3333333333333333,0.5443046925864568,0.12552153347540843,6.854064306560031e-05,2.0594374722927407e-05,0.00013070654763202351,0.8830349355975404,0.948114915422961,0.00022783639193858766,0.6842105263157895,0.3571428571428571,0.20312500000000003,0.3235294117647059,0.21875,0.27093596059113306,0.0,0.25342127232625455,0.22514517260614345,0.35452645123284876,0.0,0.2328290927018303,0.25021115980409925,0.3523784353044647,0.5880959369441525,0.3745976008032408,0.35717197571210985,0.47631134074939807,0.609490462294854,0.3756312232528827,0.3870619004796538,0.4709990583962675,0.5069979732258936,0.46384039900249363,5.20853924281846e-05,0.4677871148459385,0.45833333333333337,0.8701803528766745,0.5583396497239361,0.8137218657413736,0.5684866370648736,0.7239087520474652,0.29396221268108835,0.3863743669229742,0.40929317433905243,0.2834584399423057,0.4955940270166478,0.2785419045783635,0.5366224792866962,0.28345843997857406,0.5812150023690905,0.3461718924238887,0.3535399398123329,1.2136720547905825e-05,0.516755746787956,1.5597710584006e-05,0.45202750323218605,2.7693943086652155e-05,0.4070333319296622
8,6,1,0.25,0.6843518773733523,0.33490393404242547,0.6666666666666667,0.6739493747193694,0.1255137353356027,3.082090012657167e-05,1.3520740727928155e-05,0.0002483104959735671,0.9717046194753269,0.9473693735520068,0.00019737276259847606,0.5789473684210527,0.10714285714285714,0.4125,0.29411764705882354,0.25,0.21551724137931036,0.0,0.10100357399558661,0.11154650632840912,0.3033249512486833,0.0,0.09092763255294072,0.14172391280365434,0.24074659504581747,0.6955419253979505,0.2529662837984217,0.2837240756037596,0.4592389560777231,0.6920304176178342,0.2521812064757026,0.3109340177855177,0.40694662081811295,0.7017090539404298,0.44139650872817937,9.815615020636726e-05,0.43697478991596633,0.625,0.7775066525711625,0.7695684662253104,0.8877406503507737,0.3694999908908349,0.8503581690870683,0.30659803247861406,0.3817380554311778,0.4168823765666998,0.4252160083803795,0.5216701588085456,0.43339840392460294,0.5519240836799617,0.42521600840294604,0.6739021054314441,0.19297150096335966,0.1929009489881631,1.1551002915108276e-05,0.3371063904000872,3.394515245228673e-05,0.37385672164576683,2.0574224724304378e-05,0.2931080463297251
8,6,2,0.25,0.6732509541914533,0.33042883380327687,0.3333333333333333,0.5519188247575189,0.1255123616043392,1.2549699452825708e-05,1.6146114622705842e-05,0.0009697249313372684,0.9069574736662744,0.9727467045338823,0.00430111192783466,0.631578947368421,0.2857142857142857,0.22499999999999995,0.5294117647058824,0.15625,0.6206896551724138,0.0,0.18133351779979973,0.1967369237725792,0.2628726384056136,0.0,0.16722973024998317,0.21243748942871382,0.260856673188442,0.5453216268157794,0.29539636421466803,0.3185405491557621,0.3824266799354167,0.576525407036065,0.30219040089121374,0.3425424680697801,0.3912705981568919,0.5324549229571114,0.42643391521196994,0.00010594869160424493,0.4789915966386554,0.5,0.8654407251416965,0.8548832472576073,0.9490537316942675,0.21852133353137132,0.7371718501566705,0.2726804572221959,0.30058871789356223,0.31856558495699394,0.2143468292099101,0.5011256384656466,0.1965004025470492,0.5439989446574393,0.2143468291994568,0.6106801554724106,0.3695161144537683,0.3888245357816119,2.4972627615016162e-05,0.44024669742915096,0.00020794632531885625,0.4751172719923938,2.1303859039743147e-05,0.4532892446923391
8,6,3,0.25,0.5186096116812086,0.10002264325983742,0.3333333333333333,0.44340509619142654,0.12551515150733397,2.062305796386863e-05,9.321777339247783e-06,0.0002596480029255221,0.7300556844887003,0.9036744080690149,0.0006332912260868999,0.631578947368421,0.25,0.24999999999999994,0.4411764705882353,0.25,0.3232758620689655,0.0,0.19654153926638462,0.1597310967294693,0.31328035072234606,0.0,0.17574535775860886,0.1670565178615479,0.3579286046716778,0.5044018209174079,0.30294055615177445,0.27009103853207733,0.4180215065645562,0.500300772805377,0.2965500025139418,0.27560796594309633,0.4530855035079806,0.5396497041383295,0.4114713216957606,8.430225883990427e-05,0.442577030812325,0.5416666666666667,0.8566996189062741,0.8495659689089345,0.8738423187940969,0.2570266041261759,0.648022630331071,0.3699470407546489,0.4618936435419858,0.46192892412616215,0.3008765426405351,0.5248909265559452,0.2722121199358114,0.5701994994774681,0.3008765426484902,0.5708854146354653,0.2633081160283077,0.2512448801174053,3.732748589022479e-05,0.6433639876241479,3.367663559612015e-05,0.47244881343335615,1.8454710304035577e-05,0.4814208360369412
