fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,5,29,1,3.2114606142468203,9.62084596224839,2,0.4141054621245593,667.242624781227,112.38237967933232,606.8303136102119,5.399692686181933,0.5209780932451209,0.8048572912688366,301.51902726392933,0.2833333333333333,0.2166666666666666,1.3076923076923077,0.4566666666666666,0.22,2.075757575757576,0.5905209831374858,0.5938270698330497,0.5697581082225769,0.6450438651731751,0.6167515338177851,0.6167515338177851,0.6167515338177851,0.6830192370235144,-2.3240501424610143,-2.305286027721544,-2.4418924748316027,-2.0145986039345014,-2.082664735014664,-2.082664735014664,-2.082664735014664,-1.7225500295030378,0.7685626004559067,3.2182182182182184,10.915359353313931,1.3683683683683687,0.5185185185185185,0.916163681303235,0.9013689972247612,0.8980318502821724,0.1698268391728372,-0.2549985638613956,1.4606096314,1.8739648131,0.8284228696,0.9519484361,0.2884144248,0.706138423,0.2271815089,0.447234114,-58.1341471431,6.0190160613,16.5381391795,2147.7817864208578,1.172579678042346,1583.4451445157615,1.302979866102685,1116.1673286916525,1.596533501562488
5,1,20,1,0.3540573676301968,-0.9580759928495944,1,0.9999999999999908,98.60985109809612,1.000000072490287,10.000000163654938,9.999999438752106,0.9999999999999918,0.9999999999999905,8.002941655572082,0.1499999999999999,0.12,1.2499999999999998,0.02,0.0533333333333333,0.375,0.1064549785901527,0.0833370201703003,0.3960641195475958,0.719189950090352,0.1072428611227132,0.1072428611227132,0.492205050106706,0.6800642150903791,-6.265736536570511,-6.4278448056017,-4.234932791551902,-1.969102560471924,-6.21421974940955,-6.21421974940955,-3.534611227243386,-2.226978857462256,0.7764869722372889,1.06006006006006,1.850407019542302,0.4214214214214208,0.4814814814814814,0.949060483074472,0.8548859004965509,0.7480641536727869,0.2519622211828821,-0.4275702706777846,2.9216261479,2.1182363052,0.9119525872,2.5449356474,0.7817772107,2.0362017271,0.6310338148,1.1956341293,-81.3220624832,3.8573141259,10.5228383807,24.43398105465226,1.6744527694643245,21.373690768482266,1.6508934226108778,24.320689332917176,2.062473373362652
5,1,21,1,-0.0809439960596708,-0.713730088613699,1,0.9999999999999838,98.6098508997047,1.0000001273157246,9.999999972176166,9.999998699019086,0.9999999999999836,0.9999999999999828,4.820296740685573,0.0533333333333333,0.0666666666666666,0.7999999999999999,0.1233333333333333,0.16,0.7708333333333334,0.4952309063536891,0.4262744181849628,0.4786754089910941,0.663761418626255,0.5075542115800327,0.4141074450079249,0.4650495481488119,0.6794610141277673,-2.720683797062506,-3.0923563150999174,-2.809917218826407,-1.8123115535513072,-2.589816815987984,-3.081261789544662,-2.8133526745548303,-1.6857434367652382,0.7736961450871509,1.06006006006006,4.062077257506822,0.7737737737737733,0.4259259259259259,0.9479437288751688,0.8584212069401437,0.840102804822185,0.2037645182403297,-0.3429854240642092,1.721253808,1.9416666686,0.8564356821,3.0038656644,0.6544671898,2.45122178,0.4900149561,1.4112436642,-66.330415279,5.9152193366,16.2766454875,17.3688613985716,1.1405567228537534,19.210620049284266,1.3250016761983243,21.787643231077265,1.5306251822251122
5,1,22,1,0.5064056927497447,-0.468631201988293,1,0.9999999999999928,98.60985250440392,0.999999774227168,10.000000638754775,10.00000289648375,0.9999999999999925,0.9999999999999938,29.06849781171354,0.0866666666666666,0.2099999999999999,0.4126984126984128,0.1033333333333333,0.0866666666666666,1.1923076923076923,0.3079873437028755,0.3526554185116332,0.4914725079193111,0.7960604015692249,0.3142848670755672,0.3142848670755672,0.4783981246434323,0.8247435433965459,-4.702102419736352,-4.39859082824742,-3.455353495714673,-1.3857331517498608,-4.56595031320248,-4.56595031320248,-3.4731744011456427,-1.166974789526022,0.8385515005624429,1.0380380380380387,2.154434690031882,0.443443443443443,0.4259259259259259,0.9101868395527922,0.8760638254812805,0.8172037592970894,0.1933250175635016,-0.300344006705075,2.4103895083,2.11763777,0.9214467267,2.6889131351,0.8506849924,2.4017713018,0.7958055896,1.2632760748,-79.752912971,5.196822985,14.2068729621,41.43444185099754,2.4671579585994667,32.48188673112144,2.1494754131871816,24.4452910289424,2.190272784252017
5,1,23,1,0.6875297919465566,0.0942311578323593,3,0.999999999999994,98.60985190269795,0.9999995888442934,10.000000162508975,10.0000042740678,0.9999999999999944,0.999999999999994,5.5661121057229765,0.1466666666666666,0.0833333333333333,1.76,0.0766666666666666,0.0866666666666666,0.8846153846153845,0.0,0.0,0.2029931962021009,0.4257380372378549,0.0,0.0,0.170892337629166,0.4369917846323589,-6.30581452183271,-6.30581452183271,-5.025777077388266,-3.621189424121689,-5.857015088482084,-5.857015088482084,-4.856096088482085,-3.297547612347645,0.722301201743184,1.0380380380380387,2.3843904700937206,0.6856856856856854,0.4313725490196078,0.9795173095856324,0.899764283550255,0.953479830754524,0.2035440461758384,-0.2791450634120457,2.4491728067,2.147688903,0.9119534841,1.9684502496,0.5949949031,1.7596876543,0.5341556687,0.9247959974,-70.7255858552,2.9417849942,6.9124480158,31.337833407109002,1.4862270808199711,26.106948206783358,1.277840877831394,25.174209859662213,1.714650770621987
5,1,24,1,0.1322349304615113,-1.192808492546068,2,0.999999999999993,98.6098534594839,1.0000001121295892,10.000000314307057,9.999999193011254,0.9999999999999926,0.9999999999999932,4.434626133278887,0.08,0.09,0.888888888888889,0.0533333333333333,0.0666666666666666,0.7999999999999999,0.1417903572921243,0.1477567895653393,0.2233217843627376,0.5144912592707125,0.1423119575167008,0.1423119575167008,0.2090358720531929,0.5036846037312537,-5.548582777460748,-5.510008003062279,-5.021457644447313,-3.138959646989363,-5.524886230977385,-5.524886230977385,-5.095077234652529,-3.197066955868951,0.7738558577794965,1.06006006006006,3.152376410445192,0.641641641641642,0.4074074074074074,0.9081394823583402,0.9156727127891578,0.8940524386749891,0.1354052934783618,-0.2842005298283135,2.5476132521,2.1139445512,0.912656995,2.3156004311,0.4827453135,2.0435910495,0.4520357932,1.0878903394,-75.1986454603,3.7089502194,9.0140448609,31.166915811353707,1.5841054021115761,30.336859924952943,1.6254198737772476,29.24926232209012,1.8987385144655948
5,1,25,1,0.612527935658062,-0.0816838161864619,1,0.9999999999999932,98.6098518149668,0.9999999632265644,9.99999987132948,10.000000239063844,0.999999999999994,0.9999999999999928,47.58006452303703,0.0566666666666666,0.0533333333333333,1.0625,0.16,0.0833333333333333,1.92,0.1529444238246247,0.1817991316449997,0.3744183979666421,0.4302185266251975,0.1580672670128538,0.1792019686660941,0.3902987764189579,0.4269797976992828,-5.492903161154539,-5.305788973775748,-4.056710393058914,-3.6948631758015313,-5.282738760024959,-5.150128275563796,-3.825593375397828,-3.5954369207516685,0.8637564390960981,1.06006006006006,2.7075220544471525,0.5975975975975976,0.4814814814814814,0.9139021588222692,0.8763681684394677,0.9036802753578456,0.1980268260567381,-0.3500669367775452,2.6929022601,1.760165095,0.7759351841,1.7283907432,0.4603113385,1.1197191739,0.3218294109,0.8120138376,-68.4786564392,2.7021288347,7.1246390171,13.266924067311686,1.3103624367159763,14.446158229361338,1.3636286635323571,27.975330164401868,1.892280508648262
5,1,26,1,0.3146365145349669,-0.5913339482608775,2,0.9999999999999918,98.60985131790952,0.9999999446215004,9.99999966684853,10.000000220633536,0.9999999999999918,0.9999999999999916,15.21569375023643,0.1366666666666666,0.7533333333333333,0.1814159292035398,0.0866666666666666,0.0699999999999999,1.2380952380952384,0.0731915237909558,0.4863247501120219,0.4749493392013296,0.5228393258148655,0.0746993482125966,0.7063174322995793,0.6150218109939399,0.5401676651452088,-6.153679867004529,-3.410621638187522,-3.4861503357522623,-3.168177794477875,-6.019657012709972,-1.9105880069937449,-2.504522882064464,-2.9914957196154943,0.8261750778694973,1.0160160160160154,2.776153294436798,0.641641641641642,0.3518518518518518,0.9825310049195172,0.8806126077792261,0.8307103789488628,0.2147676812753932,-0.2740101595384543,2.9020656972,2.0916697081,0.9072464066,2.5439548232,0.843619692,2.2237513492,0.7574289661,1.1951733291,-79.6702943849,3.5239739535,9.5938624998,25.396060224461227,1.688082196806305,21.807738957588267,1.6711835606652368,27.5777282814439,1.9859010488752513
5,1,27,1,-0.0170056267312792,-0.4129180344630185,1,0.9999999999999832,98.60985122282244,0.9999999493983058,9.999999851253891,10.000000357270851,0.9999999999999848,0.9999999999999832,2.872379713051642,0.0333333333333333,0.0699999999999999,0.4761904761904762,0.1066666666666666,0.12,0.8888888888888888,0.6492495842909195,0.6784396662231266,0.6387094502118721,0.7384803548240422,0.6563025181428477,0.694002188932788,0.7071243870216307,0.7298823791160043,-2.182157142336324,-2.000554090933014,-2.2477314876019685,-1.6270172066034227,-2.1152991135877945,-1.8832750679834789,-1.8025140049821824,-1.6624490843893849,0.8489875518246932,1.0160160160160154,4.381689931514194,0.6636636636636631,0.4814814814814814,0.766590802935189,0.8548608758663094,0.6487704524032176,0.2028610618659903,-0.4081462683319201,2.1976462553,2.1219568764,0.9261839819,2.0050966189,0.5390099723,1.7211885758,0.4970600827,0.9420127981,-73.9994379801,4.583511759,12.4525389702,18.552885961576568,1.7854288991658762,21.00105878771942,1.8180366203354048,22.97189359159438,1.9321896852245153
5,1,28,1,0.5352162656172111,-0.7873575581850143,1,0.9999999999999928,98.6098521516038,1.0000000508255988,10.000000057059498,9.999999548803531,0.9999999999999926,0.999999999999994,6.067772555728135,0.1466666666666666,0.1066666666666666,1.375,0.1333333333333333,0.1133333333333333,1.1764705882352944,0.3970344794881499,0.2856715877057159,0.2776178820323357,0.5591048105114838,0.4000043623733975,0.2821437946154072,0.3029866180146164,0.5249300457134009,-4.061828493544914,-4.812015613003197,-4.866268750321879,-2.9700548081275304,-4.011813098978823,-4.7998764446640925,-4.660512911516726,-3.176509537764923,0.7638700613466397,1.0380380380380387,2.638890814457508,0.5535535535535532,0.5,0.9237299406092658,0.8576084360209715,0.8739351346918178,0.1948385713960539,-0.3326281247560808,2.5027556607,2.1043206009,0.9058992111,2.3870500642,0.6682995837,1.9397509907,0.5433592241,1.1214580329,-80.0177314208,5.3155914749,13.0360772982,11.276167901231918,0.9900351470572151,16.86648061079017,1.4104111663883907,24.121470408891128,1.9585256763541548
5,1,29,1,0.6944022734208448,-0.2861177582908669,2,0.9999999999999956,98.609852376831,1.0000000573235983,9.999999933478689,9.99999936024274,0.9999999999999954,0.999999999999996,15.216070250638213,0.11,0.12,0.9166666666666669,0.1433333333333333,0.1033333333333333,1.3870967741935487,0.0253190145198945,0.0251212221896473,0.2245469710101977,0.4710050013030304,0.0263146799619812,0.0263146799619812,0.2493204449868448,0.481443422834388,-6.515526345816331,-6.516848543702535,-5.183731616388714,-3.53621431233464,-6.262595175969111,-6.262595175969111,-4.828256175969111,-3.3352766564228498,0.8322177021199912,1.0820820820820811,2.325444274683707,0.6196196196196196,0.3888888888888889,0.9291851386761548,0.8837931883760162,0.91918606729185,0.1860564250193593,-0.3121075990435359,2.4104905931,2.109243058,0.8901943779,1.8161717769,0.5490618657,1.3593303656,0.4182150291,0.853254173,-79.5304609425,6.2434878471,15.3904415284,22.58325095460122,1.3714566641255062,27.109211048672332,1.7923056192069418,22.88990545715081,1.84269223685666
5,2,20,1,0.5804170458490674,-0.7833606568309852,1,0.9999999999999944,763.8098512297936,0.999999933849055,10.0000000221711,10.000000683680597,0.9999999999999954,0.999999999999995,10.0682396227033,0.0866666666666666,0.7533333333333333,0.1150442477876106,0.1333333333333333,0.1399999999999999,0.9523809523809524,0.2135013262634922,0.3315300469651593,0.3739290273650992,0.5451726976045025,0.2145298533365147,0.3631062361313107,0.3631062361313107,0.5135439669760158,-5.820177577079162,-4.94675192918122,-4.6329947630789645,-3.3657725756477666,-5.784698996796315,-4.69048853424528,-4.69048853424528,-3.5825699272883305,0.8336191289564041,1.0820820820820811,1.850407019542302,0.7297297297297298,0.4074074074074074,0.917816067279264,0.8879711683782481,0.8324287582301922,0.1908282662718478,-0.3709564391248396,3.1417079197,2.1165232453,0.916813987,2.0054260589,-0.309914541,1.5700824332,-0.2207159018,0.942167572,-82.6864787122,3.4585317016,8.5831742023,26.19191617869671,1.7360658685856145,23.062736685618844,1.7059241909243081,31.220863216573022,2.2902920353716603
5,2,21,1,0.2526638849988081,-0.9362393119322956,2,0.9999999999999944,763.8098523186815,1.0000001340339766,10.0000003792278,9.999999038888165,0.9999999999999948,0.9999999999999944,6.975751283366806,0.1133333333333333,0.0866666666666666,1.3076923076923077,0.1466666666666666,0.1233333333333333,1.1891891891891893,0.0286714536997399,0.054628814340771,0.4873674321261105,0.6614665525172883,0.0295382313920616,0.0639904905612389,0.5514624756314632,0.6543616894973011,-6.971614196602735,-6.7853078179416375,-3.679369355964296,-2.429790205883408,-6.7609986475339126,-6.520977159638083,-3.124864568311528,-2.4079878522125826,0.8366704087324861,1.0380380380380387,3.5772850993678698,0.641641641641642,0.4074074074074074,0.9407317826000386,0.8889625650679649,0.9187370381107992,0.1652968176863836,-0.3456622245776166,2.9155116292,2.2476098319,0.9398419729,3.3051766511,0.5687726241,3.2568532173,0.5885809707,1.5528023318,-83.7880648977,4.245553857,11.2964056681,19.445152219609316,1.5511384746881551,25.27729537833054,2.0874165432974445,25.68880261093513,2.2035457094800845
5,2,22,1,-0.1010549760096948,-0.7957208491868006,1,0.999999999999988,763.8098516678945,0.9999999672788904,9.999999950975408,10.000000278186512,0.999999999999987,0.9999999999999882,46.10568654930887,0.04,0.09,0.4444444444444445,0.1066666666666666,0.1766666666666666,0.6037735849056604,0.0702018849693861,0.1231332408743741,0.4681055303348601,0.6188779920688954,0.0709193057866625,0.1318549396647968,0.5295559793001219,0.6156156305008248,-6.188089671343746,-5.835815374944369,-3.5399197102817754,-2.536483052261948,-6.120764504918891,-5.719321802203152,-3.0992755326696635,-2.532316320562723,0.797403419644234,1.06006006006006,3.400411932703709,0.7077077077077075,0.4814814814814814,0.8753951757046636,0.8573101567205339,0.7363278705272527,0.2041270414645579,-0.3833262168181187,2.6154934543,2.0440496071,0.8947174171,2.9171418588,-0.4860132796,2.4092668595,-0.377548198,1.3705000242,-75.593382291,3.6089686188,9.7574434679,26.198084286276707,1.9812084910244994,25.455140521029204,1.8768276643512336,30.894813949707558,2.126428788009849
5,2,23,1,0.2241755708429063,-0.9956188584100514,2,0.9999999999999908,763.8098491993111,1.0000001910405285,9.99999970613768,9.99999779573282,0.9999999999999905,0.999999999999992,9.098003569121312,0.13,0.1233333333333333,1.0540540540540542,0.0366666666666666,0.0566666666666666,0.6470588235294118,0.4793919754734174,0.3614602473674273,0.3923350422752546,0.6848126550458458,0.4896263940004778,0.3144453772209869,0.363054651982849,0.7282527524319982,-3.503766368510468,-4.29746374398569,-4.0896719641123855,-2.1212558527785133,-3.3630895189544603,-4.517438871125785,-4.197129708281363,-1.7906692457398077,0.7986999105956007,1.06006006006006,1.5107033044866556,0.5535535535535532,0.5370370370370371,0.872330472833239,0.8522532994084837,0.7509160603689486,0.2053220171849063,-0.2538662851054539,2.5660365014,2.1482259546,0.9202576804,1.957052385,-0.6276445509,1.746821349,-0.5710237269,0.9194411759,-78.5718552466,4.6672818,11.1452265117,16.578871329610518,1.7666195720470856,18.85383359567865,1.7906577885754325,29.057828640501974,2.112959870212564
5,2,24,1,0.3700458242948963,-0.8060263529661587,2,0.9999999999999936,763.8098520375748,1.0000001675437709,10.000000010196242,9.999998334758812,0.9999999999999932,0.9999999999999946,21.22726965100628,0.09,0.12,0.75,0.0,0.0533333333333333,0.0,0.1454832152838478,0.2098527417467552,0.319990960616565,0.5987039782236342,0.1499138068868193,0.2184477925854153,0.2803693899998978,0.6201145265219251,-5.937626577931049,-5.490353665366842,-4.725056099181998,-2.7884132496108096,-5.7322682258414535,-5.270132513259624,-4.852585200730663,-2.561628981529851,0.7736961450871509,1.06006006006006,2.5084150592775414,0.6636636636636631,0.4629629629629629,0.7402768657556598,0.8345604913210785,0.7660754583736249,0.2266122382179956,-0.2890491945667285,2.9151284876,2.134074602,0.9173895609,2.6293342564,-0.1334581609,2.2587066764,-0.1383306078,1.2352853706,-81.7402695764,4.1422480832,10.5448919032,35.36214321862703,1.9295769981940378,29.59023311648952,1.775619942195299,27.729714632854193,1.962509198971229
5,2,25,1,0.95974719469496,0.4098199536942801,2,0.999999999999993,763.8098517035237,0.999999745997446,10.00000007323877,10.000002613264977,0.999999999999992,0.9999999999999925,11.934252536072233,0.1566666666666666,0.7533333333333333,0.2079646017699115,0.1066666666666666,0.1066666666666666,1.0,0.3535862572116308,0.5503369669879379,0.5134174484366301,0.5172321118137413,0.3541810723233046,0.5088255908493887,0.5063884494297729,0.4653143897317774,-4.674773497641533,-3.2518999681634244,-3.518896746611936,-3.491309636256236,-4.662628242649896,-3.5461389780124235,-3.563734443130352,-3.860277425351577,0.8021865104827823,1.0160160160160154,2.266498079273693,0.641641641641642,0.4074074074074074,0.8623056014166248,0.8331360962920891,0.700094441784963,0.245119130156201,-0.2695553613087443,2.5710383833,2.0629615332,0.888284577,1.8293876819,-0.1421493765,1.485014873,-0.165797495,0.8594631265,-73.6989541181,3.7110642795,9.9066922067,25.095407914843623,1.6521688020049878,24.447160145642844,1.5778930804679152,32.60698706723716,2.125383519905602
5,2,26,1,0.6709808457082705,-0.2035311220233495,1,0.9999999999999934,763.8098515029029,0.9999999507354892,9.99999962221635,10.000000114861464,0.999999999999994,0.999999999999994,15.97865210838629,0.1733333333333333,0.0733333333333333,2.363636363636364,0.0766666666666666,0.11,0.6969696969696968,0.0890495619715703,0.0743898506458359,0.2814183990791491,0.4999336423005672,0.0894380520142015,0.0894380520142015,0.2376443592183283,0.4979501956586237,-6.107817187870769,-6.206108854537436,-4.818006413709076,-3.352887014625056,-6.0786933341494285,-6.0786933341494285,-5.089303547245354,-3.351564169589641,0.7621394329016125,1.0820820820820811,2.154434690031882,0.7077077077077075,0.3888888888888889,0.9370643305798326,0.8852176068336244,0.8867615160588102,0.1997634036269439,-0.2934447332212889,2.7390027505,2.1706262846,0.9345951601,2.0940095733,-0.1446723672,1.8497678053,-0.1270479488,0.9837849203,-76.6201851311,2.8677631778,6.7089947008,23.921884666126278,1.5977788994238669,21.36567520357876,1.508330609190504,25.16762412372896,1.9314790688380215
5,2,27,1,0.5147688435967366,-0.7759290680629367,1,0.9999999999999944,763.8098533580188,1.0000001724364698,10.000000512784924,9.999998788420434,0.999999999999996,0.999999999999994,4.88025784677775,0.0733333333333333,0.0866666666666666,0.8461538461538461,0.0933333333333333,0.12,0.7777777777777778,0.2974510091183231,0.202402865955148,0.3825648354625519,0.4334314966165813,0.3088767279100958,0.2252116261706825,0.3920757963647264,0.3937650048187659,-4.680811893254365,-5.314080867694988,-4.113731425125771,-3.7748265578636087,-4.434353894659202,-4.971162138177537,-3.900535792834648,-3.889697569916164,0.8506167246870718,1.06006006006006,1.5499930850548158,0.2012012012012007,0.5849056603773585,0.892858422144094,0.8420931531161661,0.8888010241552741,0.285823045015155,-0.27651760010145,2.4388333625,2.0908481311,0.8932318,1.8915041641,-0.2402487819,1.5373360974,-0.1758307841,0.8886460201,-70.054559284,3.0119460838,7.8844089282,29.479648471460358,1.761357079757012,23.771588444822385,1.5386450695587741,28.50854227887525,1.997503694239961
5,2,28,1,0.4600062090477294,-1.1839002900483957,1,0.999999999999994,763.8098526859955,0.9999998495514636,10.00000049070047,10.000001995186135,0.9999999999999942,0.9999999999999944,4.396222989400507,0.1733333333333333,0.12,1.4444444444444446,0.1,0.06,1.6666666666666663,0.2138992728263972,0.1961017202880945,0.3435426001344625,0.5275445464138826,0.2170178389467941,0.2170178389467941,0.3210885553291678,0.5058281048850198,-4.915343041258695,-5.026627858835594,-4.104707196892413,-2.954176921371031,-4.825489508563972,-4.825489508563972,-4.184105611162821,-3.0455627393820923,0.7405075551713747,1.06006006006006,2.4464027646856312,0.3993993993993996,0.4074074074074074,0.9866219196860662,0.9177216967161392,0.935488758316672,0.1441332275849985,-0.308291288500258,2.4400658332,2.1371317604,0.9208585686,1.9813729256,-0.2564452574,1.6098940917,-0.2108593209,0.9308671892,-72.777037881,3.54258379,8.8148137646,19.346577960680975,1.3113822887040039,18.11352608349788,1.3263537556549672,28.693120349465158,1.866285272124074
5,2,29,1,0.6836685812657126,-0.3427521260301707,1,0.9999999999999928,763.8098524693047,0.9999997134780012,10.000000220132566,10.000003085353438,0.9999999999999936,0.9999999999999926,11.428131552658424,0.1066666666666666,0.1066666666666666,1.0,0.0733333333333333,0.05,1.4666666666666666,0.3952233808217352,0.6961992276844204,0.4930409409749839,0.5815463093682284,0.3977941381155509,0.7037265519221524,0.4391658510536531,0.5550618680887425,-4.0621925608151255,-2.040583577696929,-3.405166887912105,-2.81068979061998,-4.018784717259345,-1.977163094260028,-3.742693071186348,-2.969267949427543,0.8701784240329535,1.06006006006006,2.5084150592775414,0.5535535535535532,0.5555555555555556,0.9227988453722517,0.8925963078981476,0.8590133864814568,0.1620834072625557,-0.3530915572416676,2.5620957018,1.7985712839,0.7964799514,2.1619947001,-0.392541105,1.4370284346,-0.2993814231,1.0157249569,-71.1613499576,4.0299040845,10.6846256476,10.374858357916988,1.4717121920648466,17.54473360152898,1.6396206748910054,22.88493149025856,1.9078204072986182
5,3,20,1,0.6112308029051603,-0.8212112024522478,1,0.9999999999999956,174.5298509635909,1.0000000677305882,10.000000005663903,9.999999328358069,0.9999999999999954,0.9999999999999958,5.619446570431773,0.1533333333333333,0.0666666666666666,2.3,0.0366666666666666,0.0666666666666666,0.55,0.0237600883618913,0.1758441544093758,0.2394819817731948,0.4550583732355708,0.0255405519585499,0.2611283117014941,0.224852380590501,0.4471564998654666,-6.377148510262655,-5.383680958211853,-4.967975893164307,-3.559753746873168,-5.921769727511306,-4.490107828576512,-4.710555904812134,-3.3596184117543864,0.8312820968861758,1.0160160160160154,2.0479120966650832,0.5535535535535532,0.5370370370370371,0.8878363572644048,0.8735179319410762,0.9204477716704292,0.20906153606532,-0.3694022817804209,2.2695371011,2.1465035268,0.9092595929,1.2060454491,-0.3422259335,1.0194238603,-0.2976139124,0.5666112233,-70.4623967921,3.981508444,9.3012199204,24.62679247748051,1.4403107089228342,23.017017721002848,1.4136303224853468,27.650692491526975,1.8861549228622732
5,3,21,1,0.5361087868069586,-0.621763941996281,1,0.999999999999994,174.52985233381082,0.9999999296269172,10.00000060321856,10.00000130694948,0.999999999999994,0.9999999999999948,3.3994769138006102,0.0733333333333333,0.09,0.8148148148148149,0.0966666666666666,0.09,1.0740740740740742,0.0760023677241488,0.1602900365598946,0.3126364239477086,0.4879929026897807,0.0796761419039742,0.1797105440361673,0.3656408407063369,0.4939827944426469,-5.6521308246366,-5.136539751107685,-4.204630748207099,-3.131968087420212,-5.370081211590915,-4.786381399098637,-3.70147983533865,-2.952605720693762,0.7754267735321781,1.06006006006006,2.5084150592775414,0.4654654654654652,0.5370370370370371,0.9117947135175248,0.8786652081820662,0.9012628577963784,0.1803512897143519,-0.2705349649529036,2.2252251796,1.9978704547,0.8613659308,1.9795978433,-0.0490132675,1.5642775294,-0.0165014759,0.9300332392,-67.3220499857,3.9761873436,10.035112381,20.18123911638786,1.245765722326628,20.436093922657065,1.5304320522494224,21.595535434191756,1.6370091909762343
5,3,22,1,0.5047086650923144,-0.9770775045526588,2,0.9999999999999896,174.529851655662,1.000000074097194,10.000000092723887,9.999999351751995,0.9999999999999898,0.99999999999999,3.266942323360089,0.1433333333333333,0.1666666666666666,0.86,0.0566666666666666,0.0733333333333333,0.7727272727272727,0.748396080185261,0.5740249470487441,0.6366909552015881,0.7100723026412548,0.7598619307089197,0.7598619307089197,0.6352009073864345,0.7141229091621744,-1.7265551039692593,-2.923123782722095,-2.493097428993825,-1.9895403299971663,-1.6230087932821071,-1.6230087932821071,-2.4655488271435955,-1.932142761026741,0.7841160790136683,1.0820820820820811,1.7154331750298604,0.7517517517517519,0.4629629629629629,0.8715781285785469,0.8556869102533979,0.794280943730076,0.2171112635508824,-0.416834258665744,2.5348825329,1.8363548077,0.808270455,0.9926844923,-0.2554457925,0.6144804414,-0.1790132217,0.4663722872,-76.4086511079,5.6424602348,14.4970931902,35.06349593580013,2.1214183923400025,27.896522572904416,2.0753277289512337,26.27344125624473,2.062166383326006
5,3,23,1,0.4192929444326361,-1.0709003915081283,2,0.9999999999999922,174.5298497060461,0.9999999795368932,9.999999698266498,9.999999902897562,0.999999999999992,0.9999999999999922,6.621401852339146,0.18,0.09,2.0,0.08,0.02,4.0,0.4698440977520151,0.3511282722328133,0.5653875069823893,0.7636732153399883,0.4776029631693479,0.4776029631693479,0.5545095846859016,0.7383219722157501,-3.4680625890366628,-4.244652855152695,-2.8430567713594908,-1.5459529492955395,-3.361791646577359,-3.361791646577359,-2.866872993612928,-1.6839816191053707,0.8288360381178559,1.0160160160160154,3.152376410445192,0.6196196196196196,0.5185185185185185,0.9320336508430536,0.8637077107077267,0.8255355004119065,0.2148733713015541,-0.301955599463001,2.8737671018,2.060961695,0.9024004303,2.676113238,-0.1582069815,2.1054907712,-0.069778181,1.2572625656,-83.0644757243,4.3860909508,10.7229931727,26.42368636922156,1.5831735418790283,25.182240768705025,1.68777327185308,28.922321675045424,2.0329845325818807
5,3,24,1,0.1759647726637344,-0.8989896649813534,1,0.9999999999999896,174.5298527105739,1.000000184721041,10.000000380604424,9.999998533394288,0.9999999999999885,0.9999999999999888,5.927731722697308,0.0966666666666666,0.0166666666666666,5.8,0.0566666666666666,0.0666666666666666,0.85,0.5988880300454182,0.5023456567828504,0.4073809642677972,0.4716060118984715,0.6316608846870982,0.6316608846870982,0.314884257924984,0.4674594048062999,-2.7826384589201227,-3.4523829215106105,-4.111182522185287,-3.665633396380521,-2.422705639456037,-2.422705639456037,-4.506265294673444,-3.502720861234203,0.824143499008589,1.0380380380380387,3.5772850993678698,0.7737737737737733,0.4629629629629629,0.7539886654190364,0.834610504510515,0.7172422199036739,0.226073026181323,-0.3200193282466762,2.6188330384,2.1106407806,0.9117147824,1.9398661321,-0.4548180994,1.5932530212,-0.3904687599,0.9113669166,-75.5041225558,3.5546986038,8.6051481721,16.486210900968878,1.2475285976500112,25.84886338449243,1.532909546390123,25.611436407082824,1.9101779921094373
