fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
4,1,27,1,2.0990852799328024,2.7348329670962617,2,-0.1329178394927079,-228.9638882358288,5.798330660391136,122.6501919452389,21.15267292068599,0.4252385174467674,0.6392392419618784,115.55872502091896,0.65,0.3166666666666666,2.0526315789473686,0.0,0.4761575252495594,0.5675748097610492,0.7607393576017621,0.0,0.5074720390842162,0.5845400449300207,0.7701161736150194,-4.9204757494997065,-2.577554193567455,-2.1277376620435544,-1.1772761887302503,-4.616848566002348,-2.273927010070097,-1.918115697796234,-1.0613388141926303,0.8654851373534154,2.953953953953954,9.61883673822906,1.5225225225225214,0.6818181818181818,1.0280353232274289,0.9265150906491132,0.852083186208695,0.1507720786564809,-0.4254646817458953,1.7147980889,2.0545352396,0.9172131323,1.7571767994,0.5394255865,1.6539459353,0.4763548966,0.825537791,-68.8063420759,5.4934757828,14.4467554105,74.82919467367047,1.4358877266595111,738.5329523340171,1.480341427692284,765.6682807632915,1.6407617813472288
4,1,28,1,3.763435485874744,13.994551771604073,2,-0.0601600878677643,-210.4899448459704,18.096261771878165,124.97375682488185,6.906053769574264,0.3426284823596116,0.3782885028089769,1803.5746041041643,0.4333333333333333,0.4833333333333333,0.896551724137931,0.0,1.3574249821292252,1.1718431128913256,0.7841097401951219,0.0,1.3933043592702754,1.3933043592702754,0.6428425575394789,-4.908417693167239,1.754391106263073,0.8434777757647174,-1.0596795710087354,-4.782019632034935,1.8807891673953776,1.8807891673953776,-1.707933901573599,0.886164888808124,2.7337337337337337,9.61883673822906,1.6546546546546546,0.5909090909090909,0.869174065145786,0.8902636422482373,0.9226238995783032,0.1985839130048279,-0.2777046124489441,1.5616165514,2.0355618064,0.9078888581,0.8827578332,0.2177568469,0.867763029,0.1929709481,0.4147277337,-69.6217306082,6.4520925774,16.8878118095,53.51776432122944,1.4127472847771787,608.9433053024123,1.5565345802945747,501.18320015611016,1.6249337638552348
4,1,29,1,2.083176540846011,3.2692542721370224,2,0.1910249187104534,1.7935641346532982,33.10507728135568,137.39376148530098,4.150232313841456,0.7358456940209777,0.7496443285336972,4.644838232702695,0.7,0.3666666666666666,1.9090909090909087,0.0,0.4642959503509857,0.6720178251812344,0.6192649163248132,0.0,0.465679900741489,0.7025644708606281,0.6615793507650465,-5.8918936596319655,-3.156311293566195,-1.932436096286988,-2.24325062550528,-5.874383587760562,-3.138801221694792,-1.7472503907932042,-1.988012707625085,0.7847276096517843,2.7997997997997994,16.802147608265408,1.28028028028028,0.6818181818181818,0.9797326204216852,0.8684551593055041,0.8111581147449006,0.1994839362969772,-0.3244732196742286,1.6562626441,2.014641135,0.8987168595,1.4685887117,0.4600305856,1.4514857378,0.4612807639,0.6899564582,-77.6663336771,7.6078901236,19.5392269134,627.9470775893652,1.6993501744120576,647.6900590830459,1.9230657110817873,554.2510416938094,1.9513261948355933
4,2,20,1,1.629720738239696,1.6340633033949707,2,0.508568215798337,631.710203243453,10.013964183635762,130.1918201232006,13.00102713927742,0.5931402519960962,0.837710021689611,85.47438699976779,0.4,0.3166666666666666,1.2631578947368425,0.0,0.350867428606088,0.4242100410730662,0.6453178705735787,0.0,0.3562476399498814,0.3605462115983209,0.6308159295596789,-5.907749711092611,-3.8349127611131872,-3.40162296350062,-2.0953732476486526,-5.81852823016888,-3.745691280189456,-3.720679919703607,-2.1481079359856645,0.7980017164407939,2.513513513513514,14.796880626863963,1.8308308308308303,0.2727272727272727,0.948876704085641,0.8934406378370057,0.7674768822447204,0.1839187854668456,-0.5085439714552826,1.7076010389,2.0850500233,0.9301535035,1.65370669,-0.2262104637,1.6756208704,-0.2401877835,0.7769265838,-82.987022495,7.6152241381,20.7525414757,196.1245012336592,1.6695938081939627,344.1468927213382,1.724267619727128,390.3313388554874,1.925508576906704
4,2,21,1,4.031570232882245,15.586882947139248,2,0.1725234706750202,549.3187023154729,20.8430304640116,348.3326546267143,16.71218852883026,0.5832241516742686,0.8482976900324994,216.70882739879127,0.4666666666666666,0.3333333333333333,1.4,0.0,0.3969646177482497,0.446152735254827,0.4822417624595599,0.0,0.3985173542102677,0.4467664951977984,0.4984097671866458,-5.821810520466392,-3.510757732606712,-3.2243938326249832,-3.014290354371071,-5.799127098089462,-3.488074310229782,-3.208271409269454,-2.908785511244925,0.9011950518452156,3.3283283283283285,18.1241754737424,1.4784784784784788,0.6363636363636364,0.9536518622713146,0.9239894669616024,0.7502677438933301,0.155193562214291,-0.2360887869606161,1.6966545849,2.0582352953,0.9177809102,1.8387206232,-0.1296857297,1.9038863583,-0.1428631564,0.863847828,-76.3347443502,6.6848806652,16.9480770928,2217.745530098828,1.6356521140988654,1559.1909538369714,1.728918730731312,1280.5478534333333,1.9210575082832893
4,2,22,1,1.2987199577063802,1.4505779093923057,1,0.312210232715739,391.5873668179122,34.55130158598211,61.0908762930332,1.7681208373874553,0.9205351644493284,0.7471641739033481,8.77379346286596,0.2833333333333333,0.2666666666666666,1.0625,0.0,0.2813978452083865,0.3157587496599296,0.4617384875797915,0.0,0.2749132124666739,0.2749132124666739,0.407979393811992,-5.203240238276601,-3.7390596471239936,-3.560271606458147,-2.8007039601404493,-5.325973888323398,-3.861793297170791,-3.861793297170791,-3.15308628990672,0.8712219756400781,2.513513513513514,38.77828414589461,1.6106106106106102,0.6363636363636364,0.8723267515595063,0.8753183229480839,0.906938891223548,0.1486990749873749,-0.482030904721995,1.6158205869,2.0500728134,0.9128593356,1.7521489725,0.2083083154,1.8092915716,0.2200807644,0.8231756718,-76.641410048,7.3135833899,19.2084460865,219.80771023096847,1.0800801058553708,222.98674314363598,1.5141898815512131,250.81398911925777,1.7274103687712787
4,2,23,1,3.1804934691815534,10.240415406993511,2,0.4565150085869482,564.7472121018841,100.76998734398931,331.87901150609054,3.293431112313088,0.736397013989482,0.906099076828968,748.771973159291,0.4666666666666666,0.2833333333333333,1.6470588235294117,0.0,0.689554242512022,0.6181896686058453,0.5172493951841656,0.0,0.7179236400687828,0.7179236400687828,0.4791948971587212,-5.694602043960664,-1.7678650451299558,-2.1742578935624515,-2.7490725809074976,-5.469574728664034,-1.5428377298333251,-1.5428377298333251,-2.8485824290599315,0.6948083810363723,2.8658658658658656,30.093900344497243,1.4124124124124111,0.5909090909090909,1.025170001076142,0.959965768876116,0.974952743551907,0.0971999322140311,-0.281000588322893,1.7086001818,2.0621871571,0.9205562996,1.6987516729,0.4969124184,1.7040293531,0.5041924109,0.7980891302,-62.8196510341,4.2013611691,10.4421752203,254.87133393531718,1.7565458532010712,990.3489202599181,1.6012021532236929,856.4698972525099,1.9073765215927954
4,2,24,1,2.218547931537678,4.513602574385291,2,0.4855941778849457,456.6703373279785,33.113305179398935,423.990917906801,12.80424637799618,0.7953072490639538,0.9620811391363872,16.54313228977024,0.3166666666666666,0.35,0.9047619047619048,0.0,0.9172370511080972,0.917578883314146,0.791523279868924,0.0,0.934699261515322,0.934699261515322,0.801409420147227,-5.430177619222041,-0.4494175127736284,-0.447561303178813,-1.1320656197845862,-5.328730118363067,-0.3479700119146542,-0.3479700119146542,-1.0582356040846568,0.7696974466146929,2.843843843843844,27.89876739105879,1.6546546546546546,0.5,0.9173175779203656,0.872641261557868,0.7168039154676393,0.2042884740133937,-0.443718501646308,1.716112043,2.0822110828,0.9278784389,1.1921684099,-0.0533319184,1.1278722721,-0.0524958563,0.5600916629,-77.1101157479,6.8096793777,18.2954914185,999.8136676336196,1.5886137264105498,1199.5260745704036,1.766902903832485,1021.9418971283598,1.7793821200878799
4,2,25,1,2.211483693718541,4.425430210517354,2,0.5440001345196979,1425.2057367857776,2.446226457695446,252.71960746430423,103.30998042690932,0.9047096459293966,0.950369436755544,14.070313570153845,0.3833333333333333,0.35,1.0952380952380951,0.0,0.5870608633746884,0.6951715982129331,0.5216373150457871,0.0,0.6454945390518501,0.8014680067535044,0.5582800965759181,-6.470004748911566,-2.671718174977208,-1.972241207165446,-3.0950088433558447,-5.884304737130017,-2.086018163195659,-1.1682227483322185,-2.5992145202029384,0.8925748284019125,2.8218218218218207,14.43107652395818,1.6546546546546546,0.5909090909090909,0.9100806311318042,0.8587724428592475,0.826271061360178,0.2304765927295408,-0.3647254285579557,1.7895351176,2.0347862659,0.9043161686,1.4014452481,0.4288112466,1.3573503342,0.4589110815,0.6584118426,-73.9471334589,6.3148131915,17.4378577622,205.3311036557793,1.37722478015259,196.53248762998444,1.6193079182391792,1208.5259529509594,2.2172037751287403
4,2,26,1,2.2857699257232955,3.713498344796802,2,0.5306678161545576,549.6152833030229,23.632451846324976,769.3285954841596,32.553905133791524,0.4161087610671052,0.8534530506022346,10.970630244422123,0.35,0.15,2.333333333333333,0.0,0.3239518873137081,0.2894438849295756,0.5092506964841224,0.0,0.3381207228262126,0.3135202981241478,0.4644377625592579,-5.108917147628142,-3.453873795524639,-3.6301723206353262,-2.507197531918835,-4.894829687662068,-3.239786335558565,-3.360201224719327,-2.621485939415666,0.7980017164407939,3.4164164164164155,22.77702129513217,1.8308308308308303,0.5454545454545454,0.9793677054299766,0.939219896217514,0.9541815568843728,0.1295104118019059,-0.2984962158258195,1.6708817289,2.0529269698,0.9139296758,1.9016151931,0.5245767409,1.9526097591,0.5356036203,0.8933962743,-65.6286989572,5.0717775707,13.2058397778,2630.6431202985736,1.4041722948570299,1949.0648435229702,1.4509489226184271,2034.4115917142806,1.6930316805298304
4,2,27,1,2.2828375094677145,4.841555034653173,3,0.351676636349914,738.233973733268,95.88148425042328,298.6696244919344,3.114987495519668,0.6855971399010272,0.8486254189598591,10.893510690188672,0.5833333333333333,0.3666666666666666,1.5909090909090908,0.0,0.3030753992415591,0.4876560348516676,0.5468270787571244,0.0,0.3238345281402184,0.5572851567443773,0.5635990766701948,-4.848853385740922,-3.3792852099937063,-2.4842807700734206,-2.1973690534946213,-4.538021884778456,-3.06845370903124,-2.0090496474102792,-1.980396940608181,0.8925748284019126,2.975975975975976,16.802147608265408,1.874874874874875,0.5454545454545454,1.0009360023959877,0.9506351348100304,0.9241051248165164,0.1179587441803746,-0.3889644596539626,1.6049650637,2.0371076059,0.9082752278,1.1513545881,0.3200161764,1.1226888353,0.3059814424,0.5409169548,-66.7295930539,5.8034416372,15.5222770336,683.5499771831754,1.3299773555719034,791.1587596679633,1.4470334187732248,1057.0727095641994,1.6284892144237688
4,2,28,1,1.7168793039373529,1.4851048080018874,2,0.274831323598536,414.90106699635993,17.312221602161987,238.92520062729216,13.800955539839824,0.6060908131446514,0.712072153071688,27.19778032421546,0.2833333333333333,0.2166666666666666,1.3076923076923077,0.0,0.5466748841364131,0.547923580120068,0.6017553117823178,0.0,0.5648136398957228,0.5648136398957228,0.570001508676487,-5.063114595451928,-2.295237010613864,-2.2889147197537376,-2.0163584934761496,-4.900514770410072,-2.132637185572007,-2.132637185572007,-2.1072139579849223,0.7426077555661958,2.8658658658658656,14.796880626863963,1.962962962962964,0.5909090909090909,0.9678832330883352,0.931759936743489,0.9293519456113088,0.1276902104889581,-0.3686726244056297,1.6257715313,2.0078052232,0.8958264985,1.3512869059,-0.0551922836,1.3327283189,-0.0533893221,0.634846993,-66.6558861761,5.8592443328,14.5264364468,860.4161087569494,1.414557371742355,745.106381861052,1.5090725849577524,634.6749822224251,1.6664068888829882
4,2,29,1,1.853457814236276,2.224909060987704,2,0.494227388822212,564.5142711819427,83.12402986561244,162.69257117313353,1.95722670611808,0.6821452661150926,0.8580061920224907,18.670524915196413,0.5333333333333333,0.6,0.888888888888889,0.0,0.5536124612444213,0.6436432192955441,0.823041409342233,0.0,0.5710489812913414,0.6293773807254506,0.7913196539649087,-6.492047472611596,-2.897969092783465,-2.313485137520368,-1.148823571236666,-6.293818039392457,-2.699739659564327,-2.3326313269970416,-1.313396126342318,0.7766488636789595,2.7337337337337337,14.43107652395818,1.8528528528528527,0.3636363636363636,1.1420589062426272,0.9420886285985848,0.8868736769321433,0.1219111107504135,-0.3692191433121564,1.9370629729,2.1400942774,0.9507155349,1.7087376231,0.1231007369,1.6406064545,0.0988962154,0.8027806213,-78.6988105315,6.1090836493,16.1740398447,919.5755533000219,2.0855075307707183,717.0797102126834,2.127473168545751,749.7884021982962,2.13950967823684
4,3,20,1,1.674874541815085,1.7942240743393103,2,0.3506892666701041,1116.4846274245888,5.311393962744189,256.14172813250394,48.2249537370347,0.569877023585506,0.8469538505959804,85.68678708520446,0.3666666666666666,0.45,0.8148148148148148,0.0,0.4887928510813636,0.5144932385561016,0.5526535358470286,0.0,0.4957996039923331,0.4957996039923331,0.5919586476610111,-6.396086109643526,-3.2697249443489595,-3.105343053009331,-2.861266505566966,-6.305695164175466,-3.1793339988809,-3.1793339988809,-2.57298438222758,0.8193545692026283,2.623623623623624,17.676114972528158,1.8308308308308303,0.5909090909090909,0.9036877030310208,0.8798197212315394,0.7975407186874387,0.188895045576447,-0.4358188978385625,1.8014222188,2.0729995173,0.9244356546,1.8450875868,0.4244963115,1.8488843529,0.4626069642,0.866839086,-72.7003018066,5.8119095109,14.6659778738,684.3341156562234,1.7075010856090924,516.2195059825339,1.8528987915207096,844.3240667265466,2.1336934221084163
4,3,21,1,2.891084146224512,8.96615715902195,2,0.4778685263797045,697.0550994540056,23.48396206901942,232.470605302762,9.899121988850531,0.6860614788270122,0.8877193154911098,213.5947600921563,0.05,0.0,0.0,0.0,0.5721042893491073,0.6392016415465575,0.7019787628655555,0.0,0.5794933313757779,0.5794933313757779,0.7019574674973819,-5.787364860133703,-2.476388599622915,-2.088071741307377,-1.7247576353654577,-5.713570944207734,-2.402594683696946,-2.402594683696946,-1.7028871538450483,0.8712219756400781,2.909909909909909,22.199661191199525,1.786786786786786,0.5,0.8632394183515503,0.903381681542214,0.7383470933066576,0.1469331435731783,-0.2574083844039389,1.6706217152,2.1014581654,0.9374189192,1.6993119752,0.3801612504,1.7703488358,0.4180040364,0.7983523654,-75.2632857376,6.5343989833,17.452672628,68.98294327410701,1.6776228137469054,155.46509653549498,1.785455839229386,606.9331847102027,1.9123549000086613
4,3,22,1,3.3544276925110634,11.555888209422434,2,0.5032825915477269,1194.0693926536271,10.79341894003306,407.5079878689421,37.755227526422125,0.8376645362590066,0.8958073009050095,12.199128301729798,0.2166666666666666,0.2666666666666666,0.8124999999999999,0.0,0.3934477112222576,0.4908168874331115,0.5963471936312587,0.0,0.3961658759272757,0.4509749548610575,0.625836870772218,-5.293315629814472,-3.210672710486965,-2.695266928187892,-2.136661708970133,-5.25699724756157,-3.1743543282340627,-2.8862231511377874,-1.966974540489474,0.7980017164407939,3.1081081081081083,15.566543592710588,1.6546546546546546,0.5454545454545454,1.041693028850746,0.9207907343622698,0.9021379295805988,0.1455646882650539,-0.3079855349937693,1.778501424,2.0889620296,0.9313404745,1.8465586582,0.2228236642,1.8542388762,0.2377679944,0.8675302088,-75.0197519783,6.1428854544,16.0314650342,50.221183935735134,1.2087872586219752,1378.6771093222865,1.535255186914013,1148.7529010393735,1.736270458087192
4,3,23,1,1.034382185333194,0.1740486815495781,2,0.4254847035233261,707.0123806529557,11.527293950712194,417.1589888203611,36.18880464088345,0.4995665293593017,0.9158257427731452,33.31871341882588,0.3833333333333333,0.35,1.0952380952380951,0.0,0.4579116318891416,0.4568646529429352,0.5161646293203662,0.0,0.4770694852771232,0.4770694852771232,0.4887230194663657,-5.842175375267743,-3.1669753153963325,-3.173091950014283,-2.8266510882680973,-5.607569007096362,-2.932368947224952,-2.932368947224952,-2.867020950082218,0.7673854709551485,2.8218218218218207,53.93507689105665,2.513513513513514,0.6363636363636364,0.9586485617338356,0.9619764289671504,0.9714821748780326,0.0723862833292632,-0.3344263316556171,1.7638358069,2.0972552413,0.9363553616,1.7355517387,0.4535348392,1.7431942534,0.4690748955,0.815378139,-67.7259743351,4.8232597559,12.3729436602,711.8565196800567,1.8706778988177775,1120.6781137304024,1.7518622363517071,1017.1051383269771,1.9252631970431877
4,3,24,1,1.4709660013650585,0.9418659774502136,2,0.5011309910193952,980.2324915483032,39.36750957252571,294.3341100032875,7.476574291829246,0.6302407788921109,0.898896039384004,10.844440724813795,0.3666666666666666,0.25,1.4666666666666666,0.0,0.8297978404537066,0.77988587562526,0.7264120208975866,0.0,0.8340216582172503,0.8340216582172503,0.6688248690431066,-5.674938351895886,-0.9658867627847628,-1.2491340862081932,-1.552594915225976,-5.646198204464955,-0.937146615353832,-0.937146615353832,-1.8698804297722584,0.8198960466731063,2.953953953953954,56.74052165268923,1.6986986986986992,0.6363636363636364,0.95978729837133,0.8811958608343105,0.800554355602507,0.1886201987782881,-0.4444912390492717,1.8143090237,2.093860125,0.9330157962,1.7145407969,-0.2610708502,1.7437603451,-0.2174067487,0.8055070056,-77.6519927607,6.4878093558,16.5660814246,289.94883827710936,1.6538930342960216,439.13363684762663,1.7244081640307134,856.7361462901613,1.855247483458275
4,3,25,1,2.20366130087732,4.064762744147356,2,0.7134492765872422,2019.782732671053,23.222219768582235,544.3941777028347,23.442813956973893,0.901915910996468,0.9036797919113264,7.981984648852749,0.2833333333333333,0.3166666666666666,0.8947368421052632,0.0,0.4171755975631722,0.6064727666028759,0.5554612769443628,0.0,0.444367473504987,0.6119612476567735,0.5736789763465487,-6.735564505572032,-3.925651358034727,-2.650628065245629,-2.994219244365865,-6.323399697493318,-3.513486549956013,-2.453724129182843,-2.695798232005276,0.8493276454077656,2.953953953953954,10.11916262438234,1.808808808808809,0.4545454545454545,0.9756923939489324,0.8763409638655554,0.7937933878230348,0.2134161725984023,-0.2953934290881108,2.0198236521,2.0771483605,0.9247851196,2.169248411,0.0674184659,2.121717631,0.0826617476,1.0191328169,-78.9904753169,6.0481542354,16.6796865343,683.0337822787895,1.4772790098164275,478.3117881969014,1.7829625671009286,2036.601509529345,2.270243005628571
4,3,26,1,2.9693955490722987,9.11180896070518,2,0.3283211575766016,883.6008448630498,10.538063550096552,441.2033726100632,41.867594602427765,0.5672761030269213,0.9317234435457016,152.29291605864333,0.4333333333333333,0.2666666666666666,1.6249999999999998,0.0,0.3001719763823102,0.3642366945365842,0.4598005105492306,0.0,0.3034591891928673,0.3873347224587339,0.4908741606823294,-5.566287107769326,-3.895443705518834,-3.538841090793824,-3.0069054537533897,-5.505990465125003,-3.835147062874511,-3.373329176455375,-2.8032420168318586,0.719586096425325,2.9979979979979983,27.89876739105879,2.1171171171171164,0.5454545454545454,0.963584817345358,0.9122554005729002,0.9341789038802176,0.1627311234135417,-0.3820938719661739,1.8146263876,2.0675562126,0.918464029,1.6740573451,0.3328230075,1.6614013987,0.3181503635,0.7864875083,-67.1119834808,4.7760736191,12.0734178745,701.2826283938765,1.6014602054322122,922.7405415348411,1.5390194715499077,1610.4084156378738,1.8276058038402876
4,3,27,1,3.360669046315186,11.247201204114145,2,0.4399544502266165,1157.477347715271,26.04644812730708,619.5341990690841,23.785745988896085,0.7552438888491214,0.9168740040904576,5.5204375993561685,0.3166666666666666,0.3333333333333333,0.95,0.0,0.5942869099366724,0.5592895411492598,0.7168909718042678,0.0,0.6010889154451514,0.6010889154451514,0.6848815103739142,-5.277230442209286,-2.1410414696849904,-2.325730649647149,-1.4940315820588057,-5.217512570834405,-2.081323598310109,-2.081323598310109,-1.6441346809264537,0.8342974823706742,2.931931931931931,15.566543592710588,1.588588588588589,0.5454545454545454,1.076200955972271,0.8848514286275172,0.8791414544366274,0.213735427335359,-0.3080091350458686,1.9040022811,2.1304018766,0.9454862135,2.5779901751,0.2399559197,2.6494470265,0.267702272,1.2111634499,-72.4083701909,5.0332603785,13.7180501072,650.6463073189324,1.5446976878665348,479.76053196445156,1.4929966583478627,1538.1109761712646,1.7546682167547345
4,3,28,1,2.020491339796154,3.206649265350745,2,-0.1056638038926207,587.3123917656262,0.605364847084675,71.06678859514786,117.39497087977996,0.4737954581897048,0.5601278209447477,22.333352240715925,0.35,0.5,0.7,0.0,0.6559328814798898,0.5473928232903119,0.6650846094002083,0.0,0.6544999528299278,0.5323186475031845,0.6544999528299278,-5.036394333646066,-1.7328576861086122,-2.279508220148217,-1.6867659754676496,-5.047420757256922,-1.7438841097194682,-2.3605845663744183,-1.7438841097194682,0.8925748284019126,2.601601601601601,18.59554193943245,1.918918918918919,0.5454545454545454,1.0614871539256154,0.9608616406639212,0.9530245835574336,0.1011441118573945,-0.4268234504793322,1.6438538541,2.0175356482,0.9003566782,1.4525578786,-0.1468967926,1.4522110228,-0.1523695647,0.6824250256,-67.9806769824,5.9946284959,15.2505875992,90.7529129615497,1.4542292966627532,393.2821304585453,1.6105457751129286,365.6841727168034,1.6698847503100356
4,3,29,1,1.9756910132258512,2.9188579278451687,1,0.4097617024124581,837.7983379336895,2.619911008961348,337.06488693929487,128.65509011045486,0.8893931845707714,0.8277770486945375,3.943646531091923,0.45,0.45,1.0,0.0,0.6141390583165761,0.6107085902038151,0.664849955376404,0.0,0.6299803920053604,0.6299803920053604,0.7128655225247696,-6.17131122760118,-2.3812679617036783,-2.4024384480838883,-2.0683152333166346,-6.016128936700705,-2.226085670803203,-2.226085670803203,-1.7274380386631698,0.8342974823706742,2.7557557557557555,19.06690840512252,1.6106106106106102,0.6363636363636364,1.0229730739910965,0.948451427171182,0.9081753245564508,0.1037602171014469,-0.3544019204601663,1.8632209662,2.10145175,0.9367479648,1.8461930202,0.2187568125,1.8150004976,0.1921041387,0.8673584287,-72.53990376,5.4458107437,14.8177749916,707.1749083097948,1.9523322954841464,951.6145985017821,2.042607308581485,1100.867053974581,2.034118340731644
4,4,20,1,1.062161972621296,0.163428683770979,1,-0.0665943436903284,565.6526022820241,2.516861103958971,61.63015487389607,24.486911406018034,-0.3963335567305375,0.5143316910999463,17.844035479615318,0.5666666666666667,0.3666666666666666,1.5454545454545454,0.0,0.6369472937282902,0.8077459048698827,0.8259178244762373,0.0,0.6522984550499963,0.6972085016873951,0.8082976721595442,-5.982052637766129,-2.171800399200813,-1.1500741168944586,-1.0413687372799911,-5.841271290874472,-2.031019052309156,-1.768687286214285,-1.1197853040082606,0.8279747926459312,2.7997997997997994,20.0586777950823,2.0070070070070063,0.3636363636363636,0.989846434268294,0.9099358650542244,0.8295279945749282,0.1577003406843783,-0.5601248997329749,1.7847271671,2.1127396326,0.9427705618,2.0693640944,0.3527897233,2.1166180767,0.3463360324,0.972206248,-77.0737029422,6.357895108,17.4412352381,478.9393488445678,1.6837273817612328,385.3789938804604,1.7063446834097953,368.18691035199913,1.9530090391353532
4,4,21,1,2.3926706555222266,5.130936723448631,3,0.2635210060922962,265.8232249714712,40.21017193116348,267.5491414700265,6.653767656802082,0.7793241726858875,0.8223061374363945,7.205838372153438,0.2666666666666666,0.2833333333333333,0.9411764705882352,0.0,0.5945098176506134,0.6711961005776408,0.6717602289966635,0.0,0.6190203502850504,0.6190203502850504,0.6561681260237803,-5.438962132453383,-2.2054457468799304,-1.7883519579612224,-1.7852836848523168,-5.223602720143953,-1.9900863345705009,-1.9900863345705009,-1.7960411121743745,0.8856234113376459,2.843843843843844,30.093900344497243,1.874874874874875,0.7272727272727273,1.0413641126182984,0.9225215491844506,0.8804390021331638,0.1491553906988656,-0.3469235426672025,1.7295769058,2.0869982636,0.9302431965,2.1554792168,0.647815843,2.1911482815,0.6426982219,1.0126639231,-72.2493425906,5.7724251802,14.8118716283,346.2733357769973,1.685933146008243,900.0564414269666,1.7023227113327277,749.9715651100889,1.804211835584697
4,4,22,1,0.9153710222396014,0.2664699640284551,2,0.7486181589439661,284.723642472236,1.7897725549920185,79.5752676317298,44.46110619462744,0.5876502848110936,0.9028784201922102,17.378838652351632,0.1666666666666666,0.3833333333333333,0.4347826086956521,0.0,1.0456028297300823,0.8727750217443712,0.8309432335525685,0.0,1.0573315002232018,1.0573315002232018,0.865371168984884,-5.337330263956414,0.2433973632404198,-0.6790417267749644,-0.9023117958864876,-5.278124813285849,0.3026028139109842,0.3026028139109842,-0.7105877735645514,0.789922970467969,1.8528528528528527,8.261453968691438,1.5225225225225214,0.4545454545454545,0.7361643251307926,0.8562906674319839,0.7949093611855081,0.1821042965718308,-0.4221274611898101,1.9510706268,2.1323856806,0.9477468049,2.3033112874,-0.0678414487,2.3692753184,-0.060564601,1.0821167869,-76.8634049741,5.5904476818,14.7974385587,111.42344355406372,1.3799362345660255,164.24923437954882,1.563677390791943,159.2485521185431,1.7423159640832515
4,4,23,1,1.7973287326009613,3.0386994298594185,2,0.392475706030355,367.2316464785924,1.675669481383952,60.50653765230514,36.108873691685424,0.9112771570658548,0.8307023730008567,19.73726309745622,0.3,0.25,1.2,0.0,0.8172322057781825,0.593844831166787,0.7481546047639462,0.0,0.8408045568184374,0.5074726816362061,0.8408045568184374,-5.524785131875074,-1.0097527921023008,-2.243920038003945,-1.3913916951313512,-5.369895183319928,-0.8548628435471546,-2.6448200745352177,-0.8548628435471546,0.7680286402356565,1.9409409409409404,24.569164629827903,1.4344344344344344,0.6363636363636364,0.9405042388296452,0.9452853644539716,0.9455305871949876,0.1063472387813066,-0.3325299262384676,1.7874097975,2.0797473503,0.9281945595,2.0576334343,0.2961578409,2.0605664097,0.2833855924,0.9666950762,-69.6554770964,5.1723381441,12.8360909957,153.17187037497033,1.8300183686634033,251.14563662499773,1.6270803399643854,235.72907639507812,1.8442220592813938
4,4,24,1,2.2343075404532544,4.475699423343885,2,-0.1185911462919444,365.6030523412047,16.167596568996245,123.18033085943284,7.618963668084675,0.2862532907981794,0.6795439392723414,2.4052695099974613,0.45,0.5833333333333333,0.7714285714285716,0.0,0.5851495356239443,0.7049065344838619,0.8529874729398587,0.0,0.5796139751740939,0.6423480936910906,0.8340921748583301,-5.710069151861031,-2.36882483926894,-1.685004094359467,-0.8394516957032483,-5.764602745454006,-2.423358432861914,-2.061721161025198,-0.9563927043039736,0.8326286759916378,2.909909909909909,49.96877453854889,1.7207207207207202,0.6818181818181818,0.8474972366469995,0.8981612797484638,0.7463607551221613,0.1609796672055727,-0.4435655924630879,1.7671170608,2.0975905991,0.9350744847,1.5258693763,0.1806399107,1.5515135548,0.136887988,0.7168674402,-79.6644646673,6.9903649521,19.0883057665,850.0500591104111,1.6874531738250838,713.8845483070792,1.8529154440179927,597.1135220457325,1.8715413616923726
