fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,1,24,1,1.282506582921734,0.9239537536881692,1,0.2595700881705727,-284.7454726652745,0.6259345078475855,27.754708561420674,44.34123412824992,0.5228819641716937,0.945021545426762,6.665644085176687,0.375,0.225,1.6666666666666663,0.3,0.325,0.923076923076923,0.0,0.6546885386093403,0.7941688151088314,0.6953350603866447,0.0,0.6727214483458843,0.8036672319563806,0.7162399210107698,-5.184109396068185,-1.790132391565355,-1.0670513795981549,-1.5794163761021411,-5.045144632816573,-1.6511676283137433,-0.9905272109412876,-1.4316106395201214,0.789848904195147,1.6546546546546546,10.375666787451848,1.0380380380380387,0.5789473684210527,0.958693444690925,0.9090651288837224,0.7548979846347905,0.1720134005133405,-0.3835132280850693,1.3731442449,1.9766883121,0.8704827206,0.7620853518,0.2687315814,0.6250631064,0.2038890557,0.3580346941,-62.4813435792,6.6468934768,17.9320765671,22.58143387890879,1.0748108373226828,43.272581662819896,1.2573767701126388,81.88031304058397,1.7243436916911723
3,1,25,1,1.6553782351837785,2.7849287010352253,2,0.4377777523692844,-247.5088644237551,2.43387358032405,28.127549289255946,11.556701020400162,0.6159517351480135,0.9572916548467224,21.651631349268506,0.225,0.15,1.5,0.325,0.25,1.3,0.0,0.6400971510866653,0.6754480122745503,0.7005543741848628,0.0,0.66173297719796,0.6682268946895891,0.6970140350161961,-5.979582681766688,-2.152068842480669,-1.9406854451360536,-1.7905598782549823,-5.7840760112836325,-1.9565621719976127,-1.9190008596150263,-1.7524938518184427,0.8348515020603188,1.874874874874875,11.483124145435111,1.3243243243243243,0.5526315789473685,0.922238425179097,0.8684840793740247,0.8466722179307202,0.2050085691356478,-0.4945282158859549,1.5995392045,1.8783673667,0.8299287884,1.5813157007,0.6497468019,1.4109885049,0.5861743496,0.7429166324,-64.3479818793,6.5490252916,17.0796982207,72.97635555059281,1.8382683913646964,56.75532818156464,1.6970736641159578,94.87731472691262,1.997637369206218
3,1,26,1,2.1131321216080114,6.034502007049554,2,0.4948972822206771,-260.5156739422253,2.10978436572288,18.022514162068724,8.542348902985463,0.7258455775970672,0.948016389378768,4.544834232189512,0.3,0.25,1.2,0.375,0.25,1.5,0.0,0.6921884080628169,0.4442648267430509,0.5718692665554077,0.0,0.7331646928695181,0.4124999154974948,0.6284833864375419,-4.919971565948444,-1.514424280000266,-2.7342012506216213,-2.106391035056047,-4.644996300380037,-1.2394490144318593,-2.7289357189870955,-1.725693295527338,0.8543585239259934,1.6546546546546546,5.939826693920351,1.1481481481481488,0.5789473684210527,0.8112333087795613,0.8860595128189594,0.7996075624018819,0.1685316775201492,-0.4241300597682863,1.4160866296,1.8534556267,0.8254050449,1.3418328469,0.1849367403,1.115603731,0.1353573588,0.6304053893,-56.110836621,5.7358196465,15.1549307222,24.996520216183924,1.1083181781108233,27.71137318012678,1.2018962603383145,83.30517023114474,1.6575280630736338
3,1,27,1,1.6920319628631093,3.283070762932952,2,0.3897359462096519,-301.6946123678194,3.0499696500436744,16.74832533745105,5.4913088519458615,0.4572601856324927,0.9299515568366948,4.730248419758859,0.4,0.275,1.4545454545454546,0.425,0.225,1.8888888888888888,0.0,0.3868028082387752,0.4993682579991574,0.784426630184433,0.0,0.4014324708307795,0.491145426820011,0.8175143926608538,-4.44274116003521,-2.7242764030555966,-2.224177246207271,-0.957736683087111,-4.2808314768937,-2.5623667199140865,-2.178320674030205,-0.781190131977481,0.8719191481459718,1.962962962962964,3.763358362286533,1.3243243243243243,0.5,0.9809571842360986,0.9020788080841416,0.8912999215330202,0.1677343704563461,-0.4696098552176342,1.2475265354,1.899326613,0.847219566,0.9430064781,-0.0865249898,0.8558396438,-0.1401634046,0.4430331001,-59.4888171727,6.9144736699,18.9067185658,40.06853973638409,1.1680637972006664,44.596719718259095,1.2789522118352312,62.41517997443158,1.4777320384609172
3,1,28,1,1.5070044957707165,2.0910688612647776,2,0.0743449794252851,-271.9560199748176,2.0918751536859874,16.764437179163025,8.014071561404254,0.3437382891682944,0.9488600542625688,14.644987433236803,0.25,0.25,1.0,0.4,0.225,1.777777777777778,0.0,0.2777698333205847,0.5091774093903575,0.660736921444645,0.0,0.2923138257426607,0.5422588145204948,0.6736192770011104,-4.626073127133941,-3.34108956568111,-2.270581196609531,-1.569455810733659,-4.395904156049292,-3.110920594596462,-2.012186379644287,-1.4347383766851918,0.9035701527350845,1.676676676676676,7.65391938823014,1.1261261261261255,0.5789473684210527,0.934527515344188,0.9342890325020108,0.9360658336735422,0.1273381775564702,-0.5218806886797878,1.2748026267,1.86191629,0.8283007457,1.1099829505,0.1423666616,0.9441787638,0.1201176662,0.5214801797,-56.8866568358,6.6549846044,17.7175134209,42.39118634826147,1.4282167047715408,34.221168321414844,1.284751351890587,62.99352238072266,1.5507738858826798
3,1,29,1,2.063440735546621,5.892152437137479,2,0.4923447100526243,-284.81861890341946,2.6375010298829324,27.321530002658665,10.358869889757486,0.8102541273460896,0.9569847492754632,32.82886938527465,0.35,0.175,2.0,0.3,0.175,1.7142857142857144,0.0,0.3729422390197066,0.5105913872815502,0.5981285342416144,0.0,0.385606582640405,0.5539580812300856,0.5977217924393762,-5.211466675904799,-3.267890625216276,-2.550536676082999,-2.094339751796843,-5.040308278401444,-3.09673222771292,-2.248188775690064,-2.0276061797883065,0.7657485546629779,1.918918918918919,13.369837418249451,1.0160160160160154,0.631578947368421,1.0447673561988386,0.9303576796589283,0.9552656357836924,0.1409983371159031,-0.4661013476704989,1.6637861068,1.9787175368,0.8727862465,1.8679741748,0.3956070027,1.6650183059,0.3409084679,0.8775914151,-66.5063277535,6.2517300109,15.8969552401,18.75888400428163,1.0429440063579547,52.95380528080109,1.0818409722076345,99.14027739864913,1.7533668156201223
3,2,20,1,1.8547095088524328,3.8652670984450737,2,0.4544443884633808,409.5612512218518,2.35219785760284,28.765074619290324,12.22901998924752,0.8363685024456399,0.9055445988025436,3005.7904587492594,0.325,0.275,1.1818181818181817,0.25,0.35,0.7142857142857143,0.0,0.7018549983766237,0.6390823531943793,0.6667630256722331,0.0,0.7142532769520615,0.649081427874908,0.6319445449876034,-6.08876655113917,-1.8153353132737475,-2.197543295585924,-2.0290021428897296,-5.9830754380315465,-1.7096442001661236,-2.09957228963074,-2.202103552718195,0.8847578249616358,2.1611611611611603,10.64551307038289,1.06006006006006,0.631578947368421,0.9165744343218885,0.8838644773127619,0.7911163954283917,0.1813290371053053,-0.4228863236494686,1.9147432443,2.0182473918,0.8848302589,1.1648730599,-0.1914998996,0.9241720763,-0.1566962637,0.5472680569,-69.148652234,5.395699006,14.3038576741,32.97782194777549,1.4218410050343047,53.499704439499425,1.6137860869059044,114.50797258125401,2.0301725754917017
3,2,21,1,1.7885444554332075,3.260869911208327,2,0.7500729865844223,442.8098829438776,8.571585660193637,114.63726536991304,13.374102519010854,0.8281200161109078,0.9861160847319204,134.1947449590884,0.225,0.125,1.8,0.175,0.225,0.7777777777777777,0.0,0.5543427778548888,0.4308558639443625,0.6227215808377634,0.0,0.5875074184847425,0.4706013407601421,0.6618924976164254,-5.063229280049982,-2.256464696030866,-2.8817072542456543,-1.9102471386332065,-4.777411307006343,-1.9706467229872269,-2.529155140566495,-1.615278604870963,0.8502788360628559,2.2272272272272264,15.566543592710588,1.4564564564564555,0.631578947368421,1.0667411979673274,0.9040494124669042,0.8787788108121921,0.20994597599158,-0.3649462439046576,1.275149896,1.9364060645,0.8617825352,0.75720589,-0.0853220476,0.5743139539,-0.0413196498,0.3557422782,-60.4124892878,6.8233974302,18.5034083552,54.77983149884599,0.9241415436206593,120.1740365059639,1.2550661926434379,221.7646512973488,1.7030398592363405
3,2,22,1,2.106257600017097,3.58927166509073,2,0.5103503601001926,423.64272733027457,2.8177824502638136,78.6642815502261,27.917088326978963,0.831366123987995,0.9460407719111008,13.959137169220842,0.275,0.25,1.1,0.25,0.275,0.9090909090909092,0.0,0.7381820612189558,0.6482014259062445,0.6785754620549913,0.0,0.7763131414537338,0.6912639240769428,0.6995202781328208,-4.6458929194664975,-1.216378107972166,-1.6344185044605886,-1.4933039849815066,-4.417695164959051,-0.9881803534647196,-1.36390186985372,-1.327427814460878,0.7540895539352654,2.293293293293294,16.37624074521689,1.2142142142142145,0.5263157894736842,0.912941932015233,0.8750729836579574,0.7700071686432561,0.176776084732634,-0.3444263037416047,1.3769717646,1.8847646089,0.8394553541,1.3501302209,0.0407924086,1.3179985495,-0.0144137112,0.6343035718,-57.0251021766,5.901649625,16.0838421992,88.3526606749313,1.101610476283891,246.5905834988345,1.3322710010965095,206.66993614538853,1.5402758321172008
3,2,23,1,5.1942302878337205,27.8789568150484,2,0.5671229941746405,720.2252092852514,8.962256674702141,134.5188927529655,15.009488975323976,0.9202035809203232,0.9068703759680024,107.08789086583836,0.3,0.2,1.4999999999999998,0.35,0.2,1.7499999999999998,0.0,0.3541172253077445,0.4129514530416844,0.5162238005268082,0.0,0.3695812205867624,0.4121199196200261,0.5216072900601698,-5.342561415419726,-3.4506683909550766,-3.136342915957712,-2.5846040570038715,-5.11901828090995,-3.227125256445301,-3.009368878447897,-2.4489010276360417,0.7414138890639266,2.359359359359359,8.470868266557403,1.3243243243243243,0.5,0.9727826730736814,0.928967088431876,0.9453132633545498,0.1424828978985616,-0.2326434187336337,1.5443636764,1.9265724914,0.857206018,1.1247266398,0.0810954217,0.932850803,0.0598968306,0.5284069002,-55.881378408,4.4155901596,11.154099601,45.15452272664916,1.2657225715685787,52.93851742285616,1.2979147676339224,373.19369823250804,1.7983079458816875
3,2,24,1,2.678329197503802,7.222416314118158,2,0.6337953650053523,473.5672048927653,4.174226448564154,152.420867689601,36.5147577803381,0.8134203800618314,0.9515458708927248,38.993351821783634,0.075,0.15,0.5,0.175,0.15,1.1666666666666667,0.0,0.4097433634761921,0.5136244574131031,0.624702903138817,0.0,0.4139799014974346,0.4666764757920342,0.5993447323622307,-5.235947508424614,-3.090552765337925,-2.5466368103665324,-1.965035899229302,-5.182364494813486,-3.036969751726797,-2.7638768961041627,-2.07634163366597,0.8847578249616358,2.491491491491491,30.876570732166225,1.6326326326326317,0.5263157894736842,0.8617751680116122,0.9067684850445608,0.8018962017038952,0.1519535440230485,-0.2624918627183635,1.563312171,1.9860453171,0.8779072862,2.4579896521,-0.274509069,2.3551888893,-0.2049124707,1.1547861026,-65.3546352235,5.8871371992,15.7407704665,87.16726356138534,1.2403273261962715,76.68951901848175,1.300901775467136,335.41356036279785,1.7222498404934359
3,2,25,1,4.891779537701727,24.996523737129124,2,0.3776406773122064,652.4958057514896,25.19249159289944,110.50671125032925,4.386493921922189,0.8385718082635858,0.9037119554761012,20.729376598646645,0.275,0.225,1.2222222222222223,0.275,0.275,1.0,0.0,0.2588335406445118,0.3505157096664273,0.6144994324198076,0.0,0.2747529220382964,0.3682144568114433,0.6797740456258432,-6.11603303669336,-4.532998551107212,-3.972267376493472,-2.3577342069844978,-5.761665695280565,-4.178631209694418,-3.640137090963705,-1.8450348960560587,0.8536048336568807,2.623623623623624,7.852979529527805,1.4784784784784788,0.3947368421052631,0.9780099940012316,0.8829275086739222,0.8889246388477895,0.1735967232306877,-0.2640327163782202,1.5678171506,1.89426788,0.8434672995,1.0504145263,-0.1869546177,0.8232574993,-0.1463371394,0.4934943871,-65.0873211331,6.549871591,16.7003534608,84.08895524700792,1.813083349013312,67.82146880465356,1.732072200488675,517.4777833364603,2.0714087169535267
3,2,26,1,4.948762561686099,25.248188434534807,2,0.5205371860267427,768.3531116427138,18.625669333077937,207.22725728273028,11.125895857858303,0.8835369038600434,0.9243760832516238,6.142423678598247,0.275,0.25,1.1,0.175,0.1,1.7499999999999998,0.0,0.4626816125254468,0.6000784880385829,0.5712830478524282,0.0,0.488128191687892,0.6266192488100898,0.6066104980448946,-5.24977544870506,-2.820800878701702,-2.0994981349040547,-2.250667729827984,-4.976099744627,-2.547125174623641,-1.8579798606447493,-1.957545400217742,0.8202482052307893,2.557557557557556,8.05203967082547,1.1041041041041042,0.5526315789473685,1.0349839210488234,0.9067230714140032,0.9271687932083336,0.1619647182576291,-0.2053916304023353,1.4149072561,1.9078208623,0.8496408963,0.6175068077,-0.0435182888,0.4199416109,-0.0297228143,0.2901103669,-60.3681448307,6.2643429906,16.7506661333,41.80205625451277,1.1119168535864283,48.62863637829234,1.2771206217734732,651.2061802270986,1.7609799978050389
3,2,27,1,2.374791246430543,5.396495598015502,2,0.4789606101337852,489.2312337443488,5.541808405667322,61.11552810935494,11.028083909731569,0.6031585566709359,0.9292137317318568,42.70588800351066,0.325,0.25,1.3,0.25,0.325,0.7692307692307692,0.0,0.5375022765408717,0.5343526029148674,0.6147603518027922,0.0,0.5443431707474101,0.5477298858469913,0.6220286345827747,-5.941371134057564,-2.747870623727403,-2.766584003690648,-2.2888517254933816,-5.866704465025854,-2.6732039546956923,-2.6533350980992085,-2.217446297145154,0.799858873358182,2.381381381381381,12.708787092020597,1.3243243243243243,0.4210526315789473,0.995798254599659,0.9052528091731558,0.8618710123170541,0.1752143562002996,-0.2961478600200873,1.8183613329,2.0125948716,0.889888776,1.50529136,0.2416784064,1.2557528141,0.2460687937,0.7071996993,-68.3948638693,5.4198788812,14.3598987943,151.1466133226716,1.8010618374367149,109.51195898467843,1.909387041256507,242.4645708368361,1.9742340019683327
3,2,28,1,1.6162811421490535,2.1686412645424475,1,0.5284384155677685,415.3583731769628,3.22280912374929,63.14717836156495,19.59383132442606,0.4656624408745718,0.9283814841190122,15.057734037757433,0.375,0.2,1.875,0.25,0.25,1.0,0.0,0.723660555996603,0.5980563820469923,0.6837373373573504,0.0,0.7472562975614233,0.5863745765548618,0.6857818564815858,-5.210396361962076,-1.4398380337019223,-2.094285564696225,-1.6478538268577003,-5.045870259728683,-1.2753119314685295,-2.087100222829506,-1.5855039854467248,0.8361032056137889,2.359359359359359,9.862658461312831,1.2582582582582589,0.5789473684210527,0.9360204315591282,0.8963001283380576,0.8028319450998578,0.1569024796343371,-0.3802311012749459,1.4576011303,1.9764743678,0.8794210825,1.2416734066,-0.2269136433,1.1093309374,-0.2011071263,0.5833495648,-64.0687762906,6.3488729125,16.8373223327,245.26685857553838,1.7162730412265925,179.37943020704512,1.550363139755944,172.00651777591233,1.7204646142043587
3,2,29,1,1.788328514263143,2.6191668662211987,2,0.4705721247180154,506.0699869371222,10.823476722881654,45.60347583091253,4.213385125548735,0.7194068419291716,0.961536631017781,62.99990329199556,0.325,0.225,1.4444444444444444,0.175,0.25,0.7,0.0,0.6237464102627722,0.5574938183157561,0.4817480259931152,0.0,0.6257904796701371,0.5578137151074539,0.4694847164362723,-6.057891271415506,-2.2793033371079026,-2.680654335572385,-3.139514109730163,-6.038103897488741,-2.259515963181137,-2.669966730225749,-3.2033064013634887,0.8785874931959825,2.0070070070070063,8.911482322840202,1.5445445445445445,0.5789473684210527,0.9103695364935857,0.8860467943381503,0.8565501536595481,0.1721971793901274,-0.3852717724783943,1.8870187969,2.0129325424,0.8950648395,1.7482838984,0.2244320179,1.4660369736,0.1627853281,0.8213598245,-64.347269299,3.980153968,10.7855056004,39.84782556595777,1.2766534160990943,37.427440979071434,1.3377478007400256,212.68100574539085,2.0142736556471132
3,3,20,1,2.9117437264673898,8.572353610638798,3,0.5764076630747604,708.3819006516051,3.557516979859196,127.13205138355784,35.73617556945284,0.8025605028633869,0.9424946742855402,22.78169016081653,0.2,0.175,1.142857142857143,0.3,0.25,1.2,0.0,0.5028892896964835,0.4361070324489863,0.5826389444484341,0.0,0.5048548021065561,0.4539843234957051,0.5732757615639773,-6.348013791108055,-3.155665644714244,-3.579600334722681,-2.6494137365127552,-6.323299556770433,-3.130951410376622,-3.4526206852293155,-2.698305187765703,0.7373055433931577,2.601601601601601,13.369837418249451,1.1921921921921912,0.5789473684210527,0.9095646602228816,0.8654909759492185,0.8177273443555235,0.2136226785372871,-0.3015335966826553,2.063594967,2.0627476125,0.8990942437,1.4978377842,-0.1696883569,1.3285031058,-0.167878258,0.703697941,-70.9721530219,4.9841965645,13.2775384333,13.494209234320543,1.3884095984401679,93.02416729970895,1.6794733091239125,328.2553784595065,2.120382115637432
3,3,21,1,1.235771082993633,0.3787738354419625,2,0.6979921704811247,759.559210899492,1.3030501404334491,120.8768935083407,92.76457578841286,0.801496842635803,0.9612338330606104,93.64314172476814,0.075,0.15,0.5,0.125,0.125,1.0,0.0,0.298053800499663,0.5818199914353691,0.5581172322635408,0.0,0.2958988270866791,0.568204216662874,0.5289438603656165,-6.260613773087241,-4.394614044558054,-2.6180635212494687,-2.7664573417807867,-6.306208601437175,-4.440208872907988,-2.722994282944887,-2.9705782795221403,0.7911572000209185,2.513513513513514,18.1241754737424,1.4124124124124111,0.5263157894736842,0.972187674334876,0.8913017704685569,0.880968920894736,0.1635303533439177,-0.2589391221162426,2.0075845259,2.0165721548,0.8898044053,1.9675135965,-0.064541791,1.7871768123,-0.0172358394,0.9243559491,-68.5601944315,4.6364464908,12.5514048915,95.08230788384589,1.5335701454135797,287.4939697002638,1.7070458100847852,358.6646247945423,2.092435139221368
3,3,22,1,4.286431837500602,19.947605134552703,2,0.4687295154217294,565.7713883568135,8.699083000931479,109.92052418158892,12.63587485828321,0.7148738256548359,0.9421940508014998,80.39843538779002,0.275,0.275,1.0,0.3,0.275,1.0909090909090908,0.0,0.6628588566951797,0.6861391660723241,0.8080978577053046,0.0,0.6742243530238757,0.6826616092849447,0.7881254256399919,-5.524119630490595,-1.8624080079762004,-1.7338047939420234,-1.0600903913833264,-5.4309987559656205,-1.7692871334512263,-1.7234644051935977,-1.1506905497699496,0.7881998726304695,2.601601601601601,18.1241754737424,1.4344344344344344,0.5789473684210527,0.9699047735003018,0.8824842564506605,0.843596337335164,0.2075130215734619,-0.2500477714996217,1.8226988113,2.048540966,0.9007238543,1.4704311447,-0.2386299463,1.313393388,-0.2140035804,0.6908220501,-70.9175972289,5.8555791915,15.6418972417,46.02782674034138,1.552655284234753,66.20801348652809,1.679562540647305,289.434908141928,1.8437608754090398
3,3,23,1,5.075525235514904,26.69652049680817,2,0.4513434398120421,1233.7213611894126,3.267217096601204,236.29790930285367,72.32390818126777,0.8686480799010567,0.8714786104895658,1769.2687687465066,0.225,0.15,1.5,0.25,0.175,1.4285714285714286,0.0,0.271750879875473,0.5658195220849878,0.5936532257799615,0.0,0.2798051156777804,0.6202521697064127,0.5733775904760268,-5.532678563404303,-4.029168295731015,-2.4021810228090232,-2.248186087035695,-5.373419510330571,-3.8699092426572834,-2.040544400305264,-2.292421178880357,0.8135798601807787,2.6456456456456454,14.796880626863963,1.3023023023023017,0.5263157894736842,1.0189767893321988,0.8884132054384967,0.880941286069831,0.2037493538437078,-0.1924033457007808,1.662566262,2.0206972633,0.8976819317,1.3866395873,-0.3705290712,1.2525423419,-0.3317354111,0.6514560073,-64.4102365829,5.0054668536,12.7198724792,178.74624449125753,1.3333326006612043,125.20688626194054,1.4517642463729001,831.4425475326045,1.8550937569874832
3,3,24,1,3.637281721461488,14.616379664436792,3,0.5307867624130791,840.9593749454568,5.721335040863519,207.7472013559148,36.31096586235921,0.7884352557376245,0.9105435843876376,13.092070893215988,0.225,0.125,1.8,0.15,0.175,0.8571428571428572,0.0,0.4535859114698685,0.5295066366356429,0.6849782320003832,0.0,0.4600592843702673,0.5787585062880691,0.7479648608065017,-6.145223234925059,-3.3578365527257623,-2.8912867484246854,-1.9358790882184165,-6.058755418912353,-3.271368736713057,-2.552199182697895,-1.5270192653449373,0.8194945149616766,2.8878878878878886,12.708787092020597,1.2142142142142145,0.5789473684210527,0.9178863395791816,0.8545956268405577,0.6885051157117407,0.2378602592045759,-0.2170104689922147,1.9855919763,2.0316846341,0.8971371528,1.5288702534,-0.0802100653,1.2553628088,-0.0733419434,0.7182772799,-76.1087382328,5.9027658068,16.1621471225,70.10891211333578,1.5296581785058263,94.87292363929757,1.7068795579524274,594.9439525477028,2.014116653541057
3,3,25,1,5.207440973210191,27.66711130818684,2,0.3543340085805513,1176.916806415702,12.375306445199536,240.7070377665646,19.45059209906972,0.8501823970254276,0.9243114569921644,7.696666616730797,0.225,0.175,1.2857142857142858,0.25,0.225,1.1111111111111112,0.0,0.7074963234243324,0.6558521278830435,0.5669129878549752,0.0,0.7617192393569733,0.748862172167599,0.5908225054392623,-5.746169635649002,-1.680775744654797,-1.9775320529316711,-2.488591438781692,-5.337129064018551,-1.2717351730243456,-1.3403549999987945,-2.1838330985624057,0.7770388851871145,2.8218218218218207,17.22805447131392,1.5225225225225214,0.4736842105263157,0.9088936466728716,0.8775032429329527,0.8999187999246409,0.1801364063207829,-0.1884441285755666,1.5140398399,1.9460341449,0.8599532412,1.6187482045,-0.0437402429,1.474374782,-0.0563701122,0.7605027664,-65.589184619,6.7473681046,17.2911171002,156.47271276651915,1.6145359885692314,134.95433858843464,1.4943064295651702,994.8941670309989,1.9487079580835982
3,3,26,1,4.2881061131409695,19.09283022420308,3,0.5735523947817872,1465.790321430428,26.30691708841875,370.4049755589008,14.080136198169964,0.8794854903802097,0.924280521162652,19.852088813480783,0.25,0.275,0.9090909090909092,0.05,0.075,0.6666666666666667,0.0,0.4538660340252485,0.6372919353342138,0.6901803927219595,0.0,0.4693909866770674,0.6357777212853051,0.727146042941926,-5.888307608520336,-3.215804787120516,-2.135736656843235,-1.824313150804068,-5.693553769149075,-3.0210509477492544,-2.0737191277841163,-1.5535086756352374,0.7881998726304695,2.975975975975976,8.261453968691438,1.2362362362362358,0.5526315789473685,1.012478334521622,0.893251426732685,0.9318688070244048,0.1623331955640114,-0.2046116222385852,1.8552781688,1.9859311605,0.8811379707,1.1508567185,0.0072810011,0.9037488825,0.0530971554,0.5406830511,-70.8558566379,6.0764354547,15.5382625871,207.63126478591843,1.4333775934152253,149.94659020435304,1.6518723768911983,1182.6098854337874,1.9718439374819225
3,3,27,1,2.486679533378808,5.61588359597603,3,0.5816477156344165,904.5201828664802,11.023023972708128,224.8495631844073,20.3981741980342,0.4836558082452785,0.9445838634580632,73.18655701374449,0.3,0.175,1.7142857142857144,0.15,0.125,1.2,0.0,0.6174685651257708,0.7845775093210335,0.7365255580546309,0.0,0.6281474368664456,0.7573801351587681,0.7781395924268422,-5.865013410522425,-2.24355199548374,-1.2634557967602804,-1.5452811353395015,-5.765304771606777,-2.143843356568092,-1.3987774644557458,-1.2790928664121513,0.7794695414855746,2.843843843843844,17.22805447131392,1.3463463463463456,0.5789473684210527,0.9041552016595128,0.8720558610432634,0.7838311803998563,0.1971947134789647,-0.2004327084197643,1.8254803145,2.0584767683,0.9128351934,1.8953875087,0.3186854535,1.6993264753,0.372137982,0.890470451,-74.6110025479,6.1511743082,16.5990143391,130.76462687209175,1.7880705610570966,114.21617381945562,1.8371165368707327,555.1248746910572,1.9345617762499565
3,3,28,1,1.8811847033837343,2.559440379437116,3,0.6450799644310216,673.631382883231,6.7084300612243295,102.80905644130704,15.325352653753948,0.770682758190347,0.9599161206774428,42.824754330318136,0.3,0.225,1.3333333333333333,0.225,0.2,1.125,0.0,0.7624470907184892,0.859008584933936,0.6993979059960169,0.0,0.8020465707600873,0.9564313067238194,0.7683577064927848,-5.808102819000419,-1.3797317220596943,-0.818892635300065,-1.7459278695819629,-5.52133910720923,-1.092968010268505,-0.2405575300357796,-1.278975654025026,0.8165371875712276,2.623623623623624,12.080421346773264,1.0380380380380387,0.5789473684210527,0.6656590843203988,0.8361027808044285,0.6631557362675455,0.1985729015252045,-0.2759519947561069,1.8342453741,2.0846315769,0.9180409452,1.9065460409,-0.5680783733,1.6770000148,-0.507488634,0.8957128318,-69.5259070634,5.2355259355,13.9462488464,196.9753560820403,1.7897041749146265,147.89071950167852,1.6534173266335457,302.37535037171835,1.944750896669899
3,3,29,1,1.966399140482696,2.8039364240166087,2,0.6448953333113734,866.1342783970097,5.602287823271271,149.87475944201415,26.75242046998216,0.7911655084099675,0.9804270102942868,3659.896876033257,0.3,0.225,1.3333333333333333,0.225,0.225,1.0,0.0,0.4878850060459492,0.4939648577882576,0.58266552528675,0.0,0.4988140930236444,0.5074171761414149,0.5915688577678648,-5.497989311857689,-2.815602763201436,-2.7821758033045447,-2.294500481443192,-5.377527592286981,-2.6951410436307284,-2.6488777267861794,-2.196349736902595,0.8161398595600203,2.359359359359359,5.939826693920351,1.6326326326326317,0.4736842105263157,1.0419798602207644,0.9263078784649308,0.914640770097806,0.177451514325595,-0.3946337191743905,1.5843287894,1.914555213,0.852680089,1.2915029417,-0.086081199,1.0602779072,-0.0954270727,0.6067599378,-61.4383847086,5.5683378304,15.3524805479,39.1883978295169,0.9748214663260558,33.955482483002264,1.140363496298214,416.16826238587123,1.8407140508266007
3,4,20,1,1.4002972054555922,0.8400718108880634,2,0.8116203254631966,348.3619467493728,1.98154672754537,50.71322580244215,25.592747875929668,0.9187317420446492,0.9869852182102746,22.4361691671983,0.2,0.225,0.888888888888889,0.15,0.225,0.6666666666666666,0.0,0.4325926699581287,0.5667657422197633,0.6096369732784352,0.0,0.4437363606540255,0.5432198352074296,0.6427033097608335,-6.708388923938636,-3.8063890482144833,-2.906303896363716,-2.618707004774107,-6.539919044377789,-3.637919168653636,-2.9873052988209565,-2.336691428988277,0.8419744907367998,1.918918918918919,11.199241749374522,1.1261261261261255,0.4736842105263157,0.9324170648366692,0.906179296875828,0.7702674420523279,0.1520443359682859,-0.3000352799464078,2.0601511575,2.0216459398,0.8940625815,1.83473944,0.5095880488,1.5994855544,0.4333852833,0.8619774315,-71.431543953,4.8570602461,12.940496342,48.339784219950346,1.5304918860324437,56.818509081578895,1.735432828872225,177.64365208644307,2.22767630560842
