fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,1,24,2,1.791450566161609,2.7514157529801304,2,0.5689682223942341,104406.46029134007,3941.1185574603846,23035.879183862227,5.845010457819443,0.7890035723979234,0.8040744188061917,2.279208933096971,0.9971503930997748,0.1571428571428571,0.1261904761904762,1.2452830188679245,0.1428571428571428,0.0904761904761904,1.5789473684210529,0.2766900087925322,0.4246003586471721,0.4308147058416881,0.5327494506137104,0.2826499393676702,0.4983598718193576,0.4858501795288341,0.5544155994605399,-3.829777459755911,-3.046622614912309,-3.0137189261730946,-2.47399544296479,-3.718131919694703,-2.6000752981662587,-2.6649148915022574,-2.3095301352639623,0.7357985510416358,4.913913913913913,3816.9911416967207,4.231231231231231,0.532258064516129,1.0049177428285163,0.9122771535937754,0.8826981748132734,0.17189336627048,-0.4187307667977857,1.3885097899,1.7147142849,0.7571876962,1.0038884067,0.1784151129,0.7085647962,0.1321626899,0.471635989,-52.3184606779,6.1114829484,16.6283958606,14844.351101357024,0.9542196394455038,10810.591062446618,1.04812802818625,57070.58548597685,1.4209854892138656
6,1,25,2,2.3742755010040804,5.5123991633587295,3,0.7119718065011584,129523.77074894584,1020.2088540677798,23595.98116400372,23.12857908449016,0.8341593751850707,0.9146308225265684,4.564048013523851,0.9964676011331788,0.3428571428571428,0.169047619047619,2.028169014084507,0.2428571428571428,0.1785714285714285,1.3600000000000003,0.1984295415229128,0.3292223435988659,0.4119137082727986,0.4913053233801064,0.2102548584412271,0.3545234047312668,0.4417156402859249,0.5119953690594726,-4.373897335915665,-3.6602055044529065,-3.2089868550808824,-2.7757738166766965,-4.06699963807655,-3.3240509389692234,-2.8750316645436023,-2.51310777739948,0.7214779280633661,4.64964964964965,11.199241749374522,3.636636636636636,0.6129032258064516,0.9690448568303136,0.8917779142933853,0.9070913010712294,0.1796736727935656,-0.2846176747769732,1.3478829446,1.7791982194,0.7794030079,1.8311711373,0.5708402222,1.5137994165,0.4556631453,0.8603010102,-51.4125640204,5.8972922496,15.7843296624,7971.14582482408,0.9218437588011461,7372.107702161965,1.032385863720346,22724.785791996066,1.442018434336527
6,1,26,2,2.460796638964299,7.115068959558165,2,0.6055168013441862,139021.86711898237,1416.9551556413417,30205.859754249635,21.3174422874222,0.8530881850309651,0.8979217295305923,629.1065336776167,0.9972402626939448,0.2047619047619047,0.1238095238095238,1.6538461538461535,0.1404761904761904,0.1547619047619047,0.9076923076923076,0.4697587681385256,0.4014854165931377,0.3990168653470065,0.5863637835983768,0.4879252915515267,0.4591070656072747,0.4476268902650284,0.55309144516882,-2.739994159162967,-3.0927931744415726,-3.1055492854144005,-2.137443768716212,-2.5475987814435297,-2.6909709810223497,-2.7480854610584355,-2.223393717596906,0.7953244037192816,4.64964964964965,3037.2635797033054,3.966966966966966,0.5645161290322581,0.9990007182483914,0.9184759555336468,0.9126679254161572,0.1670631225018481,-0.2376911981420409,1.4222197476,1.7613937112,0.7801953635,1.3576930457,-0.3492865865,0.9272551247,-0.2316088824,0.6378566563,-54.1859997566,5.8675925133,15.1914083294,22118.983745891896,1.0779545647777453,15833.959296080406,1.1408157208139607,35004.463667105265,1.4087244632672822
6,1,27,2,1.9618061726210525,3.416875228529697,1,0.6534252425830864,101962.4998007098,1390.534262508136,15117.284293213916,10.871565484439447,0.792139864974414,0.8229028266805223,18.949405627850275,0.9871629374772792,0.2547619047619047,0.1738095238095238,1.465753424657534,0.2595238095238095,0.1904761904761904,1.3625000000000005,0.5122442850976434,0.5094483253823104,0.424931138531708,0.547511195739485,0.5110589017545258,0.5176548736747136,0.4368510898684275,0.5612959669937149,-2.9934739692215264,-3.010633445514934,-3.529335720156161,-2.77703246837238,-3.007709084296352,-2.967134126013437,-3.46419660546504,-2.6986770188175,0.647411173769316,4.53953953953954,5174.320006270462,3.658658658658658,0.532258064516129,0.989977482179784,0.8705537814577767,0.7937864704657992,0.2156447538818049,-0.3493133213063275,2.0439414611,1.8956766595,0.8259387896,2.3483010918,0.9562331928,1.9365926231,0.7898357711,1.10325341,-68.196832165,5.1068152388,13.3936631397,27794.511032526996,1.3286854665890568,23966.76249314915,1.6194439820932618,26026.78383039065,1.8191358508929902
6,1,28,2,2.103112689726625,3.9043007275050057,2,0.6445046785738006,112811.76211141882,2864.4797849128504,12952.930666779608,4.521913799148591,0.7712279103567556,0.8283792749713492,2.22464156092453,0.9939555793357112,0.2666666666666667,0.1404761904761904,1.898305084745763,0.2071428571428571,0.1571428571428571,1.318181818181818,0.3796667476287392,0.3805949377451823,0.3956637415713687,0.6236760662912401,0.3863694490017243,0.3804747751654019,0.3982348809652993,0.6015242426847905,-3.562317066526981,-3.5569868549348294,-3.470452952654117,-2.161072562963242,-3.462695216661862,-3.4959586499501967,-3.3957390091571065,-2.2485844235857906,0.7237469616831507,4.64964964964965,3278.348252933988,3.724724724724725,0.6612903225806451,0.970386067661132,0.9157023369655826,0.8919165638360341,0.1513551210179371,-0.2843799282118981,1.5065257288,1.9154596202,0.8241419224,1.3000822371,0.4473541035,0.9061422058,0.3197274256,0.6107905696,-51.4934528428,4.2120411496,10.5797099228,21434.554911468334,0.8720981458337175,20801.004037703304,0.8894751927097813,33104.767383770515,1.5672084932014507
6,1,29,2,3.2319110089799805,11.349435321661112,3,0.4555530841103933,130221.182636033,3635.621544954618,17027.212748200374,4.6834392792699,0.7722436172986196,0.8803328290749532,8.236824390474862,0.9975880186521042,0.1857142857142857,0.1261904761904762,1.4716981132075466,0.1595238095238095,0.1857142857142857,0.858974358974359,0.3478709686244933,0.4592351879350886,0.4051156796348025,0.5280569904330313,0.363321641877156,0.528587722431181,0.4185259884130829,0.529035745099502,-3.857305559227872,-3.198592633444201,-3.518706399563544,-2.7915156462236506,-3.6057657953991655,-2.669797464139493,-3.293121362056889,-2.667260131446486,0.7301182587618389,4.78178178178178,12.080421346773264,3.7467467467467457,0.5483870967741935,0.9564711164272512,0.8800451862180602,0.868980008154252,0.1936757626308718,-0.3145393577848383,1.5547012873,1.8529829942,0.8108555055,1.2280411367,0.3731924073,0.9765495113,0.3099357244,0.5769449993,-54.0516026259,4.8853568178,12.5987728098,16544.522484989026,1.4380702254323467,23179.681682751325,1.4101283216193021,18385.99679645092,1.5464701555928833
6,2,20,2,2.71884065323413,6.766289724045889,3,0.7079044044690515,119773.72594398764,3646.960239003629,30489.245012512773,8.360180263671483,0.8472874134764754,0.8769456682219746,14.43847740233113,0.9974770718630792,0.3333333333333333,0.1880952380952381,1.7721518987341771,0.2547619047619047,0.2666666666666667,0.9553571428571426,0.2063712013464016,0.4960994711606098,0.4985137506025557,0.5336861643966636,0.2152439311481556,0.4789176439433903,0.4904269209298929,0.5380373008187744,-4.617407445460024,-2.931740956958145,-2.917694450720501,-2.7130580191756306,-4.377575449880182,-2.9067342321755114,-2.8425324625024224,-2.576949259729658,0.6919234039964037,4.78178178178178,8.470868266557403,3.5045045045045047,0.4677419354838709,0.8951707992581854,0.8935710260994831,0.8530446124780342,0.1833616030784675,-0.2434452149998996,1.5543474704,1.7849325068,0.7914750937,0.9709473618,0.1517069609,0.6566236928,0.149838415,0.4561599838,-59.3754582413,6.161061602,17.1979068104,5389.111107555811,1.0086587165959626,5855.59794467198,1.1693938168510818,15345.381039212345,1.5700790697941318
6,2,21,2,2.881860231595287,9.249950243004402,3,0.5499816085597373,97204.46048328836,5361.76013077092,16665.15973071048,3.1081509288470057,0.7984380437350196,0.6096258674032451,6.413819587509782,0.9853431878049348,0.2547619047619047,0.1714285714285714,1.486111111111111,0.1928571428571428,0.0976190476190476,1.9756097560975607,0.2095568764283541,0.2516657203409967,0.3459662821980584,0.615788003424289,0.213635903929853,0.2433164134965109,0.3284215943580723,0.6114728312963458,-4.915347924763279,-4.653495284936464,-4.067089941900918,-2.3892112964487064,-4.796616404341825,-4.615573017711981,-4.096453555550488,-2.3699146492697825,0.7958326019446265,4.715715715715715,12.080421346773264,3.724724724724725,0.5967741935483871,0.9543522910362912,0.8906290625386634,0.8469890320748235,0.1887156780556431,-0.2197284394423342,1.6836227354,1.9192488777,0.8305276645,1.6434457666,0.0899962688,1.4732399961,0.2330318797,0.7721059078,-61.4330117454,5.4398313826,13.3381743737,29378.2985109264,1.1315781201647779,25543.261815594044,1.2069920346670784,42624.88532287506,1.6943259247133042
6,2,22,2,3.3136675964679587,11.660617487030729,2,0.5716807347244908,121724.63904836267,670.4044991157084,32952.39782055658,49.153008167490185,0.8971350754205781,0.7806706379471136,3.845079000907604,0.9987178022763614,0.2547619047619047,0.1571428571428571,1.621212121212121,0.1571428571428571,0.1714285714285714,0.9166666666666664,0.237815385033828,0.3466882064979754,0.4400387680094443,0.6927463933405686,0.2441436325946888,0.3415972052528621,0.4371479857418205,0.6744116269212896,-4.239398061858297,-3.633829254457696,-3.114597848084229,-1.708995850865839,-4.095225678782451,-3.5672227532943115,-3.049529145407748,-1.7640360307105176,0.7265629295322403,5.068068068068069,12.708787092020597,3.4384384384384385,0.5161290322580645,1.031272653070193,0.8809075531368914,0.8445396832420454,0.2131912500903711,-0.2867421517113678,1.5731788631,1.8959718344,0.8165160941,1.5312587605,-0.1860263904,1.3947052636,-0.1054123067,0.7193994224,-65.2195546356,7.4197824718,18.2995416454,436.88431844965913,1.054947226503709,31864.0193442194,1.4268063129610935,25696.537049537612,1.696183616301462
6,2,23,2,4.28692528063374,19.36008658676767,3,0.4444068762787497,95247.15114004195,636.9361970541391,27818.748733342745,43.67587972234238,0.8505207099654508,0.8000586736015787,4.440578392691427,0.998653477947461,0.2976190476190476,0.2047619047619047,1.4534883720930232,0.238095238095238,0.2642857142857143,0.9009009009009008,0.2662655806949285,0.3361431700746983,0.4829225235244744,0.6263542446422627,0.2776546865287287,0.3213667234155763,0.4675713498880842,0.6525595096763298,-3.62036469096243,-3.275577325637941,-2.5513441772255296,-1.8436287899732555,-3.417970497499592,-3.21113527661766,-2.5193288918298467,-1.644007822043311,0.7081338462103535,5.024024024024024,1101.6459496336547,3.3943943943943946,0.5161290322580645,1.0128475766626035,0.9480845132146808,0.9658958164164216,0.1105155192536369,-0.2415555937314334,1.360775233,1.8509200998,0.816067972,1.7725080111,-0.1069827275,1.5465220431,-0.020997813,0.832740535,-53.0295546383,5.3640153497,13.9392179432,31891.023613036978,1.0410884983788553,22685.295624807568,1.1766701948021236,17067.01370127956,1.3329124414581393
6,2,24,2,3.2889861396396136,10.529969313376288,3,0.6288452798111377,145728.38754582856,3960.147895523194,31159.42869294409,7.868248740954526,0.8979520760797011,0.7601109008641882,125.10813347154836,0.9994269740184736,0.2285714285714285,0.1904761904761904,1.2,0.2142857142857142,0.1857142857142857,1.153846153846154,0.3055267393863204,0.3173419900307213,0.4130869481670431,0.6172171026459861,0.3221190744258192,0.3189716458534731,0.3988744702129903,0.6389915646850953,-3.6779280178051454,-3.6153544907207023,-3.1082895192314,-2.0272169178564163,-3.405131537521652,-3.420941701061384,-3.019573825230997,-1.813417610712232,0.7528039154626271,5.024024024024024,2185.1382025227704,3.7027027027027017,0.5,0.9751976747703832,0.9212984619643182,0.9447276437489308,0.1523849618399774,-0.2270946304790452,1.2219052252,1.88097662,0.810882403,2.205989333,0.1779104375,2.4530216826,0.1977590024,1.0363940393,-48.1688817995,5.0029000664,13.3331395019,4843.354231964893,0.8348297297886109,3806.6437651641677,0.9764052358139242,24944.345526643563,1.2724869095752906
6,2,25,2,4.849099130991401,27.98340994852239,2,0.6429620095190904,112313.3338597859,1387.0531775929562,37039.99488493273,26.704091438808888,0.9139393260638498,0.8920077611402466,2.7445162860141608,0.9993577125747886,0.169047619047619,0.0928571428571428,1.820512820512821,0.2642857142857143,0.1047619047619047,2.522727272727273,0.5593701457085564,0.4057754501084879,0.3516963204645484,0.6135029190423529,0.5897370720762827,0.4481740720396664,0.3561148902291743,0.6036958376674565,-2.525573268213035,-3.4059372598237228,-3.7159044644213095,-2.2152985922360315,-2.230433004895303,-3.0000535727385,-3.5005419755121414,-2.1545448625283674,0.6835613060628489,4.67167167167167,5305.480525369574,3.812812812812813,0.5483870967741935,0.9877083299718252,0.8839362366784181,0.8589565814248615,0.2048113469141546,-0.294309627914405,1.4337000704,1.7363761067,0.765600061,1.4814723669,0.058406106,1.3319020147,0.131513632,0.6960093177,-56.0198104337,6.5126924563,15.9829113213,2415.2578331043196,0.977574651316762,11844.591762165193,1.175271042442462,51984.98986255087,1.6424321462636082
6,2,26,2,3.13379313761372,9.731686912351284,3,0.6684597442765309,113038.37225825578,6975.00979459061,25760.39197892893,3.693240975648107,0.8468948261566821,0.8089392816889984,28.31584498582757,0.9971787366628596,0.2523809523809524,0.1714285714285714,1.472222222222222,0.3309523809523809,0.2642857142857143,1.252252252252252,0.1887206711892826,0.3355407570790815,0.5130064454799395,0.503804868734333,0.1930264152946368,0.3602209559290688,0.4644500873673073,0.4830247783448165,-4.241225468745572,-3.473675914004592,-2.5459165458748103,-2.594020768748692,-4.12461100471901,-3.270044690158039,-2.737307769532035,-2.6423686336456207,0.7153150201554017,4.825825825825825,5.939826693920351,3.372372372372371,0.4677419354838709,1.054394298869377,0.9168416627966886,0.9383071137956474,0.1767006841855568,-0.2498331043221359,1.3696192679,1.7679542106,0.7802106766,0.692109164,-0.0074513907,0.4756109214,0.0030711793,0.3251592387,-52.2396224399,6.1801632081,15.7881929164,7699.00200591882,0.9894679748647708,8691.690323814279,1.077831596934448,34655.70782182902,1.3812212376108621
6,2,27,2,4.357732359623697,20.43245249379459,3,0.5466114720880482,129901.93166351983,1735.1199244142963,28830.56522326639,16.615891972422816,0.8422136798883937,0.9339896330128864,8.30709337039047,0.9997969597715254,0.2642857142857143,0.1428571428571428,1.85,0.2285714285714285,0.1095238095238095,2.08695652173913,0.320133480015657,0.2958590645081353,0.487658283552003,0.4860493047697283,0.3351341302070796,0.282364880920756,0.4967905400471077,0.4909529780013473,-3.174825849490616,-3.2881819856867773,-2.392522175071884,-2.4000357491030995,-2.9658059292919914,-3.2011967946200763,-2.2446957616713568,-2.2707357148626954,0.7087764140258908,4.78178178178178,10.915359353313931,3.57057057057057,0.6451612903225806,0.9703501266901606,0.9271110847793264,0.9520396443506414,0.1275305520152127,-0.1821753306435828,1.1993484743,1.6910723587,0.7524722697,1.6850551047,0.2189632548,1.3265381745,0.2367881611,0.7916543568,-43.9921879156,5.4847502638,14.5561698367,2733.1669515934664,0.8066986538525974,3157.9115378705937,0.930553853137061,17832.10217741591,1.221614862164128
6,2,28,2,2.561938333456669,7.0123476248107846,2,0.5323394376507753,73960.83092175244,987.5557203085413,16606.109049713305,16.81536414423793,0.8818880682185583,0.7799851812476397,5.617538175417285,0.9868788998750846,0.3333333333333333,0.138095238095238,2.413793103448276,0.2238095238095238,0.1404761904761904,1.5932203389830508,0.5281739046523286,0.5151206613038057,0.5156931983171711,0.7378354857985409,0.5373068380674978,0.5074035031552739,0.4775001682430501,0.7295579788208711,-2.9756623074741,-3.057985105228356,-3.0543742900845903,-1.6533910925204411,-2.8684635847537856,-3.0538491368119844,-3.239234688870184,-1.676603748150292,0.6854835242989186,4.693693693693693,20.0586777950823,3.834834834834835,0.532258064516129,0.9762365679629912,0.9044578196492216,0.8570512697392072,0.1593545887733099,-0.3126003585621214,1.7420202048,1.937575572,0.8459047379,1.6922810241,0.3608122396,1.7237226096,0.4805427913,0.79504916,-66.5523247886,5.8533148644,15.3002402946,14626.321229789748,1.2551857990036654,22175.508339007694,1.2650189234720466,50037.20265276035,1.9547168705064362
6,2,29,2,2.4908132123359685,6.009345025871712,2,0.4784558509400334,97510.75547624184,2800.8212933732675,19066.376418713546,6.807423402494303,0.755010168534555,0.7469908293156555,6.760191819371145,0.9863535335486192,0.2523809523809523,0.1928571428571428,1.3086419753086416,0.3095238095238095,0.1119047619047619,2.76595744680851,0.400394098647114,0.4000445799560472,0.563039410068567,0.693384913727957,0.4141642839203064,0.4135480113729825,0.5286659953866211,0.7154983727019606,-3.1425033421495456,-3.14433515143018,-2.2900877245352955,-1.6069537194169397,-2.9682516560417582,-2.9713741218781,-2.388106258021556,-1.44148334284744,0.6877482668013128,4.935935935935935,1611.9322253561731,3.4824824824824816,0.4838709677419355,0.9957571681461412,0.894397906045748,0.874679105257782,0.1734234860827604,-0.3357368705648338,1.301453508,1.7588533789,0.7737906204,0.9521869279,-0.0006005648,0.7084391199,0.0679679556,0.4473461597,-54.8156094887,6.8625272689,18.2675535298,11836.661108892198,1.209417730456364,37964.19906375414,1.2835404236614472,28351.923461805396,1.4202200201836912
6,3,20,2,2.4347093461872102,6.435466707389558,3,0.7732650622762995,243440.8076067203,2037.2577985576604,30253.91679853666,14.85031340655849,0.9237123621919612,0.9500097125847816,1.940954970581913,0.9984858766724864,0.1738095238095238,0.1404761904761904,1.2372881355932204,0.2428571428571428,0.1523809523809524,1.5937499999999996,0.2686878828963326,0.3415828053160239,0.4275060727376159,0.5454244488068429,0.295111782065507,0.341048801319996,0.4709490199112433,0.590347365391252,-3.897961699790043,-3.5094249737387164,-3.0514459553455264,-2.4229300277827823,-3.420712561338586,-3.1977873729239787,-2.567401876117445,-1.987980331261285,0.7452607128669024,4.737737737737737,5581.446249454955,3.7687687687687688,0.5645161290322581,1.0030599389588122,0.9136360946937704,0.9328425233422972,0.1642424028789698,-0.3012266636825335,1.3554963406,1.6707771068,0.7388032892,0.8048801763,-0.1072176488,0.5247267603,-0.0936792163,0.3781400955,-56.3092390587,7.3921529853,19.0931701164,6113.714147039184,0.7425073310204956,8546.871128625004,0.9613562947364838,38195.96835422597,1.3322368220858674
6,3,21,2,2.2770549837508107,6.187775779660061,3,0.6775596135636759,219933.4780543753,2099.8424292907453,29874.088777784425,14.226824051686044,0.9389724733537724,0.8559649317732134,3.754373319466852,0.9976036269545344,0.1428571428571428,0.0904761904761904,1.5789473684210529,0.1119047619047619,0.1071428571428571,1.0444444444444445,0.2972067643851902,0.3704034189355709,0.4171062302764021,0.5394076797437762,0.3098455863909417,0.3639454642960366,0.4381386573184255,0.5475055980050932,-4.350530668985099,-3.897418324769149,-3.608311937897958,-2.851224106362873,-4.098022201992244,-3.7767861185760863,-3.336239269570968,-2.6868365529322364,0.7066502014913129,4.6056056056056045,3628.266091384056,3.658658658658658,0.5,1.01036202397302,0.9157333961047752,0.893914660286327,0.1682962150826976,-0.3086930202258323,1.7174137869,1.8561998875,0.8223728206,1.28524332,-0.2777215594,0.9062041237,-0.2283710807,0.6038191101,-60.4345209629,5.0729534008,13.7777034298,5428.912481811254,1.0331415799426875,12214.175652569686,1.2812776433453963,54641.10248900091,1.6381300671116943
6,3,22,2,1.6034064949524915,2.828292480801651,2,0.6876828389044995,151995.11776196794,1610.1903083732957,24007.46537600859,14.90970679128126,0.8562419889207613,0.8645723735052593,2.341164412206731,0.9946021676570872,0.1238095238095238,0.088095238095238,1.4054054054054057,0.2952380952380952,0.2285714285714285,1.2916666666666663,0.3774228719895694,0.3973600022841828,0.3735910263947762,0.6392388146979385,0.3875736013214334,0.3792068458766314,0.3727871408497898,0.6488981496706347,-3.25984179415666,-3.1554500848151643,-3.279905509729668,-1.8889617633647664,-3.122707390940044,-3.1653687280771194,-3.1981022294059778,-1.7902369090586443,0.7680959012120623,4.89189189189189,7566.218500481063,4.2972972972972965,0.4516129032258064,0.8949493265524376,0.8823193231687603,0.847766325602997,0.1834070411516703,-0.3912977436715346,1.6212133855,1.8441431482,0.7932190186,3.0288932701,0.7586181601,2.72594156,0.6562509967,1.4230018631,-62.3194525651,6.3452579362,16.9582007469,21953.99962794144,0.8086838314443657,47475.3095183824,1.2526421273431794,47017.016437075654,1.4647518789420564
6,3,23,2,1.7644886190266305,2.5576821120035147,2,0.7539303112084671,179007.08654801588,238.49524036921724,20168.84170640067,84.56706169555859,0.8026647762215859,0.8992042037614977,1.7752547040742672,0.996052611261394,0.1547619047619047,0.1285714285714285,1.203703703703704,0.1476190476190476,0.0642857142857142,2.2962962962962963,0.1533351321340573,0.2194358868905647,0.3692156675638401,0.5152368168308123,0.1597251082615853,0.2290196273559211,0.3538185479085635,0.5338635204461722,-4.769059348004009,-4.396729711631811,-3.5530562697866075,-2.730554293682167,-4.543714708112292,-4.169010514643997,-3.4941710109924866,-2.5205931998688857,0.6702463621144757,4.67167167167167,3195.2475057592137,4.0990990990990985,0.4677419354838709,1.0465218078851664,0.9343746887289128,0.9635752335828344,0.1519279815610784,-0.3709466043851187,1.5529891888,1.8232376056,0.7983258212,0.95276106,-0.0768543384,0.6159709419,-0.0780917206,0.4476158922,-54.2627854753,5.1947604393,12.5122171067,18349.956947178194,1.102686038785284,22782.184378183916,1.2714751295927331,29325.975961282384,1.4838924348128204
6,3,24,2,2.4620156936324658,6.878154809250702,2,0.7397978265022611,205805.05344996369,1868.2616520018084,22217.181501042487,11.891900407652846,0.924667573283992,0.8838322364853227,3.318600316415369,0.9996988483338728,0.2404761904761904,0.2071428571428571,1.160919540229885,0.1095238095238095,0.0761904761904761,1.4375,0.2855051362556449,0.3822263307441864,0.4293829776203307,0.5441197913968655,0.2907589841338512,0.3992079629791781,0.462261298273271,0.5331400392570209,-3.990936136517417,-3.450682973284654,-3.1872812672055844,-2.546398708736304,-3.890006195805814,-3.295191189059571,-2.949359716438517,-2.5606078882028283,0.7350560847474552,4.825825825825825,2744.3433032283683,3.878878878878879,0.4516129032258064,0.9574263125586318,0.8961355230912795,0.9075548138449104,0.1828075993713699,-0.3700937928889318,1.8220537055,1.8806566815,0.8263653034,1.7287584643,-0.1166207305,1.2867633265,-0.0682966993,0.8121865963,-58.4199754489,3.8044317811,10.1476086902,27874.737786842175,1.484969274401179,23109.94059902675,1.3144421672262518,41638.771762839104,1.4670186089139996
6,3,25,2,3.202804802912383,11.400408729504688,3,0.5953800626089572,219453.85902263207,4404.522499102783,27339.31805043816,6.207101463554171,0.9309240815411118,0.874050223955859,7.165039189215753,0.999468439579642,0.219047619047619,0.1095238095238095,2.0,0.2595238095238095,0.1595238095238095,1.626865671641791,0.1429557299445709,0.1824578022117491,0.3092581719137447,0.4433202877938455,0.1538263488345028,0.1958790024988203,0.3426610522141636,0.4670091710325006,-4.846766677401857,-4.623374101029464,-3.906291182414162,-3.1481415527484327,-4.44712350668726,-4.226112908718891,-3.45468980573081,-2.801169761177673,0.6577672393004583,4.737737737737737,7762.99775139802,3.966966966966966,0.5161290322580645,0.9242916988997176,0.8742573311411698,0.9268653636351528,0.2032179905545711,-0.3057960286953179,1.3834998183,1.5597142285,0.6899475141,0.3115020684,0.0734589491,0.4880855553,0.0235226693,0.1463465313,-45.9922819308,5.9576497437,15.301852203,6133.715831211747,0.8252517961625818,5178.252559985641,1.0202817726660383,54159.80682542763,1.5679644512150923
6,3,26,2,2.4678298173341124,5.921077066235904,3,0.6886300558516836,217612.6376088085,2367.465905473088,22390.812264390504,9.457712659188717,0.9086139971463802,0.9328918594671396,2.8299667789861744,0.9971069984472158,0.2857142857142857,0.0952380952380952,3.0,0.2404761904761904,0.1095238095238095,2.195652173913043,0.322582050284683,0.4461412074864237,0.4920714500217908,0.6923387913292536,0.3293515909110632,0.476143890095319,0.4914386977913759,0.6700894255518193,-4.092898385828708,-3.346365059869622,-3.0688586613268525,-1.858861379270793,-3.968712083571172,-3.100035794099063,-3.009525345857339,-1.952319673864713,0.7172436782751148,4.847847847847848,3913.745601980376,4.0990990990990985,0.532258064516129,1.0558600989480875,0.9010472833272988,0.8462589355874495,0.1989220537520686,-0.2562782998076517,1.9641815873,1.9941685496,0.8780330185,2.3781502333,-0.0503455775,1.8176513329,-0.0341952497,1.1172768107,-67.1986005675,4.887147014,12.7967739348,45765.621751372164,1.388731837190536,32574.28053648169,1.3423827353035491,41072.61913638048,1.6762362709868248
6,3,27,2,2.4231072874341844,6.591838497781284,3,0.786324890603541,169136.1823964829,5133.841145206784,25647.688096221627,4.99580866855758,0.8996418604979882,0.935332807452215,3.2354668528239205,0.9983160315507068,0.2523809523809524,0.1619047619047618,1.558823529411765,0.219047619047619,0.1214285714285714,1.803921568627452,0.4561519896891721,0.4192793421710969,0.4540688865956451,0.5258155046540092,0.4796956384135272,0.4126569745612491,0.4761902807137714,0.5415687647031426,-2.7930812608953213,-2.982450898863608,-2.8037796106267434,-2.435305090848877,-2.541015401873609,-2.8684127676198026,-2.558134550898224,-2.238845021474339,0.6619960280139241,4.495495495495494,3816.9911416967207,3.4824824824824816,0.5483870967741935,1.051837899439039,0.901556564177842,0.9304306772147588,0.1903271736880999,-0.2976188932306284,1.3638589002,1.7427987157,0.7684909325,1.044052569,-0.0070643115,0.7783753057,0.003133138,0.4905054812,-51.5219040812,6.1095271627,16.1503704073,629.5696063864968,0.8696652509634584,7550.131919655751,1.0475867860187977,46337.43495429985,1.4158875567432636
6,3,28,2,1.5668535058673183,2.430009816629795,2,0.7752095496055046,192049.3061197075,10550.421329924153,24019.36275181784,2.276625928074715,0.9345549566923907,0.8868764368057698,5.212102908397722,0.9994723080695812,0.1547619047619047,0.1428571428571428,1.0833333333333333,0.1428571428571428,0.1738095238095238,0.821917808219178,0.5225503808488827,0.4347587155743058,0.5205984464653179,0.621638822121862,0.5396149465732617,0.431349433016391,0.5396149465732617,0.5887826609127965,-2.57899699197256,-3.053213394251715,-2.5895405817081465,-2.0437598031009534,-2.408178629501152,-2.9744930528713542,-2.408178629501152,-2.1509925239736685,0.7547572804338349,4.715715715715715,8166.791768790743,4.253253253253254,0.4838709677419355,0.9470633736665166,0.9103068499251812,0.8968102730434525,0.1468590818387257,-0.3530831143398646,1.7592721999,1.9640061309,0.861704262,3.1155179987,0.1353976681,2.7511394915,0.0506143016,1.4636989558,-60.9480732529,4.1644031369,11.0577100722,22996.97016871167,1.1847695032224237,19311.154255113193,1.1409313589924168,40053.85839952608,1.5196474976273233
