fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,3,26,2,2.5735556931656567,7.340927158812391,2,0.4747225140155996,702.0073966656448,34.476165373406,82.92152622551006,2.405184141780267,0.9475878834159012,0.8033402265564159,46.66604122584559,0.9992969167152208,0.3357142857142857,0.0964285714285714,3.4814814814814814,0.3892857142857143,0.1660714285714286,2.344086021505376,0.6968926350838797,0.4873454160449442,0.4555106814668577,0.519729187633495,0.7645171884740298,0.5514803301311981,0.4728739317076293,0.5628277871916215,-1.2534842572448257,-2.1200555472147227,-2.2517063853203614,-1.986134195987596,-0.8876877529479872,-1.6907621211024164,-1.987080721733089,-1.647986180920769,0.7386480618814386,2.491491491491491,8.911482322840202,1.6326326326326317,0.4857142857142857,0.971601309939186,0.8995366906824755,0.9011891551537174,0.1858753216414888,-0.2901608618956757,0.9732637713,1.667710078,0.7377437284,1.3487366543,0.2655265524,0.9157147894,0.1771209128,0.6336488614,-34.6765269277,5.7589388138,15.7660781195,49.780337965173324,0.712951304949063,42.68774452630942,0.7711469440744243,119.98624823965972,0.9479601083584415
7,3,27,2,4.372778463473675,23.4966245316374,3,0.443932672227749,685.7498004889445,5.269263911123256,102.82835216061945,19.51474701116259,0.9391656167288788,0.8762871374745114,23.240574116899648,0.9997096210379556,0.3071428571428571,0.1089285714285714,2.819672131147541,0.4160714285714285,0.1749999999999999,2.377551020408164,0.1983743274233229,0.2513367577109838,0.3476512156766639,0.5382285964536228,0.2044395886443071,0.2569741578491502,0.3459685575341459,0.5193660976408295,-3.5429397662710684,-3.308862057929505,-2.883181675093698,-2.040888065987901,-3.4118174346838623,-3.1865191963875974,-2.804860380664125,-2.061232691273263,0.7373493453197111,2.359359359359359,11.483124145435111,1.4784784784784788,0.5857142857142857,0.9738889066389416,0.923174089531976,0.9442487598256422,0.144308917169707,-0.2400431284232931,0.9718497985,1.6020896534,0.7097416176,0.6300452432,0.2253875733,0.3483367461,0.1341536898,0.296001039,-30.5626207514,5.1403769557,13.3728628741,71.510304142695,0.7281859720192669,70.64308765302016,0.7654837821808966,79.95625573414165,1.0525571532531142
7,3,28,2,2.481978439498457,6.41405961665931,3,0.7214629529399843,743.6239770842967,36.482188126463896,111.9389015612486,3.0683165487008983,0.9648879268320856,0.8666908485540155,4.246958048152803,0.9971192547828548,0.3642857142857142,0.1535714285714285,2.3720930232558133,0.1125,0.0964285714285714,1.1666666666666667,0.4155045808946124,0.3354001770851156,0.556941215186743,0.5434983536460196,0.4389431029871643,0.3525533938257412,0.4791743965051511,0.5451365220909031,-2.615710458388575,-2.9741904737292995,-1.9827589049213945,-2.042917859762407,-2.376747519108484,-2.7427113420631795,-2.206319835983126,-1.926891280384296,0.7915451406366063,2.557557557557556,8.261453968691438,1.4344344344344344,0.5714285714285714,1.0110876369876696,0.8972524453583702,0.9053630373278984,0.1903734317174693,-0.2489470634006219,1.0424200379,1.7142835361,0.7474786853,1.6652520894,0.1687261202,1.5486058235,0.1484908952,0.7823507184,-48.6344115349,7.4757254226,19.2276636632,21.828178778481465,0.6673875365742484,27.21938819108638,0.703636636659403,260.28412841174645,1.0553609494950165
7,3,29,2,3.682457757559,17.763744983339986,2,0.5380866567902668,703.3817290402001,20.158866577006275,109.32794129862005,5.423317867648487,0.8633826207401416,0.7939570221293684,20.78728186702172,0.9991439596516384,0.2910714285714285,0.0696428571428571,4.179487179487179,0.2607142857142857,0.1660714285714285,1.5698924731182795,0.3393297296699582,0.2927408588703885,0.4547123862246142,0.5740871750771107,0.3623220278576855,0.3252496113989528,0.4489739457888756,0.5750111671296142,-3.204176562998157,-3.4301273505793164,-2.6445836457563905,-2.065629335517875,-2.8964114985152865,-3.0647989573890526,-2.502827867860581,-1.9303513623513715,0.8195476955361174,2.3153153153153148,14.796880626863963,1.4784784784784788,0.5428571428571428,0.932030569194734,0.8905189348772645,0.9169055480811786,0.1746709883067154,-0.2796530936653686,0.9659038044,1.6367672187,0.7253563014,1.3702303809,0.0440775599,1.0804560346,-0.0153916937,0.6437468115,-44.5220934067,7.7010713551,20.2762667645,69.5312352434023,0.7304041126462706,82.13201261028058,0.8513473851734705,85.27213349523933,1.0653968894959955
7,4,20,2,1.892022943297468,3.978257202225984,3,0.3663483057671215,317.2027926872202,1.146658829747713,34.19254753152924,29.819285950165547,0.6752828598274361,0.7714122943388563,6.478291020295541,0.9975733159490056,0.3232142857142857,0.1232142857142857,2.623188405797101,0.3249999999999999,0.1928571428571428,1.6851851851851851,0.2298063077210522,0.3780065216970593,0.4242186285700686,0.5198862442444366,0.2366231608790044,0.4082980758777875,0.4039642363570932,0.5156191401751155,-4.158752828476471,-3.3585280730258424,-3.1090002826860856,-2.592431565923236,-4.00319572810203,-3.1029217727947764,-3.125648697383556,-2.540123421949958,0.8281079835327075,2.1391391391391394,13.369837418249451,1.28028028028028,0.5571428571428572,1.000068853001375,0.9257088732961812,0.9193819953015936,0.146474386033818,-0.4401273200090211,1.2405218855,1.8212287755,0.7955922992,1.7081350993,0.2218440512,1.3371839917,0.166890711,0.8024975501,-50.2965734015,6.2721923328,16.1477557327,24.817977523321915,0.764799307915364,23.699443678142593,0.827847080678939,67.50487636594222,1.277355085341657
7,4,21,2,2.119533582575981,6.96694108948634,2,0.322279588463874,300.0276266446785,9.449852221663686,42.13139948942865,4.458418872714524,0.8322380563742187,0.7934354069422246,24.163865043689,0.9949783752308854,0.2375,0.1107142857142857,2.1451612903225805,0.2928571428571428,0.1928571428571428,1.5185185185185182,0.3644214699053857,0.3416048125463946,0.3838655189996147,0.5134899106027134,0.370730539639529,0.3505014530883682,0.3935541336341832,0.4866553955257548,-3.777441596282456,-3.9130481130462407,-3.661879543175085,-2.891481322421056,-3.676298672357716,-3.794480419154137,-3.5429593740340475,-2.9990460474747898,0.868303715945225,2.1391391391391394,10.915359353313931,1.2142142142142145,0.6285714285714286,1.0039524681010057,0.89858036533597,0.9153041668104408,0.1900280370826437,-0.3230632343788082,1.4830883039,1.7792581362,0.7830786173,1.3055462438,0.3882457582,0.9125534409,0.2954019702,0.6133576101,-53.2824495676,5.4624974857,14.4070368038,56.11765835905105,1.0161327969152574,79.9273887009508,1.0002500822075753,125.93516157253597,1.3815037410050623
7,4,22,2,2.755525906025724,10.461995422442165,2,0.1995971331611137,321.1157731169733,9.779234671928243,46.274746165896815,4.731939432717641,0.7230094346210836,0.7543323540667924,5.7284124939664585,0.9969201072344676,0.3357142857142856,0.1821428571428571,1.8431372549019605,0.3214285714285714,0.1232142857142857,2.6086956521739126,0.2358900990596865,0.32755485547111,0.3619095394985382,0.5441115839500452,0.2389873928534321,0.3438550128632571,0.3671519519016707,0.4863134647873334,-4.001750488040802,-3.5216893302752146,-3.341769042101921,-2.3875514362201145,-3.933876777762771,-3.391788130055982,-3.271360049606955,-2.6553824640297097,0.8116774560404851,2.271271271271271,10.11916262438234,1.5005005005005003,0.4714285714285714,0.9783520886735618,0.9053180018052768,0.9287723238979096,0.1655825615160456,-0.3806586488600771,1.1904324157,1.7319893582,0.7634184087,0.6251077839,0.1384435448,0.534237201,0.0538091196,0.2936813753,-41.9078027562,5.0800003175,13.6834865437,20.121876018064587,0.8040969367726912,16.557295278931015,0.8574688782128386,121.62695039065738,1.4385795363307081
7,4,23,2,2.6541275544540346,7.773553345810056,2,0.3938741710745597,292.0046417681424,1.4660350466109684,43.95085634547935,29.97940359412313,0.8061081360883893,0.8581644402357664,3.352072893648604,0.9956842936463252,0.3482142857142857,0.1392857142857143,2.5,0.2803571428571428,0.1375,2.0389610389610384,0.1703416294439634,0.3010055534225972,0.5275178632945166,0.6084075837000793,0.1856402806418686,0.3365170724285045,0.5074142084723143,0.6205359050312069,-3.824471629494345,-3.222150857488177,-2.177998307980601,-1.8051214085388807,-3.444585819825654,-2.8064058544184,-2.0835436628437654,-1.6050605274198948,0.796610975828691,2.2272272272272264,13.039312255135023,1.28028028028028,0.5857142857142857,0.9869339009987732,0.9133911968143495,0.928188306160524,0.1741195036870671,-0.3516065559747195,1.114648271,1.7148901122,0.7557599707,1.238975947,-0.2024703104,1.0817353995,-0.1198774871,0.5820822735,-44.5533341116,6.2393973862,15.8111424879,8.714562311718677,0.7623319059288984,27.650354626858338,0.8331523608389212,70.19198216004519,1.1032571141622238
7,4,24,2,1.4373796849975078,1.218597305597804,2,0.5534938805848283,281.1382059380494,6.262758826006179,28.30975965854081,4.520333681217965,0.7461553540926689,0.7918820544828625,2.6758008359296257,0.991733579784268,0.3214285714285713,0.1285714285714285,2.5,0.3196428571428571,0.1803571428571428,1.7722772277227723,0.392021536667899,0.5318954856506158,0.5071236237232293,0.5833965863512312,0.4149184651495695,0.5859218678826638,0.5654945830293743,0.6039525798298453,-3.2248817697475687,-2.4829526137955926,-2.6143492515884943,-2.209776883423338,-2.932170080004431,-2.075176599256304,-2.177549123246238,-1.9848146395232569,0.8858538887169214,2.0730730730730733,10.915359353313931,1.17017017017017,0.6142857142857143,0.9159088008626298,0.8928601806757497,0.8454541591118747,0.1723290188736626,-0.3622297481500159,1.3230417259,1.7044046431,0.7551516323,1.8955042182,0.4328345555,1.4656331017,0.3580764146,0.8905252822,-48.6365113331,5.4877467577,14.8609294665,42.410873447028735,1.0564415759333023,55.50587349854889,1.1254025734096549,65.43112307672304,1.2651856622058344
7,4,25,2,4.233394310410546,21.96914387993338,3,0.2979210227129276,427.6362493383447,16.187849671238972,42.10951736912818,2.6013039547769186,0.9288001972531104,0.8284863244270818,2186.604827117572,0.9986691688307932,0.2910714285714285,0.1392857142857143,2.089743589743589,0.3446428571428571,0.2517857142857143,1.3687943262411348,0.3714752771077156,0.3507686994374762,0.3657293699515568,0.4844711583205593,0.4088405054081131,0.3920391110168347,0.4269583792359891,0.5194393061837352,-3.286566567908662,-3.3948416180827445,-3.3166120150866805,-2.6957091648830773,-2.8086701320925416,-2.888495585351765,-2.722589926085689,-2.283201876527783,0.8340254772908495,2.1171171171171164,14.796880626863963,1.3463463463463456,0.5142857142857142,0.945026955719985,0.9026507099097024,0.9329909486618112,0.1595577451336608,-0.2401499816000433,1.3181872456,1.6407966922,0.7152903381,1.0816444664,0.1612515011,0.6366487439,0.1214150177,0.5081664997,-41.9404952596,5.1510261378,13.6040546918,27.957652400943527,0.8926852953732618,39.95516731233192,0.9155932614213598,68.78684552274966,1.269966852107577
7,4,26,2,1.9464950068437377,4.28808641589543,3,0.4810650498528661,290.05662698669744,14.289332184549703,30.74402147400589,2.1515366202521182,0.8444985092136339,0.8289757729527433,21.96576288615314,0.9957092195280316,0.2767857142857143,0.1089285714285714,2.540983606557377,0.3482142857142857,0.1125,3.095238095238095,0.4617014830999623,0.5462399011253658,0.5448081104947532,0.5373224576423085,0.5071244156359189,0.5564076470365641,0.521596619166102,0.584223008304419,-2.2161758200120487,-1.8681310232905275,-1.8740257075136173,-1.904844151792692,-1.8474176273890524,-1.662692083433135,-1.793172286867026,-1.5584333407633597,0.8734293264335868,2.2272272272272264,18.1241754737424,1.3683683683683687,0.6142857142857143,0.981697653348953,0.8858707442005118,0.8960297574799005,0.1975611810966479,-0.3375764569992452,1.0296889295,1.7145762006,0.7538755762,1.8153578209,-0.3816948523,1.2259288031,-0.2156926052,0.852871769,-41.4071589374,6.4391403212,17.3978505074,22.02367634022549,0.7658276323168114,16.249526331690387,0.774336011550208,55.85527685606097,0.9702751945579251
7,4,27,2,3.715824268620234,19.54467852899104,2,0.2611868410873739,281.890149974097,1.301886507223884,55.64565155951652,42.74232143182294,0.5669349400355195,0.7225086264883682,10.863742767793005,0.9982662295479492,0.307142857142857,0.1696428571428571,1.810526315789473,0.3232142857142857,0.1517857142857142,2.1294117647058823,0.2134081431533052,0.3844964540409262,0.3566979105356021,0.4957281228689076,0.2242569820046154,0.367558902531673,0.3683292015943576,0.5001647138933307,-3.7361556771932216,-2.9235200536988826,-3.0555576348549778,-2.395191636161839,-3.506375371470887,-2.858647563209076,-2.855165794634421,-2.259266401811118,0.836711071986016,1.896896896896896,11.199241749374522,1.39039039039039,0.6142857142857143,1.0574126731395448,0.9342274804070386,0.9573171450627952,0.1697750747322145,-0.3595680495496487,1.0533653437,1.7669644721,0.7633810335,1.5995431308,-0.3801837687,1.1536081269,-0.2474578207,0.7514800464,-37.0924145965,5.2722133367,14.1722055132,28.341511503644938,0.8439931182146554,23.521863131817998,0.796302254728255,80.4958427637811,1.2077937097235956
7,4,28,2,1.3275598182355857,1.4427067017511437,2,0.3314512105969119,244.014701925612,0.948410882880264,29.455512549982387,31.05775469438716,0.6800448014707441,0.874730367902785,39.75483378724158,0.9963591320754192,0.2071428571428571,0.1267857142857142,1.6338028169014085,0.2767857142857142,0.1375,2.0129870129870127,0.3201832765331512,0.4337034171735313,0.4009623585604847,0.4827907961879719,0.3301652256346884,0.383523177664116,0.3788834146918473,0.4775397800445609,-3.298506052064329,-2.747700433420633,-2.906561750387623,-2.509525920835252,-3.1518130276496894,-2.900744712341026,-2.92257646240963,-2.4583628541002063,0.805518879734776,1.896896896896896,11.199241749374522,1.4124124124124111,0.5,0.983502093193338,0.9161262123463484,0.9181893462168946,0.1621193446604806,-0.4423130363651121,1.1585551966,1.7375209351,0.7641550825,1.7337916322,0.5248980794,1.3603616074,0.3784562395,0.8145512248,-44.1331581772,5.9767728525,16.5197531229,11.018059346324002,0.7227340523568638,22.162746179930018,0.8115557132543261,94.27922153853973,1.2038476691693814
7,4,29,2,2.717433383744862,9.093659707623384,2,0.6483512908092461,324.2549205924398,3.833096300228418,43.06627756109378,11.235375839247093,0.877794648437937,0.8606299395746986,30.889549885752576,0.9939957426067522,0.2499999999999999,0.1660714285714285,1.5053763440860213,0.3482142857142857,0.1928571428571428,1.805555555555556,0.5177344290298015,0.3896007048160129,0.4303304631796793,0.5024563805819526,0.5638937084496816,0.4285374734402714,0.4650796635834842,0.5498230432119636,-2.4513346592118515,-3.102632736632689,-2.8956051685288298,-2.528992306656985,-2.035253435017675,-2.6669440287824204,-2.496406204740362,-2.1009194671591653,0.8120569511786118,2.2272272272272264,13.717554919650922,1.2362362362362358,0.5857142857142857,0.9369974052208468,0.9096442928002868,0.9546807357512964,0.139150519619622,-0.3208266080050106,1.1512884935,1.6600546847,0.722555945,1.2326504049,-0.2350515818,0.7075715725,-0.122665869,0.5791104758,-40.5683378282,6.0462919831,16.3675340943,8.343646400747526,0.8394105897971423,31.386143773276274,1.0573328435696538,50.17194286707523,1.1505208385052856
7,5,20,2,2.203699977652517,4.736000029347201,2,0.1882097496774105,286.214670212706,7.365805154352999,36.06161091355823,4.895813853051321,0.7670998456692448,0.8460112844483151,154.72585009055433,0.996448378592565,0.2875,0.1071428571428571,2.683333333333333,0.4303571428571429,0.1892857142857142,2.273584905660378,0.260848465224011,0.3907983723913532,0.3186116809214219,0.43975663776136,0.2802840832127328,0.4424826186503104,0.3531525968760171,0.4396649110384714,-2.972912742302733,-2.4502462568763965,-2.7405855510519466,-2.2533331151027785,-2.6940126885015787,-2.086877425360852,-2.421254096087173,-2.0974245591420067,0.8583282974897097,2.0510510510510502,10.11916262438234,1.39039039039039,0.5285714285714286,0.9665039221830398,0.9315377544813606,0.9598173737232965,0.1392099624637112,-0.3905301929676473,0.8266925596,1.5931361082,0.7040324679,1.8027444514,-0.0712979012,1.5969958078,-0.0929513875,0.8469458922,-34.9852162646,7.5053785612,19.2945153039,10.4346596276885,0.5278880648814127,12.983972525040004,0.5673705333571981,47.17390499399341,0.8091871152154541
7,5,21,2,2.2664601422625466,5.795831602159158,2,0.3223548077466434,246.6577795317749,2.9695962313102364,42.75170576455747,14.396470912038668,0.6492251632120801,0.7033217436530221,3.527987064477008,0.9974555036506906,0.3089285714285714,0.0571428571428571,5.406249999999999,0.3446428571428571,0.2214285714285714,1.556451612903226,0.4948800380487497,0.5069363194610292,0.429355419003202,0.418970030222081,0.5115318747311004,0.5497054969472549,0.4472600439179627,0.4181984931709255,-2.291772109995566,-2.2370717386537047,-2.5890628641890485,-2.6361822539436965,-2.144076923997912,-1.9765180224748813,-2.4261910317171944,-2.5537535012192016,0.814093853446666,2.2272272272272264,17.22805447131392,1.3463463463463456,0.6285714285714286,1.018512203360313,0.9081038763384164,0.9416140794578364,0.1839546395092689,-0.4041206740790924,0.903659062,1.686186456,0.7424755865,0.3007120997,0.0088847659,0.231948402,-0.0192929985,0.1412773049,-34.5533909738,6.1861543965,16.9463685024,18.811419714153484,0.767476796441948,36.8951599240797,0.7710634691959636,56.28908272380766,1.0557236829487444
7,5,22,2,3.8901965375236727,21.21724600169223,3,0.3154682228742215,104.47836073507226,9.222038784525775,41.422588110517175,4.491695283262381,0.785806941806214,0.8568903548967465,3.2017143104800136,0.998220454603596,0.3482142857142857,0.0821428571428571,4.239130434782608,0.2321428571428571,0.1089285714285714,2.1311475409836063,0.3215000706454536,0.3207212170796851,0.3735167962615799,0.3680775173914822,0.3380439728209948,0.3332581190924427,0.3578602857811477,0.3678411649044307,-2.663441979763893,-2.6664993585393484,-2.459251051125704,-2.4806028642291222,-2.471328344422924,-2.4891957185172977,-2.397346669070433,-2.3600843306871044,0.7889106126678028,2.1611611611611603,5.101615314749834,1.2582582582582589,0.5285714285714286,0.9449430527197876,0.9010354258282424,0.8881309409113747,0.1843679003255096,-0.3373391862023643,0.645794342,1.5062308913,0.6600977354,0.4397560857,0.0509490729,0.4624934464,0.0388638498,0.2066014459,-17.933406377,6.7090740974,16.8836129173,2.9021933259350283,0.45500108600471795,12.114119998391473,0.46977819758161254,45.80579605771728,0.8394273610250813
7,5,23,2,2.41522897243486,6.374913009372754,2,0.233763301817675,157.10380780936265,1.942964692359617,31.47616772896645,16.200071906988942,0.4119861534237991,0.8851106554666874,4.154960636511223,0.997780041978926,0.3428571428571428,0.0982142857142857,3.4909090909090907,0.2446428571428571,0.125,1.9571428571428569,0.2723902306417199,0.2709053137264817,0.2512422750994274,0.3585718357249873,0.3014236904751231,0.2933317598508316,0.2789813509962806,0.382739049414819,-2.375746555101212,-2.380595014254117,-2.444797555572724,-2.0943516920687344,-2.061244855782735,-2.085121202783417,-2.127464044970465,-1.8213127781768224,0.8851773580180673,2.0510510510510502,5.646141419303673,1.2362362362362358,0.6142857142857143,0.9831224821369328,0.9386548688917208,0.981751169064729,0.1309606470512095,-0.3940233403266528,0.5895967837,1.5154870237,0.6747706659,0.6603834903,-0.1585460406,0.4442329257,-0.1077745779,0.310254226,-8.7331784609,5.2082372398,13.7682003222,8.336355590708148,0.3737157681008524,10.441773230071034,0.43582432472017596,27.058211345149406,0.6358437296556563
7,5,24,2,2.253857069111577,5.745635736331781,3,0.3539979856673693,220.31515285098945,7.7050210845247395,43.17280303658962,5.6032037502532805,0.6834185992112103,0.8232643366680948,3.454981595661071,0.9972864831654752,0.2607142857142857,0.1107142857142857,2.3548387096774195,0.2357142857142856,0.1089285714285714,2.1639344262295075,0.4247544858177376,0.4591367828297105,0.5037368766339538,0.55711879936959,0.4415531521957595,0.4725628587476477,0.5094274086482391,0.5625891814825392,-2.440038359933748,-2.294197807433119,-2.105016080577416,-1.8785841728255868,-2.278663741329305,-2.1521329994567697,-2.001712393576031,-1.784793263924557,0.9204461542066552,2.0730730730730733,9.375015015145287,1.1921921921921912,0.6285714285714286,1.010853535619192,0.95021291273396,0.9411620788818034,0.12393442319281,-0.3294974023341334,0.8447100359,1.605218411,0.712011052,0.461531518,-0.0190660817,0.2965943709,-0.0385571122,0.216831744,-38.1828741885,7.8336059916,21.2865595176,14.052439613973954,0.6998317543818438,11.315000071985166,0.780950522086469,34.626504273631355,0.9115433112416571
7,5,25,2,5.52038562286623,36.04611116156284,2,0.1910767547868029,211.68091607944697,10.59499696038134,55.77410889904568,5.264193006152428,0.9697155061166568,0.8883046191005418,16.702796417724564,0.9994188560160564,0.2767857142857142,0.1267857142857142,2.1830985915492955,0.3035714285714285,0.1357142857142857,2.236842105263157,0.2069410907227732,0.3680431776882415,0.3218662566045454,0.340477600611189,0.2278892989098176,0.4028698677037327,0.3605640260040507,0.3683976184891174,-3.0908359420749965,-2.4629631385401733,-2.6429312162078524,-2.5703961115477427,-2.7325799570247784,-2.113305551839193,-2.2630303191949457,-2.235306421849695,0.7878498085787138,2.2052052052052047,13.039312255135023,1.4564564564564555,0.5285714285714286,0.9891074098391258,0.9409576640048228,0.9763244127950566,0.1305759831877533,-0.2731181206560202,0.6523979882,1.5844519678,0.6918819857,0.6378776658,0.0831324778,0.3009521242,0.0450255539,0.299680783,-15.6381423074,6.2404949955,16.5901063494,4.44460865441998,0.4556677709093524,6.823404317193701,0.4790674070854527,51.54331166850988,0.846023438981977
7,5,26,2,1.7300186510458817,2.5695405092076102,2,0.1985868802503616,214.88378525920209,4.600773322032152,21.465191002522868,4.665561526304829,0.580431643247697,0.8301040575140171,2.968596266283506,0.9939818297719316,0.3017857142857142,0.1392857142857143,2.166666666666666,0.3732142857142857,0.1607142857142856,2.322222222222223,0.4875179887176415,0.3197832122274373,0.3685645999847176,0.5389239967025067,0.5285418727161837,0.3238865847550559,0.4098147036511,0.5370407947697364,-1.8677332976449617,-2.479040271015354,-2.3012572069979047,-1.6803848430678194,-1.5848589196866387,-2.27283042726227,-1.9839735006272832,-1.5562888481473145,0.8428738681764524,1.962962962962964,6.915758828738525,1.1921921921921912,0.5428571428571428,1.01508315743654,0.9468897701958088,0.975045030248132,0.138958305554812,-0.3723582835823218,0.7499870096,1.5850570899,0.7037106812,1.3029121655,-0.118914047,1.0998353355,-0.0691982828,0.6121200959,-27.4726418059,6.9179999747,17.0517347459,14.597518336807108,0.5156417366682536,11.150261731559866,0.5854957765668346,34.734660885070475,0.7990041583442499
7,5,27,2,3.501581004956721,16.779797050453332,2,0.0405308147048961,172.5310191450647,1.3666078083551063,29.656074011771008,21.70050092679188,0.7170919904680915,0.6468236164791966,3.974401697037977,0.996600699324142,0.3053571428571427,0.1660714285714285,1.8387096774193543,0.4125,0.1071428571428571,3.85,0.4170442992045583,0.3327691342735417,0.4881833891980756,0.5384146639117482,0.4436828947529351,0.314669342539025,0.4848445017104975,0.5474851977649531,-2.0191423043475374,-2.311040214404672,-1.772742885141754,-1.5987603824622432,-1.8111869951028887,-2.231213030178852,-1.6771782319066455,-1.473240562207209,0.8427897116458886,2.095095095095095,5.366976945540476,1.1481481481481488,0.5857142857142857,0.9768316505791194,0.9262223468658908,0.95621219553936,0.1506742250510983,-0.3136947374017989,0.72145644,1.553884636,0.6922584759,0.8322249399,-0.2295646625,0.5345410333,-0.1585947698,0.3909869165,-26.352242197,7.1298518394,18.2182154916,7.471766138809724,0.5373259310841434,10.381173447733493,0.578232231388047,30.591156858027627,0.7804928752801056
7,5,28,2,3.3268531397638155,13.277144186183849,2,0.450156253759237,174.3817894018117,0.9100138194404288,42.69528993619993,46.9171885350636,0.6313611412503656,0.8692500427862254,12.91887758826402,0.9925805716572444,0.2767857142857142,0.1535714285714285,1.8023255813953487,0.369642857142857,0.1196428571428571,3.08955223880597,0.2252161584991993,0.240119553817675,0.2816131542352716,0.3841456540628184,0.23718116156795,0.255758748089765,0.2879232017077677,0.3810931246281654,-2.5065210177374544,-2.458306700917102,-2.324069800278025,-1.9923645528878824,-2.343319791112079,-2.2862508987691115,-2.187444213700484,-1.9012334998113,0.8386455861947665,1.918918918918919,6.573820143409585,1.0380380380380387,0.4571428571428571,0.9469832696140508,0.9092754671115286,0.952958609518377,0.166244806967787,-0.3561088170389845,0.5704971145,1.5321143354,0.6831622718,0.6023074913,-0.0339203916,0.3539695301,-0.023485951,0.2829695885,-14.0020786991,6.7252466479,18.0584494286,6.490561226766204,0.3461782441162099,6.775763006304417,0.41635668108444523,26.090872305453008,0.6632665158871139
7,5,29,2,2.5222796659680493,7.02487258520628,3,0.4503978676197706,187.0654601410066,9.254841105258675,62.42452280967033,6.745066943850629,0.7252970484771561,0.7605078777237351,8.305057576103925,0.9971490284160006,0.2910714285714285,0.1982142857142857,1.4684684684684683,0.475,0.1375,3.454545454545454,0.4032569521682457,0.4088688871686391,0.3978585056775786,0.4652886504383191,0.4357629807631684,0.4552611446592928,0.4379970997796064,0.4933226606961313,-2.256227005427795,-2.235008828950333,-2.276638002763845,-2.021691231047148,-1.9741881100373564,-1.905966703041848,-1.9663712333555925,-1.772794667446673,0.8112586339181671,2.1171171171171164,10.375666787451848,1.39039039039039,0.5428571428571428,0.9972244681420044,0.9393869303699294,0.9751682078978056,0.1289419905091371,-0.299391812653299,0.7239334154,1.6241640209,0.7118174715,1.2187490254,0.0488526004,0.8544247885,0.0677703705,0.5725794801,-24.7726195172,6.6437736378,17.9243355408,7.837529678183842,0.5533178478607569,14.581199632276064,0.654671873360163,27.182004896326646,0.7978180267289028
8,1,20,2,3.878020582336674,16.759101528181333,2,0.1845361928102433,6222.753467632224,876.872050205059,4290.960445154675,4.893485251526972,0.6260266634497866,0.8398763313377783,2.9879805303353564,0.9998003921649132,0.3053571428571427,0.125,2.442857142857142,0.3732142857142856,0.0982142857142857,3.8,0.1237786276969836,0.2405716952996176,0.3338100998427658,0.3864392871241337,0.1322050905285958,0.2682799260551954,0.3545577728002516,0.4103821220260887,-3.2577822860411727,-2.8235468304870373,-2.4768873762659576,-2.281212585084659,-3.0208057499356737,-2.5471274175395,-2.246793072759476,-2.0524677623810765,0.8053005806080041,4.253253253253254,196.46866461804484,2.711711711711711,0.5714285714285714,0.9286006440961888,0.9098842499215104,0.9164990117236168,0.1789674297669273,-0.3301900584999654,0.7001599864,1.5584573998,0.6905142404,1.7573673998,0.2506480169,1.3006635975,0.1615495321,0.8256273368,-20.5182551386,6.1480241469,16.6999323632,230.95745149165967,0.42369001706768517,224.78080553190316,0.46923371994526725,2328.23800361201,0.6904272031206877
