fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,5,28,1,3.0132306606282824,10.84259366251491,2,0.473302366431589,540.4457143358019,3.2531269810917984,44.98042527763032,13.826827399935745,0.778298654144896,0.90699127843397,9.993185846647885,0.265,0.15,1.7666666666666668,0.31,0.195,1.5897435897435896,0.0,0.5028918264048258,0.5741891981111411,0.7261787842468161,0.0,0.4793267166834388,0.5349932719060582,0.7156641254155932,-5.136844482221063,-2.5535673785993613,-2.187323868152911,-1.4065770012568055,-5.061810792106094,-2.6355496446530835,-2.353776074667859,-1.439254398554275,0.73069176417318,2.3153153153153148,10.11916262438234,1.3683683683683687,0.4782608695652174,1.0158376837128011,0.8900753713586309,0.8762830853261159,0.1974496015499777,-0.3498968189862301,1.449749161,1.8523473259,0.824034216,1.7716247808,-0.3390588118,1.4783588285,-0.2599244875,0.8323255853,-56.4406756128,5.6140527875,14.7792316779,33.85220205890145,1.1756732493503947,40.55561246031202,1.375423619786653,183.0985875351755,1.6378989188171569
3,5,29,1,4.917008730266044,26.47069821810337,2,0.4161916708225361,664.2490107388944,1.777252046735169,253.970766748732,142.90081545568,0.7964472668978575,0.8584826476344114,10.966013376635049,0.23,0.22,1.0454545454545454,0.105,0.105,1.0,0.0,0.3804361829046602,0.4924012664599736,0.6432185040857871,0.0,0.3719561656361227,0.4466947409863882,0.6723681061839882,-5.68443377390571,-3.5218694869866893,-2.885411384526691,-2.028100785279354,-5.519853831257613,-3.46671016531117,-3.054164153821272,-1.8084801643225,0.7973625524857563,3.042042042042041,10.11916262438234,1.2362362362362358,0.5,1.0672358178148742,0.909869762124538,0.9005156084625177,0.1888605854353321,-0.1946320100407031,1.6252536957,1.9640808627,0.8706298666,2.2615542162,-0.0212414631,1.9843225165,-0.0161342503,1.0624989315,-61.1706609284,4.9640528198,13.078759659,96.92268368802408,1.4357900058960653,78.67113931971444,1.4204587409925102,995.1391394872555,1.8137828012837005
4,1,20,1,1.693764103151506,2.762601954631867,2,0.4557666824663388,-268.2374845355053,6.558762149050903,51.43278329842522,7.841843038303789,0.6420958136255506,0.8242752155250161,118.762161302547,0.265,0.245,1.0816326530612244,0.31,0.15,2.066666666666667,0.0,0.3879101438094666,0.4230591053553925,0.5574139682420007,0.0,0.3532166789795867,0.423956108543758,0.5975954090537303,-4.452081351300433,-2.7250738340660376,-2.568587797849845,-1.9704290183358493,-4.276815532904233,-2.7661729537634883,-2.463633462614656,-1.7210102050709803,0.8835790074510896,2.2052052052052047,19.06690840512252,1.5445445445445445,0.5434782608695652,1.048485452160231,0.9223134543125178,0.937372967276292,0.1784315945906444,-0.353800910223096,1.0549048462,1.8161979625,0.8085700859,1.2892580449,0.5551592379,1.0572897338,0.454939613,0.6057052647,-44.0005498442,5.9360107656,15.9287775695,37.187347631946444,0.7532003629526851,63.06249723686548,0.8502267871954455,99.35410654130975,1.2874843810338612
4,1,21,1,4.032008537926171,19.052005447328025,3,0.1640552179632725,-468.9414462695519,22.895464479404552,162.01658552838092,7.076361594416298,0.3371349691427419,0.6263251799944941,8.407127278672217,0.29,0.275,1.0545454545454545,0.39,0.19,2.0526315789473686,0.0,0.6249820180797918,0.5642014470219803,0.6253241294507816,0.0,0.7310664405674496,0.5957125415100619,0.6749602632581414,-4.378361614998062,-1.6419643369734769,-1.908083656230661,-1.6404664496786805,-4.059436015870504,-1.0917185770367457,-1.641179069758806,-1.319478013918968,0.8080656461177312,3.042042042042041,34.17221294457629,1.588588588588589,0.7391304347826086,1.058802239727555,0.921645651305784,0.9449695920392218,0.1825010090157036,-0.2646722705182078,0.9665807322,1.7616360256,0.7842693051,0.611194389,0.0876381895,0.4749786575,0.047740895,0.2871447346,-43.4505157734,6.7705018978,18.024922093,124.28791940311623,0.8315531807110922,249.40456789677694,0.8325389970831039,786.3327877404475,1.3884614189808597
4,1,22,1,3.273447834523405,10.838601877321963,4,0.2149629871311515,-94.10330022231976,67.25540521046874,277.7968496438715,4.130476186628203,0.4164439477175242,0.7500240103693318,18.001273904814727,0.43,0.24,1.7916666666666663,0.54,0.215,2.511627906976744,0.0,0.5669891598603719,0.6403855607568134,0.6274901603457367,0.0,0.624211254885464,0.6904254160624919,0.7045943126707062,-4.575807461816726,-1.98137423335844,-1.645526434466011,-1.7045333038901305,-4.282322247768622,-1.6092485036650297,-1.325698128139306,-1.2650223469676165,0.8367006598822069,3.284284284284284,13.369837418249451,1.5665665665665658,0.5434782608695652,1.0119050511543994,0.893265992124637,0.8530898295475224,0.1814079652672794,-0.2424795173372963,1.1976648205,1.7758191547,0.7907557425,1.3702993666,0.1823107435,1.0848424797,0.131352115,0.6437792216,-53.5414945498,6.9190010016,18.2923094126,2110.8142545588994,1.0951556873915629,1616.880440606024,1.0461003848529267,1104.2286899652354,1.3565642558434239
4,1,23,1,2.71359606343763,6.261953292161662,3,0.265062094335981,-139.1399482350246,10.97257436478279,210.6807991776932,19.200671799854668,0.4316860707951926,0.7366136753972743,25.070022075445674,0.35,0.17,2.0588235294117645,0.495,0.19,2.6052631578947367,0.0,0.3806227566319782,0.464608081506455,0.4600607573694035,0.0,0.4087178731424022,0.5566161582633716,0.4729313517907436,-4.094261267809438,-2.535892257684272,-2.192034394986309,-2.210652328072814,-3.865326985512036,-2.285498760993624,-1.7138235284045873,-2.0372926691405886,0.8931655078574335,2.8218218218218207,13.039312255135023,1.4124124124124111,0.5869565217391305,1.02651940062964,0.9238210045021952,0.9615663854689294,0.1701528842249724,-0.2793040289564721,1.0101030636,1.7757685291,0.790391296,1.2900997256,0.4421134754,1.1048888775,0.3824013812,0.606100694,-39.6162803854,5.4899002289,15.138736754,28.0900227244177,0.6908864533490806,49.02013791585115,0.7871180145067234,470.22847317015305,1.1931632776034842
4,1,24,1,2.418540496054296,5.783125718425447,3,0.4919335493078597,-509.6618014383751,28.111680203807804,296.88791858823055,10.561016504022987,0.7673947913999091,0.9133560490707854,8.515293145646547,0.2299999999999999,0.145,1.5862068965517238,0.27,0.185,1.4594594594594597,0.0,0.309965236014962,0.3987414331697764,0.5518383043645447,0.0,0.3060162624796873,0.3767373105332623,0.5413430162687565,-4.893116883178547,-3.3764207536353137,-2.942028444512704,-2.192907559307772,-4.881545462535896,-3.3877131649659846,-3.0424851537342725,-2.238954917793652,0.8100177319673778,2.6896896896896894,17.22805447131392,1.5445445445445445,0.6086956521739131,0.937294907784575,0.8984284487048828,0.8432025020237546,0.178456714105786,-0.3060849172357688,1.343757197,1.8603615614,0.8190775109,1.2279448239,0.4319995874,1.018506591,0.339988524,0.5768997506,-56.499836429,6.5796280172,16.6331252917,20.12605751800028,0.9263056922427804,316.60125757302194,1.0733967850508734,650.9181431759353,1.5302148432873475
4,1,25,1,2.925457559347296,8.037661730706086,3,0.2042156731495941,186.28742382143392,21.41220802502001,163.4907837586551,7.635400495250994,0.7338320965448673,0.7497358265156062,5.772246711904108,0.335,0.18,1.861111111111112,0.36,0.21,1.714285714285714,0.0,0.4183143149079541,0.5122343392665981,0.6467759858131199,0.0,0.4049808628401731,0.5486922766332075,0.6530809629551958,-5.340585291953131,-3.106542014342261,-2.604954113632606,-1.886422974931096,-5.024489133800675,-2.989667189063004,-2.26759075205677,-1.7430909319402126,0.8261135123584924,2.8878878878878886,20.0586777950823,1.3683683683683687,0.6086956521739131,0.9390143957234076,0.8965180092263352,0.8704212425851083,0.1840231596360171,-0.2629820847905884,1.4298552753,1.8852616572,0.8225658203,2.736834016,0.9794037034,2.5687178763,0.8924369889,1.2857897445,-61.5127417604,6.6189179434,17.772288604,165.45431574607403,1.1302766717639963,984.0457587713629,1.359567369513078,679.12008758691,1.5791674244317677
4,1,26,1,4.40136518027123,21.877402191608887,2,0.3227567260824092,-293.90168451970595,29.034787056729296,247.9221960015523,8.538798494273516,0.7525912712446425,0.7713733721451148,16.44668318080365,0.345,0.195,1.7692307692307694,0.4599999999999999,0.185,2.4864864864864864,0.0,0.4740710667121233,0.4666788516146112,0.4631509202992414,0.0,0.4904506092303016,0.470996247764791,0.4627374767461961,-4.337960625625569,-2.2814590044800656,-2.313526142509228,-2.328830169645214,-4.112259022223384,-2.095399079461121,-2.175400452919262,-2.209362658552956,0.8206048794910923,2.8658658658658656,12.080421346773264,1.6986986986986992,0.5869565217391305,0.9808499351824492,0.9047125002899524,0.921029002474892,0.1780376733823021,-0.2394732464372428,1.2058888043,1.7928517868,0.7965442713,2.1862990349,0.5931144383,1.9051648402,0.522501336,1.0271433565,-43.3985923331,4.4849119456,11.779240225,195.2830241233432,0.9878908678608781,179.1543822172426,1.0099166679410239,505.3448954220009,1.2541783177362302
4,1,27,1,4.241735399165992,20.5091652738281,2,0.1803158474304188,-692.8248113399643,3.856686386295982,409.8296193182247,106.2646993477297,0.385170651841396,0.7921344421667118,76.15642356908411,0.35,0.32,1.09375,0.425,0.2299999999999999,1.8478260869565213,0.0,0.4601972923554764,0.5507016479408783,0.6509993762636542,0.0,0.5320650105835412,0.5892666708315986,0.6430652555050407,-4.824909058031898,-2.604498973664206,-2.1678236886088613,-1.683896270724277,-4.644621069874761,-2.173380711175308,-1.9077006747553629,-1.6578266348516522,0.8933978844997984,3.3283283283283285,16.802147608265408,1.874874874874875,0.717391304347826,1.03146037728612,0.9409936593318338,0.9490363434891892,0.1262461726537626,-0.2386882085311601,1.2833499118,1.8493666144,0.8216839705,0.4368985295,0.0585195117,0.526282365,-0.048648306,0.2052589398,-53.7388437657,5.9768600008,15.7263181115,186.69700159802144,0.9773825130104707,523.6043543933929,1.3781185650568433,1321.5033494995625,1.5212792048576294
4,1,28,1,3.831588151929228,16.7453183600063,2,0.1988766512986769,-484.407768345982,1.408524432429224,307.5500484737384,218.3491044903776,0.3460027965962404,0.6571055093598464,11.972932332125067,0.3350000000000001,0.255,1.3137254901960786,0.545,0.3399999999999999,1.6029411764705883,0.0,0.5270426746270892,0.9855095866252468,0.7568149018617949,0.0,0.5088020079431658,0.7918375184524591,0.6900791693536081,-4.181355275379737,-1.977602607477511,-0.0605895664069571,-1.016843292993923,-3.9875979370696295,-1.9587000998185764,-0.8300682819942691,-1.2358396649404582,0.8151995019421675,3.262262262262261,10.375666787451848,1.676676676676676,0.7608695652173914,0.9005987961989365,0.862778247104986,0.9002437182283792,0.2014877449610959,-0.1916520003284645,1.0126632286,1.8397504572,0.8164732465,1.9046022615,0.815096401,1.6354709487,0.6909429686,0.8947996264,-60.7241569674,8.456297361,21.2032115646,859.9861999162734,0.781031846151821,1445.6721510345808,0.9952083634803216,1009.8147010516078,1.2954128100525664
4,1,29,1,3.172082822258383,10.050543985587042,2,0.1560055348203051,-35.68437430039364,0.3565005866943135,89.81413309355266,251.9326375486867,0.6331315039879526,0.6537139238538199,37.79834008825893,0.34,0.215,1.5813953488372094,0.585,0.16,3.65625,0.0,0.544748953153289,0.5733934519247366,0.5891270405518623,0.0,0.5911841018397714,0.6264690718898459,0.6519816704399308,-4.565875424064355,-2.078619566576968,-1.947832353601774,-1.8759947479568424,-4.271590284713,-1.7462940188174514,-1.5955710835551642,-1.4865917154508383,0.76983570857889,2.623623623623624,13.717554919650922,1.6106106106106102,0.5652173913043478,0.9825852045797516,0.8964653214742845,0.9171028545984448,0.171733037826722,-0.3178523177127812,1.1546662273,1.7822920451,0.7915667148,0.9700693806,0.2406117564,0.7197512974,0.1798106264,0.4557475001,-45.0638141456,5.618812696,15.500491098,178.17842168921266,0.8950871445519333,137.00910280872006,0.892542495108227,452.2434677983674,1.4352811484244936
4,2,20,1,4.085906137037229,19.03553641766017,2,0.1305275751208986,799.4797898268143,6.146817563892622,185.4080946738723,30.16326623438261,0.2555903460055277,0.6428735486528279,48.21293975605818,0.385,0.2,1.925,0.5650000000000001,0.195,2.897435897435898,0.0,0.6101504971785032,0.4911057187018502,0.6097868760099372,0.0,0.6063432938788246,0.5068194829346401,0.6183459395513414,-5.23141879346907,-2.039466015684952,-2.662239107072076,-2.0413682702998908,-5.083467311110201,-2.0011409973663103,-2.507067036978184,-1.9401259404432327,0.7286601568681479,3.042042042042041,25.20814985226174,1.7647647647647646,0.4782608695652174,0.9705024216506404,0.9015264336439932,0.8464474378569058,0.1745793659994228,-0.2477655332840841,1.363560043,1.8425116254,0.8183727206,1.1525617731,0.4592516221,0.9110804203,0.3755399695,0.5414841013,-53.6661494442,5.6875142889,15.3915051815,117.63726957597378,0.9948847701877828,1637.084007608571,1.1239256803340667,1087.8522517945726,1.5523432365189982
4,2,21,1,3.7368370572272687,14.090515287459404,3,0.1856630602950143,419.4475941419652,40.21108239165574,335.6537083262427,8.347293541043667,0.3514422029617896,0.7498169022449956,21.679897804628965,0.295,0.105,2.8095238095238098,0.32,0.15,2.1333333333333333,0.0,0.4204203515264752,0.5199969146303015,0.568415120153302,0.0,0.4566666646465397,0.5453882006825972,0.5738446985991728,-5.412160678982644,-3.1367781838069937,-2.597853824428231,-2.335806716349748,-5.19598879005917,-2.8231539197620394,-2.362157813081854,-2.2142981689029853,0.8507199849473923,3.3283283283283285,15.566543592710588,1.4124124124124111,0.6086956521739131,1.0236921783114628,0.9244015665806724,0.901090322732327,0.1503280927053223,-0.2591411988058426,1.4516976299,1.8548044723,0.8243022322,1.2676578563,0.3809008446,0.9681604463,0.2919017672,0.5955572978,-53.1829849835,4.8558249899,12.7905569385,1647.5504180031003,1.3123210157096963,1196.8293050579964,1.2467207547064123,1279.8221683561487,1.6208596304416076
4,2,22,1,2.5070736653482544,6.134832144892906,2,0.1229599343386518,429.3886843144724,22.80410717665628,83.79618958668586,3.6746095314121714,0.2438937063733365,0.6092830459412697,96.77715365702493,0.375,0.21,1.7857142857142856,0.34,0.26,1.3076923076923077,0.0,0.3330088650145303,0.3999029686589944,0.5921358823937103,0.0,0.3271670776240665,0.4173886182017381,0.6098384051006844,-5.288626794112914,-3.527467187919938,-3.1736892390176594,-2.1570411007298445,-5.157033563056757,-3.469821963022251,-3.0045464501525108,-2.0120764399115245,0.8304868360675578,2.9979979979979983,23.354381399064817,1.7647647647647646,0.5434782608695652,0.8992689781661589,0.9017557538958872,0.8500069272593188,0.1587407879913056,-0.4370332572903412,1.5116730719,1.9201618118,0.8365027434,1.1581573693,0.2767604952,0.894163241,0.21358085,0.5441129638,-61.5578393556,6.2045669793,15.4288786516,725.035827895547,1.3877533122522556,822.6806399834721,1.5033529890769157,578.1971572221888,1.6541932227207095
4,2,23,1,3.5916588827254614,14.633432620711758,2,0.2356502648524143,538.1169121509665,41.11633990312306,220.66718317887845,5.366897532679393,0.3643736251375784,0.8564010418676118,97.18699713626646,0.29,0.22,1.318181818181818,0.495,0.18,2.75,0.0,0.4177913086308009,0.5933762028786342,0.5470166703791424,0.0,0.4946222807259811,0.5495993944824356,0.5522612500736486,-4.754631020685071,-2.7681875044964546,-1.9333461195419988,-2.1537685908685407,-4.4224000534850045,-2.2349824527475506,-1.9918516619305555,-1.9800798716216053,0.8155640940605586,3.1081081081081083,13.039312255135023,1.39039039039039,0.6304347826086957,1.0708795062899348,0.917035390161664,0.9498709784985632,0.1920155713895155,-0.3411502545622064,1.2596903791,1.8089906306,0.8023241261,0.8921615091,0.3358815376,0.6678101565,0.2529883714,0.4191456669,-51.6772673833,6.1916206967,16.6930604849,165.375439209348,0.8668180327545919,323.2050755203921,1.0167524101662264,721.8948306054726,1.3833428124528482
4,2,24,1,3.3420662301261577,12.149881716650984,2,0.3752298973172201,501.52167720041246,4.734875479011453,285.6735863392814,60.333917461103816,0.5749932644477391,0.85702313315593,59.13939823970609,0.235,0.175,1.342857142857143,0.255,0.13,1.9615384615384608,0.0,0.5038848914283386,0.5754152444053049,0.6529664140352744,0.0,0.4444840702693107,0.5711626452682877,0.6508197183068224,-5.382020915940955,-2.670101891047,-2.285124035200328,-1.8677420181961464,-5.296852106157223,-2.942485722397889,-2.271488045609562,-1.84955631051508,0.7661862917497771,2.843843843843844,16.802147608265408,1.676676676676676,0.4565217391304347,1.003183934466708,0.8719636615783383,0.7828104695459182,0.2139131004535937,-0.3301757814697087,1.485858201,1.9875269245,0.8748405006,1.8791354706,0.1397009582,1.8072225248,0.160566939,0.8828350943,-58.9683081578,5.2939185992,14.4110250605,326.1434496564124,1.1692933864237431,251.47890063085376,1.215049916320915,816.8028500131647,1.7499000484229401
4,2,25,1,2.747578910981597,7.578069258061781,3,0.3949555059445929,1316.8794685140915,0.4381838232605481,236.09917332838225,538.8130752330295,0.7700047769824789,0.819885059723634,12.736252737442951,0.27,0.145,1.862068965517241,0.4349999999999999,0.1,4.349999999999999,0.0,0.5393840438297396,0.5113543346133206,0.6570749917220121,0.0,0.5202989883033283,0.5122753456133338,0.6579030184541806,-5.965342317151572,-2.747731855297688,-2.914938665823846,-2.0456650634902345,-5.503304252011228,-2.639940617364381,-2.6840971642968467,-1.8826637731413145,0.8443568461628996,2.8878878878878886,8.691175294698802,1.6326326326326317,0.5434782608695652,0.8651366547961337,0.8621676988864043,0.8298875442787201,0.2177224097948901,-0.2535401547867141,1.7507723259,1.9117520606,0.8379473268,2.5898342762,0.8863345041,2.326249419,0.8470344642,1.2167279173,-68.9384843891,6.2399585273,16.5530030426,1106.5889953853743,1.2971115173559504,873.2321597292333,1.510401290477628,568.6064230854502,1.6837618027320957
4,2,26,1,2.953890653165696,7.388838571774848,3,0.4583570636490359,304.09962627391815,76.12769608675248,733.720304285817,9.638020615384114,0.4932696228891244,0.8216289381136299,72.76530163236887,0.36,0.255,1.411764705882353,0.62,0.19,3.263157894736842,0.0,0.557721897776501,0.6376272105880287,0.615030278763993,0.0,0.5779144462403848,0.6572697134433529,0.6272729878168257,-4.480105465681874,-1.9814525431229044,-1.6234683144589592,-1.7247049522314626,-4.276272614736527,-1.8049528946181448,-1.4656081386429922,-1.5938823149714765,0.8595301963191235,3.284284284284284,8.470868266557403,1.3463463463463456,0.5869565217391305,1.025129635994261,0.9008390275189236,0.9345700281144792,0.1955422605652723,-0.2443951818641624,1.3578108362,1.850341747,0.8228931795,1.8409264148,0.0695236173,1.5795175809,0.0213853255,0.8648841291,-51.3757498536,4.955231873,13.1723394808,258.7934918954272,1.1405920707968107,444.4058830955847,1.1460094249746349,1612.8639956228972,1.324702993313311
4,2,27,1,2.7523408496965,7.719524275009375,3,0.3101263990678193,485.9248277172493,65.04124137706663,251.97247429873343,3.874041592133238,0.6009309646115182,0.8219823707476741,14.140517503370615,0.255,0.125,2.04,0.29,0.19,1.526315789473684,0.0,0.3568985724091156,0.3423254944697763,0.4804498760226787,0.0,0.4240799853562392,0.3549419838559736,0.4923668093771479,-4.218015237258011,-2.71261162068073,-2.774081085482612,-2.1914703394556296,-4.023192580229663,-2.317037129720537,-2.595192624368313,-2.042306085992169,0.8421079995702259,3.0860860860860853,23.96177301444636,1.676676676676676,0.5434782608695652,1.029977786573668,0.9294664900888304,0.9526059197895744,0.1475280713136295,-0.2616937269972492,1.0270784054,1.7365070085,0.7722024123,0.5959592598,0.1541432847,0.4314130883,0.111723161,0.2799871311,-39.3375483262,5.5520633372,14.9543809541,132.62591240980294,0.7388010798753155,506.9428277373179,0.9352173760084185,703.5322298271083,1.271134346632991
4,2,28,1,2.9906735154566,9.029443723279766,3,0.2892178102273772,259.6344916396453,31.745340516073608,245.89742964156733,7.7459376917712435,0.4510587456159459,0.64300116070276,159.17860028565252,0.275,0.19,1.4473684210526316,0.315,0.255,1.235294117647059,0.0,0.5955504539136599,0.493024707487064,0.598932452825163,0.0,0.58187525559756,0.5526361817325698,0.6023174151128585,-4.824564538263329,-1.951292937564856,-2.445935018033589,-1.9349762655479728,-4.595983579765605,-1.921694459567305,-2.0560767629383534,-1.827742630100044,0.8519899561466914,2.7997997997997994,12.708787092020597,1.5445445445445445,0.5434782608695652,0.9877248962091276,0.9094195373575596,0.9207094860231234,0.1666198100109696,-0.3042439487377152,1.5100670198,1.8723840568,0.8270982301,2.6357234288,0.7636309601,2.2539897637,0.6376758,1.2382870624,-55.4715550431,4.8045509755,13.1105815391,170.28529681130576,1.1032877248975042,853.7688569261688,1.3667863173569754,731.1317488153463,1.5060648599660453
4,2,29,1,2.698808299784037,6.96682353591712,3,0.4845051063026016,584.3006079002062,32.318693898394926,147.89045919780946,4.5760035867400655,0.6655263274861061,0.8275784379058757,17.620167780003133,0.275,0.185,1.4864864864864866,0.42,0.275,1.5272727272727271,0.0,0.5039313851395791,0.4652216453511043,0.5573173461763219,0.0,0.507090375205007,0.5111638010980619,0.5913689172695167,-5.275886080874878,-2.6172015003009754,-2.8214296776452783,-2.335543251553096,-5.01948287099833,-2.474151418608681,-2.453704927112211,-2.0511167203231624,0.7751501784555497,2.7557557557557555,13.039312255135023,1.962962962962964,0.5434782608695652,1.0163605062542296,0.94298040629128,0.9719241644060386,0.1211474457815507,-0.3939838155940169,1.4394340025,1.890577831,0.8364220642,1.4636968278,0.2299365966,1.2534654556,0.2000001636,0.6876582062,-55.1791909414,5.2240944773,13.4750562853,402.28460125771403,1.1112769984767377,311.30748119913,1.0818080695350922,538.5125255238361,1.639299887375581
4,3,20,1,1.5482760511107516,1.133460486081754,2,0.3043109298686601,1085.8960104380312,0.9101248169658948,243.64678979642608,267.707005956257,0.3382979120532885,0.7821143395696771,45.966180204856485,0.35,0.27,1.296296296296296,0.425,0.17,2.5,0.0,0.4523364552937728,0.4960695053600017,0.55971298840302,0.0,0.4586914625674361,0.512432778857054,0.5534224207452005,-5.727408946062908,-3.1366930853829684,-2.886216023195032,-2.5217037690558466,-5.456563913653167,-2.9536846315069023,-2.6604417043687523,-2.436779103608326,0.7645630309318353,2.975975975975976,19.06690840512252,1.8308308308308303,0.5652173913043478,0.9008909370669996,0.9053035234205136,0.878746590165537,0.1467810933201652,-0.4248240376185092,1.4753257339,1.8762311958,0.8328214541,1.1638194889,0.1875555367,0.9019541941,0.1700793369,0.5467730796,-57.4524319098,5.604263869,15.1276264404,42.24600871887605,1.08918446907403,476.0943493838367,1.2074674564984584,735.150492630985,1.6738312380058318
4,3,21,1,2.655249236180475,7.304137706366227,3,0.2582408698999224,659.2418122962256,14.956379927847156,298.75804114001045,19.975290984936493,0.6062529967353277,0.7940418966866932,106.75020404110631,0.2799999999999999,0.25,1.12,0.26,0.23,1.1304347826086956,0.0,0.3272258393045044,0.568661588909712,0.6557861222935764,0.0,0.3591020531279179,0.5857265098099798,0.6377638988138106,-5.417818220967551,-3.644968106412208,-2.3369131030081545,-1.8648882185477589,-5.143457050097764,-3.2964310632323928,-2.1307979037864664,-1.863145828446033,0.811355922122314,2.931931931931931,19.06690840512252,1.7207207207207202,0.6086956521739131,0.9184084819231374,0.8971901674178067,0.8859137805377078,0.1583696115171104,-0.2833655271329107,1.4025881444,1.8899150996,0.8287725593,1.8531090033,0.7678381675,1.7353685139,0.7048388941,0.8706076211,-57.255901505,6.200812781,16.0391694691,670.0397493395205,1.2504753185675366,664.1829272151306,1.134277394148528,812.1309437304826,1.700616821055807
4,3,22,1,3.876442107112767,17.99144674003694,2,0.2301361099330885,1031.678429686849,3.0920312077969867,271.4500080367684,87.79019026466145,0.6169038693669395,0.7726377221763718,15.930023928289192,0.31,0.19,1.631578947368421,0.4050000000000001,0.215,1.8837209302325584,0.0,0.355085754693215,0.5455889296770765,0.6346662639003319,0.0,0.3639916377132549,0.6001228245771022,0.6715301837686584,-4.993264499473833,-3.2202274062953284,-2.2689946656113613,-1.8242079749266145,-4.856885260680899,-3.0890196404602897,-1.9421575593941824,-1.5953402090325666,0.8676124378070783,3.0860860860860853,15.97139216896374,1.588588588588589,0.6956521739130435,1.0543060434354832,0.9263231806432222,0.9022510950304032,0.1416657461830727,-0.3128900877167841,1.2007835125,1.8152207193,0.8065436027,1.1167100385,0.2926078506,0.9654535589,0.2491351974,0.5246406273,-57.1599940473,7.5665587295,19.3316540946,676.7124053010126,1.1195288535181038,489.33972803766835,1.1523375458487046,966.5901060307024,1.4847343693860289
4,3,23,1,1.9751834823081391,3.5585258860582343,3,0.2362615270066758,652.5317074572529,36.361186547973546,261.0175183336831,7.178465366890782,0.5060990428511988,0.8407347894526411,24.31045528216085,0.31,0.215,1.441860465116279,0.58,0.27,2.148148148148148,0.0,0.3550948026990816,0.4996675519244861,0.5151453620733738,0.0,0.3496616404375116,0.431335491551833,0.5045639356337608,-4.7366897699111865,-3.054715850617815,-2.3699195883539064,-2.2966060033610427,-4.5608382735385495,-2.966088081042872,-2.593586854933386,-2.2596037644528524,0.7781593565810512,2.909909909909909,12.708787092020597,1.742742742742743,0.5869565217391305,0.988312313733431,0.9392282149678856,0.9675000804842082,0.1324836813732408,-0.3870433754617118,1.148577847,1.78262927,0.7927559798,0.7230165635,0.2331517706,0.5221359021,0.1674262127,0.3396798187,-51.7445353442,7.2112044353,18.0259430009,51.99690424038909,0.8033205516217554,157.99870849559827,0.9538495764509802,828.2932379343365,1.4025652160848683
4,3,24,1,2.1357543294105854,3.809823246105162,3,0.5072366809210507,1083.3347883176898,25.747269177572782,180.97218412642707,7.028791398353939,0.6938313369437416,0.798366586916916,94.66180642097292,0.175,0.215,0.813953488372093,0.13,0.195,0.6666666666666666,0.0,0.5688323271030679,0.4909976035299005,0.6108124579077954,0.0,0.6273547490007929,0.4199790974787813,0.6142591115148933,-6.096480974504522,-2.628605514637536,-3.103123426057169,-2.372674445879304,-5.959957334244459,-2.220949796764092,-3.456899831996428,-2.298999237444786,0.8089837159884243,2.953953953953954,25.847135074695583,1.4344344344344344,0.5652173913043478,0.9838593259063496,0.911464648085605,0.8641675781082341,0.1669441148721067,-0.3429999333898464,2.0725294503,2.0898329461,0.9009854024,2.2312770383,0.006166647,2.2006567317,0.0875623923,1.0482744354,-67.497550276,4.1067995067,10.7602754707,96.63701279549278,1.4246570387075388,488.7906581432988,1.4816845686960292,438.04585901535336,1.8813459582330623
