fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,2,27,1,3.3890840977625736,14.012984923713518,3,0.1152212520142454,2435957.4978871965,14185.214264683991,783694.2200007281,55.24725995516619,0.2020901343950084,0.9967486891131612,161.1463035957783,0.9991337211167508,0.275,0.15,1.8333333333333333,0.4125,0.175,2.357142857142857,0.199086098451741,0.3095678623619701,0.3494005161632985,0.5975207007821532,0.2099130403148185,0.3444456839625697,0.350604464018674,0.58004689817034,-3.740826247253696,-3.2247993915837823,-3.0387531304941304,-1.8798589006632127,-3.499919984258749,-2.9039685104797845,-2.876686402943669,-1.8603044076701816,0.8083825690603799,6.6756756756756745,194217.46814890284,5.508508508508509,0.6025641025641025,0.877298981738528,0.8759071748147799,0.869846769942672,0.1998905176830684,-0.3464389748273012,0.8499415362,1.580885805,0.6934956118,0.5048034835,-0.0874740988,0.3656367169,-0.0867175579,0.2371613106,-26.651892503,5.81821629,15.2435808505,385415.4168001335,0.5250455944546844,711448.2721594796,0.6755791847007402,1062564.1266911412,0.9939872541159153
2,2,28,1,3.370884131980642,13.584963797549364,3,0.2598647916286164,2651199.4451624057,65870.5640039625,612213.2989033528,9.294186381439282,0.5057929533257178,0.9929664972453742,397.7385184349364,0.9982636556517852,0.25,0.05,5.0,0.45,0.15,3.0,0.2665688586972449,0.4627685503372103,0.4484413493444469,0.5210491238970696,0.2883988197507187,0.4670734127367351,0.4523024659405462,0.5080224577506515,-2.4671203136507542,-1.8071425495252995,-1.855336478875257,-1.6110979874341018,-2.212501514666714,-1.656968698552587,-1.702894342110656,-1.5296504385045822,0.8288495480412521,6.323323323323323,100462.0421346811,5.486486486486486,0.6025641025641025,0.9581781170870936,0.9015271425386366,0.9523107431351644,0.1881291320203039,-0.2932688842025786,0.7158154879,1.5828887661,0.698550315,1.0542254852,-0.0463528909,0.7593108898,0.0190878672,0.4952848106,-21.8389169455,5.9719412191,16.064323736,103562.25017022139,0.4000260054238585,229927.40288696074,0.4959593394065093,870303.3334834824,0.6187451793835914
2,2,29,1,3.0122554530528083,11.834948771050328,3,0.0398260026463853,1804075.781548196,38423.40700360332,457107.7527012464,11.896596068598994,0.2747077765934944,0.9923215865110834,416.7188207312642,0.9984320648061684,0.275,0.0875,3.1428571428571432,0.4,0.15,2.666666666666667,0.2280833372356656,0.2691389375053297,0.3886684528899004,0.5502306428737144,0.2570950301422552,0.2699160615838525,0.4246332166230541,0.5859040497973667,-2.7894225436297813,-2.6410627238995814,-2.2091270747210165,-1.6253008190146594,-2.381645022995926,-2.340542665411212,-1.8445420230386584,-1.3275312440455458,0.846347005574885,6.433433433433433,175486.7149648152,5.552552552552551,0.6538461538461539,0.9867713799953604,0.9198086150001604,0.9613002100693786,0.1521642057788582,-0.3736670566639391,0.6196090765,1.4482695848,0.6433368054,0.6854518794,-0.0554471828,0.422308335,-0.0236543418,0.3220315853,-19.3864572553,7.921863395,21.0372903551,168398.2042790015,0.2926741962146554,203894.5975716974,0.41968714209536334,653171.9842288309,0.7424672276661648
2,3,20,1,2.938951881882621,9.688143591719722,3,0.3418127577072108,7273860.210472519,43140.748536176754,1299118.4777205756,30.11348949198615,0.5656771843411463,0.9979457862126602,207.64311349409545,0.9989408806396476,0.3125,0.0875,3.571428571428572,0.4375,0.1125,3.888888888888889,0.235465814165671,0.4149752862232592,0.4563196815772893,0.6132247195159871,0.2551865325208308,0.4034364989794869,0.4739520945739081,0.6449147520878903,-4.04758772656755,-3.097230830348444,-2.878345827822747,-2.047661055886454,-3.638454886344202,-2.914245619979201,-2.569773044553907,-1.734611029130849,0.8158428300681403,6.587587587587586,214947.4673437976,5.882882882882883,0.5641025641025641,1.0042458846559243,0.9066313514751808,0.927575173534118,0.1895299591305745,-0.3291057250336801,1.0960045317,1.6563524976,0.7249962787,0.6530877304,0.0142887116,0.5462434554,-0.0149654011,0.306826611,-42.7413115659,6.6852522758,18.3799529918,753415.0782366208,0.7474805353457902,712569.4308592954,0.8575788442425955,1227887.6851291838,1.0692783176487008
2,3,21,1,2.14514648504114,4.016379615879682,2,0.6305301602864786,11261454.434864216,119057.81609019348,2130866.8149816166,17.897748211401392,0.840292755995385,0.9986676703533138,475.5644729820392,0.9986444042851502,0.2875,0.15,1.9166666666666663,0.325,0.125,2.6,0.3912461682977297,0.3691455025175651,0.3775858836880074,0.6521838847247009,0.4241833844928874,0.410701746898672,0.410701746898672,0.6020381673796892,-2.7676780800069,-2.868157986740753,-2.8297840879071097,-1.5813338462753337,-2.4146517451649627,-2.471186167527687,-2.471186167527687,-1.6688285953669402,0.8291525303061206,6.697697697697696,184614.69463245457,5.882882882882883,0.5384615384615384,0.9371500250812692,0.8889092287327875,0.9330056076422926,0.1642408433068446,-0.2745869121755504,0.9425923577,1.6430445681,0.7078463099,0.6916182171,-0.1295060299,0.388624129,-0.0702194901,0.3249285873,-38.7101919444,7.9196620068,21.0716908767,587328.76902504,0.5556365075128488,1332542.2149134658,0.778335924956024,2089597.8202908272,1.0013410360637116
2,3,22,1,3.237706331373063,12.605823933130017,3,0.3933463556232877,7425214.478681562,49061.82820419016,1657616.693881457,33.78628058829425,0.5664564474261082,0.996545417551728,178.25151666314932,0.9981995059588662,0.2625,0.1375,1.909090909090909,0.4125,0.2,2.0625,0.1862768355740282,0.3698498890650061,0.4845525335876992,0.6356788891881913,0.1913901124233788,0.3922611102406796,0.4399530009560446,0.567869440403834,-4.883710058832818,-3.78196242885478,-3.09355329498753,-2.186540522994589,-4.723365951935426,-3.550009990799433,-3.271425402298424,-2.524221881709212,0.8224664993222559,6.653653653653654,199268.6000842149,5.684684684684684,0.5641025641025641,0.8046712998728346,0.8554557049286111,0.7692326290077867,0.1827354210221213,-0.320510533623376,1.6976911015,1.7290844756,0.7480306076,1.5192400407,-0.382851428,1.0313955834,-0.2618063738,0.7137529175,-58.2203093155,6.0921061778,15.3965981773,2109004.9677407234,1.0413145679762035,1603179.3921695882,1.128611287350686,3319413.270099181,1.5560257679864822
2,3,23,1,4.878001191257793,28.981387168381385,3,0.4880594381638401,12601062.207823722,30408.35924290245,1936866.599746985,63.69520250255084,0.8128027674244162,0.9977831580786184,277.9219539224904,0.9996952131280924,0.25,0.175,1.4285714285714286,0.375,0.2125,1.7647058823529411,0.3420427331123702,0.3913550175095048,0.5209940991207473,0.5608161452263197,0.3864398468765447,0.4303710444817969,0.5330726886356743,0.5938014472670613,-2.871405928717172,-2.6562010926245234,-2.0904402958894583,-1.9166520196050687,-2.370022770948374,-2.2003280178757594,-1.8036183651719109,-1.569039016961117,0.8622986779800993,6.873873873873874,276976.1935036885,5.618618618618619,0.6025641025641025,0.9617972868501456,0.8984319882322813,0.9574091132445084,0.1814299509106934,-0.2422775959956763,0.8165999925,1.6569962401,0.7249473444,0.3752335608,-0.1215493124,0.2348946664,-0.0598132929,0.1762881714,-37.5278317094,7.8637583634,20.2423992322,228028.8593819641,0.5324928679726778,740768.1795726587,0.6589581452503466,1277501.5894905415,0.9426095514333038
2,3,24,1,3.4587845884643795,13.233910658365376,3,0.6218665812394935,8792736.568710277,153461.35627902637,3097433.701396897,20.18380246662935,0.7231792939110416,0.9987265488294904,164.2500033419299,0.9996149882796184,0.2625,0.1625,1.6153846153846154,0.3125,0.1375,2.2727272727272725,0.3698338831117558,0.3445022944196595,0.4765493625140921,0.5699445716275408,0.3937167264785132,0.3558646314222593,0.430862254830586,0.5493706702338027,-2.506023265597704,-2.606761069353984,-2.0816407622948576,-1.710229858628051,-2.264792766515556,-2.406190616043768,-2.126034322081592,-1.6833419145911286,0.811039528392615,6.433433433433433,111184.960481927,5.376376376376376,0.6153846153846154,0.98817971585612,0.9233392607119304,0.9620050264841288,0.1597809803290463,-0.2491253371309279,0.74033132,1.5856188971,0.689315727,1.3950794416,0.3083770789,1.038606886,0.224260517,0.6554211283,-32.7336556936,8.1263512594,21.4355408128,492845.67000092927,0.47480060215845243,427595.5866629996,0.6293518044283288,1047660.2838539345,0.8041324545379942
2,3,25,1,4.609095820511045,22.57356157934305,2,0.5106010970240664,14896347.67350601,368572.1373489124,3070602.7641167967,8.331076749868318,0.879830686238496,0.9985917472736456,141.5543245232502,0.99983954814965,0.225,0.0875,2.571428571428572,0.3875,0.1625,2.3846153846153846,0.2258097669504415,0.3183385894453146,0.2937702230902942,0.5075501726534334,0.2402422299647545,0.2924089529673724,0.2702631516866688,0.4627811896774449,-4.464370245116039,-3.930802519345864,-4.07247607584944,-2.8397133709097195,-4.117949716837401,-3.835201779679746,-3.955233847412045,-2.9117702182168728,0.8369320268741376,6.895895895895895,232009.0553708085,5.772772772772772,0.5256410256410257,0.9028531211146956,0.8868366516697284,0.8988747325491124,0.2069903703970952,-0.2386903465178274,1.6605702145,1.9153985108,0.8033902242,2.7727136249,-0.8099109542,2.0037996141,-0.5816256244,1.3026463141,-52.4726934359,4.0761798629,10.7345324091,1315876.4699444422,1.128022630319465,1280880.646447649,1.0199995599182181,1473795.1337153462,1.2145248718010349
2,3,26,1,4.520659374179356,23.37668647284393,4,0.6064828739512558,13549564.877892362,109511.71550718206,3195121.1285273866,29.17606681376333,0.8445637208543625,0.9985662315929028,821.3935812072808,0.9996868697165752,0.3,0.1375,2.1818181818181817,0.2875,0.125,2.3,0.3192408153810369,0.3948348731341515,0.4533625869947442,0.6672712596173563,0.332285622766868,0.3730629601403236,0.4716300131609192,0.6653513550356521,-3.753643917713848,-3.336825193102573,-3.014108728728351,-1.8346358606751147,-3.537179916239662,-3.321164230921034,-2.799010729011864,-1.7727826542686769,0.8040629481378392,6.6756756756756745,100462.0421346811,5.64064064064064,0.5641025641025641,0.893042320477161,0.8730507648680981,0.90012672584998,0.1762762118508915,-0.1906910865052267,1.1720841864,1.7109994691,0.7398744724,0.9796168498,-0.1618866542,0.7699229924,-0.0936355262,0.4602329888,-55.0570530877,9.1975636796,21.1807051581,818553.4073526856,0.8038758078231865,2185068.116967869,0.9570691779874277,2207540.624053672,1.2405247270919442
2,3,27,1,2.5485330315099217,6.104744317553926,2,0.653553857724493,12037706.366998522,165700.18121892776,2927799.3516166043,17.66925859754078,0.8840643025912454,0.9993069810461988,564.8430498852842,0.9996854663770104,0.3125,0.075,4.166666666666667,0.3,0.1375,2.1818181818181817,0.4328416510235288,0.540223710554123,0.5132594956085128,0.4887275452017611,0.4557037778286068,0.5114753098854782,0.5123674738499646,0.4955650208930779,-2.7272119407737083,-2.210859434449485,-2.340518336775381,-2.45848156203778,-2.485972362577681,-2.231246201225896,-2.227171407265811,-2.303913504625397,0.7569816304077868,6.851851851851851,175486.7149648152,5.662662662662661,0.5769230769230769,0.916238186238928,0.8857553878528786,0.9030043389761148,0.1818192588056941,-0.2006701652113678,0.9311003886,1.664733548,0.7301620749,0.8541303891,-0.2012463142,0.5752603206,-0.1353718292,0.4012782976,-37.8250912557,6.9410142986,18.3474196872,327606.23289687495,0.6446908417841168,1090150.6996897755,0.7657188322761993,1199910.8987556912,1.0054846554255976
2,3,28,1,2.2741977849304056,5.08477262046366,2,0.4740052348060791,8487232.527428327,86573.38613741029,1927645.4726750075,22.266028379846738,0.5512104000333685,0.9974245854998628,110.88527575614562,0.9987851470537188,0.3,0.1125,2.6666666666666665,0.35,0.175,2.0,0.2876868739923994,0.3438155945088231,0.4202484583002039,0.5437686251413503,0.2945086099492465,0.3408634330990518,0.4173634253639821,0.5364440940631874,-3.2196162159405377,-2.9659174812737508,-2.620445133918918,-2.0621407623760133,-3.114920220995086,-2.9102521300640367,-2.572485608498329,-2.046714793869272,0.785533824381405,6.719719719719719,284179.6819934837,5.838838838838838,0.5641025641025641,1.011590984200863,0.92114229754778,0.94594997857572,0.1591466461500544,-0.3141388618712926,1.0997947433,1.654211693,0.7292678169,1.6094953667,-0.1395363353,1.2539408469,0.0137726727,0.7561556982,-39.0209109088,5.5153504956,14.6364520208,875772.8749607201,0.6596713738331778,802486.7847433931,0.7658805009220606,1544416.1339648634,0.9551813298173191
2,3,29,1,2.5234123338593206,5.799933324280444,2,0.6113661133169219,10951319.01018147,107602.22590595562,2660682.7412859485,24.72702324588885,0.666174593298629,0.9987388920143448,273.38691277721455,0.9993916409506292,0.2875,0.15,1.9166666666666663,0.3,0.0875,3.428571428571429,0.3615340415262211,0.3568602874640194,0.4174333940450209,0.6351457630845009,0.3818543876765353,0.3641652694073238,0.4341101938069846,0.6399743220665879,-3.091750178165607,-3.1143826768332827,-2.821059421962292,-1.766794512716841,-2.834058754784187,-2.915159387864534,-2.594477623898785,-1.650636846970574,0.814222245941963,6.719719719719719,189416.0813906787,5.684684684684684,0.5512820512820513,0.9695218483261204,0.9190068695113124,0.9465026688251716,0.1462547992276296,-0.2768755445172117,1.146661032,1.5744435171,0.6918897655,1.5501579688,0.1003352018,1.1977082606,0.0957767924,0.728278444,-40.6555960767,6.4812182514,16.9047205049,297344.74582462496,0.5842669745148739,522687.68597816903,0.7872318822669158,1431924.974353887,1.0974454965298766
2,4,20,1,2.9392699989379887,8.640070803612275,3,0.4823526132432373,7869159.078934647,205779.49753776152,1601556.5737506545,7.782877268697583,0.6711042107102183,0.9978870181231072,376.4615761165337,0.9991363348064104,0.2875,0.1125,2.555555555555556,0.3625,0.2,1.8125,0.1596838248776321,0.2864004973698944,0.4362304285039747,0.4967290726129145,0.173599675593645,0.3431058316960766,0.4471528849714562,0.5317461860731064,-3.328239641480499,-2.82635301224379,-2.232921716924356,-1.9933047827984924,-3.0107476919455505,-2.393201627182614,-2.014136643480418,-1.705945711647466,0.8483108236213308,6.763763763763764,93134.06082501104,5.596596596596596,0.5769230769230769,0.9748952296934872,0.9370186817835044,0.9715885762751324,0.1388486158420611,-0.3158766965936232,0.7323534584,1.5620995709,0.6908401255,0.7899150824,0.0191067371,0.4750842672,0.0114048789,0.371109357,-27.0026108867,7.328084264,18.9907249804,744594.4342206276,0.4918699448599365,609866.7879206177,0.5595102379203073,885451.5824247911,0.7745798676621435
2,4,21,1,2.173665050370968,3.802595028385957,2,0.713757383878241,11792261.021042068,135629.77230338575,3133723.6324216253,23.104983361705443,0.7571897795726629,0.9988731581045732,1677.0646651951847,0.99924372714221,0.2375,0.0875,2.7142857142857144,0.35,0.2125,1.6470588235294117,0.1959526099437442,0.4293678952847451,0.3133683659073023,0.5757949051366315,0.2019602200718117,0.4617656038920326,0.2890912125162722,0.5497193583532703,-4.010639844619242,-2.8463494616030247,-3.424962538682601,-2.1159621644073447,-3.862262387786537,-2.604885766581541,-3.4405756957283606,-2.17921716425846,0.8120714574641654,6.763763763763764,330871.29405747185,5.816816816816815,0.5384615384615384,0.9322607931463084,0.8812814195321618,0.8879531158310234,0.1907625420867338,-0.2329117005729709,1.1385810795,1.6290241261,0.7139801092,1.0303515303,0.2686984922,0.7019791784,0.2080356806,0.4840686074,-40.1536438451,6.2935727227,15.059484278,451725.9345684833,0.6555056395581894,1899286.8937357117,0.9025672752683134,2499152.2956580925,1.1367387290502653
2,4,22,1,4.003107871015246,19.28322392568909,4,0.4822307217199427,8459368.7395072,37156.402494026064,1924123.3007535955,51.78443475691578,0.6410850911027663,0.9973374826927464,654.86553779231,0.999554510529566,0.275,0.1125,2.4444444444444446,0.4625,0.1375,3.363636363636364,0.2033915451691033,0.4016023200035133,0.4566763464711919,0.522216855747455,0.2132964558988675,0.3995725814781076,0.4544311265827527,0.4833320810012622,-3.629583905198977,-2.7264769474292265,-2.475543381698968,-2.176921422359901,-3.4180018383051927,-2.608685362694701,-2.3703406781939265,-2.2447742992549484,0.8295953643004753,6.719719719719719,158562.39617711373,5.464464464464464,0.6153846153846154,0.8857380214390508,0.885335562727773,0.9301854515173896,0.1827812984748583,-0.2520875783757456,0.7359139751,1.6018221774,0.6939311346,1.0805918164,-0.0246876105,1.0019215362,0.0311861556,0.507671955,-56.9353528113,11.6288377104,29.7280816023,280061.05566274025,0.44244891406981085,250282.19258981262,0.5285809337042828,1993977.2999584568,0.9899494957159115
2,4,23,1,4.884611445643033,28.898913405482205,3,0.6318732497244555,13690039.437925372,219961.18043633585,3398909.102983147,15.452313432037185,0.8258952394794234,0.997321921925292,88.4287084590815,0.9997159260390628,0.2625,0.125,2.1,0.2875,0.225,1.2777777777777777,0.3763705488309521,0.5364208318817533,0.5168204267813253,0.5871742078220026,0.3998208620711365,0.6131202373099873,0.5574621983068394,0.5681218076579373,-2.7883968327117468,-2.072773634517892,-2.1604117462193955,-1.8458431191999785,-2.5261494509165616,-1.6283739942422693,-1.8626382593283368,-1.8177720442143208,0.7856126279583617,6.543543543543544,175486.7149648152,5.662662662662661,0.5512820512820513,0.9920869594117276,0.9035221084156616,0.9377836210841954,0.1858735044886166,-0.2402615318173465,1.062243391,1.599827699,0.7027735557,1.6766342495,-0.5267680205,1.2213723372,-0.3500525946,0.7876981617,-39.3122894296,6.5905158839,17.6613117632,530153.5939386432,0.6644812653629788,713581.1020706298,0.7232333501277978,908353.0785965126,0.9267421849426422
2,4,24,1,3.5707998808561783,14.089703407316971,4,0.5768358886115076,10903854.63614812,193159.6115434964,2964240.858974153,15.34606968448295,0.71714580850767,0.9981421120226148,691.8823340070865,0.9994551224020232,0.275,0.1625,1.6923076923076923,0.3875,0.25,1.55,0.4757350979478302,0.4445995360182529,0.4818633273753516,0.5386676419508036,0.5062070407555361,0.4795027839148067,0.5055108993268054,0.532073541630755,-2.317890387574051,-2.4555475517782304,-2.290796138030932,-2.039651775301743,-2.051747984707128,-2.1627062398428447,-2.0546405062523005,-1.9442706704834527,0.8018981734390987,6.807807807807806,103074.8196265808,5.574574574574574,0.4615384615384615,0.9224869428736676,0.896100854161744,0.9307579770402769,0.1682028053604732,-0.1800284865710081,0.7739253459,1.5789347033,0.6968516423,0.6221812108,0.1443849262,0.4572868212,0.1201537955,0.2923064444,-35.0693233673,8.1201535621,22.3874859046,154101.70372111115,0.49007400508622806,625010.7642129242,0.6680349856268122,1208033.9549190542,0.9086045405032905
2,4,25,1,5.666659304287758,36.96515721541495,3,0.4896766557014851,13463989.814669805,60080.35683084064,3278364.5463724923,54.566329484408655,0.6567348797805361,0.9984083520557646,408.1548744894288,0.999778529502245,0.325,0.125,2.6,0.45,0.1625,2.769230769230769,0.1137292044789924,0.2475818881619569,0.3036947554112863,0.5782524034796306,0.1183901576801531,0.251632979875491,0.3033647177691624,0.570820148189003,-4.496945767295636,-3.81777607968857,-3.53305890053414,-2.1399509931097893,-4.297184927643432,-3.647726380597456,-3.3955730655068166,-2.091928993893153,0.815897102056723,6.719719719719719,143270.29534098294,5.816816816816815,0.5641025641025641,0.923761076290678,0.8940073920974245,0.8903945239786164,0.1776546463161674,-0.2131098628734028,0.9301928098,1.7646403034,0.7604139018,1.1537918017,0.218348638,0.8977966763,0.1676233673,0.5420619801,-48.6267434213,8.2659185442,18.9846066972,953960.0308125529,0.7709418567570772,819451.445226032,0.7888444123977978,1015234.7470145156,1.0785538397706333
2,4,26,1,4.367812704749252,21.06409864093433,4,0.5713454248697243,16500268.694629544,49184.47645944048,3647300.351068579,74.15551844038212,0.8863524815799537,0.9988138579019628,64.05740303687162,0.9997501423156834,0.2875,0.125,2.3,0.4,0.225,1.777777777777778,0.2416100033846261,0.2846492194131962,0.4724576040548107,0.6334320269565336,0.2690366254412483,0.3042412692193387,0.5317738379955722,0.6851673112594677,-3.438337302383635,-3.243209014040149,-2.391736054882467,-1.661921097587641,-2.9761512898236964,-2.832813949493622,-1.9064045401999443,-1.281855897690379,0.8334961916527662,6.741741741741741,330871.29405747185,5.838838838838838,0.5641025641025641,0.9898524805010686,0.9178880129738872,0.9658215098580056,0.1463440919098007,-0.2065021600878309,0.9287274281,1.6653961522,0.7262267532,1.2104359602,0.285461553,0.924900147,0.2103421934,0.5686739258,-38.3416131584,7.3896831877,19.5269415616,559646.9093797064,0.7252088798252025,974563.2926255726,0.7530679040164859,1065604.33535475,1.0119071091837395
2,4,27,1,2.872937354004136,7.991208457826019,4,0.6186404515413423,13328296.891862763,1203.533368381047,3082458.005386294,2561.173696025324,0.8049565727897339,0.9988774744201746,17242.949888167717,0.9994100333734612,0.25,0.1375,1.818181818181818,0.3625,0.15,2.4166666666666665,0.7329272980262121,0.4707977688602523,0.5951619835238032,0.6514100038710182,0.768105382557465,0.4880629254215261,0.6125457193391278,0.6234549527256097,-1.3500515348027426,-2.675115349083384,-2.0464546973573863,-1.762121159567266,-1.118540217353527,-2.469320819023471,-1.868879925220177,-1.816259401217288,0.8041586001134136,6.785785785785785,204319.73201952703,5.5305305305305295,0.5128205128205128,0.7974488954732583,0.8853613943463297,0.8445151011907549,0.1709907027832981,-0.1618778989145511,1.0312171215,1.7789554606,0.7746560033,1.2838813251,0.3104268877,1.173178676,0.332159613,0.6031792324,-62.2429896316,9.3198214434,23.8309652861,278866.79952665616,0.7126157196470898,899327.2834604625,0.8516689265192052,1358723.8795521443,1.1650562408187457
2,4,28,1,2.0032582859998995,3.657555475718132,3,0.6209186795207322,10256856.176488755,143845.4966097775,2213276.937549359,15.386487514124358,0.7925596293676578,0.9975783238177408,831.9469105151867,0.9983946175580816,0.3125,0.15,2.083333333333333,0.325,0.175,1.8571428571428568,0.6412060824561573,0.6356605759590279,0.533887252565147,0.7679276050638878,0.6550455177135477,0.6060260147918857,0.5251758519774328,0.7363016852314932,-2.060909064492044,-2.092762404385234,-2.677347466868351,-1.3330217680843708,-1.9395532340652024,-2.215172019459116,-2.669762995410696,-1.4826794417533735,0.7717658729840858,6.609609609609609,394999.5461220639,5.75075075075075,0.5128205128205128,0.8751647756089402,0.8816690766640035,0.8078384131736497,0.1833846739564589,-0.2536016912878627,1.4258609069,2.0630810002,0.8542788605,0.9933828641,-0.185945887,0.6586466116,-0.1028743128,0.4667003887,-58.0173916637,6.0581243244,15.8436668,876047.5884624876,0.9392673230550852,886472.9898339574,1.219729695794371,2532970.598432209,1.431285086276467
2,4,29,1,2.497057428688616,5.572311513716739,3,0.6805066833434805,14696503.194902811,166553.9473619089,2628905.307865052,15.784106888518489,0.7560278730645161,0.9989671347292798,382.1402885574584,0.9992617708576308,0.2875,0.1125,2.555555555555556,0.275,0.1875,1.4666666666666668,0.340224884247455,0.3350462081733394,0.472928253416964,0.5561627412278431,0.35968550202748,0.3791606118303157,0.4739896647913132,0.5792954697690508,-3.4357010504629324,-3.462668394945987,-2.7446639167941127,-2.311230144620994,-3.1539580560124056,-3.058030695865368,-2.590937015373377,-2.0722386366765697,0.7772685812494318,6.829829829829829,655868.5659571422,5.882882882882883,0.5641025641025641,0.900166202655186,0.8875528218032257,0.9099216183117528,0.1522900669498995,-0.230913100086669,1.0879057701,1.6863513762,0.7424626713,0.9506885183,-0.1928141594,0.7564248177,-0.1606992298,0.4466421931,-43.7027505257,6.4938310774,16.6359179235,179736.89062353276,0.5846231312989209,1244063.772361719,0.8242267447903096,2102655.585630588,1.2289241733687049
2,5,20,1,2.7199527526720315,10.08687088574488,2,0.0244236728464155,2361273.7824056875,36169.36883801648,448123.4150528192,12.389583491482185,0.4657000694389223,0.9940470920270912,189.65457921356705,0.9981541407205876,0.35,0.1125,3.1111111111111107,0.4625,0.2375,1.947368421052632,0.07662938778958,0.2013220853715569,0.3988121233088635,0.5328436711451945,0.0805674665850798,0.2155260307787119,0.4127649375993817,0.5444125614486841,-4.22084594380782,-3.650859570133404,-2.748107181713037,-2.1354317212356984,-3.997412516789175,-3.410653799701162,-2.5531191288380954,-1.980755371569057,0.8016591064776273,6.631631631631631,166810.05372000558,5.684684684684684,0.5641025641025641,0.9825165422470912,0.8904842313113862,0.9222294313281404,0.1809984484422772,-0.3298861813408816,0.9077794026,1.6966481564,0.7422642736,0.7786561416,0.1355078461,0.7705053238,0.2020986208,0.3658198033,-36.6226137122,6.6480468711,16.9419594741,552387.8589122873,0.6718509748244228,559054.0751878907,0.7525555911587472,1378771.816970745,0.9671945654818714
2,5,21,1,3.319296811318172,13.316352816188903,3,0.4005312509358955,1466969.8932544913,14908.599527821782,1216068.7496810337,81.56827523682952,0.4439422390655884,0.9948175718996256,351.6636358039904,0.995402763592936,0.325,0.1,3.25,0.3875,0.2125,1.823529411764706,0.1935305422661726,0.2996944227181485,0.4387294865927717,0.695610536167661,0.201951138478726,0.3091315464141924,0.4360189438710602,0.5899817857311715,-3.8058215416435366,-3.304822056425646,-2.648699699821203,-1.43644866819592,-3.609052381499148,-3.1243455857621383,-2.550516981958372,-1.8542438740456693,0.7883882610632457,6.433433433433433,232009.0553708085,5.508508508508509,0.6538461538461539,0.7991288530152313,0.8560385859468851,0.8246615996580616,0.1939853656030686,-0.3436624880753246,0.9408930103,1.8947116367,0.7794017085,0.9617602443,0.1437053333,0.57787691,0.0900777689,0.4518437916,-39.7756508055,7.0578754048,18.7430081099,950953.8497687926,0.6318384745579065,777796.3114038242,0.8227278390828776,898774.968796081,0.9948886067662965
2,5,22,1,1.638845744255763,2.1710971309600566,1,0.0895873391521514,1534661.2098001852,45922.32169363392,411469.046165191,8.960109833084326,0.3701641134339567,0.9903493852847852,212.61433267202216,0.9976883861134408,0.275,0.1,2.75,0.5875,0.175,3.3571428571428577,0.5616471525951966,0.5136016340453607,0.498112035067947,0.6137588639734397,0.5890172202617062,0.5182725273534363,0.5586544817167644,0.6054853221917114,-1.5947733050801434,-1.7695679046034212,-1.8259206786342563,-1.4051854726294568,-1.425720257352015,-1.6711372109375031,-1.53105014839945,-1.3685915705085003,0.8320806961456144,6.521521521521521,263281.546564802,5.596596596596596,0.5384615384615384,0.980588364494838,0.921437536385236,0.9565729688693628,0.1558039024316744,-0.3166015757824479,0.7571215458,1.5509522355,0.6796222855,1.3455108069,-0.1038891536,0.9967962652,-0.053273211,0.6321333287,-20.6856682515,5.784850345,14.997445383,203572.0428736792,0.46050629300631185,416445.63637624984,0.538792003524508,1050905.0293312222,0.8355486456363291
