fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
5,2,21,1,0.0571223288757206,-0.3500971394185503,1,0.999999999999987,763.8098527040651,1.000000298198878,10.000000641342416,9.999997659354335,0.9999999999999892,0.9999999999999858,7.7788143233697,0.125,0.1583333333333333,0.7894736842105263,0.0,0.5468265430222992,0.5519236943621014,0.6685791027879716,0.0,0.5527504053485112,0.5161116438762372,0.6692839920622773,-5.935406097331903,-2.689768499694422,-2.6595148365531363,-1.967117614095483,-5.871795961128413,-2.626158363490932,-2.8412936951245777,-1.941896919689232,0.8735016233482982,1.0380380380380387,2.5736529368675245,0.6636636636636631,0.4666666666666667,0.9728664208029486,0.9030952685686296,0.8740725793638711,0.1628747442405008,-0.351951965852086,1.7210703118,2.0011358786,0.8873099068,2.1599411308,-0.360512533,2.0334369068,-0.3209762162,1.0147601712,-75.129644087,7.003249844,18.8306139749,20.85705199563654,1.517537521331112,19.07379064207419,1.7070852610918823,27.847385548247974,1.9698872847978202
5,2,22,1,0.0755013858603774,-0.9527182372570602,2,0.999999999999978,763.8098519287335,0.9999998253138936,10.000000311333194,10.000002058194616,0.9999999999999718,0.999999999999974,11.2549864130329,0.0833333333333333,0.1083333333333333,0.7692307692307693,0.0,0.7476120764399659,0.8538430164606781,0.8894672198134533,0.0,0.7567754792651766,0.8182343650476621,0.927275163391478,-6.0466240522525165,-1.5260948890961723,-0.8837563320735393,-0.6683501672383132,-5.973408609308727,-1.4528794461523828,-1.0857604087007626,-0.4344151651079162,0.8243225580149445,1.06006006006006,3.763358362286533,0.7737737737737733,0.4666666666666667,0.796543827934771,0.8354274035135618,0.5544181017945108,0.2275701268777997,-0.4570361628175718,2.256398996,2.1430177121,0.9464018568,2.1740157059,-0.0611438004,1.9788397461,-0.072074535,1.0213725358,-80.3442965191,5.4914239487,14.958854522,20.02716544030454,2.1840031019375963,24.286847861223098,1.8841521685249272,22.92552261034053,1.986938949031251
5,2,23,1,-0.3323968461352787,0.1505688072655679,1,0.9999999999999808,763.8098483838517,1.0000005260116782,10.000000140892173,9.999994880778084,0.9999999999999756,0.9999999999999808,8.377939367308965,0.0916666666666666,0.2166666666666666,0.4230769230769231,0.0,1.0528593104634272,0.8463114121951003,0.8258713612353531,0.0,1.0746679649308526,0.8279895846782038,0.7741505675091901,-5.914299244366145,0.3126257799315626,-0.908960298722218,-1.0298488766682563,-5.794278072388961,0.4326469519087466,-0.9966761777216018,-1.3086344143429909,0.8147209505308001,1.06006006006006,1.7154331750298604,0.5755755755755753,0.6333333333333333,0.8557834110801659,0.8708403770982015,0.609400487877221,0.2038772184835298,-0.3513846047333859,2.1011887462,2.1397131284,0.9494438911,2.5829934719,-0.0415857028,2.4830743242,-0.0724619263,1.2135140447,-76.8013441615,5.0488151523,13.9668596903,33.73942590264242,1.7249959317319532,28.78747757582089,2.0395746036696574,26.99934943426557,1.9806028018897934
5,2,24,1,0.0884915864135097,-0.6761451470797706,1,0.9999999999999896,763.8098522085091,1.0000002304714384,10.000000426337508,9.999998121623555,0.9999999999999872,0.9999999999999908,5.851171483049395,0.125,0.1166666666666666,1.0714285714285716,0.0,0.4750286652688503,0.5098320582012195,0.7437995558099955,0.0,0.4771552203105959,0.4944212421208895,0.7924973015967774,-6.293943253626393,-3.3041397905783625,-3.0850892104283694,-1.6125110572857642,-6.265892807589678,-3.276089344541647,-3.1679023026648414,-1.300189665480202,0.8347292225252099,1.0380380380380387,2.3843904700937206,0.7957957957957954,0.4666666666666667,0.7451599651743691,0.8103776565147218,0.7385464216326421,0.2412068557565417,-0.363762021346979,2.1123906288,2.16089355,0.9537035646,3.2678911885,-0.2838551543,3.1679940336,-0.2752460054,1.5352852792,-78.627765389,5.4780260854,15.1666828657,23.70787011736941,1.6558422188715844,23.0259335723057,1.7257787905314295,35.569101657077645,2.0624792472752405
5,2,25,1,1.123617235823252,0.7155965014890033,2,0.9999999999999876,763.8098520926372,0.99999987870032,10.000000179929405,10.000001392926375,0.9999999999999852,0.9999999999999856,2.194247596655364,0.25,0.1916666666666666,1.3043478260869568,0.0,0.304874367705616,0.4639742042370857,0.7212366831741662,0.0,0.3115782734847933,0.45257686010019,0.7000154890449539,-6.772002533460926,-4.7073925429711965,-3.629968046906865,-1.8877858877805167,-6.626296395440079,-4.56168640495035,-3.627387978698601,-1.9877862836292763,0.7861656122421248,0.9939939939939944,2.776153294436798,0.7077077077077075,0.4,0.8447602927911614,0.8120836909579565,0.7331919835264014,0.2601511246746628,-0.3641222500665231,2.3294885318,2.1565652098,0.950972217,2.8280303701,-0.780942569,2.6876889284,-0.7821111651,1.3286346288,-86.8687407157,6.1914615739,16.7655800901,25.06727086588858,1.8171989984129013,22.360103016705214,1.8041012782373127,34.806506390009396,2.2722363595069917
5,2,26,1,0.4741386851277371,-0.3321684669324525,1,0.9999999999999908,763.8098520575642,0.9999999217844144,9.999999663704322,10.000000445860213,0.9999999999999905,0.9999999999999918,5.230485783598392,0.1583333333333333,0.0916666666666666,1.7272727272727273,0.0,0.5524735122175258,0.5283642392284273,0.8684308684279152,0.0,0.5742476912806436,0.5340340386499223,0.9128020779035696,-6.177855572390207,-2.764754006339176,-2.913697612821155,-0.8128150926371447,-5.943605203600194,-2.530503637549163,-2.769517712580889,-0.518270023515468,0.8410507197169654,1.0160160160160154,2.5084150592775414,0.5535535535535532,0.4666666666666667,0.8777490064745549,0.8449496882166535,0.7938165670416903,0.2061009691195844,-0.321202386788202,2.3689103394,2.2068422436,0.9741267834,2.8336765715,-0.4094281995,2.6722918477,-0.3625209051,1.3312872661,-81.6387310068,4.9539086912,12.7790127252,22.98216466825723,1.8558331496444473,22.29068881301305,1.7808359208192563,34.51966064983927,2.0600032841084945
5,2,27,1,0.2972447412238585,-1.133832204941366,2,0.9999999999999944,763.8098538865672,1.0000002078712464,10.00000022926302,9.99999815055094,0.9999999999999954,0.9999999999999936,4.8020992130912745,0.1,0.1333333333333333,0.75,0.0,1.0568016889683072,0.6442593496752528,0.6946537718520284,0.0,1.089616522360168,0.6373148718816869,0.6278675844553032,-6.399396496857791,0.3634965293993906,-2.2765254714781,-1.9540315827388688,-6.206672611395788,0.556220414861393,-2.251067851252506,-2.309704071373826,0.8735016233482981,1.0160160160160154,2.210466384652787,0.4874874874874874,0.4666666666666667,0.7726058594962877,0.8620024678574998,0.8069020510929406,0.1793530614822897,-0.2676715864585944,2.3472596654,2.21160429,0.9655731047,2.8267278712,-0.7715776745,2.9552541224,-0.8023657474,1.3280227029,-80.5430840112,5.0303583971,12.4397958094,35.738396557419485,2.149085073084642,27.06420224158806,1.9505416990015285,35.65159433760828,2.140193470677109
5,2,28,1,-0.1038171737719063,-1.3856942557750191,1,0.9999999999999925,763.8098528942338,1.0000003660635683,10.000000498209204,9.999996837574676,0.9999999999999925,0.999999999999992,6.544690508075159,0.125,0.0916666666666666,1.3636363636363638,0.0,0.7285346716702318,0.6311799004403086,0.6697369901172114,0.0,0.7493968537272895,0.6997284423074404,0.7388990443241897,-6.057682207150925,-1.644450689281621,-2.2341949547423754,-2.000628358647078,-5.88904463091769,-1.4758131130483862,-1.7683126046466595,-1.537635181150108,0.8012728991211683,1.0380380380380387,3.9591102664684574,0.6196196196196196,0.4333333333333333,1.00919425027597,0.8975051316596007,0.7400159168460905,0.1832698552657313,-0.3154722835709441,2.2121851479,2.2447844688,0.9794514659,2.4625974463,-0.2432851529,2.4197768188,-0.2409539914,1.1569508866,-76.7260212235,4.5549501904,12.63673175,30.35011031461147,1.8076550815259975,30.770579061074738,1.8379167233046925,35.60290418742669,2.0004746509636684
5,2,29,1,0.3597398811973578,-0.5952892086057213,2,0.9999999999999888,763.8098524328955,0.9999997582604986,10.000000111894687,10.000002529290311,0.999999999999992,0.999999999999989,59.75628783071029,0.125,0.125,1.0,0.0,0.3583304303452285,0.4120488228833497,0.5856455321508617,0.0,0.34893007806008,0.412587612718672,0.5774290877028961,-6.881382842282053,-4.415573967036853,-4.045917142310054,-2.851331725679972,-7.066770766665259,-4.600961891420059,-4.15110868641674,-2.9862117698642425,0.7861656122421248,1.0160160160160154,1.2333634979137746,0.641641641641642,0.4666666666666667,0.86527196444323,0.8768644461672966,0.8294931569535546,0.1598212058698973,-0.4274119330705861,2.4829303848,1.9875060604,0.8815928446,2.3875011472,-0.0808639726,0.9687014286,-0.1160946347,1.1216699559,-87.6289589357,6.8821944383,17.9803436954,24.1434302327081,1.6109997303004495,21.84523585923347,1.9421784353392333,31.915054022969052,2.2628394760344244
5,3,20,1,0.1273848726274013,-1.3973361650635456,1,0.999999999999995,174.52985094750628,1.000000015030067,10.000000036082817,9.999999885782149,0.999999999999994,0.9999999999999954,27.34928950403774,0.0666666666666666,0.1166666666666666,0.5714285714285715,0.0,0.2883053503238591,0.4920306209173764,0.481781131672938,0.0,0.2950756185593055,0.4841955583990444,0.5008572445063991,-6.942580577433691,-4.94099745190505,-3.526618345150074,-3.5977762501071275,-6.78328875595106,-4.781705630422419,-3.4988504689813773,-3.385829440954172,0.8921898791639039,1.06006006006006,4.165044248545185,0.6856856856856854,0.4666666666666667,0.8707111678790105,0.8977495734313785,0.899902916047436,0.1393548916439135,-0.369738651787225,2.5652274774,2.2356571449,0.9734734861,2.7257648946,-0.8197383874,2.7584513408,-0.8268170918,1.2805893696,-83.3687503336,4.7934813249,11.7413928967,23.8695965769739,1.7302497396694103,34.36734689496116,2.203572876313654,36.32718765572499,2.322910475076288
5,3,21,1,0.385319272185513,-0.791046185644523,1,0.9999999999999886,174.52985220342418,0.999999882361204,10.000000805006865,10.00000198139506,0.9999999999999905,0.9999999999999896,8.806265901847308,0.1,0.1,1.0,0.0,1.202014723781094,0.7407224042175591,0.78031131515249,0.0,1.2353798479236433,0.7594866584689574,0.8364716888348104,-6.0839728119091845,1.22905208708952,-1.5774378434775498,-1.3365799856963363,-5.919656947043473,1.3933679519552316,-1.4237564730508758,-0.9680315032273016,0.8035660934758038,1.0380380380380387,1.9466563433422632,0.5975975975975976,0.5666666666666667,0.760331215662843,0.8595449735471993,0.7201668294288728,0.1836105316210263,-0.3004445471994994,1.8370236015,2.023498227,0.8954429159,2.1629124335,-0.5380460363,2.0330771447,-0.4930476698,1.0161561165,-72.8552643158,6.1164223712,16.7162187756,14.344373104509708,1.5093872125526053,15.661304681696263,1.6385244671351447,29.653266760349013,2.0113353501557656
5,3,22,1,0.0307615611928445,-1.2529597056674278,2,0.9999999999999856,174.52985136316406,1.0000001132185463,9.999999707916542,9.999998575731238,0.9999999999999872,0.999999999999988,7.824075142745954,0.2,0.1916666666666666,1.0434782608695654,0.0,0.1493428389931228,0.4131412889408065,0.504050167547939,0.0,0.1482675044684386,0.5068893722819713,0.5405112427291814,-6.965012128189089,-5.924837443343798,-4.087478040060699,-3.454296598001952,-7.015527027142422,-5.975352342297131,-3.459430936126996,-3.223555795301512,0.8028937739441455,0.9939939939939944,1.4005083955986373,0.4214214214214208,0.5,0.7767556603742307,0.842831946964098,0.8505492854973954,0.2108315550891948,-0.3899878766951135,3.049554829,2.0340200376,0.9002299122,3.7081697686,-0.0295842184,0.7524546205,0.1090389914,1.7421321978,-79.3897219563,2.4860288228,5.9054150636,26.372651107565346,1.7697620327251002,22.368477020488335,1.7628988423843324,31.86978826125754,2.332182880409422
5,3,23,1,-0.1538565185555975,-0.935199906915796,1,0.9999999999999885,174.52984941215618,0.9999999771521536,9.999999896814778,10.000000125293244,0.9999999999999843,0.9999999999999892,10.832409004094208,0.225,0.2583333333333333,0.8709677419354838,0.0,0.2332952711794646,0.5020514444559893,0.5959039857158013,0.0,0.2375445156081416,0.5150345727965223,0.5764624544301554,-5.9954340654194604,-4.596727649288827,-2.985417732734976,-2.422731009739714,-5.888186526006638,-4.4894801098760055,-2.855566894038571,-2.493868069082281,0.7313373692486741,0.971971971971972,2.101173393348483,0.641641641641642,0.3,0.7990324749627116,0.9033005671744844,0.8939701660231606,0.1319388307486187,-0.3431141816820194,2.1313762598,2.1146121253,0.9358409108,2.7496551181,-0.4494755734,2.6597796474,-0.4592938071,1.291813216,-82.0573895599,6.222171417,16.3421235461,15.524705825850344,1.3749042168156917,33.11503671857944,1.9151073566487227,31.86733616545683,1.9935514310553635
5,3,24,1,0.0020202066278281,-0.8292661199370834,1,0.99999999999998,174.5298521324928,1.000000280058048,10.00000052756892,9.999997726989076,0.9999999999999828,0.9999999999999762,13.832215588402285,0.0666666666666666,0.1583333333333333,0.4210526315789474,0.0,0.5772183733751776,0.6146092166051645,0.8083013786078909,0.0,0.5952685209292796,0.6042004063852647,0.7964177233148781,-6.543861848864728,-2.766624556871148,-2.521944044361554,-1.2544492950077872,-6.345434302652016,-2.5681970106584355,-2.511520318298669,-1.291817961889766,0.8326041493202849,1.0380380380380387,4.27336709002969,0.7737737737737733,0.5333333333333333,0.6869009996401931,0.8340341296540208,0.4960339411540633,0.219932997559855,-0.4549625466859756,2.3018938621,2.2186180835,0.9711643731,3.5079391558,-1.4584638442,3.5813629472,-1.5103987113,1.6480620178,-83.471941146,5.3630123211,14.0528974381,17.161018294663506,1.8393253282681967,21.414945687163094,1.9167583688091572,27.92544362962869,2.165856148546756
5,3,25,1,0.9882761695181034,0.4937869434265147,1,0.9999999999999918,174.52985264098828,1.0000001950853346,10.0000004030828,9.999998452229756,0.9999999999999944,0.9999999999999916,7.97289961772656,0.2583333333333333,0.1833333333333333,1.4090909090909094,0.0,0.4707443187945372,0.56176939595447,0.685253610822079,0.0,0.4799756431850386,0.5333551333206057,0.7653744282178472,-6.786106756516802,-3.5915855541532933,-2.973879663025812,-2.1359025981895563,-6.6555902319651,-3.4610690296015907,-3.105797016468033,-1.561571663722523,0.7396189605540147,0.9939939939939944,3.400411932703709,0.5755755755755753,0.4,0.8783912079592698,0.7998412737847864,0.7286680183760114,0.2774465194085216,-0.351977584556746,2.2687342991,2.187463546,0.9651429754,2.3194917302,-0.3996379713,2.2638732212,-0.3766757847,1.0897185075,-74.6923236126,3.8593345995,10.7803736138,31.459381058138913,1.9211560910761,22.780425952410397,1.855867734290774,33.684456078628806,2.2720655136556616
5,3,26,1,0.3288232382348009,-0.7349661788832673,1,0.9999999999999906,174.5298522811109,0.9999999853921828,9.999999730092975,9.999999876171143,0.9999999999999888,0.9999999999999912,4.444084943756702,0.1583333333333333,0.1833333333333333,0.8636363636363636,0.0,0.5603913697640607,0.9747013867411394,0.8613290477424103,0.0,0.5780285093030018,0.9058378062566844,0.838937368530416,-6.502903357060476,-2.858732437354047,-0.1645144370900197,-0.9017638009626534,-6.304483016072412,-2.660312096365983,-0.5936439512108524,-1.0154166246239225,0.7798441150503692,1.06006006006006,2.638890814457508,0.7077077077077075,0.3666666666666666,0.8895526047858265,0.8720064136822531,0.8663091484040712,0.1787819621084327,-0.2800519792650064,2.5376629678,2.2471694829,0.9825343933,2.6217960014,-0.4863837366,2.3807318617,-0.4350265915,1.2317438292,-82.3819103249,4.5092995766,12.0947927871,23.504276975536122,1.9655306344192698,22.13942934075903,1.9002030921334616,34.5424410904011,2.1797128604027094
5,3,27,1,0.194295557579892,-1.1391624278213532,2,0.9999999999999926,174.5298533783038,1.0000000433414784,10.000000134628388,9.999999701213618,0.9999999999999922,0.9999999999999928,2.0734646167877124,0.1666666666666666,0.1833333333333333,0.9090909090909092,0.0,0.3878669620005401,0.4255702354849082,0.71987920237023,0.0,0.4026842483237957,0.4242326210114313,0.7569492761067458,-6.5190794228804485,-3.990543892087575,-3.744753257740397,-1.826129727749092,-6.279201486817769,-3.750665956024895,-3.615359382206192,-1.5261644668426566,0.8567734616462771,1.0380380380380387,2.3843904700937206,0.4654654654654652,0.5,0.813519119875628,0.8887801998241587,0.7306520560358871,0.1592997853462659,-0.2540809292006939,2.35870061,2.2013434956,0.9666860866,2.9080161996,-0.2840082034,2.9146707667,-0.3045014974,1.3662127058,-84.211358655,5.7770516737,15.2466265311,37.70215127504615,2.1229319233631756,30.002540677706286,2.0100961825915142,38.18664597731473,2.1607064054266725
5,3,28,1,0.0653388719765314,-1.5683839497273602,2,0.9999999999999964,174.52985207496738,1.0000003124481982,10.000000170229873,9.999997045748811,0.9999999999999954,0.999999999999996,5.0583438528707845,0.0833333333333333,0.175,0.4761904761904762,0.0,0.2503866945135843,0.5322359532962735,0.5903303968982458,0.0,0.2556031341509496,0.5097535670701993,0.5946814829738428,-6.144975478013358,-4.60635538020656,-2.874398596490695,-2.517409665147744,-6.019566633710159,-4.480946535903361,-2.9510710699596543,-2.4398418211155386,0.86880100097952,1.0160160160160154,1.2028726506001872,0.4214214214214208,0.5333333333333333,0.8807294185647162,0.8665651395203107,0.877548177130528,0.1840433472244469,-0.2554358722595345,2.2243331571,2.2235377943,0.9683367227,2.6927804164,-0.1805838376,2.819369022,-0.1670198322,1.265092959,-80.5422972375,5.54896757,14.0552883348,27.30605486957888,1.7154268773450663,23.10473886556296,1.7484268575232043,36.84967721571471,2.0124063226241296
5,3,29,1,0.6660344471499858,-0.3317894067797442,1,0.9999999999999885,174.52985324109204,1.000000050061563,9.999999914623505,9.999999414007906,0.999999999999988,0.9999999999999912,8.036715924727526,0.0666666666666666,0.0583333333333333,1.142857142857143,0.0,1.0723373332869186,0.727450381080151,0.6671085001241407,0.0,1.0700358282806453,0.8232189069453604,0.6500123537774934,-7.408090125537607,0.5358814844305444,-2.019072140639171,-2.4660902331057573,-7.4240239438829665,0.5199476660851854,-1.3124270676634475,-2.598316665619129,0.8243225580149446,0.9939939939939944,1.6719497597319883,0.5755755755755753,0.5333333333333333,0.7355287602086741,0.8336447831252197,0.3894946358660878,0.2454860222494061,-0.4239519725360486,2.816035108,2.3066451398,1.0161247174,3.4747607199,0.003173481,3.1037907126,-0.0225733151,1.6324744841,-93.6882989276,5.6339164764,14.5490858919,10.735258305057682,1.9498562307094747,16.10336526596401,2.09761431634157,30.70526393961664,2.429056443318331
5,4,20,1,0.6188731735091945,-0.3964166756603942,1,0.9999999999999872,1049.489851696119,0.9999995904636788,10.00000058823566,10.000004683600787,0.999999999999989,0.9999999999999846,42.533751138229256,0.0916666666666666,0.2583333333333333,0.3548387096774193,0.0,0.2136793763755554,0.3178584100795611,0.5535463448457575,0.0,0.2110550987397315,0.3046438387404981,0.5472702009043824,-6.849394999746228,-5.385820547650607,-4.672257195119997,-3.057937433231896,-6.934560978791938,-5.470986526696316,-4.821989702232695,-3.139482398744783,0.8373047716890634,1.0820820820820811,3.072468842709004,0.5975975975975976,0.5,0.7816738528494687,0.8771731395475771,0.8954234375331833,0.1575994301893764,-0.4899743525246536,2.7538959196,1.992471286,0.8844517821,2.6592927128,-0.215975489,1.7549717443,-0.1844093455,1.2493601284,-85.2934122857,5.3487108407,13.3760365908,15.418238995590919,1.7758518060641546,16.022598176923413,2.1223825912574417,26.512120347139167,2.270608151461457
5,4,21,1,0.3301249433230916,-0.2244331151152416,1,0.9999999999999926,1049.489851372663,0.9999995893175454,10.000000293126432,10.000004399952786,0.999999999999991,0.9999999999999928,327.06553717644624,0.1416666666666666,0.2083333333333333,0.68,0.0,1.1340314907906242,0.8360041062794138,0.6857161643715236,0.0,1.1605693868793163,0.813421188119863,0.7204891786227517,-6.367815445956993,0.8534877973011792,-1.04429558510747,-2.0013014629296206,-6.222207241460773,0.9990960017973992,-1.1609320343837355,-1.7391742568401627,0.9032119987244376,1.0160160160160154,2.154434690031882,0.6636636636636631,0.4333333333333333,0.8176475926704709,0.827872503087128,0.786269746011176,0.2103270312409985,-0.3092570615350817,2.0164101336,2.1091479254,0.9308055555,2.6897858246,-0.7945508349,2.7441416889,-0.8329525837,1.2636860723,-77.6580213203,6.0312988437,15.850982573,22.94870420912703,1.6338348295713476,23.138541147344615,1.8083125588447095,34.059505395604845,2.109997157382823
5,4,22,1,0.1383794716439637,-1.143410522191145,2,0.99999999999999,1049.4898504215764,1.0000003836860778,10.000001040010156,9.999997203150452,0.9999999999999925,0.9999999999999946,2.848395572085995,0.0,0.0833333333333333,0.0,0.0,0.1099380804473646,0.3184669042141091,0.5687318628695267,0.0,0.1099854248234858,0.3513545203788159,0.5530893231052436,-6.457793894221775,-5.747836429566322,-4.40120026467619,-2.7850407427335697,-6.455014069317414,-5.74505660466196,-4.187015696953885,-2.8848147070838213,0.8624795037877644,1.0820820820820811,2.996512177445874,0.7737737737737733,0.5,0.9079492602153302,0.9120007870714752,0.8426369971627092,0.1535701125293755,-0.3796799941368183,2.7916390406,2.1498212225,0.9435378606,3.1656964005,0.3623767275,2.4162484626,0.6421754318,1.4872732296,-78.9864346904,3.0588398867,7.4608456601,24.271838266096758,2.2338747875024,24.04104268101773,1.9285373088701072,33.384875053135545,2.1321228853841205
5,4,23,1,0.146384242361502,-0.7448736172217019,2,0.999999999999988,1049.4898494340323,0.999999199014364,9.999999662721622,10.000007672584127,0.999999999999988,0.9999999999999882,3.7059439161557375,0.05,0.1499999999999999,0.3333333333333334,0.0,0.4334490804597374,0.6229046947806787,0.6569657146763582,0.0,0.4278683769912321,0.5691432534014491,0.6181149041315898,-6.58947567767274,-3.733273504473685,-2.484860341907296,-2.260416079747988,-6.675422458850198,-3.819220285651144,-2.876150802791095,-2.5492443456601466,0.8540329333910841,1.0380380380380387,4.381689931514194,0.5535535535535532,0.5333333333333333,0.9302873747258558,0.903088566015663,0.9295791369364556,0.1724935757293351,-0.3133527669788893,2.2754991775,2.2030573747,0.9697431672,3.1227238936,-0.2071537637,3.2576098984,-0.2151151626,1.4670843514,-80.3746387974,5.0538123101,13.1603774427,12.323068351734609,1.4436640244114063,35.571013260784206,2.0576128485397813,38.71354961050133,2.207972400304233
5,4,24,1,-0.2706118613481879,-0.8841624216158892,1,0.9999999999999888,1049.4898530552475,1.0000000668459177,10.000000338532312,9.99999967007316,0.9999999999999872,0.999999999999992,7.907877911509605,0.1249999999999999,0.2416666666666666,0.5172413793103448,0.0,0.4634376251267411,0.8482749324310609,0.7440215694597352,0.0,0.4763176524225735,0.881834717480547,0.7065564107242392,-6.048424318311559,-3.245356916474422,-0.9176975883814356,-1.548266164242964,-5.884869871147137,-3.0818024693099995,-0.6953873109143185,-1.726877337410199,0.86880100097952,0.9939939939939944,4.381689931514194,0.7737737737737733,0.5666666666666667,0.7395199376231221,0.8743462609644377,0.8184321866291695,0.1434137972382017,-0.4579970952309494,2.0810670282,2.1392774037,0.9488042891,2.7470810819,-0.3410871877,2.5684547223,-0.3140120271,1.2906039101,-83.0079946478,6.4711552626,17.0330270962,18.815396546436382,1.6765074249296805,23.007772454897168,1.8700638421519464,28.085612837545632,1.9976551396016817
5,4,25,1,0.8091871028176955,0.4453185222069455,1,0.9999999999999828,1049.4898523457964,0.9999998823981282,9.9999997954512,10.000000971470032,0.9999999999999856,0.9999999999999796,28.943770368728504,0.0666666666666666,0.2583333333333333,0.2580645161290322,0.0,0.8019084603965192,0.5667602863562083,0.5632242356168777,0.0,0.8609730993391852,0.5498497239354702,0.5668549011122361,-6.676173680592607,-1.3224935230488262,-2.89238357361616,-2.9159908624953186,-6.218173554612614,-0.8644933970688333,-2.799112542226027,-2.6933713992139587,0.843143551325013,1.06006006006006,4.609604486828429,0.8838838838838833,0.3666666666666666,0.8938882596480487,0.8584514040648641,0.8348474658322568,0.1962777299688977,-0.518271564291001,2.8911874816,1.9268579474,0.8566092142,2.3071691014,0.054521127,0.6048923746,0.0227926389,1.0839292233,-78.1022565667,3.5167840633,8.9086820205,25.073526915288795,1.9472362017196532,23.172193178566502,1.7665126862645628,31.3935278307776,2.2590894230624206
5,4,26,1,0.5943728696708667,-0.5516568050348774,1,0.999999999999987,1049.4898516957655,1.0000001254573825,10.000000042752797,9.999998788179129,0.9999999999999843,0.9999999999999876,6.820840440460955,0.1333333333333333,0.225,0.5925925925925926,0.0,1.1258546729013863,0.7455351613818786,0.89931513100775,0.0,1.1686189232888893,0.775964386194175,1.01319237513984,-6.198839334703843,0.7801528968373992,-1.5773866509250762,-0.6241293263186627,-5.972000018534695,1.006992213006547,-1.3379406898008188,0.0787848645796414,0.8262826521285297,0.9939939939939944,3.152376410445192,0.5975975975975976,0.6333333333333333,0.8382413931557549,0.8435699612956978,0.8164806785441763,0.2079853979074975,-0.3484405917412086,2.3604167464,2.1792869473,0.9580240215,2.3528465292,-0.5395607019,2.2274749425,-0.5280713887,1.1053888982,-82.1312003029,5.4644406585,14.0221834458,20.485174302701505,1.8846778500627834,21.193422035087732,1.8466634396646442,28.191334847679556,2.067134979707325
5,4,27,1,-0.0597874717395743,-0.1739582318109813,2,0.9999999999999676,1049.489852901391,1.0000003908683806,10.000000191587056,9.999996282904704,0.9999999999999596,0.9999999999999676,9.181946139853595,0.2083333333333333,0.3666666666666666,0.5681818181818182,0.0,0.9114359682415906,0.8710429829647595,0.789703957784104,0.0,0.9649724486779508,0.946463605617342,0.8375575749125758,-4.798558880879182,-0.4249797211207813,-0.6188078393461414,-1.0091179409888311,-4.532335784042717,-0.1587566242843161,-0.2426449160091444,-0.7362436160704111,0.8447705451975475,1.0380380380380387,1.850407019542302,0.5095095095095097,0.6666666666666666,0.8485362809723841,0.8663873359282688,0.9146589016927068,0.1577186158945123,-0.3362208573313892,1.5571067584,2.0401804264,0.9055343007,2.8215923912,-0.1738841667,2.729994178,-0.1633289623,1.3256100072,-73.1851449972,6.9455407541,16.9222685153,21.5206082280573,1.4719887011572228,20.784566373065598,1.3998769351814644,20.8619225699642,1.5969174563734125
5,4,28,1,0.2247712472371119,-1.4295953493781437,1,0.9999999999999938,1049.4898518816556,0.999999950661506,10.000000431708177,10.00000092509316,0.9999999999999974,0.9999999999999948,1.9718624224810868,0.1,0.0916666666666666,1.0909090909090913,0.0,0.3535790092359908,0.5797163455169718,0.6290671078584169,0.0,0.3683909344335666,0.6386185229875272,0.646860465279647,-6.281372976665766,-4.060411342934557,-2.639958389804025,-2.3299678448546173,-6.028817286576641,-3.807855652845432,-2.178702895661395,-2.129013731495696,0.7758158122132494,1.06006006006006,3.670321730827201,0.6196196196196196,0.4333333333333333,0.858484396596003,0.8806886051337689,0.7839005240408271,0.1744138107652112,-0.3098717307501349,2.2372825343,2.2463377329,0.9775002666,2.7999608604,-0.4241660526,2.9355548593,-0.4353639893,1.3154473155,-76.7421017242,4.5043994761,11.9255808029,16.289840812308366,1.340966404896131,19.678890587252766,1.5872599270092687,35.12976939729396,2.088014737978729
