fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
7,9,10,0.25,0.6455999831348052,0.18799841649824714,0.5,0.743175613877046,0.27695216652742083,5.751240382230144e-07,1.649738089818975e-07,3.85835947558052e-07,0.9788844023892523,0.9225431224723442,4.707996245813548e-05,0.21818181818181823,0.30612244897959184,0.06153846153846154,0.0,0.271443002116275,0.31178996666384,0.26857287362278903,0.0,0.2650944241297437,0.27070535752479263,0.2680672674571146,0.6408461431109627,0.3157894671499541,0.41219269801314434,0.3365340661969602,0.6701938328608119,0.31837719920341934,0.35363298072935406,0.3268239374335541,0.4689752782418093,0.2213930348258707,5.866010020284461e-07,0.19312169312169314,0.588235294117647,0.697550529707919,0.5579013091543144,0.8585090113773735,0.3880640833708754,0.9289313714895853,0.26213809143943356,0.29855184950524105,0.33777824455436534,0.3812097663933968,0.560366903483464,0.4763330678213309,0.5212059152304902,0.381209766390168,0.7016484890606607,0.3005218278894517,0.2653387897735384,2.803413924189533e-07,0.3751441947232589,6.7224328557281e-07,0.31517352136714605,2.1393725156441972e-07,0.3280308090986832
7,9,11,0.25,0.616509739939301,0.13776692847044758,0.5,0.6493869791598411,0.2769520961449131,1.5487472830718715e-07,9.347065808917118e-08,1.321856227973073e-06,0.9176505740654466,0.7800317962906367,3.898255772196583e-05,0.36363636363636365,0.2857142857142857,0.1098901098901099,0.0,0.12393623015595409,0.23147651331582436,0.3608235928233503,0.0,0.1226868611352549,0.2435151929612185,0.3925292855720375,0.5979880748647579,0.1591345495391125,0.33245299370960085,0.41272274685384475,0.648052094905333,0.1700305377166209,0.3254907156942474,0.4359198454668163,0.4932998728191227,0.1940298507462686,9.582606038833246e-07,0.23544973544973535,0.588235294117647,0.7060904370032757,0.7000070394282258,0.8666379197966954,0.45297489546775394,0.6833853567460465,0.3177427614190744,0.38892707787517455,0.4090438773848666,0.2856351075076544,0.4930295647253037,0.3639966326447301,0.447219674069501,0.2856351074906822,0.6433816870030205,0.3118923593166004,0.25009291008757484,6.678763543499146e-08,0.4971187045252362,1.928192836265059e-07,0.4411797167439868,8.883534541296761e-08,0.41327878515426897
7,9,12,0.25,0.6096658756477691,0.14944106251005818,0.5,0.33774312558659153,0.2769520675655672,2.33756993502713e-09,6.253215585253388e-08,7.865868419923194e-05,0.8954236490740028,0.5280820313035428,0.14856235484801547,0.4727272727272727,0.5306122448979591,0.07692307692307693,0.0,0.2665423599002985,0.19506694067482983,0.2977778602640202,0.0,0.25295469612229743,0.22889205173489277,0.30531038053842374,0.5176166641790365,0.2928535443222384,0.28189249068270655,0.3404399338844966,0.5176336826541854,0.2814847457764644,0.2851263051325004,0.33025393025542593,0.7971218549061858,0.18656716417910443,1.176990985920826e-06,0.25396825396825395,0.5294117647058824,0.8140455067739207,0.8234861277143266,0.9213914244934842,0.18330867875436394,0.5809113676407223,0.36467538220402007,0.38787571379862573,0.4218216782656139,0.32060088153214006,0.5846701252417273,0.3957873943890287,0.5437455778619713,0.3206008815497741,0.6789380637962175,0.23871895022361334,0.2101277025660483,1.8425441188925898e-07,0.5020348885605778,3.620232247001335e-07,0.5466531255506331,8.705304886686344e-08,0.4725692565460644
7,9,13,0.25,0.6603139591343473,0.22656393154443666,0.5,0.5700815792032077,0.27695214042228977,1.703696920464692e-07,1.0290863985562823e-07,1.3223668566789105e-06,0.9393834565371268,0.8557587746253843,0.00026185573889211456,0.7636363636363637,0.5918367346938775,0.11140583554376658,0.0,0.37600157062007405,0.43232421683084704,0.42771528165193773,0.0,0.3616333727670473,0.3920949325838974,0.3647565069066243,0.635001594178916,0.4195688013442348,0.5182576632293108,0.478407234415594,0.6425825911673186,0.41268700859722196,0.4558240109543526,0.40959325894369414,0.6892003834464677,0.21144278606965172,7.404202096537004e-07,0.2513227513227514,0.4117647058823529,0.781777682490628,0.6061619929128601,0.7777971406915074,0.45319972391620256,0.6935947836210616,0.267036483325946,0.39507837417520797,0.445153730408963,0.28800526887808076,0.42481863132126174,0.37052349745421015,0.36845226798164066,0.2880052688987776,0.6958819572841954,0.28404046752197387,0.282046082625091,1.9872705713970043e-07,0.30853989351807487,2.206442507991987e-07,0.24227928802553134,1.2983520097785105e-07,0.3700343004875133
7,9,14,0.25,0.6042933966926141,0.1281398017034674,0.5,0.2065591228519088,0.2769520508373999,6.265052333237193e-08,3.6024607357454624e-08,1.254069150595044e-06,0.8142947660335931,0.5538386486159057,0.00016121660706282972,0.5272727272727273,0.3673469387755102,0.12393162393162392,0.0,0.18354027968965536,0.30565765613807955,0.5157721403347607,0.0,0.1784950325643113,0.2588069171815499,0.5081898257932054,0.3574546054989822,0.17412680866803343,0.35946606079379706,0.5362302740859987,0.4166181052993714,0.1786953116956127,0.2939344092093441,0.5220933348805158,0.5611187514265914,0.19651741293532343,1.6006729874304712e-06,0.2328042328042328,0.4117647058823529,0.4804876170631265,0.6298493020780249,0.5994690745763398,0.391328369880506,0.7297276478057926,0.4619768469234513,0.6618848416508678,0.7299450509733267,0.4793313942870486,0.37680850637081287,0.5630296504771396,0.31019309441252785,0.47933139431884264,0.5135986400893018,0.24980535595124942,0.27832376720808427,2.0496313825930927e-07,0.5490248079598347,2.0758482566905691e-07,0.6432690478865399,7.86122685793343e-08,0.6267520525672721
7,9,15,0.25,0.6616350251170877,0.2152903422246883,0.5,0.16690383992574775,0.27695194104969584,1.8425543395725963e-08,2.411892897890989e-08,3.4690418552270743e-06,0.9228650485427934,0.6376353575335278,8.926783523720069e-05,0.6545454545454547,0.4489795918367346,0.1258741258741259,0.0,0.29857134466099305,0.3667269168440454,0.3851480805574844,0.0,0.2909989029649101,0.28606395760424197,0.3481718891330937,0.5458765224487807,0.3305543071132481,0.44769988708751074,0.4277670470598947,0.5853326199132622,0.33263996379260663,0.3517171505191788,0.38439026235248613,0.7438367359602476,0.20398009950248758,1.3727500711732983e-06,0.21428571428571425,0.588235294117647,0.6601774937573974,0.7285012101513506,0.8813190130817712,0.22921028770881927,0.6412738495225818,0.36152102899486116,0.4276874240196076,0.47205826707609244,0.37160780392004544,0.5179859085204975,0.45284893642194235,0.4857468129817279,0.3716078039447735,0.4707404564687083,0.44412507071662466,0.4393689152865383,5.220324122996967e-08,0.519911127905576,2.8409423019060453e-07,0.5046884955719853,6.343291336805649e-08,0.4411253338821428
7,9,16,0.25,0.830173565395216,0.6113727920157025,0.5,0.6120544537026531,0.2769520930242211,1.1090093260354065e-07,1.637878842543436e-07,3.885945547649455e-06,0.9938657702018432,0.9408594298159625,0.0009908372016208989,0.6727272727272727,0.2653061224489795,0.21893491124260356,0.0,0.3432380737122886,0.21240177366882457,0.18245647448254965,0.0,0.33812011372492284,0.15876799583628445,0.1547401950250198,0.5729258859934871,0.38022000951953616,0.30990101217765464,0.24338830103332754,0.6258767964098468,0.3868526772856594,0.2452626694422647,0.2119889710024851,0.6144038703725296,0.20646766169154224,1.3041616910346536e-06,0.21693121693121678,0.47058823529411753,0.7610427475859911,0.7101352701678216,0.8551787427648896,0.39504822479314483,0.7806194346782507,0.33640906065060516,0.34797952959594713,0.3576195148308017,0.2790306518127585,0.43601165938346453,0.34765662762856236,0.3893953487464135,0.279030651820347,0.6338074779439566,0.3378122312255428,0.2969590640128411,1.801934484441308e-07,0.3783442010380579,1.8349301243558392e-07,0.33086433136899185,1.6923128323067207e-07,0.4412537653273292
7,9,17,0.25,0.852527611907552,0.6536989497055044,0.5,0.8568746570655383,0.2769521753959068,2.5206104797595606e-07,2.261677006416061e-07,2.1787045847919636e-06,0.995322571640473,0.9326673262181331,0.00016973788769103783,0.19999999999999998,0.3265306122448979,0.05288461538461539,0.0,0.5210420136576784,0.46598804776531394,0.4156259762220964,0.0,0.5150665983274756,0.5587096284175621,0.44877247488336003,0.49615755250243954,0.5631029450343185,0.5354527209995432,0.45026049213425623,0.5673292798413734,0.5693639960827378,0.600666037621976,0.4778660147461878,0.6144038703725296,0.24626865671641796,8.003392712253805e-07,0.2566137566137566,0.4117647058823529,0.6528303096515329,0.4948994045846362,0.7089911290678428,0.5844264377968854,0.8799962627779699,0.2950691307439852,0.2291520757556782,0.24897629280506806,0.47596359253170367,0.3679020073959992,0.5622715142148986,0.3101882628114529,0.4759635925371666,0.5197971436460378,0.49060628860058586,0.4365467200087295,2.7048196885075615e-07,0.6072357926038584,2.7592265244558024e-07,0.5211406661530729,2.4944646160471167e-07,0.5015108202225917
7,9,18,0.25,0.6715841555158384,0.2817926036133855,0.5,0.6787602203488567,0.27695213432824795,1.3519459509048218e-07,2.234339650703331e-07,4.398525323330561e-06,0.9873933953211538,0.9390301545793864,0.00019807616935299524,0.43636363636363645,0.3265306122448979,0.11538461538461539,0.0,0.4133284347658892,0.3105237830198246,0.25566049041097083,0.0,0.3985104493971462,0.34059198068378416,0.30329254642687686,0.4523332912247886,0.4443871364788895,0.38004055785471746,0.2871357947626081,0.48699364609158713,0.43914917269220266,0.3867987444716767,0.3221595206793676,0.32511564794699677,0.22636815920398023,4.0090458776210915e-06,0.2777777777777778,0.4117647058823529,0.8763161610214278,0.6430001410869028,0.7947644350395122,0.5493735925141239,0.5972289936664956,0.34034443618125954,0.44049936476015894,0.48057546503659765,0.4434619475371671,0.6536046614687472,0.5356509877868415,0.6207269015806598,0.44346194753006984,0.6329149503004512,0.273546939283711,0.24426989222367002,1.9184643894275647e-07,0.662005137185394,6.047898884329196e-07,0.5670656269933316,2.419026635748457e-07,0.5339825004979577
7,9,19,0.25,0.8306422986842148,0.6190932728643893,0.5,0.7322802959485857,0.27695209496637124,3.219015054046251e-08,1.7318978317416288e-07,1.5363282725078333e-05,0.965041993433561,0.9845065350816895,7.424293030859435e-05,0.43636363636363645,0.653061224489796,0.057692307692307696,0.0,0.20917172120934005,0.13480983383139744,0.40156857813419955,0.0,0.20634765086114493,0.1589920786908214,0.4475599478164064,0.7779935133256091,0.27793397647864826,0.2894561162448554,0.47366782665411067,0.8012310761702144,0.2843901383101886,0.2889648295586683,0.5045066801662256,0.5611187514265914,0.2213930348258707,2.231960121054998e-06,0.275132275132275,0.2941176470588236,0.7951644034068324,0.6520011157858603,0.9031099935919469,0.3250787841786946,0.7199942397704047,0.27557241717651126,0.34748480374828183,0.3848474848011332,0.2807587962267758,0.46150592820768654,0.3551165218601549,0.41585490219998855,0.2807587962636316,0.7599797072473153,0.2128496457935649,0.21223918699218125,1.1100583264765867e-07,0.36440865621226615,3.0461399729041554e-07,0.22170784717136094,1.8483343158748329e-07,0.19604637294053195
8,8,0,0.25,0.6610727149077,0.27744745934891435,0.5,0.8131562538645563,0.2770134359032617,2.5733976210339124e-05,2.5696224052660555e-05,2.4689712495387356e-06,0.9643149853104915,0.9687031821244902,0.00023627010366335634,0.30909090909090914,0.4489795918367346,0.05944055944055944,0.0,0.35964433745340046,0.4427226593850588,0.40989541174729816,0.0,0.33916712510537556,0.3747662988171242,0.3797393141903812,0.44017828962324534,0.3842900405723455,0.5075431551437074,0.43761084634859304,0.43809505661767356,0.3675346455544361,0.41340103819237134,0.39133304304384164,0.5812789119867496,0.46019900497512456,0.00021003536747322862,0.5132275132275133,0.588235294117647,0.7798546284449059,0.4122783973414603,0.7721302008365001,0.5983427395489354,0.6748620603611665,0.5805595745726095,0.5369622744944973,0.5695411895974196,0.5357836362694368,0.5800827876775511,0.61221648749801,0.5330909991186296,0.5357836362947482,0.5703907287618226,0.15935437131309493,0.1201219834935704,5.693966840788965e-05,0.6417009910063677,6.165082560320408e-05,0.4388924793174649,2.9787187684877735e-05,0.5335945472339048
8,8,1,0.25,0.6253881395497496,0.16256986380893718,0.5,0.4841850563072798,0.2770110739317409,2.766202748510366e-05,3.673487439753567e-05,3.4346095950421732e-06,0.9551221415081693,0.9694545652034943,0.0004568519536680695,0.4727272727272727,0.0816326530612244,0.49999999999999994,0.0,0.33553276253171704,0.20672014927171117,0.3190969227682191,0.0,0.3313893946474453,0.16334659033823837,0.2820382120946979,0.8237768145488182,0.399815267238667,0.35823949771722574,0.4129783299181363,0.8440837689934841,0.4046628031397464,0.30297795940099576,0.37612084212849994,0.4560104804161871,0.45522388059701513,0.0002706507511876434,0.5264550264550265,0.5294117647058824,0.7214600972102452,0.5975696216603685,0.8046020626517569,0.5043983021231516,0.6464225335049862,0.34858962937085924,0.4349187064607749,0.46925909385551723,0.45509316820793827,0.35132088536772454,0.5518048251056902,0.29062080191650713,0.45509316823256407,0.7432104427262693,0.14912209610731197,0.16454525360672478,3.242658818920373e-05,0.1811249120022036,4.624645952641566e-05,0.11613101083816257,2.725909407930062e-05,0.19452848978791892
8,8,2,0.25,0.7015845994115892,0.3032064958912886,0.5,0.8202597537601257,0.2769908090586829,4.183175679944603e-05,6.207361796999388e-05,3.891530012967433e-06,0.9844081140558232,0.9858525014410806,0.00012619196509055985,0.27272727272727276,0.1836734693877551,0.12820512820512822,0.0,0.4080218120828955,0.35187505396171065,0.17015891400007055,0.0,0.39763949014365607,0.44520511435849197,0.15616115707297706,0.7063540302477926,0.4567032893560157,0.45718270577584036,0.2641846428868111,0.7248183241056274,0.45541185142425644,0.5106010316463173,0.24110428465568368,0.4747086740948725,0.5099502487562191,0.0003859849076199973,0.5317460317460319,0.47058823529411753,0.6578490630479987,0.5220312428615874,0.6740721400572707,0.5746435578025327,0.5952307174423619,0.2516111658685274,0.2638273800008255,0.28957326054856125,0.24771571440472767,0.4965221167241409,0.3249820765511555,0.4571182109946318,0.24771571441903745,0.8203327893998056,0.18776179379675195,0.15260727373941507,8.550516601809019e-05,0.37529407320122465,8.98468139193816e-05,0.3256785480397524,5.268092399349501e-05,0.2940102466790475
8,8,3,0.25,0.6828864801001726,0.24883403618578098,0.5,0.6697518611489772,0.2770130719564394,3.9288594783834544e-05,2.5954250738009087e-05,1.4784759170189582e-06,0.9737294126671519,0.986964909931878,0.00046538293489393855,0.3454545454545454,0.2857142857142857,0.1043956043956044,0.0,0.35231880290767625,0.331708678846189,0.241757551513754,0.0,0.341397817127861,0.36171888956002707,0.3185041126280248,0.2963306285521834,0.3616806641669885,0.37654806413112624,0.24109257873376888,0.3595763023789098,0.361673525874231,0.3894773576941643,0.31315505872677774,0.7637791682523394,0.4626865671641791,0.0002445472121521135,0.5158730158730158,0.588235294117647,0.7484641581930711,0.41812980796599764,0.6419310926700046,0.7507565831645072,0.7852619148008444,0.4438973485303639,0.5499948636635423,0.5926882715523067,0.4487663073990013,0.5664004408267465,0.5419948674245239,0.5449643081462451,0.44876630743018575,0.41147024166133384,0.38883785555800954,0.3833163715423903,9.461351145785816e-05,0.5223051064667413,9.494305009976515e-05,0.657191327225322,3.7914411901513985e-05,0.6612445463393883
8,8,4,0.25,0.7359177234674197,0.3395567368711526,0.5,0.7458319928209336,0.27700326269527403,5.153342190913575e-05,3.837867357622194e-05,1.7250479994567608e-06,0.9721599707674489,0.9803643149587336,0.00012778759690132936,0.18181818181818177,0.30612244897959184,0.05128205128205128,0.0,0.24698962242070854,0.31767775122531644,0.38527991048776544,0.0,0.2416768901030406,0.21202558616388748,0.4791795008711365,0.5921628792731555,0.2837626878796391,0.4095544331330622,0.43432182497823474,0.630716378686639,0.2881980129909373,0.29391724071776804,0.5134876175347283,0.2575144976075945,0.5,6.0648327345073546e-05,0.5132275132275133,0.23529411764705876,0.8481730378899086,0.686774359137412,0.8718655853566748,0.4495719755188782,0.7301471174771605,0.39901073611831905,0.540066266765125,0.595119520085432,0.5168466638501787,0.31080600720991014,0.5936745660052593,0.25257969589227336,0.5168466638878043,0.6447514706062558,0.2021182086133404,0.21892783019802786,1.9560163294277615e-05,0.29681309415166934,4.9390138621905614e-05,0.26815581024849977,3.558909275653902e-05,0.42164687382194943
8,8,5,0.25,0.6138690955254038,0.20480138777634266,0.5,0.6640508380247077,0.276992829928755,1.302823426296664e-06,2.1942620328841267e-05,4.8908752989233696e-05,0.9365535878513573,0.9437023256086017,0.0019663744286328695,0.27272727272727276,0.2244897959183673,0.10489510489510491,0.0,0.21638232724130693,0.1924424468554326,0.2071773877483304,0.0,0.2090464498375924,0.1630433059110216,0.27150742480876544,0.7023608233587026,0.27151286746362985,0.32009613227363476,0.29529869737354064,0.7070522583041745,0.26907390328764147,0.2690449793533713,0.3379214262812217,0.765348130088247,0.48258706467661694,0.0001996497881686433,0.5396825396825398,0.4117647058823529,0.9383204801373215,0.7516090075849182,0.8802977016120628,0.4954664366337158,0.45087519856398384,0.29141209672962276,0.3691374361382529,0.4091161928557474,0.4051981731799621,0.47572903691657376,0.5005609615276255,0.43022603543743,0.4051981731530614,0.6264600595237357,0.34357016241758953,0.31264198848229163,3.788210177709691e-05,0.43843972777077156,6.571094464924824e-05,0.32831911774524736,2.0079742502201662e-05,0.2983026500276109
8,8,6,0.25,0.722613113988226,0.3698795536869645,0.5,0.6432063813321713,0.2770171509288529,9.23274208334544e-06,3.404455148082346e-05,1.035012668680879e-05,0.9326372448497613,0.9700039865225774,0.00014776799512241802,0.5272727272727273,0.510204081632653,0.08923076923076922,0.0,0.2922437903000515,0.26396465812407244,0.24633395082461063,0.0,0.2853427280155469,0.277573347478386,0.234191780158303,0.38221471957776254,0.3021859165306958,0.3216181591726251,0.2635601873073089,0.44676604149509913,0.3070010750267502,0.3183719568149627,0.24315575889725966,0.2575144976075945,0.5,0.00020484257782093596,0.5105820105820106,0.2941176470588236,0.8910858296573629,0.7107565851827151,0.7959854363537824,0.3834022481842958,0.7323276850087648,0.4749816464509282,0.534114787917364,0.5717611353873311,0.5798544941359576,0.35876252971458966,0.6743918273245701,0.30432585144012736,0.5798544941435502,0.6120488276421117,0.17616005203793383,0.17081622393426088,4.609758082002994e-05,0.5360224962261438,7.123776853303331e-05,0.45529650496487895,5.077631604782724e-05,0.6049579381713892
8,8,7,0.25,0.6617394691241342,0.234088108516338,0.5,0.751383057131096,0.2769935307800069,5.4196245307101564e-05,2.9222082675820213e-05,1.122594339895767e-06,0.8370582294913982,0.9755277632662365,0.000144041661142994,0.16363636363636366,0.1836734693877551,0.07692307692307693,0.0,0.24857439237725715,0.3723173329995108,0.34187060297415006,0.0,0.2362784898061679,0.3252408118158341,0.31435103701512546,0.49968440849676554,0.27095908368112404,0.4466379603821264,0.3796663850494558,0.5043257610093292,0.2608765697549437,0.3746949020906006,0.3366180113172159,0.5611187514265914,0.4726368159203981,0.00023245524963058664,0.4894179894179894,0.588235294117647,0.6908993428417061,0.8099590845835856,0.8903140037578632,0.1942156657485072,0.8185776207395057,0.34436941833656953,0.3582642560181428,0.39476142762836197,0.4643024992254923,0.48033024059288487,0.5585091623982436,0.43305543038625516,0.46430249921896793,0.5795898708532781,0.35091342292990724,0.3698045645482164,1.1345641160519429e-05,0.32826855744052363,4.086448404591146e-05,0.3711687196744946,2.9415204554190845e-05,0.4640049989613264
8,8,8,0.25,0.6738330881901567,0.3372611815930618,0.5,0.756282003784666,0.27702104445209336,3.3338278632717395e-05,5.300877457676816e-05,4.202638351701597e-06,0.8710358499542734,0.9746383201190361,0.00010748675135290178,0.38181818181818183,0.38775510204081626,0.08502024291497975,0.0,0.3368412597912587,0.6388629071719136,0.3632326874462828,0.0,0.32464323144391194,0.5453659320816607,0.14939853260521174,0.4091176153531251,0.355726309736191,0.6993715957100743,0.38670608185966154,0.4482459651107322,0.3520621394445679,0.5834286899782408,0.15646076092980654,0.5768967497015274,0.5,0.0005647811712122017,0.5449735449735451,0.588235294117647,0.7341940347908342,0.6999704309810539,0.901257512952121,0.30099644674264303,0.6010056485640006,0.3680154613294211,0.32300261118382956,0.318103686419021,0.576876190685484,0.69533766398077,0.6616153342647877,0.6391174222518754,0.5768761906940059,0.5484375203221588,0.37903350049250906,0.34637890066776755,9.125620160265468e-05,0.6479776918243597,0.00012490098628702829,0.5589318663446801,5.201054824894683e-05,0.5655062497590175
8,8,9,0.25,0.8381743645199263,0.6176904739532766,0.5,0.8196423252799305,0.27701146991899583,1.2988024141734422e-05,5.353272864870961e-05,1.1623097389956761e-05,0.959741607018149,0.9500161661682778,0.0006702336976527032,0.27272727272727276,0.4693877551020408,0.05016722408026756,0.0,0.39907455257340513,0.47942254727198647,0.29944136461482795,0.0,0.4010354307795558,0.45124223897657323,0.4031297036362822,0.49780461304500356,0.4322067795880683,0.5483995061687506,0.33846514374390746,0.5944315222361074,0.4495309941094403,0.5037422278848909,0.43792480113320065,0.7264897758494031,0.5074626865671642,0.0003668997834163031,0.5052910052910053,0.588235294117647,0.6882264632018873,0.6420117061052717,0.7779071008718113,0.4423827173656759,0.9037381555994144,0.27205876291264297,0.25360362706273776,0.28047085662763394,0.2606875998004031,0.46041362449468637,0.3403178430212812,0.42344800086257617,0.26068759981821654,0.7272920250652799,0.28777289363344094,0.23815411192396596,1.1436604087299526e-05,0.27842236780177465,3.962885060946885e-05,0.36398707739060887,5.676872017661761e-05,0.5127943770560743
8,8,10,0.25,0.5897897897461561,0.11321469771541462,0.5,0.6342674885724673,0.2769848735059752,6.677529472166401e-05,2.8476693321878343e-05,7.921610592930724e-07,0.9671488090531668,0.9847356859411476,0.00035174980931267904,0.30909090909090914,0.510204081632653,0.05230769230769231,0.0,0.24931568807754706,0.21158528294417495,0.22038090166196567,0.0,0.24311262619585594,0.2141808015730373,0.21751541174181965,0.7535186448428473,0.3112487199504929,0.3472898555355692,0.31786621443236157,0.7650557316695425,0.3122456469848877,0.32519289470493423,0.3045827106984952,0.48632223835265354,0.4701492537313433,0.00035782903810572706,0.5132275132275133,0.588235294117647,0.8542584850655883,0.8259721930694406,0.9463760365338707,0.27838809103178885,0.7839497122506138,0.15074052738081778,0.29900525417368495,0.3363653898378294,0.2578112928045141,0.5241791082486307,0.35780781632167397,0.47857826697678874,0.2578112928433566,0.9455028149318596,0.12684492331747899,0.12340660334611142,3.7002463854137726e-05,0.3137148129929006,7.992901692199442e-05,0.2077426398492872,2.8543227132141306e-05,0.2576546300994713
8,8,11,0.25,0.7512539158747085,0.43587942309062233,0.5,0.5813644584298998,0.27699252919192485,9.880560804418165e-06,2.148874891057298e-05,5.916886929268484e-06,0.9148407273345303,0.9675448154796638,0.00017529821893357808,0.3272727272727273,0.40816326530612246,0.06923076923076923,0.0,0.14753371873740934,0.1455627255992512,0.43630961658842327,0.0,0.1435201849495547,0.14382267718655609,0.4220892057195771,0.48883295276098426,0.1603325246383545,0.2282289773658423,0.4693758892810961,0.5299627790017876,0.16412003150712523,0.20733363001443667,0.4472696354640914,0.7264897758494036,0.46766169154228876,3.383326931946183e-05,0.5238095238095237,0.47058823529411753,0.8185557846023808,0.6569437609867972,0.7806428606542102,0.5049026316052083,0.5534384644581365,0.37524691807571364,0.48395298997419545,0.5284488191677212,0.4598451803087423,0.45450613459434586,0.5502793624679265,0.4030720006394399,0.45984518030827093,0.6963055840423393,0.16534325046993925,0.1814669273665519,1.8173240343868716e-05,0.5676996013428454,4.449955951914406e-05,0.5532449711445231,2.4047506847924534e-05,0.5201523194126283
8,8,12,0.25,0.6099291889046902,0.14781400298202058,0.0,0.48025539971536957,0.27699782595988903,3.150863409440508e-06,1.7222738113068013e-05,1.5563779640996985e-05,0.8689443736749414,0.9293537307069357,0.0008225208590198078,0.27272727272727276,0.42857142857142855,0.05494505494505495,0.0,0.185264488912037,0.23259196297851387,0.2633147424725445,0.0,0.18317281771842178,0.2167794102797985,0.2918492296590055,0.4515158672597237,0.19393672384091276,0.3039790262257934,0.29451912854400153,0.5243860680213619,0.2062258518438837,0.2750660996804834,0.3183420118651142,0.4531972799668731,0.4776119402985075,0.0003233178363051658,0.5211640211640212,0.588235294117647,0.8275949193276328,0.8299621907357615,0.8705555447028193,0.21344460871773555,0.6846073274819678,0.3978025602851527,0.5158288734553231,0.5522425601547729,0.5947918380137576,0.4202042478410304,0.7008019132232871,0.37825974634138304,0.5947918379942758,0.6286208830112789,0.20917542726558747,0.22234299568724436,3.810328985797955e-05,0.5310762271062054,0.00011804070969048458,0.5556616444179898,2.4886494957059274e-05,0.5249788564700628
8,8,13,0.25,0.7224108512535836,0.3514229770756531,0.5,0.7313344940468685,0.27700717127287644,2.7665915202684494e-06,2.0253035268871723e-05,2.0999533067302915e-05,0.941554483948031,0.9472228915696064,0.00010493760651593124,0.21818181818181823,0.30612244897959184,0.06153846153846154,0.0,0.17961086477700516,0.27327041498611876,0.2577530059481131,0.0,0.17761028536160378,0.30033587348345847,0.2796571609809344,0.5003441971621427,0.19713217632031155,0.3525048888485515,0.29878525088511104,0.5661374005642339,0.20884535903114354,0.36147207204555537,0.31520431335394333,0.5611187514265914,0.48258706467661694,8.869051044976707e-05,0.4735449735449736,0.3529411764705881,0.780765182442843,0.8338533471914054,0.8865512957382062,0.22848565201971552,0.6284223134444361,0.42857703716127515,0.5480318908305453,0.5847331911609048,0.5562868574024926,0.4811515985115228,0.6675379152964847,0.4340231731906319,0.556286857387278,0.6727576680988798,0.1505130530531923,0.13899807764257377,1.0758333909438742e-05,0.3471312045333569,1.5668798068766047e-05,0.24820406279724594,2.825901938756004e-05,0.47767285354090805
8,8,14,0.25,0.6660631132734619,0.26102875931415853,1.0,0.7692165508304227,0.2769977664703174,2.1390179537723938e-05,1.9326872284965353e-05,2.1905565761054394e-06,0.9173529378953944,0.9539807091994528,0.0008009337913572435,0.2181818181818181,0.16326530612244894,0.11538461538461539,0.0,0.2557375554964992,0.34515865121213024,0.2408723808033012,0.0,0.2429098713120108,0.32735879394720346,0.24902888178524463,0.46838055000322276,0.2738765821038547,0.4161510525799316,0.2758933439252629,0.47541197845143346,0.2633529997755957,0.3721603201213994,0.2649676634247158,0.21719417648727846,0.46766169154228876,9.81585257520164e-05,0.47619047619047616,0.1764705882352941,0.6425033175296955,0.6305939670122038,0.762294112777683,0.3565386033066037,0.7222289334116764,0.4440833677226137,0.5409217250671876,0.554527679034015,0.6081486264083493,0.49816713891517767,0.7404892195852069,0.44355937622407143,0.608148626396531,0.3691160594741263,0.447989986675018,0.45386353751620123,5.2934546980373835e-05,0.4369810784799789,0.00011159340911962167,0.5826185209041725,2.6765192374791883e-05,0.5031920174061937
