fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
6,9,18,0.25,0.5899790147665073,0.14888045292565244,0.0,0.9410641184982145,0.31640862513761453,4.628042795710407e-05,6.447689237579488e-05,0.0003486965150049151,0.9684607679705578,0.001278334759606622,0.0,0.0,0.198372421079039,0.2582992998348081,0.0,0.0,0.19190001465844478,0.27902325221599733,0.32010100804789055,0.32010100804789055,0.19265712634961446,0.26423759181119233,0.3173111571831786,0.3173111571831786,0.18341440678410115,0.29217546076123535,0.6173911261921317,0.5336538461538463,0.00021004888901870737,0.5749385749385749,0.27272727272727276,0.44628161052931903,0.5149723024330575,0.8583455586657812,0.48980157374053906,0.5970424323371049,0.672675654016957,0.7758450792554452,0.7793668018535893,0.7143829749444721,0.8179161176355239,0.8643962975465445,0.8032176885448108,0.7143829749725921,0.6051365672384925,0.1377126264674855,0.20016018558480586,0.00018688900437892822,0.6143137029670223,6.23006873329315e-05,0.6338973945759807
6,9,19,0.25,0.45128584371839725,0.04517854545213963,0.0,0.9496088510423678,0.3164001738723969,4.360226221866022e-06,6.380681705750488e-05,0.004371441359537936,0.9785806113268356,0.0006349504183155201,0.0,0.0,0.3315464422960654,0.21168276978325756,0.0,0.0,0.3187311424672989,0.21759410173006227,0.7027601013860525,0.7027601013860525,0.3558976877345108,0.26553018651099397,0.6533536004130038,0.6533536004130038,0.34167933059022293,0.2632372955806209,0.4964902539324174,0.5168269230769232,0.0002995539983730148,0.6142506142506142,0.3636363636363637,0.5560714716992291,0.40958145853303796,0.6504252196192457,0.6435283984702376,0.5658469486978747,0.6098106743845282,0.7705018700867399,0.794059033182835,0.6556005728994465,0.8501672079687776,0.7985492271713907,0.8380721963694691,0.6556005729018435,0.6849979420068788,0.09112098206562691,0.18263159984003519,0.00029857243563443574,0.3292918619969283,6.278903268799958e-05,0.29448645495211223
7,8,0,0.25,0.4801411624730258,0.07348608597710853,0.0,0.9632445964348791,0.31617657315327324,2.841444228865039e-08,1.0983889883417092e-07,0.001103783556627758,0.9837775417097576,0.004025874595111108,0.0,0.0,0.5641763038806704,0.342305000236156,0.0,0.0,0.5354570924787057,0.24304664655842123,0.5480484791688669,0.5480484791688669,0.5674021075448958,0.37154187762293334,0.4870858008232877,0.4870858008232877,0.5456827640467882,0.2701723082920315,0.37558938167270317,0.23076923076923084,3.9943604381760737e-07,0.3120393120393121,0.27272727272727276,0.6793820990424998,0.5253827678978302,0.821002912945892,0.6482815550933323,0.7061791749272303,0.5293455801396352,0.5970426303075893,0.5801336824384435,0.5782938049701751,0.8514391571768206,0.7119514698473743,0.8394468216330102,0.5782938049794881,0.3921429871435951,0.46984830481637196,0.5283433262996597,7.053072301130517e-07,0.23335353975449347,1.2620845194175366e-07,0.42546858088570416
7,8,1,0.25,0.8103851062285867,0.5297736476995943,0.5,0.7988240795112774,0.3161766171952798,1.0354498912267197e-09,1.1282254082205957e-07,0.0330062197159334,0.9862604922600475,0.0006071927330330854,0.0,0.0,0.4184061382148556,0.28416253550760545,0.0,0.0,0.4065707801119018,0.19742922904193683,0.29679173079412147,0.29679173079412147,0.42112122889338377,0.289233365113577,0.3082163541636742,0.3082163541636742,0.412623086644819,0.20176688724963315,0.3498158518855816,0.2475961538461537,1.7693792317143159e-07,0.2825552825552826,0.3636363636363637,0.7358625535271822,0.4835560385614772,0.7441914188302117,0.7222059349716246,0.8580294639998687,0.7496366563189558,0.7358725791567782,0.7418509019776813,0.7845199325166559,0.5231562522506055,0.9429625524022819,0.4846638061401078,0.7845199325355616,0.2951863836135873,0.30706193518137925,0.2793742091561988,2.1120776950253893e-07,0.5168099533630357,2.1840040994078433e-07,0.6905703857268282
7,8,2,0.25,0.6152988720973405,0.1253335794074496,0.0,0.9653946637075754,0.3161765170225591,2.3563309912186257e-07,1.273301539504174e-07,9.0090311160343e-05,0.9877847198669125,0.003440144521946435,0.0,0.0,0.20781925122480865,0.42709379091178207,0.0,0.0,0.1984477454048166,0.35686758057124,0.5906379801794199,0.5906379801794199,0.23301071794404393,0.4556302905425124,0.5390794789024658,0.5390794789024658,0.21730160244770563,0.38850518367887577,0.8790991277402858,0.2355769230769229,5.559243017965916e-07,0.30712530712530717,0.6363636363636365,0.6303972660109071,0.6720610874591113,0.8437736221631102,0.4416261072660913,0.6783114503115192,0.295389723865239,0.2069534258659047,0.21406631612505755,0.3389611381388002,0.485270110334801,0.4438549918548703,0.44371936625732,0.3389611381458616,0.6149156011849435,0.5436127772594563,0.6067000908886415,4.6147872984199937e-07,0.39490495662941405,1.5163331479204737e-07,0.40433184374128817
7,8,3,0.25,0.5837413928048804,0.11042130178452897,0.0,0.8715511446696108,0.31617660196165304,7.965228285543483e-08,1.2426819400249777e-07,0.0004008562033543481,0.9903120470874059,0.0004549152025587353,0.0,0.0,0.36344559917518615,0.41839052360388757,0.0,0.0,0.357071390091293,0.32209893788743027,0.23955220998616822,0.23955220998616822,0.360423713145599,0.4298804411094392,0.2801270862981675,0.2801270862981675,0.3580952215792035,0.33685365939440093,0.5035097460675824,0.2211538461538461,1.6396335144843917e-07,0.3120393120393121,0.3636363636363637,0.7621436167454062,0.6876120281061424,0.7483000933535113,0.41240553603749813,0.4762277043159683,0.4364671927003103,0.40818287201684633,0.4350580625710396,0.48599481630360764,0.46223215772320475,0.6085596758365676,0.41882171193381057,0.4859948163229791,0.29425330817147,0.5727301383082892,0.6380976795283968,3.273243789202624e-07,0.6365705046640002,1.52793815555341e-07,0.730798758618991
7,8,4,0.25,0.6253569201099597,0.20046934717113948,0.0,0.9618907965205795,0.316176549943386,1.9004877047972825e-07,1.180125133249213e-07,0.00011469059826252417,0.9867059908979847,0.00043104881179641146,0.0,0.0,0.2813739552235713,0.30192484177891615,0.0,0.0,0.2593748525599598,0.2822985592615709,0.5189039791095702,0.5189039791095702,0.29577505216060673,0.32962540451470945,0.40476433683370905,0.40476433683370905,0.2637634036585843,0.3031358084334167,0.5411202887895159,0.2211538461538461,6.30983390827152e-07,0.3144963144963145,0.45454545454545453,0.6886189301575222,0.40373670691295205,0.6799795074881113,0.853697562639851,0.39818581817028753,0.33862507070684655,0.3950118739547861,0.42074832469296375,0.384944446835147,0.6481050381155059,0.4953647304652127,0.6196988821992712,0.38494444684664486,0.3545503111787722,0.6154743098419528,0.730366785826261,3.368190773898262e-07,0.3152384250413911,1.2659268483922353e-07,0.48287123685680045
7,8,5,0.25,0.7223551367043541,0.3461722849157938,0.5,0.9503634817884452,0.31617653503727045,1.4180325748477904e-08,1.0764900680941195e-07,0.0022393544072151256,0.9854411144574451,0.0005611391718525563,0.0,0.0,0.322027500319435,0.3307657997409677,0.0,0.0,0.3018778066824367,0.2716217251632994,0.6007399538232869,0.6007399538232869,0.3404915233994288,0.36483559731816,0.5128552501899666,0.5128552501899666,0.3156485187007388,0.30152345875673486,0.7581982554805713,0.22836538461538453,3.9943604381760737e-07,0.30958230958230953,0.5454545454545456,0.8476854585793695,0.7822097759770301,0.911007343169903,0.435657854879793,0.573691581103352,0.40232178948627473,0.41080932287815486,0.435188450854314,0.45119022767615624,0.568124310422723,0.5695721537844194,0.5332618386248238,0.4511902276651338,0.6954548335909809,0.31252703093548373,0.21935241865809174,2.9709811497873426e-07,0.42298965308167413,1.1050766397111182e-07,0.41353184759627326
7,8,6,0.25,0.5406113606641562,0.05214271792687508,0.0,0.9510270810408147,0.31617656882481004,5.694103036452296e-08,9.627611229687063e-08,0.00044112672443043954,0.9727335667564307,0.00011956823451939496,0.0,0.0,0.16026298237432046,0.3009195149744068,0.0,0.0,0.14706271851028663,0.2582662331155505,0.30405798997342215,0.30405798997342215,0.1508569522252417,0.3078503778713293,0.20168624412961256,0.20168624412961256,0.11881470483821399,0.25843831032121034,0.7581982554805713,0.2211538461538461,5.559243017965916e-07,0.32432432432432445,0.3636363636363637,0.8552935964312621,0.8685657482487636,0.9272721614261179,0.3032478265303917,0.5432601352625774,0.4534755277831617,0.5053637515884617,0.5336058543238025,0.5031529977826552,0.4695614232752948,0.6277799857308843,0.42674262064422724,0.5031529977848557,0.24942956322254783,0.5757305525882903,0.6832583448695217,5.65701359954378e-07,0.4169081203048255,1.3795315186355063e-07,0.6547479013880861
7,8,7,0.25,0.6381241567629887,0.13793850118274223,0.5,0.9247482921055861,0.3161765684088576,1.1329594180480463e-07,1.221401675796637e-07,0.0002539737269679388,0.9832752870889864,0.0002580065700648158,0.0,0.0,0.39787797687270576,0.4534423975882725,0.0,0.0,0.37400721728084774,0.366222391859766,0.31876662687727997,0.31876662687727997,0.40038924669711756,0.4709855828560741,0.25597646857369094,0.25597646857369094,0.3754448133095531,0.38477784455623404,0.44599294631692343,0.2475961538461537,2.1154919229573014e-07,0.32186732186732187,0.5454545454545456,0.743377093452212,0.7408434451644728,0.44491014690965985,0.486865641230307,0.8461299872344286,0.5224790756941129,0.43604155642355913,0.42999065754192856,0.5715851664280103,0.6484310186070565,0.7044365643603436,0.6200511769198707,0.5715851664445892,0.38963400740927057,0.521095051160019,0.5552469557527164,4.333784692555323e-07,0.5948167746217148,1.8808997290984837e-07,0.5855330039850826
7,8,8,0.25,0.5769994046782554,0.08627551141009801,0.0,0.9380123463070548,0.3161765754149148,7.355695996347399e-09,1.1484056062300136e-07,0.004681851054668869,0.9933851632174064,0.00019887894276104777,0.0,0.0,0.4072869466799436,0.417202657036071,0.0,0.0,0.3974489005171081,0.36197801042001043,0.08314748164435937,0.08314748164435937,0.4021009866278493,0.4207267233725238,0.12585570690195702,0.12585570690195702,0.3969315445557966,0.3737792967526823,0.37558938167270317,0.23798076923076922,2.01043232718003e-07,0.2555282555282554,0.27272727272727276,0.6603944984574236,0.38141417613278605,0.6968037537361714,0.7638873642966115,0.8112711475948186,0.5205053817162208,0.4717459708050562,0.4771505974796,0.56965352534478,0.68339990156733,0.7022727721122685,0.6578428668636368,0.5696535253373007,0.27552078839314476,0.5844212810793525,0.5920075657125188,6.554415582004565e-07,0.7088005679005762,1.8386737343015686e-07,0.9255359246440207
7,8,9,0.25,0.5820765613221206,0.15015699742714053,0.0,0.9820707735871499,0.3161765270070574,1.7988136894564654e-07,1.6282041284458776e-07,0.0002010661340083872,0.9928646981198819,0.0010073405823969707,0.0,0.0,0.2278279659574068,0.282694643409566,0.0,0.0,0.22963874275196922,0.220467537798254,0.5250963760404916,0.5250963760404916,0.24484377482765346,0.3114211303943611,0.5775198405394755,0.5775198405394755,0.25167849404519155,0.2574004425585236,0.29931854427008764,0.2163461538461538,4.652183170287386e-07,0.32432432432432445,0.18181818181818188,0.7013682058142513,0.5995401300171945,0.7626381388863963,0.5749712203850754,0.36540768120631906,0.13821621776873538,0.13431537899580093,0.14499138516680965,0.164316757875673,0.5483321103444467,0.2482212579958905,0.5118719449725049,0.16431675784620337,0.26594918876132034,0.9036330457616395,0.9696480565587091,6.742943987640545e-07,0.3887024400552743,1.2890839782818082e-07,0.43067609766123893
7,8,10,0.25,0.5548630631958231,0.05279065309614393,0.0,0.909448183785485,0.3161765355317851,8.517908666132724e-08,1.0002844503978961e-07,0.00028355567833537827,0.9833700724120171,0.0003137938824238449,0.0,0.0,0.4184448118826196,0.24950779646023463,0.0,0.0,0.4096296275213096,0.2553120212253941,0.6414903019503719,0.6414903019503719,0.43148821112894475,0.2926324944761555,0.6321534143971688,0.6321534143971688,0.42463053539459134,0.2966677554294507,0.44599294631692343,0.2211538461538461,4.652183170287386e-07,0.32186732186732187,0.3636363636363637,0.7567714155090638,0.6485394634409785,0.707792575703698,0.5832755305038819,0.4924158522032156,0.4426127923359582,0.3956623932850949,0.4030603969036708,0.4922081081532309,0.7151212493496274,0.6155197021722372,0.692124869502166,0.49220810814120003,0.4333917388628743,0.5255401044145409,0.5395845768528789,3.5113756943020176e-07,0.2551055583530317,1.1044213650592894e-07,0.3584730287608344
7,8,11,0.25,0.5714859978344349,0.060949899190196014,0.5,0.9581818671287512,0.3161765089626543,1.6673336090200583e-08,7.719131193262317e-08,0.001338612617456924,0.9828811843974361,0.000455808212606701,0.0,0.0,0.3861558545194669,0.34774762552913446,0.0,0.0,0.3550252412070342,0.302212791157775,0.6094467887090835,0.6094467887090835,0.4005739970288579,0.38160372079957205,0.48186066832641883,0.48186066832641883,0.3662271332192768,0.3299325138781072,0.4964902539324174,0.21153846153846145,3.020917654171695e-07,0.32432432432432445,0.18181818181818188,0.5452327742438465,0.4148065967478525,0.7788859752857356,0.61918272365468,0.750818785766137,0.4056658424573385,0.5941962235791944,0.6261548584821046,0.4546202455171976,0.6794256027732791,0.5734144027760301,0.6535477491550692,0.45462024546819685,0.6713366644931078,0.27396200183328046,0.3802549752719697,4.787304579193944e-07,0.37204281476603573,1.1012124573080044e-07,0.3443464411934578
7,8,12,0.25,0.5267388523752939,0.056351661463906494,0.0,0.9158424860916227,0.31617648398409354,7.358751465970689e-09,8.59086245869422e-08,0.0034860709664776323,0.9730134334847726,0.0003423410851038412,0.0,0.0,0.48933344688864644,0.47569271900158655,0.0,0.0,0.48078351869882596,0.44079755265410514,0.5103887737110036,0.5103887737110036,0.49608535344762866,0.4997170500118021,0.5230205716822365,0.5230205716822365,0.4912123166080558,0.47164967912566313,0.4906229811740217,0.22355769230769218,2.6592673047924346e-07,0.2948402948402949,0.6363636363636365,0.5652375280429149,0.5300169564664365,0.6924157457900123,0.5523977358577024,0.43833321597076835,0.3897513446842318,0.2824458481464731,0.28585253912873476,0.438254529167967,0.42482566880523687,0.5550817991620149,0.37839564424480965,0.4382545291351511,0.7044776336330076,0.3993144556717656,0.3763072984725162,4.577310740613167e-07,0.5497120013229211,8.542817928369028e-08,0.49744197237514665
7,8,13,0.25,0.5136793138998755,0.028340900245677453,0.5,0.9858678288800259,0.31617653949214647,9.547738596778776e-08,1.0691222827149625e-07,0.0002668326327185933,0.9979213071887763,0.0024743276678105487,0.0,0.0,0.4168263402710208,0.4251467418002998,0.0,0.0,0.4081213900870159,0.3842941716460144,0.5386330984915686,0.5386330984915686,0.42686033338275386,0.45133074050326805,0.5406097233707317,0.5406097233707317,0.42070298890821584,0.4157951579712824,0.6372973832208577,0.21394230769230765,4.421700914224023e-07,0.3046683046683047,0.3636363636363637,0.6742166408836522,0.677711000352109,0.8211759992815417,0.41724288269138293,0.5579277891088603,0.3849431236999794,0.45230077121476064,0.48102733507892914,0.4332889094726651,0.5312135711761039,0.5495193944848958,0.49337153920907245,0.43328890947607007,0.47324865120940096,0.4723648630495776,0.5976085469287415,5.314737006460004e-07,0.18061844773609903,1.2025442138638282e-07,0.38844135824692727
7,8,14,0.25,0.5117995719732567,0.1462766537330398,0.0,0.9497327778700544,0.3161765653764341,2.4399688585088905e-08,1.0600526850399867e-07,0.001249911843426081,0.9574113150651673,0.0009282185439340525,0.0,0.0,0.3595851832528448,0.5652738673950646,0.0,0.0,0.3361990623840503,0.4715320407361957,0.47628904417858386,0.47628904417858386,0.3688530419642751,0.5881336283510545,0.391355166031746,0.391355166031746,0.34208116662139965,0.5026777574152027,0.6173911261921317,0.22355769230769218,2.01043232718003e-07,0.29238329238329247,0.27272727272727276,0.5595024980272826,0.3972569213361785,0.7206730570115558,0.6281763987365533,0.7395461071633862,0.3054807907198711,0.45430196950437285,0.48822743103677446,0.3497692182709422,0.4249045554115414,0.4559620237303246,0.3784808988370554,0.34976921824496693,0.6221228030135775,0.417836802905619,0.5515887443329031,5.370717605745523e-07,0.6961991288179685,1.2805282082134212e-07,0.5017798684100485
7,8,15,0.25,0.5081895762946135,0.04406621350099671,0.0,0.9589233357042791,0.3161765437087254,1.980138832436057e-07,7.950837180216455e-08,4.8001186297032085e-05,0.9883593413317262,0.0002591356564281965,0.0,0.0,0.28197326231092973,0.4189203985156034,0.0,0.0,0.2599967762144974,0.3285093859767191,0.6051535537891946,0.6051535537891946,0.30356540603519944,0.4485728700712985,0.48645542243500417,0.48645542243500417,0.27206310014054336,0.35702115944664425,0.4964902539324174,0.21394230769230765,5.559243017965916e-07,0.3022113022113022,0.3636363636363637,0.8057455065792006,0.6382330762598984,0.7340748173014119,0.6179820967857528,0.47098758218352177,0.29962401187258525,0.2974259691784358,0.3168135140694144,0.34350196123190047,0.5054300964646875,0.44894154647892803,0.46550673491683686,0.34350196119359433,0.7483862370036354,0.3920208894415831,0.4040818267872974,6.066551916830507e-07,0.334880350845989,1.13900093947242e-07,0.38562838861976734
7,8,16,0.25,0.6402319179177491,0.1773916093548783,0.0,0.6336623002359965,0.31617651267476743,1.8212500085093762e-08,6.409843540131232e-08,0.0010008488004367656,0.8745080262082918,9.865578423656975e-05,0.0,0.0,0.3653414628022633,0.2989312517022102,0.0,0.0,0.36008715170912886,0.25004596437364657,0.23219324211378956,0.23219324211378956,0.36208414564894864,0.2987194295176191,0.280551199627185,0.280551199627185,0.3613897177495943,0.25682299779536255,0.7077009478650778,0.2091346153846153,2.593294452874332e-07,0.2653562653562654,0.45454545454545453,0.7708068156435516,0.8568220657688079,0.9471358858002064,0.23586979296085311,0.6230741377718938,0.6662079963705527,0.9224960355254463,0.931161001117097,0.7083985052729065,0.5371998567049932,0.8576925940311988,0.4998410580535943,0.7083985052603021,0.4595825100273947,0.20124585913449833,0.3137207570106293,5.221781127899292e-07,0.5647740912390027,8.649889762261041e-08,0.7439387105111483
7,8,17,0.25,0.6968430503303705,0.23064701968305654,0.0,0.9066167209005261,0.3161765926804671,3.696932151926568e-08,1.1697728314774662e-07,0.000889793701751706,0.9943877244307173,0.00023689819667761997,0.0,0.0,0.3450980748160511,0.1945516904530194,0.0,0.0,0.33243752371559093,0.21472095695869886,0.16795264904728935,0.16795264904728935,0.33652341269065544,0.17548456030882092,0.17226639152699086,0.17226639152699086,0.32473103623091737,0.20509437546755932,0.3122053091636485,0.21153846153846145,4.312157700302817e-07,0.2555282555282554,0.3636363636363637,0.6722167626576224,0.7284248718414572,0.7766988722213557,0.39345250077819754,0.7450050978798084,0.5662287011830358,0.5358554719334059,0.5577895599798044,0.614025166899644,0.577888649556848,0.7519771479742204,0.5438143883936262,0.6140251669151111,0.22212297398832348,0.5092198714314282,0.5120599015258955,4.7037080574133314e-07,0.6757109135919666,1.5864442549906046e-07,0.8162229084276447
7,8,18,0.25,0.6033556860867881,0.19711091792173666,0.5,0.9080859502330746,0.3161765389106452,7.669151141631779e-08,9.17159114507384e-08,0.0002902599384331599,0.9867685865174758,0.00014973800718187652,0.0,0.0,0.20405391032378062,0.20364056569306704,0.0,0.0,0.19361259573388437,0.22867633947205734,0.26175161219008025,0.26175161219008025,0.19190649512400232,0.19839740958556823,0.22581046310600605,0.22581046310600605,0.173953489917893,0.2271199731142235,0.6877946908363517,0.2163461538461538,5.283912631782535e-07,0.29729729729729726,0.5454545454545456,0.6180468430998491,0.5816412983176509,0.6690603776284583,0.622442749872566,0.27826538455143157,0.5365100919199071,0.6060734833553134,0.6246425288191961,0.5852745285550415,0.5669797713287337,0.7197711604511252,0.5320249084767869,0.585274528578801,0.530272694538743,0.3172285315511736,0.40737322397844444,3.2651698087045033e-07,0.560201125669096,8.647637128051264e-08,0.699796800860985
7,8,19,0.25,0.6012633788932376,0.13453449450983854,0.0,0.9748357541748555,0.3161765221226283,1.4898333612122286e-07,1.289638174910737e-07,0.00018919012108389497,0.9906666028468452,0.008946203917714151,0.0,0.0,0.4528540532491733,0.25890105169665184,0.0,0.0,0.43050599699213754,0.22513593733352405,0.9594498912338945,0.9594498912338945,0.468198298012086,0.3374923563118536,0.8681056555131468,0.8681056555131468,0.448166165566723,0.2940570411970118,0.12090087225971424,0.2403846153846153,1.2842611712861678e-06,0.3194103194103195,0.27272727272727276,0.7730368698064979,0.6026937848806275,0.8877298548613547,0.601360564236137,0.6119477512588084,0.14199627734137943,0.3277234887933833,0.35423823517892394,0.16866287153477236,0.5306193916159213,0.25308970233568345,0.4927293954615224,0.16866287154622417,0.8758474668378766,0.366130451766125,0.4530688799454077,3.983042208952091e-07,0.03569534620822212,1.3876711763960015e-07,0.04304400145585885
7,9,0,0.25,0.8435644703186489,0.6284589700375198,0.5,0.9548817128803423,0.3161763971226698,1.913937077578469e-07,1.4807249288545303e-07,0.0001610764482760586,0.993431361421799,0.0001635155405627316,0.0,0.0,0.1627289716456581,0.21039624629962056,0.0,0.0,0.1572833955725278,0.1664392125946655,0.47413172973316975,0.47413172973316975,0.1756400048967101,0.23395861262373696,0.4542514667135018,0.4542514667135018,0.1655326227535625,0.1877780824801375,0.43310618142336255,0.22596153846153844,3.020917654171695e-07,0.29238329238329247,0.3636363636363637,0.642288471444317,0.3317309857047772,0.7871943646547677,0.8441077574209985,0.5514247739075663,0.8120690690725496,0.8064070883483723,0.7580124861775719,0.840010402556661,0.6043596906181438,1.005122055253411,0.5724222617259478,0.8400104025768911,0.4346766889540268,0.2336635941858607,0.21639947373473056,2.41042925720155e-07,0.2463619943989881,1.2961946526284413e-07,0.5186725314411598
7,9,1,0.25,0.6016795819185337,0.19612482666943964,0.5,0.5075996047074869,0.3161763667038168,2.407370106527217e-08,6.237774233663524e-08,0.0007173505238851603,0.7948041201179556,9.402400318688432e-05,0.0,0.0,0.2733723037755552,0.23974490454266578,0.0,0.0,0.2607221974518921,0.23047199614788316,0.7056599867426594,0.7056599867426594,0.30431714201105753,0.29132250893808714,0.6417656931718749,0.6417656931718749,0.28729499952967996,0.2740992126724596,0.38260887380786834,0.20432692307692296,2.4646106716717757e-07,0.29729729729729726,0.27272727272727276,0.71486481686155,0.4685633736129491,0.7227095476120861,0.7177127843628035,0.23316064475300458,0.3575189410779873,0.40784192720933454,0.43574577855271457,0.4047775492402708,0.38976124751011076,0.517581442347506,0.3405007038139246,0.4047775492658496,0.6380406964883254,0.3973612073147432,0.39381737163652986,3.297080434734252e-07,0.31459201704267414,7.103548027870388e-08,0.30501654765077
7,9,2,0.25,0.6609912333883667,0.2042179728072575,0.0,0.9407517128104681,0.3161764496629796,1.467525969414882e-07,1.3917338821005348e-07,0.00021433529711270105,0.9849950204062689,0.002248016819070708,0.0,0.0,0.15189649571201091,0.014474953808427615,0.0,0.0,0.14600060985539162,0.0037488395310889544,0.5233011042302325,0.5233011042302325,0.17164170581349103,0.04880843225289444,0.48904173862046996,0.48904173862046996,0.15919518748263806,0.02729582688353982,0.43310618142336255,0.2524038461538461,1.7254059293274833e-07,0.32923832923832935,0.3636363636363637,0.6335746244902402,0.6400810847989242,0.7651787952443704,0.6020548324920744,0.5713304225857734,0.3923506041215612,0.2688096302240499,0.27835576155030495,0.44093478926159546,0.33969282273644763,0.5580841820358313,0.2863905858033725,0.44093478925258456,0.3690693160720748,0.6513665777227104,0.5668950869849292,5.330693200021618e-07,0.4868070100698034,2.0447540538390233e-07,0.5002129758640483
7,9,3,0.25,0.6719955542624042,0.2566797522124412,0.5,0.32078182589201176,0.31617644445360565,6.483983948878514e-08,5.8334015097475784e-08,0.00020053635789268095,0.8272348699960521,0.002272515392442253,0.0,0.0,0.33165279620463956,0.2924877761856231,0.0,0.0,0.32514498168508243,0.2634551548349827,0.17677630355906926,0.17677630355906926,0.3222812877655332,0.28611510620898173,0.21894595018390106,0.21894595018390106,0.3194820219515536,0.26599530475027344,0.47071672414529586,0.22596153846153844,5.283912631782535e-07,0.3120393120393121,0.5454545454545456,0.6308792214003992,0.7305625152700079,0.6971600813119365,0.4489254843870183,0.47460134450051716,0.5830943510793252,0.5478419152247849,0.5589871029453342,0.6301961229668598,0.5115753194273454,0.7700915843425311,0.47214802111791193,0.6301961229720601,0.4472804507247652,0.3703515165784821,0.3793674504810274,4.32389695375862e-07,0.8485381389078648,1.2376387418288322e-07,0.7970580214085194
7,9,4,0.25,0.7345550640008716,0.32020059477979923,0.5,0.6145957161351383,0.3161764332667101,1.2131610490738226e-08,7.850806143271658e-08,0.0019004490421061064,0.9581380763204893,0.024546357916486274,0.0,0.0,0.11669817184125109,0.08125758323518356,0.0,0.0,0.11182199111213051,0.08632370924419014,0.3490961790029563,0.3490961790029563,0.11190383010378352,0.08197863455080823,0.3249709788081012,0.3249709788081012,0.0990423635455579,0.08263610120515474,0.4459929463169232,0.23798076923076922,6.52589914967542e-08,0.2825552825552826,0.3636363636363637,0.7977723056438552,0.806291712968727,0.9259889382315113,0.5061885370124211,0.7389773988230021,0.4466650024488521,0.4589153376010646,0.47541708941690963,0.4962965504004627,0.400636526045196,0.6200995072525547,0.3522538717452103,0.4962965503820423,0.3785684402460765,0.5326610720323106,0.5948398247875666,2.662379258114083e-07,0.3547064026542184,1.4235974877794145e-07,0.6477352542484882
7,9,5,0.25,0.7081916768278025,0.25585677374982846,0.5,0.8605866017723975,0.3161764024954286,9.099170448927156e-08,6.996994331324687e-08,0.00016032005068623,0.9560973561988642,0.0006934004605317172,0.0,0.0,0.4136637937601101,0.45118227470645217,0.0,0.0,0.3930361312707594,0.39029517987453355,0.5467304429109001,0.5467304429109001,0.42409618429808044,0.47694079123406474,0.4885385086466818,0.4885385086466818,0.40429392558979904,0.41992851371329637,0.3122053091636485,0.2163461538461538,5.8875066526848535e-08,0.2653562653562654,0.45454545454545453,0.6447054515044618,0.5393856071529108,0.6213528079843783,0.6230846552848324,0.7903925125106019,0.3786186406172729,0.589174961054205,0.6239729620364045,0.4267423907911414,0.471627044865936,0.5421860930090113,0.4289749862425219,0.42674239081945925,0.699355560864432,0.265221046467059,0.38755922596475445,1.254015144248536e-07,0.46268587885833323,8.036568209366005e-08,0.40309174353952426
7,9,6,0.25,0.7119805603351173,0.21515012178308784,0.5,0.8313580759639178,0.3161765456715049,5.006457543658045e-08,1.429436843887143e-07,0.0007951309045172268,0.9862571818003083,0.00038607599565858416,0.0,0.0,0.2705187177730493,0.17795467799870274,0.0,0.0,0.2549628411843573,0.15730191037783914,0.34168579456265036,0.34168579456265036,0.26969908761329675,0.18224612478827185,0.2845623925318099,0.2845623925318099,0.24767950071735473,0.15434177909310848,0.5035097460675826,0.2403846153846153,4.5369420422557047e-07,0.29975429975429985,0.5454545454545456,0.8659506496580415,0.6591844829211277,0.7215480213033737,0.5841334562410555,0.8890710966031707,0.31340572715425363,0.35150105450833635,0.3718147931828586,0.35822473402491595,0.498100368857362,0.4654337520091612,0.45758532682485775,0.3582247340008642,0.15500350829784537,0.7893280926189146,0.9215325587780754,1.7642969251200007e-07,0.3601403032151689,2.65554949093458e-07,0.6380350385773819
