fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,8,5,0.0,0.32589731077300665,0.008921531716819898,0.3333333333333333,0.9999999999999978,0.052548438621641144,1.3287430670105673e-08,1.307404323885329e-08,0.0003620756447552682,0.9999999999999976,0.9999999999999983,2.6520327523644634e-06,0.25984251968503935,0.09954751131221728,0.07263151692771438,0.13157894736842107,0.16176470588235292,0.085778141526064,0.11778341102108109,0.10336889821383141,0.14073867438731208,0.19701875461183815,0.10186784709064316,0.10314366948403134,0.12255996550172632,0.15154645043798368,0.18807889857401305,0.15309836173101765,0.12719856628631232,0.18002943246026892,0.16747563822586475,0.15565230297230892,0.14702729793077063,0.12289535820199926,0.6259839981329993,0.040100250626566414,5.149202264674353e-07,0.13235294117647053,0.3214285714285712,0.5021602899161519,0.4857741668932021,0.7066001280504398,0.670917638947799,0.7427323116703768,0.8697129197595863,0.4861361719731119,0.5090259841821911,0.5406196954347005,0.616864178911211,0.3532059028102068,0.45731937441299253,0.5406196954469515,0.6573141303968892,0.009921468451827828,0.048871835521940604,2.0182841955208957e-07,0.5900122385917745,1.333328832596944e-07,0.5372969975026816,5.716285766691688e-08,0.6648917192449628
5,8,6,0.0,0.3727107401579046,0.01859790656332965,0.0,0.9999999999999982,0.05254843862164127,1.3287433311593503e-08,1.3074042798167693e-08,0.0003620755485504672,0.9999999999999979,0.9999999999999973,0.00030340106955180487,0.4409448818897639,0.1040723981900453,0.11734929513448528,0.1535087719298246,0.13725490196078438,0.12233579817311878,0.1346461809805131,0.1501329454073323,0.22172768144893218,0.26174762626280074,0.1195617295534129,0.1316115925391061,0.17565901949482499,0.25011272915527005,0.2275279150445178,0.23618092973274118,0.25801063582491185,0.28493866010893776,0.21909926930801688,0.2247803044869473,0.24562757041880207,0.2829214836289604,0.5341463571232243,0.047619047619047575,3.5843196207179063e-07,0.11470588235294121,0.4642857142857142,0.6194332690290314,0.6874585885911024,0.8064232172639957,0.33415708773874464,0.6957656214706442,0.6239971264584054,0.6173186445240719,0.6141369982933371,0.5510904821227703,0.575825954886925,0.5442961154431437,0.5417189474296931,0.5510904821073762,0.6672249107184878,0.15663605391156404,0.2175053589586598,1.4048530582621576e-07,0.41218931520051716,1.1651496950202752e-07,0.5351564709692487,4.772119863851924e-08,0.5931133415141114
5,8,7,0.0,0.38376801093081875,0.03115851559134569,0.0,0.9999999999999954,0.05254843862164132,1.32874272381024e-08,1.3074043087311335e-08,0.00036207574740786347,0.999999999999995,0.9999999999999953,2.258763352873956e-05,0.26771653543307083,0.12217194570135748,0.061691768871555384,0.07894736842105264,0.10784313725490204,0.07708665603402447,0.13439709943900366,0.15581362803359636,0.2568908904615772,0.23602950364220976,0.11870050261686214,0.13066356804096277,0.18906881798487574,0.18640068685270886,0.23829192532744814,0.2571912269153037,0.3163369166375587,0.2726503492197506,0.22650089478930296,0.23278755905036086,0.2718841043997863,0.22395598873653144,0.6789984640985376,0.04260651629072695,4.011660114288565e-07,0.1294117647058824,0.5714285714285714,0.7736613844516509,0.6177742261021733,0.7759959413816048,0.5387455978103894,0.7398632639270895,0.667688203615173,0.6873370242438757,0.6821563428845501,0.4145351191365851,0.4134865149341384,0.35960643758444055,0.3780345914377256,0.4145351191233835,0.6847262092437811,0.0629481833086359,0.09940439001268056,1.8898157184738327e-07,0.5495523144515828,9.95822382789415e-08,0.45738024194974186,4.291437009337728e-08,0.5482850758089751
5,8,8,0.0,0.3599483493613253,0.020357110228961417,0.0,0.9999999999999893,0.05254843862164208,1.3287427944284824e-08,1.3074043573317207e-08,0.00036207574031983794,0.9999999999999907,0.9999999999999902,6.469724041826216e-05,0.17322834645669308,0.07692307692307698,0.062185979464164924,0.09649122807017553,0.09803921568627455,0.1057416267942584,0.02218162355532431,0.13309425232737548,0.19562309840104408,0.285844683348635,0.019437742213626506,0.1417187801626591,0.18131947301381282,0.24401423674898767,0.1036585194514309,0.232349503335612,0.24449308089108335,0.331689544386067,0.09062672897348273,0.24688313651342114,0.26235247300347275,0.28785194642091044,0.5327566232348151,0.04511278195488727,2.8493048283163023e-07,0.10588235294117644,0.1785714285714285,0.7655847987391082,0.5819850757102771,0.8300447242577859,0.5245763984670838,0.49690896365609016,0.6070377063858503,0.7570379047681244,0.737941443374051,0.3523049925202377,0.6117440040708977,0.3083164753722835,0.5640746023196302,0.3523049925243347,0.6860963391215164,0.10485555393204331,0.14435263792848455,1.0543283406698341e-07,0.418705100349249,7.025808161891032e-08,0.402645557949689,3.753035276425704e-08,0.6224660428510931
5,8,9,0.0,0.3626960807028065,0.021016398529388157,0.0,0.9999999999999982,0.05254843862164171,1.328742928988195e-08,1.3074043268471117e-08,0.00036207568883272454,0.9999999999999979,0.999999999999998,2.7702935576418187e-06,0.2834645669291339,0.15837104072398195,0.050456714732898846,0.17543859649122817,0.1813725490196078,0.10466507177033495,0.037837945664692854,0.04690603446963895,0.024009617726211366,0.1148681895776138,0.03255155388745179,0.03583221707106668,0.003819483707379716,0.09221363330018953,0.08654277067158767,0.0845666622662824,-0.020119155578326442,0.08626439424215071,0.06505612041547931,0.05813276063985717,0.0021866063932675095,0.051661840044739504,0.43410216434814797,0.04511278195488727,8.278642922374844e-08,0.12058823529411762,0.3571428571428571,0.5747291353309485,0.5124469327270798,0.7929986290166963,0.543164764413805,0.6959792048117015,0.6887553744868984,0.7010131966138777,0.6807292704657839,0.4354270716096973,0.6307217553814277,0.43422695156188523,0.5759063878184771,0.43542707158031135,0.6868662912153201,0.040397847369976383,0.052975031474867346,3.1884992007532383e-07,0.6527568890428515,1.6727730656794186e-07,0.5395334701115069,5.4130362327272916e-08,0.6759156349878339
5,8,10,0.0,0.3307029149343846,0.009387823412170673,0.0,1.0000000000000004,0.05254843862164182,1.3287440011541992e-08,1.3074042851518516e-08,0.0003620753406702574,0.9999999999999999,0.9999999999999999,8.639044150552365e-06,0.32283464566929143,0.11764705882352947,0.0770654381663872,0.07456140350877198,0.0,0.5227272727272729,0.03270498608642086,0.06957428149003982,0.1340361409999999,0.1887469440390392,0.028534288671667553,0.06288451954351547,0.11251740775913446,0.16407254318856349,0.0546856507814214,0.08525639330640045,0.09260727607163577,0.1434784712746675,0.04171230237814372,0.08084840209126842,0.11744233694961015,0.11839679050518004,0.633983440907566,0.04260651629072695,2.6876891981239786e-07,0.1088235294117647,0.2857142857142856,0.7977398033550172,0.7010357826671787,0.8790048725923746,0.5009968039752125,0.8956270307962618,0.9032262428481923,0.7740179474630939,0.7144282458782021,0.7115133646567359,0.5490729633646511,0.542929480691913,0.5703673424276416,0.711513364687865,0.6263444981194097,0.06768511883845683,0.09505480593413188,1.9890612553747306e-07,0.49568545730433433,1.326019106821478e-07,0.5609165131151095,6.418418653060958e-08,0.7279875338300257
5,8,11,0.0,0.33236122261354056,0.01157747801634314,0.3333333333333333,0.9999999999999982,0.05254843862164198,1.3287426938648933e-08,1.3074043763517526e-08,0.000362075777637849,0.9999999999999978,0.9999999999999976,9.78865241561824e-06,0.23622047244094488,0.13574660633484162,0.04900703032791092,0.02631578947368421,0.058823529411764705,0.05136504362510555,0.13533092378038133,0.11670977383949983,0.25002420566562733,0.36297776929750447,0.11831010339326302,0.12488641509823836,0.22926864923901294,0.31366653844463055,0.22686516819099684,0.19229423763854142,0.2916913955416065,0.4010678896239311,0.2107326889186827,0.20824443672030762,0.30003595509698205,0.34808060952338865,0.6191291189444021,0.04511278195488727,1.9918588596317387e-07,0.12058823529411762,0.4285714285714286,0.7071872542847848,0.39087891616688664,0.6892719688472883,0.882375131069287,0.7399676252131586,0.7609256042476431,0.7224379693993299,0.7386522419622503,0.5869305594839265,0.5558004133507919,0.5632554943541209,0.5649542164446434,0.5869305594872938,0.6346369100749402,0.10601810622946288,0.15110943811607083,2.048544354314856e-07,0.658276682794947,1.435042546714817e-07,0.6726094540440635,5.457463180992347e-08,0.6435719208832171
5,8,12,0.0,0.3502517215916745,0.018773576230892933,0.0,0.9999999999999972,0.05254843862164065,1.3287423826453095e-08,1.3074042937718489e-08,0.00036207584948412633,0.999999999999997,0.9999999999999973,2.9113420041392436e-06,0.14173228346456695,0.07692307692307698,0.05164282015516172,0.05263157894736842,0.08333333333333338,0.06714876033057852,0.042754866040032605,0.18054717154750152,0.3037290373385925,0.4793992694794419,0.037138061877468695,0.1796289168651532,0.25040309676872813,0.45011971372699056,0.043048588627053075,0.21411861033634638,0.30493417406052076,0.49786757597990267,0.028267193057007756,0.24133424595134684,0.27324171789452756,0.47031690863323095,0.478678895979306,0.04260651629072695,1.5491931725394746e-07,0.07058823529411759,0.2499999999999999,0.7601339130663092,0.6795217090192605,0.4545334181406063,0.45950318657521205,0.7437206416653694,0.8579086280638322,0.7629665937393781,0.7829545608470854,0.8943493330626667,0.8174387754479122,0.9115769944783628,0.9051242393931533,0.894349333093629,0.5830978232054348,0.1331699071448505,0.17916525618119328,1.846486046741426e-07,0.7237699948428551,1.4236741072250317e-07,0.862100095380981,4.878210790461393e-08,0.9205970341246237
5,8,13,0.0,0.3302038554167115,0.01002301903316517,0.3333333333333333,0.9999999999999982,0.0525484386216422,1.3287427397719154e-08,1.3074043748162357e-08,0.0003620757628075944,0.999999999999997,0.999999999999998,9.148621393463323e-06,0.23622047244094488,0.0723981900452488,0.08766528112758937,-0.021929824561403424,0.004901960784313826,-0.0299043062200957,0.0,0.0,0.03642543019038105,0.15843006324147013,0.0,0.0,0.019900425600257322,0.14465248560846064,0.043541450995876585,0.03186815028464651,0.0054370263813049435,0.14738610446577738,0.037284787764611305,0.028089072173996033,0.047842287294722285,0.14258791599168485,0.6065351728117732,0.04260651629072695,1.9322485699650514e-07,0.12352941176470589,0.24587912087912078,0.7277046736961152,0.7106051907259698,0.8588608734166961,0.3568450418590079,0.8359506923345404,0.7592493435043357,0.7666388670720723,0.7297722139979212,0.5753665086787664,0.4763120320285031,0.5906657681441049,0.43500569640095754,0.5753665086667558,0.6684404145289046,0.025849855188188955,0.04770144025609663,2.3053845198724635e-07,0.5354884398466144,1.5561485105917552e-07,0.54985677644609,5.802052583058987e-08,0.6241256021892261
5,8,14,0.0,0.3562633437968746,0.015303137808905243,0.0,1.0,0.05254843862164127,1.328743149507869e-08,1.3074043606130389e-08,0.0003620756302887999,0.9999999999999999,0.9999999999999993,0.0001679788568710716,0.45669291338582696,1.0,0.007184276697285375,0.07017543859649118,0.10294117647058822,0.0715403018034597,0.0,0.04863422205017917,0.2467869949284835,0.27481760431106306,0.0,0.03729604759286859,0.18404379919432962,0.14443148854505064,0.00785170302199234,0.05482622570542961,0.24618339442433446,0.2512273718262996,-0.011996717722989714,0.03259737964589726,0.20099089756123723,0.08149155994600077,0.7017611403645405,0.04260651629072695,2.6876891981239786e-07,0.1088235294117647,0.59366576819407,0.6954470538571302,0.6238651322876652,0.8326483601770701,0.667436386392663,0.7809875027579627,0.8495849181720976,0.8057065362566744,0.8232830858277573,0.6672360473696699,0.44510309940134446,0.6282506678988321,0.3797083142614057,0.6672360473532675,0.6031006549641349,0.11006292668417374,0.15834556704606642,1.7880169564638267e-07,0.513138884468232,1.905280572372931e-07,0.7277724058074824,6.386579451438603e-08,0.8352475292322723
5,8,15,0.0,0.348183491637223,0.016823718941376586,0.0,0.9999999999999934,0.0525484386216405,1.328742504796212e-08,1.3074043254292834e-08,0.00036207582105230937,0.999999999999995,0.9999999999999934,2.093385371506318e-06,0.09448818897637798,0.12217194570135748,0.02182544773438703,0.10526315789473685,0.13235294117647056,0.08391895933014358,0.16940445102991736,0.14153841339959042,0.09452683590235546,0.17362834888791628,0.14896501346986835,0.13057554043674055,0.05752845432038057,0.1454995512974738,0.27593480186313357,0.2321153449883972,0.10713789463639134,0.19147696882555898,0.26152788395765186,0.22507125548603202,0.11222506045153235,0.1648790164402404,0.7063749762301008,0.04511278195488727,2.318630879603216e-07,0.11764705882352937,0.4285714285714286,0.6795580687894378,0.6065225897138582,0.7612057254665147,0.6240334485343983,0.7721756893659579,0.713938993920862,0.6812821416866695,0.6821110999036839,0.6370179057027937,0.5178281827765594,0.6917130238466864,0.4513469029354121,0.6370179057243608,0.6756477260651792,0.041079715183838725,0.0725392166480808,1.3465195494113127e-07,0.4113760166894743,9.35071311112261e-08,0.4316143133067564,4.536295034403045e-08,0.6190288693544479
5,8,16,0.0,0.4033562394679565,0.04969520458087896,0.0,0.999999999999996,0.052548438621640596,1.3287425089779065e-08,1.3074043269114643e-08,0.00036207582020191843,0.9999999999999954,0.9999999999999953,7.297234150732617e-06,0.299212598425197,0.0723981900452488,0.10975571015597699,0.1535087719298246,0.08333333333333338,0.19845585036972593,0.1357937887025588,0.1914043489390332,0.4414915976843036,0.4365549469810073,0.1243630577801792,0.14770913949307377,0.4041287805134088,0.41738311591894406,0.25494994639199914,0.31722162262064696,0.5507349726603052,0.5129179611312962,0.25854241069935785,0.28076914079348864,0.5256824005211154,0.5064100685258941,0.6654648396935376,0.040100250626566414,2.7684970132201405e-07,0.1294117647058824,0.4642857142857142,0.8101693421420582,0.534116242502662,0.6651382176551716,0.6965109940567867,0.65802255425478,0.6211553324709047,0.6576548811531442,0.7137698718215826,0.4908171195344009,0.7070259975746375,0.4443270341287902,0.6933470851788379,0.49081711955787344,0.6505227536507432,0.1553057784327717,0.21109793671756044,1.943043185634396e-07,0.5764841288059366,1.0961194148911593e-07,0.5065924393252106,3.547978428099633e-08,0.5252367620308871
5,8,17,0.0,0.38792696570615226,0.0322850497362925,0.0,0.9999999999999982,0.052548438621641026,1.328742991265374e-08,1.3074043222113571e-08,0.00036207566792643937,0.9999999999999979,0.9999999999999987,1.2352586144868759e-06,0.5354330708661419,0.11764705882352947,0.12757057227564447,0.17543859649122817,0.13235294117647056,0.1467180023923445,0.0206901630747508,0.15431310948682686,0.17347751758459784,0.3071173233582559,0.018290649519650006,0.16342358049404396,0.14582388068785043,0.2750658405241455,0.0844808090918816,0.24231846344002672,0.1983429199601544,0.33878180230846483,0.07659542231942534,0.26768723957700635,0.21014509032248074,0.3106819008282505,0.7653019234778797,0.047619047619047575,3.019326930683245e-07,0.1352941176470588,0.3571428571428571,0.7143071872827556,0.5988104709085507,0.7822195415392811,0.5411628007778297,0.6977971945073174,0.5754157672896814,0.609929388436762,0.6250807452621592,0.38135237058933563,0.5445634014208627,0.33028511534272187,0.5039581261919664,0.38135237059612204,0.6716009192447636,0.1801483429508246,0.23349714096790852,1.728227261127535e-07,0.5099637688322989,1.10640092078763e-07,0.5609105071064193,4.806203319778315e-08,0.6595582361867309
5,8,18,0.0,0.36210268041866095,0.025097989745037116,0.3333333333333333,0.9999999999999977,0.052548438621641685,1.3287422435143864e-08,1.3074042906411008e-08,0.0003620758920283732,0.9999999999999971,0.9999999999999976,2.5413563034377207e-06,0.22047244094488186,0.16289592760180996,0.037692420337761136,0.10087719298245619,0.07352941176470587,0.14593301435406697,0.15516436264714675,0.1531358242279698,0.16173881106098564,0.2018964643605478,0.13959135313962803,0.15365987394141678,0.16687062679689021,0.19620635281555435,0.26258073838255586,0.2523917620695818,0.19822092955415904,0.23203073350529024,0.25918551494793524,0.2681465588511954,0.2532466468692338,0.24287490328003047,0.6742150588929976,0.04511278195488727,2.5340643954727957e-07,0.11470588235294121,0.3214285714285712,0.8902237912261033,0.69177118130531,0.8653824190326752,0.6866122365054049,0.6874465427419714,0.6162751193214888,0.8149784423909532,0.7724277693213368,0.3559192677339119,0.6525595288644577,0.3664969145810199,0.607538346106631,0.35591926772985405,0.6924162848309044,0.06567710132552766,0.09933661952406,1.688270692097114e-07,0.5281586853797093,1.1652163978567379e-07,0.5319611007679621,4.828559018659216e-08,0.6037099871711447
5,8,19,0.0,0.34849172847342413,0.020441062182452858,0.0,0.9999999999999963,0.05254843862164136,1.3287429570026951e-08,1.3074043044932792e-08,0.000362075673174224,0.9999999999999963,0.9999999999999957,1.3785903667834695e-05,0.17322834645669308,0.1312217194570136,0.03706845287506906,0.11842105263157897,0.15686274509803927,0.07872106556317085,0.21063888637670558,0.2450235426539187,0.3760470765682278,0.5095310829046957,0.18480896769023863,0.2034346830216643,0.3497382803868897,0.45579939214389154,0.3485691075642082,0.38700308985615056,0.4813084102257156,0.59734750486816,0.3306252757325182,0.34543179193922896,0.4658783755136797,0.5424019243760624,0.7785888778045302,0.040100250626566414,3.019326930683245e-07,0.11764705882352937,0.4285714285714286,0.6886522121203118,0.5347984242932902,0.554278386123575,0.5562263211580805,0.7077518819990946,0.5337468483516228,0.6463561821680486,0.6995544130255071,0.49063869609814026,0.6657242994272086,0.461639715507934,0.6242876770544379,0.4906386960822179,0.6519587440676216,0.20118205402450112,0.2711397877739616,1.3300319631219918e-07,0.45625369010044825,9.101931824191161e-08,0.4956054476632166,3.740298717776784e-08,0.5911202541025855
5,9,0,0.0,0.4134511484484349,0.052184531845984095,0.0,0.9999999999999968,0.052548172273240656,1.328743390273552e-08,1.3074043663850863e-08,0.00036207555677552245,0.9999999999999978,0.999999999999997,2.4369084635534566e-06,0.27559055118110243,0.07692307692307698,0.09645124721842535,0.1710526315789474,0.1274509803921569,0.14836394505324899,0.06594349526741941,0.0893936060740281,0.18853503791496312,0.2680001528154982,0.057982808748166956,0.06556008980048464,0.17324144274691178,0.23356038936963655,0.14935560724638264,0.1707127033482625,0.22670775421265454,0.3026087780786809,0.13730059757786994,0.1386430684222797,0.2471892927682678,0.26889792765706966,0.6969462384795089,0.03508771929824568,1.7054510284578225e-07,0.10588235294117644,0.3571428571428571,0.8052451753625978,0.6827484849187946,0.8487188010669461,0.4182881433291755,0.747947681028843,0.7003494053805028,0.4507111966754609,0.4856954595411298,0.5544804921585658,0.6909128355084502,0.4509641183812313,0.6090626547884471,0.5544804921689485,0.6811331147023401,0.07530056641616271,0.11920691838926925,1.5604469051319458e-07,0.4600986925651479,9.816998562967264e-08,0.5051899763529604,4.592069570322278e-08,0.7100218297412677
5,9,1,0.0,0.35512894203964196,0.02401780566714752,0.0,0.9999999999999934,0.05254817227323954,1.3287427880072753e-08,1.3074043138614994e-08,0.00036207572891463975,0.999999999999994,0.9999999999999933,1.576377079541708e-05,0.26771653543307106,0.09954751131221728,0.07477919752769654,0.09649122807017553,0.053921568627451025,0.18204246411483255,0.1062971446734546,0.2117320812805184,0.3838246281263101,0.5033361718967856,0.09450509444139528,0.1488373105603875,0.3196426060370816,0.49785302084131966,0.240910865230956,0.36041867144632983,0.498543434455439,0.5981936283327736,0.23043624538191176,0.29065500805800076,0.44501761409788637,0.5951239551548724,0.6072854473271352,0.04511278195488727,2.9343158794997735e-07,0.11176470588235297,0.3928571428571428,0.6349385827330125,0.5997775530322946,0.7105310650310154,0.43215911469396906,0.7168952654426466,0.5872170472409199,0.6741426096216108,0.7053628798484657,0.8309705955136749,0.4594550070954081,0.8351881121856006,0.41971971058749896,0.8309705955661563,0.6533485393743201,0.16363942242849544,0.2142488453984257,1.0893587541146368e-07,0.5631170818362624,9.523045026279219e-08,0.5702003260676209,4.429725806808454e-08,0.5466955009662672
5,9,2,0.0,0.2909963608192837,0.006518407657570849,0.3333333333333333,0.9999999999999986,0.0525481722732409,1.3287427921626226e-08,1.3074043595573865e-08,0.0003620757417151952,0.9999999999999979,0.9999999999999984,1.2119544192992857e-05,0.1889763779527559,0.12217194570135748,0.043570713809206144,0.02192982456140355,0.024509803921568672,0.09569377990430623,0.0733586402826616,0.15324608695086697,0.2836765327196378,0.3214181776355145,0.06556215130304052,0.13857080449593412,0.2465378450376227,0.2994970627163328,0.11679631291541814,0.2055653686127164,0.3041875692943966,0.31864666513735995,0.11535639701359945,0.21007573042928374,0.3029276215734653,0.309705299766287,0.7690911037236938,0.04511278195488727,2.318630879603216e-07,0.1294117647058824,0.4642857142857142,0.43346563269046245,0.5149587644511779,0.5680838338446129,0.5013750660626695,0.6959915318925518,0.6756193893510363,0.48435705738007373,0.5037882466725963,0.7410614238333569,0.859514839364061,0.6926817563722247,0.8005346130738601,0.7410614238244773,0.6645726628546094,0.1428161280837636,0.2062508769954982,2.2441988669145695e-07,0.5775800502097096,1.3439895965322185e-07,0.5474528200243893,6.979209161880219e-08,0.8221699077739273
5,9,3,0.0,0.32425402307117646,0.010263849032044917,0.0,0.999999999999998,0.052548172273240615,1.3287427789846301e-08,1.3074043870806455e-08,0.0003620757543289885,0.9999999999999979,0.9999999999999973,6.184662782774466e-06,0.1889763779527559,0.09954751131221728,0.05330239152787519,0.07017543859649118,0.15686274509803927,0.04138109401267297,0.20220445268661122,0.28463397258068096,0.31370465072983456,0.36033695858517656,0.17855449791056638,0.19654986518517892,0.2467466770177553,0.3403055127800304,0.291583297774954,0.3816249007774475,0.3439506856665874,0.36637370534367064,0.2803945876218647,0.29109103832850375,0.29777524685983925,0.35422577796146604,0.6929103881553453,0.04260651629072695,3.688446649090313e-07,0.14117647058823532,0.1785714285714285,0.6840747011975874,0.5195867024772389,0.7655461371279727,0.6227718385391801,0.7273627343029787,0.6617208915716697,0.6158495256168632,0.6273484853330413,0.39333776562457257,0.6920949112975928,0.34731514043144296,0.6535492732037218,0.39333776559924377,0.646473174922853,0.18480819334441867,0.21356960071997805,1.905013911927264e-07,0.6418854267759063,1.6293045760092944e-07,0.7086075184032226,6.28846916242544e-08,0.7642231356612794
5,9,4,0.0,0.367975007807731,0.03236049592501953,0.0,0.9999999999999938,0.052548172273239845,1.328742117950647e-08,1.3074043360589884e-08,0.0003620759453100878,0.9999999999999947,0.999999999999994,8.36358245181784e-06,0.25984251968503935,0.1493212669683258,0.04900703032791092,0.12280701754385963,0.1274509803921569,0.1037968822349128,0.13098754142048993,0.18941555998194984,0.20391553059835227,0.3265996905816383,0.11479592170016199,0.1349187639528052,0.15582219311418335,0.3193112272494165,0.25345384870575427,0.3195600067516521,0.27946319589820773,0.39959807437215705,0.23699027889694563,0.2550072995844285,0.25590712106192776,0.3929177575012712,0.7016606073548053,0.04511278195488727,2.9343158794997735e-07,0.11764705882352937,0.4285714285714286,0.7455221049018586,0.6856496916486585,0.7917924880676329,0.3536392759798047,0.6739834034916536,0.5167170202334805,0.5154072051310417,0.553557374603963,0.44508621198006043,0.6783407715612092,0.4120687773608773,0.6308874706035258,0.44508621194151665,0.6754294116874917,0.21499571900183195,0.27265321681902266,1.350813446498952e-07,0.3731873014290288,9.231703422486198e-08,0.5416997885592814,4.0131307733309807e-08,0.5364810051290397
5,9,5,0.0,0.38418183272219864,0.026503508923819346,0.0,0.9999999999999918,0.052548172273239706,1.3287427653102389e-08,1.3074043088265037e-08,0.0003620757344590447,0.9999999999999918,0.9999999999999934,1.0716512520439587e-05,0.23622047244094488,0.24886877828054293,0.02484562357811191,0.20175438596491224,0.1764705882352941,0.1263274594468433,0.07286629047287836,0.12992627753381242,0.15917718153323518,0.30353500310062587,0.06408220076260741,0.10135885078909032,0.15314297811732486,0.1507785946408798,0.22668055641551926,0.2962338050403458,0.28135979000868466,0.42044721513468064,0.21106360235671834,0.25111240825981,0.2975250588638877,0.271439836038064,0.6368715061022445,0.040100250626566414,2.7684970132201405e-07,0.1352941176470588,0.2499999999999999,0.7835825678685053,0.640185507137411,0.8831686766135273,0.6562547714730884,0.6991525050463454,0.3770336766515841,0.5184968410178872,0.5177759269263151,0.2414561050963128,0.7092256758166673,0.23343914801694332,0.6667671458068457,0.2414561050639168,0.7943104894945263,0.0767036733701275,0.12799905772897052,1.167025709231145e-07,0.2866810043569744,8.249563630244213e-08,0.34336694733329925,3.3272818743677356e-08,0.4389661228803703
5,9,6,0.0,0.3707688773347289,0.034047215841304095,0.6666666666666667,0.9999999999999993,0.05254817227324045,1.3287429007130875e-08,1.3074043263923888e-08,0.00036207569753485334,0.9999999999999988,0.9999999999999988,3.636455994505708e-05,0.23622047244094488,0.16742081447963797,0.039342467627991325,0.030701754385965,0.0,0.2715311004784689,0.00350447584625939,0.28435922248901363,0.27781758316893357,0.3252468453961438,0.0031129692964810135,0.335891486889334,0.2249776308071844,0.31886391638156963,0.07487703012365965,0.4109974797889689,0.3393390943109307,0.3705445805886891,0.06912084540173646,0.506951977545977,0.3119950172570447,0.37292219162046303,0.7016606073548053,0.047619047619047575,2.1172807233434632e-07,0.13235294117647053,0.3571428571428571,0.6965074934473978,0.5355272249755965,0.6579382889346831,0.6027751026674651,0.7036722003457276,0.6342670043666347,0.7394733590533216,0.7221374545243417,0.5660447209109836,0.8044444268581215,0.5946295509306645,0.7881604988493116,0.5660447208942431,0.6637380672623272,0.1295283776275436,0.1901712648345299,1.3693647425735386e-07,0.47354864698336463,9.483952752280856e-08,0.5246204280923477,4.934505248322424e-08,0.634208961771767
5,9,7,0.0,0.3859332859415306,0.03299380727528193,0.0,0.9999999999999946,0.052548172273239976,1.3287428438706057e-08,1.3074043564251399e-08,0.00036207572457812407,0.9999999999999944,0.9999999999999942,8.95703962951874e-07,0.2283464566929135,0.11764705882352947,0.05461871189560618,0.13157894736842107,0.17156862745098045,0.07999401913875596,0.20416048524848018,0.3683615378953134,0.33558879881069237,0.34311642340518533,0.1784142899379812,0.26257599504392504,0.2847545047529786,0.3011322727191885,0.3438039379164456,0.5277932326257613,0.43874306129235074,0.4267362064797878,0.3240535229977367,0.4206704877839026,0.399437553916114,0.38180988358373436,0.6475170653125659,0.04511278195488727,4.7396962552909174e-07,0.15294117647058825,0.3214285714285712,0.6776624908249402,0.49880758476770115,0.6340313490122732,0.637176062235688,0.7022737205011884,0.5792702959305416,0.5807698941478554,0.6356743244209153,0.5081577546379982,0.8292486275418895,0.4416235027181957,0.7639910380855368,0.5081577546676599,0.6843916829541262,0.1272899762318736,0.18447421275025694,8.476542205337883e-08,0.45200314607884307,6.332223357833966e-08,0.4070454923267643,4.362068835265568e-08,0.4895325351847364
