fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,9,14,0.0,0.3451578711455963,0.0160157091005121,0.0,0.9999999999999991,0.004714429626249688,1.2713820682935275e-08,1.3750236927867588e-08,0.00010309514780780782,0.999999999999999,0.9999999999999991,5.8620666496415544e-05,0.9999999999999994,0.33136094674556227,0.9999999999999999,0.012328222349874081,-0.015723270440251565,0.10508474576271187,-0.01574658133431556,0.0023594827156318606,0.28149667802196243,0.22495451742498765,0.14873592568980828,0.002073563691613058,0.27106218220302475,0.15359304303922514,0.1249778889525748,0.02425846470372217,0.3605856146195305,0.27911868416736185,0.07273404275586182,0.030728655718257225,0.3815465323217698,0.23918742636224188,0.04510019444696023,0.45479391323533314,0.047619047619047575,4.199454318876456e-07,0.12166172106824921,0.2068965517241379,0.5227381495605747,0.4363752862538468,0.7201343768736512,0.6397698127881435,0.8283417170847186,0.7965969656071425,0.7612774631994741,0.7564780919543761,0.4299118189680958,0.5094195821731398,0.3105476313088126,0.3735772168123582,0.42991181895004577,0.782974359679687,0.08393996464242101,0.10522820067087674,8.437321068571783e-08,0.49535683230588845,1.856076221216333e-07,0.739877313364102,1.3954789325567246e-07,0.7999552161552215
5,9,15,0.0,0.36832250539365646,0.02072242137571046,0.0,0.9999999999999974,0.0047144296262472815,1.2713818919213127e-08,1.3750236686017829e-08,0.00010309516204455486,0.9999999999999978,0.9999999999999971,0.00028604036732346894,0.9999999999999998,0.3372781065088759,0.0032894736842105574,0.5966798435094136,0.13522012578616358,0.08474576271186451,0.1948672858163434,0.04584831486296825,0.08941341795566114,0.09188429448529525,0.12905171864035578,0.040324270179093985,0.0812070788127518,0.0803402227035275,0.11495254539042979,0.1737903744691373,0.2319402328993715,0.22825030621784004,0.17563656736800803,0.17315194124419175,0.23515672083317396,0.24981791194237468,0.15660845222326092,0.6673883155125071,0.04260651629072695,3.6313582768886205e-07,0.12462908011869434,0.31034482758620696,0.5993353591637891,0.7126657179877545,0.9109091460159109,0.4818433460163704,0.6386778441764861,0.5800619956390495,0.49447399887617616,0.4946050345208506,0.3056017828641662,0.42665386357029045,0.27240426302798243,0.32073607473432497,0.30560178281612266,0.8340815776935822,0.05688978827664876,0.06714077694996257,7.726535044151562e-08,0.3359114447274839,1.3699280306650253e-07,0.4275907015965462,1.0166273172403805e-07,0.4962649074881798
5,9,16,0.0,0.39896741867352753,0.04609618207501286,0.3333333333333333,0.9999999999999947,0.004714429626247223,1.2713824834978872e-08,1.3750236724403342e-08,0.00010309510781538749,0.9999999999999943,0.9999999999999949,7.6028760367453e-05,0.9999999999999994,0.23668639053254448,0.9999999999999999,0.005965268878971329,0.19496855345911948,0.08474576271186451,0.276309281749739,0.051404141185931965,0.09872378435786748,0.04815731249700438,0.12148733237658751,0.045297060867673086,0.08655274070903315,0.03296670653022517,0.1703618298948583,0.16726390974013072,0.22436690468393705,0.16154025245828751,0.14672492047695718,0.16818268886874554,0.22535936236113852,0.18105106247577185,0.2064878058019709,0.7205073753881832,0.047619047619047575,3.4229703192808724e-07,0.10089020771513343,0.5862068965517243,0.4923741863914919,0.6094389856840814,0.8919527853405682,0.4752861547276033,0.848791897627482,0.5741098414795696,0.7377381473939311,0.7522434790915145,0.2851287267277459,0.43144300846872913,0.2413732343275921,0.34911320460323886,0.28512872670922446,0.8180730094759479,0.07932693474966143,0.08808963952734628,1.0740799452409014e-07,0.3201518763219076,1.9293634058919325e-07,0.5543326177529844,8.806436210630472e-08,0.5548110527629351
5,9,17,0.0,0.3745418050706438,0.026225110108221913,0.0,0.9999999999999996,0.0047144296262474905,1.271382449151836e-08,1.3750237072142058e-08,0.00010309511389703884,0.9999999999999998,0.9999999999999998,0.0005374393829647579,0.9999999999999998,0.33136094674556227,0.02631578947368428,0.3772436039061465,0.19811320754716982,0.17627118644067813,0.13094049227515717,0.03291672919154762,0.15310461308023737,0.18599094453886708,0.2904958607732716,0.029035597731684883,0.13192452852317435,0.16926209370304643,0.2432961233985502,0.09743587863507924,0.2306244211933981,0.260782637418305,0.2966074174333732,0.10265362185221999,0.22693389624355131,0.2894220636797278,0.2483026234561425,0.47354591165481663,0.040100250626566414,2.60457350079436e-07,0.16023738872403562,0.0,0.6228799072449089,0.5506850708174582,0.8190718752887285,0.51253591508389,0.7674836808456666,0.791000329826384,0.7649293467275866,0.7960927700666467,0.7162007558012696,0.31517633590233407,0.6292539114807161,0.2561678989076719,0.7162007558104041,0.7831277208678489,0.06693848302177385,0.08602061670089989,1.1903090307399931e-07,0.5196760489454384,2.191696083422439e-07,0.7054126096660511,1.1603610660823201e-07,0.6247278251057617
5,9,18,0.0,0.3612576181452493,0.02036232939701595,0.3333333333333333,0.9999999999999954,0.0047144296262479025,1.2713822153304113e-08,1.3750237135730646e-08,0.000103095135991302,0.9999999999999958,0.999999999999996,0.0005658389771088313,0.9999999999999988,0.4023668639053254,0.09210526315789476,0.220158190093235,0.11006289308176109,0.04745762711864417,0.27137989778534927,0.02822911548212296,0.17057293746612384,0.17792449031330934,0.21370122408342576,0.025003553413771067,0.19264041586362957,0.16452928186731683,0.23833510398746136,0.09759880044159636,0.2582817988050542,0.2582650695792873,0.2050236278154578,0.10452311104563133,0.3116855853651348,0.2916997949071876,0.2503042783945851,0.5448304143346947,0.04511278195488727,2.9448363433457423e-07,0.10089020771513343,0.27586206896551724,0.6120599816964907,0.6605649643074383,0.7692150842129195,0.3480943886479974,0.7474848472635074,0.616792624779098,0.6963938855838268,0.7375179580020053,0.4868759879836824,0.4288910461165449,0.44516548346846874,0.3660302976241229,0.48687598795822956,0.8028914702162222,0.10557931901596032,0.13709222791798936,1.0648145826226379e-07,0.4260340362073337,1.8980069130172268e-07,0.5486944747971295,8.455590734361331e-08,0.5946101921944991
5,9,19,0.0,0.35627663694045386,0.017268765626995555,0.0,0.9999999999999959,0.004714429626247499,1.2713821157033613e-08,1.3750236722569742e-08,0.00010309514171534953,0.9999999999999974,0.9999999999999956,3.2187032587003187e-05,0.9999999999999958,0.23076923076923084,0.07236842105263158,0.15399750992262048,0.17610062893081774,0.06779661016949165,0.30664395229982966,0.10658720288879817,0.1681537941203951,0.25991748436299955,0.3390922008732623,0.09459665078558543,0.16156835009111692,0.22022299557227923,0.34674834680757805,0.23764627696184504,0.3020664530577661,0.396854270003795,0.4034892734054458,0.23965601738023246,0.31734030631662696,0.39631991432599206,0.42781732548538604,0.6102745642863803,0.04511278195488727,3.3214174868170694e-07,0.13946587537091984,0.3448275862068967,0.6543009728852047,0.580710052328409,0.5504850368141303,0.45921462738497615,0.7474642417528263,0.5616155714076737,0.5605948295882119,0.6276798348566408,0.5040571380242883,0.599970460697357,0.4464243359173915,0.46484591413115184,0.5040571380039534,0.7963697630972147,0.1610927523198868,0.20310393905909938,5.7240070828515005e-08,0.46830454796327015,1.8094358469293035e-07,0.6317216081390877,1.0904649338916072e-07,0.6502576105582685
6,8,0,0.25,0.6221759864627736,0.2727832134458045,0.6666666666666667,0.40084927148862753,0.004716564330555911,1.0853112338226257e-05,1.1658689287460169e-05,0.00010032779196443171,0.7137788198005272,0.6773967412853152,0.00013707226092213044,0.9951491547350519,0.7810650887573966,0.10526315789473682,0.38181336139888566,0.5503144654088051,0.2644067796610171,0.2549282063762473,0.07991385285607092,0.19621783980689422,0.16910903624916832,0.20031079532043847,0.07112742448494588,0.1818412169379182,0.15265790490317024,0.2054005193738597,0.3055832173134244,0.44793522882728815,0.4314663902353313,0.3881734319290419,0.30108086994308014,0.45047540480080833,0.43800251597534723,0.3885158393321962,0.46737140483932693,0.4436090225563909,1.4010340864993164e-06,0.43026706231454,0.2068965517241379,0.6172064785044493,0.7254346794539814,0.7738568018016239,0.3621298694713276,0.8712320963097492,0.22980221135673046,0.17272682907276593,0.20630231607345673,0.2288706393797646,0.511606308282393,0.1892476220661328,0.4139129617915329,0.22887063937775207,0.9145599261325023,0.13276852646508436,0.16791712323954486,4.5178133250083205e-06,0.1809435001754286,0.00012188843942951476,0.2647369074407805,4.5750202972319617e-05,0.3107069365487026
6,8,1,0.25,0.6511367496494903,0.31724834463329676,1.0,0.2856657041658526,0.004718172721799902,9.401996949747247e-06,7.66039739363753e-06,7.267955217492974e-05,0.4884026426745385,0.6317703485802699,0.011742988747367794,0.9958763232767092,0.6627218934911243,0.2171052631578947,0.177785406674983,0.6257861635220128,0.4237288135593222,0.17314069469550178,0.09326384677412462,0.15316755831746717,0.13059328843614182,0.24499579505888688,0.08265225057132525,0.14809871819837203,0.1238385458429265,0.2556141188706147,0.3160455744721587,0.41266320401676204,0.3987403043984098,0.42394629346690843,0.3099776600266493,0.41966618314069737,0.4115613421000804,0.4296853341760298,0.2926048651268185,0.4235588972431077,1.7291938323899447e-06,0.4005934718100889,0.7241379310344828,0.6023088840572377,0.7485774317852574,0.8090402345690977,0.3240250632585652,0.8105661722380398,0.20428208554147215,0.21886697640888286,0.24427697603514353,0.18974093111532642,0.559517594335508,0.16119891321061966,0.450513438413042,0.18974093109336332,0.9073978792892197,0.1735053442500128,0.22250068190936978,1.525066599744645e-05,0.17328923548117553,6.506578470978167e-05,0.259505650124352,7.781374024090329e-05,0.2853406868722694
6,8,2,0.25,0.7247763699918027,0.4854806719744326,0.3333333333333333,0.19854001634792917,0.004716980233557489,3.1887986955190176e-06,3.069672991411625e-06,8.844300757425694e-05,0.42178447909944466,0.4118459161502857,3.0193047874256084e-05,0.9937178732624332,0.7337278106508877,0.18092105263157898,0.23150585282240654,0.3144654088050316,0.22372881355932217,0.1658148779102783,0.14080381081538787,0.254116023149426,0.26031840285758184,0.258604457549355,0.12545496778782173,0.22044790696128116,0.22852765581597426,0.28705987113404097,0.35676931557863034,0.48905830623450014,0.49984247214724453,0.4325767807195219,0.35144997738824135,0.4787084995769614,0.49574380555626896,0.45675608918689126,0.3571262817853609,0.4035087719298246,6.778862551905671e-07,0.4510385756676557,0.48275862068965536,0.7741877788549034,0.7155628322236436,0.861606419397795,0.3150293866900959,0.7333672869105146,0.25441711399288824,0.2874113830176013,0.3494727712538319,0.5135962830802026,0.6103952129361891,0.43856306160171343,0.5015827162106853,0.5135962830686195,0.883216809617372,0.16515217341038074,0.2141265924149921,2.263994786439426e-05,0.19889219928109453,3.91166344297654e-05,0.24706775372495968,3.26523397624592e-05,0.36402134178142925
6,8,3,0.25,0.7049519580551378,0.43059649345874923,0.3333333333333333,0.3551518200628455,0.004722509522079243,4.880040124786782e-06,1.164264271513362e-05,0.00024008992879268572,0.5575786027086757,0.5722483909132889,0.003775303795075955,0.9973739465220974,0.7869822485207101,0.24342105263157887,0.19078687085937895,0.23899371069182399,0.18644067796610178,0.1508085011310638,0.29013869505627055,0.3209257864838079,0.3038568326769914,0.35465816976162146,0.25693841757519387,0.31906725794189666,0.29925647733549343,0.34919556318324574,0.4925372504635331,0.5439410010261039,0.5376706932133367,0.5176850869414822,0.48144699008442954,0.5614514722794903,0.5542663285257721,0.5132543561252032,0.23207445183280084,0.4436090225563909,5.9066755789407505e-05,0.44807121661721067,0.5517241379310346,0.8308988779881983,0.74037707100049,0.7909872349229967,0.38304993702336293,0.795303707265288,0.3159244443304004,0.33939733921642423,0.3843523315365438,0.5000904353345966,0.6134913608705217,0.3828333867554207,0.4761470808159987,0.5000904353197836,0.8581414849939921,0.17843224590932727,0.2330917487427781,3.7518927293757114e-06,0.38076626297172844,0.00015220108363886857,0.44288018158373144,6.043395917669162e-05,0.3052857112894753
6,8,4,0.25,0.5002432535928913,0.10140475443151256,0.3333333333333333,0.5216014225440344,0.004727483705191278,3.590769811780449e-06,1.0104782358549444e-05,0.0002857352091489169,0.7705815898166767,0.6457134143024734,0.0013280981222880488,0.9980819132817252,0.8224852071005918,0.22368421052631582,0.21544562767884765,0.358490566037736,0.2508474576271187,0.16839863713798978,0.08336089377885383,0.26620101079316355,0.273433875642103,0.316228657967464,0.0720898322699116,0.26314295017000705,0.23721173393985226,0.2939103471344411,0.25571574645429485,0.45118716354270344,0.45959681815146797,0.42796188741174823,0.24466453041620195,0.46432660924316554,0.44965864309795256,0.40279971132559766,0.4711931676773502,0.4085213032581455,2.9869190957303106e-06,0.4925816023738872,0.44827586206896564,0.7110156388579603,0.5869805166930413,0.5956274123686938,0.4781662377582357,0.6993361463806614,0.3559689095714319,0.43964402900681954,0.49158427555043005,0.616364773233761,0.30482132721478933,0.5655684728163112,0.25382486129608506,0.6163647732572017,0.8532164637155645,0.1367802605684955,0.17761893031793047,8.125440456790185e-05,0.520991362529234,8.683560854533231e-05,0.48546549288991436,3.2903410302163284e-05,0.48189629188034294
6,8,5,0.25,0.5829191287358924,0.20457955093950458,0.3333333333333333,0.3750511479143234,0.004724401612372161,8.16073123891116e-06,1.553015841403244e-05,0.00018864736358424204,0.710974876316047,0.6309598407183207,0.006104363226695886,0.9955980511440976,0.8284023668639054,0.17434210526315785,0.26994218277855775,0.35534591194968557,0.37627118644067814,0.10107893242475863,0.13651395483974185,0.20932708425271973,0.2865983136068831,0.3580894512065268,0.11868379549004116,0.20927099753241704,0.24045145761108713,0.3566905764192384,0.3187049741280306,0.40692179357390024,0.47967639173151644,0.47765296689291764,0.3077768459835897,0.4195105312898103,0.46138311251939185,0.4787176150721572,0.2353235537689593,0.46115288220551365,9.396867092199897e-07,0.5400593471810088,0.48275862068965536,0.6942705452288556,0.6024548495778932,0.6571421887146411,0.5400918853909753,0.6895115059422248,0.31744469821771937,0.4722919719623775,0.4739536024018296,0.42040285323529347,0.7135262433559357,0.40057410210633637,0.5867264621015558,0.42040285322892995,0.8371433736819108,0.19484442941849542,0.22680451579396843,6.753046378003121e-05,0.43970191148521753,6.696296367394429e-05,0.41344996173055804,0.0002051950221034899,0.4359598367091521
6,8,6,0.25,0.4813397062445808,0.09581496910567296,0.6666666666666667,0.3383625227392634,0.004723053725872139,2.0680541668266046e-05,7.492981820804185e-06,2.4465359819877212e-05,0.7144452164596327,0.7530304319659258,3.4583745051065186e-05,0.9934387878246367,0.6923076923076924,0.24342105263157887,0.16740671624536424,0.2924528301886794,0.31186440677966115,0.10148454611827698,0.04173298665914247,0.14630266814269718,0.17714469862393925,0.21534014796517478,0.03756614750049147,0.14547013395938607,0.16333005028352063,0.2587071906792475,0.253659934987223,0.3886032517357028,0.4170763716813155,0.3785705746530222,0.25524441805961573,0.40547499736198783,0.4324141197314401,0.4211279847746326,0.17227565334471917,0.42105263157894746,4.174457514695885e-06,0.5370919881305637,0.3793103448275864,0.7010645876399568,0.8332790427051378,0.9336512865149544,0.1545385707143478,0.6278338114512168,0.2749084619008243,0.3390519281392814,0.38433005490190775,0.5190996269840853,0.4599418957254296,0.4149623332238698,0.38321364314927914,0.5190996269897397,0.8926527661687444,0.1269488044661647,0.1656298930602048,4.7768837285082766e-05,0.23130181315006654,0.00013463322601892138,0.2767209220106175,8.427105703121816e-05,0.29145761491359773
6,8,7,0.25,0.5295502034539118,0.13367428946978538,0.6666666666666667,0.4058052404247788,0.00472949105671548,2.9103950979605595e-05,8.072592497920613e-06,1.5412714288813695e-05,0.540407138600562,0.6559388292812109,0.00018818519239792802,0.9985469402402118,0.7869822485207101,0.10855263157894736,0.3758472891166984,0.5377358490566038,0.41694915254237297,0.1476169723861971,0.0625030950475124,0.1871926530417023,0.18861703931122822,0.1745639625248653,0.05459394724461603,0.17273834664360155,0.1773239986659833,0.18824778319353022,0.20611736815173193,0.3472931613773514,0.34602891224341065,0.24509420911410162,0.2012130133089992,0.3473021514686918,0.36557027640809237,0.25684662488154897,0.40602813539617566,0.43609022556390964,1.1641057553136934e-06,0.2670623145400593,0.620689655172414,0.598420618761776,0.7647127298855163,0.8017610658434726,0.25488098776955354,0.6804025402400465,0.32436946709308695,0.37064505039167317,0.37728688811301625,0.20989177323276398,0.41682299882807816,0.19152142556336113,0.35465097916818195,0.2098917731836945,0.8723151392680695,0.15107139933936492,0.1794869308579292,4.4707060652543024e-05,0.3630494616418348,0.00013268613647208637,0.41868316676105577,0.00011245377431790826,0.4337304050768724
6,8,8,0.25,0.6008252147596631,0.2327825990697145,0.3333333333333333,0.5724538617194975,0.004738329415245235,1.0845982772301438e-05,1.8036412654571417e-05,0.00016306372014406975,0.8977756612400037,0.8114489358883634,0.0005544943883033387,0.9987434014217442,0.6568047337278109,0.2730263157894737,0.14244224852263668,0.4559748427672956,0.3220338983050848,0.16566869634152515,0.13310811746184975,0.20911287492833702,0.21048043076836112,0.23102360397615243,0.12602843767098404,0.20160041676567478,0.207079201807038,0.28079784269014674,0.346892265027706,0.4497202147280013,0.4554349048355315,0.40416397087395783,0.36114181037385495,0.4761335610063797,0.4908257541683043,0.46459819624738424,0.5825796724184547,0.44110275689223055,1.5568009899328145e-06,0.39762611275964393,0.620689655172414,0.761585486478279,0.804211037754571,0.9567802173973818,0.2543075745343922,0.7978757976039836,0.2669082523707003,0.1941599301420256,0.2122996371996404,0.5333208261461581,0.5023668577133442,0.41629365050810285,0.39066270917633156,0.5333208261633384,0.9006218162027151,0.1410554037898487,0.18310274467821347,1.3484863816784016e-05,0.2855517020029979,2.7264957415113967e-05,0.2901694390063888,6.111403390828457e-05,0.26684037954210876
6,8,9,0.25,0.5341743071425475,0.14142162712598771,0.3333333333333333,0.27095214116369126,0.004721089734778708,1.5511387174867684e-07,6.418690089363746e-06,0.004395558799487968,0.5412455149281675,0.719780871686436,2.808880231873407e-05,0.9947011060057815,0.8639053254437872,0.2171052631578947,0.23256390995333162,0.6006289308176102,0.31525423728813573,0.23158329461566257,0.10627699829426103,0.272617640613307,0.23916002002611783,0.2836384595767737,0.09359190700740098,0.27745294424701267,0.18925323319122664,0.30942362493410924,0.299523990513679,0.4769376797956229,0.45076432676334593,0.4201269148599174,0.29331519096854647,0.5005554432009076,0.4305190638006398,0.44593142731415125,0.42029966345567793,0.41102756892230563,1.919987200399195e-06,0.3175074183976261,0.2068965517241379,0.7282447048220788,0.6644970530509671,0.7539765445211044,0.4363844537654576,0.733639887504903,0.34816947465644826,0.4349764233320572,0.49116738017947137,0.5832105009908806,0.7145122928649732,0.5095038930790503,0.5845088050690033,0.5832105010070613,0.8600544247001782,0.13673677439089782,0.17657873302648353,8.143559045852225e-05,0.34698247612557226,0.00017308017129410243,0.4133781091835368,8.731390749638533e-05,0.4041377556657106
6,8,10,0.25,0.5263346612137265,0.13161684186132863,0.3333333333333333,0.4131155238592401,0.004726834467027939,1.714672892885824e-05,1.2394440085117532e-05,6.288356019014263e-05,0.5447177322024458,0.6275433366214853,5.380267142024194e-05,0.9957656187239756,0.6213017751479292,0.17434210526315785,0.20227461990530357,0.3113207547169813,0.27118644067796616,0.13062081534012127,0.10720040261215096,0.18629067632956473,0.2269157783230715,0.2650622337918387,0.09498050518492084,0.17007793438378913,0.19632971028570043,0.2766468472477964,0.3183129112238353,0.42520931605085366,0.4626260699280659,0.42700837950914533,0.3127095830379948,0.4251424811461724,0.45887480607703324,0.43628534099809035,0.2904901406966265,0.47117794486215536,1.0742095834321115e-06,0.5133531157270028,0.4137931034482759,0.7745366015905029,0.8207204616462236,0.9338208462196576,0.22563703155123532,0.7497588443931404,0.2929419983166424,0.3179794760354455,0.36723830199735596,0.39266491308904583,0.6972000823397478,0.3375663997448126,0.5454932351153401,0.39266491305019807,0.8789125672043157,0.14878730091158596,0.1920071200682692,2.7285224849016265e-05,0.30243489780481886,0.00013775458639934642,0.34101670748539203,0.00011299073140885784,0.3359901165994105
6,8,11,0.25,0.5641165276355942,0.18733644702114638,1.0,0.5149980139583835,0.004721913553537126,1.8490637340837344e-05,1.1469591003638066e-05,5.1955201916471905e-05,0.7610142341312758,0.7599385072514662,3.033546758429287e-05,0.9992217274768126,0.5680473372781066,0.2368421052631579,0.14026903678266853,0.32704402515723274,0.2949152542372882,0.1248557454525471,0.15960764457021304,0.2748281107444499,0.27424158477893407,0.3299862475105453,0.140074810850949,0.27167389733458014,0.2412338635602891,0.3263148376092522,0.40788815725553007,0.5483208834900418,0.5582734980480298,0.5419516727174081,0.39435991857949665,0.5560108140456279,0.5438719445821728,0.5304941077928254,0.33580276088868466,0.43609022556390964,2.1311450927888646e-06,0.4451038575667655,0.4137931034482759,0.8253766273880372,0.7017419410108614,0.85971594270502,0.42976717961315286,0.679608330966216,0.21766372471987683,0.27106529472553476,0.3048399226008258,0.6113851441495795,0.46421406633857404,0.5508960647801833,0.3604392374734202,0.6113851441772529,0.9027885770433803,0.1539601738840596,0.20088716313642285,1.0380310981810768e-06,0.20004769561947078,1.635335522923186e-05,0.21642036583711846,1.514365679326984e-05,0.17058362358291917
6,8,12,0.25,0.5119692253006336,0.11991683846744293,0.3333333333333333,0.2666029029556157,0.004719007843460006,8.122422471541631e-06,5.767822863992622e-06,6.15281921345672e-05,0.7091199298232298,0.7507431679394181,0.0005926429850666715,0.9986942296873011,0.8224852071005918,0.20065789473684215,0.23728695576379355,0.4056603773584907,0.288135593220339,0.16500365052324167,0.09769524408928512,0.2547145135794493,0.35215504803668907,0.3170482534717969,0.0875503126455128,0.24023721437435175,0.3091628544545888,0.3182568119425495,0.3343273895613694,0.5067880899246167,0.5876002184917953,0.5015633434834326,0.33028295609003744,0.5123493572707722,0.5742762845365238,0.5022226085699244,0.5536372620959771,0.40601503759398494,2.364841137801754e-06,0.4747774480712166,0.6551724137931035,0.8214036038038206,0.6834437001218125,0.8564259075106027,0.4118730775109332,0.7340993877747405,0.25534342593906867,0.21893830031820816,0.2681152660809536,0.3617543261020086,0.5190328471770019,0.30775676758524456,0.4160201565185039,0.36175432612069885,0.8678856551090484,0.21929731266267868,0.2616773534331802,2.757135756876924e-05,0.22093376119405617,8.788278950765697e-05,0.26531220933945476,4.18068725144928e-05,0.30137368338366016
6,8,13,0.25,0.5939971671329219,0.20826376447985878,0.6666666666666667,0.49487141038260213,0.004728852978777546,2.089723300219891e-07,1.4854097588165905e-05,0.007560498536230085,0.7766031680117499,0.7632061121246252,0.0007562774355129344,0.9959792591641161,0.5088757396449705,0.1546052631578947,0.1836291752201308,0.3427672955974843,0.2101694915254239,0.1955606774225874,0.1327113183124164,0.2384593493479975,0.2801351833422276,0.31536805883174124,0.11641622367829786,0.22193683882559415,0.23654504078113595,0.311202386862089,0.35455816466953743,0.483124475169098,0.5219794177896092,0.48788567189137955,0.3440203971209972,0.48184989389734717,0.5040434161375162,0.4801671848261177,0.6983579520373113,0.44611528822055146,1.4769433205519049e-06,0.24035608308605327,0.3793103448275864,0.8209211876714544,0.7957840489513237,0.846668253239893,0.2889413577821694,0.7401620927422314,0.2798115400416801,0.3516719399519599,0.4102521892912314,0.5578038024035087,0.4686016915689383,0.5316488946501906,0.3956505394312909,0.5578038024277837,0.8792750646750536,0.14577390498665274,0.19203721279692465,2.925354884094744e-07,0.2964335550852254,0.00028661146923247545,0.37337536222286216,0.00011318191036192626,0.29169523231589295
6,8,14,0.25,0.4888140949653205,0.08533832361513072,0.6666666666666667,0.5237910623728276,0.0047343625980417435,2.600285166082933e-05,1.3048110230148666e-05,3.9327703210291746e-05,0.6525760512184972,0.7158163650102152,0.0006233114537320688,0.9853500521791706,0.8165680473372782,0.1513157894736843,0.29967590991301224,0.30188679245283034,0.23389830508474582,0.15045996592844982,0.16715015594531704,0.310693794361989,0.31861057796890113,0.40082566915652296,0.14482041200860926,0.25649777151514036,0.2942439913552968,0.37623505812058244,0.33962549953261967,0.4861158046500551,0.4956802226335097,0.5072019385047938,0.327250719217731,0.45128612220027814,0.5008738729283571,0.48672884907049957,0.33356431069297354,0.44110275689223055,2.909726984013931e-06,0.4955489614243322,0.2068965517241379,0.5724550760268581,0.5991075089710098,0.5877422637765004,0.3771121342507798,0.7731338400080753,0.41289885656584,0.5740385892548714,0.5988583840184876,0.6523658164458408,0.8593249834096404,0.6094931984980888,0.70882615838918,0.6523658164453557,0.8301124127474155,0.15879683216728005,0.20666317211278706,1.7543343583808344e-05,0.5008447467729397,0.0001626873198150732,0.5607581649245265,0.00011731116515449676,0.5574321502198483
6,8,15,0.25,0.6277265159541425,0.2645256951624912,0.6666666666666667,0.5083678788178922,0.004721498703142149,3.023326674113485e-05,1.0686880804279902e-05,2.35230225492832e-05,0.770642300187545,0.5740446007571262,7.249678427463675e-05,0.999542393649416,0.8284023668639054,0.20065789473684215,0.23900843975078437,0.3993710691823902,0.11186440677966109,0.43270868824531533,0.1334021068910643,0.21698794440254296,0.18462480823649163,0.25789083362628595,0.118110969328294,0.18261577278156416,0.17009041732294625,0.2722098869346856,0.3780176095256451,0.4969910710383793,0.4824399224587719,0.4749669485006898,0.36830902454551157,0.4823643665324623,0.48359539257334994,0.4785170682297092,0.4333315092966692,0.43107769423558895,1.8221723670378936e-06,0.3145400593471809,0.3793103448275864,0.8128464883268529,0.7443025217221995,0.9194967139233785,0.35362921224437965,0.7678114785501315,0.25378968965697923,0.2643209300749434,0.28894803719191975,0.6203599887323284,0.82704003703027,0.5723288545269302,0.6643832539344866,0.6203599887242165,0.8937058274158753,0.1472203406424438,0.17441343716959287,2.369107359539436e-05,0.2332123202450922,2.9961486423729058e-05,0.27838713553147054,1.1482651467208446e-05,0.2042580589400554
6,8,16,0.25,0.5236388093660765,0.1208201874158235,0.3333333333333333,0.509748152991246,0.004724637788644931,2.3026125363749878e-05,1.5359675718873582e-05,5.6937988644364414e-05,0.6967385955287857,0.6403579692831852,0.00023931764110388129,0.9939929875774041,0.8520710059171599,0.22039473684210525,0.22628253280897884,0.2924528301886794,0.26440677966101694,0.12521294718909712,0.06879291062903249,0.21478990929587352,0.23227682833818067,0.2958661926130711,0.062123054589036136,0.22130294837340314,0.21305594674241699,0.28564058913863777,0.276869182166744,0.44236878361838944,0.4608807327323564,0.4480076182618231,0.2790547486527781,0.46929126261531934,0.4730116515573325,0.4446079333776125,0.35944512665508377,0.46115288220551365,1.3288780636761892e-06,0.4836795252225517,0.5172413793103451,0.7816472129483298,0.5402457927421231,0.8066394333658147,0.5884377953004274,0.704545473351958,0.34374797315474676,0.3678492918756877,0.4272651112974746,0.6156924498134686,0.7316607061563349,0.6055827832626041,0.6051474382722255,0.6156924498134914,0.8720139735398958,0.10567411897847945,0.13360710499512948,8.220941490404851e-05,0.2778640279876473,0.00024646711208172806,0.3140258115217601,0.00012780732133122797,0.3118705452174116
