fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,9,4,0.0,0.29928024509741846,0.025282079447812564,0.0,0.9999999999999952,1.0827162022777437e-05,1.3574862413199888e-08,1.3546346374880057e-08,0.0025036239611335616,0.9999999999999961,0.9999999999999953,0.00017893092661592515,0.9999999999999962,0.19354838709677424,0.03448275862068966,0.2007104795737123,0.05357142857142856,0.18367346938775514,0.00419580419580419,0.00227006511766715,0.10895366667330841,0.16334853741881689,0.1891591145830199,0.001982968603503129,0.08998604930047303,0.12266656774337233,0.17831060058128578,0.14689892442089397,0.2904042633788776,0.3128848268735741,0.26347522801719403,0.14856237818802653,0.2922931920565164,0.30829736041306316,0.29930552701702123,0.7553748877605637,0.038167938931297815,5.394089567162723e-07,0.098159509202454,0.44589409056024587,0.711460990672858,0.6189533885583764,0.8354304601874427,0.45574438564945274,0.6852781883753245,0.47278276470894376,0.4718477643794592,0.5308406247368254,0.2864467123241525,0.48672298963819666,0.2329939645320045,0.4915607538576212,0.2864467123517974,0.8681259603124153,0.1252238699467762,0.1421033938297788,2.848319934276018e-07,0.4063505551106473,3.565362869281877e-07,0.4182398573242378,1.2508298565395172e-07,0.5216109434898466
5,9,5,0.0,0.2882560936937188,0.022763849180029324,0.0,0.9999999999999939,1.0827162022578925e-05,1.357486872018956e-08,1.3546346185619434e-08,0.002503622595051032,0.9999999999999937,0.9999999999999944,0.0002330924050409706,0.9999999999999971,0.19354838709677424,0.18965517241379312,0.05314933734116684,0.12499999999999999,0.163265306122449,0.04615384615384615,0.12570906703648185,0.21153527116160953,0.3836956206854556,0.38095518849079635,0.10854311807383005,0.17333238663185666,0.276991268461599,0.3411227610217082,0.31207420863525737,0.4136184291765064,0.5494647049719719,0.47758441695762605,0.3048168916452442,0.40175885799539846,0.4948108115990081,0.4792270405185835,0.6338039215023474,0.04325699745547067,9.016476092769984e-07,0.12269938650306746,0.32924021488871846,0.8574896799838163,0.5496220573379174,0.8175466778581961,0.5742958618752858,0.695152184907336,0.6091152698354656,0.6818698983563061,0.7584272894420265,0.9330419980073004,0.5611021488218757,0.853873519152776,0.562924764602378,0.9330419980027184,0.8406436147324012,0.10656239429639636,0.13860338524843355,5.310184772799088e-07,0.7720549224761434,5.379789672819963e-07,0.6295926311576696,1.506390695257278e-07,0.5829131398687751
5,9,6,0.0,0.30551017137816594,0.02934999732117121,0.5,0.9999999999999974,1.0827162023611792e-05,1.3574870478623945e-08,1.3546346447100174e-08,0.0025036222782576817,0.9999999999999971,0.9999999999999973,0.0005462958646596881,0.9999999999999978,0.19354838709677424,0.08620689655172414,0.10936310581070799,0.08928571428571429,0.12244897959183676,0.04615384615384615,0.04146736435563266,0.13035836656843694,0.20615238173967032,0.2655804371209448,0.036568984428151645,0.12682262540946282,0.13039906973680815,0.23114582287911456,0.16376294221403848,0.27651368286656136,0.3134526682763943,0.30443934383315596,0.17046464769812048,0.3071959943596277,0.28286500940717313,0.3242247768522147,0.721544361103007,0.038167938931297815,7.678595958161378e-07,0.11349693251533746,0.2849268919875213,0.8433359578992243,0.5232971404934532,0.787874476829699,0.7251237733626126,0.790482740171778,0.5846813733064227,0.8249566992342134,0.8390814891700411,0.22072976972975866,0.4767300286385248,0.19790687207605726,0.4508485372942082,0.22072976973147448,0.846706927309672,0.10232051488594437,0.130706541699037,4.734561945207434e-07,0.6582342142093216,5.335427887852894e-07,0.6245878389738042,1.5278291504602076e-07,0.5603392885818128
5,9,7,0.0,0.3149172285298729,0.029412517397957496,0.0,0.9999999999999952,1.082716202273053e-05,1.3574868596337418e-08,1.3546346695427484e-08,0.002503622725077228,0.9999999999999957,0.9999999999999953,0.00022232865879099267,0.9999999999999964,0.19354838709677424,0.06896551724137931,0.12966252220248675,0.14285714285714285,0.0816326530612245,0.12307692307692306,0.032799831445284686,0.1109949124763648,0.28521458058359045,0.3990940716832021,0.028739298648926395,0.10334198515559542,0.21590457664943588,0.3694863279669938,0.1788676664445391,0.28529493807151257,0.43005431851176,0.47840344674414326,0.18125720853434768,0.30283858359530885,0.41149769781451623,0.49750940275395805,0.3323500168242377,0.040712468193384255,9.50961338531345e-07,0.12269938650306746,0.15425940138142757,0.6597397367427755,0.5065347423938049,0.7333853324106536,0.4751645945931918,0.6888600262023273,0.6033427663886731,0.5806126227021147,0.6716351664005007,0.452404061721613,0.3539775459839991,0.3958229150473803,0.3488035202713373,0.4524040617457279,0.822443737271636,0.1845488570734263,0.23286289996846812,2.1197030255450474e-07,0.45584343582149,2.3640754407963253e-07,0.5793980907127456,1.0702443852265961e-07,0.5563261329172735
5,9,8,0.0,0.31351592946466444,0.02902856605433799,0.25,0.9999999999999971,1.0827162023773533e-05,1.3574869503460352e-08,1.3546346529329643e-08,0.00250362250027696,0.999999999999997,0.9999999999999971,0.0003898439601013249,0.9999999999999962,0.35483870967741943,0.06896551724137931,0.21847246891651873,0.10714285714285714,0.020408163265306117,0.23076923076923073,0.05552497409413877,0.08123063650521893,0.27878767948041444,0.23536299550964238,0.04786149623342553,0.06992595183328262,0.23826047620796315,0.23682352276765256,0.10036229367154575,0.10776798263854104,0.29575717274211555,0.15716569239303735,0.10137233669739454,0.11564878671707823,0.3333952232337594,0.227367963498584,0.6916362803478899,0.038167938931297815,6.529513647223767e-07,0.11656441717791415,0.35840368380660015,0.7375737449529536,0.5224963758898107,0.7217040283125014,0.4783496925098334,0.7451330418344935,0.7811851911405366,0.5012777713464547,0.5566442409556815,0.5039741188533273,0.20565205648369952,0.5172240547460698,0.23993600472334692,0.5039741188660325,0.828129665486683,0.10027119592662648,0.1312015183654244,4.43904062498161e-07,0.772817522752039,4.384684340640853e-07,0.6779935954230749,2.1539919539975688e-07,0.7255811869291487
5,9,9,0.0,0.35646094430570185,0.04786917884642543,0.0,0.9999999999999971,1.0827162021743435e-05,1.3574870022842162e-08,1.3546345754595527e-08,0.002503622232977507,0.9999999999999971,0.9999999999999973,0.003129080308380409,0.999999999999998,0.29032258064516137,0.03448275862068966,0.28063943161634114,0.21428571428571425,0.10204081632653061,0.1516483516483516,0.08601335972361084,0.10323416890418638,0.23404526045519727,0.31956768677757985,0.0760211986716218,0.08400727704925745,0.18540107118392213,0.2641825897707705,0.19168277612935625,0.19764664755877037,0.295719795452523,0.3250181144430298,0.20083524008450537,0.2080701922429502,0.3128100313260655,0.32490237448608084,0.5388044186920082,0.040712468193384255,3.8573524234709267e-07,0.07668711656441715,0.21258633921719106,0.6668989048837923,0.4955205501824955,0.7777351945076105,0.525611740691397,0.8047220133959792,0.7960505261783003,0.524797459629716,0.5738420814234426,0.6953339000694572,0.19339794356740203,0.6376254699303663,0.20610771466648953,0.6953339000776269,0.8346880469778448,0.0629684510605072,0.08409436769893604,2.6916685335343497e-07,0.5549559669469392,5.797994536498138e-07,0.7048836546058679,1.6903251242191612e-07,0.7227091385140015
5,9,10,0.0,0.26617934098037277,0.008257458591265825,0.0,0.9999999999999994,1.0827162023287929e-05,1.3574860006238306e-08,1.3546346752689869e-08,0.002503624544790356,0.9999999999999996,0.9999999999999991,0.00033391838500937225,0.9999999999999993,0.16129032258064518,0.06896551724137931,0.11190053285968031,0.05357142857142856,0.10204081632653061,0.03296703296703297,0.0,0.01253513882567932,0.0629311316486067,0.04583016690011521,0.0,0.015351672024175629,0.029066831176502977,0.06172041113453096,0.09646279103855265,0.12527329687496347,0.1385790947819705,0.036428297535681775,0.10415173402208089,0.14852373806758756,0.1406532303371265,0.11533200880527361,0.5129862338700486,0.035623409669211153,6.893291046958936e-07,0.11963190184049088,0.1667580309176625,0.5953930542388546,0.5161392297782874,0.859537261404874,0.676146953527306,0.8244132834730244,0.5766289142458647,0.8621719304819218,0.8592593357569389,0.3985077784353592,0.3348567849832649,0.3574945581749079,0.36370548027078314,0.39850777844225754,0.8599748672582938,0.03700280531978166,0.04948947737423469,3.0505985183059563e-07,0.28143675343501223,4.037511915744797e-07,0.32678192226475034,1.9235823676486558e-07,0.5544008336716921
5,9,11,0.0,0.29598612352005266,0.021785362898219616,0.5,0.9999999999999963,1.0827162022296267e-05,1.3574873647303374e-08,1.35463461577029e-08,0.002503621552304972,0.9999999999999964,0.999999999999996,0.0008247009657108368,0.9999999999999958,0.32258064516129037,0.05172413793103448,0.24333925399644765,0.017857142857142863,0.0816326530612245,0.015384615384615392,0.06973267556746215,0.11735587246642967,0.15638232273016456,0.28177045078414187,0.05983664888970328,0.0930412641750768,0.1052709312770723,0.24029413892193213,0.19856080917443264,0.2565018508994227,0.25228852285035097,0.3180839189862572,0.192856302845144,0.24627517429451773,0.23208874660375267,0.3186824265641257,0.6759118685838061,0.040712468193384255,7.275990407305171e-07,0.10122699386503073,0.44589409056024587,0.44377614474586324,0.38237502513048005,0.6765718750240304,0.4975856461501398,0.7764908323506079,0.6019411466815887,0.6852444866555438,0.7157878956693882,0.24072983983413365,0.4303571665107481,0.19407095308867667,0.45295155535111986,0.24072983981910562,0.8501191562491294,0.09302074508587559,0.10416561059026572,2.909534572333832e-07,0.3479526580653639,4.834266132587208e-07,0.5826510818818578,1.8555983378651782e-07,0.6352059539793828
5,9,12,0.0,0.2971995215373155,0.019079745797335464,0.0,0.999999999999999,1.0827162024281004e-05,1.357487112978899e-08,1.3546346421549561e-08,0.002503622135991003,0.9999999999999996,0.9999999999999991,0.0006114737433867686,0.9999999999999991,0.38709677419354843,0.10344827586206898,0.17406749555950268,0.05357142857142856,0.10204081632653061,0.03296703296703297,0.02463496446913516,0.04969820035547131,0.11374450637859518,0.1048663161494307,0.020932423441038836,0.03844749325859016,0.08939329516438929,0.09885539885536467,0.11411562644882994,0.14778936477830218,0.17100972742992893,0.0788687321993341,0.10636911466385413,0.13897808290818947,0.17710472691512535,0.11405551198627151,0.7348113830548082,0.040712468193384255,4.829107399146593e-07,0.08895705521472387,0.41673062164236374,0.6594613890684011,0.6128810933961604,0.7751050452623633,0.4998860651586279,0.7590216981311676,0.5839247152422913,0.5076172355791009,0.4889416670187763,0.13401511187722004,0.4293108532259686,0.08319147428422642,0.450215017046965,0.13401511184518883,0.8705746335725281,0.04831968513425003,0.059962141573333225,1.568912290189787e-07,0.32121755892392756,2.567391298161232e-07,0.2722231903730162,1.510688746572183e-07,0.523857008163211
5,9,13,0.0,0.26703413401826265,0.009784316651772648,0.0,0.9999999999999978,1.0827162023055501e-05,1.3574869319588041e-08,1.3546346465866639e-08,0.002503622526037101,0.9999999999999974,0.9999999999999976,5.272177087744627e-05,0.9999999999999989,0.19354838709677424,0.06896551724137931,0.12966252220248675,0.03571428571428571,0.06122448979591837,0.04615384615384615,0.0069276526912318,0.05695946364883711,0.12804284525647505,0.32042365245383164,0.006163295529420251,0.046374596240330815,0.09463380831082828,0.2968663854606593,0.12360853152340756,0.1994392366808978,0.23659625844328536,0.37351960123703787,0.13455763665439646,0.215455901868986,0.2508494353029057,0.4074199670109424,0.40171499275244327,0.033078880407124756,5.10443779785215e-07,0.11349693251533746,0.15425940138142757,0.6659707762493288,0.5063232082418616,0.8116214572797833,0.47425127046075743,0.7796848535150542,0.6052628679769966,0.6476093771758915,0.662896495083587,0.26676956683791003,0.36631153252442333,0.20486091134007464,0.4123832215438703,0.26676956686006376,0.8560409475181434,0.06919968344285539,0.08356004115378207,4.756988099093662e-07,0.6149280169117027,5.591993525212456e-07,0.5773392860900266,1.7133759622332687e-07,0.6128563549403346
5,9,14,0.0,0.29337966309409647,0.018727222446629145,0.0,0.9999999999999986,1.08271620249946e-05,1.3574866977324304e-08,1.3546346317392963e-08,0.002503622988758266,0.9999999999999984,0.9999999999999984,0.0005326472332548844,0.9999999999999978,0.2258064516129033,0.13793103448275862,0.08348134991119008,0.07142857142857141,0.12244897959183676,0.034615384615384596,0.0021799006862859203,0.2550822860350503,0.24069955315325312,0.19162645582945007,0.0019100631146769225,0.23021661408056843,0.13669461261002436,0.1525072088272435,0.0649722254510996,0.3908175378130259,0.30237823779008355,0.1632490129821219,0.07315090233361382,0.411795352729908,0.24049926232654328,0.1794930104777417,0.5752457916431204,0.04325699745547067,5.394089567162723e-07,0.098159509202454,0.35840368380660015,0.4224364676195316,0.37847063106253076,0.724290310378201,0.5769439825324627,0.8329389960390654,0.6141581922611354,0.7935034302355066,0.7773640732626506,0.18710719651322633,0.42242206703886453,0.118406402494648,0.42855483742402334,0.1871071964982749,0.8435258224700375,0.10706546022242805,0.12093282672937541,2.2438341401983182e-07,0.4795290082903929,5.577715445391103e-07,0.6020273027724878,2.2713754113560686e-07,0.7726449910885299
5,9,15,0.0,0.3156608918992012,0.024308468136447964,0.25,0.9999999999999967,1.0827162022382522e-05,1.3574865516163955e-08,1.3546346093151683e-08,0.002503623250575547,0.9999999999999968,0.9999999999999964,0.0003670219984222747,0.9999999999999993,0.38709677419354843,0.03448275862068966,0.3605683836589699,0.1964285714285714,0.14285714285714288,0.0974358974358974,0.0639022805292937,0.12395626826107344,0.1627666461230915,0.15276056443770689,0.05681142735398232,0.10151357261015474,0.10853657604266544,0.1247881488778874,0.2256985791318678,0.3084838477919071,0.31483256969223494,0.22802030240060212,0.2322186732881712,0.3151131798108462,0.3022721459960839,0.2540935374603859,0.623573024236965,0.04325699745547067,4.318613334818486e-07,0.11042944785276072,0.24174980813507296,0.6010805956178535,0.6974707986231103,0.8923839162084899,0.5160181769466284,0.6543702289025447,0.511370825384568,0.48596123921077927,0.5094444872797927,0.38932040928543177,0.33216268808128824,0.33387830734961665,0.3668782034324433,0.3893204092897159,0.8760888988704185,0.06415720050760176,0.0848124961481253,2.9317387792379367e-07,0.597347067859684,4.1855415985977274e-07,0.5004275463550976,1.4265202952299168e-07,0.47642685755035474
5,9,16,0.0,0.3439345172404143,0.045412895834099895,0.25,0.9999999999999956,1.0827162022404047e-05,1.3574871757134587e-08,1.3546346243310625e-08,0.002503621967602273,0.9999999999999952,0.9999999999999956,0.00013270185031193302,0.9999999999999989,0.2580645161290323,1.0,0.005328596802841918,0.12499999999999999,0.0816326530612245,0.10769230769230767,0.021018940865752435,0.06347875194739476,0.0986594445749829,0.14419517087524794,0.018337507522438366,0.05924282306133027,0.06634381716081923,0.11706307699356631,0.16696576619461756,0.2374778766700174,0.2418847950409011,0.2113754975982246,0.16779786849068573,0.2508315378472591,0.23799881449616456,0.22956607279194707,0.6510237151797995,0.04325699745547067,5.542586550278745e-07,0.11349693251533746,0.32924021488871846,0.4702689055089142,0.5083139676282618,0.8879297316953891,0.5965469071159768,0.8001008416439647,0.3916335920957397,0.7009493586115347,0.7151672051933948,0.0994937967184907,0.441822215269181,0.06779426840004156,0.4600565977909676,0.09949379672208214,0.8923478162974795,0.05790151396678153,0.06430642741654048,2.0380195162454092e-07,0.2515232627572054,3.6638463947962475e-07,0.3215248442294902,1.5129415569040645e-07,0.4672687843623534
5,9,17,0.0,0.318441713677757,0.027667183747050256,0.0,0.9999999999999997,1.0827162022693966e-05,1.3574868731048888e-08,1.3546346475818715e-08,0.002503622651941596,0.9999999999999996,1.0,0.0005923314460843826,0.9999999999999993,0.4193548387096775,0.13793103448275862,0.1474245115452931,0.17857142857142855,0.12244897959183676,0.10384615384615384,0.0,0.0,0.021966408605928883,0.2496226428441146,0.0,0.0,0.005593651556331872,0.2227943727920163,0.06907090749807526,0.07378575433574408,0.04788068502719478,0.24415103036936314,0.0809992997422877,0.0969026469299703,0.0759826119138608,0.27936699794077746,0.673763712156813,0.040712468193384255,3.7478092045676397e-07,0.1349693251533743,0.17554085167285483,0.5522380280372741,0.4448675291345281,0.8219500567250073,0.5421609663193653,0.8057099922483781,0.7827248174313572,0.7478376725305012,0.7962186776853302,0.40830588546184576,0.3419533312644574,0.32905114542635777,0.37946383195033856,0.40830588545987073,0.8337014716105517,0.03423421567004108,0.028611191252817695,4.700778956471911e-07,0.42222415947148706,5.383801073901687e-07,0.41575259412826177,1.7574996787979042e-07,0.6190864662971843
5,9,18,0.0,0.2974759471000056,0.02059541531498639,0.25,0.9999999999999958,1.0827162022947969e-05,1.3574868294027827e-08,1.354634646987726e-08,0.0025036227427137838,0.9999999999999964,0.9999999999999962,0.00031180262463666717,0.9999999999999991,0.19354838709677424,0.08620689655172414,0.10936310581070799,0.08928571428571429,0.0816326530612245,0.07692307692307696,0.12867738121140426,0.14868807121791203,0.22029978066545647,0.24975321294702044,0.11314755652534847,0.14164277983863233,0.17540517229098398,0.24149219863633203,0.2680575734831063,0.2752324091838729,0.3022052075915642,0.260203464378427,0.27212994087551057,0.3049880809814947,0.3157600295832739,0.313051853382031,0.5735107352929674,0.035623409669211153,5.542586550278745e-07,0.08895705521472387,0.30007674597083656,0.6393101215874546,0.5006978036800267,0.7102460566225319,0.46824529805947923,0.7231618623193321,0.537021864827433,0.6608851798726669,0.705607551236827,0.2972319190370154,0.4077719915678043,0.23793334305298966,0.4417412796357621,0.29723191899997015,0.8531570178608978,0.1192661192895034,0.13929569365234998,3.561028557702913e-07,0.5339781613795869,6.295795979635829e-07,0.6588687847057046,1.670792569892703e-07,0.5642726449299288
5,9,19,0.0,0.2999366572409018,0.019411276592259386,0.0,0.9999999999999963,1.0827162022798728e-05,1.357486814911336e-08,1.354634619219678e-08,0.002503622716591792,0.9999999999999971,0.999999999999996,0.0007077182955258993,0.9999999999999949,0.32258064516129037,0.10344827586206898,0.14742451154529307,0.14285714285714285,0.06122448979591837,0.15692307692307692,0.08548570620392051,0.154524122795484,0.25317042363874986,0.33389185904131913,0.07443944071058808,0.14185036122104644,0.19204705273948086,0.2804255328891755,0.23008121025719197,0.3126289478270953,0.37444670176086775,0.38991861090481333,0.22955080035006215,0.32904346437027315,0.3622188585995927,0.3825503948360357,0.6921507245913101,0.040712468193384255,5.2455925840467e-07,0.10429447852760743,0.5042210283960092,0.7152956110780753,0.5390794344658265,0.6323036988501098,0.42463284010653646,0.746054624069594,0.5962827174106704,0.569317611400328,0.653747101069762,0.530157343787702,0.4645571412732754,0.4591304645985122,0.46538579525744583,0.5301573437552946,0.846459997488037,0.1057377438621802,0.13576050048378324,4.7453832937086066e-07,0.6451550090354822,5.28084792262745e-07,0.6113511914970005,1.5367903819949803e-07,0.6323123422731924
6,8,0,0.25,0.5813904296969861,0.2701526643220618,0.5,0.34805804404741464,1.1762574256057618e-05,1.4459781055098658e-05,9.468080439575898e-06,0.0014581911377337298,0.6650189123159375,0.6382726739403806,0.00048667047309085916,0.9924214657712327,0.8709677419354839,0.06896551724137931,0.502664298401421,0.5535714285714285,0.2244897959183674,0.19526627218934908,0.1320172582595012,0.17522056619852008,0.240797674871785,0.21032300049767597,0.11807337554983043,0.15053169721376083,0.19027788159461784,0.20089163481755107,0.3798318610141508,0.4645493576421656,0.5180391236630033,0.42590990154733266,0.3781077375117251,0.46796955613973845,0.49673845531610367,0.4497481402472009,0.46326478031723783,0.4325699745547074,9.769007353378333e-07,0.44785276073619645,0.41673062164236374,0.6353583297152803,0.6820865191381125,0.7776873553169164,0.37636892507155906,0.8384682878923524,0.23082973958191583,0.21726549122933458,0.264608648483029,0.47778085852395136,0.6448684423428986,0.40449864834416394,0.6083303293187701,0.4777808585383777,0.9192876676075724,0.16513951858527137,0.21403926359586478,0.00014059210124145986,0.2727761675449616,0.0001686388184720434,0.2391821248164389,7.94731260350384e-05,0.2782409839139455
6,8,1,0.25,0.6156370456796585,0.3162062678429538,0.75,0.2464112375207254,1.4882237155037288e-05,1.4168840875943944e-05,7.175608825980156e-06,0.001047209547262313,0.44850072518571893,0.6044942752032416,0.006935637180551896,0.9939059236610341,0.6451612903225807,0.22413793103448276,0.14387211367673183,0.6249999999999999,0.5306122448979592,0.07912087912087912,0.0709643436768586,0.1603748564641746,0.22201994660426586,0.1924736588239954,0.06442219863461218,0.13798463776328865,0.17050911482289208,0.18103158997761531,0.3256821766934884,0.4541665150392173,0.5055786288416537,0.41386773032905055,0.3292181833813015,0.4621059791858755,0.4858021559153164,0.44085937554997373,0.4505576838329992,0.42493638676844786,1.412949976402958e-06,0.3404907975460122,0.5625479662317728,0.6072884514378594,0.6693783340981798,0.8334344381595062,0.35065360127115697,0.8204160407213748,0.16536955406928777,0.22056180808445536,0.2532657652619914,0.2740553490710447,0.4200420316731372,0.2130595898167054,0.447673890566537,0.2740553490633753,0.9448956489325526,0.15436396205730873,0.2046131730812851,4.67441692500831e-05,0.2390374943634117,0.00010247033549775895,0.21607533109023758,7.62050191315035e-05,0.27716535439736584
6,8,2,0.25,0.6028235015358877,0.3123943304254791,0.5,0.15612176241779718,1.1232634022420367e-05,1.7087174340084362e-06,2.4616077742403057e-06,0.0036358641394109584,0.38912200613543246,0.4453835912101543,0.0001804057248435185,0.9833581193121426,0.6774193548387096,0.25862068965517243,0.13175216800752274,0.3392857142857143,0.3061224489795919,0.07330316742081447,0.13200821566323542,0.18525115041431583,0.2958546332774205,0.27665047141932686,0.11842354914952027,0.16748658951630332,0.21746345903733635,0.2619028626761918,0.37590749505716015,0.4667038372817551,0.5521974098059148,0.4692313184223085,0.3755159158094047,0.47801581050125774,0.5144170901597885,0.49026204769319953,0.3792961216159354,0.43002544529262104,3.5890542395463386e-06,0.43251533742331305,0.5042210283960092,0.7636942725298177,0.6679970965864119,0.8674786836147808,0.3078379608511437,0.7293820553549907,0.2645431395207358,0.3080874854147362,0.3759677349905757,0.3511471693066606,0.49200730071746235,0.2778533025706567,0.5062260712169948,0.3511471693332846,0.90577659830952,0.15383934168351476,0.20174691281538878,0.00015921798674152794,0.32868670453681936,0.00038355445118207893,0.3312028918868573,7.789512994250589e-05,0.2879632137847763
6,8,3,0.25,0.6690314890934166,0.42118030033678366,0.25,0.33250166104620754,1.969842444711967e-05,1.0124383105423858e-06,1.015236060938267e-05,0.027425071794127526,0.5188435431249029,0.4858558678265447,0.0007872743288843437,0.9908860791522858,0.7096774193548387,0.18965517241379312,0.18431479710342946,0.26785714285714285,0.26530612244897966,0.0646153846153846,0.10187725878729231,0.187203410422042,0.352088836729972,0.3951057112100368,0.09018202131058799,0.17428646900180694,0.26913290087283653,0.36602363820745853,0.3379991363572147,0.4557509276013851,0.5823952631702495,0.5497429863663945,0.33547892890282405,0.4697596083726292,0.5448173910516313,0.5577172528609025,0.4371465193429309,0.44529262086514004,2.087561329256051e-06,0.4754601226993866,0.27091327705295465,0.9045375226047414,0.7958991183189297,0.8967800628233056,0.24880755668417665,0.8068810482060269,0.3219043257382456,0.37174239838611056,0.41381307192539074,0.5769202556947501,0.49571904919141496,0.4667072972561733,0.4743965612342211,0.5769202556986445,0.8899200027503023,0.16047812951700777,0.20867315900241187,0.00018745052208180964,0.35698868291687436,0.00017086117316083245,0.4034418045642147,0.00010403495028888843,0.4012066701889042
6,8,4,0.25,0.4553799365720452,0.10628283150622228,0.25,0.4658702584346919,2.3843189933631853e-05,2.2168075852845767e-07,8.55651181653619e-06,0.10657537373160338,0.7442496298612685,0.569506441322265,0.0005185821815660373,0.9911657163355694,0.9354838709677421,0.22413793103448276,0.20781527531083488,0.4107142857142857,0.3673469387755103,0.07384615384615384,0.1295397900924334,0.1560463812284174,0.20730969834507235,0.25289755356223653,0.11154742437132799,0.1408030578366031,0.1617967956815055,0.2285208874179811,0.33556745812102384,0.38553999480322726,0.41340162576902517,0.3827202445583159,0.32596054185288553,0.3899380656919303,0.3948837387200468,0.39287613005342237,0.4151820843083389,0.4096692111959289,4.079079111402739e-06,0.24539877300613502,0.41673062164236374,0.7075662056056784,0.5378253196531646,0.6034067399725516,0.4647762461976003,0.70630252642838,0.33992890373409607,0.35682779364739625,0.42258397322563024,0.43625187719050584,0.49214050581448465,0.3265914274293978,0.5051088773581153,0.4362518771620815,0.889959573301508,0.14220227225371868,0.18768284835401933,3.146544064889011e-05,0.4245307391962435,0.0001348318748482565,0.4023992325744324,5.8956673582631454e-05,0.47398901277774097
6,8,5,0.25,0.5337923237802429,0.1973728300160131,0.25,0.3704899027033088,2.0282444960225844e-05,6.770468580107932e-06,1.5058007803027552e-05,0.0058057365591956175,0.6897946184182461,0.6105521002932324,0.0017628850019495083,0.9958227254818393,0.8387096774193549,0.24137931034482762,0.17406749555950268,0.3392857142857143,0.32653061224489804,0.06666666666666668,0.1264446962162395,0.16084326838025712,0.342339332937492,0.4084802488856224,0.11012637516132538,0.14552517792900027,0.2580038842584122,0.3627512849113426,0.33883785891143214,0.4000374814933257,0.5439620534906509,0.5346025456337882,0.3327373795440761,0.40778660151802953,0.5053748129357871,0.5291954641534102,0.24943734333351175,0.4631043256997455,0.00030710175767917564,0.5061349693251533,0.35840368380660015,0.6726060455563718,0.5292309898940322,0.6821098713115179,0.566401222624522,0.7540223044793304,0.2406203958595879,0.4027652496898275,0.4110601453562319,0.16285561811066324,0.5355949298026229,0.11826062508812515,0.5227250960853578,0.16285561810024637,0.9107280274522367,0.16747759872720647,0.21524168659751486,3.720702768038933e-05,0.3660038455669874,0.0004729979976875558,0.3843949609758715,0.0001006208725721207,0.3902249238956509
6,8,6,0.25,0.41824664590980587,0.08671507565157821,0.25,0.3204510496605029,1.9307649446878813e-05,2.5450773616170116e-05,7.389927954546411e-06,0.00044857010868597544,0.6734639544606803,0.7485527633199216,9.129519764214245e-05,0.9910143713459658,0.7096774193548387,0.18965517241379312,0.18431479710342946,0.3214285714285714,0.44897959183673475,0.034615384615384624,0.11646227930246286,0.16341645538665237,0.2270307990461136,0.2575218668405176,0.105515002156237,0.166326641223917,0.18897035286754077,0.25571488547309484,0.3498951900586789,0.43307006883072713,0.4806395519809552,0.4350146384084055,0.3541632508819442,0.4656799195932679,0.477928934490679,0.4728448798412885,0.33144367989042745,0.42748091603053445,6.3040095728660375e-06,0.5276073619631902,0.41673062164236374,0.7193074526126753,0.7859191183194922,0.9080394940031036,0.22819772483697331,0.5678814158671495,0.27675827289827903,0.3237028078694335,0.379028104957547,0.4063743229095644,0.6520555218813426,0.33082802673646383,0.6276460652787502,0.4063743229349403,0.9101367724533699,0.1391047195898287,0.18005670051397712,0.00038099280361141783,0.36511301456134343,0.00037122500881291224,0.38728995573987207,0.00011404201780737452,0.3265720104075241
