fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
3,9,16,0.0,0.9948284238144596,0.9886254731121358,1.0,0.9980201945330984,0.4222488233292636,6.149634472173363e-08,1.3789341694643195e-07,0.0008710568181552899,0.0,0.00028514337160250405,0.0,0.0,0.0,0.2649588180592265,0.0,0.0,0.0,0.2600642456613623,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.24105082758852733,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.24553312158087204,0.5565735963827291,0.23933649289099537,6.924436679060307e-09,0.30353430353430355,0.4,0.8455599250964636,0.9179621120594015,0.9785047548723749,0.20464840536923057,0.8409153152121347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6058225125005724e-07,0.7609877121917483
3,9,17,0.0,0.2968488461956014,0.1957122165370399,1.0,0.23892299954301777,0.4222488812318937,1.639551347749088e-08,1.3826107676883909e-08,0.0002630912136382755,0.0,7.450122829796469e-05,0.0,0.0,0.0,0.47767075396048364,0.0,0.0,0.0,0.43735228752555877,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.4583747023298427,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.4278953258030376,0.6131471927654585,0.17298578199052128,8.69892287653114e-09,0.3451143451143451,0.4,0.33274745941357364,0.578611907959456,0.13602311054487407,0.5034848539887308,0.13464157069250393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4733842396924542e-08,0.7027868645801991
3,9,18,0.0,0.5709273409583271,0.12159603527179202,0.0,0.9865447275901982,0.42224889258584797,2.4457396770335493e-09,3.304930931082063e-08,0.005919645421690812,0.0,0.0005787712892406272,0.0,0.0,0.0,0.37143166080979967,0.0,0.0,0.0,0.35464400487341535,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3511216864696747,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.3420352080560004,0.7499999999999999,0.18957345971563977,2.590559704044049e-08,0.3305613305613305,0.4,0.9773698579185115,0.7416297214372229,0.7343976739929651,0.5206556777764294,0.45883115969992283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21858124645615e-08,0.4954273391003037
3,9,19,0.0,0.5474319846858875,0.1564197607617822,0.0,0.842705809840267,0.4222488691647817,1.0103476299988892e-09,8.163146866922917e-09,0.0036406146185701187,0.0,0.00022785382570488676,0.0,0.0,0.0,0.37202937383540674,0.0,0.0,0.0,0.3433316914779566,1.0,1.0,1.0,0.36130513493430977,1.0,1.0,1.0,0.33764033200098204,0.8065735963827291,0.15639810426540274,2.168432656281578e-08,0.30145530145530136,0.6,0.6973458846504716,0.838380478558046,0.9931914176804362,0.12752563779006712,0.38800287225098384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548747123380906e-09,0.0
4,8,0,0.0,0.6539532409436619,0.20144484419458603,0.0,0.8617385070072807,0.42224943983736696,9.962832471762777e-08,3.1224742510255513e-07,0.001263436822350461,0.0,0.00015471311425205983,0.0,0.0,0.0,0.2899849435056272,0.0,0.0,0.0,0.2735421645382711,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.26393152630108313,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.2523162709054152,0.5565735963827291,0.2914691943127964,7.515545409161006e-08,0.42411642411642403,0.8,0.9618645728490838,0.7342339974537273,0.9511860375228355,0.3729059624272126,0.6208629077108063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2071973743264652e-07,0.637275428019846
4,8,1,0.0,0.750842273799494,0.47161417976306513,0.0,0.9937853379638404,0.4222493008932888,2.8408020358542967e-08,9.607582630331154e-08,0.0013781319881911746,0.0,0.0019799738898889467,0.0,0.0,0.0,0.36841619039129153,0.0,0.0,0.0,0.35371388060280234,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.35227153492338936,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.344744209582057,0.7499999999999999,0.2180094786729858,5.543816305218322e-08,0.3513513513513513,0.6,0.8156551713344882,0.4041587984098305,0.5856626776834233,0.7997695420274468,0.4102856615473359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5183675758093556e-08,0.26987525421194203
4,8,2,0.0,0.9770149414501461,0.9483954066484204,1.0,0.637274620337904,0.4222495150673446,1.3205948214324262e-07,9.564775454913177e-08,0.00019906560374679632,0.0,2.8441615022707744e-05,0.0,0.0,0.0,0.4338818930788383,0.0,0.0,0.0,0.4161009972502234,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4139269825146425,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.40520459219867166,0.8065735963827291,0.30094786729857825,1.8622954498250392e-08,0.2910602910602911,0.6,0.8622591984605248,0.6321980025986988,0.8800019384026432,0.46401678827892784,0.4576252625270273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1010454890308479e-07,0.500596273194196
4,8,3,0.0,0.9267385510251016,0.8289349308488438,1.0,0.947596124444035,0.4222492493936789,3.5816222199847e-08,3.0893397843329836e-07,0.0036911881441132888,0.0,5.2960209584893116e-05,0.0,0.0,0.0,0.4643945510605193,0.0,0.0,0.0,0.4721503961895337,0.463536945169551,0.463536945169551,0.463536945169551,0.4443510777461665,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.4605597494488751,0.5565735963827293,0.28909952606635075,4.852617915599609e-09,0.32432432432432434,0.6,0.6792085598544625,0.5821969204058508,0.42234182212133764,0.5627005546659644,0.5613806408002664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8115470596152496e-07,0.4728754574263423
4,8,4,0.0,0.7265437128992243,0.26064757298737734,1.0,0.7545891142780797,0.42224960117043975,9.778247607231574e-08,1.2406159036711068e-07,0.0004399978439662733,0.0,0.024230711534993774,0.0,0.0,0.0,0.21044024751280144,0.0,0.0,0.0,0.1880001042489503,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.17117176043227006,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.14123310740283168,0.3065735963827292,0.29620853080568715,1.9198255793991182e-07,0.41787941787941785,0.4,0.7874361557678262,0.9925511233936755,0.9997679044396941,0.020303123295532584,0.68955714855794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9538348894126057e-07,0.8555241319910412
4,8,5,0.0,0.7705965378535005,0.40736676510624625,0.0,0.946287311354361,0.42224933919179464,2.2868406615211014e-07,5.801855173909818e-07,0.0009986633448378257,0.0,0.001242484149427897,0.0,0.0,0.0,0.3611393665794574,0.0,0.0,0.0,0.32914615587078333,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.34869438258577706,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.32047298244988687,0.7499999999999999,0.33175355450236965,1.3461654930992877e-07,0.3866943866943867,0.8,0.8722739436014391,0.6100169679644414,0.7151401553661079,0.6017090496277395,0.6760356698798775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149144717674991e-07,0.11175732584096654
4,8,6,0.0,0.5962741040039806,0.17172552592961343,0.0,0.8092444364862628,0.4222493636301864,4.165107878628324e-08,1.1449166005300206e-07,0.0010962920304732648,0.0,0.00016155213548765303,0.0,0.0,0.0,0.293842343039859,0.0,0.0,0.0,0.23777303748878864,0.0,0.0,0.0,0.2550223080577436,0.0,0.0,0.0,0.17366879073604835,0.7499999999999999,0.24881516587677724,2.656250243225532e-08,0.39293139293139284,0.4,0.7887361466631113,0.908050072986264,0.9523841815024319,0.12732753885213144,0.6205277474000456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.239295840450137e-08,1.0
4,8,7,0.0,0.9715575762175281,0.9404826063261127,1.0,0.8688587446534457,0.4222491736084698,1.973046634739571e-07,1.4895629105341832e-07,0.0002120695801183615,0.0,0.05843390858368475,0.0,0.0,0.0,0.24242462507096862,0.0,0.0,0.0,0.2129807517542171,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.21907558714458014,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.18092095210327486,0.5565735963827291,0.27962085308056867,8.972364952544621e-08,0.3284823284823285,0.4,0.31034187240320665,0.7074024602219513,0.2806674551440888,0.36195562489151456,0.5526548185642477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6468141944199304e-07,0.44952638900035513
4,8,8,0.0,0.9470360104120936,0.8670891392188153,1.0,0.9464398289847824,0.42224920510293407,2.5887971292807437e-07,3.3151067054298976e-07,0.00044384776232406654,0.0,5.3936878869528857e-05,0.0,0.0,0.0,0.10186345573705317,0.0,0.0,0.0,0.10516711038072915,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.06850237063144055,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.08840657808454017,0.4999999999999999,0.29620853080568715,5.269664119954508e-08,0.36590436590436587,0.20000000000000004,0.7278866027442352,0.826624262721209,0.927213102362862,0.2895907669536871,0.7764126967492906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5614458630027076e-07,0.7845911264380261
4,8,9,0.0,0.5822905330725867,0.19733990898110287,0.0,0.7937156516379511,0.4222493205586317,1.6135117716131423e-08,1.0080685626939379e-07,0.002648473932469956,0.0,0.00020976642564003885,0.0,0.0,0.0,0.34988226483702156,0.0,0.0,0.0,0.3284695296884316,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.3261796275516,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.3108147238480832,0.4999999999999999,0.23933649289099537,8.972364952544621e-08,0.3742203742203742,0.4,0.7058968976321814,0.6264358456123746,0.7527545417258309,0.4062106734341961,0.47627956498307944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620762543041739e-08,0.5258141313715949
4,8,10,0.0,0.994821314319244,0.9883755177369193,1.0,0.9492433251980048,0.42224924102892075,3.0240180033725657e-07,2.318789784372094e-07,0.00021691523136775707,0.0,1.2918394085501937e-05,0.0,0.0,0.0,0.5675694720506085,0.0,0.0,0.0,0.5361901352460067,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.5449135192871903,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.5264319670660976,0.6131471927654585,0.2867298578199053,4.882071224800075e-08,0.3409563409563409,0.8,0.7136348322157762,0.7070524429752463,0.7876407830214609,0.4324977234436887,0.8542188776077841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8635144661379467e-07,0.4884050971452467
4,8,11,0.0,0.7143317381904682,0.24158362365408742,1.0,0.9881673545379404,0.4222493196536458,1.341398147744001e-07,3.112221719506772e-07,0.0009035490164227482,0.0,0.0011556775881419465,0.0,0.0,0.0,0.2009025098425627,0.0,0.0,0.0,0.17733573164922273,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.20304732621983754,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.17050771945500062,0.3065735963827292,0.29383886255924174,1.872361869010102e-07,0.4282744282744282,0.4,0.9211699506491324,0.8401796539302984,0.951617036916171,0.445263939325043,0.599635015297352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2105108862454626e-07,0.09360087786182358
4,8,12,0.0,0.922176193419596,0.8074723147816201,1.0,0.9016707686011005,0.4222495147502873,4.297410299388491e-07,2.828353113414376e-07,0.00016874348601037448,0.0,4.776610348605605e-05,0.0,0.0,0.0,0.32101268813609796,0.0,0.0,0.0,0.29913116810945617,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.30302581741679807,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.28501464726859704,0.3065735963827292,0.27962085308056867,8.972364952544621e-08,0.4324324324324324,0.4,0.834975174971913,0.8595588069809423,0.9286438605604027,0.2548743198495655,0.6765694477115795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9567257645706144e-07,0.5159658503644877
4,8,13,0.0,0.9602544164025497,0.9078448308199432,1.0,0.8800075897180993,0.42224952129560556,4.280094189466846e-07,5.298373951686728e-07,0.00042469289900896705,0.0,0.00013966857394227117,0.0,0.0,0.0,0.3069513017149044,0.0,0.0,0.0,0.2859467665000011,0.399315045742088,0.399315045742088,0.399315045742088,0.2830541239022184,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.26564150061037717,0.4999999999999999,0.3175355450236968,2.939869308490789e-08,0.37629937629937626,0.20000000000000004,0.6015898449925009,0.768928319033698,0.9038708580350164,0.2400192084718266,0.7070128595073013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7219087123936683e-07,0.5500209404288361
4,8,14,0.0,0.7440718932077726,0.4776738286209796,0.0,0.984792774177456,0.42224922940997134,2.2161259977628956e-07,2.0858314280708674e-07,0.0002941735089964557,0.0,0.00016477297468555572,0.0,0.0,0.0,0.42187566697333556,0.0,0.0,0.0,0.3821876918639276,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4040678421454235,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.3713546490366864,0.5565735963827291,0.2843601895734597,7.515545409161006e-08,0.3908523908523909,0.8,0.46997802762090435,0.4817275148443314,0.4790751956032995,0.5830773009727588,0.7206376464207869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585007159731577e-07,0.21076155547711206
4,8,15,0.0,0.6408194377736613,0.13422340405932282,0.0,0.8021841941129526,0.42224970759564134,7.330117035335319e-07,3.578743600832364e-07,9.351685188047987e-05,0.0,0.00018488656702036574,0.0,0.0,0.0,0.19296265036932597,0.0,0.0,0.0,0.1677763408593797,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1871063081591186,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.14973785743449664,0.6131471927654585,0.3033175355450239,4.214580922705358e-07,0.41995841995841987,0.6,0.6561819459318452,0.8200741086532881,0.9239856350704233,0.25522196039343176,0.621324388811822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239189379641553e-07,0.32105182130366305
4,8,16,0.0,0.8844945210947138,0.6846935378233634,1.0,0.9759945204931204,0.4222491380067278,1.2737462104531612e-07,3.224009377518324e-07,0.0009967771821453287,0.0,0.00031348637005315465,0.0,0.0,0.0,0.29614783243448367,0.0,0.0,0.0,0.29049190669035546,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.2728520103696184,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.27665477784533865,0.36314719276545837,0.26777251184834117,4.4111420011089016e-08,0.3430353430353429,0.8,0.9477487983473789,0.7937381369446634,0.9298529918740402,0.33817227253513493,0.6506220376761173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489778043737782e-07,0.7609877121917483
4,8,17,0.0,0.4898747583233931,0.11561504588633059,0.0,0.9076048773675115,0.4222493416496022,4.002889024652008e-08,1.1413221217694666e-07,0.0011417066813460277,0.0,3.859215679136016e-05,0.0,0.0,0.0,0.2226674840201477,0.0,0.0,0.0,0.20188374568111705,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.1924728282471097,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.167675233291234,0.4999999999999999,0.23933649289099537,5.543816305218322e-08,0.3596673596673597,0.20000000000000004,0.3260517736389239,0.6735721812573456,0.15290769570467672,0.4693394069808999,0.3002285435096518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068302148669728e-08,0.7027868645801991
4,8,18,0.0,0.6450672581825522,0.189809483960506,0.0,0.9412449021847206,0.42224914358157695,6.107241000798798e-08,2.1818340029017584e-07,0.0014583014295395473,0.0,0.0009122790633851243,0.0,0.0,0.0,0.59675490127261,0.0,0.0,0.0,0.5700391725905766,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.5769763757184223,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.56306384252229,0.4999999999999999,0.23696682464454974,6.618482596713088e-08,0.39501039501039503,0.4,0.6764945152136719,0.5574915953696,0.6390638396575208,0.5739067425357581,0.3290719849053356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.611172485062347e-08,0.4954273391003037
4,8,19,0.0,0.8683659386518879,0.7000615558019934,1.0,0.9793972719068191,0.42224947751533515,9.366228273310275e-08,1.1059924497287361e-07,0.00040128123303773914,0.0,0.00018577511886892453,0.0,0.0,0.0,0.06156247208163089,0.0,0.0,0.0,0.054335367919197686,1.0,1.0,1.0,0.0844119449294648,1.0,1.0,1.0,0.0666637856057864,0.5565735963827293,0.27014218009478685,4.3020675473458665e-08,0.40332640332640324,0.6,0.7780373515611025,0.9825337677311374,0.9993528806658255,0.03537690928487134,0.5406075954015127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7509297625928098e-07,0.0
4,9,0,0.0,0.7374883506913705,0.2920553998371398,0.0,0.8125460560501265,0.4222489107410505,4.371315426475868e-07,1.1050734476629163e-06,0.0009942272352705993,0.0,5.435062783664597e-05,0.0,0.0,0.0,0.17380091555181248,0.0,0.0,0.0,0.16343998025121476,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.14365210198452016,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.13460697295144874,0.4999999999999999,0.3530805687203792,4.192993093582832e-08,0.36174636174636166,0.4,0.7789590768229462,1.0,1.0,0.0,0.7112828504864626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.540834799042024e-07,0.637275428019846
4,9,1,0.0,0.8197212428548002,0.5157163706021327,0.0,0.7024819507557395,0.42224904251639633,1.5703017465191467e-07,9.742909174389078e-08,0.00015296921933609435,0.0,9.264533684315523e-05,0.0,0.0,0.0,0.36638217558578173,0.0,0.0,0.0,0.3517610368113927,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.3503266542794828,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.3428408870769876,0.4999999999999999,0.27488151658767784,1.3811785115997669e-07,0.3596673596673597,0.6,0.862061777065374,0.4424876730774647,0.6073346403134979,0.7761264535633831,0.7404795784588969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756084774856628e-07,0.26987525421194203
4,9,2,0.0,0.43433347172856673,0.17158528262009426,0.0,0.8046557117514156,0.4222489238974511,4.521119139672176e-09,1.9504788997595095e-08,0.0018281067505182013,0.0,7.806366096383264e-05,0.0,0.0,0.0,0.4338818930788383,0.0,0.0,0.0,0.4161009972502234,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4139269825146425,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.40520459219867166,0.36314719276545837,0.18246445497630331,1.8622954498250392e-08,0.3264033264033263,0.6,0.8342227760206349,0.6198018615353127,0.6583648075451224,0.5755832124797083,0.5260524095962312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8787180195048847e-08,0.500596273194196
4,9,3,0.0,0.7510217870268474,0.321157394771286,1.0,0.8290069193097869,0.4222489801136655,1.3114525552765483e-07,5.0225967126217116e-08,4.8407062236250834e-05,0.0,6.670149695310352e-05,0.0,0.0,0.0,0.3968713001222563,0.0,0.0,0.0,0.40418520032910277,0.463536945169551,0.463536945169551,0.463536945169551,0.3761017798297945,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3937688000472242,0.5565735963827293,0.23222748815165872,1.4826283577789298e-08,0.28690228690228686,0.6,0.8188877106981332,0.6831583591555122,0.5728775453762844,0.4973186312844565,0.5259378536313453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.114021234164501e-08,0.4728754574263423
4,9,4,0.0,0.997432252613038,0.9942186599060647,1.0,0.8615792394228594,0.42224992731819383,3.389639119301048e-07,7.171232279984175e-07,0.0008123139551481453,0.0,0.00013295892565954687,0.0,0.0,0.0,0.21044024751280144,0.0,0.0,0.0,0.1880001042489503,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.17117176043227006,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.14123310740283168,0.3065735963827292,0.3388625592417063,7.515545409161006e-08,0.3887733887733887,0.4,0.7757648183893406,0.9278250417389047,0.9798762854521852,0.12458440822976,0.8558945673223186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.979217655226108e-07,0.8555241319910412
4,9,5,0.0,0.7602684096619245,0.40424719559344796,0.0,0.941054110006885,0.4222493038242196,2.4150964653732264e-07,5.674390806532346e-07,0.0009158339571783687,0.0,0.00039220171964581343,0.0,0.0,0.0,0.056435687877640264,0.0,0.0,0.0,0.04818082474912977,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.06789508501146818,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.04567379404965327,0.7499999999999999,0.3056872037914692,1.8248981586210866e-07,0.41995841995841987,0.4,0.5351765123119532,0.6769659897342968,0.9233654643522637,0.3152404625473979,0.7320443010241768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5366949038523934e-07,0.11175732584096654
4,9,6,0.0,0.8798482019190573,0.7349925002823536,1.0,0.9969211053664814,0.42224899214078226,5.567833640911004e-08,1.7146446239876656e-07,0.0012410119057508359,0.0,2.9867256055574093e-05,0.0,0.0,0.0,0.4492052147776099,0.0,0.0,0.0,0.3695112298909253,0.0,0.0,0.0,0.4280161460449726,0.0,0.0,0.0,0.3429661026873068,0.6131471927654585,0.27014218009478685,7.325014566160648e-08,0.36382536382536385,0.8,0.42259707375598543,0.6052865447593456,0.3773197259334824,0.46547829129487994,0.5378160140195868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1271958734892997e-07,1.0
4,9,7,0.0,0.5733880517905041,0.06844699405082955,1.0,0.9990771839929791,0.42224886859142247,1.891662528985927e-08,6.613510246708919e-08,0.0014322069146199023,0.0,0.0031395436027294036,0.0,0.0,0.0,0.4076988646596065,0.0,0.0,0.0,0.36216000924044445,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.38682887837390356,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.3450896971090806,0.7499999999999999,0.2180094786729858,5.980090100313587e-08,0.3430353430353429,0.4,0.34307218532701256,0.7405246862496049,0.46221309748413325,0.31837769555770057,0.48326213946349483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9159270684730913e-08,0.44952638900035513
4,9,8,0.0,0.9838343380792343,0.9638522004023842,1.0,0.9527414711739088,0.42224876196598976,2.968357040238342e-08,2.85201598298684e-07,0.004126020721861792,0.0,2.3382041676202434e-05,0.0,0.0,0.0,0.17661282841843068,0.0,0.0,0.0,0.17964152919930249,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.14602829237937565,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.16427592875723845,0.5565735963827293,0.29383886255924174,2.7253576900978683e-08,0.22869022869022862,0.6,0.7383126996183582,0.8410309326554475,0.9385015523803345,0.2715812584836845,0.7555390059849865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2716302073765963e-07,0.7845911264380261
4,9,9,0.0,0.8524148288380818,0.6376166383692631,1.0,0.6086663293495349,0.4222493737522659,8.615848590688925e-07,6.717204657169222e-07,0.00022212284541760788,0.0,6.977235640915e-05,0.0,0.0,0.0,0.3222414354012292,0.0,0.0,0.0,0.3023879362823017,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.2976252648430251,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.28287050972295436,0.25,0.34597156398104273,1.132531806542339e-06,0.3409563409563409,0.20000000000000004,0.5326973195606902,0.45284338897946563,0.7848529472506962,0.4677726455969384,0.8088832068790974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235313506965521e-07,0.5258141313715949
4,9,10,0.0,0.6552055758090197,0.1505677227815191,0.0,0.9337612630195903,0.4222490513138268,2.5253570073969654e-08,1.9960849508563807e-07,0.003375094791922084,0.0,0.00017384004055629894,0.0,0.0,0.0,0.16976507280839614,0.0,0.0,0.0,0.15945080598461175,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.15643963508127562,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.146258978683812,0.3065735963827292,0.26540284360189575,3.5280590292020135e-07,0.41995841995841987,0.4,0.7137908172471872,0.9344621071110333,0.9895995271645492,0.09825274458304514,0.2405519191402553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847135237624674e-07,0.4884050971452467
4,9,11,0.0,0.872716057364521,0.682219407786958,1.0,0.9084565904131504,0.42224897036547443,2.8083810323460264e-08,1.455622702109605e-07,0.0021732391011806103,0.0,5.012779120596596e-05,0.0,0.0,0.0,0.2636531436945953,0.0,0.0,0.0,0.23435591930867405,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.26038377168648263,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.22661900184102138,0.36314719276545837,0.27014218009478685,1.4530257583774225e-07,0.39293139293139284,0.4,0.9448437248845467,0.7788536856478134,0.8961293937894422,0.5259733727239326,0.5606848583294749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8805500187659466e-07,0.09360087786182358
4,9,12,0.0,0.9696892391171883,0.9289868584800779,1.0,0.9271301988013866,0.4222498317709157,2.0821102018907645e-07,1.2070225186327664e-06,0.0024379605609100327,0.0,0.00036216575245089625,0.0,0.0,0.0,0.2178723605843607,0.0,0.0,0.0,0.202320994898608,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2014706308837708,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.18562948826646308,0.5565735963827291,0.34597156398104273,3.423055275879742e-08,0.3846153846153847,0.8,0.775116334431496,0.9612654766062705,0.9972113779424773,0.0520148018621051,0.829729020400328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1075211746020875e-06,0.5159658503644877
