fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,8,3,0.25,0.6482615873631079,0.2699592873640382,0.6666666666666667,0.5558843375015254,0.1038324506745156,2.18864921876811e-05,2.190168696133194e-05,0.00015614833285901476,0.8959542595665169,0.9564705444862607,0.00047192839539787507,0.8651685393258428,0.2602739726027397,0.32835820895522383,0.5584415584415584,0.3959731543624161,0.17668207498715977,0.0,0.18231194622927258,0.22803215185596337,0.29459868705290526,0.0,0.15941339376079575,0.22167352670382207,0.29072237534555306,0.4719083639996453,0.2879091211732787,0.3484178426713912,0.40781690547641763,0.5180578940400744,0.28697413831179863,0.3679850514287379,0.40638701770403307,0.6752539795675361,0.455919395465995,0.00024453575957675245,0.5205882352941176,0.3600000000000001,0.7758253915323783,0.7121762441289183,0.8472172212248815,0.3563277650523202,0.73699039940377,0.35665954918282555,0.38951442490598165,0.44682824656528863,0.28360410632075866,0.5052897959101242,0.2770307420861993,0.44536444244330675,0.28360410635500233,0.6206641932323059,0.31490347152925313,0.34501700422005144,6.486414483919472e-05,0.3229154554706287,7.436048275941644e-05,0.4305244247639868,9.749161874611799e-05,0.4885289374810675
8,8,4,0.25,0.7076751736593629,0.36194116772933815,0.3333333333333333,0.6109683176680714,0.10382376451907088,6.198000579508524e-05,3.026909891289467e-05,6.377979605920892e-05,0.8945546378179661,0.9609255970021255,0.0024428661855916394,0.550561797752809,0.22602739726027393,0.23719241629689394,0.24025974025974026,0.19463087248322147,0.15464994775339605,0.0,0.27084290368958147,0.29080020592928124,0.3358396713059508,0.0,0.2245783892400395,0.3054175971976457,0.37615916671499455,0.6176949878980718,0.4179466484228069,0.45051639018123224,0.4858114614955961,0.6438904023277408,0.38514622703883544,0.48274105574364923,0.50994941231613,0.43473328557800084,0.49370277078085645,5.339701927351137e-05,0.48529411764705865,0.5200000000000001,0.7324341271649315,0.716560289013179,0.7734930755376609,0.3294862918613065,0.8629856058194905,0.28990630712525306,0.39722465005935126,0.4514088151003879,0.2311745344650324,0.5109419111627338,0.21574583534128686,0.46716370286788833,0.23117453449833653,0.7054208393289043,0.2562131942952135,0.28534559431734974,1.9421399746415015e-05,0.37882210785745796,3.755858723930609e-05,0.3973053087467048,5.013919781500613e-05,0.30087708011492986
8,8,5,0.25,0.5600361888476888,0.1831343260347767,0.3333333333333333,0.5805529662448639,0.1038054778914581,1.865988638002514e-05,1.5325862118217984e-05,0.00012381142432209315,0.7604900676995783,0.8789381883660368,0.0006293475368323382,0.5617977528089888,0.0821917808219178,0.5597014925373134,0.2207792207792208,0.28187919463087246,0.09812409812409816,0.0,0.23240250555030018,0.22852818561973443,0.1772209678120456,0.0,0.19143206282149214,0.2207992238474941,0.15841537352421375,0.5866582619335394,0.37250950001547356,0.38413505367477824,0.336081196476058,0.5917274440061495,0.33986747435922615,0.3906288338371899,0.3151194538418464,0.2281013130780185,0.4433249370277078,4.9500201566795715e-05,0.46470588235294097,0.24,0.8059774839276537,0.7601559151774353,0.8508904860363801,0.3984116186806931,0.6397608946473697,0.3440209523627607,0.4307361265924645,0.46370357877508805,0.3304298228960005,0.5013238444251353,0.32048130772570604,0.45200751681625173,0.330429822945558,0.7102570884245039,0.17753457907994033,0.1983593825484016,3.007105996365388e-05,0.30814971253456036,2.2248374230184074e-05,0.3284274114682376,7.389435978259592e-05,0.4271948264411545
8,8,6,0.25,0.6785961383831054,0.3550361894191804,0.3333333333333333,0.5620824053572153,0.10384126526271222,7.224570219926314e-05,2.72934999071625e-05,4.384313777563971e-05,0.8793204487176913,0.959712945755242,0.0005432883660334043,0.2696629213483146,0.14383561643835616,0.1719402985074627,0.2532467532467533,0.31543624161073824,0.10058027079303677,0.0,0.23562140280997254,0.326594239454795,0.3186823406663394,0.0,0.20318074497925195,0.2825180531151663,0.36284464469282834,0.5383375259971066,0.36316755948269497,0.46477185223072576,0.44935135194253517,0.587837972318711,0.35148642658120016,0.447372768801733,0.4868164807730707,0.3237419422217762,0.49370277078085645,8.220866829694305e-05,0.5176470588235291,0.4,0.7476657048420825,0.8479015383762674,0.9062891372308396,0.10821715798449416,0.8410486658273557,0.32575403925197705,0.3704078775065027,0.4260290623894334,0.3422003411575553,0.5730328214641575,0.31934860498864603,0.5548792552082724,0.34220034120541104,0.6681104900426723,0.2778485228825186,0.2843012124939208,1.35873154612163e-05,0.3472715753364414,7.032038969193628e-05,0.3707353129944002,8.239079031167143e-05,0.39037943378011297
8,8,7,0.25,0.6188706189520902,0.2415043480634621,0.6666666666666667,0.6688107358193693,0.10381255588392499,9.738898801640819e-05,2.7604028978128015e-05,2.6833385853173504e-05,0.7988329558904965,0.951465671792532,0.00028765060028814615,0.31460674157303375,0.0821917808219178,0.31343283582089554,0.39610389610389607,0.21476510067114096,0.23106060606060613,0.0,0.26254764833421096,0.2556954233826463,0.24519478184147614,0.0,0.21417583216320374,0.26717540397269945,0.20095955279483885,0.6463747470497532,0.4167197529058426,0.42667051521784904,0.41618365258532003,0.6505191259436813,0.3759963365676699,0.4504918885218439,0.3713740675745262,0.6025201479675855,0.46599496221662473,0.00018976625409606064,0.5205882352941176,0.3600000000000001,0.6647022534469555,0.95016655922079,0.9363690733669309,0.022735071342371294,0.7980066466994058,0.30829220828463216,0.3495915801954834,0.39774061083639856,0.4461568547329266,0.3353267757209262,0.4717476347851861,0.27778701748813023,0.4461568547501127,0.6539062443664,0.3021747993194016,0.31466484752732693,2.2285415840968706e-05,0.190397649054566,4.783322608801406e-05,0.30999353339158087,4.792892587601033e-05,0.2990064550295377
8,8,8,0.25,0.6004108411613378,0.2607481595413976,0.3333333333333333,0.7333983242136981,0.10385269675297235,3.0051712741486876e-06,4.853782272235415e-05,0.0028876584756617816,0.83235943205626,0.9692488618458126,0.00013673141616618104,0.44943820224719105,0.17123287671232876,0.24704065877509002,0.16883116883116883,0.05369127516778524,0.39393939393939403,0.0,0.3320391338186966,0.27332124404409314,0.2400776156272818,0.0,0.23889003284092888,0.30340783648261566,0.23006368925177462,0.4759774967145898,0.45157989318161046,0.3959044712311922,0.35590537473671313,0.4980371744230494,0.37326172106854527,0.4446501191789537,0.3452733632367919,0.5235897572843817,0.49370277078085645,0.00034012458456538283,0.5558823529411764,0.3600000000000001,0.860109045105508,0.678513371235228,0.8313364487024398,0.43869708638745286,0.713300814060013,0.462866232206213,0.3635487846331258,0.38786323132781364,0.7546915257195068,0.46886352200762993,0.7337995555219714,0.4206562177591543,0.7546915257407567,0.6175562789707899,0.24200547380623347,0.2744287077597791,3.07638493527577e-05,0.31237751343079434,4.6107974746610675e-05,0.3812941983868051,0.00015392889595274427,0.4865939664701624
8,8,9,0.25,0.808461804482578,0.6007860642984891,0.6666666666666667,0.6404348277801406,0.10383575465995401,8.731544047834511e-05,4.255044573075264e-05,6.359002953754407e-05,0.926109561018696,0.9318082843258622,0.0003329939560829385,0.5955056179775282,0.3219178082191781,0.18612818261633016,0.3831168831168831,0.46308724832214765,0.10364514712340803,0.0,0.26140207162136353,0.3290985944460056,0.32067998441178047,0.0,0.2043097959100215,0.33008697857173086,0.348899216975142,0.5491325708374069,0.3924144522647628,0.46969575826996757,0.45411762440381703,0.5908661458473292,0.35333539835237016,0.49274914393658675,0.4757072579055774,0.6778735035025654,0.5012594458438286,0.0002847180089195595,0.502941176470588,0.44000000000000006,0.6027153786453299,0.7443851177561687,0.8464729761712108,0.20767325778229728,0.8949932035906509,0.35354134068215365,0.43520544275728135,0.48048947641058115,0.43375217950234396,0.4972007500200545,0.3930121946929807,0.44443687894545025,0.4337521794955598,0.6810300452152548,0.2213520158260772,0.25290210314932904,2.5180075403397508e-05,0.3785021820741429,2.1329759128276955e-05,0.398088042160903,4.496864894863983e-05,0.382294278974578
8,8,10,0.25,0.5407430487667244,0.12837810455521045,0.3333333333333333,0.55632152904394,0.1038057163102613,6.449862423555308e-05,2.2011160170216615e-05,3.725892311703064e-05,0.914256952297434,0.9514483014056898,0.00030742444127481675,0.4382022471910113,0.1780821917808219,0.23283582089552238,0.1883116883116883,0.10738255033557048,0.21969696969696975,0.0,0.3344919320467069,0.40744290331136,0.2797380364915665,0.0,0.21368965862230288,0.37238499286259946,0.2961940415391702,0.4990737394077569,0.4583907590490113,0.5367737076023806,0.40143781952600555,0.5317018048157556,0.35116589374013085,0.5211307990685952,0.41503847341721095,0.5394423101788055,0.47103274559193953,0.0002639479936086371,0.46764705882352936,0.5600000000000002,0.7394114478203675,0.6290673478436206,0.6792174379104395,0.47316737231181516,0.7254398577526662,0.49488839497737763,0.6384279555864918,0.6738755518490396,0.5009919867878624,0.35900847812998427,0.43554537695242584,0.2966755766429286,0.5009919868307069,0.5935658065040648,0.19207075431686702,0.2178556583196152,4.64388615152446e-05,0.4221491935483851,6.622209848548882e-05,0.5051881147994338,8.948100879468607e-05,0.47035392644997165
8,8,11,0.25,0.7136158350656868,0.4217597196651958,0.3333333333333333,0.5141190979435837,0.10380582885724082,7.675377053401366e-06,2.09074152415452e-05,0.0004668389681830006,0.8291503006348449,0.9562741362269362,0.0009521988909914761,0.5056179775280899,0.14383561643835616,0.32238805970149254,0.2727272727272727,0.2348993288590604,0.1454545454545455,0.0,0.2513619188373663,0.24574715998578994,0.3151507051831395,0.0,0.21981267628026893,0.24596600529127038,0.2876478106813332,0.5867468437211325,0.39140324380683833,0.40028979368800416,0.4593237347315804,0.593447847179623,0.3702971454885372,0.41470227254565906,0.4246857132425003,0.6185269204610502,0.4130982367758187,0.00018038228244090254,0.46764705882352936,0.68,0.8282705351953745,0.6325259197406758,0.699414251083183,0.4783211820695207,0.7718324751852027,0.34884508311907997,0.4201847800970788,0.472790953277213,0.38342574453852646,0.49273382383438963,0.3898883886937637,0.4360547939615802,0.3834257445547169,0.721995352548239,0.15620341351033282,0.18483405892294177,3.965530188933182e-05,0.38056542276237937,3.0785302588115755e-05,0.42270557751971116,4.640334554767304e-05,0.4039472191438147
8,8,12,0.25,0.5453261453613123,0.14355298296388289,0.3333333333333333,0.3117413174209324,0.10381190633535026,8.529976838338715e-06,1.1861802372314246e-05,0.00022645054886483265,0.7901372539864837,0.897289607200574,0.00010622949671353562,0.7640449438202248,0.29452054794520544,0.2591298825023817,0.3246753246753247,0.28187919463087246,0.14430014430014435,0.0,0.27496206340548546,0.3666527651048599,0.39049233604820466,0.0,0.20805377664193997,0.33288428074363025,0.3569420704247717,0.39356290020614004,0.3708812158349461,0.4745645700332003,0.48430872324729146,0.40921339634004594,0.31910436921197755,0.4547220120965564,0.44140393583520193,0.24046044907407849,0.47103274559193953,0.0005941476902938604,0.5470588235294117,0.24,0.6041228357382646,0.7067330993208314,0.6909667426535552,0.21759236092118228,0.5919762374292201,0.44516090784112666,0.5481401002264117,0.5726626694199237,0.28077501932600385,0.5826800354581346,0.23271802580699463,0.5306587769971037,0.280775019356807,0.5821472475679947,0.2847323185938051,0.30297635185182104,4.0254232120269015e-05,0.49683508438018975,0.00013050968534014694,0.5804942268925454,0.00012316746430042028,0.5996688942266684
8,8,13,0.25,0.6874034804279898,0.3556795902989557,0.6666666666666667,0.6213666897264307,0.10382006922823872,2.6109302287599036e-05,2.0254071703126976e-05,0.0001155915521463656,0.8748685672550218,0.9356617930977311,0.0003866109913789324,0.6067415730337079,0.17123287671232876,0.3335048893463715,0.45454545454545453,0.2214765100671141,0.2571166207529844,0.0,0.3235782382475393,0.2815850693097301,0.315645553772653,0.0,0.2565901075296892,0.28616914604485805,0.32289834721755234,0.5852903621716963,0.4630063956486357,0.4334680530002593,0.45936760816383604,0.6110322850265795,0.41210035032912745,0.45691593503706057,0.45883226153965895,0.24521133618014312,0.47607052896725444,4.2511217426225705e-05,0.4705882352941175,0.3600000000000001,0.8207273716068171,0.7713679107955569,0.829907674043968,0.3163885516250694,0.8507369043797266,0.3564180932280408,0.4264134157497175,0.47631291754315974,0.21108004420339546,0.5197191144725622,0.18330948972340136,0.4925917605814697,0.21108004425293087,0.6887650089757755,0.20993619757154378,0.23579768459691905,2.7457160602604825e-05,0.37602831606951426,2.0477625403732058e-05,0.40745390165278794,2.2654531897991187e-05,0.3213790148432376
8,8,14,0.25,0.5798484778056046,0.20164177948035422,0.6666666666666667,0.6520992582822867,0.10381213974653179,6.448726724639635e-06,1.67727189412498e-05,0.0004446616344499367,0.8925319243472998,0.9287087801768632,0.0002057948852718768,0.5617977528089888,0.16438356164383564,0.3198294243070362,0.2662337662337662,0.2483221476510067,0.13431613431613432,0.0,0.2055990495500679,0.3296522626790716,0.2916574337980754,0.0,0.15082281242711562,0.31280165014369504,0.28127291691869466,0.384971841845168,0.28856680818271685,0.4324943538106477,0.3796644980616812,0.3988040557363406,0.24559439157065027,0.4302917568847488,0.36396668094280976,0.43275737851973073,0.47607052896725444,0.0002508962239413593,0.49999999999999983,0.5600000000000002,0.7830785358689782,0.6769561157924606,0.6610987981866244,0.43348838903988407,0.8510875084228506,0.4255011599021135,0.5612341834098342,0.5910528913133848,0.3110863247026157,0.5099665322742536,0.268124848936649,0.5096751300249667,0.3110863247286411,0.6387657708053378,0.20644928874661075,0.23464084281189593,0.0002366744617697582,0.571961762282921,0.000165065042276807,0.5973425683246351,0.00012121728613189142,0.6243003032272703
8,8,15,0.25,0.548909177429802,0.1455037433314233,0.3333333333333333,0.5413637257537988,0.10379507837990744,3.411602301296006e-05,1.2410186733519225e-05,4.131645938309391e-05,0.8143659091159452,0.9077154983298088,6.045148879926153e-05,0.7303370786516855,0.2328767123287671,0.3063629222309505,0.3246753246753247,0.1879194630872482,0.2164502164502165,0.0,0.22278211773092488,0.28292146839045745,0.30328438445592765,0.0,0.15989332381235635,0.27295538122909535,0.2807622854389727,0.6360494523247078,0.3762703231121719,0.44819457426298054,0.4626442167883923,0.6264571637325727,0.31534909504994774,0.449001319508106,0.42828176129454326,0.425014329932627,0.4458438287153653,0.00021548680830119223,0.48529411764705865,0.44000000000000006,0.7449032541922673,0.8534198906940942,0.9090407181866887,0.18173946871168434,0.608299323600321,0.333608278046256,0.3578079764665896,0.4008207923323721,0.3109114049633211,0.44808859325309447,0.3181120372275886,0.37882191576916646,0.3109114049961494,0.6651740817675389,0.28706597657491284,0.3127308352499869,9.34378913705069e-06,0.20635268969901974,5.281405492452297e-05,0.33928508138103575,6.837340043857874e-05,0.38455571129216026
8,8,16,0.25,0.7865886696276705,0.5689666464075751,0.3333333333333333,0.6565254765535202,0.10380237154894424,2.22574188333526e-05,2.345339477660231e-05,0.00016571060919770377,0.881720863776482,0.9415746734166346,0.00010289864001473487,0.7528089887640451,0.2808219178082192,0.2666666666666667,0.3831168831168831,0.33557046979865773,0.1430303030303031,0.0,0.1719231382033236,0.231264601932946,0.2209954243494361,0.0,0.15660760536482624,0.2265038030870442,0.23312445274026733,0.568169243760974,0.30655639260132117,0.3810636397014982,0.36886205461604316,0.5779343024089529,0.29936358060459345,0.3916333519209229,0.37374961585865213,0.5745974783732519,0.4130982367758187,3.2148267234227956e-05,0.48235294117647054,0.4800000000000001,0.8144262563193128,0.6033897815505185,0.8677090657536467,0.5303733829634797,0.8351193639030121,0.33564631418095286,0.3208856993607223,0.3415057384285767,0.2002445833497136,0.4620606306996323,0.17108367290066664,0.42267767842466186,0.20024458339037468,0.7020744132206986,0.24496537326167897,0.2678746262569296,4.043662108662747e-06,0.20473193349593935,7.707450145628811e-06,0.29475875765522164,4.9466342841003725e-05,0.369186940070924
8,8,17,0.25,0.7076942697927716,0.4143018208367502,0.6666666666666667,0.6004475573151546,0.1038385801300695,5.8955484102747154e-06,2.7928221795764254e-05,0.0008297988727181796,0.8405465851469509,0.9380828692854495,0.0001238783532118945,0.5955056179775282,0.17123287671232876,0.32732887287699436,0.2987012987012986,0.08053691275167785,0.46464646464646464,0.0,0.21631091508817585,0.2523493160773111,0.2297408199434111,0.0,0.2203044032848368,0.27322302925328396,0.25392080357780006,0.4131056515470932,0.3087205639319217,0.3563423932067963,0.32473276801743217,0.41763683496800774,0.3359200367157966,0.39190646427088904,0.3425773160420722,0.41732864461856556,0.48614609571788425,0.000257256688305966,0.5323529411764706,0.44000000000000006,0.7906610668506204,0.8837801373406267,0.9274744265215823,0.1602061951964493,0.839154000877034,0.5259835997592235,0.538410219501845,0.5946645021104437,0.6296001695491256,0.2939996425837001,0.6133811931069371,0.22326206678010274,0.6296001695606676,0.6143624594173659,0.13622493560431786,0.1478763528328344,4.3978165851004484e-05,0.4078101750948592,3.7286674717942116e-05,0.4438556115010578,7.642115607034029e-05,0.5600396582875118
8,8,18,0.25,0.6469329392717251,0.2792028592447144,0.6666666666666667,0.5890657904659111,0.10384931060583463,7.44801804769582e-05,3.7840683486151584e-05,6.733029660362241e-05,0.9473434084351562,0.9604335036059659,0.00011767063450475812,0.6179775280898877,0.18493150684931506,0.3177660086663457,0.24675324675324675,0.22818791946308728,0.13547237076648846,0.0,0.3016939234157729,0.29289976771355136,0.15192788714040129,0.0,0.2502304628630541,0.3077636992777594,0.14661494277542075,0.3440290456751749,0.3914504190444167,0.38187061368017233,0.2183242047280829,0.4118628977654506,0.3716906835449797,0.4279490074269354,0.23541672644907513,0.28014471076476966,0.46095717884130993,6.540994677827654e-05,0.4882352941176469,0.5200000000000001,0.740174663617114,0.6935278856783551,0.8436808223543116,0.333027973545133,0.8334980161472989,0.5360838758435138,0.5110908844296049,0.5458818910211924,0.4905013408592347,0.3624822683577419,0.4429266188672376,0.3242874205458691,0.4905013409052419,0.6147344220550018,0.1563935961556094,0.1757840739018058,1.179221477447531e-05,0.34644402528130513,2.6285316971219603e-05,0.3818662617055685,0.00013230577591767076,0.5549160570834517
8,8,19,0.25,0.7847597327656075,0.5706907135891992,0.3333333333333333,0.5141568779258867,0.10382428213440399,3.306591333537035e-05,2.6000670109626736e-05,0.00011749946052329049,0.8528433042995813,0.9477916702616551,7.358726702816812e-05,0.4157303370786517,0.3287671232876712,0.1274397244546498,0.22727272727272727,0.26174496644295303,0.1087801087801088,0.0,0.2921154828686377,0.32878310691485085,0.31913016718028697,0.0,0.22989883807278094,0.3259914014354779,0.31776185284744546,0.5291152836223423,0.4196355297801781,0.46477659625887247,0.44726933167302696,0.5335988490222559,0.3696471847282295,0.4757611163218302,0.43472429687061337,0.1335763759471591,0.48110831234256923,2.0889182806804548e-05,0.49999999999999983,0.3200000000000002,0.7452180168084048,0.6047552518670489,0.608009861083466,0.48038243457803387,0.8241182568343801,0.44271372985608587,0.49591234490229574,0.5436707372278016,0.5423863248772686,0.4091703089025588,0.5199839302975205,0.3431024134746856,0.5423863248771146,0.6385417078155596,0.1911726695169729,0.21957678651265836,9.321807638833457e-06,0.34148670643744883,2.5154513609045624e-05,0.48216418062508715,6.264307700167616e-05,0.43444996759435095
8,9,0,0.25,0.6171080758638379,0.21272717338387165,0.6666666666666667,0.5455639117540005,0.10378667522742427,3.949387005529176e-06,1.5961781475077732e-05,0.0007044015766586492,0.7667225954123267,0.9226194009104778,6.662268847283349e-05,0.7752808988764045,0.1917808219178082,0.38619402985074625,0.44805194805194803,0.2550335570469799,0.22009569377990434,0.0,0.14020896217491685,0.19391635333622712,0.21668592899563,0.0,0.11479024990594693,0.1980088453558791,0.21810010127006624,0.5998621039520455,0.2851887855358626,0.35611395742661617,0.37589489200847126,0.6242432051513509,0.26837951713544045,0.38030345761455797,0.37632256691641686,0.3714026390568397,0.42065491183879095,0.0001672228057704488,0.438235294117647,0.5200000000000001,0.8391434995720148,0.7297421532835768,0.9156108737799263,0.40882465876824836,0.6297592572776304,0.2733125602251571,0.3133545137032807,0.3340009390166392,0.18755336277224025,0.595656962261809,0.17338470328503225,0.5314434827395298,0.18755336283363172,0.707776312241689,0.3051891216470315,0.3267148078930239,1.2049288533300352e-05,0.22577052710986947,2.9942263755227297e-05,0.35549445424469595,5.1809084146854894e-05,0.3866640538674977
8,9,1,0.25,0.6677153098039149,0.2977090139862974,0.6666666666666667,0.4143811354996247,0.10378369813339461,1.532602851750029e-05,9.474611942070197e-06,8.71921436729676e-05,0.8208722360655538,0.9027576659502758,0.0001866615072393787,0.9213483146067416,0.1506849315068493,0.5648679678530424,0.512987012987013,0.31543624161073824,0.2037395228884591,0.0,0.19099122246088063,0.2450413845009768,0.21267215803776374,0.0,0.1399382652960153,0.23673963709616308,0.19223672517841595,0.7102128597193209,0.3678288913039081,0.43596072011298925,0.41076278768393265,0.6885953238456981,0.31201245344358436,0.43515983254313145,0.3778349508838938,0.4330463978158803,0.4282115869017634,0.0001714622863248552,0.4470588235294117,0.4,0.8373432899634414,0.9247374637350365,0.9508685551558115,0.1584597140111741,0.8015625675966629,0.2710628757125873,0.3195974755679618,0.37361568360706876,0.4491769927668806,0.7828412159853491,0.44224740130524365,0.7507189201548948,0.4491769927834577,0.7818735436007819,0.16161382042796504,0.18309111476075038,1.3020002014218791e-05,0.35998819943115457,1.2813837223183917e-05,0.297772632348152,1.5652637896016755e-05,0.24578994001193022
8,9,2,0.25,0.7266747306868144,0.4268106997869603,0.6666666666666667,0.5847179081628613,0.10378158500829744,4.705401598914923e-06,1.0543949904317257e-05,0.0003797427492539675,0.9257681513094131,0.9505063068575745,2.920475913487803e-05,0.7191011235955057,0.1780821917808219,0.3820895522388059,0.4675324675324675,0.28187919463087246,0.2077922077922078,0.0,0.21375659157259183,0.20197590208394126,0.21573520573392002,0.0,0.15612524588735338,0.2130654661227131,0.21664388715313215,0.7046668435868333,0.3866762093422784,0.39785789052095366,0.4113060901674336,0.7178880277584793,0.3352882125152433,0.4244930541746883,0.4064046509123044,0.5581858189706717,0.4307304785894207,0.00010862566517463789,0.46176470588235285,0.5600000000000002,0.8726668171229832,0.8562154081598781,0.9554561317243769,0.20834456047124272,0.7393699184678292,0.25057509165239283,0.23174311060336672,0.2633990324379769,0.4827414692125154,0.808604846354818,0.46591499874550346,0.7636163869233268,0.4827414692475529,0.760953514688675,0.25211628863983526,0.27697300290991844,1.0951595748567051e-05,0.2515008708514398,1.8053600857263726e-05,0.25768404027389,2.806382735378894e-05,0.2549286408950151
8,9,3,0.25,0.7594716967644599,0.4785246156373375,0.6666666666666667,0.4929863167192151,0.10378500991895265,2.2313538843294757e-05,1.4402109189456139e-05,9.210095347157828e-05,0.9144065013366005,0.9298290962060476,2.597769032116952e-05,0.4719101123595506,0.136986301369863,0.3134328358208955,0.4415584415584416,0.36241610738255037,0.15263748597081936,0.0,0.28800646582391715,0.2684787112100558,0.21903356389797146,0.0,0.22744624639594038,0.26537428867073837,0.21228594522332073,0.6553644497837432,0.44278463760697456,0.4405484320838993,0.39703471735282664,0.6739930359655153,0.3938101671533451,0.4554982004386944,0.388341609042471,0.3452146607358437,0.4584382871536524,0.00019963833507896645,0.47941176470588215,0.3600000000000001,0.7430211468240489,0.6921501220304842,0.8478831321264463,0.39105859456845604,0.8287187560592235,0.26821674925928024,0.3712844371503117,0.4326867916241084,0.4523294744824145,0.7793269523349501,0.4488168878765484,0.743120687328052,0.4523294744863509,0.7020102236532534,0.2784934839853236,0.3221399930497537,1.2629320243906738e-05,0.2772947304438492,2.188447792730431e-05,0.3343421437800278,1.970255849728571e-05,0.3114521068996454
8,9,4,0.25,0.7132024165010267,0.41657252381398713,0.6666666666666667,0.5121005134158247,0.10377807077345134,1.5541367980094084e-05,7.495114363449083e-06,6.268466313175706e-05,0.7608269000242964,0.8969700643441845,0.00011260272042769686,0.7078651685393259,0.26712328767123283,0.2624088858035405,0.4155844155844156,0.3489932885906041,0.14918414918414924,0.0,0.2060393282403503,0.24986072427590877,0.255181256891294,0.0,0.1798092820514286,0.23828388323153749,0.2461384287787593,0.6510917008377621,0.3645391069406054,0.42284117547816996,0.42616861732283046,0.6324544983842391,0.3372203642999463,0.41939258826962383,0.4018461323226326,0.4796874622921443,0.38539042821158703,0.0001850742682684816,0.48235294117647054,0.24,0.7978823904156287,0.9218502055043896,0.9227498272834195,0.13695398776479867,0.6926762360003269,0.20099073567402537,0.29670053798665075,0.34436575479156195,0.16918197294680892,0.5826484734013291,0.18707277940232928,0.525005151642408,0.16918197298246673,0.7624815517035236,0.2906511318329178,0.2985849032261785,1.5073169606352581e-05,0.2938635750400024,1.3738835190306823e-05,0.309649642696073,1.998853699117793e-05,0.32568613312156813
8,9,5,0.25,0.5491161314927204,0.14412210433533273,0.3333333333333333,0.5170529403261626,0.10377789989301474,9.065300415845455e-07,9.800618561436624e-06,0.001924944622443246,0.6057483932999241,0.9341954960075853,8.048654371058642e-05,0.7415730337078652,0.2808219178082192,0.2626865671641791,0.2532467532467533,0.14093959731543623,0.22510822510822515,0.0,0.2857295320585118,0.3727009930366548,0.29721632349052407,0.0,0.2256692176256017,0.34924654997077315,0.3003606978344559,0.5923115259808107,0.4268290055936327,0.5202935759857531,0.44489904469341635,0.590000281032858,0.3758296827609442,0.5105186837926354,0.4344701308337493,0.3519380769641476,0.4332493702770782,4.9500201566795715e-05,0.49999999999999983,0.3600000000000001,0.841553136876678,0.5698922995673694,0.7627311161635982,0.593311823537258,0.6110286382195312,0.38425624836019917,0.46377713751783656,0.5200994375758152,0.42913547140738884,0.6110806302489881,0.42181167856040463,0.5518023872803427,0.429135471468463,0.6713372524674973,0.19700303344633327,0.2253384145224386,6.165526346038339e-06,0.27977441011908666,7.831902684730588e-06,0.3078799433045555,5.1580631395494927e-05,0.38365645779754565
8,9,6,0.25,0.5206456160112244,0.11210741274277951,0.3333333333333333,0.32960216501774187,0.10378655456943353,2.5750305423274714e-05,8.069866284192255e-06,3.223540864205134e-05,0.6041190516171088,0.9157414360675338,0.0002342945376432068,0.9550561797752809,0.30821917808219174,0.31069144075540656,0.43506493506493493,0.2953020134228188,0.18457300275482094,0.0,0.2566878154872372,0.3193444853350397,0.2890818411503021,0.0,0.21676658734106918,0.293175858906458,0.2784901418155968,0.4757095414514847,0.3697663442077403,0.442826822195808,0.4035414007481362,0.4853627051811533,0.3452498034352173,0.430989770390815,0.38600314663030016,0.5209857874974646,0.45088161209068023,0.00021002391450252158,0.5058823529411764,0.44000000000000006,0.9737898175691957,0.8198441275476593,0.8680071685946255,0.3762155940130678,0.7194842336929214,0.32832931422597694,0.4625186557773069,0.52518136793939,0.2528290360083135,0.6410575778028597,0.25074522725107573,0.5884299240666546,0.25282903602076096,0.680553690479554,0.23227161821034056,0.26009160127827724,2.479203226100279e-05,0.3645329501789736,5.414829969877758e-05,0.3843200414785988,6.042908626636604e-05,0.4560347073940667
