fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,9,3,0.25,0.3986894319347273,0.03575582516493252,0.0,0.8260086684443206,0.12580056276715532,5.7293931549890735e-05,8.968808583950431e-05,0.00120694223168438,0.9735992097622299,0.9614916281438468,5.992462267972142e-05,0.15789473684210525,0.14285714285714285,0.09374999999999999,0.2647058823529412,0.34375,0.14106583072100312,0.0,0.21061639087771575,0.28701239308238724,0.29241016555201493,0.0,0.18995804724471194,0.2589810466985016,0.27202838636134,0.3581463325576357,0.2910924449624783,0.3685931801778866,0.3586463108435983,0.37503405474253304,0.2897841123265376,0.3406190346944848,0.3486905289737786,0.5591581042068066,0.511221945137157,0.0005647787967751453,0.6162464985994398,0.5,0.7911646242496324,0.5889612423222776,0.5983257204733954,0.5637899015790333,0.7250257253441139,0.4861764227361781,0.5684802474369963,0.594743130286624,0.5322995128914345,0.939684028626855,0.5452480449876052,0.951373097538567,0.5322995128943199,0.506802904492242,0.1726399962524088,0.19905385242139842,0.0005844099161276764,0.6730275173893285,0.0005238050188508777,0.5187770429505527,0.00010987082581285262,0.6291472986045747
6,9,4,0.25,0.523577159422056,0.1216016538028897,0.3333333333333333,0.8204096421262101,0.12579504996404609,3.216076782484951e-05,0.00010419580970254706,0.00263159789690219,0.9756437224531682,0.9536089451978259,0.0007668173136411008,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.17647058823529413,0.1875,0.1724137931034483,0.0,0.26056699370793257,0.24873029376361402,0.37572477193423237,0.0,0.2374036954456961,0.2881890535652422,0.37323057254426567,0.4141748499728819,0.35618602304676517,0.33911871068256194,0.4570723385543208,0.43939315898508835,0.3561594056736503,0.38689953226299145,0.45414751624346017,0.46415372292167034,0.5236907730673316,0.0006917813484767777,0.596638655462185,0.25,0.9240877175834192,0.6746656347009203,0.7792236995001351,0.6012382931814388,0.649196598124728,0.5687787474481598,0.7348315932925584,0.7475282237244194,0.41626803890031483,0.8205904339703777,0.414601268818224,0.8231511183007236,0.41626803889709346,0.4553825732194976,0.13237845130947049,0.1361653008393172,0.0003034277198153269,0.5740388218830641,0.0004286052688684015,0.5900071683428552,0.00012212959588895486,0.5765006028287332
6,9,5,0.25,0.4767658478344792,0.10193952530703654,0.3333333333333333,0.8800275087367122,0.12580324112716837,0.00010111390083816396,9.73512210309339e-05,0.0006942210662144103,0.9667944121746652,0.9663232854140953,0.0013542925368239208,0.2631578947368421,0.14285714285714285,0.15624999999999997,0.17647058823529413,0.15625,0.20689655172413793,0.0,0.14599778056391666,0.09622911486185465,0.2496605311549025,0.0,0.12885271627779188,0.14251259708429267,0.194006701794405,0.3531458939473895,0.21634416378379118,0.15486052297268627,0.3129446482574625,0.3442225835776678,0.20903237470337332,0.2006313534087974,0.2677023518702021,0.3509252964275025,0.5012468827930174,0.00144262713999749,0.6162464985994398,0.33333333333333326,0.6784452083901169,0.5006973625262061,0.79108392081303,0.644311811267485,0.6381699585654436,0.5608994082270043,0.6245985687945792,0.6435196247807538,0.4406721103239809,0.8108505131262544,0.4353310639421194,0.8148050834958832,0.4406721103398798,0.4431257349919824,0.18688733611489863,0.1838391845854828,8.328408935018484e-05,0.40164908369753144,0.00034041714193115886,0.500819026687962,0.00010704462160193616,0.6478290229752055
6,9,6,0.25,0.5776275761629042,0.1997329253819512,0.3333333333333333,0.8471895487830357,0.1258094055585013,4.936497196279256e-05,0.00010006829857365365,0.0015997754114939612,0.9715464223699612,0.9688543599139079,0.002837761870477896,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.17647058823529413,0.21875,0.1477832512315271,0.0,0.13472259842828255,0.14177328389170063,0.12522434520588416,0.0,0.12171574372286731,0.180069856060197,0.08531146915945303,0.343513350991725,0.20120847982268786,0.2026884606705872,0.18023543038946832,0.3678147477071252,0.20576347884119445,0.25033067304465956,0.174533309788932,0.011851383577115682,0.4962593516209475,0.0008688214426441402,0.5826330532212884,0.29166666666666663,0.7803925019370863,0.8158443317826487,0.876682828467674,0.2797078142890164,0.6696420951513289,0.5395470177123419,0.5906133375991498,0.5844892258560543,0.5543087122723125,0.8258560737953897,0.5961645357603308,0.845000919103053,0.5543087122855394,0.5077115931436267,0.12883391763396876,0.10333752913757363,9.357574515831347e-05,0.48309911564977076,0.00020071316495262167,0.4308838322483249,0.00012115939731507934,0.662640515365345
6,9,7,0.25,0.420389826745607,0.039338360255668586,0.3333333333333333,0.8620217707185218,0.1258120493116617,0.00010399353987297263,8.4730364088673e-05,0.0005682803548038924,0.961405146198473,0.9507909302379072,0.00010829144315753744,0.5789473684210527,0.2857142857142857,0.20625,0.14705882352941177,0.09375,0.2873563218390805,0.0,0.19599806763890623,0.2564308359316201,0.31189725248745703,0.0,0.17493937124571263,0.2551061584459673,0.3317668916320358,0.15755797925218173,0.23612025996859237,0.2888431345280373,0.32679073720546226,0.17334645842012653,0.23303360431909825,0.2886328854026792,0.35931717306259525,0.49950863491320097,0.508728179551122,0.0007277653815632258,0.6386554621848739,0.33333333333333326,0.6268480853994081,0.6205517277719581,0.8182283117580882,0.41634824601347314,0.642355286569075,0.6856103050339544,0.7416359426452495,0.740655193896524,0.5113505810477652,0.7766230805010526,0.5046483688681387,0.762460378191228,0.5113505810554877,0.3802901203749176,0.14155627261964102,0.15268691884570149,0.00019271117446048724,0.7345798179694061,0.00047364624180725503,0.703131173570581,0.00012614235840822645,0.8372828828293113
6,9,8,0.25,0.4862357506485052,0.0998290399845467,0.3333333333333333,0.8277956216457258,0.12580857091600137,1.5993154584054173e-07,9.435263412992201e-05,0.5018096150818566,0.9615146278872064,0.9726342960216812,0.00014960252804353932,0.2631578947368421,0.14285714285714285,0.15624999999999997,0.2647058823529412,0.21875,0.22167487684729067,0.0,0.07638325328327067,0.23869359162752982,0.2800897247110986,0.0,0.0692187735963044,0.2646243799000383,0.2870270674159611,0.1437810213125641,0.07937041766160802,0.2634047834948085,0.286018948638614,0.19566519592543052,0.09469375986254897,0.30579953623539824,0.3182662856822802,0.32767328528109085,0.5286783042394015,0.00144262713999749,0.6078431372549019,0.33333333333333326,0.5843446088383688,0.481959358870824,0.7207521232961587,0.5670841001209883,0.7597457725431667,0.5647380194425806,0.6009191032915115,0.5831662267902642,0.5460546712042808,0.7546886624141591,0.5907715956195227,0.8026988994025624,0.546054671205367,0.3791908647146158,0.3102303238469868,0.3282191466652702,0.0003163095177303123,0.6256120906201841,0.0003212962468128289,0.6438709533902911,0.00012831950264972832,0.8634081104736844
6,9,9,0.25,0.5715928835441944,0.16954389363936626,0.3333333333333333,0.8338750260463756,0.1258232473950284,9.663840172603324e-05,7.762515273798467e-05,0.0005584859108330552,0.9807357771120528,0.9811400366923382,0.0019504660261793524,0.5263157894736842,0.25,0.20833333333333331,0.35294117647058826,0.375,0.1724137931034483,0.0,0.2101797121797019,0.17958031630888358,0.2980798524712167,0.0,0.1980959839297678,0.20381971678659178,0.2685289967081537,0.5024967663734778,0.3167452296312895,0.28964791344819873,0.40319588495375736,0.5637920768553852,0.3322840497490534,0.3307005591257404,0.39410230054535206,0.3528210179190643,0.5286783042394015,0.0002847270859322203,0.5798319327731092,0.45833333333333337,0.7991175142933458,0.7463884293229022,0.8857579224884125,0.33651964773279425,0.728601772655158,0.39049332749541177,0.25456446578066316,0.2599435136782806,0.19015482095927816,0.6605300646919213,0.0402959330816082,0.5604994931542504,0.19015482098421063,0.5803164807997178,0.29565581251957773,0.2935661904425315,9.70226964049334e-05,0.3801261852904498,0.00040545400933964014,0.4322969244730412,0.00012338708060412467,0.5015574813645254
6,9,10,0.25,0.43453619801386767,0.05415812657183777,0.0,0.8355947304154427,0.12575347538769285,1.3956404182159268e-05,7.042926654249031e-05,0.004168649718665759,0.9535671707445623,0.9805888614446279,0.0012890215151574464,0.47368421052631576,0.14285714285714285,0.28124999999999994,0.08823529411764706,0.15625,0.10344827586206896,0.0,0.09830075546734615,0.14706756528704065,0.21410613593613592,0.0,0.08937714963964215,0.16284757517672557,0.1938730155716965,0.3231274663403394,0.15406257458426148,0.20246135029602408,0.26642733838822474,0.3609388897328971,0.16477792573628547,0.22890165527409168,0.2726381677558509,0.5505063734649711,0.49875311720698257,0.00026395707080988014,0.546218487394958,0.33333333333333326,0.761466807309076,0.5703500689238452,0.9090150882587267,0.47879666480801547,0.6385517792203708,0.6111471340343734,0.8978267012187708,0.8534229181611712,0.5550819400757481,0.7288673908848216,0.625282349191525,0.7775725511639047,0.555081940104742,0.42473207004533187,0.11858979967609859,0.12280933643801503,0.0006126328989238718,0.6136435475526867,0.0006345973056654264,0.6101405167745484,9.704914616113857e-05,0.7005297506590757
6,9,11,0.25,0.4881226732451962,0.08454277650671659,0.3333333333333333,0.7830909425729857,0.12580015722867643,1.7775710987799195e-05,9.420925600246323e-05,0.004384338428146509,0.9791639570097803,0.9856001850002724,0.00039207378173895265,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.20588235294117646,0.25,0.15086206896551724,0.0,0.30420585848284676,0.27859352747685384,0.3492674085902411,0.0,0.2779311712633156,0.29523132660877394,0.3587435407401552,0.3707081306980682,0.39917139912682054,0.3619126460084713,0.42040444998971455,0.40255385020838963,0.3989407493373145,0.3868189675938103,0.4339252141643644,0.450715834946237,0.5037406483790524,0.0011777818855176448,0.5938375350140056,0.41666666666666663,0.674485219353635,0.4821707410298015,0.5362064867509284,0.7307232198894562,0.7378429280855865,0.547706094423305,0.7921846665808836,0.7293194165096697,0.4176475666652431,0.8110662070445707,0.40980681585826384,0.8180675828349725,0.41764756668102304,0.44647114186716075,0.20271949984905982,0.23214220088054358,0.0002869545776169268,0.5801556111500901,0.0002768112189867311,0.558999421884032,0.00012072411456782928,0.6203887481350134
6,9,12,0.25,0.605200675888766,0.2725966787040124,0.3333333333333333,0.8300635701957213,0.12585992456036896,0.000368366771613497,0.00010288158784263243,0.00011268421117801631,0.9770080286628837,0.9577571976837568,0.00012230119371050953,0.3157894736842105,0.07142857142857144,0.28124999999999994,0.08823529411764706,0.1875,0.08620689655172414,0.0,0.3227907077439995,0.3885906962429053,0.3026637217575071,0.0,0.2985785593486709,0.4460784265499566,0.27128694691768923,0.3340528938493337,0.41641433821032026,0.4781586828441682,0.3628624386838217,0.38636783300302,0.42188954416308366,0.5507871284280682,0.3509103119058545,0.6540405230616397,0.511221945137157,0.0008473422799121804,0.5854341736694679,0.5416666666666667,0.8220961616886195,0.589009310705177,0.7304706789958073,0.5256797711999217,0.7144713503300335,0.5370193627372252,0.45776943596458874,0.47256268838462967,0.5635293355540867,0.951477685653087,0.5034236437142781,0.8998887626882552,0.5635293355610627,0.42028516483840805,0.2953913481453474,0.32899527318097044,0.00024295196515415737,0.48105919095069066,0.0003657610583744991,0.5270938686833802,0.0001580170157109439,0.6590893946407663
6,9,13,0.25,0.4866412238193589,0.10697265882360354,0.3333333333333333,0.876736214837682,0.12581318000210864,6.306025761020567e-06,8.031845466387438e-05,0.01071184168395177,0.9790406045749611,0.9706341404341018,0.00020302299240662755,0.15789473684210525,0.14285714285714285,0.09374999999999999,0.11764705882352942,0.25,0.08620689655172414,0.0,0.1202366344318385,0.28178214759150355,0.286516365054704,0.0,0.11187203310547283,0.29757485399752637,0.3077011297814937,0.6293673558208353,0.25423297957655516,0.4199854149911261,0.42722043524684417,0.6645491836708541,0.2655347079467303,0.4431083075248064,0.449178159403944,0.36178196575414456,0.5187032418952618,0.0008054459574545005,0.5546218487394957,0.45833333333333337,0.763546035031309,0.6896025790108489,0.8523191973900839,0.30634956659215823,0.5899019433958138,0.42151655910501706,0.5373862109081506,0.5620957281786914,0.6295645747900821,0.9184262700905493,0.6866268793026247,0.9497652112049277,0.6295645747749524,0.529637258565969,0.2205832760653694,0.23579856544306296,0.00015476722365506104,0.33496923259939443,0.00021744938150561083,0.2754280170496555,0.00011032665380963931,0.3539466713690791
6,9,14,0.25,0.4219018222918929,0.03886089219881235,0.3333333333333333,0.8809178666709097,0.12584987704171846,6.111664305246553e-05,0.0001227270748440547,0.0015835815099498655,0.9626215577482833,0.9764708552741413,0.00013177780845506214,0.10526315789473684,0.2142857142857143,0.04687499999999999,0.23529411764705885,0.125,0.3448275862068966,0.0,0.2658057513654302,0.3053714704061292,0.38763904363743373,0.0,0.239586924238236,0.2817996829776459,0.4042445366807747,0.3646473982750853,0.35489499748620623,0.39026565738112895,0.4584997307583645,0.3786173911570512,0.3501623875616046,0.3668953513286849,0.47075857965017753,0.6841802144528486,0.5211970074812965,0.001955633913282008,0.6218487394957982,0.45833333333333337,0.6989851053608935,0.6505833543664501,0.6935326825050125,0.3722448454171244,0.7485249339400113,0.5039077567006067,0.5424588214275068,0.5704465902040625,0.5000990232729288,0.9175429919089152,0.4821675413980301,0.9032866848768145,0.500099023250728,0.39725826397649766,0.31413111475284006,0.35549070176851194,0.0005179588387121087,0.5474434182943917,0.0006475130159457519,0.5927360844804923,0.0001397776823099762,0.6264945211630832
6,9,15,0.25,0.47151645590840474,0.08343998939997055,0.3333333333333333,0.8648669201056596,0.1258149867660786,0.0002487465411793794,8.491328945050614e-05,0.00016549818919362315,0.9702301339269481,0.9539399044542194,0.00012340456218667793,0.2631578947368421,0.14285714285714285,0.15624999999999997,0.11764705882352942,0.15625,0.13793103448275865,0.0,0.16937851180941468,0.2644659776044398,0.3822804390646731,0.0,0.1525642332843979,0.26975613803658155,0.3357479839569331,0.38776614172680346,0.25031753487210645,0.3501292719715297,0.4579466199676949,0.40250427315804993,0.2504193460145718,0.3588549639007937,0.41317604795280805,0.2533396964935746,0.5062344139650873,0.0005790954390055133,0.5658263305322129,0.20833333333333337,0.7153036827714214,0.7308596723092871,0.8180509733271117,0.29721313234178953,0.806658378008964,0.5325443247821506,0.6328227544101286,0.6695848060376379,0.6201278982418544,0.9638116733074129,0.592281407919425,0.9209755469289387,0.620127898250924,0.454892510780027,0.19108426485356053,0.1880897014233258,0.00016768233311009338,0.794604279949052,0.00024819889170316404,0.5685575642582812,0.00013433481223629862,0.5997836836452064
6,9,16,0.25,0.5334778515370173,0.14890374364295855,0.3333333333333333,0.8589118349393066,0.12578958464807968,7.605712968739986e-05,9.095252029625326e-05,0.0008925123582950715,0.963842986940421,0.9637947998932953,0.0005246071817750086,0.42105263157894735,0.2142857142857143,0.18749999999999997,0.17647058823529413,0.21875,0.1477832512315271,0.0,0.2042993061133927,0.19499573923013783,0.34119175920711353,0.0,0.18436487903629048,0.22536375515249768,0.3071924376567336,0.4422410669931607,0.299474049248352,0.28901190560445994,0.429340447099004,0.4539986056006,0.297569508500228,0.3234379409485341,0.3994837971412306,0.3419643485924231,0.5012468827930174,0.000962794274250827,0.6162464985994398,0.41666666666666663,0.7506784658486929,0.6995988238792759,0.8562823437256684,0.3441755678152553,0.6386570759131157,0.42280554391497505,0.4997533463813828,0.5440475552600752,0.4071980431441146,0.7433497681163891,0.39072433771323134,0.7329950226119748,0.4071980431306649,0.4615946147579999,0.3326955124243114,0.3236641715640859,0.00026728388714242327,0.5792173418147017,0.0003073032832566346,0.5018667762913516,0.00010363683835175599,0.5411627062937763
6,9,17,0.25,0.46119288397511915,0.07671701617088755,0.3333333333333333,0.8452779537116606,0.1258118487770084,4.749988953422003e-05,9.37455024617201e-05,0.0015542418496502096,0.9469691261306024,0.9750688816719247,0.0002780046124342955,0.3157894736842105,0.10714285714285714,0.22499999999999995,0.05882352941176471,0.15625,0.06896551724137932,0.0,0.11135239537517123,0.08007033200551039,0.262850270300382,0.0,0.09702354860795122,0.0858530581775244,0.17395831844731174,0.2406239748457455,0.14863025740966618,0.09770484151836356,0.29396611553188046,0.22438403110922178,0.13948028216769726,0.09278700584222765,0.21118825244746087,0.7017090539404298,0.48877805486284276,0.0006250628336030784,0.5910364145658265,0.45833333333333337,0.7383282958041504,0.6679679216722993,0.7601742853350719,0.4214437776754066,0.7932799493673013,0.5913919501200178,0.7148997692935932,0.6966951437652176,0.5179423489605101,0.8357126613186309,0.5501398605675641,0.8505288353988478,0.517942348968714,0.3678612512591466,0.26338805315024405,0.2652082129501898,0.0001904620764049238,0.5257377337300686,0.00020599641552267138,0.5412801555823794,0.00012227542235013577,0.7460874431243829
6,9,18,0.25,0.46234763087705866,0.07343080504998575,0.6666666666666667,0.7711654953180145,0.12576871788948546,7.87860996168175e-05,6.792116309079491e-05,0.0006085507746379034,0.9613843005100267,0.9028794913298253,0.00024804291842289315,0.21052631578947367,0.10714285714285714,0.15,0.14705882352941177,0.1875,0.14367816091954025,0.0,0.11055508671853488,0.13793340980039728,0.24542869604081297,0.0,0.09987257440358979,0.1301412557745779,0.22800734924278893,0.39965764397242465,0.18749185210322855,0.2157069579952815,0.32256711103766966,0.42171971723668156,0.1928246308763829,0.21196388018857137,0.3214285805941556,0.4848245154192903,0.516209476309227,0.0002572657655679634,0.5434173669467788,0.33333333333333326,0.46224388815308703,0.7434056434019487,0.8176946439594612,0.20183353430208711,0.6908872604363273,0.4901776893750076,0.5029277783182189,0.4828198904436176,0.37692188994249254,0.8190279914360707,0.38761202196241074,0.8276300197826152,0.3769218899207863,0.5078208586803183,0.22380411137955872,0.21502595737958083,0.000267415465831538,0.4318495309005805,0.0004882287911971051,0.4850983117527206,8.991959388649463e-05,0.5888512325220565
6,9,19,0.25,0.4274492043800734,0.03529081116575977,0.0,0.8451137798314854,0.12578324503732305,7.323694618336242e-05,7.257993264309444e-05,0.0007182503937171925,0.9690032541128866,0.9619699351936185,0.00018837875301032253,0.47368421052631576,0.07142857142857144,0.42187499999999994,0.17647058823529413,0.28125,0.11494252873563218,0.0,0.16874763703436796,0.23144451550554343,0.27099492367598665,0.0,0.15155653123623974,0.24559804120469164,0.2440131685073273,0.43261660288326076,0.25902989590462566,0.32508361699295824,0.35773248647478334,0.44036389317406943,0.25718044873049134,0.3415570395207529,0.340757172754192,0.4312074348777595,0.49875311720698257,0.0006250628336030784,0.568627450980392,0.45833333333333337,0.6866707672162808,0.5637723179524361,0.6669720316997414,0.49411584561125993,0.7232113778389324,0.462396808676552,0.5759542934344135,0.594371770836879,0.37823247774142177,0.6966065891825464,0.3746294095536782,0.7038208402232676,0.37823247771890095,0.5297577361307344,0.17742589327117955,0.18823724552520063,0.0004271949749585035,0.7459778093622336,0.00035517372236535457,0.5281263864461974,9.529445311307346e-05,0.5431418714415022
7,8,0,0.25,0.43742750828173577,0.047667656113556216,0.0,0.8684001895829336,0.12547584898132474,1.2098279365089155e-07,1.5102024800470006e-07,0.0009393803044706496,0.9692925620014452,0.9186312654825335,9.256852241761317e-05,0.47368421052631576,0.17857142857142855,0.24107142857142855,0.14705882352941177,0.125,0.21551724137931036,0.0,0.2968767459826452,0.3601881353308698,0.3820571849221538,0.0,0.2671903028922416,0.34903030593601014,0.3396863954127252,0.3417979604419159,0.3873922963115367,0.4473471337860945,0.44783855472531403,0.35455153946816687,0.38054085033644514,0.4378257927904365,0.4064387017452253,0.6577862502963978,0.1945137157107231,1.0064810872452534e-06,0.22969187675070019,0.5,0.8513574748932138,0.6660477476529874,0.7373521981727302,0.43917687452909887,0.6675274189043846,0.456387040932433,0.6764762821789212,0.6930480739853859,0.5107398426596537,0.7492906495262042,0.5625436262361297,0.8174884445046673,0.5107398426826723,0.40328479488885094,0.2977887949886199,0.3435459934703857,5.346316326881928e-07,0.6942663175990065,5.510985641253352e-07,0.6040627761634867,1.9920136151739345e-07,0.6296066981330708
7,8,1,0.25,0.734021355999686,0.4736414758209158,0.3333333333333333,0.6682287660716371,0.12547592628232862,1.444926004705815e-07,1.466900268106937e-07,0.0007407174926347874,0.9809576198165659,0.9665995981012021,0.0007856306947184365,0.5263157894736842,0.2142857142857143,0.23437499999999997,0.3235294117647059,0.28125,0.21072796934865903,0.0,0.33622464513951944,0.28474692654206135,0.3110769253037571,0.0,0.31707738243185385,0.3201610315321736,0.3331487162167042,0.4724771887256587,0.44488033978670355,0.38995955045244085,0.4076526038357792,0.5369344443967297,0.4558779185434378,0.4394922948972729,0.44020830338148614,0.6844055924567585,0.21945137157107217,1.6823086923275355e-06,0.22408963585434177,0.625,0.8170513562803012,0.5780622733618395,0.7804895085954535,0.6457023027520443,0.9020551041269237,0.4376932906841843,0.5861568972301692,0.6422716836425586,0.40151795790999806,0.7621979760802053,0.3871682341264141,0.7776163188482338,0.4015179579253546,0.5104980033817819,0.20866216153525804,0.2379748212635576,4.380160598747227e-07,0.40739556183827147,5.858840766448211e-07,0.48291828283099997,2.4110271857332057e-07,0.5195455145190708
7,8,2,0.25,0.4838522557330184,0.08979782041491144,0.3333333333333333,0.8706484908361456,0.12547580914267473,4.7011471560822675e-07,1.501822525601796e-07,0.0001474489754003363,0.980382345590789,0.9453362476428502,0.00011415772916372236,0.3157894736842105,0.17857142857142855,0.1607142857142857,0.23529411764705885,0.3125,0.13793103448275865,0.0,0.16563920489514491,0.30147264258679496,0.3059662451894545,0.0,0.15047135967229697,0.30418012421747936,0.3190684784917483,0.5889467616016997,0.2888153458321673,0.4302600612536539,0.4333706347316917,0.5991979928127464,0.28943791664566165,0.43600095164356256,0.4427909698026487,0.3872389154853624,0.19950124688279294,1.115705825906675e-06,0.2717086834733894,0.33333333333333326,0.8468443826977234,0.6794268611066716,0.8368376306491376,0.3954650734111527,0.7555289948644457,0.28466660180210146,0.2720343743528315,0.29013439317613576,0.597402330911684,0.8125063818136868,0.5772941880575438,0.8267551324831379,0.5974023309206984,0.6540496152939494,0.29377817100894477,0.3244795020467014,3.369170201128157e-07,0.4540219018917279,3.9141091048256706e-07,0.41795231889042234,2.1042697312744181e-07,0.4017973503600867
7,8,3,0.25,0.4934329215283394,0.1009278766630067,0.3333333333333333,0.7778942955136072,0.12547588710731553,9.190133117625025e-08,1.6643118200102146e-07,0.0014188256154744985,0.9848862755129781,0.9600234586256784,0.00014246765558231575,0.2631578947368421,0.14285714285714285,0.15624999999999997,0.14705882352941177,0.21875,0.12315270935960593,0.0,0.17077508725644944,0.22965041654793275,0.3310521657521073,0.0,0.15583293929108935,0.24676538525851932,0.2959126544766389,0.3670231524577703,0.24755331313422413,0.3070240374878121,0.40080123827160663,0.40073548877015774,0.2539259802677406,0.33319857006809145,0.3768232304643668,0.7552880111409916,0.2119700748129675,1.5583683793480682e-06,0.2605042016806723,0.5416666666666667,0.7803977576465306,0.7308287333350139,0.7884677246523888,0.3478808170256689,0.6617808883447611,0.4428232259833489,0.51176956296485,0.5436765928565235,0.5670654893703798,0.7199434479090854,0.5926922282338261,0.7446358603146728,0.5670654893955381,0.49870801291810696,0.24328701063550243,0.2698052968753033,3.665080808150529e-07,0.6798655589090707,4.051850250647986e-07,0.5240215746798864,2.1051094358865283e-07,0.6328012109440024
7,8,4,0.25,0.48977563347674324,0.11026032246955188,0.3333333333333333,0.7805560991159393,0.12547583210788468,1.1407227743319277e-07,1.0456327113796453e-07,0.0006573641399975826,0.978391751452381,0.9463985510790963,0.00014125325581681783,0.47368421052631576,0.10714285714285714,0.33749999999999997,0.08823529411764706,0.09375,0.1724137931034483,0.0,0.3788928966435516,0.3169613600607101,0.38791653229760326,0.0,0.338789984770065,0.3195815438585184,0.3504695678223391,0.4061664909316689,0.48586922528487925,0.41086179782583415,0.46755687941626833,0.40402025159812616,0.4711247395137797,0.4138143232604963,0.4267684637302925,0.450715834946237,0.2044887780548628,3.713184396363896e-06,0.2689075630252101,0.5,0.5401299467620517,0.49416104398355865,0.6970526094287115,0.5747630028624169,0.6742796085271405,0.43867715606892543,0.47965557602062914,0.5076477054739881,0.39170940364116974,0.46580922177119566,0.3630838634744876,0.5013348047920538,0.39170940365839946,0.5532887323910451,0.18305796985473702,0.17865017844257416,2.3986333919573356e-07,0.5168727370707933,5.004034122906836e-07,0.5327218167190326,1.829143318954823e-07,0.5791142292720466
7,8,5,0.25,0.5378101674077858,0.16707785661532887,0.3333333333333333,0.4653101328911034,0.12547571447321132,5.776022848313818e-09,6.996616387423901e-08,0.01022043973246418,0.9365948562376967,0.8850333585251479,0.00011264804349278898,0.631578947368421,0.2142857142857143,0.28124999999999994,0.3823529411764706,0.375,0.18678160919540238,0.0,0.17728678095953132,0.2267382198791775,0.3875694071598309,0.0,0.1587301189587941,0.17887323646205788,0.3431688866516152,0.38756346110381257,0.2591229616972641,0.30890465037948794,0.4632742786806235,0.39379946813724365,0.25594436316611724,0.2565846157936735,0.41801929933985144,0.4983462424840581,0.19950124688279294,2.5323791890556987e-06,0.24929971988795513,0.45833333333333337,0.9067217007137385,0.541140931286626,0.7662631780837057,0.692763603528052,0.6693224918828029,0.5551323510795226,0.7656022967303415,0.7089853829917212,0.5012685878923205,0.6783228634999448,0.5610099353463109,0.713725536275023,0.5012685878758092,0.3744998260735646,0.30926702518050275,0.3190083147854288,2.2556251074119813e-07,0.5391964314402351,6.945602439520147e-07,0.6592541776757435,1.4053741703624905e-07,0.6061954597094616
7,8,6,0.25,0.4879499902367511,0.0811899815911985,0.3333333333333333,0.8136178858957426,0.1254758122093844,4.526119941962083e-08,1.147161211824584e-07,0.002037414986037747,0.9571492704727917,0.9403013531941837,4.988876929282625e-05,0.47368421052631576,0.14285714285714285,0.28124999999999994,0.14705882352941177,0.28125,0.09578544061302684,0.0,0.16798897964054882,0.14614372102401044,0.27223285958538457,0.0,0.1555838716433868,0.19583939331398487,0.21579118795408286,0.4774639672443901,0.2676460122349256,0.24817615008016292,0.37170584406439494,0.5205600064033165,0.27842411945786955,0.31079035109960407,0.3391680992758187,0.2973082158859721,0.19700748129675807,1.5982972123816265e-06,0.22689075630252103,0.41666666666666663,0.8826465922909088,0.8236304971285398,0.9298176132667375,0.3965636822945084,0.618362556611168,0.34661908658321305,0.40354324232428995,0.44264495477998445,0.26755820331036007,0.5877527069022126,0.23552049482057189,0.6047828175677875,0.2675582033108179,0.6156889811974581,0.2196354442669626,0.2226289552131482,2.1950820538479366e-07,0.36335835467450434,3.407535976517179e-07,0.39566439695238814,1.7959976313210377e-07,0.5279376223067911
