fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
5,9,2,0.0,0.2933288493705633,0.053017463500782555,0.0,0.9999999999999855,0.2611427747981665,8.247717029053792e-09,1.0409586715441675e-08,0.00015582977083813252,0.9999999999999867,0.9999999999999867,1.0740382511263295e-05,0.24038461538461536,0.30769230769230765,0.15090543259557349,0.0,0.28895456317737594,0.5429743142544147,0.71046393999723,0.0,0.28067414494430715,0.5196971540673496,0.5591952851421647,0.36444273986059494,0.32563765425500624,0.6251520080321239,0.7598253540788433,0.40733854530600055,0.3383604464377132,0.6134770930531872,0.6230222575234781,0.7109401919356282,0.04726368159203975,3.91182461921189e-07,0.13315217391304351,0.5263157894736842,0.4722394162990363,0.5030121845781181,0.7110636063226279,0.4812352630645911,0.4559841598703691,0.461998306622963,0.6508599209901447,0.7260827992613268,0.6424579441437476,0.7295259120036527,0.6618300944867398,0.7209998745844356,0.6424579441544169,0.3576928084008888,0.3397910737845695,0.3549325952076617,4.3047431581226084e-08,0.6894872135920913,3.3250738679145366e-08,0.7965803654172403,8.311199444203164e-09,0.6466901357885806
5,9,3,0.0,0.3525485030088226,0.032319395923383745,0.0,0.9999999999999967,0.26114277479816633,8.247718687596485e-09,1.0409587316938142e-08,0.00015582974461888623,0.9999999999999962,0.9999999999999962,7.198637003365332e-05,0.07692307692307684,0.1648351648351647,0.09014084507042258,0.0,0.16771510511781546,0.2265462093650305,0.37683153051793083,0.0,0.16180967764611728,0.19198463129311333,0.36806844419149193,0.16845190518047493,0.14462825906375154,0.2398455478071292,0.4060603161264297,0.2132483867107542,0.15916952113542643,0.22368303832823178,0.4062041848794152,0.6629267890796879,0.044776119402985134,1.7239043519527115e-07,0.11956521739130441,0.26315789473684204,0.702564392747211,0.5080823810065289,0.5626208318991837,0.6054769300088234,0.636759035858769,0.7048325477588071,0.6959913943985856,0.7518534183504024,0.597088902892821,0.7655232079533033,0.5848130229561407,0.7727019259941548,0.5970889028762558,0.2902177200865945,0.2542969400677496,0.23737331334472306,5.452385965066418e-08,0.4639859366183144,3.61397092513222e-08,0.6987332996549815,1.0994074579945742e-08,0.8051996110631936
5,9,4,0.0,0.43561920499410134,0.04560571820598229,0.0,0.9999999999999925,0.2611427747981655,8.247713015306509e-09,1.0409586720719586e-08,0.00015582985838677774,0.9999999999999956,0.9999999999999925,4.4721462337842043e-05,0.10576923076923071,0.2417582417582417,0.08450704225352115,0.0,0.37062809107373323,0.2959380234607454,0.4265983508239002,0.0,0.3542173951659944,0.32053066425476645,0.40768723646410426,0.44620907079550376,0.42600900491078264,0.3782745508543093,0.5074371741678034,0.45918604274529806,0.4272907048780392,0.41750632422414957,0.4892080542766072,0.6225323108736665,0.04975124378109462,3.1576938664669777e-07,0.14673913043478265,0.1578947368421052,0.856617727201347,0.5876354017990666,0.5853577432250752,0.5993783258430702,0.5006911186221551,0.5143318585176753,0.6930629783758788,0.773704401162608,0.6477880315508732,0.9616872229551873,0.7001738723218136,0.9805424667799996,0.6477880315351637,0.40536837400433146,0.2625969587038427,0.27099461375133,5.117481639361477e-08,0.5124289175364798,2.266948004160632e-08,0.47105673403681236,1.0419165931010739e-08,0.5448184606411872
5,9,5,0.0,0.41832741010688135,0.020072099643450282,0.5,0.9999999999999901,0.2611427747981653,8.24771448166494e-09,1.0409586248563095e-08,0.00015582981864621594,0.9999999999999896,0.999999999999994,3.374133202804081e-05,0.06730769230769228,0.1208791208791208,0.1075544174135724,0.0,0.23080758337109814,0.5429577869833918,0.5260607034124241,0.0,0.22061396952365145,0.6054980903156968,0.5482150646726207,0.4070379938478057,0.26703620039943415,0.6275028225033118,0.5917713607771156,0.4220687094262727,0.2720013750896792,0.7021395739095789,0.6139892389859833,0.6826224360140554,0.04726368159203975,2.2779477981063983e-07,0.13043478260869568,0.5263157894736842,0.7820908043475295,0.5095766980388845,0.6367345933226309,0.685994211512953,0.5467197039486303,0.4987947628645096,0.6749811990446974,0.7379509733402787,0.565824207230691,0.8271775754238193,0.6227846775324576,0.8385303358996455,0.5658242072400531,0.40361054271069974,0.2871743236593959,0.2959159422977377,5.4950879216902034e-08,0.4953735919882775,2.6765630669511482e-08,0.6228185929673373,8.779465351533087e-09,0.5780680722580451
5,9,6,0.0,0.40987512717800895,0.07387140840276421,0.5,0.9999999999999969,0.26114277479816583,8.247716787763945e-09,1.040958645344149e-08,0.00015582977177446827,0.9999999999999976,0.9999999999999978,4.909187756450528e-05,0.1634615384615384,0.35164835164835156,0.08978873239436623,0.0,0.19384197878969409,0.38410728285363904,0.38236951020695475,0.0,0.1909416835641978,0.30726144520547743,0.3545350812975215,0.39286384705820665,0.22306941034881084,0.4599947250791029,0.45700730926690164,0.4523113151799403,0.24425223435053856,0.40291062208865097,0.43941187117722624,0.7380177618975683,0.04726368159203975,1.8237694451368263e-07,0.13043478260869568,0.5789473684210525,0.8542686409786905,0.6089456140468639,0.7434711473580669,0.5843217765982679,0.6124820067030493,0.5881977215342404,0.7637342624297987,0.806656845068296,0.7992712992959616,0.8332742854997752,0.9143389800891835,0.8690817312373326,0.7992712993163009,0.30330159041574967,0.29367590617914385,0.30297730225156344,6.019627143695307e-08,0.5004314756244339,3.4792825496561445e-08,0.6263715223318909,1.1402295846476304e-08,0.6154832115259397
5,9,7,0.0,0.4451071927270299,0.04358026026027512,0.0,0.9999999999999919,0.26114277479816506,8.247714899994847e-09,1.0409586905713253e-08,0.0001558298203697797,0.9999999999999944,0.9999999999999931,0.00013494339787897038,0.09615384615384613,0.26373626373626374,0.07042253521126761,0.0,0.05292200215750184,0.08553220465947309,0.13408488406427732,0.0,0.04879978064577897,0.120526613656886,0.131754105016183,0.3981795086984625,0.06667966984959106,0.14837244679690054,0.2289919619242874,0.368015015085279,0.0602658612683481,0.1892698043232237,0.20811025335963063,0.56504100616131,0.04726368159203975,4.835532692390484e-07,0.1440217391304348,0.21052631578947378,0.6175224895743797,0.5765655125317672,0.7851711527764724,0.5245318319902872,0.502770562962053,0.5611581602490454,0.624764075999455,0.6871818008150457,0.6263704908765264,0.9577821270755574,0.6660711762600637,0.9714086726954132,0.6263704908360881,0.40022684807221554,0.24213506738536505,0.23369160829814534,4.249196809679101e-08,0.40171307106151327,2.817411867363978e-08,0.46500927427424066,1.0832064399698919e-08,0.5727490849885866
5,9,8,0.0,0.43508357082016463,0.0436846202014586,0.0,0.9999999999999949,0.26114277479816606,8.247718329528085e-09,1.040958657673264e-08,0.00015582974021225836,0.9999999999999956,0.9999999999999958,1.3782348312994225e-05,0.06730769230769228,0.08791208791208782,0.147887323943662,0.0,0.2877245969866785,0.3399966640447789,0.5613040112867955,0.0,0.27037229824783643,0.35137393551104507,0.5618828146477186,-0.07705233519456511,0.2612355196667054,0.33074734100188713,0.5721953042410187,-0.06379539577867055,0.25860365679547476,0.36158968886547904,0.5877493278768089,0.7376767360223555,0.044776119402985134,2.9130648974409393e-07,0.1250000000000001,0.26315789473684204,0.6016864638651432,0.5333609587228287,0.7039262265534354,0.44294467360522793,0.770492001159967,0.7253493307252212,0.7311410750198148,0.7567218362911405,0.8175663257055922,0.754822372430549,0.9823179689048501,0.49913144702870194,0.8175663256890008,0.17863657709933545,0.3278707698147759,0.3386582307986436,7.77765676603299e-08,0.8443159852379909,3.543228017341575e-08,1.0642380560737579,1.4561987336905293e-08,1.0720489324160725
5,9,9,0.0,0.47351311968736803,0.03632944035500617,0.0,0.999999999999999,0.2611427747981647,8.247714825498197e-09,1.0409586116366136e-08,0.00015582980897342757,0.9999999999999987,0.9999999999999991,3.869652536672036e-05,0.2980769230769231,0.17582417582417578,0.3274647887323945,0.0,0.1817396449350464,0.32482029564448756,0.360108670728604,0.0,0.1790944198339067,0.3841844261264627,0.40365611329600676,0.1123071598752503,0.1505515369255831,0.34570890373920093,0.3766551391570332,0.1968251758492463,0.17794894301496056,0.44300648656603475,0.440821591035807,0.7179810890879885,0.04975124378109462,2.9130648974409393e-07,0.14673913043478265,0.42105263157894735,0.7073570096304304,0.6139129631044136,0.7029799190112878,0.5172542372901704,0.8150348037582463,0.834857804100849,0.603857716410158,0.6275513409783282,0.7000585072986649,1.02344433489083,0.4726794961153602,0.9171596236226458,0.7000585072653286,0.2554679095097425,0.19830594026429227,0.19027112268946128,4.490904525323616e-08,0.6781195740021941,2.035214648827681e-08,0.73689647998669,1.4677067890781914e-08,0.9136738061818148
5,9,10,0.0,0.3327227235597628,0.023991592320282584,0.0,0.9999999999999956,0.2611427747981659,8.247708661629591e-09,1.0409586674600826e-08,0.00015582995249500945,0.999999999999996,0.9999999999999953,2.6616523390946835e-05,0.10576923076923071,0.2417582417582417,0.08450704225352115,0.0,0.18170226415689444,0.280070546230867,0.3537790427367281,0.0,0.1743250463652944,0.2520443261401709,0.3630009072707711,0.2764545912851204,0.18499932594398033,0.3260988136045148,0.4053689100480371,0.30516899937605113,0.19463422989438067,0.31392239427230206,0.41867217421699393,0.6629267890796879,0.04726368159203975,2.2779477981063983e-07,0.1250000000000001,0.3157894736842106,0.5079042535250587,0.4587981488527637,0.5407000021709267,0.6448227427850765,0.7461704015311321,0.5825794674426923,0.9285565678905994,0.9492635708382964,0.5279447299220397,0.760776740788562,0.5754762499102507,0.777375710930755,0.5279447299165558,0.18885152832232688,0.4336627190089545,0.4060490619233123,9.152340270914682e-08,0.735646018293878,4.8746462312617984e-08,0.9822698423679512,1.1033301116637503e-08,0.7333911149240446
5,9,11,0.0,0.4211081178903439,0.024531860877068268,0.5,0.9999999999999949,0.2611427747981653,8.2477191605635e-09,1.040958622792567e-08,0.00015582971635029252,0.9999999999999989,0.9999999999999951,1.3967435206170337e-05,0.2115384615384615,0.2417582417582417,0.1690140845070423,0.0,0.19610337370364364,0.16259891689996897,0.43853946480189143,0.0,0.18594892982325467,0.1344521911058449,0.3673055380818861,0.40289387877988414,0.22761992915829732,0.23034344349613595,0.5107134478683752,0.40612973160199917,0.22930154949680137,0.2154788959729083,0.44227082462137063,0.662926789079687,0.044776119402985134,9.903358845126575e-08,0.0652173913043479,0.4736842105263158,0.5668294532316175,0.39595520566867526,0.5824500614650354,0.6585646439521379,0.6975724493288737,0.5951337717112115,0.8073604630088185,0.8624363105281447,0.6973561780063128,0.8393722498747558,0.7499032853329219,0.8506411926962274,0.697356177993673,0.3483070195351843,0.23456235967058803,0.26352068487477337,3.5221575298279e-08,0.32297791913759105,2.015371072813017e-08,0.48132085101362554,1.1351282611218499e-08,0.5767416220442252
5,9,12,0.0,0.40233659424050777,0.020404364056365296,0.0,0.9999999999999997,0.26114277479816606,8.247719220254563e-09,1.0409586324704661e-08,0.00015582971664588932,1.0000000000000002,0.9999999999999998,0.00016860885616468526,0.03846153846153842,0.16483516483516483,0.04507042253521127,0.0,0.1826515157831478,0.22812887018341,0.332212835691282,0.0,0.17084901684383352,0.19024243020616743,0.27040208516736525,-0.002840711514347838,0.12760699904462303,0.20006448364459795,0.3205162501835095,-0.0012197940215790126,0.12499821752848317,0.16448509155581748,0.2506776349944154,0.6062912772365414,0.04975124378109462,2.542008880323474e-07,0.13043478260869568,0.368421052631579,0.8352633009513794,0.6302510051148724,0.5979423781154969,0.5255338250212108,0.6628005723359357,1.02727161243177,0.3380075484733891,0.35943434701266197,0.8776144673884555,0.8067062163733901,0.42176044321660455,0.7462094907164776,0.8776144673604837,0.16662906990533521,0.2551946514080268,0.23795778473325985,3.496364385998563e-08,0.5784031998021142,3.067817249333494e-08,0.8552746071940653,1.3670850384160723e-08,0.9803777783426257
5,9,13,0.0,0.33325435600215975,0.03473471780990636,0.0,0.9999999999999925,0.26114277479816533,8.247716657616471e-09,1.0409586518776054e-08,0.0001558297756880896,0.9999999999999918,0.9999999999999933,1.685957887572936e-05,0.24999999999999994,0.38461538461538447,0.12555331991951715,0.0,0.20815889323452297,0.3603414600126156,0.41864159502422604,0.0,0.20209493975146822,0.3990419268993704,0.4882369204707871,0.5574047193751834,0.27092513634897,0.4621025563634291,0.5205586646676111,0.5835223239491909,0.28186730983407676,0.5129146712961861,0.577800286889415,0.5365771554259613,0.04975124378109462,1.628976929314846e-07,0.12771739130434784,0.3157894736842106,0.8725367755335315,0.6828765381224815,0.8160610219725875,0.408551541309066,0.6980900785185373,0.46844548760170673,0.6078890255756284,0.6561067081555216,0.7859737588493416,0.8889931732895493,0.8701093357004042,0.9226145450048211,0.7859737588490427,0.3463257556079029,0.3916956801906689,0.39798757987579597,6.873060760904653e-08,0.428293796224206,3.418365347013316e-08,0.45639110257619775,1.0231586898837036e-08,0.44391460688008055
5,9,14,0.0,0.3835032409000236,0.0227959344194628,0.0,0.9999999999999978,0.2611427747981666,8.247715490369431e-09,1.0409586586791938e-08,0.00015582980224485742,0.9999999999999989,0.9999999999999982,4.581936618843115e-05,0.13461538461538455,0.20879120879120874,0.12453669384729432,0.0,0.12730870808566183,0.03744687034186853,0.26296414927516754,0.0,0.12263869000666716,0.055678705391594335,0.28729652800922606,0.1269308111939682,0.08340906914412871,0.0012816877246093483,0.27629389402924753,0.1709312947769175,0.09842872729267699,0.05160312013630741,0.3112630203704616,0.5916314554342619,0.054726368159203884,2.9918750038913716e-07,0.12228260869565225,0.26315789473684204,0.5781047527076816,0.5353893013353339,0.7869984558679208,0.48202584644766455,0.8571314881385635,0.69511038861595,0.6057143448760542,0.6359501391457347,1.0190981343705618,1.1879110139073032,0.45537963469515164,0.8574610046583394,1.019098134357612,0.3304690942962758,0.21538388691551313,0.21265739666203826,6.817729872641044e-08,0.6503660800032933,3.89652375961667e-08,0.7848628030576574,1.441451170370439e-08,0.8851174667355948
5,9,15,0.0,0.41072875037821094,0.008662627287656356,0.5,0.9999999999999967,0.26114277479816517,8.247714161675485e-09,1.0409586130304437e-08,0.0001558298236683639,0.9999999999999969,0.9999999999999962,2.1247675513533353e-05,0.07692307692307684,0.2637362637362636,0.0563380281690141,0.0,0.005967747775330115,-0.10039017282320478,0.17485707971447972,0.0,0.005501347696933313,-0.07773847490985288,0.14617520110808707,0.21957745032724518,-0.04329078089093186,-0.12455996606579978,0.2111923041233802,0.21764150787084158,-0.04005941872960972,-0.08554643812424234,0.17430231450570843,0.6078724890713865,0.054726368159203884,1.2202702927865739e-07,0.1358695652173914,0.3157894736842106,0.49479749600014233,0.5112079516336605,0.7906006125122393,0.5030787647938054,0.693184566700104,0.8637704218027753,0.6483414578290954,0.646036317046915,0.7197033372375523,0.7942729868647076,0.3664142538972651,0.6773431467603513,0.7197033372319289,0.24633923269476576,0.21282328083719615,0.21245927751788424,5.383313272554489e-08,0.304634889311233,3.34601428433957e-08,0.629658372235731,1.3273707272957252e-08,0.7877996380525427
5,9,16,0.0,0.4648654281330668,0.04905787714137121,0.5,0.9999999999999942,0.2611427747981657,8.24771995582497e-09,1.0409586472241064e-08,0.00015582970305095287,0.9999999999999944,0.999999999999994,1.2380908535382306e-05,0.2788461538461538,0.45054945054945056,0.11954654757815186,0.0,0.1596325102682304,0.14999091205984677,0.2459070198268638,0.0,0.15204213961818908,0.15186565356366455,0.20760830699316585,0.1508960578187568,0.13047935874510258,0.14417580966325316,0.2646668369340046,0.17568195711718237,0.13811977662957886,0.16648530171933995,0.22689830429418867,0.4652818217805359,0.04726368159203975,2.0974899588843869e-07,0.10054347826086957,0.0,0.6205353635359109,0.6087128423849753,0.8694385469258135,0.45804270721955076,0.6652822763246776,0.7560207237787766,0.9440450450965243,0.980385340883918,0.7423473432201144,0.8292426177426907,0.8957483048355649,0.8546122442335605,0.7423473431924884,0.26391773652057493,0.17561477654129842,0.19382512168658578,4.153392168273334e-08,0.562065398280734,2.905956304930823e-08,0.7272233596331994,1.3282996503430552e-08,0.8640213136110768
5,9,17,0.0,0.4235292779382207,0.023834220979295065,0.0,0.9999999999999986,0.26114277479816544,8.24771780221962e-09,1.0409586749969573e-08,0.00015582975455997737,0.9999999999999991,0.9999999999999996,1.0660927697114005e-05,0.10576923076923071,0.08791208791208782,0.23239436619718312,0.0,0.16560289148490026,0.10925628721562891,0.2116021321587951,0.0,0.1605869392992828,0.10534201300786433,0.17741867604755485,0.1603321291065256,0.14016974404415977,0.09851375894898673,0.2313039156801987,0.21391686451577918,0.1577471967893453,0.12395080404167402,0.20595790630276667,0.871067266828442,0.04726368159203975,1.1169623982197977e-07,0.13043478260869568,0.26315789473684204,0.6993015372465722,0.6733526820218043,0.7896196961253688,0.4265696339385744,0.6818207588357809,0.65237334782772,0.7768845929553421,0.798052686469592,0.7795711026026432,0.8400000141022634,0.9288119574694419,0.875086847263167,0.7795711026077511,0.31338936155714525,0.2647739474357318,0.2538983168509616,7.049228157680442e-08,0.4657012665460098,3.867695174478023e-08,0.6568982090947224,1.4420372421813849e-08,0.8588108831286956
5,9,18,0.0,0.3996526503258573,0.018546520804945767,0.5,0.9999999999999952,0.2611427747981655,8.247720221378396e-09,1.040958649039278e-08,0.0001558296975638145,0.9999999999999958,0.9999999999999958,5.809489271848344e-06,0.1153846153846154,0.20879120879120874,0.10674573758339516,0.0,0.1711248752556096,0.11312605321819175,0.3135389087312417,0.0,0.16107567008277748,0.12424263573587363,0.2555942890908725,0.18058176294376915,0.15156752831255543,0.10942294529136865,0.3429034441919985,0.18433021539022243,0.15185815495361094,0.13663502457434884,0.28058141508926815,0.7442937729892893,0.04726368159203975,1.0836805420259354e-07,0.09782608695652173,0.4736842105263158,0.6560834213167471,0.5071986354123301,0.6610843960561199,0.5212432516914057,0.748546863701923,0.5585323344798909,0.8099659943782602,0.8897038450911929,0.6861464102367726,0.44226903144703256,0.7458416827557305,0.4518615774437307,0.6861464102218228,0.23365351767411835,0.3827284094661064,0.38471812147410916,5.443886489736049e-08,0.5871772327299469,3.2578801045068575e-08,0.8197185582789728,1.0656339085047352e-08,0.8135813256299653
5,9,19,0.0,0.40776640158245764,0.01657146815075379,0.0,0.9999999999999967,0.2611427747981647,8.247719487189563e-09,1.0409586332597061e-08,0.0001558297109594255,0.999999999999998,0.9999999999999969,1.7883672057566124e-05,0.15384615384615383,0.20879120879120874,0.14232765011119353,0.0,0.23018527444857578,0.29629770646356923,0.5361404927982419,0.0,0.22863092608303173,0.32848326320795623,0.4809469797494767,0.4820477598210735,0.27979420702763097,0.3859000757707228,0.6100629518821472,0.5460436089923411,0.3026036975241306,0.44110809051629435,0.5669382192684349,0.5633136995126886,0.054726368159203884,2.0393533384525372e-07,0.13858695652173922,0.26315789473684204,0.7286763089581599,0.4928177992686349,0.5668976391092151,0.6096126049636893,0.6607620963086416,0.5873858562312027,0.7476992211046105,0.8161201236806535,0.6141379153055402,0.8102712294358465,0.6337066547744428,0.8165729284398279,0.6141379153028,0.3769449036745187,0.21020296658649962,0.22581337466768386,5.1319487625351744e-08,0.3998719481596776,2.1604401175602184e-08,0.43494636541209974,1.100503398186502e-08,0.502400467210417
6,8,0,0.25,0.6849877974552689,0.30629329751234696,1.0,0.49816711930365254,0.2611464473430049,2.8881861281595588e-06,1.1353534577287325e-05,0.0005111006206546927,0.8982187743374379,0.7327285877660126,3.501410957151054e-05,0.5096153846153846,0.32967032967032966,0.2985915492957747,0.0,0.2598371663408215,0.2834307665956663,0.5798041673835853,0.0,0.24975507796885751,0.2546556448008377,0.5109257833983756,0.6772704129904301,0.3426674818809621,0.4141200751849337,0.6674712057063257,0.6822586281533196,0.3464228872095593,0.402145226301518,0.6076562516848346,0.44234091686626265,0.4353233830845771,6.127234043265727e-07,0.5081521739130435,0.368421052631579,0.5745132209784448,0.5829627124653083,0.6465508116240406,0.48473688615069765,0.8453452664389183,0.3108967456155926,0.3352277256433869,0.379170828985266,0.3088132258690178,0.5966090378836042,0.2917135863566084,0.6054083698783754,0.3088132258538946,0.6484559952448148,0.2807228210649326,0.255556740551735,1.554196965042767e-05,0.3857771703681962,4.486709417800395e-05,0.5185008391570112,1.0870301319103469e-05,0.3183472505260472
6,8,1,0.25,0.933409083648741,0.8508476306173551,0.5,0.2697329242295018,0.26114609547480255,9.381470380658558e-06,5.8495760347655695e-06,6.088704369901196e-05,0.7888527304892998,0.6218813877430699,1.2331419681769698e-05,0.5288461538461539,0.27472527472527464,0.37183098591549313,0.0,0.21812686983296847,0.2575302484314917,0.37714783432800103,0.0,0.2138319183375055,0.261968009968771,0.3480305769981205,0.7434465526242515,0.31583983470899873,0.4062581953163431,0.523700676736955,0.7667672303513051,0.3275402398879096,0.4271789747606997,0.4970218563371288,0.41195482842085585,0.44527363184079605,9.531187031845485e-07,0.4429347826086958,0.368421052631579,0.6421017302707938,0.6752151046966164,0.7373829515109802,0.46111608934856285,0.8917833148620242,0.2548265244141567,0.3952734112377292,0.45925385348679937,0.25221244404278476,0.6257494914412958,0.2694118152954682,0.6477800027514989,0.25221244402300375,0.6589673771897286,0.30201509063492304,0.2969737953801503,2.1614448353402727e-05,0.32569947506982616,4.0032891704690405e-05,0.25340077429400554,7.892605480807698e-06,0.274242594497891
6,8,2,0.25,0.8354474709843184,0.6384210033402515,0.5,0.32747987299769943,0.2611461648394917,4.410644760287346e-06,3.0009277457327276e-06,6.863430729810703e-05,0.830026940844293,0.5153454352547524,7.500919939786843e-06,0.25961538461538464,0.2857142857142856,0.1755146262188516,0.0,0.1137076734096154,0.31283208732573453,0.40416928264835794,0.0,0.11232885576814694,0.3519439064627942,0.41556132857852673,0.6026960427860586,0.18642991747881454,0.4256249504069116,0.517013449109413,0.6432316650976566,0.20493496060203104,0.47937486317916794,0.5265002318215143,0.42533499716849876,0.4079601990049752,9.050240946373369e-07,0.41032608695652184,0.42105263157894735,0.7029608976532301,0.513736845150436,0.650801958737574,0.6115131153958353,0.8345616418641246,0.30800561133321874,0.4806860043721657,0.5418908345141298,0.27812794811762886,0.4650884718861754,0.2691347374467289,0.48205581566617883,0.27812794811374725,0.6115266315285315,0.2816371587728036,0.29191097702387,1.8794958261049812e-05,0.5003988428189561,2.7670035783435708e-05,0.5036114429838947,5.747210923153877e-06,0.38430756032779634
6,8,3,0.25,0.8145712442893003,0.5852844212639139,0.5,0.45332123826309384,0.26114901205529517,1.062813492883909e-06,1.2521197026211448e-05,0.001579652854068734,0.7399958141028398,0.635629706914514,7.545040997822488e-05,0.2884615384615385,0.4175824175824175,0.13343217197924392,0.0,0.2437253824984425,0.14555073759736215,0.22755370132482333,0.0,0.2312473682996984,0.16636280288190913,0.20118184746555728,0.7796969257801383,0.34500843612903687,0.3227190710080809,0.423053325382211,0.7622520850299086,0.34241504707213843,0.3487188269512587,0.38766976989924634,0.6508500667952397,0.4427860696517413,6.979544708315504e-07,0.4048913043478261,0.368421052631579,0.9291534932770255,0.8373849241437772,0.9221109165164028,0.3982327027487782,0.8516389123777529,0.13403357133896415,0.17607309349623002,0.21106634002500302,0.1598681701083983,0.4869259706434958,0.16252020887943816,0.5088680848255495,0.1598681701119694,0.5839008646936643,0.6160950122879408,0.5695149471446017,5.291915203530865e-07,0.09885414552840882,9.095572014479798e-06,0.12950834472811645,1.1401282156077878e-05,0.22394698496137733
6,8,4,0.25,0.5420368258089091,0.07733487769579747,0.5,0.738421541370717,0.26115574711358297,3.961914986512275e-06,1.1036921981368204e-05,0.00035520687780115723,0.8764361826176748,0.8277506942331272,3.357404372400004e-05,0.0576923076923077,0.1978021978021978,0.0563380281690141,0.0,0.10794313553973417,0.2364430376993778,0.27119780656803094,0.0,0.10094094345399213,0.22147329926489673,0.25517040424097975,0.5253211601965573,0.16084689521984336,0.33656910343655716,0.3885184469728039,0.5034712384064881,0.15709202623485835,0.329419203372663,0.3615309303496055,0.2923683265478385,0.4129353233830847,1.5556022568909149e-06,0.4673913043478261,0.368421052631579,0.8397584170826803,0.7094119506267025,0.7890993963830517,0.45990707499805183,0.5748452460995016,0.30682743130798035,0.45452890034955296,0.5166461472885326,0.25714060550374396,0.5982791120005186,0.30852421115846873,0.6043505546750308,0.2571406054914352,0.5748845404772163,0.3272114776890688,0.2966563259244343,9.396073346642232e-06,0.3779712147729571,1.417504188758025e-05,0.4100895490315015,9.2896397451349e-06,0.4612562099334798
6,8,5,0.25,0.636047811729527,0.204370304649261,0.5,0.4311316549835646,0.2611537051449986,4.554279869438771e-06,1.3838954484508558e-05,0.0003896301642755761,0.7966869145298844,0.7295566138070966,2.490795755391726e-05,0.31730769230769235,0.5824175824175823,0.10523518469306412,0.0,0.3454371376059684,0.3001386186958176,0.45525063744263095,0.0,0.3253517803589909,0.2866561964166434,0.38513366880931904,0.4215767321653916,0.3960195197111488,0.3776166014312008,0.5291360820896138,0.41370069001533305,0.3903566942447526,0.374254846471749,0.46042516090866176,0.1864397587941149,0.46517412935323377,0.0007093145327677831,0.5434782608695654,0.5263157894736842,0.6843445199987993,0.4314617816349151,0.6261404326492883,0.7162592654109946,0.6866499760798757,0.37146043857354455,0.5450213815799825,0.5870314636294576,0.3816544965767711,0.6094485878666809,0.3607839364655998,0.623964196320373,0.381654496570156,0.4742102597835156,0.3724111422836963,0.3705994950341663,0.00017293288838445597,0.5160910985803422,7.787105012017801e-05,0.6041533609326388,2.1002939749858392e-05,0.5629514177223249
6,8,6,0.25,0.5605924490489754,0.11681801223482866,0.0,0.5180457615810783,0.26115355620059844,5.100208053193681e-06,8.140597602149362e-06,0.00019327849975673465,0.8075500731528031,0.7805801760504398,7.670072769845835e-06,0.30769230769230776,0.47252747252747246,0.125777923354078,0.0,0.23737042056055208,0.21258081007521518,0.32475160532746683,0.0,0.23236221143144256,0.18962490112533276,0.3641820244582296,0.5147166021051559,0.2931480378236703,0.310730870865104,0.43189852691856834,0.5559264725592534,0.30821596482618846,0.31246892762751455,0.4682301753582287,0.41447081453867396,0.43781094527363196,0.00031511675302870856,0.5054347826086958,0.368421052631579,0.7962018699086183,0.8216799548865361,0.9240375089863169,0.23709382406979188,0.5397928505457744,0.29190891655209644,0.3706853485027559,0.4078218711192929,0.33316806659610687,0.5223790063015207,0.34726846285255786,0.540632887093564,0.33316806658482295,0.5426331512067566,0.40989795110347327,0.4135424232839871,5.9085052090019236e-05,0.30030020871921487,2.7702479162440472e-05,0.4029629312021903,9.41408440306e-06,0.491423107716491
