fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
5,5,14,1,0.4884470762747863,-0.9963000058948536,2,0.999999999999995,70.36985045394788,0.9999999053642948,9.999999782009896,10.000000728367018,0.9999999999999948,0.9999999999999952,2.79380256754852,0.17,0.18,0.9444444444444444,0.135,0.12,1.1249999999999998,0.0,0.3247252059798068,0.3879485957323612,0.5011284996285756,0.0,0.282001339576641,0.4174295591029828,0.4800709891217479,-6.863326991248885,-4.634631720308823,-4.200708922941868,-3.4239182336640246,-6.882209548256181,-4.941417236400789,-4.009371850873265,-3.5782604030816985,0.849648239742658,1.0380380380380387,1.8046618049350172,0.5755755755755753,0.4565217391304347,0.8745997599279128,0.8815559743229471,0.8551042343554669,0.1660136478135288,-0.2690838743851828,2.5502615671,2.1724345546,0.94091294,1.8883137446,0.2151118895,1.6085755764,0.165333834,0.8871471317,-74.3366969483,2.9777066765,7.7352712482
5,5,15,1,0.1594403337328523,-1.124687919254651,2,0.9999999999999928,70.36985256595932,1.0000003792219596,10.000000139235372,9.999996347017165,0.9999999999999944,0.9999999999999936,21.977863768944665,0.09,0.12,0.7499999999999998,0.02,0.045,0.4444444444444445,0.0,0.5075620675456528,0.4207055383799269,0.6099704354578797,0.0,0.4677641707115944,0.4528088229614903,0.5672441073126425,-6.510959915753003,-3.2062436392065394,-3.771763019026012,-2.5394668606923445,-6.222453599437296,-3.311812751705133,-3.4048717091436056,-2.692803462130148,0.8380270762399901,1.0820820820820811,3.072468842709004,0.5095095095095097,0.5434782608695652,0.8828243420448089,0.8618554627484977,0.7900069616399736,0.204721690780683,-0.296823078341014,2.5363444566,1.9607868642,0.8555531595,2.228999296,0.1134238572,1.8385870677,0.1918480181,1.0472043312,-75.7830428898,4.6217378043,12.0548490616
5,5,16,1,0.5535051235508751,-0.5966590894706449,1,0.9999999999999956,70.36985059365297,0.9999997697504016,9.999999868942956,10.00000217143944,0.9999999999999962,0.9999999999999952,9.83565245895898,0.155,0.08,1.9375,0.1149999999999999,0.0699999999999999,1.6428571428571428,0.0,0.4608788154457559,0.4419391897781919,0.6216217640647941,0.0,0.471489913170055,0.4726513413686498,0.6703409123960034,-6.849276686813207,-3.692590160734504,-3.82231289727632,-2.591617230188513,-6.438418497975992,-3.402769119412816,-3.3952913586149114,-2.12248316765546,0.7899382584215846,1.0380380380380387,3.152376410445192,0.641641641641642,0.5,0.983571370922228,0.8700818143570807,0.8016988902559985,0.2169687681815464,-0.2586575480093459,2.7897485773,2.1456131802,0.9222014369,2.6184476002,0.3563044302,2.2777263011,0.2887129714,1.2301707196,-84.1650008005,5.0702147422,13.5723356652
5,5,17,1,0.6250167446657992,-0.4743219865022934,1,0.9999999999999928,70.36985035191397,0.9999998734006464,9.999999841157482,10.000001107151158,0.999999999999992,0.9999999999999925,8.37384082461498,0.1149999999999999,0.75,0.1533333333333333,0.13,0.065,2.0,0.0,0.1908234533613005,0.4623748522816444,0.5967717072586619,0.0,0.2084304940572945,0.4760515670042569,0.6501729702240376,-6.777251394157719,-5.483992878826854,-3.6436207819084743,-2.73277950914507,-6.522823304653649,-5.163268020616254,-3.417623049181393,-2.281859902420413,0.7733619398038183,1.0380380380380387,4.165044248545185,0.3993993993993996,0.5652173913043478,0.971045596320754,0.8818682124510628,0.8772415675511229,0.1885567036519543,-0.36695601650896,2.6022743004,2.2103591942,0.9400617106,2.0187956038,0.3155771633,1.8009234494,0.2311031476,0.9484487069,-75.9154821763,3.4513852117,8.0057100258
5,5,18,1,0.2420039592616703,-0.6759579848466446,1,0.9999999999999948,70.36985166103321,1.0000002360888645,10.000000177474089,9.99999781658596,0.9999999999999948,0.9999999999999954,13.831448621050518,0.125,0.155,0.8064516129032259,0.095,0.11,0.8636363636363635,0.0,0.187334973442427,0.2405622052941648,0.4871539792963319,0.0,0.2040571231400366,0.2347469318457334,0.5242187255658134,-6.447399042616182,-5.23957571419495,-4.896398510512945,-3.306522942894348,-6.2615382402479725,-4.983826760511644,-4.791661349715028,-2.9791226438635743,0.8458788138014605,1.0380380380380387,1.2975171686575868,0.7737737737737733,0.5,0.9362508940127618,0.8846653598401676,0.8743460588125034,0.1948378986502784,-0.3492054686942213,2.4636935241,2.1741470045,0.9290260568,2.2393256741,0.3124388398,2.2814646676,0.2756462377,1.0520557584,-72.7324519616,3.1111816688,8.0253176605
5,5,19,1,0.4916263278653713,-0.9161754605499935,1,0.999999999999996,70.3698513100619,1.000000024959785,9.99999999077078,9.99999974117294,0.999999999999996,0.9999999999999958,7.496621166513776,0.1399999999999999,0.13,1.0769230769230769,0.085,0.04,2.125,0.0,0.37738754172674,0.3886419515380258,0.6333334279504795,0.0,0.3845241766140426,0.401724310357708,0.6447735801206781,-6.199446575314662,-3.859852672190404,-3.790081559828641,-2.273129824374766,-6.095529559011421,-3.751651074305996,-3.646807150652534,-2.1652931425162087,0.7953309451807241,1.0820820820820811,2.5084150592775414,0.641641641641642,0.5434782608695652,0.8555732453509736,0.8444765269549561,0.8265266166293699,0.2223904405308258,-0.3604596417464036,2.6453430803,2.1650425859,0.9308513052,2.0699523655,0.0808272512,1.7836456295,0.0651083334,0.9724826232,-76.705660657,3.5167791164,8.9001433218
6,1,0,2,2.5294766602213383,6.647697231359492,3,0.5552096944405253,140474.5570283553,2381.7755542347,25817.013177513203,10.839397999367154,0.7499605777651293,0.89982137681378,8.284304735694244,0.175,0.135,1.296296296296296,0.205,0.08,2.5625,0.0,0.3669323288096368,0.4457560632062015,0.6556904643192252,0.0,0.3655065900483797,0.4692120371395507,0.6691037794533985,-5.878383438078685,-3.7214145135084737,-3.2580583787041943,-2.0239834721184287,-5.589014776454775,-3.5461930437827824,-2.9665817675913795,-1.8493838661079935,0.7026824199005678,4.737737737737737,4556.786265841069,3.68068068068068,0.5217391304347826,1.0438536293110263,0.8801430066210836,0.8750431998815993,0.2128407145834392,-0.3552796532991104,1.9011518746,1.9308269911,0.8546021695,2.3881589515,0.1619689816,2.0719885813,0.1594270381,1.1219789984,-72.1152684745,6.1860246405,15.9920082369
6,1,1,2,2.424240348500876,5.152317539534698,2,0.575918531732982,127971.62031356271,1603.439924649712,21150.30673703007,13.190582579294682,0.6657948772596358,0.9086243895853172,35.258875545812145,0.26,0.16,1.625,0.125,0.145,0.8620689655172413,0.0,0.721398781134218,0.6190660807020063,0.5529356363481769,0.0,0.7557180396485653,0.6255899567466935,0.5636182823994276,-5.526130412799559,-1.5395866686172246,-2.105090516699576,-2.470535976455221,-5.42603063931873,-1.3254814014997276,-2.0315603663610924,-2.36782057013924,0.7378654500881269,4.517517517517517,4331.483223376394,3.7687687687687688,0.5217391304347826,0.86439253899534,0.8787993998823214,0.8046375873270377,0.1941297731324618,-0.2513794564392282,1.5577424313,1.9251891475,0.8544267844,0.6742859175,0.0601586221,0.5956886539,0.1044812053,0.3167857139,-62.5625858229,5.8133894311,14.777703576
6,1,2,2,2.3014183254807508,4.867767157377116,2,0.6089850474794198,130678.45369371356,45.72047878459138,15877.197855516875,347.2666576901153,0.8697328440640779,0.9269322468955552,7.067513196598207,0.125,0.17,0.7352941176470588,0.205,0.185,1.108108108108108,0.0,0.5520992391820375,0.5137619448906806,0.7081808310203943,0.0,0.5743311054769482,0.559414142180119,0.7054212139239329,-6.1919513896729095,-2.773379738382336,-3.0107624010460032,-1.8069301088964629,-5.957668232311218,-2.5359940503830205,-2.624864368739092,-1.7550026757181874,0.7620635761899367,4.627627627627627,3536.2955013550463,3.7467467467467457,0.5,0.9397340171674756,0.8924979109660068,0.8519672555319705,0.175349171877017,-0.3198628955697908,1.7103850992,1.9438863037,0.8625283334,1.6484892602,0.0727426251,1.4037130686,0.0755317518,0.7744753874,-74.3763054999,7.223055257,19.1668526473
6,1,3,2,3.6628845428676695,15.435431081091686,3,0.5342864170677639,132630.8429830871,1465.5905455534808,18339.008433951807,12.51305044890698,0.8337179893711157,0.7670954015648451,14.825593658627776,0.2299999999999999,0.14,1.6428571428571426,0.32,0.195,1.641025641025641,0.0,0.4891979454529667,0.4632394100745642,0.6108218556940515,0.0,0.5154062107665698,0.4922983625309149,0.5874464964998093,-5.867433333581551,-2.9970970017112046,-3.1494069774814,-2.2834768166021338,-5.528920644041266,-2.6792806052668943,-2.807042064416379,-2.280975582273755,0.7282341016608861,4.913913913913913,4675.297380465088,3.9009009009009,0.4347826086956521,0.9610796473858444,0.920544834307788,0.9238255530281018,0.1273854817363012,-0.3043027430087655,1.7256303173,1.949401488,0.8496643316,0.5773772984,-0.1567388351,0.2242978813,0.0086841694,0.271257155,-65.7151929786,5.8740159469,15.2681000553
6,1,4,2,3.463021810255269,14.662997105685822,2,0.6272533595329854,105078.53408771218,1161.9605302829937,22867.255769870066,19.67989030083559,0.7742061371738865,0.8770063947319148,87.82928989533688,0.165,0.18,0.9166666666666669,0.2799999999999999,0.165,1.6969696969696968,0.0,0.7825493255852144,0.5678941927672156,0.5568959174061483,0.0,0.8824464141855906,0.3876368347732077,0.5097461081351534,-5.422773544614481,-1.1791857644750765,-2.343211939936228,-2.402853096600609,-5.386563346848423,-0.6332098366384988,-3.2985329807707235,-2.6407836445689727,0.7539612304792414,4.495495495495494,4556.786265841069,3.988988988988989,0.5434782608695652,0.9970055410281566,0.900180250532287,0.9106037251339086,0.2008222669385306,-0.3603284654275222,1.5323438501,1.8871755661,0.8385458364,0.8726383424,-0.0316168049,0.6468670708,-0.0210121011,0.4099735039,-59.6562637923,5.5911099919,14.3467381992
6,1,5,2,1.560819797953214,1.1780044303863662,1,0.5945998393547055,108922.1420881823,1789.6848187135986,14813.075859517272,8.276918765039708,0.7462944458373355,0.9127371077198728,2.378856045667232,0.35,0.14,2.5,0.175,0.08,2.1875,0.0,0.2268551111718799,0.3701222504579056,0.4934245920223343,0.0,0.2202655180932723,0.3298071193020824,0.5377719031852582,-5.14783385054239,-3.980021430083229,-3.2425060007962543,-2.6077660330397485,-4.939294685848783,-3.851338382854954,-3.310280134124912,-2.2830807822470507,0.7660576548517314,4.627627627627627,12.394604219396928,3.4164164164164155,0.5217391304347826,1.026856016657653,0.9013623622453464,0.9179130534204132,0.20447175587634,-0.3392923487353848,1.3023819055,1.8473773902,0.8163949499,0.9368897303,0.2040079132,0.7467188036,0.1999691888,0.4401593958,-50.1489361242,5.2139154583,14.0572057558
6,1,6,2,1.6741460328568665,2.546358085856678,2,0.545115695856682,117120.63015321916,4331.366388383558,19540.268198386395,4.511340405372337,0.8321609351524603,0.7615101388015906,15.82276252807237,0.255,0.16,1.59375,0.235,0.185,1.2702702702702704,0.0,0.2956855119115187,0.4994244883958805,0.6557684170961915,0.0,0.3599399153075927,0.5744285741276575,0.6788281239511963,-5.553023283934452,-3.9110747515677113,-2.779707471305076,-1.9115259949304613,-5.456171616267895,-3.4922776668047373,-2.321990734539332,-1.752368874040993,0.7046521307532546,4.957957957957959,5871.766390733262,3.856856856856856,0.4130434782608695,0.963758123160698,0.9408925062499524,0.9235350474189395,0.125443901541637,-0.3609166944795831,1.5994693586,1.9528702649,0.8631778987,0.8040722026,-0.0952108907,0.5542512959,-0.015050945,0.3777605021,-58.9792581888,4.9416580778,12.5783962202
6,1,7,2,1.206608410137958,0.0349566903525291,2,0.6462406239691296,84858.41508800095,4848.609019174505,9377.279978240686,1.9340144650057192,0.7354316974098004,0.7538220837970341,4.229997314353204,0.1399999999999999,0.26,0.5384615384615384,0.295,0.135,2.185185185185185,0.0,0.4736300251099585,0.6213064897768726,0.6422282971972462,0.0,0.4086048961635891,0.6081187021159778,0.6426882810953661,-5.670797433658287,-2.984937502761224,-2.1474941859163588,-2.0288508540894115,-5.655807015970565,-3.344816577488613,-2.2164049940001034,-2.0208861266693305,0.7961382075743508,4.67167167167167,32.48262227804051,2.9979979979979983,0.6086956521739131,0.930880284929856,0.8666238819335467,0.8018201606503833,0.2005012215849181,-0.3614128627445457,1.9685661276,1.9542088076,0.8624174252,1.7689406596,0.6362623043,1.5308367525,0.5817223053,0.8310645605,-67.7755238098,4.9070338368,12.5233253067
6,1,8,2,2.4481149590359745,6.061737397602366,3,0.6086236418842534,175070.73309397657,348.9854359766936,21488.695168502705,61.57476201940356,0.8205466782300759,0.8943972349851836,4.9768499949990295,0.38,0.105,3.619047619047618,0.18,0.09,2.0,0.0,0.4406337847785686,0.4613373446806906,0.5063983197420447,0.0,0.4341373065356854,0.4682658029866078,0.4953424694752421,-6.880703508479554,-3.848833079599032,-3.7063780223424847,-3.3963268131423154,-6.657489076657935,-3.767224700626912,-3.540014608302137,-3.3597519969217444,0.7231368710718683,4.737737737737737,1571.0723892474489,3.6586586586586582,0.4782608695652174,1.000416244054332,0.8990854520965992,0.9171541249532852,0.1653023109310834,-0.2862349542175394,2.1274011739,1.9868963171,0.8678733757,1.7843652445,-0.6042154141,1.4433729549,-0.4276709581,0.8383111721,-71.9575904055,5.3209676307,14.4221427814
6,1,9,2,1.5947078764764342,1.5919971921933334,2,0.73738464150029,105250.75010996286,486.3032668993938,14670.67576945336,30.167750800836014,0.8703967641763218,0.9020692719632294,1.5824134109643402,0.225,0.2,1.125,0.235,0.245,0.9591836734693876,0.0,0.3250676531815537,0.4798756359503272,0.6333262818592276,0.0,0.3525447167515508,0.5249028925224948,0.6393645558225316,-6.187596268670965,-4.176208870779156,-3.2183195742386137,-2.268828930187553,-5.721901800184341,-3.704675550758164,-2.7184589945379103,-2.063520597249336,0.8100554611931586,4.583583583583584,1493.3932161242533,3.812812812812813,0.5434782608695652,0.9007681772351368,0.900755740804018,0.8591477310954617,0.1565421243278345,-0.2779080168574528,1.9663379375,2.0152439363,0.8785937558,1.4353811792,0.0643677343,1.0500479257,0.1139133268,0.6743552546,-66.7301837784,4.7380489061,12.2943396719
6,1,10,2,2.042015062546138,3.234646888331034,2,0.6740819685646298,113680.19212536118,1731.644252019065,28932.09686758727,16.707875670105437,0.8705926742133789,0.9278755279280254,3.251974951179844,0.34,0.13,2.6153846153846154,0.175,0.135,1.296296296296296,0.0,0.3271611954943157,0.3538561651954257,0.4582009213774096,0.0,0.3305305534156261,0.3706407168312039,0.4476203325422886,-5.56410082615893,-3.7437429480218647,-3.5952094450536314,-3.0146247009761025,-5.38983125145597,-3.608327345095392,-3.392140332817104,-2.977233194332429,0.613811743929631,4.825825825825825,3278.348252933988,3.614614614614615,0.391304347826087,1.0402748297666946,0.9356711087312212,0.9324877744625356,0.1611139141172962,-0.2991055754813621,1.7467906596,1.9830497872,0.8668128694,0.7487903274,0.0796730977,0.3419528042,0.0565102425,0.3517885696,-58.829862897,3.7869939584,10.0042167561
6,1,11,2,3.871381000135196,17.51086370265962,3,0.6811539971777925,134698.84731370583,5857.540922759097,32519.18285748576,5.551678304309335,0.867122915811666,0.8430080833316953,7.1090499321254805,0.2299999999999999,0.125,1.84,0.305,0.21,1.4523809523809526,0.0,0.4264444345222578,0.5300040940802284,0.631605071993807,0.0,0.45100040028619,0.5410124331793631,0.6623765908789292,-5.169675813682173,-2.9650963346530856,-2.429726467363085,-1.9044823491968013,-4.954022859128805,-2.7197565666347785,-2.2738348980853447,-1.672594086562781,0.6645955677707126,4.75975975975976,2676.498460425457,3.944944944944944,0.5217391304347826,1.0018333422003645,0.90927692887234,0.9121645491935866,0.1727176915609461,-0.3018267962643653,1.6142216772,1.9165367399,0.8431261755,1.6420417201,0.398538776,1.4253244669,0.3511955358,0.7714462738,-63.4143286903,6.1722448025,15.8553791944
6,1,12,2,2.9372405274424307,9.065907812611526,3,0.739354801096429,135626.65577279366,754.712084993061,31277.74848516512,41.44328560135975,0.8938179297712532,0.9426882799910952,27.05661993095534,0.2799999999999999,0.165,1.6969696969696968,0.215,0.27,0.7962962962962963,0.0,0.611831478861417,0.5297776344590927,0.7155618605964477,0.0,0.7726315378643864,0.5413185632552384,0.7550609385389475,-5.481518382532728,-2.1277528841416866,-2.577532540590507,-1.5591528898339786,-5.105735812650079,-1.160883299792976,-2.341906238185521,-1.2505941380185943,0.6400129497457105,4.78178178178178,1456.4739910871758,3.3943943943943946,0.4347826086956521,0.9523475676992488,0.909704768569318,0.8812094505749037,0.1453663898545105,-0.2185826885241112,1.4913457945,1.8901878665,0.8401217982,1.0935275378,0.1981138362,0.8355831489,0.1955185872,0.5137492757,-68.6992271621,7.4761846228,19.3002378349
6,1,13,2,1.7207473638125312,1.8421133986966731,2,0.6519411837516593,105556.86328401176,3146.2175287290383,20955.481940615573,6.660531812967444,0.8444916373819182,0.913956295949926,3.067116636723322,0.125,0.185,0.6756756756756757,0.21,0.2299999999999999,0.9130434782608696,0.0,0.4745528727479834,0.4809490120004519,0.6557395966256303,0.0,0.5670223759409946,0.5400894865679005,0.6346757771302092,-5.150689170353336,-2.706414827930233,-2.673470302750472,-1.7731783314418368,-4.8750390177467615,-2.1107828110989404,-2.2420816976534312,-1.780969840618244,0.7743885423498165,4.627627627627627,3278.348252933988,3.68068068068068,0.6956521739130435,0.9661173661843878,0.9003662483765369,0.8938015928408412,0.1596575661785323,-0.2944456253129059,1.3718398833,1.9636977363,0.8619370582,0.7715913707,0.1755138896,0.6125000008,0.1448526133,0.362500709,-54.6576888296,5.2438646688,14.3069462846
6,1,14,2,1.426379873352409,1.0775278638662504,1,0.5551218122284112,102797.96827749551,708.1695624369783,13056.57754736919,18.437078123547742,0.8641407283203154,0.7940091318174127,54.27556445986687,0.32,0.11,2.9090909090909087,0.11,0.085,1.2941176470588236,0.0,0.5821352651697972,0.5979414575150328,0.5549445675577113,0.0,0.6565396197783594,0.6081106194840412,0.5469926520153272,-6.416937835796088,-2.681412027176828,-2.579984673476815,-2.855893043465512,-6.2812005091299214,-2.1573435151141256,-2.46153577641945,-2.845429984800922,0.6713332905153141,4.693693693693693,9038.482602810427,3.856856856856856,0.5333333333333333,1.0252710170840031,0.813989803191435,0.7443367521202775,0.3186243131162459,-0.3950968202565968,2.1232487497,2.0518319169,0.8944876885,1.4661335317,0.0627678056,1.1569019638,0.0278542213,0.6888029921,-69.747042611,4.4658991094,12.1276024144
6,1,15,2,1.5951628028008664,1.8528479634355903,2,0.6106778808695075,113985.0520351445,1764.54561850272,25908.28146262323,14.68269292159606,0.7869713192265879,0.8960607181141507,5.763876494863959,0.11,0.1399999999999999,0.7857142857142859,0.15,0.175,0.8571428571428572,0.0,0.3987672541512012,0.4419001232920994,0.5710877366125643,0.0,0.3649265711867572,0.4879058676220332,0.5879025971160871,-5.77011242675273,-3.46918053819282,-3.220299033961424,-2.474871980958483,-5.557960452364215,-3.529713001691344,-2.8461989356445043,-2.290421067750791,0.7998055620691706,4.693693693693693,2676.498460425457,3.966966966966966,0.5,0.9475594700445686,0.9163851566536,0.9173124818488256,0.1433679645026366,-0.3639790564390596,1.7552999446,1.9473315868,0.8622326772,1.2630133291,0.1433675047,0.9116005822,0.1374608194,0.5933752563,-64.0410900709,5.1942449835,14.0856976358
6,1,16,2,3.3196010695167826,12.974569921648827,2,0.5948714892516205,153670.0257700272,1626.6797652908415,26173.594809040093,16.09019511247218,0.8472728831636596,0.8938307864140586,13.501109570681644,0.27,0.205,1.3170731707317074,0.25,0.19,1.3157894736842106,0.0,0.3808615690963585,0.3547589315076013,0.5002382445240385,0.0,0.3271901856935539,0.331886905383155,0.5013698551376121,-5.936482480170754,-3.675504447859878,-3.8304622985917818,-2.966826905642425,-5.819226820898209,-3.915232916775615,-3.887901639587648,-2.901641912691567,0.8380270762399901,4.75975975975976,4331.483223376394,3.834834834834835,0.6086956521739131,1.0428543541064463,0.950316289674552,0.9631154839435055,0.1162614138682281,-0.3030649808647565,2.0096630649,1.8589562052,0.8184079195,1.5118849738,0.0670157645,1.0714412733,0.0994439236,0.7102974396,-66.6857529943,5.2702004561,12.4113210374
6,1,17,2,2.53936613511456,7.775224595608579,2,0.5884570010705649,140137.79718164724,2788.70818717304,22882.39155694054,8.205373248513608,0.8401437057681661,0.858765347189919,3.985395817805939,0.21,0.21,1.0,0.195,0.155,1.2580645161290325,0.0,0.5916532653585405,0.6192321331766256,0.691684441558386,0.0,0.5366647064205812,0.5338458605085803,0.7280279754953202,-6.026402238712527,-2.4608616758142423,-2.294660325054177,-1.8580335716224448,-5.84571029623968,-2.708523896288444,-2.7250020528597405,-1.5898696639361578,0.7248165770482945,4.78178178178178,2608.6536176225454,3.636636636636636,0.5652173913043478,1.0813308235331638,0.922006631528889,0.8784979906951603,0.164926440468182,-0.2807804279102385,1.7923355351,1.9547738948,0.8626566,1.2533771069,0.2088331467,1.0217950398,0.1623434578,0.5888480706,-65.728840973,5.3645162531,14.436657698
6,1,18,2,1.6994535736169765,2.327735651332734,2,0.6064889176540301,128788.06999336791,2089.333368768471,18308.25716113081,8.762726635588251,0.7496139709967888,0.8584841801744598,2.920656945088296,0.27,0.125,2.16,0.2299999999999999,0.14,1.6428571428571426,0.0,0.5230682324050758,0.4769776701613439,0.5138501502133731,0.0,0.5546579345294599,0.5453232336383078,0.5224595006099098,-6.412194556753875,-3.058179284115177,-3.3537209364521607,-3.117287420568523,-6.20498447471042,-2.7633406021801727,-2.821262276285837,-2.963131384760971,0.7021162513584807,4.75975975975976,10256.779307444209,3.68068068068068,0.5,0.9656822193522654,0.850339870724413,0.7982240443134325,0.244951608560422,-0.4076834318048417,2.1681729197,2.0124436418,0.8802272072,1.2663282627,0.0603186241,0.9336412556,0.0399384643,0.5949326426,-70.1458366249,4.5527320986,12.1792384823
6,1,19,2,3.768898493293372,16.407332437214716,2,0.5120075201032668,84671.98421896962,3663.315481467521,20149.854112788,5.500441939746884,0.7881863457750292,0.8239322444582499,15.682555619870662,0.185,0.17,1.088235294117647,0.22,0.215,1.0232558139534884,0.0,0.3774631348134941,0.5024348237532725,0.642182887122747,0.0,0.4932315857378334,0.5467512026085275,0.6330862972374453,-5.022500581971554,-3.126691767697972,-2.4990213872679674,-1.7971366576653844,-4.853894190873191,-2.4598002621051496,-2.2000217046787283,-1.7809602903909374,0.7433700199517028,4.89189189189189,1738.7624002162504,3.878878878878879,0.5217391304347826,1.050425305417083,0.8955361465038241,0.8730186959657931,0.1878663807065305,-0.3083626425219019,1.3095404964,1.8632952843,0.8225587571,0.6101126939,0.0673965985,0.4280652502,0.0619103588,0.2866365444,-56.4555808816,6.5591728543,17.3861389364
6,2,0,2,4.931368911080438,26.78460525223925,2,0.6138859268568817,176994.85864133752,3104.20064731409,48552.051510385405,15.640758129599346,0.9675202601344508,0.9215845700259602,30.32352261006505,0.21,0.185,1.1351351351351353,0.24,0.195,1.230769230769231,0.0,0.2781011990081493,0.4179831944092019,0.5518036372692561,0.0,0.2661908059766005,0.4557092362492342,0.571418452785971,-4.682795021521605,-3.3805041113270544,-2.725465399662497,-2.0988116960596197,-4.466510651229489,-3.277566581075641,-2.431080493658629,-1.9142640455518745,0.8080656461177312,4.78178178178178,1974.398742603567,3.614614614614615,0.5434782608695652,1.0183320149806812,0.9218478418421092,0.9508840337824784,0.153243245479496,-0.2176975306911648,1.2200430487,1.7754194947,0.7917616804,1.3903439745,-0.1334885223,1.2286756567,-0.0677847124,0.6531963624,-53.7834996666,6.7825917841,17.75449338
6,2,1,2,1.7900876043066942,2.259729318636168,1,0.630135409576436,105548.101313936,2361.9501488213355,16590.734237334767,7.024167824038922,0.8758890055596635,0.7588119007595288,6.726138812419959,0.355,0.19,1.8684210526315792,0.29,0.175,1.6571428571428577,0.0,0.4443579524525101,0.4031195582885897,0.6487514815416476,0.0,0.5551078706704781,0.3930972571823065,0.6771997218659267,-4.969532040526017,-2.761280958350732,-2.966216479448175,-1.745540766666076,-4.819068408934797,-2.1439656058356333,-2.924705835208626,-1.5555966227512783,0.6715352606044084,4.78178178178178,18.595541939432454,3.592592592592592,0.5,0.9130843850471372,0.8693549953343902,0.8671032346630718,0.1926998818940866,-0.2886829948838401,1.5775579241,1.9277256564,0.8517635653,1.7877709647,0.2493501686,1.5791695943,0.2770207636,0.8399112107,-56.5248578451,4.4789815644,11.7266059202
6,2,2,2,2.475348967229329,5.135636129627937,3,0.5202329019725167,76501.99578780841,3131.0335279170863,13300.757726323009,4.248040657415543,0.911136435775734,0.7807368625862888,13.348287126472467,0.32,0.2,1.6,0.255,0.225,1.1333333333333333,0.0,0.5117008814556387,0.5803041411255618,0.5610370312268945,0.0,0.4230387069194427,0.5358117345680644,0.547246929884095,-5.123326778645328,-2.501715950027236,-2.1502390326579595,-2.2489507327489044,-4.977069343109902,-2.871576363952289,-2.310297185312648,-2.2533834252727587,0.7313969551204289,4.517517517517517,4.8493740673352335,3.614614614614615,0.4565217391304347,0.980287225697726,0.9145689438032556,0.8983915855463087,0.1507885977926776,-0.1859237145796318,1.4629618945,1.811327467,0.8055896173,2.2936967515,-0.2078107571,1.7250440469,-0.0901294705,1.0775997897,-53.7362660704,5.2453897405,14.090491813
6,2,3,2,1.944331702112112,3.430665580977319,2,0.5228715519409233,89719.74094064966,1169.640730110796,14670.0989959942,12.542397522874012,0.5968935337064933,0.8289343113187329,1.824535441107524,0.205,0.17,1.2058823529411764,0.21,0.145,1.4482758620689655,0.0,0.2156404398443056,0.3503029849566165,0.6131305589356367,0.0,0.2432177643028709,0.3611449488852607,0.6886029037053999,-5.311984574848187,-4.166505884681757,-3.4511805222353638,-2.055044503414037,-4.949778049988611,-3.745904098874957,-3.1621907091320884,-1.5413465120692016,0.8077572045199851,4.78178178178178,2962.17724853127,3.812812812812813,0.5869565217391305,0.97689748448127,0.9245553299545962,0.944058151551522,0.1448228505813064,-0.355610127886992,1.5538830811,1.9067845797,0.838133469,0.9673850946,-0.0593583402,0.6928623289,-0.0199672582,0.4544863979,-60.553854964,5.9578252674,14.6929311215
6,2,4,2,3.236091790052245,10.72312174850592,2,0.5499869134963202,106136.05450055833,591.3867108097996,25500.74735503889,43.12025767390024,0.876001535585463,0.784229325754112,12.966271260708892,0.29,0.225,1.288888888888889,0.34,0.3399999999999999,1.0000000000000002,0.0,0.4884719025446322,0.5843190754200693,0.7234414510213726,0.0,0.4638296329489473,0.5511576183848289,0.7795525009878732,-4.613483383869215,-2.359926377992572,-1.9177370385409027,-1.2758982703798782,-4.442859284490687,-2.3821294933215484,-1.9941435424318747,-0.9794172177287788,0.7506743049037898,4.847847847847848,24.569164629827903,3.614614614614615,0.5869565217391305,1.0119143379983293,0.9245285059383518,0.9447615175209548,0.1511465096482878,-0.2382786187313526,1.1791366944,1.8030114874,0.8027348988,1.0209012953,-0.1487066741,0.8349032419,-0.1068203532,0.4796288003,-54.3157623365,6.9399115227,18.0786505282
