fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
3,2,4,1,8.878524794189278,80.91891305280885,2,0.3340213166076212,778.4963077963898,4.696574991464414,142.5280184820939,30.34722510363941,0.8511264550018234,0.912987881638324,14.315515401349126,0.998879271456104,0.1044444444444444,0.1933333333333333,0.5402298850574713,0.2688888888888889,0.3022222222222222,0.8897058823529412,0.4166666666666667,0.2433333333333333,1.712328767123288,0.3189185371827765,0.3158676440962454,0.4155454219975092,0.4992247267347866,0.3440772237420307,0.3392135167091097,0.4170232271048812,0.4699032982464958,-2.7290912914127947,-2.7413162104687965,-2.3419076661626645,-2.006604953789084,-2.4361024755235423,-2.4541663226287085,-2.165180431337812,-1.9687834210847568,0.8623100454881664,2.7777777777777786,14.065272421052391,1.2582582582582589,0.7340425531914894,0.947649428950952,0.864530155852897,0.9393058835129714,0.2243271105557984,-0.1202374457412636,0.628224957,1.4460621292,0.6381143947,1.1774770435,-0.2202251859,0.7301664983,-0.1289062748,0.5531895241,-22.2211761732,8.3159645373,20.9638097533
3,2,5,1,5.2292529106719945,31.874800559019064,4,0.5802017092096595,501.4044713251831,7.043582940696105,82.63773719148095,11.73234387771886,0.7822896323662547,0.934695126254566,18.57716879601457,0.9951517744146376,0.1044444444444444,0.1855555555555555,0.562874251497006,0.3033333333333333,0.2033333333333333,1.491803278688525,0.3244444444444444,0.2211111111111111,1.4673366834170851,0.2059580915400084,0.3249656015364428,0.3361340884964763,0.3554733681594467,0.2267120318116907,0.3344801823209529,0.3575572960518866,0.3799650423164403,-3.214676964731958,-2.732875315549959,-2.6876597200268444,-2.6093646877562744,-2.844064597837169,-2.447705680788634,-2.3628306990451864,-2.280417574193855,0.8669107068279941,2.491491491491491,7.464701458713186,1.28028028028028,0.5212765957446809,0.9993423157001512,0.916373984416452,0.9573980045155576,0.1877050434579131,-0.1981213077253407,0.5683849961,1.4428725122,0.6393072424,0.5383506673,0.0271312318,0.2940430755,0.0081712787,0.2529220855,-14.1593938243,7.4769565643,20.784278383
3,2,6,1,3.5784828755900944,13.817336559204218,3,0.4369652865250274,436.64007427338487,6.034351081977737,63.93117332997573,10.594539903538813,0.7560955842147522,0.926224985418041,28.22159925678386,0.9936198248046562,0.1044444444444444,0.1066666666666666,0.9791666666666669,0.2911111111111111,0.1844444444444444,1.5783132530120485,0.2644444444444445,0.2733333333333333,0.967479674796748,0.4052929273970046,0.4477328075148723,0.40317840098372,0.4570755828151764,0.4438562287475918,0.468250995256832,0.4286577140591783,0.4845331011835826,-2.4975771772871687,-2.3193434200775087,-2.5064575036762173,-2.280106788401969,-2.1326991584988075,-2.039150150678635,-2.1909823959670915,-1.976711559430241,0.8190498905727275,2.271271271271271,9.61883673822906,1.1041041041041042,0.574468085106383,0.990954812821419,0.9078886381591,0.9567686176331562,0.1755319217714356,-0.2598590918556906,0.8834936876,1.6613168522,0.7166332189,1.8386830963,-0.0106200977,1.7166106433,-0.1037723315,0.8638301975,-29.1445431571,5.5207079467,14.9929315025
3,2,7,1,2.360345578167948,5.714457294617171,2,0.4166622643118274,302.8981011581393,7.47817819345775,31.01783630935419,4.147779780975266,0.582907575025452,0.949735619667448,35.324220033644,0.9829762403399758,0.1044444444444444,0.1188888888888888,0.8785046728971962,0.2799999999999999,0.1911111111111111,1.4651162790697672,0.4077777777777777,0.1777777777777777,2.29375,0.467144489646216,0.3265108544504178,0.415299283883894,0.4946652376075092,0.4943992497438702,0.3508363124249299,0.3939967970635873,0.4932334528574753,-2.121559280507132,-2.681490796844469,-2.3279804871900227,-2.0119856773271363,-1.9020715385252331,-2.4421557391976147,-2.279785866568752,-1.9064572699075344,0.8182018050732224,2.0510510510510502,8.911482322840202,1.17017017017017,0.6170212765957447,0.9286870293195192,0.8782173129350739,0.9206577463709102,0.2062445641424317,-0.3450697903599318,0.6487655482,1.526840439,0.6636287895,0.8184993271,0.1905957662,0.6297095489,0.1140595853,0.3845384976,-15.6304602105,6.173041461,16.8246196575
3,2,8,1,4.423333615445549,24.801938685495625,3,0.5600545473518446,325.73754640341645,15.09846169104552,37.29685570244472,2.470242099204348,0.8489625692384452,0.9429148481268947,12.976285052620856,0.978089260400224,0.1144444444444444,0.1188888888888888,0.9626168224299066,0.3011111111111111,0.1833333333333333,1.6424242424242428,0.2644444444444445,0.2244444444444444,1.1782178217821784,0.1660213311952665,0.2404257375178122,0.3337290977043988,0.4365428229681813,0.1857444539297114,0.2637045668155439,0.3711822761569606,0.4786524003161778,-3.354813314371599,-3.0555096243425264,-2.680181853096067,-2.2665971088850125,-2.927670369526965,-2.64736339022255,-2.260925365278063,-1.8745146129917485,0.9158194631019768,1.918918918918919,8.05203967082547,1.3243243243243243,0.6808510638297872,0.9728350187056968,0.8932081543276625,0.9473299969982196,0.1791723128177583,-0.2944139946028974,0.7233869822,1.3772868185,0.6066239595,1.3958376855,0.3607587389,0.7857533731,0.1773457437,0.6557773582,-16.8239764727,6.7147014905,17.7420270331
3,2,9,1,5.791855008783286,37.56490923073175,3,0.3998778930949468,535.386733898739,9.344205986512623,108.10049167241284,11.568718821957102,0.8014443764436632,0.8910058209662762,566.8708266213421,0.9962791251141172,0.1044444444444444,0.1066666666666666,0.9791666666666669,0.3233333333333333,0.1588888888888888,2.034965034965035,0.2355555555555555,0.1588888888888889,1.4825174825174825,0.2240266221967501,0.4810845139931446,0.4787005197259928,0.5367778761971345,0.2304431000788736,0.4972609169981287,0.4894650517583048,0.551743817347937,-4.193953037282275,-2.8046157779179213,-2.8175007044934826,-2.5036062945344484,-4.043462312465,-2.641528567061938,-2.6824901740509923,-2.355260515588662,0.8235625535673944,2.6676676676676663,8.691175294698802,1.06006006006006,0.5531914893617021,0.9421322054249012,0.8649511454947746,0.8317086500674868,0.2150555231652144,-0.1887589515039976,1.3123108397,1.7011172144,0.7411441919,2.3799750565,0.2448208119,1.8136115113,0.239364748,1.1181341294,-48.0867931461,5.6876597629,14.5499047227
3,2,10,1,3.752528792455462,14.53560131982362,4,0.6198415384185707,411.8064902722032,10.572597805019964,98.4921117552009,9.315791026159715,0.8792618915323839,0.9589923176287946,21.441437956114918,0.993920733914238,0.1044444444444444,0.2711111111111111,0.3852459016393443,0.2688888888888889,0.3744444444444444,0.7181008902077152,0.2833333333333333,0.2766666666666666,1.0240963855421683,0.2126035358604308,0.3055641580225403,0.5152141354593395,0.6440240018947624,0.2461859441603146,0.3668295309045538,0.5035484944840187,0.6450566108207475,-2.466451236309857,-2.175260137667551,-1.5185497387881497,-1.1150639869620624,-2.0391563874461927,-1.7128011827267762,-1.342960177894969,-0.9601639470896268,0.8265178895187285,2.557557557557556,9.375015015145287,1.2362362362362358,0.5957446808510638,0.9859072573043772,0.9057741096653666,0.9703412797218433,0.1757209862493795,-0.1853307270294356,0.5334352866,1.5090557088,0.6573256763,1.4419452132,0.3189019134,1.0649291693,0.1928431467,0.677439098,-7.2807092977,6.6141559824,16.5572408791
3,2,11,1,6.025041453561415,43.6522542900514,3,0.4936065866702516,372.0874162062897,0.2136835776954227,48.65148353940179,227.68003074502963,0.921718866138488,0.9462421195854408,10.524612984347463,0.990181742074328,0.1044444444444444,0.1844444444444444,0.5662650602409639,0.2788888888888889,0.3333333333333333,0.8366666666666668,0.2722222222222222,0.2122222222222222,1.2827225130890054,0.2256061319964782,0.3494609235965109,0.4631707736872536,0.4493352096092757,0.2502102455453674,0.3166590046075109,0.5112926538978798,0.4831731410029262,-2.690265570584724,-2.2599906221885693,-1.8649594792843176,-1.9130246089638223,-2.348651396573897,-2.1405064201392414,-1.5308333891192396,-1.6189153252077737,0.8517717865613319,2.403403403403404,8.05203967082547,1.3023023023023017,0.6170212765957447,1.0104521175093468,0.9308915037020128,0.9798446466191022,0.168148892920303,-0.2127699503974355,0.4495615022,1.4174299949,0.6236393932,0.742075234,0.1845461493,0.5026816394,0.1351996928,0.3486337571,-4.2688360997,7.5983153295,20.1351108545
3,2,12,1,8.147519767494915,70.8402541537372,2,0.3612236725796032,862.7319596525192,4.321901823967735,194.9678697295068,45.11159153321904,0.7843381136991092,0.8427157243264187,17.636801793630575,0.9990032274898069,0.1044444444444444,0.2166666666666667,0.482051282051282,0.2822222222222222,0.3355555555555555,0.8410596026490066,0.2344444444444444,0.1688888888888889,1.3881578947368418,0.2846379745132225,0.4511946476711901,0.5267426646652206,0.5503057429984922,0.3109434545669397,0.5062959894910147,0.5050203655529346,0.5780835673470912,-3.3512039816956074,-2.5709481582401423,-2.217033907358116,-2.1066496835411845,-2.954889635511618,-2.11715696386958,-2.1226272376496147,-1.809309413227583,0.8618881376950195,3.064064064064064,8.691175294698802,1.3243243243243243,0.6170212765957447,0.983066657066338,0.8833676883043529,0.9394745942807352,0.1943055071482137,-0.1402781924382997,0.8354860337,1.5170376219,0.6646554069,0.9835865703,0.0502456872,0.5769902106,0.0023054613,0.4620979999,-32.8190929246,7.7113633735,20.5862286652
3,2,13,1,5.009742625006301,29.977436681036373,4,0.4367299096110848,406.4970200304417,6.213346029618769,49.979417875292775,8.043881289894834,0.7541473690220385,0.9025205167702745,38.66675126466128,0.9879467768060142,0.1044444444444444,0.2177777777777777,0.4795918367346939,0.2888888888888889,0.2799999999999999,1.031746031746032,0.3955555555555556,0.2233333333333333,1.771144278606965,0.5759773146965598,0.5938221946863608,0.5007754712820898,0.5219874426348076,0.6241613474884088,0.6314331828051075,0.5439980856220309,0.5288237087537995,-1.5805434922343138,-1.5140267469865956,-1.8608581742841803,-1.7817906044559135,-1.2927879917076703,-1.2677747544786606,-1.5685289290072864,-1.620724870179918,0.8551554160568847,2.249249249249249,7.275483529196232,1.28028028028028,0.574468085106383,0.970001448160026,0.8740628022071258,0.9311701677837366,0.2077160063738031,-0.2460203738504942,0.58989152,1.5907664095,0.6792628556,0.8181583628,-0.129688443,0.4750694384,-0.1076886113,0.3843783094,-22.1444258145,8.1666260919,21.9318868513
3,2,14,1,2.959782559954017,10.321145041808538,3,0.4494672598528768,422.9187023368835,2.232586338349063,39.82949686464795,17.84007013771337,0.5753303068229286,0.9080972837583088,20.4010657535375,0.9870911772224789,0.1044444444444444,0.2833333333333333,0.3686274509803922,0.2888888888888889,0.2577777777777778,1.120689655172414,0.2333333333333333,0.1788888888888889,1.3043478260869563,0.3760643408236659,0.252226501882517,0.3108175573508153,0.448659828279818,0.3727210440639792,0.248303845440491,0.3044644060742108,0.4013846830836504,-3.2404635167410376,-3.883625985785677,-3.5793282992213107,-2.8634326079895804,-3.287049829984212,-3.9390173919633855,-3.6447263759234416,-3.13684742182954,0.8305231322220213,2.3373373373373365,11.483124145435111,1.28028028028028,0.6170212765957447,0.9724531487727552,0.9129104084235832,0.95255668235739,0.1695180860188,-0.2910229540652287,0.729094578,1.594410302,0.6965598762,0.5800186371,-0.1283076589,0.3779797509,-0.0913106969,0.2724980802,-22.8072673585,6.4186047266,16.7518960521
3,2,15,1,6.663241643734212,51.31223747256131,3,0.4911277775662993,616.8409293123461,0.786789985979457,194.4047535185015,247.08595302784823,0.683384633036153,0.8743130183783043,8.072860342842105,0.997627806918648,0.1044444444444444,0.2133333333333333,0.4895833333333333,0.3433333333333334,0.1488888888888889,2.3059701492537314,0.1822222222222222,0.1699999999999999,1.0718954248366015,0.2243086857622136,0.3456396308490008,0.3663521252552189,0.3970881801435014,0.2390544406168965,0.3598014399935093,0.3802375947339693,0.3948391542438265,-3.1278950776254133,-2.63864057788473,-2.55511958427632,-2.4311796186920054,-2.8791620579959787,-2.422296024762476,-2.344972488782099,-2.28972509872908,0.8128720221457881,2.8878878878878886,6.248788072006888,1.3243243243243243,0.5319148936170213,1.0308271504873805,0.9184824609347124,0.9656338795537408,0.1685443092459297,-0.2022036671339657,0.5476316007,1.4295165775,0.6296572797,0.1812801169,-0.0614913809,0.1254248064,-0.0312146681,0.0851670631,-21.8431623244,9.6542732671,26.4962717192
3,2,16,1,8.417685927674643,74.2175749951722,3,0.535764881396581,760.6235129585534,15.51238787793294,273.4569074442172,17.628292278148987,0.8816586121131604,0.8610911814134901,123.5289578919878,0.9991809631789712,0.1044444444444444,0.0855555555555555,1.2207792207792212,0.3166666666666667,0.1688888888888888,1.8750000000000004,0.1911111111111111,0.1366666666666666,1.3983739837398377,0.054828299918664,0.2671940105733709,0.3243609910166056,0.4487257383082668,0.0567006712974212,0.2733291961440663,0.3020021978658175,0.4485559273264282,-4.330669068968321,-3.357633572494323,-3.0957009797701343,-2.525875873580739,-4.179365880017016,-3.219575241103131,-3.0925371298406352,-2.4432186814332133,0.8749705906127393,2.9979979979979983,8.911482322840202,1.2362362362362358,0.6063829787234043,0.9626119008905488,0.9018349593874718,0.9291606492320436,0.1708858895486099,-0.1277258112219164,0.7570911812,1.4845526716,0.6517291712,0.4774129899,-0.1937129008,0.3296652659,-0.1375837001,0.2242930052,-17.266606847,5.3415362704,14.3185520353
3,2,17,1,2.412214747585717,6.354076264024736,2,0.5394019131972762,437.6370773429427,6.244552648292394,55.69987000126258,8.919753445668203,0.5983152463817019,0.940228118798624,25.73476185925957,0.9829915125150224,0.1044444444444444,0.2188888888888888,0.4771573604060914,0.27,0.2388888888888888,1.130232558139535,0.2766666666666666,0.2299999999999999,1.2028985507246377,0.440106783707737,0.4059573130532761,0.4030677351973921,0.5136713100932517,0.4536146617652196,0.3832880391501572,0.4186954303132283,0.4724279203457775,-3.0795354709387097,-3.267365048318867,-3.2832583601938747,-2.674914443544901,-2.915748235256651,-3.291041478746499,-3.1020923414356347,-2.8153525590422976,0.806903616978292,2.1391391391391394,6.248788072006888,1.3023023023023017,0.6276595744680851,0.9493261086743354,0.8743253069391691,0.8912147198690866,0.2173724615877094,-0.2789401159839841,0.8436569564,1.5394363269,0.6698654794,0.4226812979,-0.1003498198,0.2165184988,-0.0470154194,0.1985795539,-26.7760597932,6.5058984966,17.9951957759
3,2,18,1,6.442204225300445,47.93798554601271,3,0.4484436758530001,475.0224001262662,4.023815458579019,214.72843651742392,53.36438480537417,0.5947603728695527,0.876972712823685,45.96698676516533,0.9982419247174484,0.1044444444444444,0.0977777777777777,1.0681818181818183,0.29,0.2477777777777778,1.1704035874439462,0.3166666666666667,0.2211111111111111,1.4321608040201008,0.2845351045601504,0.1935916000938862,0.2746616191813086,0.3908318016189845,0.3134889320969283,0.1669584363407775,0.3460237622909752,0.4109340388427871,-2.9481905925123497,-3.322938237052914,-2.988875910401097,-2.510177596652741,-2.567606180004458,-3.115641927791892,-2.445923318682512,-2.2031537043057168,0.8392645573814214,2.7777777777777786,10.915359353313931,1.2582582582582589,0.6063829787234043,0.979158711659148,0.9212368572867272,0.9647489380531464,0.1711414206832369,-0.1952348392008366,0.6186423629,1.4549226602,0.636657488,1.1296178695,0.2817359917,0.7701836355,0.2174504998,0.5307048449,-9.9489644655,5.8523989571,15.4655992673
3,2,19,1,4.002167934386894,21.650699485141644,4,0.4839361820919915,317.31865522253565,12.796544586807034,28.58918288192697,2.23413302614534,0.7841292589336777,0.9163732965584468,11.756506133345232,0.9788346634982108,0.1044444444444444,0.1833333333333333,0.5696969696969698,0.24,0.2677777777777778,0.8962655601659753,0.2755555555555555,0.2088888888888889,1.319148936170213,0.5391063415846942,0.506031838324947,0.437777318986884,0.4951182393401228,0.5618018065454623,0.5597616302995733,0.4604491763454486,0.5148909645824847,-1.9404816721329987,-2.0797338970629635,-2.367103101211163,-2.125682975381541,-1.7703971611270215,-1.7786398291431675,-2.1798794717780288,-1.959925147955544,0.843001884471306,1.918918918918919,5.939826693920351,1.1261261261261255,0.6063829787234043,0.9848950846756116,0.8912871505235745,0.9065600490675116,0.190147154973442,-0.2743365469222558,0.7913500765,1.5802062639,0.6892486384,1.231385573,0.1382234966,0.8740321213,0.0900218522,0.5785162461,-31.3311676383,8.0700557362,21.3590182617
3,3,0,1,5.641630333762226,33.29340741201802,4,0.5694546741020043,1391.7213389084798,52.37226378026388,451.6286991297666,8.623432835071752,0.7622019848854189,0.9410881846979676,197.99251876274715,0.9997968390702324,0.1355555555555555,0.1066666666666666,1.2708333333333337,0.2622222222222222,0.1711111111111111,1.5324675324675323,0.2833333333333333,0.1455555555555555,1.9465648854961828,0.2862443740272504,0.3308622714984895,0.4152012922268474,0.4938626623686295,0.3075898067378482,0.3801187087574325,0.432475831295934,0.5326501304857109,-3.69989793756724,-3.4686119612116197,-3.031423436884379,-2.623666172964887,-3.340170782045824,-2.990293033657509,-2.7377234836467337,-2.2544849777414235,0.7966804969606954,2.909909909909909,7.275483529196232,1.1041041041041042,0.5531914893617021,0.97539030378433,0.8830428847085606,0.911622326591365,0.1958220680687347,-0.1843507019424061,1.2657695815,1.559281867,0.6863101715,2.0877234475,-0.2045460512,1.5487673094,-0.1245513469,0.9808316406,-41.2046521249,5.3671152146,14.4795344865
3,3,1,1,2.909050981621472,8.246637136121162,3,0.7055425980079713,892.871724386107,14.97894193448665,192.83678588730916,12.873858963518169,0.8910187198769396,0.97502789017397,62.77099698852412,0.9984718844548264,0.1144444444444444,0.1611111111111111,0.710344827586207,0.2755555555555555,0.1833333333333333,1.5030303030303032,0.1388888888888889,0.1033333333333333,1.3440860215053767,0.2344626338216031,0.3341307040375058,0.4002936101795376,0.4969612903508683,0.2511439661548285,0.3301054650322053,0.4161741708363792,0.5286192822699018,-3.638828636468147,-3.165076414739719,-2.850584283880786,-2.3910938156566512,-3.323107835192898,-2.97270994329017,-2.5907732589395733,-2.091789189978817,0.8422801844373923,2.6896896896896894,11.483124145435111,1.3683683683683687,0.5957446808510638,0.931617746688061,0.8854692537137813,0.8955679751965455,0.1878241375303095,-0.2524755489563708,0.9338645623,1.4782667342,0.6494284805,0.9620021272,-0.2454812873,0.6233613832,-0.1966233784,0.4519574304,-30.936553068,6.5113621864,17.494011828
3,3,2,1,4.432441192148204,23.772666666741856,3,0.6173714451151169,716.6166506828072,10.55071427201666,108.76775327509256,10.309041688634672,0.8654525382754557,0.9377614037521738,62.22319650790997,0.9983511170626802,0.1044444444444444,0.1411111111111111,0.7401574803149605,0.3144444444444444,0.2133333333333333,1.4739583333333333,0.2377777777777777,0.2122222222222222,1.1204188481675392,0.3671917298098993,0.2868541621414989,0.3024442154634853,0.4599398963535422,0.3959343437239619,0.2946469928161406,0.3247797459178582,0.4613906092306885,-2.936792162184725,-3.3096297974872257,-3.237278109684066,-2.506358330337761,-2.59988972489972,-3.035828997645299,-2.9061380702466786,-2.31816691819296,0.880528372760437,2.535535535535535,11.483124145435111,1.3243243243243243,0.5319148936170213,0.9559355163749276,0.9003660988668916,0.9497482139610128,0.1762856306478774,-0.1913593117689091,0.680108237,1.4067739947,0.6193478652,0.8955939368,-0.024281195,0.5744160208,-0.0502708393,0.4207582529,-17.7057457476,7.1956125262,19.2757971511
3,3,3,1,4.958628484733089,27.799361458755108,3,0.5271498271704833,644.1882638467777,2.660755307754517,112.91132015182176,42.4358150570075,0.708136275829169,0.9224980487448038,291.891079556988,0.996812634815892,0.1044444444444444,0.1377777777777777,0.7580645161290324,0.3433333333333334,0.2011111111111111,1.7071823204419894,0.3766666666666667,0.1555555555555555,2.4214285714285717,0.2781984666091701,0.3704389848501144,0.4412999002225548,0.5127485942689299,0.2935716219283809,0.4141319244681258,0.4566478176418158,0.5372374972263386,-3.46243742956113,-3.0199653536440643,-2.6800499138334755,-2.337314935982605,-3.2112412231611227,-2.6632051795791423,-2.469938893800025,-2.103598993993609,0.8300364839988927,2.557557557557556,6.573820143409585,1.1261261261261255,0.5425531914893617,1.013564048037899,0.9135885565200365,0.9505169684759774,0.1562503775106629,-0.1925933308618557,0.9818466255,1.5259846955,0.6660783635,1.2621081886,-0.0272513098,0.8231640009,0.0094537367,0.592950013,-31.0734857625,6.1724004391,16.435429493
3,3,4,1,8.821232387940817,79.94387733670244,2,0.4590072152320877,1433.634678907922,2.429953288647953,392.1307783609456,161.37379273620957,0.8858515343372346,0.9438132404886608,59.23947447154804,0.9995623960351698,0.1044444444444444,0.1188888888888888,0.8785046728971962,0.3011111111111111,0.3022222222222222,0.9963235294117648,0.2622222222222222,0.18,1.4567901234567904,0.1929450767119891,0.2979666433986299,0.3268925959402878,0.4791878901730349,0.217505943070506,0.2489565858970225,0.3956308031446484,0.5346407565992963,-2.93335451787938,-2.551638877189223,-2.4465034382944943,-1.892964792412307,-2.522929319541527,-2.421525675382481,-1.9486164183244663,-1.5004183979394567,0.8182104477034868,3.2182182182182184,10.375666787451848,1.4344344344344344,0.574468085106383,0.9631410342065778,0.9102559926975404,0.969287744286319,0.1828747621331062,-0.1095815485970345,0.5298050821,1.2947005765,0.575699659,1.044609319,-0.1459154236,0.7018099486,-0.0917333358,0.4907670474,-4.1913075001,7.0666214784,16.8566508765
3,3,5,1,6.0711717962235285,43.14375567779622,4,0.5085741146237865,837.1642308553407,10.593844900530044,192.84967612361825,18.20393614729713,0.6952841930331028,0.8889108370578325,66.48045520769382,0.9979552475117734,0.1144444444444444,0.1522222222222222,0.7518248175182484,0.3133333333333333,0.1722222222222222,1.8193548387096776,0.2544444444444444,0.2333333333333333,1.0904761904761904,0.2591434184031944,0.317027630378974,0.404938787210734,0.4176737146518391,0.2911087829409765,0.327108179689251,0.450151100049494,0.4335497713806671,-3.1489861813485307,-2.9029512696560285,-2.5292878307041766,-2.4751584465174528,-2.6822612887887103,-2.546048868611972,-2.0804862347412905,-2.143301375004405,0.8126990824356051,2.7997997997997994,15.97139216896374,1.4564564564564555,0.574468085106383,0.9566641116305804,0.8955569255021841,0.9610729443828,0.1899439588668333,-0.1942527591281431,0.6217579288,1.4000707944,0.6163847106,0.7834068107,-0.0406296309,0.528757132,-0.0344485128,0.3680517112,-13.8227723762,7.3740435642,20.0618468838
3,3,6,1,3.94090407293501,16.344242049030484,3,0.6436295350836326,674.2966396510205,2.416489442058776,111.45384526778956,46.12221486589003,0.7781175746997457,0.9568449007726464,36.64972460316275,0.9960143382724044,0.1044444444444444,0.1288888888888889,0.810344827586207,0.2588888888888889,0.2022222222222222,1.2802197802197803,0.4111111111111111,0.18,2.2839506172839505,0.2062643928894694,0.4367660883674588,0.3487320773467281,0.4167732497766694,0.2280308307610356,0.4064119910604677,0.3331662019312054,0.4243800515056314,-3.058616290237633,-2.1703907471214903,-2.509624942728731,-2.247432045576637,-2.690789865309039,-2.0690212281379887,-2.324328091312174,-2.006391427788876,0.8034878621170067,2.5795795795795797,6.915758828738525,1.2582582582582589,0.5638297872340425,0.9723232022080632,0.9017733362395748,0.954458398231904,0.1830483325904381,-0.2196818335454629,0.4851899687,1.5330918007,0.6609265484,1.2668348592,0.0140975514,0.9630579395,0.016353547,0.5951706462,-21.8494082152,9.4727827202,24.1437199884
3,3,7,1,3.702879825589242,15.8547750026322,4,0.5325086796724652,486.2615144571941,0.4723878270086075,67.92430083813663,143.78927007553682,0.6390257172846117,0.9317754143881488,100.13299179852136,0.9862913546230108,0.1344444444444444,0.1699999999999999,0.7908496732026145,0.3344444444444444,0.2755555555555555,1.2137096774193548,0.2844444444444444,0.2433333333333333,1.1689497716894977,0.4643680640411221,0.4205484163493038,0.4888864313349993,0.5659469698782089,0.5000891957131294,0.4763123084088528,0.5113201983328056,0.5877493378120814,-2.350490069652844,-2.542781902608846,-2.242897196675262,-1.904735824195373,-2.037039044136178,-2.133925223373551,-1.9912748985228177,-1.67984105893796,0.8412895870102933,2.381381381381381,12.708787092020597,1.2362362362362358,0.5957446808510638,1.0306563893434786,0.8982385120876522,0.928967338308786,0.1973853333988685,-0.2484552498935544,0.7812309828,1.5368181381,0.6673313833,0.7681699513,0.1276444929,0.4797468878,0.0515548577,0.3608932948,-24.0416976999,6.5404392088,18.1811866679
3,3,8,1,6.80045945809137,54.50703064825291,2,0.5355829590844294,513.8759282609715,33.009600054825064,67.51534065299809,2.045324406865368,0.8767647054282967,0.932558241445946,231.3197801214393,0.991215932477516,0.1044444444444444,0.2033333333333333,0.5136612021857923,0.2922222222222222,0.3855555555555555,0.7579250720461097,0.3477777777777778,0.2355555555555555,1.4764150943396228,0.2225859053540419,0.3301089490021766,0.4590462178439106,0.6400042661548212,0.2388563174620241,0.3358780539831255,0.4599879712004023,0.6737222352884553,-3.3188817848864534,-2.859851940332553,-2.3094019859273387,-1.5368685645450144,-3.028077236966975,-2.6420931992739387,-2.1483435645737377,-1.2980391152391926,0.8969940351355943,1.918918918918919,12.708787092020597,1.3023023023023017,0.5851063829787234,0.9671342422661006,0.9016122579209308,0.948273901386611,0.1663743185595743,-0.2067746072019808,0.7732814754,1.4119351391,0.6204398963,0.5921278806,0.1390356297,0.2582608635,0.0593188718,0.278187114,-30.0514098861,8.8203497238,23.8222793068
3,3,9,1,5.404621952325863,32.085777251576566,4,0.5408787039266716,1142.2071056774637,1.614661176328,243.73055246178632,150.94841941766936,0.8277834386982037,0.9272802939440252,11.771847657365022,0.9987513596377712,0.1044444444444444,0.1955555555555555,0.5340909090909091,0.3177777777777777,0.2144444444444444,1.481865284974093,0.2233333333333333,0.1699999999999999,1.3137254901960784,0.4899308304676628,0.397761883828844,0.4787074359471258,0.5280568341943871,0.5119640944693374,0.44535024508713,0.5119640944693374,0.525330312646099,-2.3626399136014493,-2.7895663877561865,-2.4146266664660243,-2.186040300193202,-2.1632937890625428,-2.4585698640418725,-2.1632937890625428,-2.10404598283074,0.8263068594816891,2.975975975975976,9.862658461312831,1.1261261261261255,0.5425531914893617,0.9591674741699532,0.8906915342811118,0.915541719103545,0.1869201767456928,-0.1301140237740167,0.9687148574,1.5007762443,0.6635051136,1.4477449198,-0.0597773007,0.9677468899,-0.0601048074,0.6801638534,-32.4002307713,6.1951491238,15.3847552366
