fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
2,5.0,0.0,1,9.328601168630218,103.36684246172705,5,0.006342,0.2019989613425417,2119105.2816951657,105215.36235061944,788908.8682979264,7.49803879084661,0.730223151377174,0.9983298211037936,510.938353756997,0.9998335592918765,0.014644,0.1275,0.1674999999999999,0.7611940298507466,0.2875,0.12,2.3958333333333326,0.2225,0.0774999999999999,2.8709677419354844,0.184104,0.0195049543072995,0.0320450473178899,0.0408846477885217,0.0645282849814858,0.030417930707584,0.0514517912437273,0.06032233419337,0.0951825747951804,-1.3196020244387907,-1.3027249048693237,-1.2908281036284412,-1.2590072477842496,-0.7974689957720534,-0.7801689113643365,-0.7728730019183554,-0.7442008946821048,0.005028,0.7206492435162567,6.331331331331331,3376.980310825095,3.988988988988989,0.5577889447236181,0.41657,0.9063935995737132,0.9032862235279752,0.9738470689454928,0.195087737492682,-0.1267212512768089,0.038722,False,1e-10
2,5.0,1.0,1,4.475431086564552,22.535163514793748,6,0.005253,0.2891270329721224,2986709.703993128,94281.73250352927,548720.467134522,5.820008315120659,0.5132788548295002,0.9944623175131106,224.88545303016676,0.9992418743022584,0.015162,0.1,0.3325000000000001,0.300751879699248,0.2525,0.2124999999999999,1.1882352941176473,0.305,0.1275,2.392156862745098,0.184851,0.0615274732135796,0.0793404068753662,0.0985079749631274,0.1023968987867136,0.1520359033512633,0.1878226331357555,0.2312717662190455,0.2148085811026145,-1.4429009213091355,-1.415513546976696,-1.3860434230639684,-1.3800642051244,-0.5070620581222491,-0.4856624576796064,-0.4596809250511479,-0.4695255122941419,0.004588,0.7672344462590067,6.23123123123123,8107.9098067316945,4.2692692692692695,0.6055276381909548,0.42575,0.899545063326956,0.911695230027802,0.9786677417216882,0.169275574420262,-0.1592744797232251,0.03663,True,0.0
2,5.0,2.0,1,7.515328979464342,67.44556608391005,7,0.00623,0.3961274642881054,1622949.7802996102,99155.06976785872,716931.5856550741,7.230407757601807,0.765594528040028,0.9959521752528016,522.727463382667,0.9998165025955804,0.014494,0.135,0.105,1.2857142857142856,0.285,0.0975,2.923076923076924,0.3525,0.08,4.40625,0.18508,0.0080064536539416,0.0094822713492793,0.014289895117149,0.0298251230175118,0.0191839304128519,0.0194495890542472,0.0278798790133238,0.0567702902527284,-1.1643023403989223,-1.1625701738913752,-1.1569274682252886,-1.1386937788332074,-0.5298549273456269,-0.5297114136487169,-0.5251572155556439,-0.5095500826559113,0.004899,0.700990359169441,6.21121121121121,4060.772025700369,4.0690690690690685,0.6231155778894473,0.421738,0.9065280282521064,0.9112412141616982,0.9873258926924398,0.1741528364520337,-0.136730875139609,0.037448,True,0.0
2,5.0,3.0,1,5.898135120907255,43.27302585539399,7,0.005365,0.2311816771640751,872377.7800166827,69982.39318372897,536718.2368817505,7.669332420122758,0.3168537688400835,0.9957157627714126,2074.528985623349,0.9991012034323468,0.014404,0.115,0.135,0.851851851851852,0.2774999999999999,0.1225,2.265306122448979,0.295,0.1,2.95,0.184004,0.0165586722513003,0.0185125271092694,0.0275214845714493,0.0463842930688557,0.0328902446058901,0.0332930816364097,0.0488384249830697,0.0716305897156204,-1.9984900766679896,-1.994519570818048,-1.9762121115103264,-1.937880251198485,-1.041757552221,-1.041323621618483,-1.024578387954025,-1.0000269762769458,0.004866,0.7123958206414183,6.49149149149149,6742.622241778349,4.50950950950951,0.5979899497487438,0.425498,0.909201828414668,0.9078229508964906,0.9778119555190908,0.1807349916254665,-0.1426942215707751,0.042994,False,1e-10
2,5.0,4.0,1,9.10237106222867,110.6717051620109,4,0.006401,0.419568258009609,3712649.507752728,125542.51621575691,550170.1351158024,4.382341151823674,0.773183984920404,0.997799726065578,130.5800463285648,0.9998691693059604,0.014935,0.165,0.2325,0.7096774193548389,0.31,0.2125,1.4588235294117646,0.3424999999999999,0.0925,3.702702702702703,0.213838,0.1596475627975918,0.1843681147813402,0.1901867106617221,0.1868946461193578,0.2564226987478072,0.3079877239184834,0.2869793483144737,0.262333855126155,-1.4105634374338534,-1.3690690533662082,-1.359302319502267,-1.3648281746929662,-0.6381461502192306,-0.5938924831919954,-0.6119221002761666,-0.6330731313416585,0.005004,0.7884476115105986,6.23123123123123,5871.766390733262,4.289289289289289,0.5879396984924623,0.42147,0.9263907189194988,0.8928976705431492,0.9770278264105312,0.2061924671170488,-0.1419739966826967,0.040028,True,0.0
2,5.0,5.0,1,9.08526499505242,104.67444555997112,7,0.006408,0.2469468551316732,1335243.6184265595,13711.467200755607,1043991.0710482558,76.13999696478317,0.4857801556201323,0.997246410853171,230.56240570224327,0.9999166345604068,0.015449,0.1325,0.12,1.1041666666666667,0.295,0.1175,2.5106382978723407,0.3175,0.085,3.7352941176470575,0.184073,0.0153730740294394,0.0163179822847086,0.0182955748232829,0.0402572129276724,0.0371865055194989,0.0387694427157126,0.0434732834166622,0.074464926238426,-1.0150153707670613,-1.0140412999004562,-1.0120026731162166,-0.989363235116686,-0.3723560400697407,-0.3717438589677514,-0.3699247075884186,-0.3579390785309506,0.004728,0.6748380048063362,6.331331331331331,2335.438139906482,4.0690690690690685,0.5628140703517588,0.420718,0.9316088925576866,0.9058464857599556,0.9819657110305138,0.1932047517333974,-0.1202666222451621,0.039157,True,0.0
2,5.0,6.0,1,11.160709721397234,154.87761002909576,5,0.006521,0.2929319966494623,2903894.643961153,109422.30039941832,919300.2331989668,8.401397428525032,0.5471921625263532,0.9982207892864846,650.0724262258918,0.9998348811575816,0.015462,0.1325,0.2024999999999999,0.6543209876543211,0.2625,0.2174999999999999,1.2068965517241383,0.2449999999999999,0.1075,2.27906976744186,0.185036,0.050397913867375,0.1249983228115772,0.1690356617350529,0.2168523153086497,0.0764407710758451,0.1789125248075573,0.2342037823378846,0.2931164702754443,-1.5203402705343836,-1.400902868729473,-1.3303978216679178,-1.2538419830785132,-0.9385741439651704,-0.8344364389569193,-0.7782462747746648,-0.718375804188719,0.005268,0.776134594059764,6.23123123123123,4060.772025700369,4.2092092092092095,0.5778894472361809,0.428004,0.962380818224336,0.9320930968804192,0.9901103658660108,0.1938569913320403,-0.1315235493669469,0.041196,True,0.0
2,5.0,7.0,1,9.49958048890201,115.99184740318258,6,0.00646,0.314873089769251,671796.7023461801,218533.3729339163,652242.030453418,2.9846335216299145,0.6280496767212704,0.9963551772729176,520.5980333644745,0.9994093218408132,0.015053,0.1125,0.175,0.642857142857143,0.23,0.15,1.5333333333333337,0.185,0.07,2.642857142857143,0.183562,0.0728772670620088,0.0764048137743002,0.1043885252540511,0.1599098436979613,0.0801122547353778,0.0824414376620708,0.1057141093924047,0.1604161850076302,-1.7298478539176592,-1.7232660725708528,-1.6710533918457262,-1.5674603829109528,-1.490842785035585,-1.4870679270932288,-1.4493503958876262,-1.3606958886640623,0.004728,0.731208289389224,6.171171171171171,6742.622241778349,4.289289289289289,0.6080402010050251,0.423433,0.9191199167311132,0.9000033427667974,0.9837977277591964,0.2064972262411291,-0.1345287616548716,0.045696,True,0.0
2,5.0,8.0,1,9.35129886980783,104.63447267340796,6,0.006364,0.3785911448727602,85173.94214188994,369422.0283362901,1442080.5233044007,3.903612704956659,0.6769929423370689,0.99893432173477,467.4600731266708,0.999938581972823,0.0147,0.095,0.155,0.6129032258064516,0.1675,0.3974999999999999,0.4213836477987422,0.2975,0.1975,1.5063291139240504,0.184244,0.2374810016147469,0.3147123431086893,0.3445543972208545,0.6001222329949685,0.225644864331203,0.360999009859171,0.3859249702193706,0.6876980629374465,-1.1359579563861204,-1.0209030436059772,-0.9764460282720564,-0.5957154273837247,-0.8928895944363948,-0.7368161049755539,-0.7080746017404342,-0.3601075747817506,0.004944,0.788952218798992,6.35135135135135,5113.387538414331,4.2692692692692695,0.592964824120603,0.426643,0.9621801945435572,0.909239206961249,0.9821584664482684,0.2233405678181232,-0.1103489294255622,0.046401,False,1e-10
2,5.0,9.0,1,6.627683445179939,48.8352059187101,7,0.005305,0.2903773049294877,716346.718437671,255492.04168067352,1063606.2707810043,4.162972215433433,0.7259276184785162,0.9987760896622228,383.7207222346798,0.999965458049232,0.015284,0.1075,0.16,0.671875,0.2575,0.0975,2.641025641025641,0.1775,0.075,2.366666666666667,0.184054,0.0197235300523127,0.0219749089952701,0.0265817646400687,0.0367451741641852,0.0332230638576035,0.0343585695393075,0.0434723518818822,0.0583365435013725,-1.517956327731922,-1.5144700715405774,-1.507336363967914,-1.4915983428367052,-0.8744969912871166,-0.8734698708986206,-0.8652260093211726,-0.8517806214936283,0.005193,0.7265190462806516,6.331331331331331,2808.331998823176,4.1691691691691695,0.5678391959798995,0.434047,0.9007216600000496,0.8865480956253495,0.9758977907645704,0.191245646584925,-0.1307591557826726,0.040262,False,1e-10
2,5.0,10.0,1,6.530037846289624,46.865809677394765,6,0.005294,0.5683307388666665,2355488.749288239,125623.92375560386,719669.741452162,5.728763438819581,0.7509315031901482,0.995980792458882,151.10166199298615,0.9998828750210096,0.01522,0.1225,0.1525,0.8032786885245903,0.265,0.1575,1.6825396825396823,0.3224999999999999,0.0925,3.486486486486486,0.184514,0.0257269406915955,0.0272596168503858,0.0308465626517116,0.0422742854569071,0.0725705323191281,0.0734484473066187,0.0824044905731039,0.1122639397845568,-0.9742022263516752,-0.9726696616236414,-0.9690829766054444,-0.9576560846344666,-0.2910144145568634,-0.2907389370946752,-0.2879286557969939,-0.2785591776489786,0.004331,0.7342143399889117,6.311311311311311,1615.132693503093,3.848848848848849,0.5778894472361809,0.428149,0.911957647601222,0.911454143688787,0.9841733224139536,0.1787154877537625,-0.1288767190064113,0.039973,False,1e-10
2,5.0,11.0,1,6.624492422234095,50.774471351450686,6,0.005298,0.131780024352576,599404.7880466469,36252.19200339059,416850.1974610289,11.4986204812675,0.513967137726763,0.9943049036121022,5924.936275237438,0.9997207521070148,0.015279,0.1275,0.3075,0.4146341463414635,0.275,0.2575,1.0679611650485437,0.2775,0.1575,1.761904761904762,0.184575,0.1576807347457962,0.2923851968127474,0.3201422478580484,0.3780154362647723,0.2536567043101763,0.4782517852091846,0.4702672854177143,0.5011471120255276,-1.0103928014313128,-0.8488098667799846,-0.8155142676858931,-0.7460932590801065,-0.5330145779836172,-0.3726159344184807,-0.378318209512715,-0.3562648222275007,0.005665,0.7723409492877603,6.11111111111111,5607.234882852038,4.1891891891891895,0.6030150753768844,0.416902,0.9236689078706692,0.8953217083487458,0.9708184350149872,0.200878026771664,-0.1372313222582546,0.039945,True,0.0
2,5.0,12.0,1,8.65941195428838,102.17997468471354,3,0.00635,0.391779822839279,2627414.7876951285,110971.61816310744,810010.2599625813,7.29925609241832,0.673114400215576,0.99770829049277,112.95037586944152,0.9996979092923858,0.015082,0.115,0.205,0.5609756097560977,0.2725,0.18,1.513888888888889,0.3099999999999999,0.0975,3.179487179487179,0.184482,0.0407239554939138,0.041295504356746,0.0633303793301891,0.0962076045160817,0.0851506801968094,0.0784611538508076,0.1226836606972573,0.1919883680858678,-1.4141234246554335,-1.4132808719409202,-1.3807980083921454,-1.332331819186951,-0.600501937499019,-0.6048929048908831,-0.5758655006314914,-0.5303742812975619,0.004791,0.748910189077208,6.35135135135135,1615.132693503093,3.948948948948949,0.6256281407035176,0.422517,0.928855624593416,0.9119603563841894,0.981672477464804,0.2227777816041896,-0.132410122122092,0.045785,False,1e-10
2,5.0,13.0,1,7.512190092259115,67.90787504725843,7,0.005887,0.3030482909824687,694724.6760455938,45243.53365632005,824369.5924961594,18.220716329503663,0.6721273484528663,0.9952015778329631,1464.776412793021,0.9998125714905236,0.014946,0.12,0.1275,0.9411764705882356,0.2799999999999999,0.2125,1.3176470588235294,0.2825,0.1225,2.306122448979592,0.184312,0.0342489112373309,0.052760775060377,0.0549641737342256,0.0864710880019319,0.0786340000223335,0.1099238010190948,0.1126717451207621,0.185113128690132,-0.9503371788456626,-0.9321207743854736,-0.9299525431466557,-0.8989484962781542,-0.379970271463784,-0.3670663937658058,-0.3659331448003533,-0.3360584021023019,0.004405,0.7473385665425036,6.23123123123123,1854.6769230847008,3.988988988988989,0.6055276381909548,0.42586,0.9163244231271608,0.9004551387595326,0.989090051099035,0.2012590148845122,-0.139260067863514,0.040645,True,0.0
2,5.0,14.0,1,6.633314669642653,48.18220678766898,6,0.005285,0.34705739416662,3341075.538458744,155509.68643297,857699.9507491702,5.515411743299143,0.7018418313114709,0.9985210869685872,222.962838069588,0.9997535945746352,0.014494,0.1125,0.0925,1.2162162162162165,0.29,0.09,3.2222222222222223,0.35,0.0975,3.589743589743589,0.184256,0.0291560257339634,0.0292186329747806,0.0313637099733742,0.0562287943764827,0.0727004393567772,0.0760197410803794,0.0803038751747829,0.1346818915506323,-1.3059020979274345,-1.3058178836465657,-1.3029324966771538,-1.2694859627871835,-0.4606144519067878,-0.4589656661108905,-0.4568376223141049,-0.4298266096146423,0.005057,0.7199048221083375,6.35135135135135,2335.438139906482,4.1891891891891895,0.5577889447236181,0.419731,0.8730395517259711,0.8843132761328735,0.9762589350311964,0.1854029993564974,-0.1198734282875041,0.041137,True,0.0
2,5.0,15.0,1,9.09943636231483,100.5361242478192,6,0.006552,0.2660810532005911,1250832.096488469,223007.0230419597,981245.5444114844,4.40006566172967,0.6468533089514388,0.9984094413705284,548.1586797017626,0.9998740422994992,0.014765,0.1225,0.35,0.35,0.2799999999999999,0.225,1.2444444444444442,0.2825,0.06,4.708333333333334,0.18416,0.0526141157796211,0.0848458379633576,0.1030542644235658,0.125862419393899,0.1103299358797307,0.1600579438239049,0.195489778909933,0.2306466099715588,-0.9973443573389738,-0.963412960658179,-0.9442443497588784,-0.9202334529956296,-0.4038825274507571,-0.3813075591073586,-0.3652226084229564,-0.3492625010090138,0.004533,0.7468635204409905,6.331331331331331,2940.8201705870665,4.0890890890890885,0.5728643216080402,0.421348,0.9136007995273544,0.9200328955359444,0.9767182218585694,0.1832754338360468,-0.1373133546632121,0.038315,True,0.0
2,5.0,16.0,1,12.650086477549252,191.5730337252804,6,0.006545,0.4598786399367734,1163981.7319649556,209101.6609098144,1433012.2632455488,6.853184508484643,0.8523172747979814,0.999136946111524,233.71379406895727,0.999979762721232,0.014445,0.1075,0.195,0.5512820512820512,0.2674999999999999,0.1925,1.3896103896103893,0.27,0.0775,3.483870967741936,0.184612,0.0279307337602211,0.0317531644857373,0.0418336138423743,0.0705531178567784,0.0486475853960075,0.0633316459226167,0.0807246500240225,0.1316748859486961,-1.0122155515067823,-1.008235255082134,-0.9977384849862798,-0.9678328706390708,-0.4493879318940574,-0.4424516593933912,-0.4342357700735442,-0.4101685361019626,0.00485,0.7376723050654639,6.27127127127127,2335.438139906482,3.968968968968969,0.6080402010050251,0.421915,0.9596731332563112,0.9279027636467748,0.9907892616630164,0.1847070276116229,-0.1062550684138771,0.040464,False,1e-10
2,5.0,17.0,1,9.519019866007312,101.23183533948728,5,0.006233,0.1653061107749798,1048733.898443918,263006.33931917377,582322.657335303,2.2141012222090204,0.6377965118835662,0.9986967718845716,142.53794255832972,0.999886760682252,0.015413,0.13,0.0975,1.3333333333333337,0.2225,0.175,1.2714285714285716,0.195,0.1275,1.5294117647058825,0.184538,0.0509808975892914,0.0551223213422401,0.0819376554032412,0.1740924262840462,0.0651880523129923,0.070990985941018,0.1092354872631164,0.2231486809693958,-1.3239505171284938,-1.318172930454594,-1.2807635934803931,-1.1522010005319765,-0.8462287558001185,-0.8409757107185006,-0.8063552751859081,-0.7032365458866137,0.004969,0.729503795276504,6.35135135135135,4883.022086877885,4.289289289289289,0.6256281407035176,0.422747,0.9491727755556856,0.9258190201055222,0.9879782368854616,0.1948296186446911,-0.1019240780846959,0.041641,True,0.0
2,5.0,18.0,1,10.427126875724486,143.2383399259424,4,0.00642,0.2954894680414739,-300270.3482041,36544.00259244696,858712.0679733035,23.498029965409017,0.7073102320681517,0.9977303019893354,115.42630638970503,0.9997704000484214,0.015197,0.1325,0.375,0.3533333333333333,0.2799999999999999,0.285,0.982456140350877,0.3825,0.1375,2.7818181818181817,0.183922,0.1427916572284587,0.2177781529345575,0.2417174503871734,0.2450998210134321,0.2468251583565156,0.3715747324114806,0.3981142358885981,0.3604091389095299,-1.013374264783046,-0.9247267549966448,-0.8964262045411615,-0.8924276347937807,-0.4639040734198015,-0.3870668872025844,-0.3707203723047838,-0.3939441274147002,0.004577,0.7802577773931161,6.311311311311311,3703.1266758699303,4.149149149149149,0.5804020100502513,0.432023,0.9540530295927636,0.9267593229655456,0.9884461527460202,0.1769701141912513,-0.1408305867860321,0.040222,False,1e-10
2,5.0,19.0,1,8.403349602897213,90.86019128335576,6,0.006338,0.2816290213370238,2852960.8565775994,7030.922466687916,540303.1160199731,76.84668954605834,0.4322412342763195,0.9959363950868164,2078.274257413393,0.9991362258460048,0.014949,0.185,0.08,2.3125,0.0975,0.1025,0.951219512195122,0.2,0.125,1.6,0.183674,0.043428204229062,0.052948231956637,0.0722387768829476,0.2233804260599324,0.0454943655870101,0.0477028935237401,0.0635206898265401,0.1892378851675595,-2.1806801155080384,-2.1589774735773544,-2.1150011532174,-1.7704461596011472,-2.011057491459023,-2.0064043218054057,-1.9730776481785055,-1.7082028288158535,0.005246,0.7685956086658524,6.35135135135135,6148.77765381003,4.42942942942943,0.6030150753768844,0.414676,0.9270262426007708,0.8935597572661296,0.9820338878746766,0.2146675394632236,-0.1361549222522613,0.04046,False,1e-10
3,1.0,0.0,1,2.9473682749013204,12.238692342005765,4,0.005232,0.4770164402094362,-307.6542751650805,0.5800090945625866,32.152300185499165,55.43413109711115,0.6182724559962292,0.823860960456003,4.420210817511821,0.9030056758065904,0.014844,0.1075,0.115,0.934782608695652,0.2674999999999999,0.0575,4.652173913043477,0.3299999999999999,0.045,7.333333333333331,0.184418,0.0015805660735626,0.0020342748208834,0.0024685209349075,0.0045148410023387,0.0056449615613438,0.0070845731406082,0.0085038990918923,0.0155913889503772,-1.221435351057225,-1.2208802978559044,-1.2203490546361662,-1.2178456501700603,-0.3460955412807581,-0.3455944696016304,-0.3451004585448405,-0.3426335844967682,0.004965,0.7179425696260657,2.247247247247247,3.677609101601031,1.0460460460460457,0.5804020100502513,0.359138,0.936238594487017,0.8989360975838481,0.979355097823758,0.1558803106320475,-0.211643847459954,0.039601,False,5.9697442669
3,1.0,1.0,1,2.55321229094885,8.799191931569355,5,0.005231,0.3187035992560351,-357.0816687032153,3.5765902903568385,28.190418083109886,7.88192546379063,0.4706442154028245,0.7325621851084592,8.748794074738019,0.8817007520130142,0.014802,0.12,0.105,1.142857142857143,0.2799999999999999,0.1175,2.3829787234042548,0.31,0.065,4.769230769230769,0.183725,0.004932167175851,0.0066445025114638,0.0083284938286599,0.0154620483194956,0.0157385218697064,0.0208329116904394,0.0260914461130699,0.048060484087249,-1.0066857392098283,-1.0049534115169372,-1.003249758772819,-0.9960329165245686,-0.3117756757764283,-0.3101619716293914,-0.3084962728698264,-0.3015373378584015,0.004932,0.7439498234645111,2.087087087087087,10.617591834829993,1.2262262262262256,0.5376884422110553,0.356533,0.8970606925641248,0.9148880279062296,0.9740608694277624,0.1510909847405387,-0.1731442738519726,0.038629,False,5.9697492987
3,1.0,2.0,1,4.088140288327326,27.785030319304088,4,0.005341,0.2932904753990185,-327.5212339368138,3.3801695603671438,25.625671626158383,7.581179336865871,0.6198475176968381,0.8145702789871636,3.5333407084787463,0.8822079721200342,0.015116,0.125,0.215,0.5813953488372093,0.275,0.1225,2.2448979591836733,0.32,0.0375,8.533333333333333,0.183707,0.0137454250144647,0.0128006109835988,0.0153548839418648,0.0220100998927098,0.0359877545777896,0.0309917523754793,0.0386973193414817,0.0525228168986225,-1.2526615032219983,-1.2538615302679437,-1.2506172975062475,-1.2421643756859613,-0.4578135214680352,-0.4601861441939011,-0.4565267376206285,-0.4499609499423712,0.004807,0.804910692078884,2.1471471471471477,10.617591834829993,1.2462462462462456,0.5552763819095478,0.357035,0.9407449661802292,0.9108799376885384,0.9842864761102266,0.1711223233814042,-0.1909642184658438,0.039607,False,6.200575702
3,1.0,3.0,1,4.253894388701667,22.414845036570394,5,0.005223,0.5995395903292909,-288.48938559733034,4.642708753963191,34.47952957933833,7.426597576232906,0.7506673866730359,0.8992699632587443,12.082724592171989,0.9193184654589976,0.014835,0.13,0.7875000000000001,0.1650793650793651,0.265,0.6575,0.4030418250950571,0.4575,0.4375,1.0457142857142858,0.185338,0.816142904678564,0.8380718101276913,0.9118098652672968,0.7659250472424438,2.219997438717935,2.252179022095764,2.236919899630105,1.8381393735021452,-0.2521664601870619,-0.2220901965910575,-0.1209558655328815,-0.3210420144630928,0.5719283378677642,0.5870148937137962,0.57986149791792,0.3929152993078035,0.004894,0.7605859551097314,2.267267267267267,29.27294835042819,1.666666666666667,0.5301507537688442,0.383779,0.9359613892595252,0.8990946338730449,0.9793414820275572,0.2133750453873411,-0.2467274893906826,0.073107,False,5.059053013700001
3,1.0,4.0,1,4.961544286440762,31.09983172884448,3,0.005235,0.3228828887167436,-326.75266067474024,0.0969209315332577,23.139088013901723,238.7419069116324,0.771607643448423,0.9160117096751244,6.565372747598369,0.9539927016728104,0.015432,0.1375,0.7200000000000001,0.1909722222222222,0.27,0.5925,0.4556962025316455,0.425,0.3525,1.2056737588652482,0.18441,1.0364637896952194,0.8996889150999761,0.7899375131031567,0.5287110915182184,2.381489695904372,1.86647061908753,1.5627543030759468,0.4466730718894003,0.0518743196978401,-0.142705114603687,-0.2988402657236375,-0.6704676533343242,0.8526847545103979,0.5348040519719268,0.3473438970920849,-0.3415251212214895,0.005283,0.7969257361723331,2.3273273273273274,22.199661191199525,1.666666666666667,0.5603015075376885,0.371618,0.9273319851366728,0.8832712092090494,0.9770459635120484,0.2293495975927236,-0.2366004379490739,0.059475,False,0.977020154
3,1.0,5.0,1,2.6504787239647416,9.529564831587704,3,0.005221,0.5784799772964961,-340.1585504387676,0.8898301970770675,34.15520887663746,38.383962455793466,0.7295574055063385,0.7969834952459294,79.02508736542383,0.8777913318635508,0.014332,0.105,0.095,1.105263157894737,0.2575,0.0699999999999999,3.678571428571429,0.3299999999999999,0.0525,6.285714285714285,0.1839,0.0023138220853741,0.0021946304744319,0.0028256613150955,0.0067855346236851,0.0067514391946638,0.0063100268178995,0.0079598160581125,0.0184643072392799,-1.353664144667701,-1.3538258642681615,-1.3529696793854848,-1.347596909235989,-0.4581491967651499,-0.4583528041337756,-0.4575918167585484,-0.4527464795620099,0.004794,0.7385935810195422,2.0470470470470468,6.106407542232036,1.2262262262262256,0.5527638190954773,0.353025,0.9275355643023236,0.9066853872622916,0.9741677729200692,0.1585290253689933,-0.1935351955885206,0.037847,False,2.9814364975
3,1.0,6.0,1,5.012511590538483,45.18241148812798,5,0.00583,0.4680382149937618,-319.32204473862134,10.961794943594771,24.850274737727855,2.2669895638075626,0.6733495811444565,0.7936141069763479,7.280871705990365,0.8661022127375769,0.014888,0.105,0.105,1.0,0.2575,0.0799999999999999,3.2187500000000004,0.2925,0.0275,10.636363636363637,0.184215,0.0014566028234024,0.0020640008678317,0.0031525593588532,0.0070944293903942,0.0044987468962741,0.0061686240822872,0.0095349797684769,0.0210812143929275,-1.4672788171412643,-1.4663862948065478,-1.4647867460842676,-1.4589944866656404,-0.4638439398812706,-0.4630658771609442,-0.4614973571016719,-0.4561175035431745,0.004494,0.7511947400523495,2.267267267267267,6.106407542232036,1.2662662662662656,0.535175879396985,0.353826,0.9328077721631256,0.9172157259927292,0.9856180572929292,0.1422501763990853,-0.1859691814890603,0.039104,False,3.9429997855
3,1.0,7.0,1,3.632698050740471,18.37322121838769,5,0.005242,0.7115172210432155,-293.9502552879787,3.912341057698367,35.17774691132769,8.99148269349063,0.8525652138837091,0.8751337438461091,7.363179307785203,0.9420765075113527,0.015163,0.1,0.1225,0.8163265306122449,0.2525,0.05,5.05,0.295,0.045,6.555555555555556,0.184235,0.0027796182903641,0.0033326448009895,0.0044709026009959,0.0080892891732214,0.0067617528888011,0.0077081029187166,0.0104088606946654,0.0182759676571264,-1.2767286034154095,-1.2760205705898553,-1.274563273569073,-1.2699306991454993,-0.5345195503928379,-0.5340102641324912,-0.5325568285279736,-0.5283230784798885,0.005079,0.7228316513497317,2.2272272272272278,11.643031329208757,1.2262262262262256,0.5804020100502513,0.35069,0.9479122919794852,0.9154280203287748,0.9860125109689548,0.1656960385766893,-0.1868171321299409,0.040199,False,0.0006198274000004
3,1.0,8.0,1,4.829899470444077,34.10689103937165,4,0.00542,0.4252383522081705,-267.8777462673681,1.0529105048709817,36.07148401624647,34.258831922914936,0.6610966566357837,0.9019381279639758,4.2781332970033,0.9496042665391552,0.015024,0.105,0.245,0.4285714285714285,0.2575,0.1149999999999999,2.239130434782609,0.255,0.055,4.636363636363636,0.215506,0.0093109204378246,0.010495687373707,0.0124946838112424,0.0140893913011884,0.0242235288704905,0.0254067067172929,0.0283917076402728,0.0312008714897918,-1.3561671582646064,-1.354545315406147,-1.3518088631992935,-1.3496258473878555,-0.4946073351728733,-0.494007599004645,-0.4924945441240588,-0.4910706185767803,0.004614,0.7739561078192536,2.207207207207207,8.431909292866251,1.3263263263263256,0.5251256281407035,0.348457,0.9570841456926034,0.9263597284878744,0.991773534834472,0.1748283500761137,-0.1808874679774398,0.040912,False,0.0138722990000008
3,1.0,9.0,1,6.462927724380513,51.76736794773051,6,0.005446,0.5381636709843343,-295.50524429655394,2.44109152246483,35.36031174935649,14.48545104677284,0.8011439475912926,0.9506369531377648,8.121233150465928,0.9729935452730916,0.014942,0.1025,0.7075000000000001,0.1448763250883392,0.255,0.6224999999999999,0.4096385542168675,0.4125,0.3924999999999999,1.0509554140127388,0.185717,0.8017924509079853,0.6809042354914707,0.5924816303193461,0.4813730697838808,2.4594984454605417,2.015081979796347,1.7421901727017193,1.2584849907974909,-0.2623672912713579,-0.4223869967303825,-0.5394319807001771,-0.6865063590388987,0.6401190718897106,0.4452031701850653,0.3255159921500121,0.1133685156851943,0.004668,0.734614007760048,2.387387387387387,18.461469463245457,1.666666666666667,0.5728643216080402,0.39894,0.9255069869732628,0.88880118870112,0.9820545885047156,0.2273007777718144,-0.1847741760958918,0.067096,False,0.9776736843
