fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
5,4.0,14.0,1,2.0096915745341777,4.049846262766274,2,0.003864,0.9999999999999918,1049.489850322843,0.9999998349987108,9.999999668301216,10.000001318314323,0.9999999999999918,0.999999999999992,21.01620077966101,0.9999999999999928,0.014449,0.1,0.035,2.857142857142857,0.205,0.06,3.4166666666666665,0.205,0.0849999999999999,2.411764705882353,0.17939,0.0274315128178886,0.0292905120894772,0.0532960625484003,0.1337988116834652,0.0314253936588543,0.030265408429764,0.0530146012567811,0.1254243411144163,-4.491975070179301,-4.483388961855297,-4.372515192420464,-4.000699380000564,-3.707290372851264,-3.711730301427031,-3.6246560967084815,-3.34750250449431,0.002705,0.8157815766860717,1.0660660660660657,1.46273335620113,0.3653653653653652,0.5025380710659898,0.204273,0.9010526737002856,0.8758989520192707,0.9661552769543776,0.2650644306492778,-0.1597824466549691,0.016751,True,0.0
5,4.0,15.0,1,1.9228012991063737,3.337165518108991,2,0.003902,0.9999999999999928,1049.4898515157358,0.999999850916136,10.000000136332815,10.0000016271717,0.9999999999999928,0.9999999999999928,11.785879066728665,0.999999999999994,0.014242,0.1149999999999999,0.885,0.1299435028248587,0.25,0.015,16.666666666666664,0.1999999999999999,0.04,4.999999999999999,0.182971,0.0,0.0,0.0,0.0063681356438033,0.0,0.0,0.0,0.0069800917952587,-4.0441846129850605,-4.0441846129850605,-4.0441846129850605,-4.018430696800989,-3.0865543493999907,-3.0865543493999907,-3.0865543493999907,-3.065009916710124,0.00245,0.792244936999263,1.0660660660660657,2.6633327251749805,0.6656656656656653,0.4943181818181818,0.191615,0.9381678170492124,0.9168690388413816,0.9878718172693084,0.1967740149336535,-0.1561469643385725,0.042031,True,0.0
5,4.0,16.0,1,2.1083966765791207,4.633539593478901,3,0.003853,0.999999999999992,1049.4898515776056,0.9999998794832956,10.000000283304058,10.000001488471282,0.9999999999999925,0.9999999999999928,295.675549323112,0.9999999999999936,0.013645,0.1,0.11,0.9090909090909092,0.25,0.045,5.555555555555555,0.2,0.0849999999999999,2.3529411764705888,0.17951,0.0332860501510786,0.0445654334392162,0.0966419783854338,0.1349589537456185,0.0379091212460909,0.0508092838522628,0.1010388948683113,0.1411767881822579,-3.830446388468799,-3.785753671469159,-3.5794088540137508,-3.4275840873302816,-3.155875891763766,-3.113560437924957,-2.948795942222086,-2.817134565263881,0.002491,0.7988247369706706,1.0660660660660657,2.4287643824604506,0.5655655655655653,0.4797979797979798,0.204784,0.9257568972014923,0.8977362391482304,0.9703637903674583,0.2346266845650974,-0.1593660779511977,0.01905,True,0.0
5,4.0,17.0,1,1.9229900842082923,2.942424873018968,2,0.003854,0.9999999999999932,1049.4898512353152,1.000000045817909,9.999999924296151,9.999999466117083,0.9999999999999932,0.9999999999999932,13.765577428711705,0.999999999999994,0.013305,0.145,0.15,0.9666666666666668,0.245,0.09,2.7222222222222228,0.245,0.095,2.5789473684210527,0.179624,0.0,0.0729777163810185,0.195014477134916,0.4755067406988332,0.0,0.0914517216810394,0.1784969852371676,0.4996619885766146,-5.6523924954190585,-5.239893799014169,-4.550094128363588,-2.9646417627717976,-4.993760550433511,-4.537072550433511,-4.102389347184831,-2.498568223328453,0.002665,0.7893356466899286,1.0460460460460457,1.8418966807997108,0.4854854854854853,0.5181347150259067,0.199104,0.9426221499234654,0.8943717639198542,0.9631607939694222,0.2610992901701862,-0.1718163342545913,0.018736,True,0.0
5,4.0,18.0,1,1.587115570922496,2.1940659695006914,1,0.003776,0.9999999999999932,1049.4898515006128,0.9999999247031468,9.999999812221873,10.000000565190444,0.9999999999999932,0.9999999999999932,5.829957213630393,0.9999999999999936,0.015038,0.1,0.025,4.0,0.195,0.065,3.0,0.125,0.065,1.923076923076923,0.179662,0.0,0.0072507422035654,0.0665043766420843,0.3186693906471295,0.0,0.0076900174201012,0.0343354338163104,0.2174649448191163,-6.465699142358902,-6.418818024711843,-6.035701851341064,-4.405278736555723,-6.447319595193676,-6.397739595193676,-6.225948079940302,-5.045253595193676,0.002595,0.8200168535672475,1.0860860860860857,1.8853440944102444,0.5455455455455454,0.4554973821989528,0.200566,0.89716283820674,0.8646134846143341,0.9366587537958124,0.2359013576743124,-0.1608812480124724,0.018841,True,0.0
5,4.0,19.0,1,1.6771801748117643,2.29002796836052,2,0.003172,0.9999999999999896,1049.4898508208992,1.000000166076739,9.999999982487877,9.999998321720764,0.9999999999999896,0.9999999999999898,4.785305999523946,0.9999999999999908,0.013848,0.105,0.7300000000000001,0.1438356164383561,0.16,0.065,2.4615384615384617,0.16,0.055,2.9090909090909087,0.181111,0.0,0.0220319717057712,0.0762624153610476,0.2591621085693018,0.0,0.0269476264825746,0.0726720998723815,0.2317175611363012,-5.431717633148045,-5.312046183940788,-5.017481726884983,-4.024022238188341,-5.170436813427603,-5.031105813427603,-4.7946903129383545,-3.97235580501081,0.00259,0.8168546854675071,1.0860860860860857,1.8418966807997108,0.5855855855855853,0.4921465968586387,0.198023,0.9385445971085036,0.8954006952418071,0.9707475522721882,0.2066772779197902,-0.148989758357574,0.019798,True,0.0
5,5.0,0.0,1,1.7657469953654463,2.918643361622681,3,0.00319,0.9999999999999928,70.36985141846631,0.9999998772509148,10.000000175217547,10.00000140270857,0.9999999999999926,0.9999999999999928,4.026371819064041,0.999999999999994,0.013973,0.1,0.9,0.1111111111111111,0.265,0.04,6.625,0.125,0.075,1.6666666666666667,0.181898,0.0,0.0,0.004814651444798,0.0436443840358557,0.0,0.0,0.0050153929485161,0.0289234997304571,-4.699577779740762,-4.699577779740762,-4.676950950793593,-4.494467602315382,-4.466566089564308,-4.466566089564308,-4.444164505494626,-4.337377366476726,0.002555,0.7892013561698824,1.0460460460460457,2.543345761304648,0.6656656656656653,0.4644808743169399,0.197147,0.9313809268938312,0.8958477735483812,0.971032318384039,0.2080195982659188,-0.1672956237269764,0.035451,True,0.0
5,5.0,1.0,1,1.750633143233958,2.1508268547495275,1,0.00395,0.9999999999999936,70.36985215343424,0.9999998806059937,10.000000399902868,10.000001593843123,0.999999999999994,0.9999999999999936,8.944028789512782,0.9999999999999948,0.01282,0.1499999999999999,0.85,0.176470588235294,0.25,0.0349999999999999,7.142857142857143,0.21,0.045,4.666666666666667,0.182993,0.0,0.0,0.0,0.0114553098770383,0.0,0.0,0.0,0.0089353992089033,-4.775472745372156,-4.775472745372156,-4.775472745372156,-4.720768225264567,-3.984377101419869,-3.984377101419869,-3.984377101419869,-3.948775101419869,0.002541,0.7498753948960759,1.0460460460460457,1.7192957312101929,0.6456456456456453,0.4378698224852071,0.192063,0.9092339214037164,0.8971047722814808,0.9616439510452308,0.2246550836040072,-0.1383159273494944,0.049986,True,0.0
5,5.0,2.0,1,1.3115287377049327,1.079029697106713,1,0.003204,0.9999999999999905,70.36985046752625,1.0000001884071803,10.00000011313096,9.99999822905949,0.9999999999999908,0.9999999999999905,4.000646769042129,0.9999999999999916,0.014236,0.09,0.04,2.25,0.175,0.055,3.181818181818181,0.1149999999999999,0.0799999999999999,1.4375,0.179384,0.0826151015095106,0.0948136003008466,0.1318030143339442,0.2247385113198522,0.0821091813165137,0.0928652231813513,0.1181042673934676,0.2088673721080096,-4.788750764375428,-4.725074579485789,-4.531989773951865,-4.046866318179728,-4.47497509377104,-4.422536373965842,-4.299488957060856,-3.8569933739658415,0.002695,0.7854830311551365,1.0660660660660657,2.214855233726359,0.4854854854854853,0.4797979797979798,0.204064,0.903254993363297,0.877025310709328,0.964294781192362,0.2316870990378383,-0.1857993016047407,0.019131,True,0.0
5,5.0,3.0,1,2.0908987794514746,3.665123749375196,2,0.003298,0.9999999999999916,70.36984983843182,0.9999995651895374,10.000000045649204,10.00000439375574,0.9999999999999912,0.9999999999999916,8.313989697397973,0.9999999999999928,0.01362,0.1349999999999999,0.8649999999999999,0.1560693641618497,0.25,0.025,10.0,0.2099999999999999,0.065,3.23076923076923,0.190513,0.0,0.0,0.0,0.0119399395820031,0.0,0.0,0.0,0.0116675865766484,-4.021733196647397,-4.021733196647397,-4.021733196647397,-3.9737139452644903,-2.6888165597835045,-2.6888165597835045,-2.6888165597835045,-2.6574445597835044,0.002565,0.790628683092429,1.0660660660660657,2.920555512182745,0.6056056056056053,0.4767441860465116,0.191931,0.8987466543689825,0.8938521798072979,0.9749134945924358,0.19498070522072,-0.1700587500793197,0.046232,True,0.0
5,5.0,4.0,1,1.3017867343041,0.9024415636807944,1,0.003912,0.9999999999999932,70.36985262107893,0.9999999008124282,10.000000407114037,10.000001398989893,0.9999999999999934,0.9999999999999932,3.875687039013539,0.9999999999999932,0.014141,0.1,0.195,0.5128205128205129,0.205,0.04,5.125,0.1649999999999999,0.06,2.75,0.188562,0.0,0.0009774345168012,0.006999844112489,0.0327138724705846,0.0,0.0019195844721813,0.0054812275484308,0.0257559367698898,-5.739450881680003,-5.7338409442807645,-5.699275620216956,-5.55169121748554,-5.455347316963759,-5.444875316963759,-5.425445316963759,-5.314839736410252,0.002416,0.7886947297358045,1.0260260260260257,2.4287643824604506,0.6456456456456453,0.4397905759162304,0.202249,0.8920622908029823,0.8709797340776846,0.9440605783779126,0.2396934937861554,-0.1403607314476224,0.017635,True,0.0
5,5.0,5.0,1,1.8486745784572371,2.4230796553377587,2,0.003846,0.999999999999994,70.36985065439717,0.9999997607939696,9.99999962077752,10.000002012838308,0.999999999999994,0.9999999999999938,46.72363985066812,0.999999999999994,0.014231,0.1,0.9,0.1111111111111111,0.25,0.05,5.0,0.225,0.065,3.4615384615384617,0.182798,0.0,0.0,0.0001021839064274,0.0198014522913217,0.0,0.0,0.0001475081541184,0.0157444428452543,-4.33532065359353,-4.33532065359353,-4.33487765359353,-4.249475008503816,-3.003223805811681,-3.003223805811681,-3.0027808058116814,-2.955939720249572,0.002461,0.772801258770923,1.0260260260260257,2.319345059274428,0.7057057057057055,0.4277777777777777,0.194548,0.8960743031353795,0.8823896635768618,0.966913313250336,0.2056974554684551,-0.1490054449519547,0.037227,True,0.0
5,5.0,6.0,1,1.9089765396711813,3.2916565660565658,2,0.00327,0.9999999999999916,70.36985144822354,1.00000004221711,10.000000102498298,9.99999968032721,0.9999999999999916,0.9999999999999916,2.8592207788479764,0.9999999999999928,0.014259,0.1,0.9,0.1111111111111111,0.245,0.065,3.7692307692307696,0.135,0.045,3.0000000000000004,0.182564,0.0,0.0,0.003421658431931,0.0247704565175365,0.0,0.0,0.0038540330926691,0.0230956160078053,-5.046507068244861,-5.046507068244861,-5.029239644783002,-4.921502784345461,-4.511961123363875,-4.511961123363875,-4.494571875881594,-4.407754601816517,0.002794,0.8130680429991533,1.0460460460460457,2.1150728248687947,0.6456456456456453,0.5,0.200649,0.9084950624690176,0.9052303502117556,0.9748967734244174,0.1963366391475059,-0.1743732593447284,0.033106,True,0.0
5,5.0,7.0,1,1.4628318823201836,1.786490517973614,1,0.003426,0.9999999999999916,70.36985176437629,0.9999998243119036,10.000000037583789,10.000001794465067,0.9999999999999916,0.9999999999999918,24.548128576637776,0.9999999999999922,0.013847,0.15,0.0349999999999999,4.285714285714286,0.16,0.075,2.1333333333333333,0.135,0.085,1.588235294117647,0.181938,0.0100401217939457,0.0797633949824088,0.1685880356795406,0.4125115510109523,0.0107049409460682,0.0881729972887373,0.1477445218359808,0.3457649372361219,-5.824324764754744,-5.414115224296175,-4.891524798237449,-3.4564264651360475,-5.4589426912980175,-5.031472973228979,-4.702756544737318,-3.6100773794232346,0.002927,0.7950726831006523,1.0460460460460457,2.7889802923804394,0.6456456456456453,0.4744897959183674,0.202935,0.8874651556898799,0.8543518848796087,0.917651704455736,0.2638410888636561,-0.1899130319789571,0.018189,True,0.0
5,5.0,8.0,1,1.4369601059848036,1.6230424465414115,2,0.003218,0.9999999999999902,70.36985041942285,0.999999982320337,9.99999988844969,10.00000006524632,0.9999999999999902,0.9999999999999906,2.641406785933054,0.9999999999999916,0.013175,0.1,0.185,0.5405405405405406,0.13,0.04,3.25,0.12,0.065,1.8461538461538456,0.183958,0.0,0.0046762676301462,0.0223682627782973,0.0673995136263758,0.0,0.0045445085665588,0.0169737578651695,0.0508072807373593,-5.29054407419076,-5.26580407419076,-5.172203794099097,-4.933963976771397,-5.443932966053122,-5.419192966053122,-5.351528966053122,-5.167341535531496,0.002737,0.7602843906349429,1.0260260260260257,3.20262069365765,0.6456456456456453,0.4052631578947368,0.199987,0.9192924370243516,0.8858555367816136,0.963454398077412,0.2212650377085693,-0.1840106712751255,0.019195,True,0.0
5,5.0,9.0,1,1.8894300868166716,3.165789138440454,2,0.003223,0.999999999999991,70.36985300597249,1.0000000158878342,9.999999871403,9.999999712524662,0.9999999999999912,0.9999999999999908,32.88051218741148,0.9999999999999925,0.013608,0.12,0.13,0.9230769230769232,0.17,0.13,1.3076923076923077,0.215,0.055,3.9090909090909087,0.181234,0.042836881848684,0.0830262638211409,0.167822005811054,0.3926671816570787,0.0503691263473898,0.0757648862154826,0.1601296868276453,0.3571027353259635,-4.9730920752780845,-4.764281797063882,-4.323712133951668,-3.155493529452949,-4.568071889773106,-4.445908994703521,-4.040083442001753,-3.0925710233846235,0.002639,0.766992357067973,1.0260260260260257,1.8418966807997108,0.5055055055055053,0.4494949494949495,0.20371,0.906070992256884,0.8766294563847171,0.960520329510217,0.2604160392674129,-0.194730085866099,0.018531,True,0.0
5,5.0,10.0,1,1.368998995804506,0.8091115272734735,2,0.003924,0.9999999999999952,70.36985157288062,0.9999996095900844,10.000000162541532,10.000004066642278,0.9999999999999956,0.9999999999999952,16.93048785180637,0.9999999999999964,0.013928,0.1,0.155,0.6451612903225807,0.215,0.055,3.909090909090909,0.155,0.06,2.5833333333333326,0.180137,0.0403791387709431,0.0574550026288904,0.0836997775861472,0.1428515743394713,0.04429173975668,0.0621985102022587,0.0880186505512462,0.1455467645055063,-4.708021547547165,-4.6242451956208095,-4.495485003964453,-4.2052787934261575,-4.008600735846306,-3.933492989925493,-3.825193587369053,-3.5838989899254927,0.002795,0.7618225449274709,1.0460460460460457,2.319345059274428,0.5255255255255253,0.4292929292929293,0.202148,0.829360430434462,0.8439735304784689,0.9537392522179436,0.2704238080718087,-0.1397774129677428,0.02036,True,0.0
5,5.0,11.0,1,1.5039799607575517,1.318603257976907,2,0.003331,0.9999999999999896,70.36985126452694,0.9999999427582408,10.00000012611387,10.000000698531505,0.9999999999999892,0.9999999999999892,42.109847778283175,0.9999999999999908,0.013744,0.125,0.1,1.25,0.215,0.0349999999999999,6.142857142857143,0.185,0.1,1.85,0.179548,0.0861988360701389,0.1640184014287604,0.2233935167143305,0.3502290079519768,0.1571933100466415,0.1764256398412796,0.2263608690422676,0.3626904394928833,-4.4399818934521855,-4.061871780675925,-3.77337965876197,-3.1571107079538843,-3.577137485194874,-3.4955094100311173,-3.2835685434766084,-2.7049428365230948,0.002614,0.7885141558685208,1.0460460460460457,2.6633327251749805,0.6056056056056053,0.4263959390862944,0.204445,0.8603487356570171,0.8612949142909525,0.9231789581673124,0.2281325343509752,-0.1906900077710019,0.017247,True,0.0
5,5.0,12.0,1,1.807583191046674,2.7909428457541177,3,0.003348,0.9999999999999926,70.36985042922521,1.0000001152654132,9.999999849637584,9.999998696983605,0.9999999999999928,0.9999999999999928,19.39931437549393,0.9999999999999928,0.013624,0.1,0.9,0.1111111111111111,0.2899999999999999,0.06,4.833333333333332,0.205,0.075,2.7333333333333334,0.184518,0.0,0.0,0.0056135910430053,0.1173799551592399,0.0,0.0,0.00718363512981,0.0927166599253163,-5.578960641070457,-5.578960641070457,-5.547642637586464,-4.924102491186442,-5.369844,-5.369844,-5.331269,-4.871969999999999,0.002494,0.8010211443131516,1.0660660660660657,2.319345059274428,0.5055055055055053,0.4615384615384615,0.197086,0.8997100698388912,0.8868637663756263,0.9644059810653876,0.2010663207252012,-0.1874912498782209,0.03616,True,0.0
5,5.0,13.0,1,1.4838959446296298,1.2853457452198338,1,0.003826,0.9999999999999938,70.36985292542023,0.9999999001343792,10.000000285754398,10.000001284410732,0.9999999999999936,0.9999999999999936,47.16202551034792,0.9999999999999936,0.013772,0.1149999999999999,0.885,0.1299435028248587,0.285,0.02,14.249999999999998,0.145,0.055,2.636363636363636,0.186648,0.0,0.0,0.0,0.0191161423770869,0.0,0.0,0.0,0.0115276343857457,-4.811611902125788,-4.811611902125788,-4.811611902125788,-4.719632443941466,-4.413905121426151,-4.413905121426151,-4.413905121426151,-4.363023236972979,0.002468,0.7866911436807714,1.0460460460460457,1.8418966807997108,0.6256256256256253,0.4488636363636363,0.196392,0.9099141478184296,0.8836140488009927,0.9684350530723372,0.2727710585345695,-0.1456884736995661,0.04162,True,0.0
5,5.0,14.0,1,2.085068759999439,3.712357721812011,2,0.003649,0.9999999999999944,70.36985091547345,1.0000001011598247,9.999999830445253,9.999998818847123,0.9999999999999946,0.9999999999999946,112.07341336099496,0.9999999999999952,0.013989,0.1499999999999999,0.85,0.176470588235294,0.25,0.025,10.0,0.205,0.03,6.833333333333333,0.186719,0.0,0.0,0.0,0.0068495547117669,0.0,0.0,0.0,0.0074244365086058,-4.116278629893141,-4.116278629893141,-4.116278629893141,-4.088083954208811,-2.940336180919794,-2.940336180919794,-2.940336180919794,-2.9185058416305987,0.002536,0.7459907826829602,1.0460460460460457,2.214855233726359,0.6256256256256253,0.4023668639053254,0.188224,0.8864200352190678,0.8848843911347115,0.9732115127536728,0.2349468445305636,-0.1378769175473423,0.049188,True,0.0
5,5.0,15.0,1,1.7949661486493222,2.4426478302633168,3,0.003314,0.999999999999994,70.3698523316094,1.0000002680781688,9.999999943869993,9.99999726308904,0.9999999999999944,0.999999999999994,9.615885920256444,0.9999999999999948,0.012997,0.1149999999999999,0.885,0.1299435028248587,0.255,0.0349999999999999,7.2857142857142865,0.155,0.045,3.4444444444444446,0.181633,0.0,0.0,0.0,0.0119252277500505,0.0,0.0,0.0,0.0103094307298921,-4.617837321112004,-4.617837321112004,-4.617837321112004,-4.56276855934506,-4.193054023309025,-4.193054023309025,-4.193054023309025,-4.149826023309025,0.002345,0.8002399480273743,1.0260260260260257,2.214855233726359,0.6056056056056053,0.4715909090909091,0.194282,0.8544548612508714,0.84845908324295,0.9561542539720006,0.2293077978116044,-0.1277225106999713,0.042918,True,0.0
5,5.0,16.0,1,1.9295211080277803,3.374992643198797,3,0.00333,0.9999999999999934,70.36985049469074,1.0000001901509783,9.999999804167494,9.999997902658109,0.9999999999999932,0.9999999999999932,41.62989960996561,0.9999999999999936,0.01484,0.1,0.9,0.1111111111111111,0.25,0.0349999999999999,7.142857142857143,0.15,0.055,2.727272727272726,0.179712,0.0,0.0,0.0025129580018752,0.0170956426473962,0.0,0.0,0.000529581928505,0.0162323298714184,-4.800794017648678,-4.800794017648678,-4.788729823906673,-4.718721358699199,-4.60551969151348,-4.60551969151348,-4.6030806915134805,-4.530761376651521,0.002611,0.8007356269638999,1.0660660660660657,2.1150728248687947,0.5655655655655653,0.4230769230769231,0.197746,0.9126354327417378,0.8877146065708067,0.9639393830369885,0.2013933855880273,-0.1509566831743907,0.036109,True,0.0
5,5.0,17.0,1,2.0409716306986945,4.49349293123123,2,0.003354,0.9999999999999906,70.36985085821246,1.0000000278532626,10.000000115781964,9.999999837249344,0.9999999999999906,0.9999999999999908,9.560671879620488,0.9999999999999925,0.013668,0.08,0.9,0.0888888888888888,0.205,0.115,1.7826086956521736,0.19,0.045,4.222222222222221,0.186865,0.0,0.0580520342849214,0.0917056329989263,0.4157282608432358,0.0,0.0581925590470868,0.095918634381197,0.405017296386886,-5.141847127169792,-4.843352441455506,-4.670310781588976,-3.0042359634697062,-4.777191526756146,-4.4991945267561455,-4.31896983933227,-2.842346330267031,0.002699,0.7753296415575454,1.0260260260260257,1.9287915080207776,0.5855855855855853,0.4432989690721649,0.201264,0.9637567538101048,0.9079729800839303,0.979006567638193,0.2901186890623278,-0.1913288166246957,0.019513,True,0.0
5,5.0,18.0,1,2.017965766101061,3.385740591988813,2,0.003254,0.9999999999999928,70.36985193176864,1.0000003344937085,10.000000079404495,9.999996734468503,0.9999999999999928,0.999999999999993,7.975845902984447,0.9999999999999928,0.013746,0.11,0.89,0.1235955056179775,0.25,0.045,5.555555555555555,0.255,0.05,5.1,0.186852,0.0,0.0,0.0,0.00952965730166,0.0,0.0,0.0,0.0124134254522351,-3.59868809040705,-3.59868809040705,-3.59868809040705,-3.5643938261699053,-2.13208785567598,-2.13208785567598,-2.13208785567598,-2.1056213420219305,0.002552,0.807092425393386,1.0660660660660657,2.4287643824604506,0.6456456456456453,0.4745762711864407,0.194504,0.8942760937292241,0.8875906969329915,0.9723480731463408,0.2024428821697556,-0.1407812116696516,0.041469,True,0.0
5,5.0,19.0,1,1.9367558014941084,2.9888465954389583,2,0.00319,0.999999999999993,70.36985106386416,1.000000145831766,10.00000023302205,9.999998774704569,0.9999999999999936,0.9999999999999932,21.902847406639403,0.9999999999999934,0.014408,0.1,0.9,0.1111111111111111,0.255,0.0349999999999999,7.2857142857142865,0.22,0.065,3.384615384615385,0.185709,0.0,0.0,0.0187031732469403,0.0567116231191997,0.0,0.0,0.0155445797746313,0.0433769569649187,-4.60636395608082,-4.60636395608082,-4.520210332971779,-4.345129579453698,-4.030665409318615,-4.030665409318615,-3.968010409318615,-3.855827409318615,0.002328,0.7729148815717495,1.0660660660660657,1.679674872092653,0.5855855855855853,0.4731182795698925,0.198905,0.9154056154934864,0.8827246539328967,0.9706912972459306,0.2489213257890792,-0.1541052059556036,0.03085,True,0.0
6,1.0,0.0,2,4.709364540943811,24.8731127832385,5,0.003928,0.495483240825079,134888.65333915842,27.44437557351089,20388.240596401403,742.8932220297986,0.7346806175715894,0.8501868698181901,3.796148633726824,0.9962239514511014,0.013988,0.12,0.09,1.3333333333333337,0.26,0.195,1.3333333333333333,0.33,0.315,1.0476190476190474,0.183411,0.0755896681546444,0.0989014961675494,0.1200985973591237,0.2342846575944757,0.0791824780822305,0.1010683190546101,0.1256683506415198,0.2358265401181354,-3.391035623815742,-3.305520310404846,-3.227762497898829,-2.8088911540138226,-3.09556392745759,-3.0219890679185664,-2.939289761506416,-2.5689647953310857,0.00277,0.6847015312064384,4.64964964964965,3.0583380323784315,3.0880880880880888,0.5808080808080808,0.236478,0.9394357865630558,0.917047887727654,0.9718068464670304,0.1565452460817671,-0.1912513847423342,0.018182,False,1.7169e-06
6,1.0,1.0,2,5.135334551059668,30.88052719902148,5,0.003426,0.6626339223367761,104010.02760612816,23.17966863995025,17463.444967941316,753.3949358466238,0.82374779545466,0.8797522630810565,17.730226709165102,0.9936668151606766,0.016862,0.16,0.11,1.4545454545454544,0.3949999999999999,0.2,1.975,0.325,0.29,1.1206896551724137,0.183948,0.2282521942886969,0.1876951102665107,0.2326437902109223,0.4200278321033907,0.2793120676093226,0.1755154573626919,0.2327620682071325,0.4134460569036221,-3.727549512081047,-3.923440627856869,-3.706338060469518,-2.8012712902643626,-3.275445351140062,-3.74718923530451,-3.4870098470678537,-2.665821501596099,0.002751,0.7158743504395845,4.589589589589589,6.106407542232036,2.8878878878878878,0.494949494949495,0.234849,0.9402231772755868,0.9176888386904,0.9564865865099972,0.1682377998506147,-0.1612569660043594,0.019346,False,8.199999999999999e-08
6,1.0,2.0,2,6.060342517097764,49.59015284362829,4,0.003177,0.5220517300968199,107102.5292959162,436.7966484806777,18783.892085487125,43.00374590973552,0.8007296283526132,0.8608390455664545,12.821794366325754,0.9871970724513752,0.013747,0.16,0.045,3.555555555555556,0.2799999999999999,0.1399999999999999,2.0,0.36,0.315,1.1428571428571426,0.182146,0.118663832281328,0.1261236336092775,0.1753974827743016,0.3461052073712554,0.1083741581766563,0.1270423580383822,0.170610504007933,0.3375841048724118,-4.974066022827797,-4.931964557255986,-4.653873871859398,-3.6904373037790617,-4.937997722420993,-4.834609592473581,-4.593320707073182,-3.668588356239649,0.002614,0.621581909364201,4.70970970970971,3.677609101601031,3.428428428428429,0.5,0.234239,0.9322001605448368,0.9074605008889663,0.9404770450759148,0.1624212867466154,-0.2160415020979739,0.020751,False,5.43772e-05
6,1.0,3.0,2,6.349059812685747,53.23109720951757,3,0.00339,0.2789789408091029,74922.50112242586,1180.7998417714698,12677.659054055854,10.736501315105588,0.6795434998368128,0.6620580561062503,211.85205407581512,0.983806069449698,0.013638,0.12,0.0699999999999999,1.7142857142857149,0.36,0.145,2.4827586206896552,0.375,0.31,1.2096774193548387,0.183609,0.1110804160031201,0.1461279859603153,0.1799889915485112,0.2961428668757536,0.118656393241801,0.1606542094672455,0.1847363849337808,0.3081319221160385,-4.78260515253529,-4.594040639300636,-4.411860133086589,-3.786923825429584,-4.423990212098013,-4.2131780765289255,-4.09229524747902,-3.472899310951105,0.002546,0.6715930194863211,4.609609609609609,5.699950778906314,3.0680680680680683,0.5454545454545454,0.232985,0.955824129140882,0.9134108485378504,0.9598311215872688,0.1571927475837641,-0.2130672618402035,0.017416,False,0.0001449600999999
6,1.0,4.0,2,6.319580358122397,53.50248145846104,3,0.003192,0.5650524524194611,84609.40425124858,1639.1076255947432,16707.86404350509,10.193268448398996,0.7792065977641947,0.8856815010268722,15.713932110958156,0.9965504832764142,0.013745,0.1,0.0699999999999999,1.4285714285714288,0.315,0.21,1.5000000000000002,0.325,0.3349999999999999,0.9701492537313436,0.182586,0.0578495043784268,0.0737131692277049,0.1055547778780008,0.2665230631852199,0.0568757566053037,0.0755534422678348,0.1110962169730101,0.2723079231154931,-3.27948572159792,-3.2242666641254725,-3.1134307611496306,-2.55312410552679,-3.0185683083538977,-2.9587884114747998,-2.845030023788964,-2.329055007235702,0.002909,0.6886713299597698,4.64964964964965,6.545324241705076,3.1681681681681684,0.5707070707070707,0.235669,0.9575886734962666,0.8997898555118877,0.9688498035301272,0.1704557790650035,-0.1737578125216972,0.016106,False,1.26313e-05
