fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
6,4.0,11.0,2,6.0319846596892015,39.123160674648695,6,0.007905,0.8662587159620256,600165.1913662354,736.2826437977637,78078.3034196732,106.04392766471231,0.977770268952542,0.9853331312984768,16.915221827936687,0.999205192063044,0.022,0.1354079254079254,0.1123076923076923,1.2056870070568702,0.2802797202797203,0.155034965034965,1.8078484438430316,0.3605827505827506,0.2514219114219114,1.4341739291674391,0.206852,0.0046008228748621,0.0095694165755926,0.0158515861407303,0.0659588922277268,0.0094531812199674,0.019130555541758,0.0325803708395884,0.1043768829129092,-1.4617824108000796,-1.4544858376814274,-1.445260227310215,-1.371675699239685,-0.6724344997563675,-0.6658649966923498,-0.6567345652476746,-0.607995373152004,0.013146,0.6352625198533858,5.01001001001001,0.1837656200388172,2.0070070070070067,0.536697247706422,0.572164,0.9161528415729367,0.9013959155869844,0.9809635137257114,0.1674567334881043,-0.0592238876581754,0.083629,False,7.2122e-06
6,4.0,12.0,2,8.10529784605638,80.58931633724008,6,0.009657,0.7137982204502498,468739.6931910943,7359.837181510216,71317.31578702875,9.690067052868503,0.9455535407028832,0.962394540496135,11.164275914742552,0.9991915596238214,0.019334,0.1217715617715617,0.1091841491841491,1.115286080273271,0.2772494172494172,0.1134965034965035,2.442801396590676,0.2157109557109557,0.1346620046620046,1.6018694824303268,0.207748,0.0006140015863005,0.001010603771985,0.0028279007604887,0.0154522430546054,0.0009432976224101,0.0014879433076648,0.0036936419464081,0.0144729509355592,-1.7859249168470066,-1.7852161799559412,-1.781968629982026,-1.7594086506570648,-1.1411961906026733,-1.1405740561634952,-1.1380545446301047,-1.1257416235251532,0.013537,0.6548719356612202,4.78978978978979,0.732596542821523,1.586586586586587,0.5397553516819572,0.595393,0.907717759836197,0.9028595412693284,0.9755605864701652,0.1594026464300627,-0.0886059047095632,0.085156,True,0.0
6,4.0,13.0,2,7.20036892095594,65.36856666219812,6,0.009137,0.8417010792558475,544846.8715433716,12349.23052321991,74115.51808693324,6.001630461717912,0.9649707517665904,0.9740321706934768,13.243744790973183,0.9996168033437088,0.0338,0.1505594405594406,0.352004662004662,0.4277200185418184,0.3429137529137529,0.2274592074592074,1.5075835212133637,0.4029370629370629,0.2148951048951048,1.8750406768630004,0.233513,0.1434998206035609,0.1667731711321616,0.2034937695900461,0.2020824734793384,0.2502686175240652,0.2678653933180874,0.3235468956197669,0.268588747632215,-1.5150481712043875,-1.4738803489384282,-1.408925925253015,-1.411422342233409,-0.7617717601552553,-0.7438923873785662,-0.6873166630486582,-0.7431574162916296,0.013115,0.6537973096638366,4.86986986986987,5.831305113526219,2.3273273273273274,0.5412844036697247,0.575588,0.9503047127341964,0.9190642797852976,0.9856681209433716,0.1849741809262048,-0.0779005733563088,0.084571,False,0.0243433469
6,4.0,14.0,2,5.7641494334856205,36.3210364331365,5,0.007453,0.8935143554160857,572992.2384138001,2161.316789491715,83792.32441865979,38.76910817796661,0.9686933450118383,0.9746141645537232,13.527648329990315,0.9994924760729812,0.036313,0.1444988344988345,0.1107692307692307,1.3045033670033674,0.2999766899766899,0.2612354312354312,1.1483001695368968,0.3696969696969697,0.2208624708624708,1.673878627968338,0.203975,0.0027605000428915,0.004339271674569,0.0086815601552588,0.0379818724987347,0.0112730603385095,0.0170054044818915,0.032552955616216,0.1163513890900198,-1.5542534356462347,-1.5517928319168988,-1.545025132893776,-1.4993589602970088,-0.384476884795431,-0.3822478023962224,-0.3762019733745419,-0.3436160698653527,0.01388,0.6155061918063299,4.909909909909909,0.1393619274224143,2.0070070070070067,0.4908256880733945,0.603548,0.9061166789678724,0.900702669676168,0.9769379666462016,0.1634110411079759,-0.0777282902855484,0.08943,False,8.018e-07
6,4.0,15.0,2,9.565094647358602,110.87767753905555,7,0.009699,0.7363130365588103,539444.8359209755,6591.487969088932,73165.99325996918,11.100072336183311,0.927892820849926,0.9752759070843848,8.088350202591409,0.9993207475631756,0.02173,0.1232867132867133,0.2553846153846154,0.4827491785323111,0.2848251748251748,0.2059440559440559,1.3830220713073005,0.2771095571095571,0.1316550116550116,2.104815864022663,0.246811,0.0014424783666205,0.0021359443879188,0.0031372132070356,0.0058444929267695,0.002759942636111,0.0041348711361565,0.0057497837898659,0.0107796859241603,-1.5034259810354351,-1.5023819001379426,-1.5008743920334535,-1.4967983177158517,-0.738990697569086,-0.7379718261711178,-0.7367751178964497,-0.7330477797701092,0.014526,0.6299641590430418,4.64964964964965,0.2015135733815558,1.4464464464464466,0.5458715596330275,0.594105,0.9177226526009812,0.9082256637114896,0.9762724093606584,0.1669091366529828,-0.0925941653752916,0.080785,False,7.60309e-05
6,4.0,16.0,2,5.585540581525193,33.95946361237258,5,0.007581,0.8681433087104128,580855.9856532438,1061.277174416737,65090.77016037132,61.33248856138295,0.9816743170250322,0.989374432933789,44.72176978655269,0.9994487765571324,0.015256,0.1596503496503497,0.2461305361305361,0.6486409697888058,0.3257342657342657,0.2584149184149183,1.2605087497744905,0.4287878787878787,0.2483916083916083,1.7262575075075073,0.208177,0.0313827930761741,0.0401801781724689,0.0876913411459319,0.1468729965403569,0.0510945428585492,0.072523167623628,0.1437899798230042,0.2526088339241289,-1.4581607645383563,-1.4449171408588934,-1.3733936192548224,-1.2843012850904896,-0.7480314349643357,-0.7311390408783939,-0.6749587171236675,-0.5891757521593246,0.012037,0.6711754254096816,4.94994994994995,1.161622632608502,2.387387387387387,0.5122324159021406,0.559824,0.930334394219663,0.9099124383615702,0.9822689897876032,0.1818420249757872,-0.0783840115907942,0.078561,False,0.0018193634
6,4.0,17.0,2,6.517889175222454,46.99887046307661,8,0.007712,0.865828970233449,574789.7727061014,7328.417658905509,89963.5290879437,12.27598279399644,0.9779173422234112,0.9750499789168092,4.658408309770522,0.9998281127616594,0.01567,0.1141958041958042,0.1291608391608391,0.8841364374661617,0.2696736596736596,0.2089510489510489,1.2906068719321728,0.2814219114219114,0.1901165501165501,1.4802599313388916,0.195797,0.0020365582592961,0.0024959994135358,0.0048002001718472,0.0327319133905205,0.0033952484283284,0.0045259653727484,0.0075752124281697,0.0391632601133465,-1.46135581182939,-1.460683034678585,-1.4573089058989708,-1.4164074362266323,-0.751125484214651,-0.7502732804588012,-0.7479751104296282,-0.7241676907123265,0.012249,0.6418969684927563,4.94994994994995,0.5555776222398878,1.9869869869869872,0.5030581039755352,0.547106,0.935563157344308,0.9258733957495447,0.985962734251112,0.1496713354985955,-0.0858715807653065,0.079087,False,1.066e-07
6,4.0,18.0,2,6.630451411680892,55.29529790559241,6,0.009349,0.8301355910818898,626962.8523932983,2212.836863738881,96577.2353850844,43.644082836682486,0.9582088679756144,0.9718951882019292,6.089864351799574,0.999438821360552,0.017093,0.1657109557109557,0.0923076923076923,1.7952020202020202,0.3302797202797203,0.1276689976689976,2.587000182581705,0.3403962703962704,0.1606993006993007,2.1182187409341457,0.195232,0.0053089095224136,0.0073256241275356,0.0122926226986727,0.0427647367647077,0.0081899066174442,0.0113133392317629,0.0190041750941184,0.065198505985161,-1.9819915887101147,-1.9779731437653008,-1.9680760516093816,-1.9073582324318727,-1.2094366823490197,-1.2056278947557022,-1.1962495076310713,-1.1399190481318595,0.012339,0.6457937431319256,5.03003003003003,0.2537490379733572,2.307307307307307,0.5198776758409785,0.53279,0.9202475407172824,0.9072814678901606,0.9817850155156156,0.1754045445780552,-0.0820255303717703,0.07952,False,8.7668e-06
6,4.0,19.0,2,8.163799884355461,74.56350277017029,9,0.009029,0.8359392754706578,496370.313761752,5946.620955852069,78385.06910427487,13.181447024488106,0.9599644881855472,0.9800892379835312,5.27658624510688,0.9998630397445925,0.017334,0.1126806526806527,0.0984615384615384,1.1444128787878791,0.2772494172494172,0.2151048951048951,1.288903337667967,0.3560606060606061,0.2484615384615384,1.4330612627826251,0.199051,0.0073830942458849,0.0096047962626513,0.0172439501320337,0.1066786199465547,0.0131673242401503,0.0183209213441538,0.0312879770401419,0.1850618485925521,-1.4105060730492422,-1.4073490401909574,-1.3964938221675094,-1.2694073861182482,-0.6776948024396536,-0.6741556351045611,-0.6652506743508546,-0.5596484217482547,0.011661,0.6557451557467753,4.909909909909909,0.5305480525369575,1.966966966966967,0.5137614678899083,0.534491,0.9591267781551324,0.9300092477195936,0.9900159563128654,0.1698035920609278,-0.0748263544262703,0.077734,False,5.5401e-05
6,5.0,0.0,2,5.952161966309376,40.09407539908526,6,0.008412,0.820043742626644,504757.8712957952,2012.4937092336584,85124.69712427884,42.29811836614071,0.9744998430540636,0.9803263461851688,45.02843996635856,0.9992680479183732,0.022042,0.1081351981351981,0.1384615384615384,0.780976430976431,0.2681585081585081,0.1999067599067599,1.341417910447761,0.2665501165501165,0.1853846153846154,1.4378222054570602,0.197416,0.0073628110472051,0.0068720112371167,0.0071292407387783,0.0217760785189505,0.0179953332152562,0.0164194225070522,0.0169035214698833,0.0504032526152207,-1.7046203820032786,-1.705463214983013,-1.7050214839494944,-1.679868992697059,-0.5870296898690194,-0.5879717489096624,-0.5876823608103704,-0.5676566547724036,0.011271,0.6755325792931638,4.94994994994995,0.3345989120549975,1.826826826826827,0.5458715596330275,0.531849,0.9095019161947868,0.901828866131506,0.97948917768941,0.1627739937388991,-0.0619029226109941,0.078571,False,3.76836e-05
6,5.0,1.0,2,10.328251595198957,128.89128166885214,7,0.009472,0.7365510427923718,371220.0868620999,6617.2794676890335,60691.7105101617,9.171701271875886,0.9726493129683136,0.957656791719306,12.058011665155872,0.9995995907855189,0.019973,0.1202564102564102,0.1122610722610722,1.0712209302325584,0.2727039627039627,0.108997668997669,2.5019247219846017,0.2261072261072261,0.2006060606060606,1.1271206135254477,0.193292,0.0024312430021188,0.0026024185032707,0.0046306397136906,0.0221895557956195,0.003757400467541,0.0043580897857064,0.0070035082140044,0.0244826866323424,-1.5823585572085797,-1.5820870360556445,-1.5788698410846649,-1.5510176244603562,-0.9065832060286562,-0.906036577277642,-0.9036292400275192,-0.8877231448488142,0.012957,0.6723230707544888,4.70970970970971,0.4213321743847289,1.3863863863863857,0.5137614678899083,0.526787,0.9199746988584232,0.8981489564480508,0.979480118789547,0.1813947889868786,-0.0889121586349633,0.078941,False,2.37568e-05
6,5.0,2.0,2,10.199772427956646,121.3611419874622,7,0.009383,0.7100627582346399,368702.9214541645,5892.379880297151,74438.78895890858,12.63306006590238,0.9458156013599516,0.962312382488014,96.26835899630532,0.9996244116678408,0.018053,0.1111655011655012,0.1092307692307692,1.017712334613743,0.2681585081585081,0.1612354312354312,1.6631487639149922,0.2451515151515151,0.2054312354312354,1.1933507318733687,0.197604,0.0050606967296752,0.0066897842046051,0.0117819968787133,0.0568077799465607,0.0080306659785218,0.0103342864553043,0.0179131931384387,0.0575260945125125,-1.7536672231220516,-1.7507958144853712,-1.7418203459011092,-1.662458479602383,-1.0424843129957837,-1.0400633831063424,-1.032098528694164,-0.990468382621698,0.012872,0.6912262563819719,4.94994994994995,0.6995920165435374,1.926926926926927,0.5382262996941896,0.530019,0.9425057332778723,0.9180582518678194,0.9885030021529092,0.18149053199126,-0.0771118681159441,0.079531,False,0.0019142613
6,5.0,3.0,2,8.240348278977226,78.14036198537069,7,0.009198,0.6644196505092719,374503.4545534237,7552.169254521614,54750.26555098046,7.24960785514712,0.9044880165082172,0.9450108523679568,47.694006834137845,0.9979834313399704,0.018857,0.1141958041958042,0.1122843822843822,1.017023043388001,0.2833100233100233,0.1613053613053613,1.7563583815028905,0.2246853146853147,0.1836596736596736,1.2233786013453485,0.198085,0.0015489746969983,0.0023973431372103,0.0054931548639491,0.0250691397218599,0.0023820296683886,0.0037735231204447,0.0078253395072558,0.0363062228966283,-2.534160416553572,-2.532007179524058,-2.524149724990799,-2.474464077237656,-1.5013307045975657,-1.4992366245920463,-1.493138983479097,-1.4502776618127338,0.011885,0.6400792758845613,4.62962962962963,1.7589165903277326,1.8068068068068068,0.5397553516819572,0.53715,0.9294325872429045,0.903776974782618,0.9784709556087208,0.1703178381354184,-0.0754436517487288,0.076852,False,1.17652e-05
6,5.0,4.0,2,10.079939832263957,123.50450844978256,8,0.009494,0.6918870359002206,428031.68183553417,6977.235424577149,76162.6116670341,10.915872409687234,0.9700946578675445,0.9602178722598468,29.719800026189503,0.9994225785102608,0.018326,0.1141958041958042,0.1584615384615385,0.7206531332744925,0.2849417249417249,0.1368298368298368,2.082453151618399,0.2265268065268065,0.1638228438228438,1.3827546955036996,0.20196,0.0080909324247294,0.0109642079320728,0.0157300114407588,0.0274909723426206,0.0111251540124141,0.0152955981003763,0.0225328850489456,0.0381585203279271,-2.167485091099812,-2.16120650969717,-2.150792442128014,-2.125092800653712,-1.4030502202943749,-1.3971330483488218,-1.3868645324807871,-1.3646943345944011,0.013532,0.6759371844327828,4.80980980980981,0.6379766808606282,1.8468468468468469,0.5519877675840978,0.543314,0.937705603952824,0.9090666793338672,0.9791669554084044,0.1825570555204207,-0.0745468287258186,0.077999,False,1.49524e-05
6,5.0,5.0,2,8.16875783422038,76.14871972911492,6,0.008634,0.7860229314724083,461143.15429647686,1038.465646619261,71876.53966685943,69.21417179360192,0.9550734717159344,0.9762671616455586,7.612939974610643,0.999737638911647,0.018648,0.1308624708624708,0.1369230769230769,0.9557371467483828,0.2954312354312354,0.255034965034965,1.1583950278767938,0.3953379953379953,0.2024708624708625,1.9525673497582317,0.193377,0.0056308457556503,0.0092186505553514,0.0120640623038081,0.0469810501991303,0.0148105573423539,0.0269139490250732,0.0338760359817268,0.0942229224533305,-1.2183481814993058,-1.213952233138848,-1.2104658999048052,-1.167683952653005,-0.4130479133185295,-0.4079734774159907,-0.405054571299792,-0.3797536956985214,0.01077,0.6700198229671458,4.88988988988989,0.6092349152400711,1.6866866866866868,0.5076452599388379,0.529255,0.9199531729339122,0.9118054985912344,0.9840552421029408,0.1632448679234144,-0.0730395751914099,0.078331,False,1.425e-07
6,5.0,6.0,2,9.027374778094147,91.47106118177916,7,0.013097,0.6671465988066814,420442.6599530473,1285.4510070742674,71207.77365340841,55.39516734712423,0.952157482539638,0.9474882040299624,6.856428566914243,0.9994960122646948,0.029588,0.1111655011655012,0.1246153846153846,0.8920688365132812,0.2666433566433566,0.1552214452214452,1.7178254993242228,0.2053613053613054,0.1834965034965035,1.1191565040650409,0.19322,0.0023087101716782,0.0037072194551991,0.0050383496491414,0.0187613006751456,0.0041188049835785,0.006190314281091,0.0090098595562716,0.028324918390783,-1.8250324883635825,-1.8224742572717356,-1.820039279764209,-1.7949364932469596,-0.9715022261537908,-0.9694814269820596,-0.9667309036010712,-0.9478886734737016,0.013149,0.656707509977231,4.769769769769769,0.3345989120549975,1.3063063063063056,0.5168195718654435,0.525975,0.9400115693855108,0.9205115979431798,0.9887807475278542,0.1707183809326773,-0.0898165415498187,0.079427,False,2.872e-07
6,5.0,7.0,2,6.158520913457085,44.7750800453538,8,0.008331,0.7493614615647601,336894.7876569603,383.1932605199545,41798.30039875474,109.07890275011276,0.8976500236715561,0.931183661988363,10.64678607681466,0.9984665123406604,0.015089,0.13995337995338,0.1615384615384615,0.8663780663780666,0.2954312354312354,0.1907459207459207,1.5488207258951487,0.2572960372960373,0.1607692307692307,1.600405973611715,0.193608,0.005437933391209,0.0083781905407487,0.0136809563433459,0.0345758114059418,0.0082256901844511,0.0119041726132368,0.0194816928421783,0.0495072116997819,-2.386006455155332,-2.3789526243546666,-2.3662310116369047,-2.3161031606633777,-1.502537374178652,-1.496964475914592,-1.4854845381556712,-1.4399958984357677,0.011806,0.6337903261385778,4.849849849849849,0.3345989120549975,2.027027027027027,0.5198776758409785,0.527377,0.9258680293839708,0.9043986370242578,0.981341941198658,0.1721410222862683,-0.0857160990351671,0.078688,False,3.15e-08
6,5.0,8.0,2,12.498803371426652,205.06753970828015,7,0.009527,0.6463517247353927,432944.1271546608,9972.610528065112,72923.98745179693,7.312427096854213,0.9268864020587664,0.9469873031141768,24.44602257438689,0.9996073964580592,0.017007,0.1066200466200466,0.0784149184149184,1.359690844233056,0.256037296037296,0.1522144522144522,1.6820826952526795,0.2035431235431235,0.1744988344988345,1.1664440288538604,0.193694,0.0008679972371471,0.0015011025403402,0.0037109899767543,0.0311135494642222,0.0014455746328773,0.0021643905471266,0.0049874918995714,0.0458362114629635,-1.6310533043517166,-1.6300197787575808,-1.6264122031865438,-1.5816783391163949,-0.9119328225157,-0.911276361727086,-0.9086981559536388,-0.8713929403526955,0.011179,0.614957374536604,4.70970970970971,0.3842240846055061,1.8468468468468469,0.5168195718654435,0.573528,0.927242500338928,0.9132379480618572,0.9842972146334682,0.1786885168928529,-0.0808245321634136,0.091169,False,5.6e-07
6,5.0,9.0,2,10.220545880541584,115.29889439256868,8,0.00973,0.6509693497797322,468048.1064742267,4065.237050355994,94953.16075406014,23.357349049484103,0.9510904931141568,0.9627574380431214,48.321355730129234,0.999634705940922,0.039249,0.1187412587412587,0.106060606060606,1.11956043956044,0.3174358974358974,0.1690909090909091,1.8773090708574576,0.3282284382284382,0.2344988344988345,1.3997017892644137,0.231599,0.0043274090686133,0.0091531593880324,0.0227450194915505,0.0900866490872061,0.0062982179020502,0.0121278841681251,0.0288884359344804,0.1137909969302744,-1.8122348924689864,-1.8034514899822167,-1.7787127923847352,-1.6561435341963482,-1.223050070531004,-1.2158749060436846,-1.195245986593927,-1.090747750719843,0.01425,0.6752141770559198,4.749749749749749,1.216424293857368,1.926926926926927,0.5061162079510704,0.600142,0.917248359589032,0.9168193239826145,0.9871058654432768,0.1636900870635761,-0.077656966893594,0.083416,False,6.9685e-06
6,5.0,10.0,2,6.0285978092479215,41.23190034844652,8,0.007821,0.7856516726559659,468163.4917161329,2686.210389201005,72040.25757964335,26.818546257306085,0.95093257667541,0.9713361025655064,7.504418616550833,0.9995017648794244,0.023069,0.1157109557109557,0.0953846153846153,1.2130987292277615,0.2802797202797203,0.129044289044289,2.171965317919075,0.2081351981351981,0.156013986013986,1.3340803824891678,0.19855,0.0005250796413875,0.0007414748564119,0.0015871098245802,0.0111414758411682,0.0006795801951263,0.0009386303307782,0.0020744717926766,0.0105526265376169,-2.0845429761667478,-2.084091654061143,-2.0823279655509164,-2.0624010157436525,-1.4633828543920682,-1.4630035070681986,-1.4613402058009493,-1.4489249823703594,0.011174,0.632482035055888,4.989989989989989,1.60400310705682,1.7667667667667668,0.5,0.54394,0.9308897745149964,0.9214088660304894,0.985068971920272,0.162647999941947,-0.0749646630108793,0.078173,False,1.72e-07
6,5.0,11.0,2,8.115793431624583,77.27220713200057,5,0.008927,0.672457422767285,326358.92568232975,6104.412203595199,52285.4152294686,8.565184244713203,0.940384584930008,0.934338201250298,571.6250411328544,0.999299786966342,0.02425,0.1081351981351981,0.123053613053613,0.87876491759803,0.262097902097902,0.1336596736596736,1.96093477502616,0.2161072261072261,0.135990675990676,1.5891326705519369,0.225853,0.0013228460637151,0.0015342389808797,0.0024681011545486,0.0098084453231458,0.0025019446344858,0.0026291469971809,0.0040493993010352,0.0149581751814691,-1.9145830405027349,-1.9141777751049127,-1.9123874501006544,-1.8983151361388733,-1.0438474034860474,-1.0437142905889325,-1.042228045406098,-1.0308123866820025,0.011328,0.6189761383899731,4.849849849849849,1.9287915080207776,1.1061061061061055,0.5535168195718655,0.531322,0.9152224879261196,0.9097723091351784,0.977063376939489,0.1716617500194436,-0.0820521883681445,0.080988,False,2.6116e-06
6,5.0,12.0,2,10.283729026772727,119.24446229274211,9,0.009564,0.6867486901173374,310782.1720273267,7805.469674385044,46857.117559496735,6.003113139144748,0.9505419015535754,0.961280720177404,85.38763077422463,0.9994873384022456,0.023476,0.1096503496503496,0.1076923076923076,1.0181818181818183,0.262097902097902,0.1566200466200466,1.6734633129930048,0.2575524475524475,0.1607692307692307,1.6020008699434536,0.23262,0.0004408786849118,0.000792785636727,0.001325671810272,0.0087897155251439,0.0012167227594774,0.0021438241385843,0.0036188277729426,0.0162478842028675,-1.5098835585202464,-1.5093519856404196,-1.5085470346827017,-1.4972722269751453,-0.5234659252828403,-0.5229800280994332,-0.5222069733638873,-0.5155880392465635,0.011809,0.6107354448565483,4.469469469469469,0.5305480525369575,1.0860860860860857,0.5565749235474006,0.528474,0.9471623346923984,0.9321647747232242,0.9888645869234016,0.1585674336326992,-0.0912522677401354,0.079907,False,2.16e-08
6,5.0,13.0,2,8.591567870385818,81.07294052161689,6,0.008711,0.7027555235816525,449873.16342993465,2588.6096011339605,68566.7757215345,26.487878161117187,0.9536363627795748,0.9755986203637852,4.282437619723471,0.9994937944640556,0.016395,0.1081351981351981,0.0815384615384615,1.3261863922241284,0.2636130536130536,0.1366899766899766,1.928547066848568,0.2172261072261072,0.1896270396270396,1.1455439459127228,0.195224,0.0044481733927208,0.0056686527741767,0.0081226987846361,0.0462928804265432,0.0061997931620344,0.0078667868906954,0.0112234435218111,0.0574030434101327,-1.747601900969635,-1.745459458928827,-1.7411516013584571,-1.6741472724878246,-1.1943982028278783,-1.1923947273808635,-1.1883605315534436,-1.1328596061819167,0.010797,0.6265219493678387,4.70970970970971,0.8412497049736118,1.8068068068068068,0.5152905198776758,0.536023,0.9336217391571284,0.9080593959869764,0.9827627867002344,0.1662117595954963,-0.0801610959864498,0.081979,False,3.238000000000001e-07
6,5.0,14.0,2,7.677382527983664,67.43129883790654,8,0.01096,0.733600714669811,396680.847318452,3519.317602689516,56281.72475608278,15.992226650152697,0.9498611667849408,0.9326457072269708,5.846029579442907,0.9990530799785472,0.036013,0.142983682983683,0.1246153846153846,1.1473999251777034,0.2894405594405594,0.1921445221445221,1.506369040397913,0.2678554778554778,0.2083682983682983,1.2854905470410565,0.231048,0.0367482317899254,0.0401548367125864,0.0435584283199852,0.0827548678178156,0.041148253513562,0.0477533443166,0.0524932426898555,0.104875342399576,-2.190338552826559,-2.182592272630034,-2.174852844412201,-2.085724046107304,-1.4989367224786785,-1.488611233479718,-1.481201529363806,-1.3993145711941468,0.01125,0.678127292369167,4.969969969969969,0.9224970052592174,1.9069069069069071,0.555045871559633,0.537643,0.9021006874418434,0.9000557606659448,0.9760119179680712,0.1927070032785094,-0.0770189494865182,0.079283,False,0.0158713396
6,5.0,15.0,2,11.062911942035864,133.8653820347713,7,0.009381,0.6388452250155721,327055.6316111419,2383.364067371828,48258.600991191306,20.24810294484585,0.9339491714961716,0.9316598077078057,7.422930756499807,0.999222636135328,0.023154,0.1187412587412587,0.1338461538461538,0.8871473354231976,0.2787645687645687,0.1213286713286713,2.29759846301633,0.2543589743589743,0.1701398601398601,1.494999314974654,0.196144,0.0053260358800145,0.0079265175619645,0.0136948936663718,0.0406510193113675,0.00986405125886,0.0147036655808266,0.0239671081885735,0.0619471496637462,-1.9459495171019867,-1.940862014809012,-1.929576941408337,-1.876840807183462,-1.0242255052516158,-1.0192192670371147,-1.009636891811418,-0.9703492291234368,0.01102,0.6737524520959761,4.54954954954955,0.732596542821523,1.7467467467467466,0.5305810397553516,0.533092,0.9470981649738416,0.9115885590119353,0.9854483450668334,0.1719035009803763,-0.0633261333668977,0.077674,False,1.786e-07
6,5.0,16.0,2,8.764950761684377,85.77678610548263,8,0.009358,0.5437756591841201,276408.832023237,924.6744559810504,41570.124442116175,44.956497038746015,0.9128590016572128,0.9415918276508136,3.1610518662113947,0.9995210498608617,0.108322,0.1111655011655012,0.1399999999999999,0.7940392940392943,0.2636130536130536,0.1784149184149184,1.4775280898876404,0.2269696969696969,0.175990675990676,1.2896688741721851,0.197933,0.0030203229944351,0.0073173817635342,0.0119549111905306,0.0348083737872794,0.0050965016741359,0.0122001378696586,0.0198463206667341,0.0563023450755378,-1.5593304328079427,-1.552609599209463,-1.5453562509864809,-1.5096121926630637,-0.8349248668487688,-0.8289634821369158,-0.8225467913076122,-0.791952827796001,0.011243,0.649169639485665,4.529529529529529,0.5066461008921268,1.3063063063063056,0.5259938837920489,0.521411,0.9447397960254448,0.9275783030561878,0.9895273465973792,0.1722533929370397,-0.0941517603161638,0.077403,False,0.0001996979
6,5.0,17.0,2,6.5379993191134576,44.10196399600371,7,0.00781,0.7705068724646587,378805.18339532486,15.441818120380049,69910.99671580226,4527.381178226287,0.9451743350693922,0.9390153820730648,4.494137780345393,0.9994761345614738,0.018877,0.102074592074592,0.2461538461538461,0.4146780303030303,0.2514918414918415,0.1491841491841491,1.68578125,0.2163170163170163,0.1718181818181818,1.2589879256545926,0.212511,0.0145420461011582,0.0196436605031251,0.0230597309977187,0.032078511477038,0.0325723385049228,0.0406544291433223,0.0468153179630567,0.0651250882681199,-1.7203679801659213,-1.7114618121964271,-1.7054981906399342,-1.689753611081384,-0.7373344630222258,-0.731174618521034,-0.7264790367939019,-0.7125240661089824,0.011522,0.7127925285158107,4.849849849849849,0.3842240846055061,1.3463463463463456,0.5351681957186545,0.5491,0.8927560425565595,0.8941176576302672,0.976554396458519,0.1827854032782274,-0.0708821451779951,0.081015,False,3.1196e-06
6,5.0,18.0,2,7.6842744959158065,67.27808993515686,6,0.00906,0.7585146181755071,380517.6088465302,202.8624730409283,93665.25375904464,461.7179922683251,0.968351951747894,0.952425123016478,30.19519937657907,0.9992600047119854,0.016283,0.1248018648018648,0.1030769230769231,1.2107643600180913,0.3416550116550116,0.1229370629370629,2.7791050436101634,0.2961072261072261,0.1960839160839161,1.5101046124583928,0.197233,0.0047796001625527,0.0076763937071424,0.0120178387021193,0.0492566063939363,0.0065055503948762,0.0111838787900874,0.0168349245526602,0.0574326596505545,-1.9810814485454484,-1.9753151037715773,-1.966673042032455,-1.8925457111889532,-1.3437865719491815,-1.33745873098424,-1.3298152062355777,-1.274903282673464,0.011535,0.6682382291587331,5.01001001001001,0.4620241371751313,1.666666666666667,0.5122324159021406,0.532119,0.9123620645375078,0.8942017187040922,0.978272418191853,0.1678882220924109,-0.087556337899511,0.077584,False,3.1243e-06
